ApsimVersion = 7.2
Title = Baxters_14Oct_2 Plant2 diagnostic variables
    dd/mmm/yyyy  AccumTtSowing StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundDM  BelowGroundDM        TotalDM     LeafDeadWt    LeafLiveWt2     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN     LeafDeadN2     LeafLiveN2      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN  GrainNpercent FloretNpercent  TuberNpercent   LeafNpercent   StemNpercent RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw       LeafFrgr LeafPhotosynthesisFt LeafPhotosynthesisFvpd    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue RootPartitionFractionValue  GrainMinimumN FloretMinimumN   LeafMinimumN   StemMinimumN  TuberMinimumN  GrainMaximumN FloretMaximumN   LeafMaximumN   StemMaximumN  TuberMaximumN GrainPartitionFractionValue FloretPartitionFractionValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()             ()                   ()                     ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                         ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                          ()                           ()
    23/Apr/1999       1960.204          6.806           65.7            2.3            0.0            0.1          177.1            3.6        14770.9            0.0            0.0       -167.225              30.249         -3.875        150.000         -4.095          0.000        -20.341          -9.905          -183.973             0.028          1.049          1.014        431.231        453.000          0.000          0.000          0.000          0.000       -741.976       -291.176       -206.045       -104.133          0.000        217.600         363.000           0.000          -21.055        1878.92        130.699       2009.616           0.00           0.00           0.00         361.17           0.00        1517.75          0.000        130.699              ?              ?              ?              ?         16.750          1.307         18.057          1.307          0.000           0.00           0.00           0.00           1.65           0.00          15.10              ?              ?              ?              ?          0.000          0.000          0.993          3.496          0.458           4.685          -0.000             0.000           0.000        488.400          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.274          0.279          0.290          0.270          0.300          0.300            3.1            3.7            3.5           27.1           19.7            8.6                      0.020                      0.000                       0.980                      0.000          0.000          0.000          1.869          0.000          0.000          0.000          0.000          3.369          1.369          1.421                           ?                            ?
    24/Apr/1999       1969.254          6.817           65.7            2.3            0.0            0.1          177.0            3.6        14770.8            0.0            0.0       -167.501              30.534         -3.875        150.000         -4.095          0.000        -20.626          -9.905          -183.964             0.027          1.128          0.679        430.552        453.000          0.000          0.000          0.000          0.000       -743.025       -291.176       -207.060       -104.133          0.000        217.600         363.000           0.000          -21.769        1878.92        130.699       2009.616           0.00           0.00           0.00         361.17           0.00        1517.75          0.000        130.699              ?              ?              ?              ?         16.777          1.307         18.084          1.307          0.000           0.00           0.00           0.00           1.65           0.00          15.13              ?              ?              ?              ?          0.000          0.000          0.995          3.496          0.457           4.637          -0.000             0.000           0.000        488.400          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.273          0.278          0.289          0.270          0.300          0.300            3.1            3.7            3.4           27.1           19.7            8.6                      0.020                      0.000                       0.980                      0.000          0.000          0.000          1.849          0.000          0.000          0.000          0.000          3.349          1.349          1.419                           ?                            ?
    25/Apr/1999       1977.504          6.827           65.6            2.4            0.0            0.1          176.8            3.6        14770.7            0.0            0.0       -167.775              30.804         -3.875        150.000         -4.095          0.000        -20.897          -9.905          -183.968             0.027          0.984          0.649        429.902        453.000          0.000          0.000          0.000          0.000       -744.153       -291.176       -207.739       -104.133          0.000        217.600         363.000           0.000          -22.448        1878.92        130.699       2009.616           0.00           0.00           0.00         361.17           0.00        1517.75          0.000        130.699              ?              ?              ?              ?         16.804          1.307         18.111          1.307          0.000           0.00           0.00           0.00           1.64           0.00          15.16              ?              ?              ?              ?          0.000          0.000          0.997          3.496          0.456           4.592          -0.000             0.000           0.000        488.400          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                0.968                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.272          0.277          0.288          0.270          0.300          0.300            3.1            3.7            3.4           27.1           19.8            8.6                      0.020                      0.000                       0.980                      0.000          0.000          0.000          1.829          0.000          0.000          0.000          0.000          3.329          1.329          1.418                           ?                            ?
    26/Apr/1999       1987.954          6.839           65.6            2.4            0.0            0.1          176.7            3.6        14770.6            0.0            0.0       -168.045              31.039         -3.875        150.000         -4.095          0.000        -21.132          -9.905          -184.002             0.026          1.113          0.623        429.280        453.000          0.000          0.000          0.000          0.000       -745.137       -291.176       -208.388       -104.133          0.000        217.600         363.000           0.000          -23.098        1878.92        130.699       2009.616           0.00           0.00           0.00         361.17           0.00        1517.75          0.000        130.699              ?              ?              ?              ?         16.831          1.307         18.138          1.307          0.000           0.00           0.00           0.00           1.63           0.00          15.20              ?              ?              ?              ?          0.000          0.000          0.999          3.496          0.455           4.549          -0.000             0.000           0.000        488.400          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.271          0.276          0.287          0.270          0.300          0.300            3.1            3.6            3.3           27.1           19.8            8.6                      0.020                      0.000                       0.980                      0.000          0.000          0.000          1.812          0.000          0.000          0.000          0.000          3.312          1.312          1.417                           ?                            ?
    27/Apr/1999       1999.304          6.852           65.5            2.4            0.0            0.1          176.6            3.6        14770.5            0.0            0.0       -168.308              31.238         -3.875        150.000         -4.095          0.000        -21.331          -9.905          -184.067             0.026          1.446          0.899        428.681        453.000          0.000          0.000          0.000          0.000       -746.250       -291.176       -209.011       -104.133          0.000        217.900         363.000           0.000          -23.720        1878.92        130.699       2009.616           0.00           0.00           0.00         361.17           0.00        1517.75          0.000        130.699              ?              ?              ?              ?         16.857          1.307         18.164          1.307          0.000           0.00           0.00           0.00           1.63           0.00          15.23              ?              ?              ?              ?          0.000          0.000          1.001          3.496          0.453           4.507          -0.000             0.000           0.000        488.400          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.270          0.275          0.285          0.270          0.300          0.300            3.1            3.6            3.3           27.1           19.8            8.6                      0.020                      0.000                       0.980                      0.000          0.000          0.000          1.790          0.000          0.000          0.000          0.000          3.290          1.290          1.416                           ?                            ?
    28/Apr/1999       2009.954          6.865           65.4            2.4            0.0            0.1          176.5            3.5        14770.4            0.0            0.0       -168.567              31.437         -3.875        150.000         -4.095          0.000        -21.530          -9.905          -184.126             0.030          0.717          0.714        444.467        453.000          0.000          0.000          0.000          0.000       -747.696       -291.176       -209.910       -104.133          0.000        234.400         363.000           0.000          -24.319        1878.92        130.699       2009.616           0.00           0.00           0.00         361.17           0.00        1517.75          0.000        130.699              ?              ?              ?              ?         16.887          1.307         18.194          1.307          0.000           0.00           0.00           0.00           1.62           0.00          15.27              ?              ?              ?              ?          0.000          0.000          1.004          3.496          0.450           5.982          -0.000             0.000           0.000        488.400          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.324          0.318          0.292          0.270          0.300          0.300            2.3            4.1            3.4           27.1           19.8            8.6                      0.020                      0.000                       0.980                      0.000          0.000          0.000          1.766          0.000          0.000          0.000          0.000          3.266          1.266          1.415                           ?                            ?
    29/Apr/1999       2020.854          6.878           65.3            2.4            0.0            0.1          176.4            3.5        14770.3            0.0            0.0       -168.867              31.635         -3.875        150.000         -4.095          0.000        -21.725          -9.908          -184.229             0.028          1.378          1.372        443.095        453.000          0.000          0.000          0.000          0.000       -748.413       -291.176       -210.624       -104.133          0.000        234.400         363.000           0.000           -8.533        1878.92        130.699       2009.616           0.00           0.00           0.00         361.17           0.00        1517.75          0.000        130.699              ?              ?              ?              ?         16.915          1.307         18.222          1.307          0.000           0.00           0.00           0.00           1.61           0.00          15.30              ?              ?              ?              ?          0.000          0.000          1.006          3.496          0.448           5.778          -0.000             0.000           0.000        488.400          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.313          0.310          0.296          0.270          0.300          0.300            2.3            4.0            3.5           27.2           19.8            8.6                      0.020                      0.000                       0.980                      0.000          0.000          0.000          1.743          0.000          0.000          0.000          0.000          3.243          1.243          1.414                           ?                            ?
    30/Apr/1999       2028.354          6.886           65.3            2.4            0.0            0.1          176.3            3.5        14770.2            0.0            0.0       -169.150              31.844         -3.875        150.000         -4.095          0.000        -21.933          -9.909          -184.302             0.027          0.974          0.970        442.325        453.000          0.000          0.000          0.000          0.000       -749.791       -291.176       -211.996       -104.133          0.000        234.600         363.000           0.000           -9.905        1878.92        130.699       2009.616           0.00           0.00           0.00         361.17           0.00        1517.75          0.000        130.699              ?              ?              ?              ?         16.942          1.307         18.249          1.307          0.000           0.00           0.00           0.00           1.61           0.00          15.33              ?              ?              ?              ?          0.000          0.000          1.008          3.496          0.446           5.658          -0.000             0.000           0.000        488.400          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                0.975                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.307          0.306          0.298          0.270          0.300          0.300            2.3            3.9            3.5           27.2           19.8            8.6                      0.020                      0.000                       0.980                      0.000          0.000          0.000          1.720          0.000          0.000          0.000          0.000          3.220          1.220          1.412                           ?                            ?
    01/May/1999       2037.104          6.897           65.2            2.4            0.0            0.1          176.2            3.5        14770.1            0.0            0.0       -169.421              32.058         -3.875        150.000         -4.095          0.000        -22.145          -9.910          -184.359             0.026          0.761          0.758        441.767        453.000          0.000          0.000          0.000          0.000       -750.765       -291.176       -212.966       -104.133          0.000        234.800         363.000           0.000          -10.675        1878.92        130.699       2009.616           0.00           0.00           0.00         361.17           0.00        1517.75          0.000        130.699              ?              ?              ?              ?         16.968          1.307         18.275          1.307          0.000           0.00           0.00           0.00           1.60           0.00          15.37              ?              ?              ?              ?          0.000          0.000          1.010          3.496          0.446           5.575          -0.000             0.000           0.000        488.400          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.302          0.303          0.300          0.270          0.300          0.300            2.3            3.8            3.5           27.2           19.8            8.6                      0.020                      0.000                       0.980                      0.000          0.000          0.000          1.704          0.000          0.000          0.000          0.000          3.204          1.204          1.411                           ?                            ?
    02/May/1999       2045.154          6.906           65.1            2.4            0.0            0.1          176.2            3.5        14770.1            0.0            0.0       -169.684              32.264         -3.875        150.000         -4.095          0.000        -22.351          -9.912          -184.417             0.026          1.091          1.086        444.080        453.000          0.000          0.000          0.000          0.000       -751.526       -291.176       -213.724       -104.133          0.000        238.200         363.000           0.000          -11.233        1878.92        130.699       2009.616           0.00           0.00           0.00         361.17           0.00        1517.75          0.000        130.699              ?              ?              ?              ?         16.995          1.307         18.302          1.307          0.000           0.00           0.00           0.00           1.60           0.00          15.40              ?              ?              ?              ?          0.000          0.000          1.013          3.496          0.443           5.769          -0.000             0.000           0.000        488.400          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                0.988                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.308          0.308          0.302          0.270          0.300          0.300            2.2            3.9            3.5           27.2           19.8            8.6                      0.020                      0.000                       0.980                      0.000          0.000          0.000          1.686          0.000          0.000          0.000          0.000          3.186          1.186          1.410                           ?                            ?
    03/May/1999       2053.254          6.916           65.1            2.4            0.0            0.1          176.1            3.5        14770.0            0.0            0.0       -169.947              32.455         -3.875        150.000         -4.095          0.000        -22.540          -9.913          -184.489             0.025          1.633          1.627        442.453        453.000          0.000          0.000          0.000          0.000       -752.616       -291.176       -214.810       -104.133          0.000        238.200         363.000           0.000           -8.920        1878.92        130.699       2009.616           0.00           0.00           0.00         361.17           0.00        1517.75          0.000        130.699              ?              ?              ?              ?         17.020          1.307         18.327          1.307          0.000           0.00           0.00           0.00           1.59           0.00          15.43              ?              ?              ?              ?          0.000          0.000          1.015          3.496          0.442           5.592          -0.000             0.000           0.000        488.400          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                0.910                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.301          0.302          0.303          0.270          0.300          0.300            2.3            3.7            3.5           27.2           19.8            8.6                      0.020                      0.000                       0.980                      0.000          0.000          0.000          1.669          0.000          0.000          0.000          0.000          3.169          1.169          1.409                           ?                            ?
    04/May/1999       2057.205          6.920           65.0            2.4            0.0            0.1          176.0            3.5        14769.9            0.0            0.0       -170.199              32.634         -3.875        150.000         -4.095          0.000        -22.719          -9.914          -184.561             0.024          1.796          1.789        441.364        453.000          0.000          0.000          0.000          0.000       -754.250       -291.176       -216.437       -104.133          0.000        238.900         363.000           0.000          -10.547        1878.92        130.699       2009.616           0.00           0.00           0.00         361.17           0.00        1517.75          0.000        130.699              ?              ?              ?              ?         17.044          1.307         18.351          1.307          0.000           0.00           0.00           0.00           1.59           0.00          15.45              ?              ?              ?              ?          0.000          0.000          1.017          3.496          0.440           5.480          -0.000             0.000           0.000        488.400          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                0.660                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.296          0.299          0.303          0.270          0.300          0.300            2.3            3.7            3.4           27.2           19.8            8.6                      0.020                      0.000                       0.980                      0.000          0.000          0.000          1.652          0.000          0.000          0.000          0.000          3.152          1.152          1.408                           ?                            ?
    05/May/1999       2061.174          6.925           64.8            2.4            0.0            0.1          175.9            3.5        14769.9            0.0            0.0       -170.441              32.793         -3.875        150.000         -4.095          0.000        -22.877          -9.914          -184.645             0.026          0.820          0.817        452.647        453.000          0.000          0.000          0.000          0.000       -756.045       -291.176       -218.227       -104.133          0.000        251.000         363.000           0.000          -11.636        1878.92        130.699       2009.616           0.00           0.00           0.00         361.17           0.00        1517.75          0.000        130.699              ?              ?              ?              ?         17.070          1.307         18.377          1.307          0.000           0.00           0.00           0.00           1.59           0.00          15.48              ?              ?              ?              ?          0.000          0.000          1.018          3.496          0.442           6.536          -0.000             0.000           0.000        488.400          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                0.655                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.347          0.324          0.307          0.270          0.300          0.300            1.9            3.8            3.5           27.2           19.8            8.6                      0.020                      0.000                       0.980                      0.000          0.000          0.000          1.643          0.000          0.000          0.000          0.000          3.143          1.143          1.408                           ?                            ?
    06/May/1999       2067.524          6.933           64.7            2.4            0.0            0.1          175.9            3.4        14769.8            0.0            0.0       -170.702              32.931         -3.877        150.000         -4.095          0.000        -23.014          -9.915          -184.770             0.026          0.613          0.611        457.959        453.000          0.077          0.000          0.000          0.000       -756.866       -291.176       -219.044       -104.133          0.000        257.000         363.000           0.000           -0.353        1878.92        130.699       2009.616           0.00           0.00           0.00         361.17           0.00        1517.75          0.000        130.699              ?              ?              ?              ?         17.096          1.307         18.403          1.307          0.000           0.00           0.00           0.00           1.59           0.00          15.51              ?              ?              ?              ?          0.000          0.000          1.020          3.496          0.441           6.964          -0.000             0.000           0.000        488.400          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                0.772                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.359          0.337          0.311          0.271          0.300          0.300            1.7            3.9            3.5           27.1           19.8            8.7                      0.020                      0.000                       0.980                      0.000          0.000          0.000          1.635          0.000          0.000          0.000          0.000          3.135          1.135          1.408                           ?                            ?
    07/May/1999       2076.074          6.943           64.6            2.4            0.0            0.1          175.8            3.4        14769.7            0.0            0.0       -170.958              33.054         -3.881        150.000         -4.102          0.000        -23.137          -9.915          -184.914             0.024          1.647          1.641        456.033        453.000          0.285          0.000          0.000          0.000       -757.479       -291.176       -219.654       -104.210          0.000        257.000         363.000           0.000            4.959        1878.92        130.699       2009.616           0.00           0.00           0.00         361.17           0.00        1517.75          0.000        130.699              ?              ?              ?              ?         17.120          1.307         18.427          1.307          0.000           0.00           0.00           0.00           1.58           0.00          15.54              ?              ?              ?              ?          0.000          0.000          1.022          3.496          0.440           6.662          -0.000             0.000           0.000        488.400          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.330          0.335          0.313          0.272          0.301          0.301            1.7            3.7            3.5           27.0           20.0            8.7                      0.020                      0.000                       0.980                      0.000          0.000          0.000          1.621          0.000          0.000          0.000          0.000          3.121          1.121          1.407                           ?                            ?
    08/May/1999       2082.224          6.950           64.4            2.4            0.0            0.1          175.7            3.4        14769.7            0.0            0.0       -171.201              33.180         -3.885        150.000         -4.130          0.000        -23.262          -9.917          -185.063             0.023          1.754          1.747        453.818        453.000          0.467          0.000          0.000          0.000       -759.126       -291.176       -221.296       -104.495          0.000        257.000         363.000           0.000            3.033        1878.92        130.699       2009.616           0.00           0.00           0.00         361.17           0.00        1517.75          0.000        130.699              ?              ?              ?              ?         17.143          1.307         18.450          1.307          0.000           0.00           0.00           0.00           1.58           0.00          15.57              ?              ?              ?              ?          0.000          0.000          1.024          3.496          0.437           6.424          -0.000             0.000           0.000        488.400          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                0.892                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.324          0.327          0.312          0.272          0.302          0.301            1.7            3.6            3.4           26.7           20.1            8.8                      0.020                      0.000                       0.980                      0.000          0.000          0.000          1.603          0.000          0.000          0.000          0.000          3.103          1.103          1.406                           ?                            ?
    09/May/1999       2092.274          6.962           64.3            2.4            0.0            0.1          175.7            3.4        14769.6            0.0            0.1       -171.432              33.309         -3.888        150.000         -4.175          0.000        -23.390          -9.917          -185.214             0.022          1.156          1.152        452.143        453.000          0.523          0.000          0.000          0.000       -760.880       -291.176       -223.043       -104.963          0.000        257.000         363.000           0.000            0.818        1878.92        130.699       2009.616           0.00           0.00           0.00         361.17           0.00        1517.75          0.000        130.699              ?              ?              ?              ?         17.165          1.307         18.472          1.307          0.000           0.00           0.00           0.00           1.56           0.00          15.61              ?              ?              ?              ?          0.000          0.000          1.026          3.496          0.437           6.293          -0.000             0.000           0.000        488.400          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.320          0.323          0.311          0.271          0.302          0.301            1.8            3.5            3.4           26.6           20.1            8.9                      0.020                      0.000                       0.980                      0.000          0.000          0.000          1.590          0.000          0.000          0.000          0.000          3.090          1.090          1.405                           ?                            ?
    10/May/1999       2101.474          6.972           64.2            2.4            0.0            0.1          175.6            3.4        14769.5            0.0            0.0       -171.655              33.456         -3.891        150.000         -4.227          0.000        -23.536          -9.918          -185.343             0.022          1.046          1.042        450.626        453.000          0.474          0.000          0.000          0.000       -762.036       -291.176       -224.195       -105.486          0.000        257.000         363.000           0.000           -0.857        1878.92        130.699       2009.616           0.00           0.00           0.00         361.17           0.00        1517.75          0.000        130.699              ?              ?              ?              ?         17.187          1.307         18.494          1.307          0.000           0.00           0.00           0.00           1.55           0.00          15.63              ?              ?              ?              ?          0.000          0.000          1.028          3.496          0.432           6.182          -0.000             0.000           0.000        488.400          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.316          0.319          0.310          0.271          0.301          0.301            1.8            3.4            3.3           26.5           20.1            9.0                      0.020                      0.000                       0.980                      0.000          0.000          0.000          1.569          0.000          0.000          0.000          0.000          3.069          1.069          1.404                           ?                            ?
    11/May/1999       2111.124          6.984           64.1            2.4            0.0            0.1          175.5            3.4        14769.5            0.0            0.0       -171.871              33.626         -3.893        150.000         -4.274          0.000        -23.703          -9.919          -185.438             0.021          1.841          1.835        448.414        453.000          0.377          0.000          0.000          0.000       -763.083       -291.176       -225.238       -105.960          0.000        257.000         363.000           0.000           -2.374        1878.92        130.699       2009.616           0.00           0.00           0.00         361.17           0.00        1517.75          0.000        130.699              ?              ?              ?              ?         17.208          1.307         18.515          1.307          0.000           0.00           0.00           0.00           1.54           0.00          15.67              ?              ?              ?              ?          0.000          0.000          1.030          3.496          0.430           5.995          -0.000             0.000           0.000        488.400          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.310          0.313          0.310          0.271          0.301          0.301            1.9            3.3            3.3           26.5           20.1            9.0                      0.020                      0.000                       0.980                      0.000          0.000          0.000          1.550          0.000          0.000          0.000          0.000          3.050          1.050          1.403                           ?                            ?
    12/May/1999       2121.324          6.996           64.1            2.4            0.0            0.1          175.4            3.4        14769.4            0.0            0.0       -172.081              33.824         -3.894        150.000         -4.311          0.000        -23.902          -9.920          -185.490             0.021          1.567          1.325        446.815        453.000          0.274          0.000          0.000          0.000       -764.924       -291.176       -227.072       -106.337          0.000        257.000         363.000           0.000           -4.586        1878.92        130.699       2009.616           0.00           0.00           0.00         361.17           0.00        1517.75          0.000        130.699              ?              ?              ?              ?         17.229          1.307         18.536          1.307          0.000           0.00           0.00           0.00           1.52           0.00          15.71              ?              ?              ?              ?          0.000          0.000          1.033          3.496          0.425           5.861          -0.000             0.000           0.000        488.400          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.306          0.309          0.310          0.270          0.301          0.301            2.0            3.3            3.3           26.4           20.1            9.0                      0.020                      0.000                       0.980                      0.000          0.000          0.000          1.529          0.000          0.000          0.000          0.000          3.029          1.029          1.402                           ?                            ?
    13/May/1999       2132.005          8.000           64.1            2.4            0.0            0.1          175.3            3.4        14769.3            0.0            0.0       -172.288              34.040         -3.895        150.000         -4.339          0.000        -24.116          -9.921          -185.508             0.021          1.046          1.042        445.587        453.000          0.186          0.000          0.000          0.000       -766.491       -291.176       -228.398       -106.611          0.000        257.000         363.000           0.000           -6.185        1878.92        130.699       2009.616           0.00           0.00           0.00         361.17           0.00        1517.75          0.000        130.699              ?              ?              ?              ?         17.249          1.307         18.556          1.307          0.000           0.00           0.00           0.00           1.53           0.00          15.72              ?              ?              ?              ?          0.000          0.000          1.035          3.496          0.422           5.757          -0.000             0.000           0.000        488.400          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.302          0.305          0.310          0.270          0.300          0.301            2.0            3.3            3.3           26.4           20.1            9.0                      0.000                      0.000                       0.000                      0.000          0.000          0.000          1.508          0.000          0.000          0.000          0.000          3.007          1.008          1.400                           ?                            ?
    14/May/1999       2144.392          8.000           64.2            2.4            0.0            0.1          175.1            3.3        14769.1            0.0            0.0       -172.494              34.285         -3.895        150.000         -4.357          0.000        -24.361          -9.922          -185.489             0.021          1.141          1.137        444.329        453.000          0.120          0.000          0.000          0.000       -767.536       -291.176       -229.440       -106.797          0.000        257.000         363.000           0.000           -7.413        1878.92        130.699       2009.616           0.00           0.00           0.00         361.17           0.00        1517.75          0.000        130.699              ?              ?              ?              ?         17.270          1.307         18.577          1.307          0.000           0.00           0.00           0.00           1.53           0.00          15.74              ?              ?              ?              ?          0.000          0.000          1.036          3.496          0.423           5.650          -0.000             0.000           0.000        488.400          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.298          0.302          0.310          0.270          0.300          0.300            2.1            3.3            3.2           26.4           20.1            9.0                      0.000                      0.000                       0.000                      0.000          0.000          0.000          1.500          0.000          0.000          0.000          0.000          3.000          1.000          1.400                           ?                            ?
    15/May/1999       2156.392          8.000           64.3            2.4            0.0            0.1          175.0            3.3        14769.0            0.0            0.0       -172.701              34.556         -3.896        150.000         -4.369          0.000        -24.631          -9.923          -185.437             0.021          0.952          0.949        443.306        453.000          0.074          0.000          0.000          0.000       -768.677       -291.176       -230.577       -106.918          0.000        257.000         363.000           0.000           -8.671        1878.92        130.699       2009.616           0.00           0.00           0.00         361.17           0.00        1517.75          0.000        130.699              ?              ?              ?              ?         17.291          1.307         18.598          1.307          0.000           0.00           0.00           0.00           1.54           0.00          15.75              ?              ?              ?              ?          0.000          0.000          1.037          3.496          0.425           5.568          -0.000             0.000           0.000        488.400          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.296          0.300          0.309          0.270          0.300          0.300            2.2            3.3            3.2           26.4           20.1            9.0                      0.000                      0.000                       0.000                      0.000          0.000          0.000          1.500          0.000          0.000          0.000          0.000          3.000          1.000          1.400                           ?                            ?
