ApsimVersion = 7.5
Title = PAge_0809_Burbank_low Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc  LeafLiveNConc  StemLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue           maxt           mint     PAge_accum Adjusted_sowingdepth Adjusted_stemnumber
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()                        ()                           ()                    ()                   ()                     ()               ()                      ()                    ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()           (oC)           (oC)             ()                   ()                  ()
    22/Mar/2008       1617.151          5.067          114.2            1.2            0.0            0.2          309.8           12.0        23451.7            0.0            0.0       -295.660             115.915        -12.943        120.000        -60.894          0.000        -96.418          -9.769          -141.916             0.040          1.426          0.000        192.478        469.500          0.000          0.000          0.000          0.000      -1224.305       -299.847       -409.724       -234.131        -14.204        681.100           0.000           0.000         -276.806        319.989       1532.330       1852.319        191.616          2.239          0.000        126.134          0.000       1522.508          0.000          8.840              ?              ?              ?              ?          4.584         25.110         29.694          0.088          0.000          3.108          0.118          0.000          1.358          0.000         25.022              ?              ?              ?              ?              ?               ?          0.016              ?          0.011           1.770           0.215             0.215           0.215       1530.035          0.048          0.216          0.177          0.062          6.482        196.588          0.911          1.000                     1.000                       1.000                   301.929                      150.529                 0.000               34.000                 44.800           20.000                  34.000                14.000          0.080          0.128          0.100          0.103          0.139          0.174           22.4           36.6           23.5           10.7           10.4           10.7                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.029                  0.018         23.600         14.500       2880.447               41.830               8.158
    23/Mar/2008       1629.301          5.067          113.8            1.2            0.0            0.2          309.8           12.1        23451.7            0.0            0.0       -296.060             115.915        -12.943        120.000        -60.894          0.000        -96.321          -9.769          -142.315             0.038          3.706          0.000        192.221        469.500          0.000          0.000          0.000          0.000      -1225.730       -300.062       -409.724       -234.131        -14.204        681.100           0.000           0.000         -277.022        319.989       1532.431       1852.420        192.058          1.796          0.000        126.134          0.000       1523.591          0.000          7.956              ?              ?              ?              ?          4.537         25.187         29.724          0.080          0.000          3.115          0.095          0.000          1.327          0.000         25.107              ?              ?              ?              ?              ?               ?          0.016              ?          0.011           1.759           0.257             0.257           0.257       1530.035          0.039          0.209          0.177          0.049          6.494        196.588          0.911          1.000                     1.000                       1.000                   301.929                      139.777                 0.000               34.000                 44.800           21.000                  34.000                13.000          0.080          0.128          0.100          0.103          0.139          0.173           22.4           36.6           23.5           10.6           10.3           10.5                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.029                  0.018         18.300         10.000       2892.597               40.978               8.201
    24/Mar/2008       1644.467          5.133          113.4            1.2            0.0            0.2          309.8           12.1        23451.7            0.0            0.0       -296.445             115.916        -12.943        120.000        -60.894          0.000        -96.231          -9.769          -142.699             0.037          2.503          0.000        192.053        469.500          0.000          0.000          0.000          0.000      -1229.437       -300.319       -409.724       -234.131        -14.204        681.100           0.000           0.000         -277.279        319.989       1532.098       1852.087        192.544          1.310          0.000        126.134          0.000       1524.142          0.000          7.160              ?              ?              ?              ?          4.490         25.263         29.753          0.072          0.000          3.122          0.069          0.000          1.299          0.000         25.191              ?              ?              ?              ?              ?               ?          0.017              ?          0.010           1.746           0.169             0.169           0.169       1530.035          0.028          0.201          0.177          0.036          6.508        196.588          0.910          1.000                     1.000                       1.000                   301.929                      139.777                 0.000               34.000                 44.800           21.000                  34.000                13.000          0.080          0.128          0.100          0.103          0.139          0.173           22.4           36.6           23.5           10.5           10.2           10.3                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.028                  0.018         20.500         14.000       2907.847               40.370               8.231
    25/Mar/2008       1659.879          5.133          113.1            1.2            0.0            0.2          309.8           12.2        23451.7            0.0            0.0       -296.815             115.916        -12.943        120.000        -60.894          0.000        -96.151          -9.769          -143.069             0.036          3.770          0.000        191.873        469.500          0.000          0.000          0.000          0.000      -1231.940       -300.488       -409.724       -234.131        -14.204        681.100           0.000           0.000         -277.447        319.989       1531.903       1851.892        193.006          0.849          0.000        126.134          0.000       1524.743          0.000          6.444              ?              ?              ?              ?          4.446         25.336         29.782          0.064          0.000          3.129          0.045          0.000          1.272          0.000         25.272              ?              ?              ?              ?              ?               ?          0.017              ?          0.010           1.737           0.180             0.180           0.180       1530.035          0.018          0.193          0.178          0.023          6.520        196.588          0.909          1.000                     1.000                       1.000                   301.929                      129.025                 0.000               34.000                 44.800           22.000                  34.000                12.000          0.080          0.128          0.100          0.103          0.139          0.173           22.4           36.6           23.5           10.5           10.1           10.1                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.028                  0.018         21.100         14.500       2923.647               39.608               8.270
    26/Mar/2008       1673.048          5.200          112.7            1.2            0.0            0.2          309.8           12.3        23451.7            0.0            0.0       -297.173             115.917        -12.943        120.000        -60.894          0.000        -96.081          -9.769          -143.427             0.035          3.788          0.000        191.747        469.500          0.000          0.000          0.000          0.000      -1235.710       -300.668       -409.724       -234.131        -14.204        681.100           0.000           0.000         -277.627        319.989       1531.596       1851.585        193.370          0.485          0.000        126.134          0.000       1525.152          0.000          5.800              ?              ?              ?              ?          4.406         25.404         29.810          0.058          0.000          3.134          0.026          0.000          1.246          0.000         25.346              ?              ?              ?              ?              ?               ?          0.017              ?          0.010           1.728           0.125             0.125           0.125       1530.035          0.011          0.187          0.178          0.013          6.530        196.588          0.905          1.000                     1.000                       1.000                   301.929                      129.025                 0.000               34.000                 44.800           22.000                  34.000                12.000          0.080          0.128          0.100          0.103          0.139          0.172           22.4           36.6           23.5           10.4           10.0            9.9                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.027                  0.017         21.200          9.700       2937.097               38.818               8.309
    27/Mar/2008       1687.748          5.200          112.7            1.2            0.0            0.2          309.8           12.3        23451.7            0.0            0.0       -297.519             115.917        -12.943        120.000        -60.894          0.000        -96.014          -9.769          -143.772             0.034          3.886          0.000        191.675        469.500          0.000          0.000          0.000          0.000      -1239.497       -300.793       -409.724       -234.131        -14.204        681.100           0.000           0.000         -277.753        319.989       1531.186       1851.175        193.693          0.161          0.000        126.134          0.000       1525.387          0.000          5.220              ?              ?              ?              ?          4.406         25.398         29.804          0.052          0.000          3.151          0.009          0.000          1.246          0.000         25.346              ?              ?              ?              ?              ?               ?          0.017              ?          0.010           1.722           0.073             0.073           0.073       1530.035          0.004          0.181          0.178          0.005          6.539        196.588          0.897          1.000                     1.000                       1.000                   301.929                       75.265                 0.000               34.000                 44.800           27.000                  34.000                 7.000          0.080          0.128          0.100          0.103          0.139          0.172           22.4           36.6           23.5           10.4           10.0            9.9                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.027                  0.017         21.800         13.000       2952.497               38.145               8.343
    28/Mar/2008       1701.128          5.533          112.7            1.2            0.0            0.2          309.9           12.4        23451.7            0.0            0.0       -297.519             115.918        -12.943        120.000        -60.894          0.000        -95.958          -9.769          -143.772             0.031          3.663          0.000        191.641        469.500          0.000          0.000          0.000          0.000      -1243.384       -300.866       -409.724       -234.131        -14.204        681.100           0.000           0.000         -277.825        319.989       1530.684       1850.673        193.803          0.051          0.000        126.134          0.000       1525.464          0.000          4.698              ?              ?              ?              ?          4.406         25.393         29.799          0.047          0.000          3.157          0.003          0.000          1.246          0.000         25.346              ?              ?              ?              ?              ?               ?          0.017              ?          0.010           1.718           0.034             0.034           0.034       1530.035          0.001          0.179          0.178          0.001          6.542        196.588          0.897          1.000                     1.000                       1.000                   301.929                       32.256                 0.000               34.000                 44.800           31.000                  34.000                 3.000          0.080          0.128          0.100          0.103          0.139          0.172           22.4           36.6           23.5           10.4           10.0            9.9                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.025                  0.016         22.500         10.200       2966.847               37.375               8.381
    29/Mar/2008       1714.654          5.800          112.7            1.1            0.0            0.2          309.9           12.4        23451.7            0.0            0.0       -297.519             115.918        -12.943        120.000        -60.894          0.000        -95.906          -9.769          -143.771             0.028          2.109          0.000        191.608        469.500          0.000          0.000          0.000          0.000      -1247.047       -300.900       -409.724       -234.131        -14.204        681.100           0.000           0.000         -277.859        319.989       1530.176       1850.165        193.842          0.013          0.000        126.134          0.000       1525.478          0.000          4.228              ?              ?              ?              ?          4.406         25.388         29.794          0.042          0.000          3.159          0.001          0.000          1.246          0.000         25.346              ?              ?              ?              ?              ?               ?          0.017              ?          0.010           1.717           0.033             0.033           0.033       1530.035          0.000          0.178          0.178          0.000          6.543        196.588          0.894          1.000                     1.000                       1.000                   301.929                       10.752                 0.000               34.000                 44.800           33.000                  34.000                 1.000          0.080          0.128          0.100          0.103          0.139          0.172           22.4           36.6           23.5           10.4           10.0            9.9                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.025                  0.016         25.200         11.900       2983.397               36.658               8.417
    30/Mar/2008       1729.326          5.933          112.7            1.1            0.0            0.2          309.9           12.4        23451.7            0.0            0.0       -297.519             115.919        -12.943        120.000        -60.894          0.000        -95.860          -9.769          -143.771             0.025          1.139          0.000        191.584        469.500          0.000          0.000          0.000          0.000      -1249.155       -300.933       -409.724       -234.131        -14.204        681.100           0.000           0.000         -277.892        319.989       1529.708       1849.697        193.855          0.000          0.000        126.134          0.000       1525.480          0.000          3.805              ?              ?              ?              ?          4.406         25.384         29.790          0.038          0.000          3.160          0.000          0.000          1.246          0.000         25.346              ?              ?              ?              ?              ?               ?          0.017              ?          0.010           1.715           0.024             0.024           0.024       1530.035          0.000          0.178          0.178          0.000          6.543        196.588          0.000          1.000                     1.000                       1.000                   301.929                        0.000                 0.000               34.000                 44.800           34.000                  34.000                 0.000          0.080          0.128          0.100          0.103          0.139          0.171           22.4           36.6           23.5           10.4           10.0            9.9                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.025                  0.015         25.500         16.000       3002.147               35.830               8.458
    31/Mar/2008       1745.362          6.000          112.7            1.1            0.0            0.2          309.9           12.4        23451.7            0.0            0.0       -297.519             115.919        -12.943        120.000        -60.894          0.000        -95.818          -9.769          -143.770             0.023          2.019          0.400        191.563        469.500          0.000          0.000          0.000          0.000      -1250.295       -300.957       -409.724       -234.131        -14.204        681.500           0.000           0.000         -277.916        319.989       1529.285       1849.274        193.855          0.000          0.000        126.134          0.000       1525.480          0.000          3.805              ?              ?              ?              ?          4.406         25.384         29.790          0.038          0.000          3.160          0.000          0.000          1.246          0.000         25.346              ?              ?              ?              ?              ?               ?          0.017              ?          0.010           1.714           0.021             0.021           0.021       1530.035          0.000          0.178          0.178          0.000          6.543        196.588          0.000          1.000                     1.000                       1.000                   301.929                        0.000                 0.000               34.000                 44.800           34.000                  34.000                 0.000          0.080          0.128          0.100          0.103          0.139          0.171           22.4           36.6           23.5           10.4           10.0            9.9                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.025                  0.015         21.500         16.000       3018.897               34.893               8.505
    01/Apr/2008       1747.362          6.010          112.7            1.1            0.0            0.2          309.9           12.4        23451.7            0.0            0.0       -297.519             115.920        -12.943        120.000        -60.894          0.000        -95.819          -9.769          -143.769             0.023          0.730          0.000        191.562        469.500          0.000          0.000          0.000          0.000      -1252.313       -300.978       -410.124       -234.131        -14.204        681.500           0.000           0.000         -277.937        319.989       1529.285       1849.274        193.855          0.000          0.000        126.134          0.000       1525.480          0.000          3.805              ?              ?              ?              ?          4.406         25.384         29.790          0.038          0.000          3.160          0.000          0.000          1.246          0.000         25.346              ?              ?              ?              ?              ?               ?          0.017              ?          0.010           1.713           0.001             0.001           0.001       1530.035          0.000          0.178          0.178          0.000          6.543        196.588          0.000          1.000                     0.200                       1.000                   301.929                        0.000                 0.000               34.000                 44.800           34.000                  34.000                 0.000          0.080          0.128          0.100          0.103          0.139          0.171           22.4           36.6           23.5           10.4           10.0            9.9                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.025                  0.015          4.000          4.000       3020.897               34.055               8.547
    02/Apr/2008       1749.362          6.020          112.7            1.1            0.0            0.2          309.9           12.4        23451.7            0.0            0.0       -297.519             115.921        -12.943        120.000        -60.894          0.000        -95.817          -9.769          -143.769             0.023          1.723          0.000        191.558        469.500          0.000          0.000          0.000          0.000      -1253.043       -300.979       -410.124       -234.131        -14.204        681.500           0.000           0.000         -277.938        319.989       1529.285       1849.274        193.855          0.000          0.000        126.134          0.000       1525.480          0.000          3.805              ?              ?              ?              ?          4.406         25.384         29.790          0.038          0.000          3.160          0.000          0.000          1.246          0.000         25.346              ?              ?              ?              ?              ?               ?          0.017              ?          0.010           1.713           0.003             0.003           0.003       1530.035          0.000          0.178          0.178          0.000          6.543        196.588          0.000          1.000                     0.200                       1.000                   301.929                        0.000                 0.000               34.000                 44.800           34.000                  34.000                 0.000          0.080          0.128          0.100          0.103          0.139          0.171           22.4           36.6           23.5           10.4           10.0            9.8                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.025                  0.015          4.000          4.000       3022.897               33.955               8.552
    03/Apr/2008       1751.362          6.030          112.7            1.1            0.0            0.2          309.9           12.4        23451.7            0.0            0.0       -297.519             115.921        -12.943        120.000        -60.894          0.000        -95.819          -9.769          -143.768             0.023          1.734          0.000        191.555        469.500          0.000          0.000          0.000          0.000      -1254.767       -300.982       -410.124       -234.131        -14.204        681.500           0.000           0.000         -277.942        319.989       1529.285       1849.274        193.855          0.000          0.000        126.134          0.000       1525.480          0.000          3.805              ?              ?              ?              ?          4.406         25.384         29.790          0.038          0.000          3.160          0.000          0.000          1.246          0.000         25.346              ?              ?              ?              ?              ?               ?          0.017              ?          0.010           1.713           0.003             0.003           0.003       1530.035          0.000          0.178          0.178          0.000          6.543        196.588          0.000          1.000                     0.200                       1.000                   301.929                        0.000                 0.000               34.000                 44.800           34.000                  34.000                 0.000          0.080          0.128          0.100          0.103          0.139          0.171           22.4           36.6           23.5           10.4           10.0            9.8                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.025                  0.015          4.000          4.000       3024.897               33.855               8.557
    04/Apr/2008       1753.362          6.040          112.7            1.1            0.0            0.2          309.9           12.4        23451.7            0.0            0.0       -297.519             115.922        -12.943        120.000        -60.894          0.000        -95.822          -9.769          -143.768             0.023          1.146          0.000        191.553        469.500          0.000          0.000          0.000          0.000      -1256.500       -300.986       -410.124       -234.131        -14.204        681.500           0.000           0.000         -277.945        319.989       1529.285       1849.274        193.855          0.000          0.000        126.134          0.000       1525.480          0.000          3.805              ?              ?              ?              ?          4.406         25.384         29.790          0.038          0.000          3.160          0.000          0.000          1.246          0.000         25.346              ?              ?              ?              ?              ?               ?          0.017              ?          0.010           1.713           0.002             0.002           0.002       1530.035          0.000          0.178          0.178          0.000          6.543        196.588          0.000          1.000                     0.200                       1.000                   301.929                        0.000                 0.000               34.000                 44.800           34.000                  34.000                 0.000          0.080          0.128          0.100          0.103          0.139          0.171           22.4           36.6           23.5           10.5           10.0            9.8                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.025                  0.015          4.000          4.000       3026.897               33.755               8.562
    05/Apr/2008       1755.362          6.050          112.7            1.1            0.0            0.2          309.9           12.4        23451.7            0.0            0.0       -297.519             115.922        -12.943        120.000        -60.894          0.000        -95.820          -9.769          -143.767             0.023          1.429          0.000        191.550        469.500          0.000          0.000          0.000          0.000      -1257.646       -300.988       -410.124       -234.131        -14.204        681.500           0.000           0.000         -277.947        319.989       1529.285       1849.274        193.855          0.000          0.000        126.134          0.000       1525.480          0.000          3.805              ?              ?              ?              ?          4.406         25.384         29.790          0.038          0.000          3.160          0.000          0.000          1.246          0.000         25.346              ?              ?              ?              ?              ?               ?          0.017              ?          0.010           1.713           0.003             0.003           0.003       1530.035          0.000          0.178          0.178          0.000          6.543        196.588          0.000          1.000                     0.200                       1.000                   301.929                        0.000                 0.000               34.000                 44.800           34.000                  34.000                 0.000          0.080          0.128          0.100          0.103          0.139          0.171           22.4           36.6           23.5           10.5           10.0            9.8                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.025                  0.015          4.000          4.000       3028.897               33.655               8.567
    06/Apr/2008       1757.362          6.060          112.7            1.1            0.0            0.2          309.9           12.4        23451.7            0.0            0.0       -297.519             115.923        -12.943        120.000        -60.894          0.000        -95.821          -9.769          -143.766             0.023          0.365          0.267        194.883        469.500          0.000          0.000          0.000          0.000      -1259.075       -300.990       -410.124       -234.131        -14.204        685.100           0.000           0.000         -277.950        319.989       1529.285       1849.274        193.855          0.000          0.000        126.134          0.000       1525.480          0.000          3.805              ?              ?              ?              ?          4.406         25.384         29.790          0.038          0.000          3.160          0.000          0.000          1.246          0.000         25.346              ?              ?              ?              ?              ?               ?          0.017              ?          0.010           1.713           0.001             0.001           0.001       1530.035          0.000          0.178          0.178          0.000          6.543        196.588          0.000          1.000                     0.200                       1.000                   301.929                        0.000                 0.000               34.000                 44.800           34.000                  34.000                 0.000          0.102          0.128          0.100          0.103          0.139          0.170           22.4           36.6           23.5           10.5           10.0            9.8                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.025                  0.015          4.000          4.000       3030.897               33.555               8.572
    07/Apr/2008       1759.362          6.070          112.8            1.2            0.0            0.2          309.9           12.4        23451.7            0.0            0.0       -297.519             115.924        -12.943        120.000        -60.894          0.000        -95.822          -9.769          -143.766             0.023          0.578          0.422        218.059        469.500          0.000          0.000          0.000          0.000      -1259.440       -300.991       -410.391       -234.131        -14.204        708.700           0.000           0.000         -274.617        319.989       1529.285       1849.274        193.855          0.000          0.000        126.134          0.000       1525.480          0.000          3.805              ?              ?              ?              ?          4.406         25.384         29.790          0.038          0.000          3.160          0.000          0.000          1.246          0.000         25.346              ?              ?              ?              ?              ?               ?          0.017              ?          0.010           3.609           0.001             0.001           0.001       1530.035          0.000          0.178          0.178          0.000          6.543        196.588          0.000          1.000                     0.200                       1.000                   301.929                        0.000                 0.000               34.000                 44.800           34.000                  34.000                 0.000          0.253          0.131          0.100          0.104          0.139          0.170           22.0           36.9           23.5           10.5           10.0            9.8                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.025                  0.015          4.000          4.000       3032.897               33.455               8.577
    08/Apr/2008       1761.362          6.080          112.8            1.2            0.0            0.2          309.9           12.4        23451.7            0.0            0.0       -297.519             115.958        -12.943        120.000        -60.894          0.000        -95.855          -9.770          -143.732             0.023          1.247          0.912        217.145        469.500          0.000          0.000          0.000          0.000      -1260.018       -300.992       -410.813       -234.131        -14.204        708.700           0.000           0.000         -251.441        319.989       1529.285       1849.274        193.855          0.000          0.000        126.134          0.000       1525.480          0.000          3.805              ?              ?              ?              ?          4.406         25.384         29.790          0.038          0.000          3.160          0.000          0.000          1.246          0.000         25.346              ?              ?              ?              ?              ?               ?          0.017              ?          0.010           3.514           0.002             0.002           0.002       1530.035          0.000          0.178          0.178          0.000          6.543        196.588          0.000          1.000                     0.200                       1.000                   301.929                        0.000                 0.000               34.000                 44.800           34.000                  34.000                 0.000          0.243          0.133          0.100          0.104          0.140          0.170           21.7           37.2           23.5           10.5           10.0            9.8                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.025                  0.015          4.000          4.000       3034.897               33.355               8.582
    09/Apr/2008       1763.362          6.090          112.8            1.2            0.0            0.2          309.9           12.4        23451.6            0.0            0.0       -297.519             115.993        -12.943        120.000        -60.894          0.000        -95.889          -9.770          -143.696             0.023          1.622          1.186        215.956        469.500          0.000          0.000          0.000          0.000      -1261.265       -300.995       -411.725       -234.131        -14.204        708.700           0.000           0.000         -252.355        319.989       1529.285       1849.274        193.855          0.000          0.000        126.134          0.000       1525.480          0.000          3.805              ?              ?              ?              ?          4.406         25.384         29.790          0.038          0.000          3.160          0.000          0.000          1.246          0.000         25.346              ?              ?              ?              ?              ?               ?          0.017              ?          0.010           3.393           0.003             0.003           0.003       1530.035          0.000          0.178          0.178          0.000          6.543        196.588          0.000          1.000                     0.200                       1.000                   301.929                        0.000                 0.000               34.000                 44.800           34.000                  34.000                 0.000          0.233          0.135          0.100          0.104          0.140          0.170           21.5           37.4           23.5           10.5           10.0            9.8                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.025                  0.015          4.000          4.000       3036.897               33.255               8.587
    10/Apr/2008       1765.362          6.100          112.8            1.2            0.0            0.2          309.9           12.3        23451.6            0.0            0.0       -297.519             116.030        -12.943        120.000        -60.894          0.000        -95.925          -9.771          -143.660             0.023          1.581          1.156        214.797        469.500          0.000          0.000          0.000          0.000      -1262.887       -300.998       -412.911       -234.131        -14.204        708.700           0.000           0.000         -253.544        319.989       1529.285       1849.274        193.855          0.000          0.000        126.134          0.000       1525.480          0.000          3.805              ?              ?              ?              ?          4.406         25.384         29.790          0.038          0.000          3.160          0.000          0.000          1.246          0.000         25.346              ?              ?              ?              ?              ?               ?          0.017              ?          0.010           3.275           0.003             0.003           0.003       1530.035          0.000          0.178          0.178          0.000          6.543        196.588          0.000          1.000                     0.200                       1.000                   301.929                        0.000                 0.000               34.000                 44.800           34.000                  34.000                 0.000          0.223          0.136          0.100          0.104          0.140          0.170           21.4           37.6           23.6           10.5           10.0            9.8                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.025                  0.015          4.000          4.000       3038.897               33.155               8.592
    11/Apr/2008       1767.362          6.110          112.9            1.2            0.0            0.2          309.9           12.3        23451.6            0.0            0.0       -297.519             116.065        -12.943        120.000        -60.894          0.000        -95.961          -9.771          -143.625             0.023          0.953          0.697        214.098        469.500          0.000          0.000          0.000          0.000      -1264.468       -301.001       -414.067       -234.131        -14.204        708.700           0.000           0.000         -254.703        319.989       1529.285       1849.274        193.855          0.000          0.000        126.134          0.000       1525.480          0.000          3.805              ?              ?              ?              ?          4.406         25.384         29.790          0.038          0.000          3.160          0.000          0.000          1.246          0.000         25.346              ?              ?              ?              ?              ?               ?          0.017              ?          0.010           3.203           0.002             0.002           0.002       1530.035          0.000          0.178          0.178          0.000          6.543        196.588          0.000          1.000                     0.200                       1.000                   301.929                        0.000                 0.000               34.000                 44.800           34.000                  34.000                 0.000          0.217          0.137          0.100          0.104          0.140          0.170           21.2           37.7           23.6           10.5           10.0            9.8                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.025                  0.015          4.000          4.000       3040.897               33.055               8.597
