ApsimVersion = 7.4
Title = PYM_Fianna_Dec98 Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc  LeafLiveNConc  StemLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()             ()             ()                  ()             ()             ()             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    12/May/1999       1714.576          7.266          204.4            4.6            0.0            0.1          310.4            3.1        23206.3            0.0            0.3       -269.799             115.748        -20.280        160.000        -32.944          0.000       -105.857          -9.887           -48.773             0.600          0.826          0.541        464.600        469.500          1.010          0.000          0.000          0.000       -688.048       -267.219       -218.790       -174.495        -47.724        465.000         240.000           0.000           -3.229       1664.555       1465.153       1683.276        169.187          0.884          0.000         48.051          0.000       1446.432          0.000         18.721              ?              ?              ?              ?         26.980         23.380         27.167              ?          0.000          2.491          0.044          0.000          1.251          0.000         23.193              ?              ?              ?              ?              ?               ?          0.016              ?          0.026          13.111           0.119             0.119           0.119        930.000          0.043          0.244          0.210          0.055          7.877         87.272          1.000          1.000                     1.000                       1.000        273.893         57.650               0.000         33.000         40.035         25.000         33.666               6.000          0.308          0.314          0.310          0.270          0.301          0.304            9.2           19.8           50.1           48.3           45.5           31.5                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    13/May/1999       1725.076          7.318          204.8            4.7            0.0            0.1          310.2            3.1        23206.0            0.0            0.2       -269.799             116.306        -20.286        160.000        -33.293          0.000       -106.412          -9.888           -48.570             0.600          0.902          0.593        463.244        469.500          0.632          0.000          0.000          0.000       -688.875       -267.338       -219.331       -175.506        -47.724        465.000         240.000           0.000           -4.900       1664.845       1465.153       1683.566        169.245          0.826          0.000         48.342          0.000       1446.432          0.000         18.721              ?              ?              ?              ?         26.980         23.380         27.167              ?          0.000          2.494          0.041          0.000          1.251          0.000         23.193              ?              ?              ?              ?              ?               ?          0.016              ?          0.026          13.043           0.132             0.132           0.132        930.000          0.040          0.242          0.211          0.051          7.880         87.678          1.000          1.000                     1.000                       1.000        273.893         48.042               0.000         33.000         40.035         26.000         33.666               5.000          0.307          0.312          0.310          0.270          0.300          0.302            9.6           19.9           50.2           48.3           45.4           31.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    14/May/1999       1741.465          7.400          205.2            4.7            0.0            0.1          309.9            3.0        23205.7            0.0            0.1       -269.799             116.872        -20.290        160.000        -33.512          0.000       -106.979          -9.889           -48.226             0.600          0.681          0.449        463.138        469.500          0.380          0.000          0.000          0.000       -689.777       -267.470       -219.924       -176.137        -47.724        465.800         240.000           0.000           -6.256       1665.024       1465.153       1683.745        169.330          0.741          0.000         48.521          0.000       1446.432          0.000         18.721              ?              ?              ?              ?         26.980         23.380         27.167              ?          0.000          2.498          0.037          0.000          1.251          0.000         23.193              ?              ?              ?              ?              ?               ?          0.016              ?          0.026          13.067           0.077             0.077           0.077        930.000          0.036          0.239          0.211          0.046          7.886         87.929          1.000          1.000                     1.000                       1.000        273.893         48.042               0.000         33.000         40.035         26.000         33.666               5.000          0.309          0.312          0.310          0.270          0.300          0.301           10.0           20.1           50.2           48.3           45.4           31.3                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    15/May/1999       1757.733          7.481          205.8            4.7            0.0            0.1          309.6            3.0        23205.4            0.0            0.1       -269.799             117.476        -20.292        160.000        -33.643          0.000       -107.576          -9.893           -47.756             0.600          1.516          1.005        461.970        469.500          0.223          0.000          0.000          0.000       -690.458       -267.547       -220.373       -176.518        -47.724        466.000         240.000           0.000           -6.362       1665.378       1465.153       1684.099        169.414          0.657          0.000         48.875          0.000       1446.432          0.000         18.721              ?              ?              ?              ?         26.980         23.380         27.167              ?          0.000          2.503          0.033          0.000          1.251          0.000         23.193              ?              ?              ?              ?              ?               ?          0.016              ?          0.026          12.981           0.140             0.140           0.140        930.000          0.032          0.236          0.211          0.041          7.891         88.425          1.000          1.000                     1.000                       1.000        273.893         48.042               0.000         33.000         40.035         26.000         33.666               5.000          0.305          0.310          0.310          0.270          0.300          0.301           10.4           20.2           50.3           48.3           45.3           31.3                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    16/May/1999       1772.246          7.554          206.5            4.6            0.0            0.1          309.3            3.0        23205.0            0.0            0.0       -269.799             118.123        -20.293        160.000        -33.721          0.000       -108.223          -9.896           -47.187             0.600          2.320          1.546        466.468        469.500          0.129          0.000          0.000          0.000       -691.974       -267.687       -221.378       -176.741        -47.724        472.400         240.000           0.000           -7.530       1665.869       1465.153       1684.590        169.489          0.582          0.000         49.366          0.000       1446.432          0.000         18.721              ?              ?              ?              ?         26.980         23.380         27.167              ?          0.000          2.506          0.029          0.000          1.251          0.000         23.193              ?              ?              ?              ?              ?               ?          0.016              ?          0.025          13.438           0.228             0.228           0.228        930.000          0.029          0.233          0.211          0.036          7.896         89.112          1.000          1.000                     1.000                       1.000        273.893         48.042               0.000         33.000         40.035         26.000         33.666               5.000          0.322          0.321          0.310          0.270          0.300          0.301           10.3           20.9           50.3           48.3           45.3           31.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    17/May/1999       1781.996          7.603          207.2            4.6            0.0            0.1          309.0            3.0        23204.6            0.0            0.0       -269.799             118.833        -20.294        160.000        -33.765          0.000       -108.926          -9.901           -46.523             0.600          1.882          1.260        464.985        469.500          0.073          0.000          0.000          0.000       -694.294       -267.915       -222.923       -176.869        -47.724        472.400         240.000           0.000           -3.032       1666.277       1465.153       1684.998        169.529          0.542          0.000         49.774          0.000       1446.432          0.000         18.721              ?              ?              ?              ?         26.980         23.380         27.167              ?          0.000          2.508          0.027          0.000          1.251          0.000         23.193              ?              ?              ?              ?              ?               ?          0.016              ?          0.025          13.292           0.151             0.151           0.151        930.000          0.027          0.232          0.211          0.034          7.898         89.683          1.000          1.000                     1.000                       1.000        273.893         38.434               0.000         33.000         40.035         27.000         33.666               4.000          0.315          0.319          0.310          0.270          0.300          0.300           10.8           21.1           50.4           48.4           45.3           31.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    18/May/1999       1790.246          7.644          208.0            4.6            0.0            0.1          308.7            3.0        23204.2            0.0            0.0       -269.799             119.596        -20.294        160.000        -33.791          0.000       -109.688          -9.903           -45.785             0.600          0.768          0.515        464.365        469.500          0.041          0.000          0.000          0.000       -696.175       -268.066       -224.183       -176.942        -47.724        472.400         240.000           0.000           -4.515       1666.438       1465.153       1685.159        169.559          0.513          0.000         49.935          0.000       1446.432          0.000         18.721              ?              ?              ?              ?         26.980         23.380         27.167              ?          0.000          2.510          0.026          0.000          1.251          0.000         23.193              ?              ?              ?              ?              ?               ?          0.016              ?          0.025          13.228           0.063             0.063           0.063        930.000          0.025          0.231          0.211          0.032          7.900         89.909          1.000          1.000                     1.000                       1.000        273.893         38.434               0.000         33.000         40.035         27.000         33.666               4.000          0.313          0.317          0.310          0.270          0.300          0.300           11.3           21.2           50.5           48.4           45.3           31.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    19/May/1999       1797.196          7.679          208.6            4.6            0.0            0.1          308.4            2.9        23203.9            0.0            0.0       -269.799             120.343        -20.295        160.000        -33.805          0.000       -110.434          -9.904           -45.053             0.600          1.818          1.222        463.039        469.500          0.023          0.000          0.000          0.000       -696.943       -268.129       -224.699       -176.983        -47.724        472.400         240.000           0.000           -5.135       1666.795       1465.153       1685.516        169.584          0.488          0.000         50.291          0.000       1446.432          0.000         18.721              ?              ?              ?              ?         26.980         23.380         27.167              ?          0.000          2.511          0.024          0.000          1.251          0.000         23.193              ?              ?              ?              ?              ?               ?          0.016              ?          0.025          13.103           0.081             0.081           0.081        930.000          0.024          0.230          0.211          0.030          7.901         90.408          1.000          1.000                     0.943                       1.000        273.893         38.434               0.000         33.000         40.035         27.000         33.666               4.000          0.308          0.314          0.310          0.270          0.300          0.300           11.8           21.3           50.5           48.4           45.4           31.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    20/May/1999       1804.996          7.718          209.2            4.6            0.0            0.1          308.1            2.9        23203.6            0.0            0.0       -269.799             120.991        -20.295        160.000        -33.813          0.000       -111.080          -9.905           -44.413             0.600          1.872          1.261        461.642        469.500          0.013          0.000          0.000          0.000       -698.761       -268.209       -225.921       -177.007        -47.724        472.400         240.000           0.000           -6.461       1667.151       1465.153       1685.873        169.612          0.460          0.000         50.648          0.000       1446.432          0.000         18.721              ?              ?              ?              ?         26.980         23.380         27.167              ?          0.000          2.513          0.023          0.000          1.251          0.000         23.193              ?              ?              ?              ?              ?               ?          0.016              ?          0.025          12.974           0.123             0.123           0.123        930.000          0.023          0.229          0.211          0.029          7.903         90.907          1.000          1.000                     1.000                       1.000        273.893         38.434               0.000         33.000         40.035         27.000         33.666               4.000          0.304          0.311          0.310          0.270          0.300          0.300           12.3           21.2           50.6           48.5           45.4           31.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    21/May/1999       1811.855          7.752          209.6            4.7            0.0            0.1          307.9            2.9        23203.3            0.0            0.0       -269.799             121.550        -20.295        160.000        -33.817          0.000       -111.639          -9.906           -43.858             0.600          1.805          1.209        460.319        469.500          0.007          0.000          0.000          0.000       -700.633       -268.333       -227.182       -177.019        -47.724        472.400         240.000           0.000           -7.858       1667.485       1465.153       1686.206        169.636          0.435          0.000         50.982          0.000       1446.432          0.000         18.721              ?              ?              ?              ?         26.980         23.380         27.167              ?          0.000          2.514          0.022          0.000          1.251          0.000         23.193              ?              ?              ?              ?              ?               ?          0.016              ?          0.025          12.846           0.106             0.106           0.106        930.000          0.022          0.228          0.211          0.027          7.905         91.374          1.000          1.000                     1.000                       1.000        273.893         38.434               0.000         33.000         40.035         27.000         33.666               4.000          0.300          0.307          0.310          0.270          0.300          0.300           12.8           21.1           50.6           48.5           45.4           31.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    22/May/1999       1819.010          7.788          210.0            4.7            0.0            0.1          307.7            2.9        23203.1            0.0            0.0       -269.799             122.014        -20.295        160.000        -33.820          0.000       -112.104          -9.907           -43.397             0.600          1.802          1.218        458.997        469.500          0.004          0.000          0.000          0.000       -702.438       -268.439       -228.391       -177.026        -47.724        472.400         240.000           0.000           -9.181       1667.798       1465.153       1686.519        169.662          0.409          0.000         51.294          0.000       1446.432          0.000         18.721              ?              ?              ?              ?         26.980         23.380         27.167              ?          0.000          2.515          0.020          0.000          1.251          0.000         23.193              ?              ?              ?              ?              ?               ?          0.016              ?          0.024          12.722           0.101             0.101           0.101        930.000          0.020          0.227          0.211          0.026          7.906         91.812          1.000          1.000                     1.000                       1.000        273.893         38.434               0.000         33.000         40.035         27.000         33.666               4.000          0.296          0.304          0.309          0.270          0.300          0.300           13.2           21.1           50.6           48.5           45.4           31.3                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    23/May/1999       1827.760          7.831          210.4            4.7            0.0            0.1          307.5            2.9        23202.9            0.0            0.0       -269.799             122.438        -20.295        160.000        -33.821          0.000       -112.523          -9.908           -42.974             0.600          1.819          1.231        457.664        469.500          0.002          0.000          0.000          0.000       -704.240       -268.540       -229.609       -177.030        -47.724        472.400         240.000           0.000          -10.503       1668.084       1465.153       1686.805        169.693          0.378          0.000         51.581          0.000       1446.432          0.000         18.721              ?              ?              ?              ?         26.980         23.380         27.167              ?          0.000          2.517          0.019          0.000          1.251          0.000         23.193              ?              ?              ?              ?              ?               ?          0.016              ?          0.024          12.600           0.099             0.099           0.099        930.000          0.019          0.226          0.211          0.024          7.908         92.213          1.000          1.000                     1.000                       1.000        273.893         38.434               0.000         33.000         40.035         27.000         33.666               4.000          0.293          0.301          0.309          0.270          0.300          0.300           13.7           21.0           50.5           48.5           45.4           31.3                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    24/May/1999       1837.760          7.881          210.9            4.7            0.0            0.1          307.3            2.9        23202.6            0.0            0.0       -269.799             122.873        -20.295        160.000        -33.822          0.000       -112.963          -9.908           -42.540             0.600          1.894          1.285        456.278        469.500          0.001          0.000          0.000          0.000       -706.059       -268.639       -230.840       -177.032        -47.724        472.400         240.000           0.000          -11.836       1668.351       1465.153       1687.073        169.729          0.342          0.000         51.848          0.000       1446.432          0.000         18.721              ?              ?              ?              ?         26.980         23.380         27.167              ?          0.000          2.518          0.017          0.000          1.251          0.000         23.193              ?              ?              ?              ?              ?               ?          0.016              ?          0.024          12.475           0.100             0.100           0.100        930.000          0.017          0.225          0.211          0.021          7.910         92.587          1.000          1.000                     1.000                       1.000        273.893         38.434               0.000         33.000         40.035         27.000         33.666               4.000          0.289          0.298          0.308          0.270          0.300          0.300           14.2           21.1           50.4           48.5           45.4           31.3                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    25/May/1999       1847.710          7.931          211.4            4.7            0.0            0.1          307.1            2.9        23202.4            0.0            0.0       -269.799             123.353        -20.295        160.000        -33.822          0.000       -113.439          -9.909           -42.061             0.600          1.599          1.087        455.112        469.500          0.001          0.000          0.000          0.000       -707.953       -268.739       -232.125       -177.034        -47.724        472.400         240.000           0.000          -13.222       1668.557       1465.153       1687.278        169.765          0.307          0.000         52.054          0.000       1446.432          0.000         18.721              ?              ?              ?              ?         26.980         23.380         27.167              ?          0.000          2.520          0.015          0.000          1.251          0.000         23.193              ?              ?              ?              ?              ?               ?          0.016              ?          0.024          12.372           0.079             0.079           0.079        930.000          0.015          0.223          0.211          0.019          7.913         92.875          1.000          1.000                     1.000                       1.000        273.893         38.434               0.000         33.000         40.035         27.000         33.666               4.000          0.287          0.296          0.306          0.270          0.300          0.300           14.7           21.2           50.3           48.6           45.4           31.3                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    26/May/1999       1859.210          7.989          211.9            4.7            0.0            0.1          306.9            2.8        23202.1            0.0            0.0       -269.799             123.850        -20.295        160.000        -33.822          0.000       -113.938          -9.910           -41.563             0.600          0.709          0.483        454.584        469.500          0.000          0.000          0.000          0.000       -709.552       -268.818       -233.212       -177.034        -47.724        472.400         240.000           0.000          -14.388       1668.636       1465.153       1687.358        169.794          0.277          0.000         52.133          0.000       1446.432          0.000         18.721              ?              ?              ?              ?         26.980         23.380         27.167              ?          0.000          2.522          0.014          0.000          1.251          0.000         23.193              ?              ?              ?              ?              ?               ?          0.016              ?          0.024          12.330           0.044             0.044           0.044        930.000          0.014          0.222          0.211          0.017          7.914         92.986          1.000          1.000                     1.000                       1.000        273.893         28.825               0.000         33.000         40.035         28.000         33.666               3.000          0.287          0.295          0.305          0.270          0.300          0.300           15.2           21.3           50.1           48.6           45.4           31.3                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    27/May/1999       1876.212          8.000          212.5            4.7            0.0            0.1          306.6            2.8        23201.8            0.0            0.0       -269.799             124.373        -20.295        160.000        -33.823          0.000       -114.457          -9.911           -41.040             0.600          1.228          0.839        453.698        469.500          0.000          0.000          0.000          0.000       -710.262       -268.862       -233.695       -177.035        -47.724        472.400         240.000           0.000          -14.916       1668.748       1465.153       1687.469        169.834          0.238          0.000         52.245          0.000       1446.432          0.000         18.721              ?              ?              ?              ?         26.980         23.380         27.167              ?          0.000          2.524          0.012          0.000          1.251          0.000         23.193              ?              ?              ?              ?              ?               ?          0.016              ?          0.024          12.255           0.048             0.048           0.048        930.000          0.012          0.221          0.211          0.015          7.917         93.142          1.000          1.000                     1.000                       1.000        273.893         28.825               0.000         33.000         40.035         28.000         33.666               3.000          0.285          0.294          0.304          0.270          0.300          0.300           15.7           21.5           50.0           48.6           45.4           31.3                          ?                      0.000                       0.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    28/May/1999       1876.212              ?          213.2            4.7            0.0            0.1          306.3            2.8        23201.4            0.0            0.0          0.000             124.965        -20.295        160.000        -33.823          0.000       -115.045          -9.913           -40.449                 ?          0.950          0.946        452.752        469.500          0.000          0.000          0.000          0.000       -711.490       -268.862       -234.534       -177.035        -47.724        472.400         240.000           0.000          -15.802              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?          0.050              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.283          0.292          0.303          0.270          0.300          0.300           16.3           21.7           49.8           48.6           45.4           31.3                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    29/May/1999       1876.212              ?          213.8            4.7            0.0            0.1          306.0            2.8        23201.1            0.0            0.0          0.000             125.621        -20.295        160.000        -33.823          0.000       -115.701          -9.915           -39.792                 ?          0.675          0.673        452.079        469.500          0.000          0.000          0.000          0.000       -712.440       -268.862       -235.480       -177.035        -47.724        472.400         240.000           0.000          -16.748              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?          0.050              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.282          0.291          0.302          0.270          0.300          0.300           16.9           21.9           49.7           48.7           45.4           31.3                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    30/May/1999       1876.212              ?          214.5            4.7            0.0            0.1          305.7            2.8        23200.7            0.0            0.0          0.000             126.295        -20.295        160.000        -33.823          0.000       -116.375          -9.916           -39.118                 ?          0.920          0.917        464.562        469.500          0.000          0.000          0.000          0.000       -713.115       -268.862       -236.152       -177.035        -47.724        485.800         240.000           0.000          -17.421              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?          0.050              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.328          0.315          0.305          0.270          0.300          0.300           15.6           23.5           50.1           48.7           45.4           31.3                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    31/May/1999       1876.212              ?          215.2            4.7            0.0            0.1          305.4            2.7        23200.4            0.0            0.0          0.000             126.975        -20.295        160.000        -33.823          0.000       -117.053          -9.918           -38.439                 ?          1.367          1.362        463.200        469.500          0.000          0.000          0.000          0.000       -714.036       -268.862       -237.069       -177.035        -47.724        485.800         240.000           0.000           -4.938              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?          0.050              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.316          0.313          0.307          0.270          0.300          0.300           15.8           23.6           50.4           48.7           45.4           31.3                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    01/Jun/1999       1876.212              ?          215.9            4.7            0.0            0.1          305.1            2.7        23200.0            0.0            0.0          0.000             127.647        -20.295        160.000        -33.823          0.000       -117.725          -9.920           -37.767                 ?          1.038          1.035        462.165        469.500          0.000          0.000          0.000          0.000       -715.403       -268.862       -238.431       -177.035        -47.724        485.800         240.000           0.000           -6.300              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?          0.050              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.309          0.311          0.308          0.270          0.300          0.300           16.1           23.6           50.6           48.7           45.4           31.4                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
