ApsimVersion = 7.5
Title = Baxters_14Oct_pop4 Outputs
    dd/mmm/yyyy   AccumTtemerg PhenologyCurrentPhaseName StageCodeValue    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantMainStemNodeNo StructureTotalStemPopn LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudMainStemNodeNo LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue    TotalLiveWt StemLiveStructuralWt StemLiveNonStructuralWt LeafSpecificArea    TotalDeadWt LeafExpandedCohortNo
  (dd/mmm/yyyy)             ()                        ()             ()             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)          (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()                     (/plant)                  (/m2)                     (/plant)                    ()                   ()               ()                      ()                    ()                     (/PrimaryBud)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()        (g/m^2)              (g/m^2)                 (g/m^2)         (mm^2/g)        (g/m^2)                   ()
    14/Mar/1999       1498.239                EarlyTuber          4.797       -344.289              12.428         -4.023        150.000        -17.809          0.000          7.241          -9.757          -203.694              0.07          1.007          0.371        278.783        285.000          0.000          0.000          0.000          0.000       -642.215       -268.679       -173.455       -101.430          0.000        175.100         363.000           0.000           -7.663         412.90        1674.69        2087.59         190.31          25.48           0.00         197.11           0.00        1640.29           0.00          34.41           7.17          26.55          33.72          30.56           3.16           3.16           1.39           0.00           2.62           0.00          26.21           0.34           0.00          0.055          0.017          0.013          0.016          0.010           4.641           0.383             0.383           0.383        451.000          0.471          0.561          0.171          0.795          6.240        295.957          0.861          1.000                     1.000                       1.000                      391.206                 44.861                      279.800                 7.000               44.000           17.000                  44.212                12.000                           130.402                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010        1897.29               197.11                    0.00        31195.993         190.31               37.000
    15/Mar/1999       1511.739                EarlyTuber          4.802       -344.827              12.643         -4.026        150.000        -17.809          0.000          7.263          -9.764          -204.019              0.07          2.710          1.033        276.578        285.000          0.000          0.000          0.000          0.000       -643.223       -269.062       -173.826       -101.430          0.000        175.100         363.000           0.000           -6.217         413.54        1679.62        2093.17         192.37          23.56           0.00         197.61           0.00        1647.30           0.00          32.33           7.09          26.66          33.75          30.55           3.20           3.20           1.29           0.00           2.60           0.00          26.34           0.32           0.00          0.055          0.017          0.013          0.016          0.010           4.350           1.172             1.172           1.172        452.000          0.443          0.539          0.172          0.731          6.308        296.653          0.866          1.000                     1.000                       1.000                      391.206                 44.861                      269.437                 7.000               44.000           18.000                  44.437                11.000                           130.402                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010        1900.80               197.61                    0.00        31029.991         192.37               37.000
    16/Mar/1999       1526.824                EarlyTuber          4.808       -345.339              12.860         -4.026        150.000        -17.809          0.000          7.271          -9.771          -204.314              0.06          3.675          1.455        273.549        285.000          0.000          0.000          0.000          0.000       -645.932       -270.233       -174.860       -101.430          0.000        175.100         363.000           0.000           -8.422         414.34        1686.01        2100.35         194.34          21.78           0.00         198.23           0.00        1655.80           0.00          30.21           7.00          26.77          33.78          30.54           3.23           3.23           1.19           0.00           2.58           0.00          26.47           0.30           0.00          0.055          0.017          0.013          0.016          0.010           4.089           1.574             1.574           1.574        453.000          0.416          0.517          0.174          0.672          6.372        297.515          0.871          1.000                     1.000                       1.000                      391.206                 44.861                      269.437                 6.000               44.000           18.000                  44.689                12.000                           130.402                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010        1906.02               198.23                    0.00        30854.822         194.34               38.000
    17/Mar/1999       1541.591                EarlyTuber          4.810       -345.807              13.065         -4.026        150.000        -17.809          0.000          7.299          -9.780          -204.577              0.06          2.506          1.030        271.734        285.000          0.000          0.000          0.000          0.000       -649.607       -271.807       -176.315       -101.430          0.000        175.800         363.000           0.000          -11.451         414.84        1689.27        2104.10         196.29          19.93           0.00         198.61           0.00        1661.10           0.00          28.17           6.92          26.87          33.80          30.53           3.27           3.27           1.09           0.00           2.57           0.00          26.59           0.28           0.00          0.054          0.017          0.013          0.016          0.010           3.917           1.485             1.485           1.485        454.000          0.387          0.494          0.176          0.611          6.436        298.053          0.876          1.000                     1.000                       1.000                      391.206                 44.861                      269.437                 6.000               44.000           18.000                  44.935                12.000                           130.402                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010        1907.81               198.61                    0.00        30667.138         196.29               38.000
    18/Mar/1999       1551.941                EarlyTuber          4.816       -346.246              13.281         -4.026        150.000        -17.809          0.000          7.302          -9.789          -204.801              0.05          3.377          1.444        268.968        285.000          0.000          0.000          0.000          0.000       -652.113       -273.291       -177.345       -101.430          0.000        175.800         363.000           0.000          -13.266         415.55        1694.96        2110.51         197.48          18.90           0.00         199.17           0.00        1668.60           0.00          26.36           6.86          26.96          33.82          30.53           3.29           3.29           1.03           0.00           2.54           0.00          26.70           0.26           0.00          0.054          0.017          0.013          0.016          0.010           3.699           1.323             1.323           1.323        455.000          0.370          0.481          0.177          0.577          6.474        298.832          0.879          1.000                     1.000                       1.000                      401.569                 44.861                      269.437                 7.000               45.000           19.000                  45.107                12.000                           133.856                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010        1913.03               199.17                    0.00        30524.661         197.48               38.000
    19/Mar/1999       1564.547                EarlyTuber          4.821       -346.679              13.525         -4.026        150.000        -17.809          0.000          7.258          -9.792          -204.990              0.05          2.967          1.298        266.046        285.000          0.000          0.000          0.000          0.000       -655.490       -274.614       -178.788       -101.430          0.000        175.800         363.000           0.000          -16.032         416.11        1698.82        2114.93         198.89          17.62           0.00         199.60           0.00        1674.32           0.00          24.50           6.79          27.05          33.84          30.53           3.31           3.31           0.96           0.00           2.52           0.00          26.80           0.24           0.00          0.054          0.017          0.013          0.016          0.010           3.525           1.625             1.625           1.625        456.000          0.348          0.464          0.178          0.535          6.519        299.435          0.882          1.000                     1.000                       1.000                      401.569                 44.861                      269.437                 7.000               45.000           19.000                  45.318                12.000                           133.856                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010        1916.04               199.60                    0.00        30358.489         198.89               38.000
    20/Mar/1999       1577.797                EarlyTuber          4.827       -347.062              13.792         -4.026        150.000        -17.809          0.000          7.189          -9.798          -205.104              0.05          3.985          1.795        262.929        285.000          0.000          0.000          0.000          0.000       -658.457       -276.239       -180.086       -101.430          0.000        175.800         363.000           0.000          -18.954         416.85        1704.65        2121.51         200.24          16.44           0.00         200.17           0.00        1681.83           0.00          22.82           6.72          27.14          33.86          30.53           3.33           3.33           0.89           0.00           2.50           0.00          26.91           0.23           0.00          0.054          0.017          0.013          0.016          0.010           3.314           1.322             1.322           1.322        457.000          0.327          0.448          0.179          0.496          6.563        300.069          0.885          1.000                     1.000                       1.000                      401.569                 44.861                      259.074                 7.000               45.000           20.000                  45.538                11.000                           133.856                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010        1921.26               200.17                    0.00        30171.025         200.24               38.000
    21/Mar/1999       1592.297                EarlyTuber          4.833       -347.429              14.075         -4.026        150.000        -17.809          0.000          7.089          -9.802          -205.189              0.05          3.973          1.614        259.760        285.000          0.000          0.000          0.000          0.000       -662.442       -277.561       -181.881       -101.430          0.000        175.800         363.000           0.000          -22.071         417.52        1709.53        2127.05         201.56          15.26           0.00         200.69           0.00        1688.45           0.00          21.08           6.66          27.22          33.88          30.52           3.35           3.35           0.82           0.00           2.48           0.00          27.01           0.21           0.00          0.054          0.017          0.012          0.016          0.010           3.147           1.555             1.555           1.555        458.000          0.307          0.431          0.180          0.458          6.605        300.276          0.888          1.000                     1.000                       1.000                      401.569                 44.861                      259.074                 6.000               45.000           20.000                  45.780                12.000                           133.856                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010        1925.49               200.69                    0.00        29977.390         201.56               39.000
    22/Mar/1999       1607.421                EarlyTuber          4.833       -347.769              14.366         -4.026        150.000        -17.809          0.000          6.987          -9.806          -205.239              0.04          3.464          1.650        256.785        285.000          0.000          0.000          0.000          0.000       -666.415       -279.116       -183.495       -101.430          0.000        176.000         363.000           0.000          -25.240         418.05        1713.13        2131.18         202.74          14.20           0.00         201.10           0.00        1693.70           0.00          19.44           6.60          27.29          33.89          30.52           3.37           3.37           0.76           0.00           2.46           0.00          27.10           0.19           0.00          0.054          0.017          0.012          0.016          0.010           2.971           1.524             1.524           1.524        459.000          0.287          0.416          0.181          0.423          6.642        300.441          0.890          1.000                     1.000                       1.000                      411.932                 44.861                      259.074                 7.000               46.000           21.000                  46.000                11.000                           137.311                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010        1928.44               201.10                    0.00        29800.450         202.74               39.000
    23/Mar/1999       1622.552                EarlyTuber          4.840       -348.093              14.663         -4.026        150.000        -17.809          0.000          6.862          -9.811          -205.266              0.06          0.897          0.438        277.840        285.000          0.000          0.000          0.000          0.000       -669.879       -280.640       -185.145       -101.430          0.000        198.200         363.000           0.000          -28.215         418.18        1712.79        2130.97         203.86          13.11           0.00         201.20           0.00        1694.98           0.00          17.81           6.55          27.37          33.92          30.52           3.40           3.40           0.70           0.00           2.45           0.00          27.19           0.18           0.00          0.053          0.017          0.012          0.016          0.010           4.415           0.706             0.706           0.706        460.000          0.267          0.400          0.182          0.389          6.678        300.482          0.891          1.000                     1.000                       1.000                      411.932                 44.861                      259.074                 7.000               46.000           21.000                  46.000                12.000                           137.311                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010        1927.11               201.20                    0.00        29635.976         203.86               39.000
    24/Mar/1999       1633.202                EarlyTuber          4.847       -348.515              14.968         -4.026        150.000        -17.809          0.000          6.730          -9.821          -205.382              0.05          1.978          0.994        276.371        285.000          0.000          0.000          0.000          0.000       -670.775       -281.347       -185.583       -101.430          0.000        198.300         363.000           0.000           -7.160         418.50        1714.37        2132.88         204.67          12.38           0.00         201.46           0.00        1698.04           0.00          16.34           6.51          27.44          33.94          30.53           3.41           3.41           0.66           0.00           2.43           0.00          27.27           0.16           0.00          0.053          0.017          0.012          0.016          0.010           4.210           0.576             0.576           0.576        461.000          0.253          0.389          0.182          0.365          6.703        300.582          0.892          1.000                     1.000                       1.000                      411.932                 44.861                      259.074                 7.000               46.000           21.000                  46.000                13.000                           137.311                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010        1928.21               201.46                    0.00        29488.380         204.67               39.000
    25/Mar/1999       1642.902                EarlyTuber          4.852       -348.914              15.260         -4.026        150.000        -17.809          0.000          6.591          -9.824          -205.490              0.05          3.590          1.838        273.563        285.000          0.000          0.000          0.000          0.000       -672.753       -281.923       -186.577       -101.430          0.000        198.300         363.000           0.000           -8.629         419.07        1718.32        2137.39         205.31          11.87           0.00         201.89           0.00        1703.27           0.00          15.05           6.47          27.50          33.97          30.55           3.42           3.42           0.63           0.00           2.41           0.00          27.35           0.15           0.00          0.053          0.017          0.012          0.016          0.010           3.993           0.970             0.970           0.970        462.000          0.243          0.381          0.183          0.348          6.723        300.757          0.892          1.000                     1.000                       1.000                      411.932                 44.861                      248.711                 7.000               46.000           22.000                  46.000                12.000                           137.311                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010        1932.08               201.89                    0.00        29346.081         205.31               39.000
    26/Mar/1999       1656.446                EarlyTuber          4.857       -349.329              15.539         -4.026        150.000        -17.809          0.000          6.453          -9.827          -205.626              0.05          4.038          2.095        270.263        285.000          0.000          0.000          0.000          0.000       -676.343       -282.892       -188.415       -101.430          0.000        198.300         363.000           0.000          -11.437         419.63        1722.16        2141.79         206.16          11.15           0.00         202.33           0.00        1708.44           0.00          13.72           6.42          27.57          33.99          30.56           3.44           3.44           0.59           0.00           2.40           0.00          27.44           0.14           0.00          0.053          0.017          0.012          0.016          0.010           3.763           1.205             1.205           1.205        463.000          0.229          0.370          0.183          0.325          6.750        300.933          0.893          1.000                     1.000                       1.000                      411.932                 44.861                      248.711                 6.000               46.000           22.000                  46.000                13.000                           137.311                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010        1935.64               202.33                    0.00        29158.718         206.16               40.000
    27/Mar/1999       1668.881                EarlyTuber          4.857       -349.697              15.804         -4.026        150.000        -17.809          0.000          6.332          -9.832          -205.729              0.04          3.871          2.048        266.680        285.000          0.000          0.000          0.000          0.000       -680.381       -284.098       -190.510       -101.430          0.000        198.300         363.000           0.000          -14.737         420.10        1725.24        2145.34         206.89          10.52           0.00         202.70           0.00        1712.73           0.00          12.51           6.38          27.64          34.01          30.57           3.45           3.45           0.55           0.00           2.38           0.00          27.51           0.13           0.00          0.052          0.017          0.012          0.016          0.010           3.545           1.535             1.535           1.535        464.000          0.216          0.360          0.184          0.305          6.773        301.079          0.894          1.000                     1.000                       1.000                      411.932                 44.861                      238.348                 6.000               46.000           23.000                  46.000                12.000                           137.311                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010        1938.45               202.70                    0.00        28981.839         206.89               40.000
    28/Mar/1999       1681.965                EarlyTuber          4.865       -350.038              16.075         -4.026        150.000        -17.809          0.000          6.192          -9.837          -205.799              0.04          4.227          2.039        263.240        285.000          0.000          0.000          0.000          0.000       -684.252       -285.633       -192.557       -101.430          0.000        198.300         363.000           0.000          -18.320         420.46        1727.19        2147.65         207.56           9.92           0.00         202.98           0.00        1715.91           0.00          11.28           6.34          27.70          34.03          30.58           3.46           3.46           0.52           0.00           2.36           0.00          27.58           0.11           0.00          0.052          0.017          0.012          0.016          0.010           3.326           1.401             1.401           1.401        465.000          0.204          0.351          0.184          0.286          6.794        301.190          0.894          1.000                     0.772                       1.000                      411.932                 44.861                      238.348                 6.000               46.000           23.000                  46.000                13.000                           137.311                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.019                 0.010        1940.09               202.98                    0.00        28816.863         207.56               40.000
    29/Mar/1999       1694.305                EarlyTuber          4.873       -350.352              16.383         -4.026        150.000        -17.809          0.000          6.016          -9.842          -205.805              0.04          3.443          1.882        260.215        285.000          0.000          0.000          0.000          0.000       -688.479       -287.034       -194.597       -101.430          0.000        198.300         363.000           0.000          -21.760         420.70        1728.13        2148.83         208.21           9.32           0.00         203.16           0.00        1717.97           0.00          10.16           6.30          27.75          34.05          30.58           3.47           3.47           0.48           0.00           2.35           0.00          27.65           0.10           0.00          0.052          0.017          0.012          0.016          0.010           3.133           1.142             1.142           1.142        466.000          0.192          0.342          0.185          0.267          6.814        301.264          0.894          1.000                     0.662                       1.000                      411.932                 44.861                      227.985                 6.000               46.000           24.000                  46.000                12.000                           137.311                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.019                 0.010        1940.61               203.16                    0.00        28649.429         208.21               40.000
    30/Mar/1999       1708.136                EarlyTuber          4.880       -350.658              16.775         -4.026        150.000        -17.809          0.000          5.739          -9.846          -205.718              0.04          1.659          0.922        258.582        285.000          0.000          0.000          0.000          0.000       -691.922       -288.176       -196.479       -101.430          0.000        198.300         363.000           0.000          -24.785         420.88        1728.64        2149.52         208.80           8.77           0.00         203.30           0.00        1719.49           0.00           9.15           6.27          27.81          34.07          30.59           3.48           3.48           0.45           0.00           2.33           0.00          27.71           0.09           0.00          0.052          0.017          0.011          0.016          0.010           3.037           0.712             0.712           0.712        467.000          0.181          0.333          0.185          0.250          6.832        301.321          0.894          1.000                     1.000                       1.000                      411.932                 44.861                      227.985                 5.000               46.000           24.000                  46.000                12.000                           137.311                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.019                 0.010        1940.71               203.30                    0.00        28494.865         208.80               41.000
    31/Mar/1999       1722.041                EarlyTuber          4.881       -350.963              17.228         -4.026        150.000        -17.809          0.000          5.392          -9.849          -205.571              0.04          3.627          2.046        255.512        285.000          0.000          0.000          0.000          0.000       -693.581       -288.888       -197.401       -101.430          0.000        198.300         363.000           0.000          -26.418         421.27        1731.05        2152.32         209.41           8.25           0.00         203.61           0.00        1722.79           0.00           8.26           6.23          27.86          34.09          30.60           3.49           3.49           0.42           0.00           2.32           0.00          27.78           0.08           0.00          0.051          0.017          0.011          0.016          0.010           2.869           1.025             1.025           1.025        468.000          0.170          0.324          0.186          0.233          6.851        301.444          0.894          1.000                     1.000                       1.000                      411.932                 44.861                      217.622                 5.000               46.000           25.000                  46.000                12.000                           137.311                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.019                 0.010        1942.91               203.61                    0.00        28303.812         209.41               41.000
    01/Apr/1999       1732.491                EarlyTuber          4.888       -351.270              17.711         -4.026        150.000        -17.809          0.000          5.004          -9.851          -205.394              0.04          2.081          1.191        253.961        285.000          0.000          0.000          0.000          0.000       -697.208       -289.912       -199.446       -101.430          0.000        198.300         363.000           0.000          -29.488         421.51        1732.25        2153.77         209.79           7.92           0.00         203.80           0.00        1724.81           0.00           7.45           6.20          27.91          34.12          30.62           3.50           3.50           0.41           0.00           2.30           0.00          27.84           0.07           0.00          0.051          0.017          0.011          0.016          0.010           2.757           0.360             0.360           0.360        469.000          0.164          0.319          0.186          0.223          6.862        301.521          0.892          1.000                     1.000                       1.000                      411.932                 44.861                      217.622                 5.000               46.000           25.000                  46.000                12.000                           137.311                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.019                 0.010        1943.98               203.80                    0.00        28187.817         209.79               41.000
    02/Apr/1999       1744.726                EarlyTuber          4.894       -351.572              18.144         -4.026        150.000        -17.809          0.000          4.653          -9.852          -205.263              0.04          3.241          1.871        251.117        285.000          0.000          0.000          0.000          0.000       -699.288       -290.272       -200.637       -101.430          0.000        198.300         363.000           0.000          -31.039         421.85        1734.26        2156.11         210.23           7.55           0.00         204.07           0.00        1727.53           0.00           6.72           6.17          27.97          34.14          30.64           3.50           3.50           0.39           0.00           2.29           0.00          27.90           0.07           0.00          0.051          0.017          0.011          0.016          0.010           2.626           0.973             0.973           0.973        470.000          0.156          0.313          0.186          0.212          6.875        301.628          0.892          1.000                     1.000                       1.000                      411.932                 44.861                      217.622                 5.000               46.000           25.000                  46.000                12.000                           137.311                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.019                 0.010        1945.88               204.07                    0.00        28035.579         210.23               41.000
    03/Apr/1999       1754.826                EarlyTuber          4.900       -351.874              18.536         -4.026        150.000        -17.809          0.000          4.338          -9.853          -205.174              0.04          3.241          1.891        248.559        285.000          0.000          0.000          0.000          0.000       -702.529       -291.245       -202.509       -101.430          0.000        198.300         363.000           0.000          -33.883         422.21        1736.42        2158.63         210.61           7.24           0.00         204.35           0.00        1730.34           0.00           6.08           6.15          28.02          34.16          30.65           3.51           3.51           0.37           0.00           2.27           0.00          27.96           0.06           0.00          0.051          0.017          0.011          0.016          0.010           2.444           0.667             0.667           0.667        471.000          0.149          0.308          0.187          0.202          6.887        301.741          0.891          1.000                     1.000                       1.000                      411.932                 44.861                      217.622                 4.000               46.000           25.000                  46.000                13.000                           137.311                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.018                 0.010        1948.02               204.35                    0.00        27893.525         210.61               42.000
    04/Apr/1999       1765.826                EarlyTuber          4.905       -352.169              18.852         -4.026        150.000        -17.809          0.000          4.089          -9.853          -205.153              0.04          3.033          1.492        246.558        285.000          0.000          0.000          0.000          0.000       -705.770       -291.912       -204.399       -101.430          0.000        198.300         363.000           0.000          -36.441         422.53        1738.33        2160.86         210.98           6.94           0.00         204.61           0.00        1732.84           0.00           5.49           6.12          28.06          34.18          30.67           3.51           3.51           0.35           0.00           2.25           0.00          28.01           0.05           0.00          0.051          0.017          0.011          0.016          0.010           2.320           0.509             0.509           0.509        472.000          0.143          0.303          0.187          0.193          6.898        301.844          0.890          1.000                     1.000                       1.000                      411.932                 44.861                      207.259                 4.000               46.000           26.000                  46.000                12.000                           137.311                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.018                 0.010        1949.87               204.61                    0.00        27755.818         210.98               42.000
    05/Apr/1999       1777.976                EarlyTuber          4.909       -352.445              19.119         -4.026        150.000        -17.809          0.000          3.883          -9.853          -205.162              0.03          1.694          0.803        245.487        285.000          0.000          0.000          0.000          0.000       -708.804       -292.421       -205.891       -101.430          0.000        198.300         363.000           0.000          -38.442         422.70        1739.10        2161.80         211.36           6.59           0.00         204.75           0.00        1734.16           0.00           4.95           6.09          28.11          34.20          30.68           3.52           3.52           0.33           0.00           2.24           0.00          28.06           0.05           0.00          0.050          0.017          0.011          0.016          0.010           2.273           0.268             0.268           0.268        473.000          0.135          0.297          0.187          0.182          6.909        301.899          0.888          1.000                     1.000                       1.000                      411.932                 44.861                      207.259                 4.000               46.000           26.000                  46.000                12.000                           137.311                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.018                 0.010        1950.44               204.75                    0.00        27617.906         211.36               42.000
    06/Apr/1999       1791.476                EarlyTuber          4.913       -352.702              19.354         -4.026        150.000        -17.809          0.000          3.702          -9.853          -205.183              0.04          2.086          1.250        245.615        285.000          0.000          0.000          0.000          0.000       -710.498       -292.688       -206.695       -101.430          0.000        200.000         363.000           0.000          -39.513         422.89        1740.10        2162.99         211.78           6.21           0.00         204.91           0.00        1735.64           0.00           4.46           6.07          28.16          34.22          30.70           3.53           3.53           0.31           0.00           2.23           0.00          28.11           0.04           0.00          0.050          0.017          0.011          0.016          0.010           2.368           0.322             0.322           0.322        474.000          0.128          0.291          0.188          0.171          6.922        301.962          0.888          1.000                     1.000                       1.000                      411.932                 44.861                      196.896                 4.000               46.000           27.000                  46.000                12.000                           137.311                 0.030                 0.006                  0.006                 0.010                 0.070                 0.032                  0.018                 0.010        1951.22               204.91                    0.00        27467.629         211.78               42.000
    07/Apr/1999       1807.307                EarlyTuber          4.918       -352.969              19.609         -4.026        150.000        -17.809          0.000          3.499          -9.853          -205.196              0.04          0.478          0.290        245.188        285.000          0.000          0.000          0.000          0.000       -712.584       -293.011       -207.945       -101.430          0.000        200.000         363.000           0.000          -39.385         422.93        1739.96        2162.89         212.22           5.77           0.00         204.94           0.00        1735.95           0.00           4.01           6.05          28.20          34.25          30.71           3.54           3.54           0.29           0.00           2.22           0.00          28.16           0.04           0.00          0.050          0.017          0.011          0.016          0.010           2.383           0.137             0.137           0.137        475.000          0.118          0.284          0.188          0.158          6.935        301.976          0.886          1.000                     1.000                       1.000                      411.932                 44.861                      196.896                 4.000               46.000           27.000                  46.000                12.000                           137.311                 0.030                 0.006                  0.006                 0.010                 0.070                 0.032                  0.018                 0.010        1950.67               204.94                    0.00        27312.805         212.22               42.000
    08/Apr/1999       1821.507                EarlyTuber          4.924       -353.235              19.858         -4.026        150.000        -17.809          0.000          3.293          -9.853          -205.213              0.03          1.307          0.801        246.355        285.000          0.000          0.000          0.000          0.000       -713.062       -293.148       -208.235       -101.430          0.000        202.200         363.000           0.000          -39.812         423.04        1740.37        2163.40         212.59           5.42           0.00         205.03           0.00        1736.75           0.00           3.61           6.02          28.24          34.27          30.72           3.54           3.54           0.27           0.00           2.21           0.00          28.21           0.04           0.00          0.050          0.017          0.011          0.016          0.010           2.555           0.231             0.231           0.231        476.000          0.111          0.278          0.188          0.147          6.946        302.012          0.886          1.000                     1.000                       1.000                      411.932                 44.861                      186.533                 3.000               46.000           28.000                  46.000                12.000                           137.311                 0.030                 0.006                  0.006                 0.010                 0.070                 0.032                  0.018                 0.010        1950.81               205.03                    0.00        27178.781         212.59               43.000
    09/Apr/1999       1832.907                EarlyTuber          4.929       -353.475              20.113         -4.026        150.000        -17.809          0.000          3.077          -9.853          -205.198              0.03          2.486          1.539        251.121        285.000          0.000          0.000          0.000          0.000       -714.369       -293.379       -209.036       -101.430          0.000        208.900         363.000           0.000          -38.645         423.23        1741.52        2164.75         212.88           5.15           0.00         205.20           0.00        1738.26           0.00           3.26           6.00          28.28          34.29          30.74           3.55           3.55           0.26           0.00           2.20           0.00          28.25           0.03           0.00          0.050          0.017          0.011          0.016          0.010           2.924           0.396             0.396           0.396        477.000          0.106          0.274          0.188          0.140          6.954        302.081          0.884          1.000                     1.000                       1.000                      411.932                 44.861                      186.533                 3.000               46.000           28.000                  46.000                12.000                           137.311                 0.030                 0.006                  0.006                 0.010                 0.070                 0.032                  0.018                 0.010        1951.87               205.20                    0.00        27072.040         212.88               43.000
