ApsimVersion = 7.4
Title = Glenroy_0506_276 Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc Diagnostic variables.leaflivenconc potato2.leaflivenconc  StemLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()          (g/g)                                 ()                 (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    24/Apr/2006       1902.702          7.133           28.2            0.8            0.0            1.1          187.8            7.3        14780.9            0.0            0.0        -85.611               5.047         -0.634          0.000         -1.762          0.000          3.882          -8.927           -86.681             0.025          2.039          1.494        262.462        453.000          0.000          0.000          0.000          0.000       -816.553       -209.833       -234.353        -30.355         -0.010        285.700           0.000           0.000         -189.251         746.42         676.67         785.85          82.59           1.47           0.00          25.12           0.00         637.25          0.000         39.424              ?              ?              ?              ?           8.59           7.63           8.98              ?          0.000           1.16           0.07           0.00           0.12           0.00           7.24              ?              ?              ?              ?              ?               ?          0.011                              0.050                 0.050          0.005           2.709           0.193             0.193           0.193        900.000          0.061          0.157          0.102          0.079          3.604         80.115          1.000          1.000                     1.000                       1.000        210.203         59.104               2.000         40.000         30.460             30         40.236               6.000          0.226          0.198          0.109          0.162          0.191          0.206            0.1            8.2            8.4            3.3            4.1            4.0                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    25/Apr/2006       1910.552          7.172           28.0            0.8            0.0            1.0          187.8            7.3        14780.9            0.0            0.0        -85.858               5.152         -0.634          0.000         -1.762          0.000          3.797          -8.946           -86.823             0.024          2.353          1.719        260.513        453.000          0.000          0.000          0.000          0.000       -818.593       -210.026       -235.846        -30.355         -0.010        285.700           0.000           0.000         -190.538         747.56         676.67         786.99          82.59           1.57           0.00          26.15           0.00         637.25          0.000         39.424              ?              ?              ?              ?           8.61           7.65           9.00              ?          0.000           1.16           0.08           0.00           0.12           0.00           7.26              ?              ?              ?              ?              ?               ?          0.011                              0.050                 0.050          0.004           2.522           0.229             0.229           0.229        900.000          0.062          0.158          0.102          0.080          3.604         80.115          1.000          1.000                     1.000                       1.000        210.203         59.104               2.000         40.000         30.460             30         40.236               6.000          0.207          0.197          0.110          0.162          0.190          0.206            0.1            8.0            8.4            3.3            4.1            4.0                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    26/Apr/2006       1919.612          7.217           27.9            0.8            0.0            1.0          187.8            7.3        14780.8            0.0            0.0        -86.095               5.261         -0.634          0.000         -1.762          0.000          3.698          -8.958           -86.950             0.023          2.834          2.068        258.072        453.000          0.000          0.000          0.000          0.000       -820.945       -210.255       -237.566        -30.355         -0.010        285.700           0.000           0.000         -192.487         748.91         676.67         788.33          82.60           1.67           0.00          27.39           0.00         637.25          0.000         39.424              ?              ?              ?              ?           8.63           7.67           9.03              ?          0.000           1.16           0.08           0.00           0.12           0.00           7.28              ?              ?              ?              ?              ?               ?          0.011                              0.050                 0.050          0.004           2.297           0.373             0.373           0.373        900.000          0.063          0.159          0.103          0.082          3.605         80.115          1.000          1.000                     1.000                       1.000        210.203         59.104               1.000         40.000         30.460             30         40.236               6.000          0.186          0.195          0.110          0.162          0.190          0.205            0.1            7.9            8.5            3.3            4.1            4.0                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    27/Apr/2006       1931.911          7.279           27.8            0.8            0.0            1.0          187.8            7.2        14780.8            0.0            0.0        -86.321               5.363         -0.634          0.000         -1.762          0.000          3.611          -8.971           -87.075             0.021          2.308          1.682        255.949        453.000          0.000          0.000          0.000          0.000       -823.779       -210.629       -239.634        -30.355         -0.010        285.700           0.000           0.000         -194.928         749.91         676.67         789.33          82.61           1.75           0.00          28.31           0.00         637.25          0.000         39.424              ?              ?              ?              ?           8.65           7.69           9.05              ?          0.000           1.16           0.09           0.00           0.12           0.00           7.29              ?              ?              ?              ?              ?               ?          0.011                              0.050                 0.050          0.004           2.098           0.440             0.440           0.440        900.000          0.064          0.160          0.103          0.083          3.606         80.115          1.000          1.000                     1.000                       1.000        210.203         59.104               1.000         40.000         30.460             30         40.236               6.000          0.169          0.193          0.111          0.162          0.190          0.205            0.2            7.7            8.5            3.3            4.1            4.0                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    28/Apr/2006       1944.861          7.344           27.7            0.8            0.0            1.0          187.8            7.2        14780.7            0.0            0.0        -86.535               5.436         -0.634          0.000         -1.762          0.000          3.562          -8.995           -87.215             0.020          1.189          0.779        254.971        453.000          0.000          0.000          0.000          0.000       -826.087       -211.069       -241.316        -30.355         -0.010        285.700           0.000           0.000         -197.051         750.46         676.67         789.89          82.61           1.81           0.00          28.79           0.00         637.25          0.000         39.424              ?              ?              ?              ?           8.67           7.70           9.07              ?          0.000           1.16           0.09           0.00           0.12           0.00           7.31              ?              ?              ?              ?              ?               ?          0.011                              0.050                 0.050          0.004           1.983           0.199             0.199           0.199        900.000          0.065          0.161          0.103          0.084          3.607         80.115          1.000          1.000                     1.000                       1.000        210.203         59.104               1.000         40.000         30.460             30         40.236               6.000          0.162          0.191          0.111          0.163          0.190          0.205            0.2            7.6            8.5            3.3            4.1            4.0                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    29/Apr/2006       1957.611          7.407           27.6            0.8            0.0            1.0          187.8            7.2        14780.7            0.0            0.0        -86.738               5.523         -0.634          0.000         -1.762          0.000          3.492          -9.013           -87.331             0.019          1.189          0.867        254.002        453.000          0.000          0.000          0.000          0.000       -827.276       -211.268       -242.095        -30.355         -0.010        285.700           0.000           0.000         -198.029         751.02         676.67         790.45          82.63           1.85           0.00          29.30           0.00         637.25          0.000         39.424              ?              ?              ?              ?           8.69           7.72           9.09              ?          0.000           1.16           0.09           0.00           0.12           0.00           7.33              ?              ?              ?              ?              ?               ?          0.011                              0.050                 0.050          0.004           1.882           0.103             0.103           0.103        900.000          0.065          0.161          0.103          0.084          3.609         80.115          1.000          1.000                     1.000                       1.000        210.203         59.104               1.000         40.000         30.460             30         40.236               7.000          0.154          0.190          0.112          0.163          0.190          0.205            0.3            7.5            8.5            3.3            4.1            4.0                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    30/Apr/2006       1971.211          7.475           27.5            0.7            0.0            1.0          187.8            7.2        14780.6            0.0            0.0        -86.933               5.611         -0.634          0.000         -1.762          0.000          3.421          -9.030           -87.438             0.019          1.829          1.334        252.881        453.000          0.000          0.000          0.000          0.000       -828.465       -211.371       -242.961        -30.355         -0.010        286.100           0.000           0.000         -198.998         751.87         676.67         791.29          82.64           1.87           0.00          30.10           0.00         637.25          0.000         39.424              ?              ?              ?              ?           8.71           7.74           9.11              ?          0.000           1.16           0.09           0.00           0.12           0.00           7.34              ?              ?              ?              ?              ?               ?          0.012                              0.050                 0.050          0.004           1.783           0.187             0.187           0.187        900.000          0.065          0.161          0.103          0.083          3.610         80.115          1.000          1.000                     1.000                       1.000        210.203         52.537               1.000         40.000         30.460             31         40.236               6.000          0.145          0.188          0.112          0.163          0.190          0.204            0.3            7.4            8.5            3.3            4.1            4.0                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    01/May/2006       1980.611          7.522           27.5            0.7            0.0            0.9          187.8            7.1        14780.6            0.0            0.0        -87.121               5.693         -0.634          0.000         -1.762          0.000          3.357          -9.046           -87.544             0.018          1.482          1.081        253.465        453.000          0.000          0.000          0.000          0.000       -830.294       -211.559       -244.295        -30.355         -0.010        287.900           0.000           0.000         -200.119         752.61         676.67         792.03          82.65           1.89           0.00          30.82           0.00         637.25          0.000         39.424              ?              ?              ?              ?           8.73           7.76           9.12              ?          0.000           1.16           0.09           0.00           0.12           0.00           7.36              ?              ?              ?              ?              ?               ?          0.012                              0.050                 0.050          0.004           1.842           0.135             0.135           0.135        900.000          0.064          0.160          0.103          0.083          3.611         80.115          1.000          1.000                     1.000                       1.000        210.203         52.537               0.000         40.000         30.460             31         40.236               6.000          0.153          0.187          0.113          0.163          0.189          0.204            0.3            7.3            8.5            3.3            4.1            4.0                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    02/May/2006       1990.961          7.574           27.4            0.7            0.0            0.9          187.8            7.1        14780.5            0.0            0.0        -87.303               5.798         -0.634          0.000         -1.762          0.000          3.261          -9.055           -87.621             0.018          1.716          1.253        252.233        453.000          0.000          0.000          0.000          0.000       -831.776       -211.693       -245.376        -30.355         -0.010        288.100           0.000           0.000         -199.535         753.44         676.67         792.87          82.66           1.88           0.00          31.66           0.00         637.25          0.000         39.424              ?              ?              ?              ?           8.75           7.77           9.14              ?          0.000           1.16           0.09           0.00           0.12           0.00           7.38              ?              ?              ?              ?              ?               ?          0.012                              0.050                 0.050          0.004           1.728           0.178             0.178           0.178        900.000          0.064          0.160          0.103          0.083          3.612         80.115          1.000          1.000                     1.000                       1.000        210.203         52.537               0.000         40.000         30.460             31         40.236               6.000          0.143          0.185          0.113          0.163          0.189          0.204            0.3            7.2            8.5            3.3            4.1            4.0                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    03/May/2006       2002.161          7.630           27.3            0.7            0.0            0.9          187.8            7.1        14780.5            0.0            0.0        -87.479               5.877         -0.634          0.000         -1.762          0.000          3.191          -9.065           -87.719             0.017          1.720          1.258        254.833        453.000          0.000          0.000          0.000          0.000       -833.493       -211.872       -246.630        -30.355         -0.010        292.100           0.000           0.000         -200.767         754.27         676.67         793.70          82.67           1.87           0.00          32.49           0.00         637.25          0.000         39.424              ?              ?              ?              ?           8.77           7.79           9.16              ?          0.000           1.16           0.09           0.00           0.12           0.00           7.40              ?              ?              ?              ?              ?               ?          0.012                              0.050                 0.050          0.004           1.990           0.142             0.142           0.142        900.000          0.063          0.160          0.103          0.082          3.613         80.115          1.000          1.000                     1.000                       1.000        210.203         52.537               0.000         40.000         30.460             31         40.236               6.000          0.171          0.184          0.114          0.163          0.189          0.204            0.3            7.1            8.5            3.3            4.1            4.0                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    04/May/2006       2012.661          7.683           27.2            0.7            0.0            0.9          187.8            7.1        14780.4            0.0            0.0        -87.650               5.970         -0.634          0.000         -1.762          0.000          3.112          -9.079           -87.797             0.017          1.327          0.971        255.564        453.000          0.000          0.000          0.000          0.000       -835.213       -212.014       -247.888        -30.355         -0.010        293.900           0.000           0.000         -198.167         754.91         676.67         794.34          82.68           1.86           0.00          33.13           0.00         637.25          0.000         39.424              ?              ?              ?              ?           8.78           7.81           9.18              ?          0.000           1.16           0.09           0.00           0.12           0.00           7.41              ?              ?              ?              ?              ?               ?          0.012                              0.050                 0.050          0.004           2.064           0.098             0.098           0.098        900.000          0.063          0.159          0.103          0.081          3.614         80.115          1.000          1.000                     1.000                       1.000        210.203         52.537               0.000         40.000         30.460             31         40.236               6.000          0.179          0.184          0.114          0.163          0.189          0.204            0.4            7.0            8.5            3.3            4.1            4.0                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    05/May/2006       2023.461          7.737           27.1            0.8            0.0            0.9          187.8            7.0        14780.3            0.0            0.0        -87.818               6.070         -0.634          0.000         -1.762          0.000          3.024          -9.093           -87.864             0.017          1.316          0.965        262.550        453.000          0.000          0.000          0.000          0.000       -836.540       -212.112       -248.859        -30.355         -0.010        301.900           0.000           0.000         -197.436         755.55         676.67         794.97          82.70           1.84           0.00          33.76           0.00         637.25          0.000         39.424              ?              ?              ?              ?           8.80           7.83           9.19              ?          0.000           1.16           0.09           0.00           0.12           0.00           7.43              ?              ?              ?              ?              ?               ?          0.012                              0.050                 0.050          0.003           2.762           0.049             0.049           0.049        900.000          0.062          0.159          0.103          0.080          3.616         80.115          1.000          1.000                     1.000                       1.000        210.203         52.537               0.000         40.000         30.460             31         40.236               7.000          0.240          0.187          0.115          0.163          0.189          0.204            0.4            6.9            8.5            3.2            4.1            4.0                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    06/May/2006       2032.411          7.781           27.0            0.8            0.0            0.9          187.8            7.0        14780.3            0.0            0.0        -87.993               6.193         -0.634          0.000         -1.762          0.000          2.923          -9.113           -87.915             0.018          1.283          0.942        261.882        453.000          0.000          0.000          0.000          0.000       -837.856       -212.161       -249.824        -30.355         -0.010        302.300           0.000           0.000         -190.450         756.17         676.67         795.60          82.71           1.82           0.00          34.39           0.00         637.25          0.000         39.424              ?              ?              ?              ?           8.82           7.85           9.21              ?          0.000           1.16           0.09           0.00           0.12           0.00           7.45              ?              ?              ?              ?              ?               ?          0.012                              0.050                 0.050          0.003           2.707           0.126             0.126           0.126        900.000          0.061          0.158          0.103          0.079          3.617         80.115          1.000          1.000                     1.000                       1.000        210.203         45.970               0.000         40.000         30.460             32         40.236               6.000          0.229          0.189          0.115          0.163          0.189          0.203            0.4            6.8            8.5            3.2            4.1            4.0                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    07/May/2006       2039.861          7.819           26.9            0.9            0.0            0.9          187.7            7.0        14780.2            0.0            0.0        -88.169               6.331         -0.634          0.000         -1.762          0.000          2.797          -9.127           -87.954             0.019          1.924          1.416        265.735        453.000          0.000          0.000          0.000          0.000       -839.139       -212.287       -250.766        -30.355         -0.010        307.700           0.000           0.000         -191.118         757.04         676.67         796.46          82.73           1.81           0.00          35.26           0.00         637.25          0.000         39.424              ?              ?              ?              ?           8.84           7.86           9.23              ?          0.000           1.16           0.09           0.00           0.12           0.00           7.47              ?              ?              ?              ?              ?               ?          0.012                              0.050                 0.050          0.003           3.096           0.132             0.132           0.132        900.000          0.061          0.157          0.103          0.078          3.618         80.115          1.000          1.000                     0.892                       1.000        210.203         45.970               0.000         40.000         30.460             32         40.236               6.000          0.252          0.196          0.116          0.163          0.188          0.203            0.4            6.8            8.5            3.2            4.1            4.0                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    08/May/2006       2047.061          7.855           26.8            0.9            0.0            0.9          187.7            6.9        14780.2            0.0            0.0        -88.359               6.470         -0.634          0.000         -1.762          0.000          2.671          -9.138           -88.005             0.020          1.406          1.036        267.375        453.000          0.000          0.000          0.000          0.000       -841.063       -212.418       -252.182        -30.355         -0.010        310.500           0.000           0.000         -187.265         757.72         676.67         797.15          82.74           1.79           0.00          35.94           0.00         637.25          0.000         39.424              ?              ?              ?              ?           8.86           7.89           9.25              ?          0.000           1.16           0.09           0.00           0.12           0.00           7.49              ?              ?              ?              ?              ?               ?          0.012                              0.050                 0.050          0.003           3.262           0.123             0.123           0.123        900.000          0.060          0.157          0.103          0.077          3.619         80.115          1.000          1.000                     0.980                       1.000        210.203         45.970               0.000         40.000         30.460             32         40.236               6.000          0.252          0.204          0.117          0.163          0.188          0.203            0.3            6.7            8.5            3.2            4.1            4.0                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    09/May/2006       2058.361          7.911           26.7            0.9            0.0            0.8          187.7            6.9        14780.1            0.0            0.0        -88.560               6.605         -0.634          0.000         -1.762          0.000          2.545          -9.147           -88.071             0.025          1.161          0.857        273.018        453.000          0.000          0.000          0.000          0.000       -842.469       -212.542       -253.218        -30.355         -0.010        317.100           0.000           0.000         -185.625         758.24         676.67         797.67          82.76           1.77           0.00          36.46           0.00         637.25          0.000         39.424              ?              ?              ?              ?           8.88           7.91           9.28              ?          0.000           1.16           0.09           0.00           0.12           0.00           7.52              ?              ?              ?              ?              ?               ?          0.012                              0.050                 0.050          0.003           3.820           0.101             0.101           0.101        900.000          0.059          0.156          0.103          0.076          3.621         80.115          1.000          1.000                     1.000                       1.000        210.203         45.970               0.000         40.000         30.460             32         40.236               6.000          0.253          0.230          0.118          0.163          0.188          0.203            0.3            6.5            8.6            3.2            4.1            4.0                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    10/May/2006       2066.611          7.952           26.5            1.0            0.0            0.8          187.7            6.9        14780.0            0.0            0.0        -88.810               6.732         -0.634          0.000         -1.762          0.000          2.438          -9.168           -88.195             0.026          1.427          1.056        275.461        453.000          0.000          0.000          0.000          0.000       -843.630       -212.642       -254.075        -30.355         -0.010        320.700           0.000           0.000         -179.982         758.90         676.67         798.32          82.78           1.76           0.00          37.11           0.00         637.25          0.000         39.424              ?              ?              ?              ?           8.91           7.94           9.30              ?          0.000           1.16           0.09           0.00           0.12           0.00           7.54              ?              ?              ?              ?              ?               ?          0.012                              0.050                 0.050          0.003           4.058           0.101             0.101           0.101        900.000          0.058          0.155          0.103          0.075          3.622         80.115          1.000          1.000                     0.968                       1.000        210.203         45.970               0.000         40.000         30.460             32         40.236               6.000          0.254          0.240          0.120          0.164          0.188          0.203            0.3            6.3            8.6            3.2            4.1            4.0                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    11/May/2006       2074.511          7.992           26.3            1.1            0.0            0.8          187.6            6.8        14780.0            0.0            0.0        -89.070               6.877         -0.634          0.000         -1.762          0.000          2.305          -9.180           -88.309             0.025          1.417          1.050        274.294        453.000          0.000          0.000          0.000          0.000       -845.057       -212.744       -255.130        -30.355         -0.010        320.700           0.000           0.000         -177.539         759.53         676.67         798.96          82.80           1.74           0.00          37.75           0.00         637.25          0.000         39.424              ?              ?              ?              ?           8.93           7.96           9.33              ?          0.000           1.16           0.09           0.00           0.12           0.00           7.57              ?              ?              ?              ?              ?               ?          0.012                              0.050                 0.050          0.003           3.936           0.116             0.116           0.116        900.000          0.057          0.154          0.103          0.074          3.623         80.115          1.000          1.000                     0.950                       1.000        210.203         45.970               0.000         40.000         30.460             32         40.236               7.000          0.241          0.238          0.121          0.164          0.188          0.202            0.3            6.1            8.6            3.2            4.1            4.0                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    12/May/2006       2084.211          8.000           26.2            1.1            0.0            0.8          187.6            6.8        14779.9            0.0            0.0        -89.319               7.020         -0.634          0.000         -1.762          0.000          2.172          -9.190           -88.416             0.024          1.673          1.242        272.917        453.000          0.000          0.000          0.000          0.000       -846.474       -212.860       -256.181        -30.355         -0.010        320.700           0.000           0.000         -178.706         760.27         676.67         799.70          82.84           1.69           0.00          38.49           0.00         637.25          0.000         39.424              ?              ?              ?              ?           8.96           7.99           9.35              ?          0.000           1.16           0.08           0.00           0.12           0.00           7.59              ?              ?              ?              ?              ?               ?          0.012                              0.050                 0.050          0.003           3.794           0.135             0.135           0.135        900.000          0.055          0.153          0.103          0.071          3.625         80.115          1.000          1.000                     1.000                       1.000        210.203         45.970               0.000         40.000         30.460             32         40.236               7.000          0.230          0.235          0.123          0.164          0.188          0.202            0.4            6.0            8.6            3.2            4.1            4.0                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    13/May/2006       2084.211              ?           26.3            1.1            0.0            0.8          187.6            6.7        14779.8            0.0            0.0          0.000               7.163         -0.634          0.000         -1.762          0.000          2.042          -9.204           -88.508                 ?          1.104          1.066        271.851        453.000          0.000          0.000          0.000          0.000       -848.147       -212.860       -257.422        -30.355         -0.010        320.700           0.000           0.000         -180.083              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?                              0.050                     ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.221          0.232          0.124          0.164          0.188          0.202            0.4            5.9            8.7            3.2            4.1            4.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    14/May/2006       2084.211              ?           26.4            1.2            0.0            0.8          187.5            6.7        14779.8            0.0            0.0          0.000               7.307         -0.634          0.000         -1.762          0.000          1.911          -9.216           -88.364                 ?          0.751          0.726        271.125        453.000          0.000          0.000          0.000          0.000       -849.251       -212.860       -258.488        -30.355         -0.010        320.700           0.000           0.000         -181.149              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?                              0.050                     ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.216          0.229          0.126          0.164          0.187          0.202            0.5            5.9            8.7            3.2            4.1            4.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    15/May/2006       2084.211              ?           26.5            1.2            0.0            0.8          187.5            6.7        14779.7            0.0            0.0          0.000               7.440         -0.634          0.000         -1.762          0.000          1.789          -9.228           -88.232                 ?          1.743          1.685        269.440        453.000          0.000          0.000          0.000          0.000       -850.003       -212.860       -259.214        -30.355         -0.010        320.700           0.000           0.000         -181.875              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?                              0.050                     ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.203          0.226          0.127          0.164          0.187          0.202            0.5            5.9            8.8            3.2            4.1            4.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
