ApsimVersion = 7.4
Title = Kalangadoo_0506_150 Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc3 LeafLiveNConc3 StemLiveNConc3 RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()              ()             ()             ()            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    18/Apr/2006       1714.639          6.894           28.7            0.5            0.0            0.2          190.9            6.4        14780.8            0.0            0.0        -87.188               3.802         -0.190          0.000         -0.468          0.000          5.954          -9.753           -86.572             0.004          2.316          1.707        240.910        453.000          0.000          0.000          0.000          0.000       -717.433       -222.504       -192.171         -8.223          0.000        212.600           0.000           0.000         -214.298         621.08         345.74         648.58         178.06           0.42           0.00         124.36           0.00         318.24          0.000         27.503              ?              ?              ?              ?           8.72           3.82           9.00              ?          0.000           4.42           0.01           0.00           0.75           0.00           3.55              ?              ?              ?              ?              ?               ?               ?          0.028              ?           0.307           0.084             0.084           0.084        900.000          0.019          0.171          0.155          0.024          5.597        194.110          0.002          1.000                     1.000                       1.000        158.384         14.784               0.000         30.000         34.285             26         30.120               2.000          0.127          0.130          0.106          0.162          0.195          0.211            1.2            8.6            7.8            3.3            3.7            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.009                  0.016
    19/Apr/2006       1726.389          6.908           28.7            0.6            0.0            0.2          190.9            6.4        14780.8            0.0            0.0        -87.224               3.808         -0.190          0.000         -0.468          0.000          5.951          -9.759           -86.602             0.005          1.164          0.862        250.624        453.000          0.000          0.000          0.000          0.000       -719.750       -222.588       -193.878         -8.223          0.000        223.200           0.000           0.000         -212.090         621.24         345.90         648.74         178.12           0.36           0.00         124.36           0.00         318.40          0.000         27.503              ?              ?              ?              ?           8.73           3.83           9.00              ?          0.000           4.42           0.01           0.00           0.75           0.00           3.55              ?              ?              ?              ?              ?               ?               ?          0.028              ?           1.252           0.024             0.024           0.024        900.000          0.016          0.168          0.155          0.020          5.601        194.110          0.002          1.000                     1.000                       1.000        158.384         14.784               0.000         30.000         34.285             26         30.120               2.000          0.221          0.131          0.106          0.163          0.195          0.211            1.2            8.7            7.8            3.3            3.7            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.008                  0.016
    20/Apr/2006       1735.889          6.919           28.4            0.7            0.0            0.2          190.8            6.4        14780.7            0.0            0.0        -87.276               3.921         -0.190          0.000         -0.468          0.000          5.845          -9.765           -86.541             0.041          2.225          1.654        272.925        453.000          0.000          0.000          0.000          0.000       -720.913       -222.613       -194.740         -8.223          0.000        247.200           0.000           0.000         -202.376         621.52         346.18         649.02         178.17           0.31           0.00         124.36           0.00         318.68          0.000         27.503              ?              ?              ?              ?           8.77           3.87           9.04              ?          0.000           4.42           0.01           0.00           0.75           0.00           3.59              ?              ?              ?              ?              ?               ?               ?          0.028              ?           3.483           0.045             0.045           0.045        900.000          0.014          0.167          0.155          0.018          5.603        194.110          0.002          1.000                     1.000                       1.000        158.384         14.784               0.000         30.000         34.285             26         30.120               2.000          0.234          0.235          0.107          0.163          0.195          0.210            0.6            8.8            7.9            3.3            3.7            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.008                  0.016
    21/Apr/2006       1743.139          6.927           28.5            0.8            0.0            0.2          190.7            6.3        14780.6            0.0            0.0        -87.685               4.155         -0.190          0.000         -0.468          0.000          5.616          -9.769           -86.715             0.042          2.118          1.580        277.504        453.000          0.000          0.000          0.000          0.000       -723.139       -222.657       -196.394         -8.223          0.000        253.400           0.000           0.000         -180.075         621.76         346.42         649.26         178.21           0.27           0.00         124.36           0.00         318.92          0.000         27.503              ?              ?              ?              ?           8.77           3.87           9.04              ?          0.000           4.42           0.01           0.00           0.75           0.00           3.59              ?              ?              ?              ?              ?               ?               ?          0.028              ?           3.935           0.042             0.042           0.042        900.000          0.012          0.165          0.155          0.016          5.605        194.110          0.002          1.000                     0.988                       1.000        158.384         14.784               0.000         30.000         34.285             26         30.120               2.000          0.254          0.245          0.109          0.163          0.195          0.210            0.6            8.8            8.0            3.3            3.7            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.008                  0.016
    22/Apr/2006       1751.889          6.938           28.6            0.9            0.0            0.2          190.6            6.3        14780.5            0.0            0.0        -87.685               4.382         -0.190          0.000         -0.468          0.000          5.390          -9.772           -86.488             0.042          1.641          1.227        277.844        453.000          0.000          0.000          0.000          0.000       -725.257       -222.699       -197.974         -8.223          0.000        255.000           0.000           0.000         -175.496         621.92         346.58         649.42         178.26           0.22           0.00         124.36           0.00         319.08          0.000         27.503              ?              ?              ?              ?           8.77           3.87           9.04              ?          0.000           4.42           0.01           0.00           0.75           0.00           3.59              ?              ?              ?              ?              ?               ?               ?          0.028              ?           3.963           0.033             0.033           0.033        900.000          0.010          0.164          0.155          0.013          5.608        194.110          0.002          1.000                     1.000                       1.000        158.384         14.784               0.000         30.000         34.285             26         30.120               2.000          0.251          0.246          0.111          0.163          0.194          0.210            0.6            8.8            8.1            3.4            3.7            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.008                  0.016
    23/Apr/2006       1762.139          6.950           28.7            1.0            0.0            0.2          190.5            6.3        14780.4            0.0            0.0        -87.684               4.589         -0.190          0.000         -0.468          0.000          5.188          -9.775           -86.281             0.042          1.882          1.411        277.612        453.000          0.000          0.000          0.000          0.000       -726.898       -222.732       -199.201         -8.223          0.000        256.200           0.000           0.000         -175.156         622.07         346.73         649.57         178.31           0.17           0.00         124.36           0.00         319.23          0.000         27.503              ?              ?              ?              ?           8.77           3.87           9.04              ?          0.000           4.43           0.00           0.00           0.75           0.00           3.59              ?              ?              ?              ?              ?               ?               ?          0.028              ?           3.933           0.022             0.022           0.022        900.000          0.008          0.162          0.155          0.010          5.611        194.110          0.002          1.000                     1.000                       1.000        158.384         14.784               0.000         30.000         34.285             26         30.120               2.000          0.247          0.245          0.113          0.164          0.194          0.210            0.6            8.7            8.2            3.4            3.7            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.008                  0.016
    24/Apr/2006       1772.389          6.962           28.8            1.1            0.0            0.2          190.5            6.2        14780.4            0.0            0.0        -87.685               4.782         -0.190          0.000         -0.468          0.000          4.999          -9.780           -86.088             0.041          1.873          1.410        276.877        453.000          0.000          0.000          0.000          0.000       -728.780       -222.753       -200.612         -8.223          0.000        256.900           0.000           0.000         -175.388         622.18         346.84         649.69         178.35           0.12           0.00         124.36           0.00         319.34          0.000         27.503              ?              ?              ?              ?           8.77           3.87           9.04              ?          0.000           4.43           0.00           0.00           0.75           0.00           3.59              ?              ?              ?              ?              ?               ?               ?          0.028              ?           3.854           0.025             0.025           0.025        900.000          0.006          0.160          0.155          0.007          5.613        194.110          0.002          1.000                     1.000                       1.000        158.384          7.392               0.000         30.000         34.285             27         30.120               1.000          0.240          0.242          0.114          0.164          0.194          0.209            0.7            8.7            8.3            3.4            3.7            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.008                  0.016
    25/Apr/2006       1780.889          6.972           28.9            1.2            0.0            0.2          190.4            6.2        14780.3            0.0            0.0        -87.684               4.970         -0.190          0.000         -0.468          0.000          4.816          -9.784           -85.900             0.040          2.383          1.798        275.053        453.000          0.000          0.000          0.000          0.000       -730.653       -222.778       -202.021         -8.223          0.000        256.900           0.000           0.000         -176.123         622.29         346.95         649.80         178.37           0.11           0.00         124.36           0.00         319.45          0.000         27.503              ?              ?              ?              ?           8.77           3.87           9.04              ?          0.000           4.43           0.00           0.00           0.75           0.00           3.59              ?              ?              ?              ?              ?               ?               ?          0.028              ?           3.668           0.026             0.026           0.026        900.000          0.005          0.159          0.155          0.006          5.615        194.110          0.002          1.000                     1.000                       1.000        158.384          7.392               0.000         30.000         34.285             27         30.120               1.000          0.226          0.238          0.116          0.164          0.194          0.209            0.8            8.6            8.4            3.4            3.7            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    26/Apr/2006       1790.762          6.983           29.0            1.3            0.0            0.2          190.3            6.2        14780.2            0.0            0.0        -87.684               5.160         -0.190          0.000         -0.468          0.000          4.628          -9.787           -85.710             0.038          2.885          2.180        272.838        453.000          0.000          0.000          0.000          0.000       -733.036       -222.804       -203.820         -8.223          0.000        256.900           0.000           0.000         -177.947         622.40         347.06         649.91         178.40           0.08           0.00         124.36           0.00         319.56          0.000         27.503              ?              ?              ?              ?           8.77           3.87           9.04              ?          0.000           4.43           0.00           0.00           0.75           0.00           3.59              ?              ?              ?              ?              ?               ?               ?          0.028              ?           3.444           0.036             0.036           0.036        900.000          0.004          0.158          0.155          0.005          5.616        194.110          0.002          1.000                     1.000                       1.000        158.384          7.392               0.000         30.000         34.285             27         30.120               1.000          0.208          0.234          0.118          0.164          0.193          0.209            0.9            8.5            8.5            3.4            3.7            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    27/Apr/2006       1803.303          6.998           29.2            1.3            0.0            0.2          190.2            6.1        14780.1            0.0            0.0        -87.684               5.356         -0.190          0.000         -0.468          0.000          4.436          -9.790           -85.515             0.037          2.298          1.740        271.059        453.000          0.000          0.000          0.000          0.000       -735.921       -222.840       -205.999         -8.223          0.000        256.900           0.000           0.000         -180.162         622.47         347.13         649.97         178.42           0.05           0.00         124.36           0.00         319.62          0.000         27.503              ?              ?              ?              ?           8.77           3.87           9.04              ?          0.000           4.43           0.00           0.00           0.75           0.00           3.59              ?              ?              ?              ?              ?               ?               ?          0.028              ?           3.265           0.039             0.039           0.039        900.000          0.003          0.157          0.155          0.003          5.618        194.110          0.002          1.000                     1.000                       1.000        158.384          7.392               0.000         30.000         34.285             27         30.120               1.000          0.195          0.230          0.119          0.164          0.193          0.209            1.1            8.4            8.5            3.4            3.7            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    28/Apr/2006       1815.803          7.055           29.4            1.3            0.0            0.2          190.1            6.1        14780.0            0.0            0.0        -87.685               5.564         -0.190          0.000         -0.468          0.000          4.232          -9.795           -85.307             0.036          1.186          0.900        270.135        453.000          0.000          0.000          0.000          0.000       -738.219       -222.878       -207.739         -8.223          0.000        256.900           0.000           0.000         -181.941         622.49         347.15         649.99         178.45           0.03           0.00         124.36           0.00         319.65          0.000         27.503              ?              ?              ?              ?           8.77           3.87           9.04              ?          0.000           4.43           0.00           0.00           0.75           0.00           3.59              ?              ?              ?              ?              ?               ?               ?          0.028              ?           3.170           0.025             0.025           0.025        900.000          0.001          0.156          0.155          0.002          5.619        194.110          0.002          1.000                     1.000                       1.000        158.384          7.392               0.000         30.000         34.285             27         30.120               1.000          0.190          0.226          0.120          0.165          0.193          0.208            1.2            8.4            8.6            3.5            3.7            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    29/Apr/2006       1828.053          7.116           29.6            1.4            0.0            0.2          190.0            6.1        14779.9            0.0            0.0        -87.684               5.777         -0.190          0.000         -0.468          0.000          4.024          -9.799           -85.093             0.036          1.378          1.047        273.076        453.000          0.000          0.000          0.000          0.000       -739.405       -222.903       -208.639         -8.223          0.000        260.900           0.000           0.000         -182.865         444.02         347.16         471.53           0.00           0.00           0.00         124.36           0.00         319.66          0.000         27.503              ?              ?              ?              ?           4.34           3.87           4.61              ?          0.000           0.00           0.00           0.00           0.75           0.00           3.59              ?              ?              ?              ?              ?               ?               ?          0.028              ?           3.461           0.012             0.012           0.012        900.000          0.000          0.000          0.000          0.000          0.000        194.110          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.220          0.224          0.121          0.165          0.193          0.208            1.3            8.4            8.7            3.5            3.7            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    30/Apr/2006       1841.303          7.182           29.8            1.4            0.0            0.2          189.9            6.0        14779.8            0.0            0.0        -43.377               6.038         -0.190          0.000         -0.468          0.000          3.767          -9.803           -84.832             0.036          2.022          2.005        271.071        453.000          0.000          0.000          0.000          0.000       -740.783       -222.915       -209.686         -8.223          0.000        260.900           0.000           0.000         -179.924         444.02         347.16         471.53           0.00           0.00           0.00         124.36           0.00         319.66          0.000         27.503              ?              ?              ?              ?           4.34           3.87           4.61              ?          0.000           0.00           0.00           0.00           0.75           0.00           3.59              ?              ?              ?              ?              ?               ?               ?          0.028              ?           3.259          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        194.110          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.202          0.222          0.123          0.165          0.193          0.208            1.4            8.4            8.7            3.5            3.7            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    01/May/2006       1850.553          7.228           30.0            1.5            0.0            0.2          189.8            6.0        14779.7            0.0            0.0        -43.377               6.286         -0.190          0.000         -0.468          0.000          3.523          -9.807           -84.585             0.043          1.481          1.469        279.802        453.000          0.000          0.000          0.000          0.000       -742.806       -222.915       -211.691         -8.223          0.000        271.100           0.000           0.000         -181.929         444.02         347.16         471.53           0.00           0.00           0.00         124.36           0.00         319.66          0.000         27.503              ?              ?              ?              ?           4.34           3.87           4.61              ?          0.000           0.00           0.00           0.00           0.75           0.00           3.59              ?              ?              ?              ?              ?               ?               ?          0.028              ?           4.126          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        194.110          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.254          0.237          0.124          0.165          0.192          0.208            1.3            8.6            8.8            3.5            3.7            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    02/May/2006       1861.053          7.281           30.2            1.6            0.0            0.2          189.7            5.9        14779.6            0.0            0.0        -43.377               6.568         -0.190          0.000         -0.468          0.000          3.243          -9.810           -84.302             0.049          1.532          1.519        283.083        453.000          0.000          0.000          0.000          0.000       -744.287       -222.915       -213.160         -8.223          0.000        275.900           0.000           0.000         -173.198         444.02         347.16         471.53           0.00           0.00           0.00         124.36           0.00         319.66          0.000         27.503              ?              ?              ?              ?           4.34           3.87           4.61              ?          0.000           0.00           0.00           0.00           0.75           0.00           3.59              ?              ?              ?              ?              ?               ?               ?          0.028              ?           4.442          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        194.110          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.254          0.251          0.127          0.165          0.192          0.207            1.2            8.7            9.0            3.5            3.7            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    03/May/2006       1872.553          7.338           30.4            1.6            0.0            0.2          189.6            5.9        14779.5            0.0            0.0        -43.377               6.822         -0.190          0.000         -0.468          0.000          2.995          -9.814           -84.049             0.054          1.735          1.721        287.162        453.000          0.000          0.000          0.000          0.000       -745.819       -222.915       -214.679         -8.223          0.000        281.700           0.000           0.000         -169.917         444.02         347.16         471.53           0.00           0.00           0.00         124.36           0.00         319.66          0.000         27.503              ?              ?              ?              ?           4.34           3.87           4.61              ?          0.000           0.00           0.00           0.00           0.75           0.00           3.59              ?              ?              ?              ?              ?               ?               ?          0.028              ?           4.830          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        194.110          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.263          0.262          0.130          0.166          0.192          0.207            1.2            8.8            9.2            3.5            3.7            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    04/May/2006       1883.553          7.393           30.6            1.7            0.0            0.2          189.5            5.8        14779.5            0.0            0.0        -43.377               7.065         -0.190          0.000         -0.468          0.000          2.756          -9.819           -83.806             0.057          1.535          1.523        289.839        453.000          0.000          0.000          0.000          0.000       -747.554       -222.915       -216.400         -8.223          0.000        285.900           0.000           0.000         -165.838         444.02         347.16         471.53           0.00           0.00           0.00         124.36           0.00         319.66          0.000         27.503              ?              ?              ?              ?           4.34           3.87           4.61              ?          0.000           0.00           0.00           0.00           0.75           0.00           3.59              ?              ?              ?              ?              ?               ?               ?          0.028              ?           5.073          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        194.110          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.269          0.267          0.134          0.166          0.192          0.207            1.2            8.8            9.4            3.6            3.7            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    05/May/2006       1893.803          7.445           30.8            1.7            0.0            0.2          189.4            5.8        14779.4            0.0            0.0        -43.377               7.305         -0.190          0.000         -0.468          0.000          2.520          -9.823           -83.566             0.064          1.119          1.110        297.729        453.000          0.000          0.000          0.000          0.000       -749.089       -222.915       -217.923         -8.223          0.000        294.900           0.000           0.000         -163.161         444.02         347.16         471.53           0.00           0.00           0.00         124.36           0.00         319.66          0.000         27.503              ?              ?              ?              ?           4.34           3.87           4.61              ?          0.000           0.00           0.00           0.00           0.75           0.00           3.59              ?              ?              ?              ?              ?               ?               ?          0.028              ?           5.809          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        194.110          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.292          0.285          0.141          0.166          0.192          0.207            1.1            8.7            9.7            3.6            3.7            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    06/May/2006       1902.803          7.490           30.9            1.7            0.0            0.2          189.3            5.8        14779.3            0.0            0.0        -43.377               7.528         -0.190          0.000         -0.468          0.000          2.301          -9.827           -83.343             0.061          1.287          1.277        296.452        453.000          0.000          0.000          0.000          0.000       -750.208       -222.915       -219.033         -8.223          0.000        294.900           0.000           0.000         -155.271         444.02         347.16         471.53           0.00           0.00           0.00         124.36           0.00         319.66          0.000         27.503              ?              ?              ?              ?           4.34           3.87           4.61              ?          0.000           0.00           0.00           0.00           0.75           0.00           3.59              ?              ?              ?              ?              ?               ?               ?          0.028              ?           5.639          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        194.110          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.281          0.276          0.146          0.166          0.192          0.207            1.2            8.5           10.0            3.6            3.7            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    07/May/2006       1910.053          7.526           31.1            1.8            0.0            0.2          189.2            5.7        14779.2            0.0            0.0        -43.377               7.749         -0.190          0.000         -0.468          0.000          2.082          -9.829           -83.122             0.072          1.918          1.904        310.648        453.000          0.000          0.000          0.000          0.000       -751.495       -222.915       -220.310         -8.223          0.000        311.000           0.000           0.000         -156.548         444.02         347.16         471.53           0.00           0.00           0.00         124.36           0.00         319.66          0.000         27.503              ?              ?              ?              ?           4.34           3.87           4.61              ?          0.000           0.00           0.00           0.00           0.75           0.00           3.59              ?              ?              ?              ?              ?               ?               ?          0.028              ?           6.923          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        194.110          0.000          1.000                     0.863                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.323          0.302          0.162          0.167          0.191          0.206            1.0            8.2           10.6            3.6            3.7            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    08/May/2006       1917.803          7.565           31.3            1.8            0.0            0.2          189.1            5.7        14779.1            0.0            0.0        -43.377               7.956         -0.190          0.000         -0.468          0.000          1.876          -9.831           -82.914             0.072          1.249          1.240        312.908        453.000          0.000          0.000          0.000          0.000       -753.413       -222.915       -222.214         -8.223          0.000        314.500           0.000           0.000         -142.352         444.02         347.16         471.53           0.00           0.00           0.00         124.36           0.00         319.66          0.000         27.503              ?              ?              ?              ?           4.34           3.87           4.61              ?          0.000           0.00           0.00           0.00           0.75           0.00           3.59              ?              ?              ?              ?              ?               ?               ?          0.028              ?           7.012          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        194.110          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.315          0.294          0.177          0.167          0.191          0.206            0.9            7.7           11.3            3.6            3.7            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    09/May/2006       1928.803          7.620           31.4            1.9            0.0            0.2          189.0            5.7        14779.0            0.0            0.0        -43.377               8.153         -0.190          0.000         -0.468          0.000          1.681          -9.834           -82.717             0.076          1.154          1.146        319.162        453.000          0.000          0.000          0.000          0.000       -754.662       -222.915       -223.454         -8.223          0.000        321.900           0.000           0.000         -140.092         444.02         347.16         471.53           0.00           0.00           0.00         124.36           0.00         319.66          0.000         27.503              ?              ?              ?              ?           4.34           3.87           4.61              ?          0.000           0.00           0.00           0.00           0.75           0.00           3.59              ?              ?              ?              ?              ?               ?               ?          0.028              ?           7.456          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        194.110          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.320          0.293          0.196          0.169          0.191          0.206            0.9            7.2           12.0            3.7            3.7            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
