ApsimVersion = 7.4
Title = SCRI_1984_240kgN Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc Diagnostic variables.leaflivenconc potato2.leaflivenconc  StemLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue     Profile_SW
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()          (g/g)                                 ()                 (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()             ()
    04/Sep/1984       1304.367          6.245           32.4            4.6            0.0            0.5          501.0            7.9        13043.5            0.0            0.0       -291.578              57.613         -2.366        240.000         -0.399          0.000        -48.160          -9.452          -243.703             0.162          2.166          0.432        226.341        275.400          0.000          0.000          0.000          0.000       -450.683       -237.447       -129.910         -4.982          0.000        139.100         187.000           0.000          -46.238        1621.01        1191.50        1692.96         280.85          94.36           0.00         126.25           0.00        1119.56          0.000         71.946              ?              ?              ?              ?          29.32          19.48          30.04              ?          0.000           3.90           4.72           0.00           1.94           0.00          18.76              ?              ?              ?              ?              ?               ?          0.017                              0.050                 0.050          0.015           9.408           2.388             2.388           2.388        885.000          0.912          0.933          0.234          3.037          8.903        196.747          1.000          1.000                     1.000                       1.000        214.896        145.922               3.000         32.000         36.849             14         32.516              11.000          0.307          0.303          0.233          0.219          0.219          0.221            5.4           10.6            5.7            1.2            5.1            4.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.038                 0.019                  0.017        152.231
    05/Sep/1984       1313.867          6.256           31.4            4.7            0.0            0.5          500.7            7.8        13043.4            0.0            0.0       -293.196              58.157         -2.366        240.000         -0.399          0.000        -48.694          -9.461          -244.776             0.144          1.941          0.388        223.869        275.400          0.000          0.000          0.000          0.000       -452.849       -239.836       -130.342         -4.982          0.000        139.100         187.000           0.000          -49.059        1635.46        1205.36        1707.41         282.76          93.04           0.00         126.25           0.00        1133.41          0.000         71.946              ?              ?              ?              ?          29.46          19.70          30.18              ?          0.000           3.93           4.66           0.00           1.90           0.00          18.98              ?              ?              ?              ?              ?               ?          0.017                              0.050                 0.050          0.015           9.133           2.083             2.083           2.083        885.000          0.909          0.930          0.236          2.996          8.963        196.747          1.000          1.000                     1.000                       1.000        214.896        136.802               3.000         32.000         36.849             15         32.516              11.000          0.298          0.295          0.233          0.219          0.220          0.222            5.4           10.0            5.5            1.2            5.0            4.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.038                 0.019                  0.017        149.226
    06/Sep/1984       1324.217          6.268           30.5            4.7            0.0            0.5          500.4            7.8        13043.3            0.0            0.0       -294.638              58.627         -2.366        240.000         -0.399          0.000        -49.154          -9.470          -245.748             0.131          2.696          0.542        220.778        275.400          0.000          0.000          0.000          0.000       -454.791       -241.919       -130.730         -4.982          0.000        139.100         187.000           0.000          -51.531        1654.96        1224.30        1726.90         284.81          91.54           0.00         126.25           0.00        1152.36          0.000         71.946              ?              ?              ?              ?          29.59          20.00          30.31              ?          0.000           3.96           4.58           0.00           1.78           0.00          19.28              ?              ?              ?              ?              ?               ?          0.017                              0.050                 0.050          0.014           8.871           2.550             2.550           2.550        885.000          0.906          0.928          0.237          2.949          9.028        196.747          1.000          1.000                     1.000                       1.000        214.896        136.802               3.000         32.000         36.849             15         32.516              11.000          0.289          0.287          0.233          0.219          0.220          0.222            5.5            9.4            5.3            1.1            4.9            4.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.038                 0.019                  0.017        146.541
    07/Sep/1984       1334.667          6.280           29.9            4.7            0.0            0.5          500.1            7.7        13043.2            0.0            0.0       -295.944              59.126         -2.366        240.000         -0.399          0.000        -49.644          -9.480          -246.555             0.119          2.522          0.509        217.679        275.400          0.000          0.000          0.000          0.000       -457.487       -244.469       -131.272         -4.982          0.000        139.100         187.000           0.000          -54.622        1672.95        1241.83        1744.89         286.86          89.96           0.00         126.25           0.00        1169.89          0.000         71.946              ?              ?              ?              ?          29.71          20.28          30.43              ?          0.000           3.99           4.50           0.00           1.67           0.00          19.56              ?              ?              ?              ?              ?               ?          0.017                              0.050                 0.050          0.013           8.573           2.590             2.590           2.590        885.000          0.902          0.925          0.239          2.899          9.092        196.747          1.000          1.000                     1.000                       1.000        214.896        136.802               2.000         32.000         36.849             15         32.516              11.000          0.280          0.278          0.233          0.219          0.220          0.222            5.5            8.9            5.1            1.1            4.9            4.3                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.037                 0.019                  0.017        143.343
    08/Sep/1984       1346.367          6.294           29.4            4.7            0.0            0.5          499.8            7.6        13043.0            0.0            0.0       -297.137              59.655         -2.366        240.000         -0.399          0.000        -50.161          -9.490          -247.219             0.122          1.502          0.305        227.650        275.400          0.000          0.000          0.000          0.000       -460.009       -247.059       -131.781         -4.982          0.000        150.800         187.000           0.000          -57.721        1683.46        1251.95        1755.41         289.10          88.11           0.00         126.25           0.00        1180.01          0.000         71.946              ?              ?              ?              ?          29.81          20.43          30.53              ?          0.000           4.02           4.41           0.00           1.67           0.00          19.71              ?              ?              ?              ?              ?               ?          0.017                              0.050                 0.050          0.013           9.429           1.424             1.424           1.424        885.000          0.897          0.922          0.240          2.842          9.163        196.747          1.000          1.000                     1.000                       1.000        214.896        127.682               2.000         32.000         36.849             16         32.516              10.000          0.320          0.294          0.234          0.221          0.221          0.223            5.1            9.0            5.0            1.1            4.8            4.3                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.037                 0.018                  0.017        140.166
    09/Sep/1984       1357.767          6.307           28.7            4.8            0.0            0.5          499.4            7.6        13042.9            0.0            0.0       -298.099              60.164         -2.366        240.000         -0.399          0.000        -50.656          -9.503          -247.673             0.116          2.152          0.439        225.313        275.400          0.000          0.000          0.000          0.000       -461.511       -248.483       -132.086         -4.982          0.000        151.000         187.000           0.000          -47.750        1698.58        1266.76        1770.52         291.24          86.28           0.00         126.25           0.00        1194.81          0.000         71.946              ?              ?              ?              ?          29.93          20.66          30.65              ?          0.000           4.05           4.31           0.00           1.62           0.00          19.94              ?              ?              ?              ?              ?               ?          0.017                              0.050                 0.050          0.013           9.245           2.098             2.098           2.098        885.000          0.892          0.918          0.242          2.785          9.230        196.747          1.000          1.000                     1.000                       1.000        214.896        127.682               2.000         32.000         36.849             16         32.516              10.000          0.304          0.294          0.234          0.221          0.222          0.224            5.0            8.7            4.8            1.1            4.8            4.3                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.037                 0.018                  0.017        149.827
    10/Sep/1984       1368.117          6.320           28.6            4.8            0.0            0.5          499.1            7.5        13042.8            0.0            0.0       -299.264              60.690         -2.366        240.000         -0.399          0.000        -51.175          -9.515          -248.311             0.108          1.178          0.242        223.757        275.400          0.000          0.000          0.000          0.000       -463.663       -250.581       -132.525         -4.982          0.000        151.000         187.000           0.000          -50.087        1707.06        1275.01        1779.00         293.21          84.54           0.00         126.25           0.00        1203.06          0.000         71.946              ?              ?              ?              ?          29.99          20.79          30.71              ?          0.000           4.08           4.23           0.00           1.62           0.00          20.07              ?              ?              ?              ?              ?               ?          0.017                              0.050                 0.050          0.013           9.011           1.313             1.313           1.313        885.000          0.887          0.915          0.243          2.731          9.292        196.747          1.000          1.000                     1.000                       1.000        214.896        118.562               2.000         32.000         36.849             17         32.516              10.000          0.296          0.291          0.235          0.222          0.222          0.225            5.2            8.5            4.8            1.1            4.8            4.3                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.037                 0.018                  0.017        147.324
    11/Sep/1984       1379.017          6.332           28.3            4.8            0.0            0.5          498.8            7.5        13042.7            0.0            0.0       -299.898              61.219         -2.366        240.000         -0.399          0.000        -51.692          -9.525          -248.417             0.105          1.488          0.308        221.667        275.400          0.000          0.000          0.000          0.000       -464.841       -251.895       -132.767         -4.982          0.000        151.000         187.000           0.000          -51.643        1717.54        1285.30        1789.48         295.58          82.36           0.00         126.25           0.00        1213.35          0.000         71.946              ?              ?              ?              ?          30.07          20.94          30.79              ?          0.000           4.11           4.12           0.00           1.62           0.00          20.22              ?              ?              ?              ?              ?               ?          0.017                              0.050                 0.050          0.013           8.841           1.783             1.783           1.783        885.000          0.881          0.910          0.245          2.662          9.367        196.747          1.000          1.000                     1.000                       1.000        214.896        118.562               2.000         32.000         36.849             17         32.516              10.000          0.288          0.286          0.234          0.222          0.223          0.225            5.3            8.3            4.7            1.0            4.7            4.3                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.036                 0.018                  0.017        145.484
    12/Sep/1984       1388.767          6.344           28.5            4.8            0.0            0.5          498.5            7.4        13042.6            0.0            0.0       -300.703              61.729         -2.366        240.000         -0.399          0.000        -52.191          -9.535          -248.712             0.101          0.885          0.185        221.169        275.400          0.000          0.000          0.000          0.000       -466.329       -253.677       -133.074         -4.982          0.000        151.700         187.000           0.000          -53.733        1723.88        1291.50        1795.83         297.69          80.38           0.00         126.25           0.00        1219.56          0.000         71.946              ?              ?              ?              ?          30.09          21.03          30.81              ?          0.000           4.14           4.02           0.00           1.62           0.00          20.31              ?              ?              ?              ?              ?               ?          0.017                              0.050                 0.050          0.013           8.713           1.013             1.013           1.013        885.000          0.875          0.906          0.246          2.600          9.433        196.747          1.000          1.000                     1.000                       1.000        214.896        118.562               1.000         32.000         36.849             17         32.516              10.000          0.286          0.282          0.235          0.223          0.224          0.226            5.4            8.3            4.7            1.0            4.7            4.3                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.036                 0.017                  0.017        143.220
    13/Sep/1984       1400.617          6.358           29.0            4.8            0.0            0.4          498.2            7.4        13042.5            0.0            0.0       -300.905              62.200         -2.366        240.000         -0.399          0.000        -52.655          -9.544          -248.442             0.115          0.560          0.118        235.048        275.400          0.000          0.000          0.000          0.000       -467.214       -254.690       -133.259         -4.982          0.000        166.200         187.000           0.000          -54.231        1727.66        1295.18        1799.61         300.26          77.92           0.00         126.25           0.00        1223.23          0.000         71.946              ?              ?              ?              ?          30.09          21.08          30.81              ?          0.000           4.22           3.90           0.00           1.62           0.00          20.36              ?              ?              ?              ?              ?               ?          0.017                              0.050                 0.050          0.013           9.995           0.504             0.504           0.504        885.000          0.867          0.900          0.248          2.524          9.514        196.747          1.000          1.000                     1.000                       1.000        214.896        109.442               1.000         32.000         36.849             18         32.516               9.000          0.336          0.312          0.236          0.225          0.225          0.227            5.1            9.0            4.8            1.0            4.8            4.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.036                 0.017                  0.017        142.423
    14/Sep/1984       1413.267          6.373           28.8            4.8            0.0            0.4          497.9            7.3        13042.3            0.0            0.0       -300.905              62.651         -2.366        240.000         -0.399          0.000        -53.094          -9.556          -247.991             0.124          1.652          0.351        237.859        275.400          0.000          0.000          0.000          0.000       -467.774       -255.194       -133.377         -4.982          0.000        170.800         187.000           0.000          -40.352        1738.52        1305.95        1810.47         302.99          75.27           0.00         126.25           0.00        1234.01          0.000         71.946              ?              ?              ?              ?          30.16          21.24          30.88              ?          0.000           4.26           3.76           0.00           1.62           0.00          20.52              ?              ?              ?              ?              ?               ?          0.017                              0.050                 0.050          0.013          10.331           1.438             1.438           1.438        885.000          0.858          0.894          0.250          2.441          9.600        196.747          1.000          1.000                     1.000                       1.000        214.896        109.442               1.000         32.000         36.849             18         32.516               9.000          0.337          0.324          0.235          0.225          0.225          0.228            4.9            9.0            4.7            1.0            4.7            4.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.035                 0.017                  0.017        155.917
    15/Sep/1984       1425.167          6.387           29.2            4.8            0.0            0.4          497.6            7.3        13042.2            0.0            0.0       -301.574              63.110         -2.366        240.000         -0.399          0.000        -53.540          -9.569          -248.202             0.120          0.890          0.191        236.875        275.400          0.000          0.000          0.000          0.000       -469.426       -256.632       -133.727         -4.982          0.000        170.800         187.000           0.000          -37.541        1744.46        1311.82        1816.40         305.57          72.77           0.00         126.25           0.00        1239.88          0.000         71.946              ?              ?              ?              ?          30.16          21.32          30.88              ?          0.000           4.30           3.64           0.00           1.62           0.00          20.60              ?              ?              ?              ?              ?               ?          0.017                              0.050                 0.050          0.013          10.161           0.793             0.793           0.793        885.000          0.849          0.887          0.252          2.363          9.681        196.747          1.000          1.000                     1.000                       1.000        214.896        100.321               1.000         32.000         36.849             19         32.516               8.000          0.328          0.323          0.236          0.226          0.226          0.229            5.1            9.2            4.7            1.0            4.8            4.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.035                 0.017                  0.017        158.517
    16/Sep/1984       1436.967          6.401           29.7            4.8            0.0            0.4          497.3            7.2        13042.1            0.0            0.0       -301.574              63.590         -2.366        240.000         -0.399          0.000        -54.009          -9.580          -247.721             0.128          0.757          0.165        239.876        275.400          0.000          0.000          0.000          0.000       -470.316       -257.425       -133.918         -4.982          0.000        174.500         187.000           0.000          -38.525        1749.47        1316.79        1821.41         308.41          69.97           0.00         126.25           0.00        1244.84          0.000         71.946              ?              ?              ?              ?          30.16          21.38          30.88              ?          0.000           4.38           3.50           0.00           1.62           0.00          20.66              ?              ?              ?              ?              ?               ?          0.017                              0.050                 0.050          0.013          10.413           0.534             0.534           0.534        885.000          0.838          0.879          0.254          2.275          9.772        196.747          1.000          1.000                     1.000                       1.000        214.896        100.321               1.000         32.000         36.849             19         32.516               9.000          0.338          0.329          0.236          0.227          0.227          0.229            5.2            9.4            4.8            1.1            4.8            4.5                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.035                 0.017                  0.017        157.234
    17/Sep/1984       1445.917          6.411           29.9            4.9            0.0            0.4          497.0            7.2        13042.0            0.0            0.0       -301.574              64.077         -2.366        240.000         -0.399          0.000        -54.485          -9.591          -247.235             0.132          1.040          0.229        239.445        275.400          0.000          0.000          0.000          0.000       -471.073       -257.959       -134.083         -4.982          0.000        175.300         187.000           0.000          -35.524        1756.71        1324.00        1828.65         310.59          67.82           0.00         126.25           0.00        1252.05          0.000         71.946              ?              ?              ?              ?          30.19          21.49          30.91              ?          0.000           4.41           3.39           0.00           1.62           0.00          20.77              ?              ?              ?              ?              ?               ?          0.017                              0.050                 0.050          0.013          10.400           1.002             1.002           1.002        885.000          0.829          0.873          0.256          2.207          9.841        196.747          1.000          1.000                     1.000                       1.000        214.896        100.321               0.000         32.000         36.849             19         32.516               9.000          0.334          0.329          0.236          0.227          0.228          0.230            5.3            9.4            4.8            1.1            4.8            4.5                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.035                 0.016                  0.017        159.912
    18/Sep/1984       1454.117          6.421           29.4            4.9            0.0            0.4          496.7            7.1        13041.9            0.0            0.0       -301.869              64.565         -2.366        240.000         -0.399          0.000        -54.966          -9.597          -247.041             0.132          1.570          0.350        237.722        275.400          0.000          0.000          0.000          0.000       -472.113       -258.962       -134.312         -4.982          0.000        175.300         187.000           0.000          -35.955        1767.57        1334.86        1839.52         312.59          65.82           0.00         126.25           0.00        1262.91          0.000         71.946              ?              ?              ?              ?          30.28          21.66          31.00              ?          0.000           4.43           3.29           0.00           1.62           0.00          20.94              ?              ?              ?              ?              ?               ?          0.017                              0.050                 0.050          0.013          10.258           1.373             1.373           1.373        885.000          0.820          0.866          0.257          2.144          9.904        196.747          1.000          1.000                     1.000                       1.000        214.896        100.321               0.000         32.000         36.849             19         32.516               9.000          0.327          0.325          0.236          0.227          0.228          0.231            5.4            9.1            4.7            1.0            4.8            4.5                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.034                 0.016                  0.017        159.256
    19/Sep/1984       1463.417          6.432           28.5            4.9            0.0            0.4          496.4            7.1        13041.8            0.0            0.0       -302.829              65.030         -2.366        240.000         -0.399          0.000        -55.427          -9.603          -247.537             0.125          2.165          0.488        235.808        275.400          0.000          0.000          0.000          0.000       -473.683       -260.335       -134.662         -4.982          0.000        175.800         187.000           0.000          -37.678        1782.10        1349.39        1854.04         314.83          63.57           0.00         126.25           0.00        1277.44          0.000         71.946              ?              ?              ?              ?          30.41          21.88          31.13              ?          0.000           4.47           3.18           0.00           1.60           0.00          21.16              ?              ?              ?              ?              ?               ?          0.017                              0.050                 0.050          0.013          10.122           1.926             1.926           1.926        885.000          0.810          0.859          0.259          2.074          9.975        196.747          1.000          1.000                     1.000                       1.000        214.896         91.201               0.000         32.000         36.849             20         32.516               8.000          0.321          0.320          0.235          0.227          0.228          0.231            5.3            8.6            4.5            1.0            4.7            4.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.034                 0.016                  0.017        157.387
    20/Sep/1984       1472.117          6.442           27.8            4.9            0.0            0.4          496.1            7.0        13041.7            0.0            0.0       -304.076              65.457         -2.366        240.000         -0.399          0.000        -55.847          -9.610          -248.356             0.117          1.883          0.430        236.712        275.400          0.000          0.000          0.000          0.000       -475.848       -262.261       -135.150         -4.982          0.000        178.900         187.000           0.000          -39.592        1794.69        1361.98        1866.63         316.93          61.47           0.00         126.25           0.00        1290.03          0.000         71.946              ?              ?              ?              ?          30.52          22.08          31.24              ?          0.000           4.49           3.07           0.00           1.60           0.00          21.36              ?              ?              ?              ?              ?               ?          0.017                              0.050                 0.050          0.013          10.195           1.765             1.765           1.765        885.000          0.799          0.852          0.260          2.008         10.042        196.747          1.000          1.000                     1.000                       1.000        214.896         91.201               0.000         32.000         36.849             20         32.516               8.000          0.327          0.320          0.236          0.227          0.228          0.231            5.2            8.3            4.4            1.0            4.6            4.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.034                 0.016                  0.017        155.434
    21/Sep/1984       1478.567          6.450           27.0            4.9            0.0            0.4          495.9            7.0        13041.6            0.0            0.0       -305.247              65.865         -2.366        240.000         -0.399          0.000        -56.247          -9.616          -249.119             0.109          2.451          0.567        235.500        275.400          0.000          0.000          0.000          0.000       -477.730       -264.026       -135.580         -4.982          0.000        180.000         187.000           0.000          -38.688        1809.14        1376.43        1881.08         318.49          59.92           0.00         126.25           0.00        1304.48          0.000         71.946              ?              ?              ?              ?          30.63          22.31          31.35              ?          0.000           4.52           3.00           0.00           1.53           0.00          21.59              ?              ?              ?              ?              ?               ?          0.017                              0.050                 0.050          0.012          10.072           1.745             1.745           1.745        885.000          0.791          0.846          0.261          1.959         10.091        196.747          1.000          1.000                     0.843                       1.000        214.896         91.201               0.000         32.000         36.849             20         32.516               8.000          0.322          0.317          0.236          0.227          0.228          0.231            5.1            7.9            4.2            1.0            4.5            4.3                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.034                 0.016                  0.017        156.272
    22/Sep/1984       1484.267          6.456           26.7            5.0            0.0            0.4          495.7            7.0        13041.5            0.0            0.0       -306.333              66.245         -2.366        240.000         -0.399          0.000        -56.624          -9.620          -249.825             0.110          1.359          0.317        245.110        275.400          0.000          0.000          0.000          0.000       -480.181       -265.772       -136.146         -4.982          0.000        190.900         187.000           0.000          -39.900        1816.75        1384.04        1888.69         319.86          58.54           0.00         126.25           0.00        1312.09          0.000         71.946              ?              ?              ?              ?          30.70          22.43          31.42              ?          0.000           4.54           2.93           0.00           1.53           0.00          21.71              ?              ?              ?              ?              ?               ?          0.017                              0.050                 0.050          0.012          10.922           0.973             0.973           0.973        885.000          0.784          0.841          0.262          1.916         10.135        196.747          1.000          1.000                     0.795                       1.000        214.896         91.201               0.000         32.000         36.849             20         32.516               8.000          0.352          0.341          0.236          0.228          0.229          0.232            4.6            8.1            4.2            0.9            4.5            4.3                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.034                 0.016                  0.017        154.999
    23/Sep/1984       1491.767          6.465           26.9            4.9            0.0            0.4          495.5            6.9        13041.4            0.1            0.0       -307.009              66.593         -2.374        240.000         -0.399          0.000        -56.969          -9.623          -250.161             0.108          0.453          0.107        255.402        275.400          0.000          0.000          0.000          0.000       -481.541       -266.744       -136.464         -4.982          0.000        201.700         187.000           0.000          -30.290        1819.41        1386.70        1891.36         321.69          56.71           0.00         126.25           0.00        1314.76          0.000         71.946              ?              ?              ?              ?          30.70          22.46          31.42              ?          0.000           4.59           2.84           0.00           1.53           0.00          21.74              ?              ?              ?              ?              ?               ?          0.017                              0.050                 0.050          0.012          11.746           0.401             0.401           0.401        885.000          0.774          0.833          0.263          1.857         10.193        196.747          1.000          1.000                     0.875                       1.000        214.896         82.081               0.000         32.000         36.849             21         32.516               8.000          0.366          0.364          0.249          0.236          0.234          0.234            4.2            8.4            4.4            1.0            4.6            4.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.034                 0.016                  0.017        164.406
    24/Sep/1984       1500.867          6.476           26.6            4.9            0.0            0.4          495.3            6.9        13041.4            0.0            0.0       -307.009              66.856         -2.448        240.000         -0.399          0.000        -57.227          -9.627          -249.973             0.109          1.442          0.344        253.738        275.400          0.000          0.000          0.000          0.000       -481.994       -267.146       -136.570         -4.982          0.000        201.700         187.000           0.000          -19.998        1828.55        1395.84        1900.50         323.87          54.54           0.00         126.25           0.00        1323.89          0.000         71.946              ?              ?              ?              ?          30.76          22.60          31.48              ?          0.000           4.63           2.73           0.00           1.53           0.00          21.88              ?              ?              ?              ?              ?               ?          0.017                              0.050                 0.050          0.012          11.589           1.320             1.320           1.320        885.000          0.761          0.824          0.265          1.788         10.263        196.747          1.000          1.000                     1.000                       1.000        214.896         82.081               0.000         32.000         36.849             21         32.516               8.000          0.353          0.357          0.250          0.243          0.239          0.238            4.2            8.0            4.3            1.0            4.6            4.5                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.033                 0.015                  0.017        173.366
