ApsimVersion = 7.10
Title = populneaW4
           Date            day            lai        stem_wt        leaf_wt             fw             fn           rain     irrigation             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)       sw_dep()             ft      plantleaf      plantstem        plantla   plantbiomass           swsi         plants           slai          no3()          nh4()     root_depth         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)         rlv(9)        rlv(10)        rlv(11)        rlv(12)             ep             eo            rtr          sw150           petr           peta          ffasw         height       ftcanopy      sw_demand      sw_supply         runoff     cum_stress            esw       fwcanopy             ga        biomass           fvpd
     19/07/2006            200          0.502          312.1          809.9          1.000          1.000          0.000          0.000          0.023          0.190          0.349          0.401          0.350          0.287          0.301          0.300          0.300          0.300          0.300          0.300          0.300       1232.838          1.000          0.000          0.000          0.000          0.000          0.000      62498.988          0.000          213.8            7.9       1526.933          0.010          0.006          0.006          0.007          0.007          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.286          2.627          0.000          0.000          0.043          0.244          1.000        427.251          0.395          0.286          1.325          0.000          0.000         43.338          1.000          0.042         1122.2          1.000
     20/07/2006            201          0.502          312.1          809.7          1.000          0.998          0.000          0.000          0.023          0.190          0.349          0.401          0.350          0.287          0.301          0.300          0.300          0.300          0.300          0.300          0.300       1232.565          1.000          0.000          0.000          0.000          0.000          0.000      62498.988          0.000          213.6            7.9       1527.212          0.010          0.006          0.007          0.007          0.007          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.250          2.336          0.000          0.000          0.035          0.214          1.000        427.571          0.200          0.250          1.315          0.000          0.000         43.065          1.000          0.042         1122.0          1.000
     21/07/2006            202          0.503          312.6          810.9          1.000          1.000          0.000          0.000          0.023          0.190          0.349          0.401          0.349          0.287          0.301          0.300          0.300          0.300          0.300          0.300          0.300       1232.282          1.000          0.000          0.000          0.000          0.000          0.000      62498.984          0.000          213.5            7.9       1527.490          0.010          0.006          0.007          0.007          0.007          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.259          2.546          0.000          0.000          0.040          0.220          1.000        427.571          0.285          0.259          1.307          0.000          0.000         42.782          1.000          0.042         1123.7          1.000
     22/07/2006            203          0.503          313.0          811.7          1.000          0.999          0.000          0.000          0.023          0.190          0.349          0.401          0.349          0.287          0.301          0.300          0.300          0.300          0.300          0.300          0.300       1232.074          1.000          0.000          0.000          0.000          0.000          0.000      62498.984          0.000          213.4            7.9       1527.769          0.009          0.006          0.007          0.007          0.007          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.184          2.192          0.000          0.000          0.032          0.153          1.000        427.710          0.270          0.184          1.298          0.000          0.000         42.574          1.000          0.042         1124.9          1.000
     23/07/2006            204          0.507          315.5          818.3          1.000          0.999          0.000          0.000          0.023          0.190          0.348          0.401          0.349          0.286          0.300          0.300          0.300          0.300          0.300          0.300          0.300       1231.865          1.000          0.000          0.000          0.000          0.000          0.000      62498.965          0.000          213.3            7.9       1528.047          0.009          0.006          0.007          0.007          0.007          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.186          1.884          0.000          0.000          0.027          0.159          1.000        427.810          0.800          0.186          1.291          0.000          0.000         42.365          1.000          0.042         1134.1          1.000
     24/07/2006            205          0.511          317.9          824.5          1.000          0.995          0.000          0.000          0.023          0.190          0.348          0.400          0.349          0.286          0.300          0.300          0.300          0.300          0.300          0.300          0.300       1231.678          1.000          0.000          0.000          0.000          0.000          0.000      62498.949          0.000          213.0            7.9       1528.326          0.009          0.006          0.007          0.007          0.007          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.164          1.860          0.000          0.000          0.026          0.138          1.000        428.464          0.760          0.164          1.285          0.000          0.000         42.178          1.000          0.042         1142.6          1.000
     25/07/2006            206          0.515          320.1          830.1          1.000          0.995          0.000          0.000          0.023          0.190          0.348          0.400          0.349          0.286          0.300          0.300          0.300          0.300          0.300          0.300          0.300       1231.513          1.000          0.000          0.000          0.000          0.000          0.000      62498.938          0.000          212.8            7.9       1528.604          0.009          0.006          0.007          0.007          0.007          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.143          1.841          0.000          0.000          0.026          0.117          1.000        429.073          0.705          0.143          1.279          0.000          0.000         42.013          1.000          0.042         1150.4          1.000
     26/07/2006            207          0.521          323.7          839.8          1.000          0.996          0.000          0.000          0.023          0.190          0.348          0.400          0.348          0.286          0.300          0.300          0.300          0.300          0.300          0.300          0.300       1231.209          1.000          0.000          0.000          0.000          0.000          0.000      62498.910          0.000          212.6            7.8       1528.883          0.009          0.006          0.007          0.007          0.007          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.281          2.673          0.000          0.000          0.048          0.233          1.000        429.623          0.815          0.281          1.274          0.000          0.000         41.709          1.000          0.042         1163.8          1.000
     27/07/2006            208          0.526          326.9          848.2          1.000          0.993          0.000          0.000          0.023          0.190          0.347          0.400          0.348          0.286          0.300          0.300          0.300          0.300          0.300          0.300          0.300       1230.825          1.000          0.000          0.000          0.000          0.000          0.000      62498.891          0.000          212.2            7.8       1529.161          0.009          0.006          0.007          0.007          0.007          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.361          2.483          0.000          0.000          0.046          0.315          1.000        430.559          0.765          0.361          1.265          0.000          0.000         41.325          1.000          0.042         1175.3          1.000
     28/07/2006            209          0.527          327.9          850.5          1.000          0.994          0.000          0.000          0.023          0.190          0.347          0.400          0.348          0.286          0.300          0.300          0.300          0.300          0.300          0.300          0.300       1230.726          1.000          0.000          0.000          0.000          0.000          0.000      62498.883          0.000          211.9            7.8       1529.439          0.009          0.006          0.007          0.007          0.007          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.076          1.074          0.000          0.000          0.012          0.064          1.000        431.356          0.560          0.076          1.253          0.000          0.000         41.226          1.000          0.042         1178.6          1.000
     29/07/2006            210          0.533          331.1          859.1          1.000          0.998          0.000          0.000          0.023          0.190          0.347          0.400          0.347          0.285          0.300          0.300          0.300          0.300          0.300          0.300          0.300       1230.407          1.000          0.000          0.000          0.000          0.000          0.000      62498.863          0.000          211.8            7.8       1529.717          0.009          0.006          0.007          0.007          0.007          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.295          2.793          0.000          0.000          0.052          0.243          1.000        431.592          0.700          0.295          1.250          0.000          0.000         40.907          1.000          0.042         1190.5          1.000
     30/07/2006            211          0.540          335.4          870.3          1.000          0.994          0.000          0.000          0.023          0.190          0.347          0.399          0.347          0.285          0.300          0.300          0.300          0.300          0.300          0.300          0.300       1229.867          1.000          0.000          0.000          0.000          0.000          0.000      62498.832          0.000          211.4            7.8       1529.995          0.009          0.006          0.007          0.007          0.007          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.517          3.255          0.000          0.000          0.070          0.447          1.000        432.411          0.765          0.517          1.240          0.000          0.000         40.368          1.000          0.042         1205.9          1.000
     31/07/2006            212          0.540          335.8          871.3          1.000          0.992          0.000          0.000          0.023          0.190          0.347          0.399          0.347          0.285          0.299          0.300          0.300          0.300          0.300          0.300          0.300       1229.736          1.000          0.000          0.000          0.000          0.000          0.000      62498.828          0.000          211.0            7.8       1530.272          0.009          0.006          0.007          0.007          0.007          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.109          1.347          0.000          0.000          0.017          0.092          1.000        433.455          0.325          0.109          1.223          0.000          0.000         40.236          1.000          0.042         1207.4          1.000
     01/08/2006            213          0.541          336.5          872.9          1.000          0.999          0.000          0.000          0.023          0.190          0.346          0.399          0.346          0.285          0.299          0.300          0.300          0.300          0.300          0.300          0.300       1229.432          1.000          0.000          0.000          0.000          0.000          0.000      62498.824          0.000          210.9            7.8       1530.549          0.009          0.006          0.007          0.007          0.007          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.281          2.873          0.000          0.000          0.052          0.229          1.000        433.564          0.290          0.281          1.219          0.000          0.000         39.932          1.000          0.042         1209.7          1.000
     02/08/2006            214          0.541          336.5          872.7          1.000          0.999          0.000          0.000          0.023          0.190          0.346          0.399          0.346          0.285          0.299          0.300          0.300          0.300          0.300          0.300          0.300       1229.195          0.887          0.000          0.000          0.000          0.000          0.000      62498.824          0.000          210.8            7.8       1530.825          0.009          0.006          0.007          0.007          0.008          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.214          1.788          0.000          0.000          0.024          0.190          1.000        433.733          0.110          0.214          1.210          0.000          0.000         39.695          1.000          0.042         1209.4          1.000
     03/08/2006            215          0.542          337.1          874.0          1.000          1.000          0.000          0.000          0.023          0.190          0.346          0.398          0.346          0.284          0.299          0.300          0.300          0.300          0.300          0.300          0.300       1228.852          1.000          0.000          0.000          0.000          0.000          0.000      62498.820          0.000          210.7            7.8       1531.102          0.009          0.006          0.007          0.008          0.008          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.320          2.546          0.000          0.000          0.045          0.275          1.000        433.733          0.285          0.320          1.203          0.000          0.000         39.352          1.000          0.042         1211.3          1.000
     04/08/2006            216          0.542          337.1          873.8          1.000          0.999          0.000          0.000          0.023          0.190          0.346          0.398          0.345          0.284          0.299          0.300          0.300          0.300          0.300          0.300          0.300       1228.518          0.975          0.000          0.000          0.000          0.000          0.000      62498.820          0.000          210.6            7.8       1531.377          0.009          0.006          0.007          0.008          0.008          0.008          0.001          0.000          0.000          0.000          0.000          0.000          0.312          2.653          0.000          0.000          0.046          0.266          1.000        433.873          0.180          0.312          1.192          0.000          0.000         39.018          1.000          0.042         1211.1          1.000
     05/08/2006            217          0.542          337.1          873.5          1.000          1.000          0.000          0.000          0.023          0.190          0.345          0.398          0.345          0.284          0.299          0.300          0.300          0.300          0.300          0.300          0.300       1228.177          0.950          0.000          0.000          0.000          0.000          0.000      62498.820          0.000          210.4            7.8       1531.653          0.009          0.006          0.007          0.008          0.008          0.008          0.001          0.000          0.000          0.000          0.000          0.000          0.318          2.477          0.000          0.000          0.041          0.277          1.000        433.873          0.160          0.318          1.182          0.000          0.000         38.677          1.000          0.042         1210.9          1.000
     06/08/2006            218          0.544          338.4          876.8          1.000          1.000          0.000          0.000          0.022          0.190          0.345          0.398          0.345          0.284          0.299          0.300          0.300          0.300          0.300          0.300          0.300       1227.767          1.000          0.000          0.000          0.000          0.000          0.000      62498.813          0.000          210.3            7.8       1531.927          0.009          0.006          0.007          0.008          0.008          0.008          0.001          0.000          0.000          0.000          0.000          0.000          0.387          2.966          0.000          0.000          0.058          0.329          1.000        433.873          0.370          0.387          1.171          0.000          0.000         38.267          1.000          0.042         1215.4          1.000
     07/08/2006            219          0.546          339.9          880.7          1.000          0.998          0.000          0.000          0.022          0.190          0.345          0.398          0.344          0.283          0.298          0.300          0.300          0.300          0.300          0.300          0.300       1227.380          1.000          0.000          0.000          0.000          0.000          0.000      62498.801          0.000          210.1            7.8       1532.202          0.009          0.006          0.007          0.008          0.008          0.008          0.001          0.000          0.000          0.000          0.000          0.000          0.365          2.807          0.000          0.000          0.054          0.311          1.000        434.190          0.410          0.365          1.158          0.000          0.000         37.880          1.000          0.042         1220.8          1.000
     08/08/2006            220          0.549          341.6          884.9          1.000          0.997          0.000          0.000          0.022          0.190          0.344          0.397          0.344          0.283          0.298          0.300          0.300          0.300          0.300          0.300          0.300       1226.931          1.000          0.000          0.000          0.000          0.000          0.000      62498.789          0.000          209.9            7.8       1532.475          0.009          0.006          0.008          0.008          0.008          0.008          0.001          0.000          0.000          0.000          0.000          0.000          0.427          3.172          0.000          0.000          0.065          0.362          1.000        434.558          0.405          0.427          1.146          0.000          0.000         37.431          1.000          0.042         1226.7          1.000
     09/08/2006            221          0.554          344.8          893.4          1.000          0.997          0.000          0.000          0.022          0.190          0.344          0.397          0.343          0.282          0.298          0.300          0.300          0.300          0.300          0.300          0.300       1226.422          1.000          0.000          0.000          0.000          0.000          0.000      62498.766          0.000          209.7            7.8       1532.748          0.009          0.006          0.008          0.008          0.008          0.008          0.001          0.000          0.000          0.000          0.000          0.000          0.487          3.488          0.000          0.000          0.078          0.409          1.000        434.962          0.575          0.487          1.133          0.000          0.000         36.922          1.000          0.042         1238.5          1.000
     10/08/2006            222          0.558          347.4          900.2          1.000          0.994          0.000          0.000          0.022          0.190          0.344          0.397          0.343          0.282          0.298          0.300          0.300          0.300          0.300          0.300          0.300       1225.954          1.000          0.000          0.000          0.000          0.000          0.000      62498.746          0.000          209.3            7.7       1533.019          0.009          0.007          0.008          0.009          0.009          0.008          0.001          0.000          0.000          0.000          0.000          0.000          0.445          3.381          0.000          0.000          0.070          0.375          1.000        435.741          0.500          0.445          1.117          0.000          0.000         36.454          1.000          0.042         1247.8          1.000
     11/08/2006            223          0.560          348.6          903.3          1.000          0.995          0.000          0.000          0.022          0.190          0.344          0.396          0.342          0.282          0.298          0.300          0.300          0.300          0.300          0.300          0.300       1225.513          1.000          0.000          0.000          0.000          0.000          0.000      62498.738          0.000          209.0            7.7       1533.290          0.009          0.007          0.008          0.009          0.009          0.008          0.001          0.000          0.000          0.000          0.000          0.000          0.419          3.117          0.000          0.000          0.064          0.355          1.000        436.363          0.350          0.419          1.102          0.000          0.000         36.013          1.000          0.042         1252.2          1.000
     12/08/2006            224          0.563          350.5          908.1          1.000          0.998          0.000          0.000          0.022          0.190          0.343          0.396          0.342          0.281          0.297          0.300          0.300          0.300          0.300          0.300          0.300       1225.082          1.000          0.000          0.000          0.000          0.000          0.000      62498.727          0.000          208.7            7.7       1533.560          0.009          0.007          0.008          0.009          0.009          0.009          0.001          0.000          0.000          0.000          0.000          0.000          0.409          3.179          0.000          0.000          0.068          0.341          1.000        436.658          0.425          0.409          1.089          0.000          0.000         35.582          1.000          0.042         1258.9          1.000
     13/08/2006            225          0.568          353.8          916.9          1.000          0.997          0.000          0.000          0.022          0.190          0.343          0.396          0.341          0.281          0.297          0.300          0.300          0.300          0.300          0.300          0.300       1224.673          1.000          0.000          0.000          0.000          0.000          0.000      62498.699          0.000          208.5            7.7       1533.829          0.009          0.007          0.008          0.009          0.009          0.009          0.001          0.000          0.000          0.000          0.000          0.000          0.387          3.286          0.000          0.000          0.072          0.315          1.000        437.103          0.600          0.387          1.075          0.000          0.000         35.173          1.000          0.042         1271.0          1.000
     14/08/2006            226          0.572          355.8          922.0          1.000          0.994          0.000          0.000          0.022          0.190          0.343          0.395          0.341          0.281          0.297          0.300          0.300          0.300          0.300          0.300          0.300       1224.206          1.000          0.000          0.000          0.000          0.000          0.000      62498.688          0.000          208.1            7.7       1534.097          0.009          0.007          0.008          0.009          0.009          0.009          0.001          0.000          0.000          0.000          0.000          0.000          0.445          3.362          0.000          0.000          0.075          0.370          1.000        437.890          0.425          0.445          1.063          0.000          0.000         34.706          1.000          0.042         1278.1          1.000
     15/08/2006            227          0.573          356.7          924.2          1.000          0.997          0.000          0.000          0.022          0.190          0.342          0.395          0.340          0.280          0.297          0.300          0.300          0.300          0.300          0.300          0.300       1223.683          1.000          0.000          0.000          0.000          0.000          0.000      62498.680          0.000          207.8            7.7       1534.364          0.009          0.007          0.008          0.009          0.009          0.009          0.001          0.000          0.000          0.000          0.000          0.000          0.502          3.280          0.000          0.000          0.074          0.428          1.000        438.358          0.300          0.502          1.048          0.000          0.000         34.183          1.000          0.042         1281.2          1.000
     16/08/2006            228          0.576          358.5          928.8          1.000          0.999          0.000          0.000          0.022          0.190          0.342          0.395          0.340          0.280          0.296          0.300          0.300          0.300          0.300          0.300          0.300       1223.248          1.000          0.000          0.000          0.000          0.000          0.000      62498.664          0.000          207.6            7.7       1534.629          0.009          0.007          0.008          0.009          0.009          0.009          0.001          0.000          0.000          0.000          0.000          0.000          0.413          3.329          0.000          0.000          0.074          0.339          1.000        438.567          0.400          0.413          1.032          0.000          0.000         33.748          1.000          0.042         1287.6          1.000
     17/08/2006            229          0.583          362.9          940.3          1.000          0.997          0.000          0.000          0.022          0.190          0.342          0.395          0.339          0.280          0.296          0.300          0.300          0.300          0.300          0.300          0.300       1222.850          1.000          0.000          0.000          0.000          0.000          0.000      62498.633          0.000          207.3            7.7       1534.893          0.009          0.007          0.008          0.009          0.009          0.009          0.001          0.000          0.000          0.000          0.000          0.000          0.377          3.015          0.000          0.000          0.067          0.311          1.000        438.984          0.775          0.377          1.019          0.000          0.000         33.350          1.000          0.042         1303.4          1.000
     18/08/2006            230          0.591          367.5          952.6          1.000          0.993          0.000          0.000          0.022          0.190          0.342          0.394          0.339          0.279          0.296          0.300          0.300          0.300          0.300          0.300          0.300       1222.422          1.000          0.000          0.000          0.000          0.000          0.000      62498.598          0.000          206.9            7.7       1535.156          0.009          0.007          0.008          0.009          0.009          0.009          0.001          0.000          0.000          0.000          0.000          0.000          0.406          3.217          0.000          0.000          0.075          0.331          1.000        439.991          0.775          0.406          1.006          0.000          0.000         32.922          1.000          0.042         1320.4          1.000
     19/08/2006            231          0.599          372.9          966.8          1.000          0.992          0.000          0.000          0.022          0.190          0.341          0.394          0.338          0.279          0.296          0.300          0.300          0.300          0.300          0.300          0.300       1221.844          1.000          0.000          0.000          0.000          0.000          0.000      62498.559          0.000          206.4            7.7       1535.418          0.009          0.007          0.008          0.009          0.010          0.009          0.001          0.000          0.000          0.000          0.000          0.000          0.556          3.651          0.000          0.000          0.094          0.461          1.000        441.057          0.825          0.556          0.993          0.000          0.000         32.344          0.787          0.042         1340.0          1.000
     20/08/2006            232          0.603          375.1          972.5          1.000          0.991          0.000          0.000          0.021          0.190          0.341          0.394          0.337          0.278          0.296          0.300          0.300          0.300          0.300          0.300          0.300       1221.266          1.000          0.000          0.000          0.000          0.000          0.000      62498.539          0.000          205.9            7.6       1535.678          0.009          0.007          0.009          0.009          0.010          0.010          0.001          0.000          0.000          0.000          0.000          0.000          0.557          3.550          0.000          0.000          0.090          0.467          1.000        442.273          0.425          0.557          0.975          0.000          0.000         31.766          0.751          0.042         1347.8          1.000
     21/08/2006            233          0.609          378.8          982.4          1.000          0.996          0.000          0.000          0.021          0.190          0.340          0.393          0.337          0.278          0.295          0.300          0.300          0.300          0.300          0.300          0.300       1220.716          1.000          0.000          0.000          0.000          0.000          0.000      62498.512          0.000          205.6            7.6       1535.937          0.009          0.007          0.009          0.010          0.010          0.010          0.001          0.000          0.000          0.000          0.000          0.000          0.529          3.333          0.000          0.000          0.086          0.442          1.000        442.765          0.625          0.529          0.957          0.000          0.000         31.216          0.811          0.042         1361.5          1.000
     22/08/2006            234          0.610          379.5          984.0          1.000          0.994          0.000          0.000          0.021          0.190          0.340          0.393          0.336          0.277          0.295          0.300          0.300          0.300          0.300          0.300          0.300       1219.959          1.000          0.000          0.000          0.000          0.000          0.000      62498.504          0.000          205.2            7.6       1536.194          0.009          0.007          0.009          0.010          0.010          0.010          0.001          0.000          0.000          0.000          0.000          0.000          0.736          3.471          0.000          0.000          0.099          0.638          1.000        443.605          0.775          0.736          0.940          0.000          0.000         30.459          0.277          0.042         1363.8          1.000
     23/08/2006            235          0.614          382.2          991.1          1.000          0.999          0.000          0.000          0.021          0.190          0.340          0.392          0.335          0.277          0.295          0.300          0.300          0.300          0.300          0.300          0.300       1219.315          1.000          0.000          0.000          0.000          0.000          0.000      62498.484          0.000          205.0            7.6       1536.449          0.009          0.007          0.009          0.010          0.010          0.010          0.001          0.000          0.000          0.000          0.000          0.000          0.622          3.702          0.000          0.000          0.101          0.521          1.000        443.758          0.625          0.622          0.917          0.000          0.000         29.815          0.473          0.043         1373.6          1.000
     24/08/2006            236          0.615          382.6          991.7          1.000          0.996          0.000          0.000          0.021          0.190          0.339          0.392          0.334          0.276          0.294          0.300          0.300          0.300          0.300          0.300          0.300       1218.567          1.000          0.000          0.000          0.000          0.000          0.000      62498.480          0.000          204.6            7.6       1536.702          0.009          0.008          0.009          0.010          0.010          0.010          0.001          0.000          0.000          0.000          0.000          0.000          0.727          3.753          0.000          0.000          0.108          0.619          1.000        444.361          0.650          0.727          0.897          0.000          0.000         29.067          0.234          0.043         1374.6          1.000
     25/08/2006            237          0.615          382.6          991.4          1.000          1.000          0.000          0.000          0.021          0.190          0.339          0.392          0.333          0.275          0.294          0.300          0.300          0.300          0.300          0.300          0.300       1217.758          1.000          0.000          0.000          0.000          0.000          0.000      62498.480          0.000          204.5            7.6       1536.953          0.009          0.008          0.009          0.010          0.010          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.788          3.971          0.000          0.000          0.124          0.664          1.000        444.435          1.000          0.788          0.874          0.000          0.000         28.258          0.109          0.043         1374.3          1.000
     26/08/2006            238          0.620          385.7          999.7          1.000          1.000          0.000          0.000          0.021          0.190          0.338          0.391          0.333          0.275          0.294          0.300          0.300          0.300          0.300          0.300          0.300       1217.188          1.000          0.000          0.000          0.000          0.000          0.000      62498.457          0.000          204.3            7.6       1537.202          0.009          0.008          0.009          0.010          0.011          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.549          3.600          0.000          0.000          0.101          0.448          1.000        444.435          1.000          0.549          0.849          0.000          0.000         27.688          0.548          0.043         1385.6          1.000
     27/08/2006            239          0.631          392.5         1017.8          1.000          0.995          0.000          0.000          0.021          0.190          0.338          0.391          0.332          0.275          0.293          0.300          0.300          0.300          0.300          0.300          0.300       1216.751          1.000          0.000          0.000          0.000          0.000          0.000      62498.402          0.000          203.9            7.6       1537.449          0.009          0.008          0.009          0.010          0.011          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.416          3.341          0.000          0.000          0.088          0.328          1.000        445.125          1.000          0.416          0.831          0.000          0.000         27.251          0.998          0.043         1410.5          1.000
     28/08/2006            240          0.640          397.7         1031.5          1.000          0.989          0.000          0.000          0.021          0.190          0.338          0.391          0.332          0.274          0.293          0.300          0.300          0.300          0.300          0.300          0.300       1216.370          1.000          0.000          0.000          0.000          0.000          0.000      62498.359          0.000          203.3            7.5       1537.693          0.009          0.008          0.009          0.010          0.011          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.360          2.643          0.000          0.000          0.067          0.293          1.000        446.605          1.000          0.360          0.818          0.000          0.000         26.871          1.000          0.043         1429.5          1.000
     29/08/2006            241          0.647          402.2         1043.5          1.000          0.992          0.000          0.000          0.021          0.190          0.338          0.391          0.331          0.274          0.293          0.300          0.300          0.300          0.300          0.300          0.300       1216.074          1.000          0.000          0.000          0.000          0.000          0.000      62498.320          0.000          202.8            7.5       1537.936          0.009          0.008          0.009          0.010          0.011          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.276          2.469          0.000          0.000          0.058          0.218          1.000        447.724          0.875          0.276          0.806          0.000          0.000         26.574          1.000          0.043         1446.0          1.000
     30/08/2006            242          0.653          405.9         1053.2          1.000          0.993          0.000          0.000          0.021          0.190          0.337          0.390          0.331          0.274          0.293          0.300          0.300          0.300          0.300          0.300          0.300       1215.803          1.000          0.000          0.000          0.000          0.000          0.000      62498.289          0.000          202.4            7.5       1538.177          0.009          0.008          0.009          0.010          0.011          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.250          2.413          0.000          0.000          0.057          0.194          1.000        448.685          0.750          0.250          0.797          0.000          0.000         26.303          1.000          0.043         1459.5          1.000
     31/08/2006            243          0.657          408.2         1059.2          1.000          0.994          0.000          0.000          0.021          0.190          0.337          0.390          0.331          0.274          0.293          0.300          0.300          0.300          0.300          0.300          0.300       1215.678          1.000          0.000          0.000          0.000          0.000          0.000      62498.270          0.000          202.0            7.5       1538.416          0.009          0.008          0.009          0.010          0.011          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.104          1.464          0.000          0.000          0.026          0.079          1.000        449.471          0.750          0.104          0.789          0.000          0.000         26.178          1.000          0.043         1467.7          1.000
     01/09/2006            244          0.667          414.5         1075.9          1.000          0.997          0.000          0.000          0.021          0.190          0.337          0.390          0.331          0.274          0.293          0.300          0.300          0.300          0.300          0.300          0.300       1215.329          1.000          0.000          0.000          0.000          0.000          0.000      62498.215          0.000          201.8            7.5       1538.652          0.009          0.008          0.009          0.010          0.011          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.329          3.234          0.000          0.000          0.087          0.242          1.000        449.956          0.900          0.329          0.785          0.000          0.000         25.829          1.000          0.043         1490.8          1.000
     02/09/2006            245          0.677          420.8         1092.6          1.000          0.991          0.000          0.000          0.020          0.190          0.337          0.390          0.330          0.273          0.293          0.300          0.300          0.300          0.300          0.300          0.300       1214.909          1.000          0.000          0.000          0.000          0.000          0.000      62498.160          0.000          201.2            7.5       1538.887          0.009          0.008          0.009          0.010          0.011          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.399          3.158          0.000          0.000          0.093          0.307          1.000        451.265          1.000          0.399          0.774          0.000          0.000         25.409          0.939          0.043         1513.8          1.000
     03/09/2006            246          0.682          423.4         1099.3          1.000          0.991          0.000          0.000          0.020          0.190          0.336          0.390          0.330          0.273          0.292          0.300          0.300          0.300          0.300          0.300          0.300       1214.363          1.000          0.000          0.000          0.000          0.000          0.000      62498.141          0.000          200.6            7.5       1539.120          0.009          0.008          0.009          0.011          0.011          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.525          3.723          0.000          0.000          0.122          0.404          1.000        452.559          0.950          0.525          0.762          0.000          0.000         24.863          0.449          0.043         1522.9          1.000
