ApsimVersion = 7.2
Title = populneaW3
           Date            day            lai        stem_wt        leaf_wt             fw             fn           rain     irrigation             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)       sw_dep()             ft      plantleaf      plantstem        plantla   plantbiomass           swsi         plants           slai          no3()          nh4()     root_depth         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)         rlv(9)        rlv(10)        rlv(11)        rlv(12)             ep             eo            rtr          sw150           petr           peta          ffasw         height       ftcanopy      sw_demand      sw_supply         runoff     cum_stress            esw       fwcanopy             ga        biomass           fvpd
     17/07/2006            198          0.269          169.6          433.8          1.000          0.999          0.000          0.000          0.018          0.190          0.327          0.383          0.317          0.278          0.295          0.300          0.300          0.300          0.300          0.300          0.300       1209.456          0.894          0.000          0.000          0.000          0.000          0.000      59399.730          0.000          222.8            5.6       1501.075          0.010          0.005          0.005          0.004          0.003          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.102          2.136          0.000          0.000          0.008          0.094          1.000        380.773          0.115          0.102          0.597          0.000          0.006         19.956          1.000          0.040          603.5          1.000
     18/07/2006            199          0.269          169.7          434.0          1.000          1.000          0.000          0.000          0.018          0.190          0.327          0.383          0.317          0.278          0.295          0.300          0.300          0.300          0.300          0.300          0.300       1209.341          1.000          0.000          0.000          0.000          0.000          0.000      59399.730          0.000          222.8            5.6       1501.075          0.010          0.005          0.005          0.004          0.004          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.097          1.698          0.000          0.000          0.007          0.090          1.000        380.773          0.255          0.097          0.594          0.000          0.006         19.841          1.000          0.040          603.8          1.000
     19/07/2006            200          0.270          170.4          435.8          1.000          1.000          0.000          0.000          0.018          0.190          0.327          0.383          0.317          0.278          0.294          0.300          0.300          0.300          0.300          0.300          0.300       1209.148          1.000          0.000          0.000          0.000          0.000          0.000      59399.727          0.000          222.7            5.6       1501.075          0.010          0.005          0.005          0.004          0.004          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.174          2.662          0.000          0.000          0.014          0.160          1.000        380.829          0.395          0.174          0.590          0.000          0.006         19.648          1.000          0.040          606.3          1.000
     20/07/2006            201          0.270          170.4          435.7          1.000          0.998          0.000          0.000          0.018          0.190          0.327          0.382          0.317          0.278          0.294          0.300          0.300          0.300          0.300          0.300          0.300       1208.979          1.000          0.000          0.000          0.000          0.000          0.000      59399.727          0.000          222.6            5.6       1501.075          0.010          0.005          0.005          0.004          0.004          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.152          2.367          0.000          0.000          0.012          0.140          1.000        381.126          0.200          0.152          0.584          0.000          0.006         19.479          1.000          0.040          606.2          1.000
     21/07/2006            202          0.271          170.7          436.4          1.000          1.000          0.000          0.000          0.018          0.190          0.327          0.382          0.317          0.277          0.294          0.300          0.300          0.300          0.300          0.300          0.300       1208.804          1.000          0.000          0.000          0.000          0.000          0.000      59399.727          0.000          222.6            5.6       1501.075          0.010          0.005          0.005          0.004          0.004          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.157          2.581          0.000          0.000          0.013          0.144          1.000        381.126          0.285          0.157          0.579          0.000          0.006         19.304          1.000          0.040          607.2          1.000
     22/07/2006            203          0.271          170.9          436.9          1.000          0.999          0.000          0.000          0.018          0.190          0.326          0.382          0.317          0.277          0.294          0.300          0.300          0.300          0.300          0.300          0.300       1208.676          1.000          0.000          0.000          0.000          0.000          0.000      59399.727          0.000          222.5            5.6       1501.075          0.010          0.005          0.005          0.004          0.004          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.109          2.222          0.000          0.000          0.010          0.099          1.000        381.256          0.270          0.109          0.574          0.000          0.006         19.176          1.000          0.040          607.9          1.000
     23/07/2006            204          0.273          172.4          440.6          1.000          0.999          0.000          0.000          0.018          0.190          0.326          0.382          0.316          0.277          0.294          0.300          0.300          0.300          0.300          0.300          0.300       1208.547          1.000          0.000          0.000          0.000          0.000          0.000      59399.723          0.000          222.4            5.6       1501.075          0.010          0.005          0.005          0.004          0.004          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.111          1.909          0.000          0.000          0.009          0.102          1.000        381.348          0.800          0.111          0.570          0.000          0.006         19.047          1.000          0.040          613.1          1.000
     24/07/2006            205          0.275          173.7          444.1          1.000          0.995          0.000          0.000          0.018          0.190          0.326          0.382          0.316          0.277          0.294          0.300          0.300          0.300          0.300          0.300          0.300       1208.432          1.000          0.000          0.000          0.000          0.000          0.000      59399.719          0.000          222.3            5.6       1501.075          0.010          0.005          0.005          0.004          0.004          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.097          1.886          0.000          0.000          0.008          0.088          1.000        381.956          0.760          0.097          0.567          0.000          0.006         18.932          1.000          0.040          618.0          1.000
     25/07/2006            206          0.277          174.9          447.3          1.000          0.995          0.000          0.000          0.018          0.190          0.326          0.382          0.316          0.277          0.294          0.300          0.300          0.300          0.300          0.300          0.300       1208.331          1.000          0.000          0.000          0.000          0.000          0.000      59399.715          0.000          222.2            5.6       1501.075          0.009          0.005          0.005          0.004          0.004          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.083          1.866          0.000          0.000          0.008          0.075          1.000        382.522          0.705          0.083          0.563          0.000          0.006         18.831          1.000          0.040          622.4          1.000
     26/07/2006            207          0.281          177.0          452.9          1.000          0.996          0.000          0.000          0.018          0.190          0.326          0.382          0.316          0.277          0.294          0.300          0.300          0.300          0.300          0.300          0.300       1208.145          1.000          0.000          0.000          0.000          0.000          0.000      59399.707          0.000          222.0            5.5       1501.075          0.009          0.005          0.005          0.004          0.004          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.168          2.710          0.000          0.000          0.016          0.152          1.000        383.034          0.815          0.168          0.560          0.000          0.006         18.645          1.000          0.040          630.1          1.000
     27/07/2006            208          0.284          178.8          457.7          1.000          0.993          0.000          0.000          0.018          0.190          0.326          0.382          0.316          0.276          0.294          0.300          0.300          0.300          0.300          0.300          0.300       1207.907          1.000          0.000          0.000          0.000          0.000          0.000      59399.699          0.000          221.8            5.5       1501.075          0.009          0.005          0.005          0.004          0.004          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.220          2.517          0.000          0.000          0.015          0.205          1.000        383.905          0.765          0.220          0.555          0.000          0.006         18.407          1.000          0.040          636.6          1.000
     28/07/2006            209          0.285          179.4          459.0          1.000          0.994          0.000          0.000          0.018          0.190          0.326          0.382          0.316          0.276          0.294          0.300          0.300          0.300          0.300          0.300          0.300       1207.845          1.000          0.000          0.000          0.000          0.000          0.000      59399.699          0.000          221.7            5.5       1501.075          0.009          0.005          0.005          0.004          0.004          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.044          1.089          0.000          0.000          0.004          0.040          1.000        384.647          0.560          0.044          0.547          0.000          0.006         18.345          1.000          0.040          638.5          1.000
     29/07/2006            210          0.288          181.3          464.0          1.000          0.998          0.000          0.000          0.018          0.190          0.326          0.382          0.316          0.276          0.293          0.300          0.300          0.300          0.300          0.300          0.300       1207.651          1.000          0.000          0.000          0.000          0.000          0.000      59399.691          0.000          221.6            5.5       1501.075          0.009          0.005          0.005          0.004          0.004          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.176          2.832          0.000          0.000          0.017          0.158          1.000        384.867          0.700          0.176          0.546          0.000          0.006         18.151          1.000          0.040          645.4          1.000
     30/07/2006            211          0.291          183.4          469.7          1.000          0.994          0.000          0.000          0.018          0.190          0.325          0.382          0.316          0.276          0.293          0.300          0.300          0.300          0.300          0.300          0.300       1207.316          1.000          0.000          0.000          0.000          0.000          0.000      59399.684          0.000          221.4            5.5       1501.075          0.009          0.005          0.005          0.004          0.004          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.317          3.301          0.000          0.000          0.024          0.293          1.000        385.631          0.765          0.317          0.540          0.000          0.006         17.816          0.702          0.040          653.2          1.000
     31/07/2006            212          0.292          183.7          470.2          1.000          0.993          0.000          0.000          0.018          0.190          0.325          0.382          0.316          0.276          0.293          0.300          0.300          0.300          0.300          0.300          0.300       1207.235          1.000          0.000          0.000          0.000          0.000          0.000      59399.684          0.000          221.2            5.5       1501.075          0.009          0.005          0.005          0.004          0.004          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.063          1.366          0.000          0.000          0.005          0.058          1.000        386.497          0.325          0.063          0.530          0.000          0.006         17.735          1.000          0.040          654.0          1.000
     01/08/2006            213          0.292          184.1          471.2          1.000          0.999          0.000          0.000          0.018          0.190          0.325          0.382          0.315          0.275          0.293          0.300          0.300          0.300          0.300          0.300          0.300       1207.051          1.000          0.000          0.000          0.000          0.000          0.000      59399.684          0.000          221.1            5.5       1501.075          0.009          0.005          0.005          0.004          0.004          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.166          2.914          0.000          0.000          0.017          0.149          1.000        386.599          0.290          0.166          0.527          0.000          0.006         17.551          1.000          0.040          655.3          1.000
     02/08/2006            214          0.292          184.1          471.0          1.000          0.999          0.000          0.000          0.018          0.190          0.325          0.382          0.315          0.275          0.293          0.300          0.300          0.300          0.300          0.300          0.300       1206.905          0.888          0.000          0.000          0.000          0.000          0.000      59399.684          0.000          221.0            5.5       1501.075          0.009          0.005          0.005          0.004          0.004          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.128          1.813          0.000          0.000          0.008          0.120          1.000        386.756          0.110          0.128          0.522          0.000          0.006         17.405          1.000          0.040          655.2          1.000
     03/08/2006            215          0.293          184.4          471.8          1.000          1.000          0.000          0.000          0.018          0.190          0.325          0.382          0.315          0.275          0.293          0.300          0.300          0.300          0.300          0.300          0.300       1206.694          1.000          0.000          0.000          0.000          0.000          0.000      59399.680          0.000          221.0            5.5       1501.075          0.009          0.005          0.005          0.004          0.004          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.192          2.582          0.000          0.000          0.015          0.177          1.000        386.756          0.285          0.192          0.517          0.000          0.006         17.194          1.000          0.040          656.3          1.000
     04/08/2006            216          0.292          184.4          471.7          1.000          0.999          0.000          0.000          0.018          0.190          0.325          0.382          0.315          0.275          0.293          0.300          0.300          0.300          0.300          0.300          0.300       1206.490          0.975          0.000          0.000          0.000          0.000          0.000      59399.680          0.000          220.9            5.5       1501.075          0.009          0.005          0.005          0.004          0.004          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.186          2.690          0.000          0.000          0.016          0.171          1.000        386.887          0.180          0.186          0.511          0.000          0.006         16.990          1.000          0.040          656.2          1.000
     05/08/2006            217          0.292          184.4          471.6          1.000          1.000          0.000          0.000          0.018          0.190          0.325          0.382          0.315          0.274          0.293          0.300          0.300          0.300          0.300          0.300          0.300       1206.282          0.950          0.000          0.000          0.000          0.000          0.000      59399.680          0.000          220.8            5.5       1501.075          0.009          0.005          0.005          0.004          0.005          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.191          2.512          0.000          0.000          0.014          0.177          1.000        386.887          0.160          0.191          0.505          0.000          0.006         16.782          1.000          0.040          656.1          1.000
     06/08/2006            218          0.294          185.1          473.4          1.000          1.000          0.000          0.000          0.018          0.190          0.325          0.382          0.315          0.274          0.292          0.300          0.300          0.300          0.300          0.300          0.300       1206.032          1.000          0.000          0.000          0.000          0.000          0.000      59399.680          0.000          220.8            5.5       1501.075          0.009          0.005          0.005          0.005          0.005          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.232          3.008          0.000          0.000          0.020          0.212          1.000        386.887          0.370          0.232          0.499          0.000          0.006         16.533          1.000          0.040          658.7          1.000
     07/08/2006            219          0.295          186.0          475.7          1.000          0.998          0.000          0.000          0.018          0.190          0.324          0.381          0.314          0.274          0.292          0.300          0.300          0.300          0.300          0.300          0.300       1205.797          1.000          0.000          0.000          0.000          0.000          0.000      59399.676          0.000          220.6            5.5       1501.075          0.009          0.005          0.005          0.005          0.005          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.218          2.848          0.000          0.000          0.018          0.199          1.000        387.183          0.410          0.218          0.491          0.000          0.006         16.297          1.000          0.040          661.8          1.000
     08/08/2006            220          0.296          187.0          478.1          1.000          0.997          0.000          0.000          0.018          0.190          0.324          0.381          0.314          0.273          0.292          0.300          0.300          0.300          0.300          0.300          0.300       1205.525          1.000          0.000          0.000          0.000          0.000          0.000      59399.672          0.000          220.5            5.5       1501.075          0.009          0.005          0.005          0.005          0.005          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.255          3.217          0.000          0.000          0.022          0.233          1.000        387.527          0.405          0.255          0.484          0.000          0.006         16.025          0.900          0.040          665.2          1.000
     09/08/2006            221          0.299          188.8          483.0          1.000          0.997          0.000          0.000          0.018          0.190          0.324          0.381          0.314          0.273          0.292          0.300          0.300          0.300          0.300          0.300          0.300       1205.216          1.000          0.000          0.000          0.000          0.000          0.000      59399.664          0.000          220.4            5.5       1501.075          0.009          0.005          0.005          0.005          0.005          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.290          3.538          0.000          0.000          0.027          0.264          1.000        387.905          0.575          0.290          0.476          0.000          0.006         15.716          0.639          0.040          671.9          1.000
     10/08/2006            222          0.302          190.3          486.9          1.000          0.994          0.000          0.000          0.018          0.190          0.324          0.381          0.314          0.273          0.292          0.300          0.300          0.300          0.300          0.300          0.300       1204.934          1.000          0.000          0.000          0.000          0.000          0.000      59399.660          0.000          220.2            5.5       1501.075          0.009          0.005          0.005          0.005          0.005          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.265          3.430          0.000          0.000          0.024          0.241          1.000        388.633          0.500          0.265          0.467          0.000          0.006         15.434          0.762          0.040          677.3          1.000
     11/08/2006            223          0.303          191.0          488.7          1.000          0.995          0.000          0.000          0.018          0.190          0.324          0.381          0.313          0.272          0.291          0.300          0.300          0.300          0.300          0.300          0.300       1204.667          1.000          0.000          0.000          0.000          0.000          0.000      59399.656          0.000          220.0            5.5       1501.075          0.009          0.005          0.006          0.005          0.005          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.249          3.163          0.000          0.000          0.022          0.227          1.000        389.215          0.350          0.249          0.458          0.000          0.006         15.167          0.840          0.040          679.8          1.000
     12/08/2006            224          0.305          192.1          491.5          1.000          0.998          0.000          0.000          0.018          0.190          0.324          0.381          0.313          0.272          0.291          0.300          0.300          0.300          0.300          0.300          0.300       1204.408          1.000          0.000          0.000          0.000          0.000          0.000      59399.652          0.000          219.8            5.5       1501.075          0.009          0.005          0.006          0.005          0.005          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.241          3.225          0.000          0.000          0.023          0.218          1.000        389.492          0.425          0.241          0.450          0.000          0.006         14.908          0.868          0.040          683.7          1.000
     13/08/2006            225          0.308          194.0          496.5          1.000          0.997          0.000          0.000          0.018          0.190          0.324          0.381          0.313          0.272          0.291          0.300          0.300          0.300          0.300          0.300          0.300       1204.165          1.000          0.000          0.000          0.000          0.000          0.000      59399.648          0.000          219.7            5.5       1501.075          0.009          0.005          0.006          0.005          0.005          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.226          3.335          0.000          0.000          0.025          0.201          1.000        389.908          0.600          0.226          0.443          0.000          0.006         14.665          0.958          0.040          690.7          1.000
     14/08/2006            226          0.310          195.2          499.5          1.000          0.994          0.000          0.000          0.018          0.190          0.324          0.381          0.313          0.271          0.291          0.300          0.300          0.300          0.300          0.300          0.300       1203.885          1.000          0.000          0.000          0.000          0.000          0.000      59399.645          0.000          219.5            5.5       1501.075          0.009          0.005          0.006          0.005          0.005          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.262          3.412          0.000          0.000          0.026          0.236          1.000        390.647          0.425          0.262          0.435          0.000          0.006         14.385          0.660          0.040          694.8          1.000
     15/08/2006            227          0.310          195.7          500.8          1.000          0.996          0.000          0.000          0.018          0.190          0.323          0.381          0.313          0.271          0.291          0.300          0.300          0.300          0.300          0.300          0.300       1203.569          1.000          0.000          0.000          0.000          0.000          0.000      59399.641          0.000          219.3            5.5       1501.075          0.009          0.005          0.006          0.005          0.005          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.298          3.329          0.000          0.000          0.025          0.273          1.000        391.085          0.300          0.298          0.427          0.000          0.006         14.069          0.431          0.040          696.6          1.000
     16/08/2006            228          0.312          196.7          503.4          1.000          0.998          0.000          0.000          0.017          0.190          0.323          0.381          0.312          0.270          0.290          0.300          0.300          0.300          0.300          0.300          0.300       1203.311          1.000          0.000          0.000          0.000          0.000          0.000      59399.637          0.000          219.2            5.5       1501.075          0.009          0.005          0.006          0.005          0.006          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.241          3.378          0.000          0.000          0.026          0.215          1.000        391.281          0.400          0.241          0.418          0.000          0.006         13.811          0.732          0.040          700.3          1.000
     17/08/2006            229          0.316          199.2          510.1          1.000          0.997          0.000          0.000          0.017          0.190          0.323          0.381          0.312          0.270          0.290          0.300          0.300          0.300          0.300          0.300          0.300       1203.073          1.000          0.000          0.000          0.000          0.000          0.000      59399.629          0.000          219.0            5.5       1501.075          0.009          0.005          0.006          0.005          0.006          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.220          3.060          0.000          0.000          0.023          0.197          1.000        391.673          0.775          0.220          0.410          0.000          0.006         13.573          0.863          0.040          709.4          1.000
     18/08/2006            230          0.320          201.6          516.3          1.000          0.992          0.000          0.000          0.017          0.190          0.323          0.381          0.312          0.270          0.290          0.300          0.300          0.300          0.300          0.300          0.300       1202.819          1.000          0.000          0.000          0.000          0.000          0.000      59399.617          0.000          218.8            5.5       1501.075          0.009          0.005          0.006          0.005          0.006          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.236          3.265          0.000          0.000          0.026          0.210          1.000        392.618          0.775          0.236          0.403          0.000          0.006         13.319          0.704          0.040          718.0          1.000
     19/08/2006            231          0.320          201.6          516.3          1.000          0.993          0.000          0.000          0.017          0.190          0.323          0.381          0.312          0.269          0.290          0.300          0.300          0.300          0.300          0.300          0.300       1202.475          1.000          0.000          0.000          0.000          0.000          0.000      59399.617          0.000          218.5            5.5       1501.075          0.009          0.005          0.006          0.005          0.006          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.327          3.706          0.000          0.000          0.033          0.294          1.000        393.496          0.825          0.327          0.395          0.000          0.006         12.975          0.208          0.040          718.0          1.000
     20/08/2006            232          0.320          201.6          516.1          1.000          1.000          0.000          0.000          0.017          0.190          0.323          0.381          0.311          0.269          0.290          0.300          0.300          0.300          0.300          0.300          0.300       1202.132          1.000          0.000          0.000          0.000          0.000          0.000      59399.617          0.000          218.4            5.5       1501.075          0.009          0.006          0.006          0.005          0.006          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.325          3.606          0.000          0.000          0.031          0.295          1.000        393.513          0.425          0.325          0.385          0.000          0.006         12.632          0.182          0.040          717.9          1.000
     21/08/2006            233          0.320          201.8          516.4          1.000          1.000          0.000          0.000          0.017          0.190          0.323          0.381          0.311          0.268          0.289          0.300          0.300          0.300          0.300          0.300          0.300       1201.810          1.000          0.000          0.000          0.000          0.000          0.000      59399.617          0.000          218.3            5.5       1501.075          0.009          0.006          0.006          0.006          0.006          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.305          3.386          0.000          0.000          0.029          0.276          1.000        393.513          0.625          0.305          0.375          0.000          0.006         12.310          0.229          0.040          718.3          1.000
     22/08/2006            234          0.320          201.8          515.8          0.851          1.000          0.000          0.000          0.017          0.190          0.323          0.381          0.311          0.268          0.289          0.300          0.300          0.300          0.300          0.300          0.300       1201.428          1.000          0.000          0.000          0.000          0.000          0.000      59399.617          0.000          218.2            5.5       1501.075          0.009          0.006          0.006          0.006          0.006          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.365          3.527          0.000          0.000          0.033          0.396          1.000        393.566          0.775          0.429          0.365          0.000          0.155         11.928          0.000          0.040          718.2          1.000
     23/08/2006            235          0.320          201.8          515.6          0.999          1.000          0.000          0.000          0.017          0.190          0.322          0.381          0.310          0.267          0.289          0.300          0.300          0.300          0.300          0.300          0.300       1201.057          1.000          0.000          0.000          0.000          0.000          0.000      59399.617          0.000          218.2            5.5       1501.075          0.009          0.006          0.006          0.006          0.006          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.353          3.763          0.000          0.000          0.034          0.320          1.000        393.566          0.625          0.354          0.353          0.000          0.155         11.557          0.000          0.040          717.6          1.000
     24/08/2006            236          0.319          201.8          515.0          0.826          1.000          0.000          0.000          0.017          0.190          0.322          0.380          0.310          0.267          0.288          0.300          0.300          0.300          0.300          0.300          0.300       1200.698          1.000          0.000          0.000          0.000          0.000          0.000      59399.617          0.000          218.1            5.5       1501.075          0.009          0.005          0.006          0.006          0.007          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.342          3.815          0.000          0.000          0.036          0.379          1.000        393.566          0.650          0.414          0.342          0.000          0.329         11.198          0.000          0.040          717.4          1.000
     25/08/2006            237          0.319          201.8          514.0          0.742          1.000          0.000          0.000          0.017          0.190          0.322          0.380          0.310          0.266          0.288          0.300          0.300          0.300          0.300          0.300          0.300       1200.349          1.000          0.000          0.000          0.000          0.000          0.000      59399.617          0.001          218.0            5.5       1501.075          0.009          0.005          0.006          0.006          0.007          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.332          4.037          0.000          0.000          0.041          0.406          1.000        393.566          1.000          0.447          0.332          0.000          0.587         10.849          0.000          0.040          716.7          1.000
     26/08/2006            238          0.319          201.8          513.9          1.000          1.000          0.000          0.000          0.017          0.190          0.322          0.380          0.310          0.266          0.288          0.300          0.300          0.300          0.300          0.300          0.300       1200.028          1.000          0.000          0.000          0.000          0.000          0.000      59399.617          0.000          217.9            5.5       1501.075          0.009          0.005          0.006          0.006          0.007          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.304          3.660          0.000          0.000          0.033          0.271          1.000        393.566          1.000          0.304          0.321          0.000          0.587         10.528          0.058          0.040          715.8          1.000
     27/08/2006            239          0.320          202.6          516.1          1.000          1.000          0.000          0.000          0.017          0.190          0.322          0.380          0.309          0.266          0.288          0.300          0.300          0.300          0.300          0.300          0.300       1199.786          1.000          0.000          0.000          0.000          0.000          0.000      59399.613          0.000          217.9            5.5       1501.075          0.009          0.005          0.006          0.006          0.007          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.225          3.398          0.000          0.000          0.028          0.197          1.000        393.566          1.000          0.225          0.312          0.000          0.587         10.286          0.385          0.040          718.9          1.000
     28/08/2006            240          0.322          204.0          519.6          1.000          0.999          0.000          0.000          0.017          0.190          0.322          0.380          0.309          0.265          0.288          0.300          0.300          0.300          0.300          0.300          0.300       1199.574          1.000          0.000          0.000          0.000          0.000          0.000      59399.609          0.000          217.8            5.5       1501.075          0.009          0.005          0.006          0.006          0.007          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.194          2.689          0.000          0.000          0.021          0.173          1.000        393.890          1.000          0.194          0.304          0.000          0.587         10.074          0.565          0.040          723.7          1.000
     29/08/2006            241          0.326          206.4          526.1          1.000          0.996          0.000          0.000          0.017          0.190          0.322          0.380          0.309          0.265          0.288          0.300          0.300          0.300          0.300          0.300          0.300       1199.413          1.000          0.000          0.000          0.000          0.000          0.000      59399.602          0.000          217.6            5.5       1501.075          0.009          0.005          0.006          0.006          0.007          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.145          2.513          0.000          0.000          0.018          0.127          1.000        394.380          0.875          0.145          0.298          0.000          0.587          9.913          1.000          0.041          732.7          1.000
     30/08/2006            242          0.329          208.5          531.4          1.000          0.993          0.000          0.000          0.017          0.190          0.322          0.380          0.309          0.265          0.287          0.300          0.300          0.300          0.300          0.300          0.300       1199.266          1.000          0.000          0.000          0.000          0.000          0.000      59399.594          0.000          217.4            5.5       1501.075          0.009          0.005          0.006          0.006          0.007          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.129          2.456          0.000          0.000          0.018          0.112          1.000        395.281          0.750          0.129          0.293          0.000          0.587          9.766          1.000          0.041          740.0          1.000
     31/08/2006            243          0.331          209.7          534.7          1.000          0.994          0.000          0.000          0.017          0.190          0.322          0.380          0.309          0.265          0.287          0.300          0.300          0.300          0.300          0.300          0.300       1199.196          1.000          0.000          0.000          0.000          0.000          0.000      59399.586          0.000          217.2            5.5       1501.075          0.009          0.005          0.006          0.006          0.007          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.053          1.490          0.000          0.000          0.008          0.045          1.000        396.014          0.750          0.053          0.289          0.000          0.587          9.696          1.000          0.041          744.5          1.000
     01/09/2006            244          0.336          212.2          541.3          1.000          0.996          0.000          0.000          0.017          0.190          0.321          0.380          0.309          0.265          0.287          0.300          0.300          0.300          0.300          0.300          0.300       1199.011          1.000          0.000          0.000          0.000          0.000          0.000      59399.578          0.000          217.0            5.5       1501.075          0.009          0.005          0.006          0.006          0.007          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.168          3.292          0.000          0.000          0.027          0.141          1.000        396.467          0.900          0.168          0.287          0.000          0.587          9.511          0.708          0.041          753.6          1.000
