ApsimVersion = 7.8
Title = populneaW2
           Date            day            lai        stem_wt        leaf_wt             fw             fn           rain     irrigation             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)       sw_dep()             ft      plantleaf      plantstem        plantla   plantbiomass           swsi         plants           slai          no3()          nh4()     root_depth         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)         rlv(9)        rlv(10)        rlv(11)        rlv(12)             ep             eo            rtr          sw150           petr           peta          ffasw         height       ftcanopy      sw_demand      sw_supply         runoff     cum_stress            esw       fwcanopy             ga        biomass           fvpd
     19/07/2006            200          0.245          157.1          394.9          0.933          1.000          0.000          0.000          0.018          0.237          0.324          0.380          0.306          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1199.579          1.000          0.000          0.000          0.000          0.000          0.000      62499.742          0.000          226.9            4.8        864.840          0.017          0.009          0.007          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.131          2.666          0.000          0.000          0.012          0.128          1.000        375.275          0.395          0.140          0.131          0.000          1.508         10.079          0.000          0.040          552.2          1.000
     20/07/2006            201          0.245          157.1          394.8          1.000          1.000          0.000          0.000          0.018          0.237          0.324          0.380          0.306          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1199.439          1.000          0.000          0.000          0.000          0.000          0.000      62499.742          0.000          226.8            4.8        867.970          0.017          0.009          0.007          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.122          2.371          0.000          0.000          0.010          0.112          1.000        375.275          0.200          0.122          0.129          0.000          1.508          9.939          0.055          0.040          552.0          1.000
     21/07/2006            202          0.245          157.1          394.7          1.000          1.000          0.000          0.000          0.018          0.236          0.324          0.380          0.305          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1199.295          1.000          0.000          0.000          0.000          0.000          0.000      62499.742          0.000          226.8            4.8        871.014          0.017          0.009          0.007          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.126          2.585          0.000          0.000          0.011          0.114          1.000        375.275          0.285          0.126          0.127          0.000          1.508          9.795          0.007          0.040          551.9          1.000
     22/07/2006            203          0.245          157.3          395.1          1.000          1.000          0.000          0.000          0.018          0.236          0.324          0.380          0.305          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1199.189          1.000          0.000          0.000          0.000          0.000          0.000      62499.742          0.000          226.7            4.8        873.970          0.017          0.009          0.007          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.088          2.225          0.000          0.000          0.009          0.079          1.000        375.275          0.270          0.088          0.125          0.000          1.508          9.689          0.409          0.040          552.5          1.000
     23/07/2006            204          0.245          157.6          395.9          1.000          1.000          0.000          0.000          0.018          0.235          0.323          0.380          0.305          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1199.080          1.000          0.000          0.000          0.000          0.000          0.000      62499.742          0.000          226.7            4.8        876.861          0.017          0.009          0.007          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.091          1.913          0.000          0.000          0.008          0.083          1.000        375.365          0.800          0.091          0.123          0.000          1.508          9.580          0.356          0.040          553.6          1.000
     24/07/2006            205          0.247          158.3          397.8          1.000          0.999          0.000          0.000          0.018          0.235          0.323          0.380          0.305          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1198.983          1.000          0.000          0.000          0.000          0.000          0.000      62499.738          0.000          226.6            4.8        879.687          0.017          0.009          0.007          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.079          1.889          0.000          0.000          0.007          0.072          1.000        375.520          0.760          0.079          0.122          0.000          1.508          9.483          0.538          0.040          556.3          1.000
     25/07/2006            206          0.248          159.5          400.7          1.000          0.997          0.000          0.000          0.018          0.235          0.323          0.380          0.305          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1198.898          1.000          0.000          0.000          0.000          0.000          0.000      62499.734          0.000          226.6            4.8        882.455          0.017          0.009          0.007          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.068          1.870          0.000          0.000          0.007          0.060          1.000        375.853          0.705          0.068          0.120          0.000          1.508          9.398          0.774          0.040          560.3          1.000
     26/07/2006            207          0.248          159.5          400.3          0.885          0.996          0.000          0.000          0.018          0.234          0.323          0.380          0.305          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1198.761          1.000          0.000          0.000          0.000          0.000          0.000      62499.734          0.000          226.4            4.8        885.172          0.017          0.009          0.007          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.119          2.715          0.000          0.000          0.014          0.121          1.000        376.351          0.815          0.134          0.119          0.000          1.623          9.261          0.000          0.040          560.2          1.000
     27/07/2006            208          0.248          159.5          399.4          0.664          1.000          0.000          0.000          0.018          0.234          0.323          0.380          0.305          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1198.626          1.000          0.000          0.000          0.000          0.000          0.000      62499.734          0.001          226.4            4.8        887.804          0.017          0.009          0.007          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.117          2.522          0.000          0.000          0.013          0.163          1.000        376.351          0.765          0.176          0.117          0.000          1.958          9.126          0.000          0.040          559.8          1.000
     28/07/2006            209          0.248          159.9          400.6          1.000          1.000          0.000          0.000          0.018          0.234          0.323          0.380          0.305          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1198.572          1.000          0.000          0.000          0.000          0.000          0.000      62499.734          0.000          226.4            4.8        890.355          0.017          0.009          0.007          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.036          1.091          0.000          0.000          0.003          0.033          1.000        376.351          0.560          0.036          0.115          0.000          1.958          9.072          1.000          0.040          560.6          1.000
     29/07/2006            210          0.248          159.9          400.1          0.828          1.000          0.000          0.000          0.018          0.233          0.323          0.380          0.305          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1198.440          1.000          0.000          0.000          0.000          0.000          0.000      62499.734          0.000          226.4            4.8        892.875          0.017          0.009          0.007          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.114          2.838          0.000          0.000          0.014          0.124          1.000        376.565          0.700          0.138          0.114          0.000          2.130          8.940          0.000          0.040          560.5          1.000
     30/07/2006            211          0.247          159.9          398.6          0.456          1.000          0.000          0.000          0.018          0.233          0.323          0.380          0.304          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1198.310          1.000          0.000          0.000          0.000          0.000          0.000      62499.734          0.001          226.3            4.8        895.315          0.017          0.009          0.007          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.112          3.309          0.000          0.000          0.019          0.227          1.000        376.565          0.765          0.246          0.112          0.000          2.674          8.810          0.000          0.040          560.0          1.000
     31/07/2006            212          0.247          160.1          399.1          1.000          1.000          0.000          0.000          0.018          0.232          0.322          0.380          0.304          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1198.242          1.000          0.000          0.000          0.000          0.000          0.000      62499.734          0.000          226.3            4.8        897.676          0.017          0.009          0.007          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.050          1.370          0.000          0.000          0.004          0.046          1.000        376.565          0.325          0.050          0.110          0.000          2.674          8.742          1.000          0.040          559.4          1.000
     01/08/2006            213          0.247          160.1          398.7          0.861          1.000          0.000          0.000          0.018          0.232          0.322          0.380          0.304          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1198.115          1.000          0.000          0.000          0.000          0.000          0.000      62499.734          0.000          226.3            4.8        899.999          0.017          0.009          0.007          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.109          2.921          0.000          0.000          0.013          0.113          1.000        376.663          0.290          0.127          0.109          0.000          2.813          8.615          0.000          0.040          559.3          1.000
     02/08/2006            214          0.247          160.1          398.6          1.000          1.000          0.000          0.000          0.018          0.232          0.322          0.380          0.304          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1197.999          0.887          0.000          0.000          0.000          0.000          0.000      62499.734          0.000          226.2            4.8        902.245          0.017          0.009          0.007          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.099          1.818          0.000          0.000          0.006          0.093          1.000        376.663          0.110          0.099          0.107          0.000          2.813          8.499          0.080          0.040          558.8          1.000
     03/08/2006            215          0.247          160.1          397.8          0.713          1.000          0.000          0.000          0.018          0.231          0.322          0.380          0.304          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1197.876          1.000          0.000          0.000          0.000          0.000          0.000      62499.734          0.000          226.2            4.8        903.638          0.017          0.009          0.007          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.105          2.590          0.000          0.000          0.012          0.136          1.000        376.663          0.285          0.147          0.105          0.000          3.100          8.376          0.000          0.040          558.7          1.000
     04/08/2006            216          0.246          160.1          397.0          0.724          1.000          0.000          0.000          0.018          0.231          0.322          0.380          0.304          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1197.755          0.975          0.000          0.000          0.000          0.000          0.000      62499.734          0.000          226.1            4.8        905.038          0.017          0.009          0.007          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.103          2.698          0.000          0.000          0.012          0.130          1.000        376.663          0.180          0.142          0.103          0.000          3.376          8.255          0.000          0.040          557.9          1.000
     05/08/2006            217          0.246          160.1          396.2          0.691          1.000          0.000          0.000          0.018          0.230          0.322          0.380          0.304          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1197.637          0.950          0.000          0.000          0.000          0.000          0.000      62499.734          0.001          226.1            4.8        906.446          0.018          0.009          0.007          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.101          2.519          0.000          0.000          0.010          0.135          1.000        376.663          0.160          0.146          0.101          0.000          3.685          8.137          0.000          0.040          557.2          1.000
     06/08/2006            218          0.245          160.1          395.0          0.559          1.000          0.000          0.000          0.018          0.230          0.322          0.380          0.304          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1197.521          1.000          0.000          0.000          0.000          0.000          0.000      62499.734          0.001          226.1            4.8        907.860          0.018          0.009          0.007          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.099          3.017          0.000          0.000          0.015          0.161          1.000        376.663          0.370          0.176          0.099          0.000          4.126          8.021          0.000          0.040          556.3          1.000
     07/08/2006            219          0.244          160.1          393.9          0.584          1.000          0.000          0.000          0.018          0.229          0.321          0.380          0.303          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1197.406          1.000          0.000          0.000          0.000          0.000          0.000      62499.734          0.001          226.0            4.8        909.280          0.018          0.009          0.007          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.097          2.856          0.000          0.000          0.014          0.152          1.000        376.663          0.410          0.165          0.097          0.000          4.542          7.906          0.000          0.040          555.2          1.000
     08/08/2006            220          0.243          160.1          392.6          0.493          1.000          0.000          0.000          0.018          0.229          0.321          0.380          0.303          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1197.294          1.000          0.000          0.000          0.000          0.000          0.000      62499.734          0.001          226.0            4.8        910.707          0.018          0.009          0.007          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.095          3.227          0.000          0.000          0.016          0.176          1.000        376.663          0.405          0.192          0.095          0.000          5.049          7.794          0.000          0.040          554.1          1.000
     09/08/2006            221          0.243          160.1          391.2          0.427          1.000          0.000          0.000          0.018          0.229          0.321          0.380          0.303          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1197.184          1.000          0.000          0.000          0.000          0.000          0.000      62499.734          0.001          226.0            4.8        912.140          0.018          0.009          0.006          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.093          3.550          0.000          0.000          0.019          0.198          1.000        376.663          0.575          0.217          0.093          0.000          5.623          7.684          0.000          0.040          552.8          1.000
     10/08/2006            222          0.242          160.1          389.8          0.463          1.000          0.000          0.000          0.018          0.228          0.321          0.380          0.303          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1197.075          1.000          0.000          0.000          0.000          0.000          0.000      62499.734          0.001          226.0            4.8        913.579          0.018          0.009          0.006          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.091          3.442          0.000          0.000          0.017          0.179          1.000        376.663          0.500          0.196          0.091          0.000          6.160          7.575          0.000          0.040          551.3          1.000
     11/08/2006            223          0.241          160.1          388.5          0.487          1.000          0.000          0.000          0.018          0.228          0.321          0.380          0.303          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1196.969          1.000          0.000          0.000          0.000          0.000          0.000      62499.734          0.001          225.9            4.8        915.023          0.018          0.009          0.006          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.089          3.174          0.000          0.000          0.015          0.168          1.000        376.663          0.350          0.183          0.089          0.000          6.673          7.468          0.000          0.040          550.0          1.000
     12/08/2006            224          0.240          160.1          387.2          0.497          1.000          0.000          0.000          0.018          0.227          0.321          0.380          0.303          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1196.864          1.000          0.000          0.000          0.000          0.000          0.000      62499.734          0.001          225.9            4.8        916.473          0.018          0.009          0.006          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.087          3.237          0.000          0.000          0.016          0.160          1.000        376.663          0.425          0.176          0.087          0.000          7.177          7.364          0.000          0.040          548.7          1.000
     13/08/2006            225          0.239          160.1          386.0          0.522          1.000          0.000          0.000          0.018          0.227          0.321          0.380          0.303          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1196.760          1.000          0.000          0.000          0.000          0.000          0.000      62499.734          0.001          225.9            4.8        917.928          0.018          0.009          0.006          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.085          3.348          0.000          0.000          0.017          0.147          1.000        376.663          0.600          0.164          0.085          0.000          7.654          7.260          0.000          0.040          547.4          1.000
     14/08/2006            226          0.238          160.1          384.6          0.446          1.000          0.000          0.000          0.018          0.227          0.321          0.380          0.303          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1196.659          1.000          0.000          0.000          0.000          0.000          0.000      62499.734          0.001          225.8            4.8        919.387          0.018          0.009          0.006          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.084          3.426          0.000          0.000          0.017          0.171          1.000        376.663          0.425          0.188          0.084          0.000          8.208          7.159          0.000          0.040          546.2          1.000
     15/08/2006            227          0.238          160.1          383.1          0.388          1.000          0.000          0.000          0.018          0.226          0.321          0.380          0.303          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1196.559          1.000          0.000          0.000          0.000          0.000          0.000      62499.734          0.001          225.8            4.8        920.852          0.018          0.009          0.006          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.082          3.343          0.000          0.000          0.016          0.196          1.000        376.663          0.300          0.212          0.082          0.000          8.821          7.059          0.000          0.040          544.8          1.000
     16/08/2006            228          0.237          160.1          381.8          0.474          1.000          0.000          0.000          0.018          0.226          0.320          0.380          0.302          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1196.461          1.000          0.000          0.000          0.000          0.000          0.000      62499.734          0.001          225.8            4.8        922.320          0.018          0.009          0.006          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.080          3.393          0.000          0.000          0.016          0.153          1.000        376.663          0.400          0.170          0.080          0.000          9.347          6.961          0.000          0.040          543.3          1.000
     17/08/2006            229          0.236          160.1          380.6          0.509          1.000          0.000          0.000          0.018          0.225          0.320          0.380          0.302          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1196.365          1.000          0.000          0.000          0.000          0.000          0.000      62499.734          0.001          225.8            4.8        923.794          0.018          0.008          0.006          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.079          3.074          0.000          0.000          0.014          0.141          1.000        376.663          0.775          0.155          0.079          0.000          9.837          6.865          0.000          0.040          541.9          1.000
     18/08/2006            230          0.235          160.1          379.3          0.470          1.000          0.000          0.000          0.018          0.225          0.320          0.380          0.302          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1196.270          1.000          0.000          0.000          0.000          0.000          0.000      62499.734          0.001          225.7            4.8        925.271          0.018          0.008          0.006          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.077          3.281          0.000          0.000          0.016          0.148          1.000        376.663          0.775          0.164          0.077          0.000         10.367          6.770          0.000          0.040          540.7          1.000
     19/08/2006            231          0.234          160.1          377.6          0.338          1.000          0.000          0.000          0.018          0.225          0.320          0.380          0.302          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1196.176          1.000          0.000          0.000          0.000          0.000          0.000      62499.734          0.001          225.7            4.8        926.751          0.018          0.008          0.006          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.076          3.726          0.000          0.000          0.019          0.205          1.000        376.663          0.825          0.224          0.076          0.000         11.029          6.676          0.000          0.040          539.4          1.000
     20/08/2006            232          0.233          160.1          376.0          0.337          1.000          0.000          0.000          0.018          0.224          0.320          0.380          0.302          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1196.084          1.000          0.000          0.000          0.000          0.000          0.000      62499.734          0.001          225.7            4.8        928.235          0.018          0.008          0.006          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.074          3.625          0.000          0.000          0.018          0.203          1.000        376.663          0.425          0.221          0.074          0.000         11.692          6.584          0.000          0.040          537.8          1.000
     21/08/2006            233          0.232          160.1          374.5          0.352          1.000          0.000          0.000          0.018          0.224          0.320          0.380          0.302          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1195.994          1.000          0.000          0.000          0.000          0.000          0.000      62499.734          0.001          225.7            4.8        929.723          0.018          0.008          0.006          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.073          3.404          0.000          0.000          0.017          0.190          1.000        376.663          0.625          0.207          0.073          0.000         12.339          6.494          0.000          0.040          536.2          1.000
     22/08/2006            234          0.231          160.1          372.7          0.246          1.000          0.000          0.000          0.018          0.223          0.320          0.380          0.302          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1195.904          1.000          0.000          0.000          0.000          0.000          0.000      62499.734          0.001          225.7            4.8        931.213          0.018          0.008          0.006          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.072          3.546          0.000          0.000          0.019          0.273          1.000        376.663          0.775          0.292          0.072          0.000         13.093          6.404          0.000          0.040          534.6          1.000
     23/08/2006            235          0.230          160.1          371.0          0.295          1.000          0.000          0.000          0.018          0.223          0.320          0.380          0.302          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1195.816          1.000          0.000          0.000          0.000          0.000          0.000      62499.734          0.001          225.6            4.8        932.706          0.018          0.008          0.006          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.070          3.783          0.000          0.000          0.019          0.220          1.000        376.663          0.625          0.239          0.070          0.000         13.798          6.316          0.000          0.040          532.8          1.000
     24/08/2006            236          0.229          160.1          369.2          0.248          1.000          0.000          0.000          0.018          0.223          0.320          0.380          0.302          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1195.729          1.000          0.000          0.000          0.000          0.000          0.000      62499.734          0.001          225.6            4.8        934.202          0.018          0.008          0.006          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.069          3.836          0.000          0.000          0.020          0.260          1.000        376.663          0.650          0.280          0.069          0.000         14.550          6.229          0.000          0.040          531.1          1.000
     25/08/2006            237          0.228          160.1          367.4          0.226          1.000          0.000          0.000          0.018          0.222          0.320          0.380          0.302          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1195.644          1.000          0.000          0.000          0.000          0.000          0.000      62499.734          0.001          225.6            4.8        935.700          0.018          0.008          0.006          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.068          4.059          0.000          0.000          0.023          0.279          1.000        376.663          1.000          0.302          0.068          0.000         15.325          6.144          0.000          0.040          529.4          1.000
     26/08/2006            238          0.227          160.1          365.8          0.328          1.000          0.000          0.000          0.018          0.222          0.320          0.380          0.302          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1195.559          1.000          0.000          0.000          0.000          0.000          0.000      62499.734          0.001          225.6            4.8        937.200          0.018          0.008          0.006          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.067          3.681          0.000          0.000          0.018          0.186          1.000        376.663          1.000          0.204          0.067          0.000         15.997          6.059          0.000          0.040          527.6          1.000
     27/08/2006            239          0.226          160.1          364.5          0.437          1.000          0.000          0.000          0.018          0.221          0.320          0.380          0.302          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1195.476          1.000          0.000          0.000          0.000          0.000          0.000      62499.734          0.001          225.6            4.8        938.701          0.019          0.008          0.006          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.066          3.417          0.000          0.000          0.016          0.135          1.000        376.663          1.000          0.150          0.066          0.000         16.560          5.976          0.000          0.040          526.0          1.000
     28/08/2006            240          0.225          160.1          363.3          0.495          1.000          0.000          0.000          0.018          0.221          0.320          0.380          0.302          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1195.394          1.000          0.000          0.000          0.000          0.000          0.000      62499.734          0.001          225.6            4.8        940.204          0.019          0.008          0.006          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.065          2.704          0.000          0.000          0.012          0.119          1.000        376.663          1.000          0.131          0.065          0.000         17.064          5.894          0.000          0.040          524.6          1.000
     29/08/2006            241          0.225          160.1          362.4          0.662          1.000          0.000          0.000          0.018          0.220          0.320          0.380          0.302          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1195.313          1.000          0.000          0.000          0.000          0.000          0.000      62499.734          0.001          225.5            4.8        941.709          0.019          0.008          0.006          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.064          2.528          0.000          0.000          0.010          0.086          1.000        376.663          0.875          0.096          0.064          0.000         17.402          5.813          0.000          0.040          523.4          1.000
     30/08/2006            242          0.224          160.1          361.8          0.736          1.000          0.000          0.000          0.018          0.220          0.320          0.380          0.301          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1195.233          1.000          0.000          0.000          0.000          0.000          0.000      62499.734          0.000          225.5            4.8        943.214          0.019          0.008          0.006          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.063          2.471          0.000          0.000          0.009          0.076          1.000        376.663          0.750          0.085          0.063          0.000         17.666          5.733          0.000          0.040          522.6          1.000
     31/08/2006            243          0.226          161.0          364.1          1.000          1.000          0.000          0.000          0.017          0.220          0.320          0.380          0.301          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1195.181          1.000          0.000          0.000          0.000          0.000          0.000      62499.730          0.000          225.5            4.8        944.721          0.019          0.008          0.006          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.034          1.500          0.000          0.000          0.004          0.030          1.000        376.663          0.750          0.034          0.062          0.000         17.666          5.681          0.788          0.040          525.2          1.000
     01/09/2006            244          0.225          161.0          363.0          0.566          1.000          0.000          0.000          0.017          0.219          0.320          0.380          0.301          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1195.102          1.000          0.000          0.000          0.000          0.000          0.000      62499.730          0.001          225.5            4.8        946.230          0.019          0.008          0.006          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.061          3.313          0.000          0.000          0.014          0.094          1.000        377.058          0.900          0.108          0.061          0.000         18.100          5.602          0.000          0.040          525.1          1.000
     02/09/2006            245          0.224          161.0          361.7          0.451          1.000          0.000          0.000          0.017          0.219          0.320          0.380          0.301          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1195.025          1.000          0.000          0.000          0.000          0.000          0.000      62499.730          0.001          225.4            4.8        947.740          0.019          0.008          0.006          0.008          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.060          3.237          0.000          0.000          0.015          0.118          1.000        377.058          1.000          0.133          0.060          0.000         18.650          5.525          0.000          0.040          524.1          1.000
     03/09/2006            246          0.223          161.0          360.2          0.343          1.000          0.000          0.000          0.017          0.218          0.320          0.380          0.301          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1194.948          1.000          0.000          0.000          0.000          0.000          0.000      62499.730          0.001          225.4            4.8        949.251          0.019          0.008          0.006          0.008          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.059          3.819          0.000          0.000          0.019          0.153          1.000        377.058          0.950          0.172          0.059          0.000         19.307          5.449          0.000          0.040          522.8          1.000
