ApsimVersion = 7.2
Title = populneaOutside
           Date            day            lai        stem_wt        leaf_wt             fw             fn           rain     irrigation             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)       sw_dep()             ft      plantleaf      plantstem        plantla   plantbiomass           swsi         plants           slai          no3()          nh4()     root_depth         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)         rlv(9)        rlv(10)        rlv(11)        rlv(12)             ep             eo            rtr          sw150           petr           peta          ffasw         height       ftcanopy      sw_demand      sw_supply         runoff     cum_stress            esw       fwcanopy             ga        biomass           fvpd
     18/07/2006            199          0.607          375.5          978.3          1.000          1.000          0.000          0.000          1.185          0.270          0.404          0.450          0.388          0.302          0.318          0.301          0.300          0.300          0.300          0.300          0.300       1288.834          1.000          0.000          0.000          0.000          0.000          0.000      62498.535          0.000          212.5           10.4       1572.346          0.011          0.008          0.008          0.008          0.008          0.008          0.001          0.000          0.000          0.000          0.000          0.000          0.228          1.851          0.000          0.000          0.032          0.196          1.000        442.797          0.255          0.228          2.824          0.000          0.000         99.334          1.000          0.042         1354.0          1.000
     19/07/2006            200          0.609          377.1          982.4          1.000          1.000          0.000          0.000          1.642          0.259          0.404          0.450          0.387          0.302          0.318          0.301          0.300          0.300          0.300          0.300          0.300       1286.783          1.000          0.000          0.000          0.000          0.000          0.000      62498.523          0.000          212.4           10.4       1573.348          0.011          0.008          0.008          0.008          0.008          0.008          0.001          0.000          0.000          0.000          0.000          0.000          0.409          2.902          0.000          0.000          0.065          0.344          1.000        442.864          0.395          0.409          2.800          0.000          0.000         97.283          1.000          0.042         1359.7          1.000
     20/07/2006            201          0.609          377.1          982.1          1.000          0.997          0.000          0.000          0.284          0.257          0.403          0.450          0.387          0.302          0.318          0.301          0.300          0.300          0.300          0.300          0.300       1286.143          1.000          0.000          0.000          0.000          0.000          0.000      62498.523          0.000          212.2           10.4       1574.354          0.011          0.008          0.008          0.008          0.008          0.008          0.001          0.000          0.000          0.000          0.000          0.000          0.356          2.580          0.000          0.000          0.054          0.302          1.000        443.225          0.200          0.356          2.784          0.000          0.000         96.643          1.000          0.042         1359.5          1.000
     21/07/2006            202          0.610          377.8          983.7          1.000          1.000          0.000          0.000          0.283          0.256          0.403          0.449          0.386          0.301          0.318          0.301          0.300          0.300          0.300          0.300          0.300       1285.490          1.000          0.000          0.000          0.000          0.000          0.000      62498.520          0.000          212.1           10.4       1575.364          0.011          0.008          0.008          0.008          0.008          0.008          0.001          0.000          0.000          0.000          0.000          0.000          0.370          2.813          0.000          0.000          0.061          0.309          1.000        443.225          0.285          0.370          2.769          0.000          0.000         95.990          1.000          0.042         1361.8          1.000
     22/07/2006            203          0.611          378.3          984.8          1.000          0.999          0.000          0.000          0.281          0.254          0.402          0.449          0.386          0.301          0.317          0.301          0.300          0.300          0.300          0.300          0.300       1284.947          1.000          0.000          0.000          0.000          0.000          0.000      62498.516          0.000          211.9           10.4       1576.376          0.011          0.008          0.008          0.009          0.008          0.008          0.001          0.000          0.000          0.000          0.000          0.000          0.262          2.422          0.000          0.000          0.049          0.214          1.000        443.382          0.270          0.262          2.754          0.000          0.000         95.447          1.000          0.042         1363.4          1.000
     23/07/2006            204          0.616          381.6          993.5          1.000          0.999          0.000          0.000          0.279          0.252          0.402          0.449          0.386          0.301          0.317          0.301          0.300          0.300          0.300          0.300          0.300       1284.407          1.000          0.000          0.000          0.000          0.000          0.000      62498.488          0.000          211.8           10.4       1577.392          0.011          0.008          0.008          0.009          0.008          0.008          0.001          0.000          0.000          0.000          0.000          0.000          0.262          2.081          0.000          0.000          0.041          0.221          1.000        443.494          0.800          0.262          2.743          0.000          0.000         94.907          1.000          0.042         1375.4          1.000
     24/07/2006            205          0.621          384.8         1001.7          1.000          0.995          0.000          0.000          0.277          0.251          0.402          0.448          0.386          0.301          0.317          0.301          0.300          0.300          0.300          0.300          0.300       1283.899          1.000          0.000          0.000          0.000          0.000          0.000      62498.465          0.000          211.5           10.4       1578.411          0.011          0.008          0.008          0.009          0.008          0.008          0.001          0.000          0.000          0.000          0.000          0.000          0.230          2.055          0.000          0.000          0.039          0.191          1.000        444.231          0.760          0.230          2.731          0.000          0.000         94.399          1.000          0.043         1386.7          1.000
     25/07/2006            206          0.626          387.6         1009.0          1.000          0.995         20.000          0.000          1.289          0.374          0.402          0.448          0.386          0.301          0.317          0.301          0.300          0.300          0.300          0.300          0.300       1302.216          1.000          0.000          0.000          0.000          0.000          0.000      62498.441          0.000          211.2           10.4       1579.433          0.011          0.008          0.009          0.009          0.009          0.008          0.001          0.000          0.000          0.000          0.000          0.000          0.201          2.034          0.000          0.000          0.039          0.162          1.000        444.917          0.705          0.201          2.909          0.192          0.000        112.716          1.000          0.043         1396.9          1.000
     26/07/2006            207          0.634          392.4         1021.9          1.000          0.996          0.000          0.000          1.867          0.361          0.401          0.448          0.385          0.301          0.317          0.301          0.300          0.300          0.300          0.300          0.300       1299.952          1.000          0.000          0.000          0.000          0.000          0.000      62498.402          0.000          210.9           10.4       1580.459          0.011          0.008          0.009          0.009          0.009          0.009          0.001          0.000          0.000          0.000          0.000          0.000          0.397          2.953          0.000          0.000          0.074          0.324          1.000        445.536          0.815          0.397          2.884          0.000          0.000        110.452          1.000          0.043         1414.6          1.000
     27/07/2006            208          0.640          396.6         1032.8          1.000          0.992          0.000          0.000          1.725          0.350          0.401          0.447          0.385          0.301          0.317          0.301          0.300          0.300          0.300          0.300          0.300       1297.719          1.000          0.000          0.000          0.000          0.000          0.000      62498.367          0.000          210.4           10.4       1581.488          0.011          0.008          0.009          0.009          0.009          0.009          0.002          0.000          0.000          0.000          0.000          0.000          0.507          2.742          0.000          0.000          0.071          0.437          1.000        446.589          0.765          0.507          2.854          0.000          0.000        108.219          1.000          0.043         1429.7          1.000
     28/07/2006            209          0.642          397.8         1035.9          1.000          0.994          0.000          0.000          0.527          0.346          0.401          0.447          0.385          0.301          0.317          0.301          0.300          0.300          0.300          0.300          0.300       1297.087          1.000          0.000          0.000          0.000          0.000          0.000      62498.355          0.000          210.0           10.5       1582.519          0.011          0.008          0.009          0.009          0.009          0.009          0.002          0.000          0.000          0.000          0.000          0.000          0.106          1.186          0.000          0.000          0.018          0.088          1.000        447.487          0.560          0.106          2.833          0.000          0.000        107.587          1.000          0.043         1434.0          1.000
     29/07/2006            210          0.649          402.2         1047.3          1.000          0.998          0.000          0.000          0.403          0.343          0.400          0.446          0.384          0.300          0.317          0.301          0.300          0.300          0.300          0.300          0.300       1296.266          1.000          0.000          0.000          0.000          0.000          0.000      62498.320          0.000          209.9           10.5       1583.554          0.011          0.008          0.009          0.009          0.009          0.009          0.002          0.000          0.000          0.000          0.000          0.000          0.418          3.084          0.000          0.000          0.080          0.338          1.000        447.752          0.700          0.418          2.825          0.000          0.000        106.766          1.000          0.043         1449.8          1.000
     30/07/2006            211          0.659          407.7         1062.1          1.000          0.993          0.000          0.000          0.398          0.340          0.400          0.446          0.384          0.300          0.316          0.301          0.300          0.300          0.300          0.300          0.300       1295.140          1.000          0.000          0.000          0.000          0.000          0.000      62498.273          0.000          209.5           10.5       1584.591          0.011          0.008          0.009          0.009          0.009          0.009          0.002          0.000          0.000          0.000          0.000          0.000          0.728          3.594          0.000          0.000          0.108          0.620          1.000        448.674          0.765          0.728          2.808          0.000          0.000        105.640          1.000          0.043         1470.1          1.000
     31/07/2006            212          0.659          408.3         1063.4          1.000          0.992          0.000          0.000          0.393          0.338          0.400          0.446          0.383          0.300          0.316          0.301          0.300          0.300          0.300          0.300          0.300       1294.595          1.000          0.000          0.000          0.000          0.000          0.000      62498.270          0.000          209.0           10.5       1585.630          0.011          0.008          0.009          0.009          0.009          0.009          0.002          0.000          0.000          0.000          0.000          0.000          0.152          1.487          0.000          0.000          0.025          0.127          1.000        449.848          0.325          0.152          2.782          0.000          0.000        105.095          1.000          0.043         1472.0          1.000
     01/08/2006            213          0.661          409.2         1065.6          1.000          0.999          0.000          0.000          0.388          0.335          0.399          0.445          0.383          0.300          0.316          0.301          0.300          0.300          0.300          0.300          0.300       1293.808          1.000          0.000          0.000          0.000          0.000          0.000      62498.262          0.000          208.9           10.5       1586.672          0.011          0.008          0.009          0.009          0.009          0.009          0.002          0.000          0.000          0.000          0.000          0.000          0.399          3.172          0.000          0.000          0.080          0.318          1.000        449.971          0.290          0.399          2.773          0.000          0.000        104.308          1.000          0.043         1475.1          1.000
     02/08/2006            214          0.660          409.2         1065.3          1.000          0.999          0.000          0.000          0.383          0.333          0.399          0.445          0.383          0.300          0.316          0.301          0.300          0.300          0.300          0.300          0.300       1293.126          0.888          0.000          0.000          0.000          0.000          0.000      62498.262          0.000          208.7           10.5       1587.717          0.011          0.008          0.009          0.009          0.009          0.009          0.002          0.000          0.000          0.000          0.000          0.000          0.298          1.974          0.000          0.000          0.037          0.261          1.000        450.160          0.110          0.298          2.756          0.000          0.000        103.626          1.000          0.043         1474.8          1.000
     03/08/2006            215          0.662          410.0         1067.0          1.000          1.000          0.000          0.000          0.379          0.330          0.399          0.444          0.382          0.299          0.316          0.301          0.300          0.300          0.300          0.300          0.300       1292.297          1.000          0.000          0.000          0.000          0.000          0.000      62498.254          0.000          208.6           10.5       1588.765          0.011          0.008          0.009          0.009          0.009          0.009          0.002          0.000          0.000          0.000          0.000          0.000          0.450          2.811          0.000          0.000          0.070          0.380          1.000        450.160          0.285          0.450          2.743          0.000          0.000        102.797          1.000          0.043         1477.3          1.000
     04/08/2006            216          0.661          410.0         1066.8          1.000          0.999          0.000          0.000          0.375          0.327          0.399          0.444          0.382          0.299          0.316          0.301          0.300          0.300          0.300          0.300          0.300       1291.484          0.975          0.000          0.000          0.000          0.000          0.000      62498.254          0.000          208.4           10.5       1589.814          0.011          0.009          0.009          0.009          0.009          0.009          0.002          0.000          0.000          0.000          0.000          0.000          0.438          2.929          0.000          0.000          0.072          0.366          1.000        450.317          0.180          0.438          2.725          0.000          0.000        101.984          1.000          0.043         1477.0          1.000
     05/08/2006            217          0.661          410.0         1066.5          1.000          1.000          0.000          0.000          0.371          0.325          0.398          0.443          0.382          0.299          0.315          0.301          0.300          0.300          0.300          0.300          0.300       1290.669          0.950          0.000          0.000          0.000          0.000          0.000      62498.254          0.000          208.3           10.5       1590.865          0.011          0.009          0.009          0.010          0.009          0.010          0.002          0.000          0.000          0.000          0.000          0.000          0.445          2.734          0.000          0.000          0.064          0.381          1.000        450.317          0.160          0.445          2.708          0.000          0.000        101.169          1.000          0.043         1476.7          1.000
     06/08/2006            218          0.664          411.7         1070.8          1.000          1.000          0.000          0.000          0.367          0.322          0.398          0.443          0.381          0.299          0.315          0.301          0.300          0.300          0.300          0.300          0.300       1289.760          1.000          0.000          0.000          0.000          0.000          0.000      62498.242          0.000          208.2           10.4       1591.919          0.011          0.009          0.010          0.010          0.010          0.010          0.002          0.000          0.000          0.000          0.000          0.000          0.542          3.275          0.000          0.000          0.090          0.452          1.000        450.317          0.370          0.542          2.690          0.000          0.000        100.260          1.000          0.043         1482.8          1.000
     07/08/2006            219          0.667          413.7         1075.9          1.000          0.998          0.000          0.000          0.363          0.320          0.397          0.442          0.381          0.299          0.315          0.301          0.300          0.300          0.300          0.300          0.300       1288.888          1.000          0.000          0.000          0.000          0.000          0.000      62498.223          0.000          207.9           10.4       1592.974          0.012          0.009          0.010          0.010          0.010          0.010          0.002          0.000          0.000          0.000          0.000          0.000          0.509          3.100          0.000          0.000          0.084          0.426          1.000        450.674          0.410          0.509          2.670          0.000          0.000         99.388          1.000          0.043         1489.9          1.000
     08/08/2006            220          0.671          415.9         1081.6          1.000          0.997          0.000          0.000          0.359          0.317          0.397          0.442          0.380          0.298          0.315          0.301          0.300          0.300          0.300          0.300          0.300       1287.932          1.000          0.000          0.000          0.000          0.000          0.000      62498.203          0.000          207.7           10.4       1594.031          0.012          0.009          0.010          0.010          0.010          0.010          0.002          0.000          0.000          0.000          0.000          0.000          0.596          3.502          0.000          0.000          0.102          0.495          1.000        451.088          0.405          0.596          2.650          0.000          0.000         98.433          1.000          0.043         1497.7          1.000
     09/08/2006            221          0.678          420.1         1092.8          1.000          0.997          0.000          0.000          0.355          0.315          0.396          0.441          0.379          0.298          0.314          0.301          0.300          0.300          0.300          0.300          0.300       1286.898          1.000          0.000          0.000          0.000          0.000          0.000      62498.168          0.000          207.4           10.4       1595.089          0.012          0.009          0.010          0.010          0.010          0.010          0.002          0.000          0.000          0.000          0.000          0.000          0.679          3.851          0.000          0.000          0.121          0.558          1.000        451.543          0.575          0.679          2.628          0.000          0.000         97.398          1.000          0.043         1513.2          1.000
     10/08/2006            222          0.683          423.6         1101.8          1.000          0.994          0.000          0.000          0.352          0.312          0.396          0.440          0.379          0.298          0.314          0.301          0.300          0.300          0.300          0.300          0.300       1285.925          1.000          0.000          0.000          0.000          0.000          0.000      62498.137          0.000          206.9           10.4       1596.147          0.012          0.009          0.010          0.010          0.010          0.010          0.002          0.000          0.000          0.000          0.000          0.000          0.621          3.732          0.000          0.000          0.109          0.512          1.000        452.418          0.500          0.621          2.603          0.000          0.000         96.425          1.000          0.043         1525.6          1.000
     11/08/2006            223          0.686          425.2         1105.9          1.000          0.995          0.000          0.000          0.348          0.310          0.395          0.440          0.378          0.297          0.314          0.301          0.300          0.300          0.300          0.300          0.300       1284.993          1.000          0.000          0.000          0.000          0.000          0.000      62498.125          0.000          206.5           10.4       1597.206          0.012          0.009          0.010          0.010          0.010          0.010          0.002          0.000          0.000          0.000          0.000          0.000          0.584          3.441          0.000          0.000          0.101          0.483          1.000        453.117          0.350          0.584          2.580          0.000          0.000         95.493          1.000          0.043         1531.4          1.000
     12/08/2006            224          0.690          427.7         1112.3          1.000          0.998          0.000          0.000          0.345          0.307          0.395          0.439          0.378          0.297          0.314          0.301          0.300          0.300          0.300          0.300          0.300       1284.080          1.000          0.000          0.000          0.000          0.000          0.000      62498.102          0.000          206.2           10.4       1598.266          0.012          0.009          0.010          0.010          0.010          0.011          0.002          0.000          0.000          0.000          0.000          0.000          0.568          3.509          0.000          0.000          0.106          0.462          1.000        453.449          0.425          0.568          2.559          0.000          0.000         94.580          1.000          0.043         1540.2          1.000
     13/08/2006            225          0.697          432.1         1123.9          1.000          0.997          0.000          0.000          0.342          0.305          0.395          0.439          0.377          0.297          0.313          0.301          0.300          0.300          0.300          0.300          0.300       1283.199          1.000          0.000          0.000          0.000          0.000          0.000      62498.062          0.000          205.9           10.4       1599.327          0.012          0.010          0.010          0.011          0.011          0.011          0.002          0.000          0.000          0.000          0.000          0.000          0.539          3.627          0.000          0.000          0.112          0.426          1.000        453.948          0.600          0.539          2.537          0.000          0.000         93.699          1.000          0.043         1556.3          1.000
     14/08/2006            226          0.701          434.7         1130.7          1.000          0.994          0.000          0.000          0.339          0.303          0.394          0.438          0.377          0.296          0.313          0.301          0.300          0.300          0.300          0.300          0.300       1282.243          1.000          0.000          0.000          0.000          0.000          0.000      62498.039          0.000          205.4           10.4       1600.389          0.012          0.010          0.010          0.011          0.011          0.011          0.003          0.000          0.000          0.000          0.000          0.000          0.618          3.711          0.000          0.000          0.118          0.500          1.000        454.833          0.425          0.618          2.517          0.000          0.000         92.743          1.000          0.043         1565.7          1.000
     15/08/2006            227          0.703          435.9         1133.5          1.000          0.996          0.000          0.000          0.336          0.300          0.393          0.437          0.376          0.296          0.313          0.301          0.300          0.300          0.300          0.300          0.300       1281.213          1.000          0.000          0.000          0.000          0.000          0.000      62498.027          0.000          205.1           10.4       1601.451          0.012          0.010          0.010          0.011          0.011          0.011          0.003          0.000          0.000          0.000          0.000          0.000          0.693          3.620          0.000          0.000          0.116          0.578          1.000        455.358          0.300          0.693          2.494          0.000          0.000         91.713          1.000          0.043         1569.8          1.000
     16/08/2006            228          0.707          438.3         1139.6          1.000          0.998          0.000          0.000          0.333          0.298          0.393          0.437          0.376          0.296          0.313          0.301          0.300          0.300          0.300          0.300          0.300       1280.308          1.000          0.000          0.000          0.000          0.000          0.000      62498.008          0.000          204.8           10.4       1602.513          0.012          0.010          0.010          0.011          0.011          0.011          0.003          0.000          0.000          0.000          0.000          0.000          0.572          3.674          0.000          0.000          0.116          0.456          1.000        455.593          0.400          0.572          2.469          0.000          0.000         90.808          1.000          0.043         1578.2          1.000
     17/08/2006            229          0.716          444.0         1154.9          1.000          0.997          0.000          0.000          0.330          0.296          0.393          0.436          0.375          0.296          0.312          0.301          0.300          0.300          0.300          0.300          0.300       1279.458          1.000          0.000          0.000          0.000          0.000          0.000      62497.953          0.000          204.5           10.3       1603.575          0.012          0.010          0.011          0.011          0.011          0.011          0.003          0.000          0.000          0.000          0.000          0.000          0.521          3.328          0.000          0.000          0.105          0.416          1.000        456.062          0.775          0.521          2.448          0.000          0.000         89.958          1.000          0.043         1599.2          1.000
     18/08/2006            230          0.726          450.2         1171.2          1.000          0.992          0.000          0.000          0.327          0.294          0.392          0.436          0.375          0.295          0.312          0.301          0.300          0.300          0.300          0.300          0.300       1278.569          1.000          0.000          0.000          0.000          0.000          0.000      62497.895          0.000          204.0           10.3       1604.637          0.012          0.010          0.011          0.011          0.011          0.012          0.003          0.000          0.000          0.000          0.000          0.000          0.561          3.550          0.000          0.000          0.119          0.443          1.000        457.192          0.775          0.561          2.429          0.000          0.000         89.069          1.000          0.043         1621.6          1.000
     19/08/2006            231          0.739          457.7         1191.3          1.000          0.992          0.000          0.000          0.324          0.291          0.392          0.435          0.374          0.295          0.312          0.301          0.300          0.300          0.300          0.300          0.300       1277.481          1.000          0.000          0.000          0.000          0.000          0.000      62497.824          0.000          203.4           10.3       1605.700          0.012          0.010          0.011          0.011          0.011          0.012          0.003          0.000          0.000          0.000          0.000          0.000          0.764          4.028          0.000          0.000          0.148          0.616          1.000        458.388          0.825          0.764          2.408          0.000          0.000         87.981          1.000          0.043         1649.3          1.000
     20/08/2006            232          0.743          460.6         1198.8          1.000          0.990          0.000          0.000          0.321          0.289          0.391          0.434          0.373          0.294          0.312          0.301          0.300          0.300          0.300          0.300          0.300       1276.394          1.000          0.000          0.000          0.000          0.000          0.000      62497.797          0.000          202.7           10.3       1606.762          0.012          0.010          0.011          0.011          0.012          0.012          0.003          0.000          0.000          0.000          0.000          0.000          0.766          3.917          0.000          0.000          0.142          0.624          1.000        459.839          0.425          0.766          2.381          0.000          0.000         86.894          1.000          0.043         1659.7          1.000
     21/08/2006            233          0.751          465.6         1211.9          1.000          0.996          0.000          0.000          0.319          0.287          0.390          0.433          0.372          0.294          0.311          0.301          0.300          0.300          0.300          0.300          0.300       1275.349          1.000          0.000          0.000          0.000          0.000          0.000      62497.750          0.000          202.3           10.3       1607.823          0.012          0.010          0.011          0.011          0.012          0.012          0.003          0.000          0.000          0.000          0.000          0.000          0.726          3.677          0.000          0.000          0.136          0.590          1.000        460.390          0.625          0.726          2.354          0.000          0.000         85.849          1.000          0.043         1677.8          1.000
     22/08/2006            234          0.763          472.4         1229.9          1.000          0.993          0.000          0.000          0.316          0.284          0.390          0.433          0.371          0.294          0.311          0.301          0.300          0.300          0.300          0.300          0.300       1274.031          1.000          0.000          0.000          0.000          0.000          0.000      62497.684          0.000          201.7           10.3       1608.883          0.012          0.010          0.011          0.011          0.012          0.012          0.003          0.000          0.000          0.000          0.000          0.000          1.002          3.829          0.000          0.000          0.156          0.846          1.000        461.332          0.775          1.002          2.328          0.000          0.000         84.531          1.000          0.043         1702.6          1.000
     23/08/2006            235          0.772          478.0         1244.8          1.000          0.991          0.000          0.000          0.314          0.282          0.389          0.432          0.371          0.293          0.311          0.301          0.300          0.300          0.300          0.300          0.300       1272.860          1.000          0.000          0.000          0.000          0.000          0.000      62497.629          0.000          201.1           10.2       1609.940          0.012          0.011          0.011          0.012          0.012          0.012          0.003          0.000          0.000          0.000          0.000          0.000          0.857          4.082          0.000          0.000          0.162          0.695          1.000        462.601          0.625          0.857          2.294          0.000          0.000         83.360          1.000          0.043         1723.1          1.000
     24/08/2006            236          0.782          484.0         1260.7          1.000          0.993          0.000          0.000          0.311          0.280          0.388          0.431          0.370          0.293          0.310          0.301          0.300          0.300          0.300          0.300          0.300       1271.545          1.000          0.000          0.000          0.000          0.000          0.000      62497.566          0.000          200.5           10.2       1610.995          0.012          0.011          0.011          0.012          0.012          0.012          0.004          0.000          0.000          0.000          0.000          0.000          1.004          4.137          0.000          0.000          0.175          0.829          1.000        463.643          0.650          1.004          2.264          0.000          0.000         82.045          1.000          0.043         1745.1          1.000
     25/08/2006            237          0.798          494.2         1287.9          1.000          0.992          0.000          0.000          0.309          0.278          0.387          0.430          0.369          0.292          0.310          0.301          0.300          0.300          0.300          0.300          0.300       1270.143          1.000          0.000          0.000          0.000          0.000          0.000      62497.465          0.000          199.9           10.2       1612.047          0.012          0.011          0.011          0.012          0.012          0.013          0.004          0.000          0.000          0.000          0.000          0.000          1.093          4.375          0.000          0.000          0.204          0.889          1.000        464.747          1.000          1.093          2.230          0.000          0.000         80.643          1.000          0.043         1782.4          1.000
     26/08/2006            238          0.815          503.9         1313.8          1.000          0.987          0.000          0.000          0.307          0.275          0.387          0.429          0.368          0.292          0.309          0.301          0.300          0.300          0.300          0.300          0.300       1269.059          1.000          0.000          0.000          0.000          0.000          0.000      62497.363          0.000          199.0           10.2       1613.095          0.012          0.011          0.011          0.012          0.012          0.013          0.004          0.000          0.000          0.000          0.000          0.000          0.778          3.964          0.000          0.000          0.171          0.607          1.000        466.588          1.000          0.778          2.193          0.000          0.000         79.559          1.000          0.043         1818.0          1.000
     27/08/2006            239          0.830          513.2         1338.6          1.000          0.988          0.000          0.000          0.304          0.273          0.386          0.428          0.367          0.291          0.309          0.301          0.300          0.300          0.300          0.300          0.300       1268.151          1.000          0.000          0.000          0.000          0.000          0.000      62497.266          0.000          198.1           10.2       1614.141          0.012          0.011          0.011          0.012          0.012          0.013          0.004          0.000          0.000          0.000          0.000          0.000          0.604          3.677          0.000          0.000          0.153          0.450          1.000        468.315          1.000          0.604          2.165          0.000          0.000         78.651          1.000          0.043         1852.2          1.000
     28/08/2006            240          0.842          520.5         1357.9          1.000          0.989          9.800          0.000          1.628          0.328          0.386          0.428          0.367          0.291          0.309          0.301          0.300          0.300          0.300          0.300          0.300       1275.802          1.000          0.000          0.000          0.000          0.000          0.000      62497.188          0.000          197.3           10.1       1615.186          0.012          0.011          0.011          0.012          0.012          0.013          0.004          0.000          0.000          0.000          0.000          0.000          0.520          2.907          0.000          0.000          0.117          0.403          1.000        469.949          1.000          0.520          2.228          0.000          0.000         86.302          1.000          0.043         1878.7          1.000
     29/08/2006            241          0.852          526.8         1374.5          1.000          0.991          7.200          0.000          1.511          0.365          0.386          0.427          0.367          0.291          0.309          0.301          0.300          0.300          0.300          0.300          0.300       1281.090          1.000          0.000          0.000          0.000          0.000          0.000      62497.121          0.000          196.6           10.1       1616.230          0.012          0.011          0.011          0.012          0.012          0.013          0.004          0.000          0.000          0.000          0.000          0.000          0.402          2.716          0.000          0.000          0.101          0.301          1.000        471.204          0.875          0.402          2.269          0.000          0.000         91.590          1.000          0.044         1901.6          1.000
     30/08/2006            242          0.861          531.9         1388.2          1.000          0.993          0.200          0.000          1.468          0.357          0.385          0.427          0.366          0.291          0.309          0.301          0.300          0.300          0.300          0.300          0.300       1279.455          1.000          0.000          0.000          0.000          0.000          0.000      62497.062          0.000          196.1           10.1       1617.274          0.012          0.011          0.011          0.012          0.012          0.013          0.004          0.000          0.000          0.000          0.000          0.000          0.366          2.654          0.000          0.000          0.100          0.267          1.000        472.281          0.750          0.366          2.245          0.000          0.000         89.955          1.000          0.044         1920.5          1.000
     31/08/2006            243          0.866          535.2         1396.5          1.000          0.994         19.400          0.000          0.887          0.474          0.386          0.427          0.366          0.291          0.308          0.301          0.300          0.300          0.300          0.300          0.300       1297.030          1.000          0.000          0.000          0.000          0.000          0.000      62497.027          0.000          195.6           10.1       1618.317          0.012          0.011          0.011          0.012          0.012          0.013          0.004          0.000          0.000          0.000          0.000          0.000          0.154          1.610          0.000          0.000          0.045          0.108          1.000        473.161          0.750          0.154          2.412          0.785          0.000        107.530          1.000          0.044         1932.0          1.000
     01/09/2006            244          0.880          543.9         1419.8          1.000          0.996          4.400          0.000          1.953          0.490          0.386          0.427          0.366          0.290          0.308          0.301          0.300          0.300          0.300          0.300          0.300       1298.993          1.000          0.000          0.000          0.000          0.000          0.000      62496.930          0.000          195.3           10.1       1619.361          0.012          0.011          0.011          0.012          0.013          0.013          0.004          0.000          0.000          0.000          0.000          0.000          0.484          3.556          0.000          0.000          0.152          0.332          1.000        473.704          0.900          0.484          2.432          0.000          0.000        109.493          1.000          0.044         1964.2          1.000
     02/09/2006            245          0.896          553.3         1444.8          1.000          0.990          0.600          0.000          1.892          0.480          0.386          0.426          0.365          0.290          0.308          0.301          0.300          0.300          0.300          0.300          0.300       1297.121          1.000          0.000          0.000          0.000          0.000          0.000      62496.820          0.000          194.4           10.1       1620.404          0.012          0.011          0.011          0.012          0.013          0.013          0.004          0.000          0.000          0.000          0.000          0.000          0.581          3.472          0.000          0.000          0.162          0.418          1.000        475.170          1.000          0.581          2.406          0.000          0.000        107.621          1.000          0.044         1998.5          1.000
