ApsimVersion = 7.10
Title = populneaW5
           Date            day            lai        stem_wt        leaf_wt             fw             fn           rain     irrigation             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)       sw_dep()             ft      plantleaf      plantstem        plantla   plantbiomass           swsi         plants           slai          no3()          nh4()     root_depth         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)         rlv(9)        rlv(10)        rlv(11)        rlv(12)             ep             eo            rtr          sw150           petr           peta          ffasw         height       ftcanopy      sw_demand      sw_supply         runoff     cum_stress            esw       fwcanopy             ga        biomass           fvpd
     18/07/2006            199          0.500          310.9          806.8          1.000          1.000          0.000          0.000          0.036          0.190          0.394          0.442          0.391          0.297          0.312          0.301          0.300          0.300          0.300          0.300          0.300       1270.174          1.000          0.000          0.000          0.000          0.000          0.000      62498.996          0.000          217.4           10.4       1552.412          0.010          0.006          0.006          0.006          0.006          0.006          0.001          0.000          0.000          0.000          0.000          0.000          0.161          1.675          0.000          0.000          0.021          0.140          1.000        427.191          0.255          0.161          2.492          0.000          0.000         80.674          1.000          0.042         1117.9          1.000
     19/07/2006            200          0.502          312.1          809.9          1.000          1.000          0.000          0.000          0.036          0.190          0.394          0.441          0.390          0.297          0.312          0.301          0.300          0.300          0.300          0.300          0.300       1269.851          1.000          0.000          0.000          0.000          0.000          0.000      62498.988          0.000          217.3           10.4       1553.066          0.010          0.006          0.007          0.006          0.006          0.006          0.001          0.000          0.000          0.000          0.000          0.000          0.286          2.627          0.000          0.000          0.043          0.244          1.000        427.251          0.395          0.286          2.486          0.000          0.000         80.351          1.000          0.042         1122.2          1.000
     20/07/2006            201          0.502          312.1          809.7          1.000          0.998          0.000          0.000          0.036          0.190          0.393          0.441          0.390          0.296          0.312          0.301          0.300          0.300          0.300          0.300          0.300       1269.566          1.000          0.000          0.000          0.000          0.000          0.000      62498.988          0.000          217.1           10.4       1553.722          0.010          0.006          0.007          0.007          0.006          0.006          0.001          0.000          0.000          0.000          0.000          0.000          0.250          2.336          0.000          0.000          0.035          0.214          1.000        427.571          0.200          0.250          2.476          0.000          0.000         80.066          1.000          0.042         1122.0          1.000
     21/07/2006            202          0.503          312.6          810.9          1.000          1.000          0.000          0.000          0.036          0.190          0.393          0.441          0.390          0.296          0.312          0.301          0.300          0.300          0.300          0.300          0.300       1269.271          1.000          0.000          0.000          0.000          0.000          0.000      62498.984          0.000          217.1           10.4       1554.381          0.010          0.006          0.007          0.007          0.006          0.006          0.001          0.000          0.000          0.000          0.000          0.000          0.259          2.546          0.000          0.000          0.040          0.220          1.000        427.571          0.285          0.259          2.467          0.000          0.000         79.771          1.000          0.042         1123.7          1.000
     22/07/2006            203          0.503          313.0          811.7          1.000          0.999          0.000          0.000          0.036          0.190          0.393          0.440          0.390          0.296          0.312          0.301          0.300          0.300          0.300          0.300          0.300       1269.051          1.000          0.000          0.000          0.000          0.000          0.000      62498.984          0.000          216.9           10.4       1555.042          0.010          0.006          0.007          0.007          0.006          0.006          0.001          0.000          0.000          0.000          0.000          0.000          0.184          2.192          0.000          0.000          0.032          0.153          1.000        427.710          0.270          0.184          2.458          0.000          0.000         79.551          1.000          0.042         1124.9          1.000
     23/07/2006            204          0.507          315.5          818.3          1.000          0.999          0.000          0.000          0.036          0.190          0.392          0.440          0.389          0.296          0.311          0.301          0.300          0.300          0.300          0.300          0.300       1268.829          1.000          0.000          0.000          0.000          0.000          0.000      62498.965          0.000          216.8           10.4       1555.705          0.010          0.006          0.007          0.007          0.007          0.006          0.001          0.000          0.000          0.000          0.000          0.000          0.186          1.884          0.000          0.000          0.027          0.159          1.000        427.810          0.800          0.186          2.451          0.000          0.000         79.329          1.000          0.042         1134.1          1.000
     24/07/2006            205          0.511          317.9          824.5          1.000          0.995          0.000          0.000          0.036          0.190          0.392          0.440          0.389          0.296          0.311          0.301          0.300          0.300          0.300          0.300          0.300       1268.630          1.000          0.000          0.000          0.000          0.000          0.000      62498.949          0.000          216.6           10.4       1556.371          0.010          0.006          0.007          0.007          0.007          0.006          0.001          0.000          0.000          0.000          0.000          0.000          0.164          1.860          0.000          0.000          0.026          0.138          1.000        428.464          0.760          0.164          2.444          0.000          0.000         79.130          1.000          0.042         1142.6          1.000
     25/07/2006            206          0.515          320.1          830.1          1.000          0.995          0.000          0.000          0.035          0.190          0.392          0.440          0.389          0.296          0.311          0.301          0.300          0.300          0.300          0.300          0.300       1268.452          1.000          0.000          0.000          0.000          0.000          0.000      62498.938          0.000          216.4           10.4       1557.039          0.010          0.006          0.007          0.007          0.007          0.006          0.001          0.000          0.000          0.000          0.000          0.000          0.143          1.841          0.000          0.000          0.026          0.117          1.000        429.073          0.705          0.143          2.438          0.000          0.000         78.952          1.000          0.042         1150.4          1.000
     26/07/2006            207          0.521          323.7          839.8          1.000          0.996          0.000          0.000          0.035          0.190          0.391          0.440          0.389          0.296          0.311          0.301          0.300          0.300          0.300          0.300          0.300       1268.136          1.000          0.000          0.000          0.000          0.000          0.000      62498.910          0.000          216.2           10.4       1557.709          0.010          0.006          0.007          0.007          0.007          0.006          0.001          0.000          0.000          0.000          0.000          0.000          0.281          2.673          0.000          0.000          0.048          0.233          1.000        429.623          0.815          0.281          2.432          0.000          0.000         78.636          1.000          0.042         1163.8          1.000
     27/07/2006            208          0.526          326.9          848.2          1.000          0.993          0.000          0.000          0.035          0.190          0.391          0.439          0.388          0.296          0.311          0.301          0.300          0.300          0.300          0.300          0.300       1267.740          1.000          0.000          0.000          0.000          0.000          0.000      62498.891          0.000          215.8           10.4       1558.382          0.010          0.006          0.007          0.007          0.007          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.361          2.483          0.000          0.000          0.046          0.315          1.000        430.559          0.765          0.361          2.422          0.000          0.000         78.239          1.000          0.042         1175.3          1.000
     28/07/2006            209          0.527          327.9          850.5          1.000          0.994          0.000          0.000          0.035          0.190          0.391          0.439          0.388          0.296          0.311          0.301          0.300          0.300          0.300          0.300          0.300       1267.628          1.000          0.000          0.000          0.000          0.000          0.000      62498.883          0.000          215.5           10.4       1559.057          0.010          0.006          0.007          0.007          0.007          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.076          1.074          0.000          0.000          0.012          0.064          1.000        431.356          0.560          0.076          2.410          0.000          0.000         78.128          1.000          0.042         1178.6          1.000
     29/07/2006            210          0.533          331.1          859.1          1.000          0.998          0.000          0.000          0.035          0.190          0.390          0.439          0.388          0.296          0.311          0.301          0.300          0.300          0.300          0.300          0.300       1267.298          1.000          0.000          0.000          0.000          0.000          0.000      62498.863          0.000          215.4           10.4       1559.734          0.010          0.006          0.007          0.007          0.007          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.295          2.793          0.000          0.000          0.052          0.243          1.000        431.592          0.700          0.295          2.406          0.000          0.000         77.798          1.000          0.042         1190.5          1.000
     30/07/2006            211          0.540          335.4          870.3          1.000          0.994          0.000          0.000          0.035          0.190          0.390          0.438          0.387          0.295          0.311          0.301          0.300          0.300          0.300          0.300          0.300       1266.746          1.000          0.000          0.000          0.000          0.000          0.000      62498.832          0.000          215.1           10.4       1560.413          0.010          0.006          0.007          0.007          0.007          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.517          3.255          0.000          0.000          0.070          0.447          1.000        432.411          0.765          0.517          2.396          0.000          0.000         77.246          1.000          0.042         1205.9          1.000
     31/07/2006            212          0.540          335.8          871.3          1.000          0.992          0.000          0.000          0.035          0.190          0.390          0.438          0.387          0.295          0.311          0.301          0.300          0.300          0.300          0.300          0.300       1266.602          1.000          0.000          0.000          0.000          0.000          0.000      62498.828          0.000          214.7           10.4       1561.093          0.010          0.007          0.007          0.007          0.007          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.109          1.347          0.000          0.000          0.017          0.092          1.000        433.455          0.325          0.109          2.378          0.000          0.000         77.102          1.000          0.042         1207.4          1.000
     01/08/2006            213          0.541          336.5          872.9          1.000          0.999          0.000          0.000          0.035          0.190          0.389          0.438          0.387          0.295          0.311          0.301          0.300          0.300          0.300          0.300          0.300       1266.286          1.000          0.000          0.000          0.000          0.000          0.000      62498.824          0.000          214.6           10.4       1561.776          0.010          0.007          0.007          0.007          0.007          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.281          2.873          0.000          0.000          0.052          0.229          1.000        433.564          0.290          0.281          2.374          0.000          0.000         76.786          1.000          0.042         1209.7          1.000
     02/08/2006            214          0.541          336.5          872.7          1.000          0.999          0.000          0.000          0.035          0.190          0.389          0.437          0.387          0.295          0.310          0.301          0.300          0.300          0.300          0.300          0.300       1266.038          0.887          0.000          0.000          0.000          0.000          0.000      62498.824          0.000          214.4           10.4       1562.461          0.010          0.007          0.007          0.007          0.007          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.214          1.788          0.000          0.000          0.024          0.190          1.000        433.733          0.110          0.214          2.364          0.000          0.000         76.538          1.000          0.042         1209.4          1.000
     03/08/2006            215          0.542          337.1          874.0          1.000          1.000          0.000          0.000          0.034          0.190          0.389          0.437          0.386          0.295          0.310          0.301          0.300          0.300          0.300          0.300          0.300       1265.683          1.000          0.000          0.000          0.000          0.000          0.000      62498.820          0.000          214.4           10.4       1563.148          0.010          0.007          0.007          0.007          0.007          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.320          2.546          0.000          0.000          0.045          0.275          1.000        433.733          0.285          0.320          2.356          0.000          0.000         76.183          1.000          0.042         1211.3          1.000
     04/08/2006            216          0.542          337.1          873.8          1.000          0.999          0.000          0.000          0.034          0.190          0.388          0.437          0.386          0.295          0.310          0.301          0.300          0.300          0.300          0.300          0.300       1265.336          0.975          0.000          0.000          0.000          0.000          0.000      62498.820          0.000          214.2           10.4       1563.837          0.010          0.007          0.007          0.008          0.007          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.312          2.653          0.000          0.000          0.046          0.266          1.000        433.873          0.180          0.312          2.345          0.000          0.000         75.837          1.000          0.042         1211.1          1.000
     05/08/2006            217          0.542          337.1          873.5          1.000          1.000          0.000          0.000          0.034          0.190          0.388          0.436          0.385          0.295          0.310          0.301          0.300          0.300          0.300          0.300          0.300       1264.984          0.950          0.000          0.000          0.000          0.000          0.000      62498.820          0.000          214.1           10.4       1564.527          0.010          0.007          0.008          0.008          0.007          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.318          2.477          0.000          0.000          0.041          0.277          1.000        433.873          0.160          0.318          2.334          0.000          0.000         75.484          1.000          0.042         1210.9          1.000
     06/08/2006            218          0.544          338.4          876.8          1.000          1.000          0.000          0.000          0.034          0.190          0.387          0.436          0.385          0.295          0.310          0.301          0.300          0.300          0.300          0.300          0.300       1264.563          1.000          0.000          0.000          0.000          0.000          0.000      62498.813          0.000          214.0           10.4       1565.219          0.010          0.007          0.008          0.008          0.007          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.387          2.966          0.000          0.000          0.058          0.329          1.000        433.873          0.370          0.387          2.323          0.000          0.000         75.063          1.000          0.042         1215.4          1.000
     07/08/2006            219          0.546          339.9          880.7          1.000          0.998          0.000          0.000          0.034          0.190          0.387          0.436          0.385          0.294          0.310          0.301          0.300          0.300          0.300          0.300          0.300       1264.164          1.000          0.000          0.000          0.000          0.000          0.000      62498.801          0.000          213.8           10.4       1565.913          0.010          0.007          0.008          0.008          0.008          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.365          2.807          0.000          0.000          0.054          0.311          1.000        434.190          0.410          0.365          2.310          0.000          0.000         74.664          1.000          0.042         1220.8          1.000
     08/08/2006            220          0.549          341.6          884.9          1.000          0.997          0.000          0.000          0.034          0.190          0.387          0.435          0.384          0.294          0.310          0.301          0.300          0.300          0.300          0.300          0.300       1263.703          1.000          0.000          0.000          0.000          0.000          0.000      62498.789          0.000          213.6           10.4       1566.608          0.010          0.007          0.008          0.008          0.008          0.008          0.001          0.000          0.000          0.000          0.000          0.000          0.427          3.172          0.000          0.000          0.065          0.362          1.000        434.558          0.405          0.427          2.297          0.000          0.000         74.203          1.000          0.042         1226.7          1.000
     09/08/2006            221          0.554          344.8          893.4          1.000          0.997          0.000          0.000          0.034          0.190          0.386          0.435          0.384          0.294          0.309          0.301          0.300          0.300          0.300          0.300          0.300       1263.183          1.000          0.000          0.000          0.000          0.000          0.000      62498.766          0.000          213.4           10.4       1567.304          0.010          0.007          0.008          0.008          0.008          0.008          0.001          0.000          0.000          0.000          0.000          0.000          0.487          3.488          0.000          0.000          0.078          0.409          1.000        434.962          0.575          0.487          2.283          0.000          0.000         73.683          1.000          0.042         1238.5          1.000
     10/08/2006            222          0.558          347.4          900.2          1.000          0.994          0.000          0.000          0.034          0.190          0.386          0.434          0.383          0.294          0.309          0.301          0.300          0.300          0.300          0.300          0.300       1262.704          1.000          0.000          0.000          0.000          0.000          0.000      62498.746          0.000          213.0           10.4       1568.002          0.010          0.007          0.008          0.008          0.008          0.008          0.001          0.000          0.000          0.000          0.000          0.000          0.445          3.381          0.000          0.000          0.070          0.375          1.000        435.741          0.500          0.445          2.266          0.000          0.000         73.204          1.000          0.042         1247.8          1.000
     11/08/2006            223          0.560          348.6          903.3          1.000          0.995          0.000          0.000          0.033          0.190          0.385          0.434          0.383          0.294          0.309          0.301          0.300          0.300          0.300          0.300          0.300       1262.251          1.000          0.000          0.000          0.000          0.000          0.000      62498.738          0.000          212.7           10.4       1568.701          0.010          0.007          0.008          0.008          0.008          0.008          0.001          0.000          0.000          0.000          0.000          0.000          0.419          3.117          0.000          0.000          0.064          0.355          1.000        436.363          0.350          0.419          2.251          0.000          0.000         72.751          1.000          0.042         1252.2          1.000
     12/08/2006            224          0.563          350.5          908.1          1.000          0.998          0.000          0.000          0.033          0.190          0.385          0.433          0.382          0.293          0.309          0.301          0.300          0.300          0.300          0.300          0.300       1261.809          1.000          0.000          0.000          0.000          0.000          0.000      62498.727          0.000          212.5           10.4       1569.400          0.010          0.007          0.008          0.008          0.008          0.008          0.001          0.000          0.000          0.000          0.000          0.000          0.409          3.179          0.000          0.000          0.068          0.341          1.000        436.658          0.425          0.409          2.237          0.000          0.000         72.309          1.000          0.042         1258.9          1.000
     13/08/2006            225          0.568          353.8          916.9          1.000          0.997          0.000          0.000          0.033          0.190          0.384          0.433          0.382          0.293          0.309          0.301          0.300          0.300          0.300          0.300          0.300       1261.389          1.000          0.000          0.000          0.000          0.000          0.000      62498.699          0.000          212.2           10.4       1570.101          0.010          0.008          0.008          0.009          0.008          0.008          0.001          0.000          0.000          0.000          0.000          0.000          0.387          3.286          0.000          0.000          0.072          0.315          1.000        437.103          0.600          0.387          2.223          0.000          0.000         71.889          1.000          0.042         1271.0          1.000
     14/08/2006            226          0.572          355.8          922.0          1.000          0.994          0.000          0.000          0.033          0.190          0.384          0.432          0.381          0.293          0.309          0.301          0.300          0.300          0.300          0.300          0.300       1260.911          1.000          0.000          0.000          0.000          0.000          0.000      62498.688          0.000          211.8           10.4       1570.803          0.010          0.008          0.008          0.009          0.008          0.008          0.001          0.000          0.000          0.000          0.000          0.000          0.445          3.362          0.000          0.000          0.075          0.370          1.000        437.890          0.425          0.445          2.210          0.000          0.000         71.411          1.000          0.042         1278.1          1.000
     15/08/2006            227          0.573          356.7          924.2          1.000          0.997          0.000          0.000          0.033          0.190          0.384          0.432          0.381          0.293          0.308          0.301          0.300          0.300          0.300          0.300          0.300       1260.376          1.000          0.000          0.000          0.000          0.000          0.000      62498.680          0.000          211.6           10.4       1571.506          0.010          0.008          0.008          0.009          0.009          0.009          0.001          0.000          0.000          0.000          0.000          0.000          0.502          3.280          0.000          0.000          0.074          0.428          1.000        438.358          0.300          0.502          2.195          0.000          0.000         70.876          1.000          0.042         1281.2          1.000
     16/08/2006            228          0.576          358.5          928.8          1.000          0.999          0.000          0.000          0.033          0.190          0.383          0.431          0.380          0.292          0.308          0.301          0.300          0.300          0.300          0.300          0.300       1259.930          1.000          0.000          0.000          0.000          0.000          0.000      62498.664          0.000          211.4           10.4       1572.210          0.010          0.008          0.009          0.009          0.009          0.009          0.001          0.000          0.000          0.000          0.000          0.000          0.413          3.329          0.000          0.000          0.074          0.339          1.000        438.567          0.400          0.413          2.178          0.000          0.000         70.430          1.000          0.042         1287.6          1.000
     17/08/2006            229          0.583          362.9          940.3          1.000          0.997          0.000          0.000          0.033          0.190          0.383          0.431          0.380          0.292          0.308          0.301          0.300          0.300          0.300          0.300          0.300       1259.521          1.000          0.000          0.000          0.000          0.000          0.000      62498.633          0.000          211.1           10.4       1572.914          0.010          0.008          0.009          0.009          0.009          0.009          0.002          0.000          0.000          0.000          0.000          0.000          0.377          3.015          0.000          0.000          0.067          0.311          1.000        438.984          0.775          0.377          2.164          0.000          0.000         70.021          1.000          0.042         1303.4          1.000
     18/08/2006            230          0.591          367.5          952.6          1.000          0.993          0.000          0.000          0.033          0.190          0.382          0.431          0.379          0.292          0.308          0.301          0.300          0.300          0.300          0.300          0.300       1259.082          1.000          0.000          0.000          0.000          0.000          0.000      62498.598          0.000          210.7           10.4       1573.620          0.010          0.008          0.009          0.009          0.009          0.009          0.002          0.000          0.000          0.000          0.000          0.000          0.406          3.217          0.000          0.000          0.075          0.331          1.000        439.991          0.775          0.406          2.151          0.000          0.000         69.582          1.000          0.042         1320.4          1.000
     19/08/2006            231          0.600          373.2          967.8          1.000          0.992          0.000          0.000          0.032          0.190          0.382          0.430          0.379          0.292          0.308          0.301          0.300          0.300          0.300          0.300          0.300       1258.494          1.000          0.000          0.000          0.000          0.000          0.000      62498.555          0.000          210.2           10.4       1574.326          0.010          0.008          0.009          0.009          0.009          0.009          0.002          0.000          0.000          0.000          0.000          0.000          0.556          3.651          0.000          0.000          0.094          0.461          1.000        441.057          0.825          0.556          2.137          0.000          0.000         68.994          1.000          0.042         1341.3          1.000
     20/08/2006            232          0.604          375.4          973.4          1.000          0.991          0.000          0.000          0.032          0.190          0.381          0.429          0.378          0.292          0.307          0.301          0.300          0.300          0.300          0.300          0.300       1257.904          1.000          0.000          0.000          0.000          0.000          0.000      62498.535          0.000          209.7           10.4       1575.032          0.010          0.008          0.009          0.009          0.009          0.009          0.002          0.000          0.000          0.000          0.000          0.000          0.557          3.550          0.000          0.000          0.090          0.467          1.000        442.351          0.425          0.557          2.118          0.000          0.000         68.404          1.000          0.042         1349.1          1.000
     21/08/2006            233          0.610          379.2          983.3          1.000          0.996          0.000          0.000          0.032          0.190          0.381          0.429          0.377          0.291          0.307          0.301          0.300          0.300          0.300          0.300          0.300       1257.343          1.000          0.000          0.000          0.000          0.000          0.000      62498.508          0.000          209.4           10.4       1575.739          0.010          0.008          0.009          0.009          0.009          0.009          0.002          0.000          0.000          0.000          0.000          0.000          0.529          3.333          0.000          0.000          0.086          0.443          1.000        442.843          0.625          0.529          2.100          0.000          0.000         67.843          1.000          0.042         1362.8          1.000
     22/08/2006            234          0.618          384.3          996.9          1.000          0.994          0.000          0.000          0.032          0.190          0.380          0.428          0.377          0.291          0.307          0.301          0.300          0.300          0.300          0.300          0.300       1256.574          1.000          0.000          0.000          0.000          0.000          0.000      62498.469          0.000          209.0           10.4       1576.445          0.010          0.008          0.009          0.009          0.009          0.009          0.002          0.000          0.000          0.000          0.000          0.000          0.737          3.471          0.000          0.000          0.099          0.638          1.000        443.683          0.775          0.737          2.082          0.000          0.000         67.074          1.000          0.042         1381.5          1.000
     23/08/2006            235          0.625          388.5         1008.1          1.000          0.992          0.000          0.000          0.032          0.190          0.380          0.428          0.376          0.290          0.307          0.301          0.300          0.300          0.300          0.300          0.300       1255.916          1.000          0.000          0.000          0.000          0.000          0.000      62498.434          0.000          208.4           10.4       1577.152          0.010          0.008          0.009          0.009          0.009          0.009          0.002          0.000          0.000          0.000          0.000          0.000          0.626          3.701          0.000          0.000          0.103          0.524          1.000        444.816          0.625          0.626          2.058          0.000          0.000         66.416          1.000          0.043         1397.0          1.000
     24/08/2006            236          0.632          393.1         1020.2          1.000          0.993          0.000          0.000          0.032          0.190          0.379          0.427          0.375          0.290          0.306          0.301          0.300          0.300          0.300          0.300          0.300       1255.147          1.000          0.000          0.000          0.000          0.000          0.000      62498.395          0.000          208.0           10.3       1577.858          0.010          0.008          0.009          0.009          0.009          0.010          0.002          0.000          0.000          0.000          0.000          0.000          0.738          3.751          0.000          0.000          0.111          0.627          1.000        445.746          0.650          0.738          2.037          0.000          0.000         65.647          1.000          0.043         1413.5          1.000
     25/08/2006            237          0.645          400.8         1040.7          1.000          0.993          0.000          0.000          0.031          0.190          0.378          0.426          0.374          0.290          0.306          0.301          0.300          0.300          0.300          0.300          0.300       1254.310          1.000          0.000          0.000          0.000          0.000          0.000      62498.332          0.000          207.5           10.3       1578.564          0.010          0.008          0.009          0.009          0.009          0.010          0.002          0.000          0.000          0.000          0.000          0.000          0.805          3.967          0.000          0.000          0.129          0.675          1.000        446.732          1.000          0.805          2.013          0.000          0.000         64.810          1.000          0.043         1441.7          1.000
     26/08/2006            238          0.657          408.1         1060.2          1.000          0.988          0.000          0.000          0.031          0.190          0.378          0.425          0.373          0.289          0.306          0.301          0.300          0.300          0.300          0.300          0.300       1253.710          1.000          0.000          0.000          0.000          0.000          0.000      62498.270          0.000          206.8           10.3       1579.268          0.010          0.008          0.009          0.010          0.010          0.010          0.002          0.000          0.000          0.000          0.000          0.000          0.569          3.595          0.000          0.000          0.108          0.461          1.000        448.379          1.000          0.569          1.986          0.000          0.000         64.210          1.000          0.043         1468.6          1.000
     27/08/2006            239          0.669          415.1         1078.9          1.000          0.989          0.000          0.000          0.031          0.190          0.378          0.425          0.373          0.289          0.306          0.301          0.300          0.300          0.300          0.300          0.300       1253.240          1.000          0.000          0.000          0.000          0.000          0.000      62498.211          0.000          206.1           10.3       1579.972          0.010          0.008          0.009          0.010          0.010          0.010          0.002          0.000          0.000          0.000          0.000          0.000          0.439          3.335          0.000          0.000          0.097          0.342          1.000        449.925          1.000          0.439          1.967          0.000          0.000         63.740          1.000          0.043         1494.4          1.000
     28/08/2006            240          0.678          420.6         1093.4          1.000          0.990          0.000          0.000          0.031          0.190          0.377          0.425          0.372          0.289          0.305          0.301          0.300          0.300          0.300          0.300          0.300       1252.828          1.000          0.000          0.000          0.000          0.000          0.000      62498.164          0.000          205.5           10.3       1580.677          0.010          0.008          0.009          0.010          0.010          0.010          0.002          0.000          0.000          0.000          0.000          0.000          0.381          2.637          0.000          0.000          0.074          0.307          1.000        451.389          1.000          0.381          1.952          0.000          0.000         63.328          1.000          0.043         1514.3          1.000
     29/08/2006            241          0.686          425.4         1106.0          1.000          0.992          0.000          0.000          0.031          0.190          0.377          0.424          0.372          0.289          0.305          0.301          0.300          0.300          0.300          0.300          0.300       1252.505          1.000          0.000          0.000          0.000          0.000          0.000      62498.121          0.000          205.0           10.3       1581.381          0.010          0.009          0.009          0.010          0.010          0.010          0.002          0.000          0.000          0.000          0.000          0.000          0.292          2.464          0.000          0.000          0.063          0.229          1.000        452.514          0.875          0.292          1.939          0.000          0.000         63.005          1.000          0.043         1531.6          1.000
     30/08/2006            242          0.692          429.3         1116.2          1.000          0.993          0.000          0.000          0.031          0.190          0.376          0.424          0.372          0.289          0.305          0.301          0.300          0.300          0.300          0.300          0.300       1252.208          1.000          0.000          0.000          0.000          0.000          0.000      62498.086          0.000          204.5           10.3       1582.085          0.010          0.009          0.009          0.010          0.010          0.010          0.002          0.000          0.000          0.000          0.000          0.000          0.265          2.408          0.000          0.000          0.062          0.203          1.000        453.479          0.750          0.265          1.929          0.000          0.000         62.708          1.000          0.043         1545.8          1.000
     31/08/2006            243          0.696          431.7         1122.5          1.000          0.994          0.000          0.000          0.031          0.190          0.376          0.424          0.372          0.289          0.305          0.301          0.300          0.300          0.300          0.300          0.300       1252.067          1.000          0.000          0.000          0.000          0.000          0.000      62498.066          0.000          204.2           10.3       1582.790          0.010          0.009          0.009          0.010          0.010          0.010          0.002          0.000          0.000          0.000          0.000          0.000          0.111          1.461          0.000          0.000          0.028          0.083          1.000        454.267          0.750          0.111          1.920          0.000          0.000         62.567          1.000          0.043         1554.5          1.000
     01/09/2006            244          0.707          438.3         1140.0          1.000          0.997          0.000          0.000          0.031          0.190          0.376          0.424          0.371          0.288          0.305          0.301          0.300          0.300          0.300          0.300          0.300       1251.687          1.000          0.000          0.000          0.000          0.000          0.000      62498.004          0.000          203.9           10.3       1583.495          0.010          0.009          0.009          0.010          0.010          0.010          0.002          0.000          0.000          0.000          0.000          0.000          0.349          3.227          0.000          0.000          0.095          0.254          1.000        454.754          0.900          0.349          1.916          0.000          0.000         62.187          1.000          0.043         1578.6          1.000
     02/09/2006            245          0.718          445.4         1158.8          1.000          0.991          0.000          0.000          0.031          0.190          0.375          0.423          0.371          0.288          0.305          0.301          0.300          0.300          0.300          0.300          0.300       1251.233          1.000          0.000          0.000          0.000          0.000          0.000      62497.941          0.000          203.3           10.3       1584.200          0.010          0.009          0.009          0.010          0.010          0.010          0.002          0.000          0.000          0.000          0.000          0.000          0.423          3.151          0.000          0.000          0.101          0.322          1.000        456.068          1.000          0.423          1.904          0.000          0.000         61.733          1.000          0.043         1604.5          1.000
