ApsimVersion = 7.2
Title = populneaWet
           Date            day            lai        stem_wt        leaf_wt             fw             fn           rain     irrigation             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)       sw_dep()             ft      plantleaf      plantstem        plantla   plantbiomass           swsi         plants           slai          no3()          nh4()     root_depth         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)         rlv(9)        rlv(10)        rlv(11)        rlv(12)             ep             eo            rtr          sw150           petr           peta          ffasw         height       ftcanopy      sw_demand      sw_supply         runoff     cum_stress            esw       fwcanopy             ga        biomass           fvpd
     20/07/2006            201          0.503          312.8          811.5          1.000          0.998          0.000          0.000          1.599          0.445          0.445          0.446          0.392          0.297          0.312          0.301          0.300          0.300          0.300          0.300          0.300       1318.201          1.000          0.000          0.000          0.000          0.000          0.000      62498.984          0.000          220.5           10.7       1553.875          0.011          0.007          0.007          0.006          0.006          0.006          0.001          0.000          0.000          0.000          0.000          0.000          0.280          2.335          0.000          0.000          0.034          0.246          1.000        427.753          0.200          0.280          3.300          0.000          0.000        128.701          1.000          0.042         1124.5          1.000
     21/07/2006            202          0.504          313.3          812.7          1.000          1.000          0.000          0.000          1.705          0.433          0.444          0.446          0.392          0.297          0.312          0.301          0.300          0.300          0.300          0.300          0.300       1316.205          1.000          0.000          0.000          0.000          0.000          0.000      62498.980          0.000          220.4           10.7       1554.540          0.011          0.007          0.007          0.007          0.006          0.006          0.001          0.000          0.000          0.000          0.000          0.000          0.291          2.546          0.000          0.000          0.038          0.252          1.000        427.753          0.285          0.291          3.266          0.000          0.000        126.705          1.000          0.042         1126.3          1.000
     22/07/2006            203          0.504          313.7          813.6          1.000          0.999          0.000          0.000          1.407          0.424          0.444          0.446          0.392          0.297          0.312          0.301          0.300          0.300          0.300          0.300          0.300       1314.594          1.000          0.000          0.000          0.000          0.000          0.000      62498.977          0.000          220.3           10.7       1555.208          0.011          0.007          0.007          0.007          0.006          0.006          0.001          0.000          0.000          0.000          0.000          0.000          0.204          2.192          0.000          0.000          0.031          0.174          1.000        427.893          0.270          0.204          3.237          0.000          0.000        125.094          1.000          0.042         1127.5          1.000
     23/07/2006            204          0.509          316.2          820.2          1.000          0.999          0.000          0.000          1.225          0.415          0.444          0.445          0.392          0.297          0.312          0.301          0.300          0.300          0.300          0.300          0.300       1313.165          1.000          0.000          0.000          0.000          0.000          0.000      62498.961          0.000          220.2           10.7       1555.878          0.011          0.007          0.007          0.007          0.006          0.006          0.001          0.000          0.000          0.000          0.000          0.000          0.204          1.884          0.000          0.000          0.025          0.179          1.000        427.992          0.800          0.204          3.212          0.000          0.000        123.665          1.000          0.042         1136.7          1.000
     24/07/2006            205          0.512          318.6          826.4          1.000          0.995          0.000         10.000          1.269          0.473          0.444          0.445          0.392          0.297          0.312          0.301          0.300          0.300          0.300          0.300          0.300       1321.717          1.000          0.000          0.000          0.000          0.000          0.000      62498.945          0.000          220.0           10.7       1556.551          0.011          0.007          0.007          0.007          0.006          0.006          0.001          0.000          0.000          0.000          0.000          0.000          0.179          1.860          0.000          0.000          0.025          0.154          1.000        428.647          0.760          0.179          3.337          0.000          0.000        132.217          1.000          0.042         1145.2          1.000
     25/07/2006            206          0.516          320.8          832.0          1.000          0.995          0.000          0.000          1.253          0.465          0.444          0.445          0.392          0.297          0.312          0.301          0.300          0.300          0.300          0.300          0.300       1320.309          1.000          0.000          0.000          0.000          0.000          0.000      62498.934          0.000          219.8           10.7       1557.226          0.011          0.007          0.007          0.007          0.006          0.006          0.001          0.000          0.000          0.000          0.000          0.000          0.155          1.841          0.000          0.000          0.025          0.131          1.000        429.256          0.705          0.155          3.314          0.000          0.000        130.809          1.000          0.042         1153.0          1.000
     26/07/2006            207          0.522          324.5          841.7          1.000          0.996          0.000          0.000          1.815          0.452          0.444          0.445          0.391          0.297          0.312          0.301          0.300          0.300          0.300          0.300          0.300       1318.184          1.000          0.000          0.000          0.000          0.000          0.000      62498.906          0.000          219.6           10.7       1557.904          0.011          0.007          0.007          0.007          0.006          0.006          0.001          0.000          0.000          0.000          0.000          0.000          0.311          2.673          0.000          0.000          0.046          0.264          1.000        429.805          0.815          0.311          3.282          0.000          0.000        128.684          1.000          0.042         1166.4          1.000
     27/07/2006            208          0.527          327.6          850.1          1.000          0.993          0.000          0.000          1.679          0.440          0.443          0.445          0.391          0.297          0.312          0.301          0.300          0.300          0.300          0.300          0.300       1316.105          1.000          0.000          0.000          0.000          0.000          0.000      62498.887          0.000          219.3           10.7       1558.584          0.011          0.007          0.007          0.007          0.007          0.006          0.001          0.000          0.000          0.000          0.000          0.000          0.400          2.483          0.000          0.000          0.044          0.356          1.000        430.742          0.765          0.400          3.248          0.000          0.000        126.605          1.000          0.042         1178.0          1.000
     28/07/2006            209          0.528          328.6          852.4          1.000          0.994          0.000          0.000          0.724          0.435          0.443          0.444          0.391          0.297          0.312          0.301          0.300          0.300          0.300          0.300          0.300       1315.301          1.000          0.000          0.000          0.000          0.000          0.000      62498.879          0.000          219.1           10.7       1559.267          0.011          0.007          0.007          0.007          0.007          0.006          0.001          0.000          0.000          0.000          0.000          0.000          0.081          1.074          0.000          0.000          0.011          0.070          1.000        431.539          0.560          0.081          3.225          0.000          0.000        125.801          1.000          0.042         1181.2          1.000
     29/07/2006            210          0.534          331.9          861.1          1.000          0.998          0.000          0.000          1.880          0.423          0.443          0.444          0.391          0.297          0.312          0.301          0.300          0.300          0.300          0.300          0.300       1313.095          1.000          0.000          0.000          0.000          0.000          0.000      62498.855          0.000          219.0           10.7       1559.952          0.011          0.007          0.007          0.007          0.007          0.006          0.001          0.000          0.000          0.000          0.000          0.000          0.326          2.793          0.000          0.000          0.050          0.275          1.000        431.775          0.700          0.326          3.195          0.000          0.000        123.595          1.000          0.042         1193.2          1.000
     30/07/2006            211          0.541          336.1          872.3          1.000          0.994          0.000          0.000          1.596          0.412          0.442          0.444          0.390          0.297          0.311          0.301          0.300          0.300          0.300          0.300          0.300       1310.922          1.000          0.000          0.000          0.000          0.000          0.000      62498.828          0.000          218.7           10.7       1560.640          0.011          0.007          0.007          0.007          0.007          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.577          3.254          0.000          0.000          0.068          0.508          1.000        432.594          0.765          0.577          3.161          0.000          0.000        121.422          1.000          0.042         1208.7          1.000
     31/07/2006            212          0.541          336.6          873.3          1.000          0.992          0.000          0.000          0.900          0.405          0.442          0.444          0.390          0.297          0.311          0.301          0.300          0.300          0.300          0.300          0.300       1309.906          1.000          0.000          0.000          0.000          0.000          0.000      62498.824          0.000          218.3           10.7       1561.329          0.011          0.007          0.007          0.007          0.007          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.117          1.347          0.000          0.000          0.016          0.101          1.000        433.639          0.325          0.117          3.131          0.000          0.000        120.406          1.000          0.042         1210.1          1.000
     01/08/2006            213          0.542          337.3          874.9          1.000          0.999          0.000         10.000          1.918          0.459          0.442          0.443          0.390          0.297          0.311          0.301          0.300          0.300          0.300          0.300          0.300       1317.678          1.000          0.000          0.000          0.000          0.000          0.000      62498.820          0.000          218.3           10.7       1562.021          0.011          0.007          0.007          0.007          0.007          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.310          2.872          0.000          0.000          0.051          0.260          1.000        433.748          0.290          0.310          3.249          0.000          0.000        128.178          1.000          0.042         1212.4          1.000
     02/08/2006            214          0.542          337.3          874.7          1.000          0.999          0.000          0.000          1.193          0.451          0.442          0.443          0.389          0.297          0.311          0.301          0.300          0.300          0.300          0.300          0.300       1316.252          0.888          0.000          0.000          0.000          0.000          0.000      62498.820          0.000          218.1           10.8       1562.715          0.011          0.007          0.007          0.007          0.007          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.233          1.788          0.000          0.000          0.023          0.210          1.000        433.916          0.110          0.233          3.222          0.000          0.000        126.752          1.000          0.042         1212.1          1.000
     03/08/2006            215          0.543          337.8          876.0          1.000          1.000          0.000          0.000          1.699          0.439          0.442          0.443          0.389          0.296          0.311          0.301          0.300          0.300          0.300          0.300          0.300       1314.201          1.000          0.000          0.000          0.000          0.000          0.000      62498.816          0.000          218.1           10.8       1563.412          0.011          0.007          0.007          0.007          0.007          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.353          2.546          0.000          0.000          0.044          0.309          1.000        433.916          0.285          0.353          3.190          0.000          0.000        124.701          1.000          0.042         1214.1          1.000
     04/08/2006            216          0.543          337.8          875.7          1.000          0.999          0.000          0.000          1.769          0.427          0.441          0.442          0.389          0.296          0.311          0.301          0.300          0.300          0.300          0.300          0.300       1312.089          0.975          0.000          0.000          0.000          0.000          0.000      62498.816          0.000          218.0           10.7       1564.110          0.011          0.007          0.007          0.007          0.007          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.343          2.652          0.000          0.000          0.045          0.298          1.000        434.056          0.180          0.343          3.153          0.000          0.000        122.589          1.000          0.042         1213.8          1.000
     05/08/2006            217          0.543          337.8          875.5          1.000          1.000          0.000          0.000          1.361          0.417          0.441          0.442          0.389          0.296          0.311          0.301          0.300          0.300          0.300          0.300          0.300       1310.379          0.950          0.000          0.000          0.000          0.000          0.000      62498.816          0.000          217.9           10.7       1564.811          0.011          0.007          0.007          0.007          0.007          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.349          2.476          0.000          0.000          0.040          0.309          1.000        434.056          0.160          0.349          3.123          0.000          0.000        120.879          1.000          0.042         1213.6          1.000
     06/08/2006            218          0.545          339.1          878.8          1.000          1.000          0.000          0.000          1.194          0.409          0.441          0.442          0.388          0.296          0.311          0.301          0.300          0.300          0.300          0.300          0.300       1308.759          1.000          0.000          0.000          0.000          0.000          0.000      62498.805          0.000          217.8           10.7       1565.514          0.011          0.008          0.008          0.008          0.007          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.426          2.966          0.000          0.000          0.057          0.369          1.000        434.056          0.370          0.426          3.095          0.000          0.000        119.259          1.000          0.042         1218.2          1.000
     07/08/2006            219          0.547          340.6          882.7          1.000          0.998          0.000          0.000          1.078          0.402          0.440          0.441          0.388          0.296          0.311          0.301          0.300          0.300          0.300          0.300          0.300       1307.282          1.000          0.000          0.000          0.000          0.000          0.000      62498.797          0.000          217.7           10.7       1566.218          0.011          0.008          0.008          0.008          0.007          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.399          2.807          0.000          0.000          0.053          0.347          1.000        434.374          0.410          0.399          3.066          0.000          0.000        117.783          1.000          0.042         1223.5          1.000
     08/08/2006            220          0.550          342.3          886.9          1.000          0.997          0.000          0.000          0.989          0.395          0.440          0.441          0.387          0.296          0.310          0.301          0.300          0.300          0.300          0.300          0.300       1305.825          1.000          0.000          0.000          0.000          0.000          0.000      62498.785          0.000          217.5           10.7       1566.924          0.011          0.008          0.008          0.008          0.007          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.468          3.172          0.000          0.000          0.064          0.404          1.000        434.742          0.405          0.468          3.039          0.000          0.000        116.325          1.000          0.042         1229.5          1.000
     09/08/2006            221          0.555          345.6          895.4          1.000          0.997          0.000         10.000          2.315          0.445          0.439          0.441          0.387          0.296          0.310          0.301          0.300          0.300          0.300          0.300          0.300       1312.976          1.000          0.000          0.000          0.000          0.000          0.000      62498.762          0.000          217.3           10.7       1567.632          0.011          0.008          0.008          0.008          0.008          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.533          3.488          0.000          0.000          0.076          0.457          1.000        435.146          0.575          0.533          3.141          0.000          0.000        123.476          1.000          0.042         1241.2          1.000
     10/08/2006            222          0.559          348.2          902.2          1.000          0.994          0.000          0.000          2.237          0.430          0.439          0.440          0.386          0.295          0.310          0.301          0.300          0.300          0.300          0.300          0.300       1310.252          1.000          0.000          0.000          0.000          0.000          0.000      62498.742          0.000          216.9           10.7       1568.342          0.011          0.008          0.008          0.008          0.008          0.008          0.001          0.000          0.000          0.000          0.000          0.000          0.487          3.381          0.000          0.000          0.069          0.418          1.000        435.925          0.500          0.487          3.092          0.000          0.000        120.752          1.000          0.042         1250.6          1.000
     11/08/2006            223          0.561          349.4          905.3          1.000          0.995          0.000          0.000          1.863          0.417          0.438          0.440          0.386          0.295          0.310          0.301          0.300          0.300          0.300          0.300          0.300       1307.932          1.000          0.000          0.000          0.000          0.000          0.000      62498.734          0.000          216.7           10.7       1569.053          0.011          0.008          0.008          0.008          0.008          0.008          0.001          0.000          0.000          0.000          0.000          0.000          0.457          3.117          0.000          0.000          0.063          0.394          1.000        436.547          0.350          0.457          3.050          0.000          0.000        118.432          1.000          0.042         1255.0          1.000
     12/08/2006            224          0.564          351.3          910.2          1.000          0.998          0.000          0.000          1.230          0.408          0.438          0.439          0.386          0.295          0.310          0.301          0.300          0.300          0.300          0.300          0.300       1306.258          1.000          0.000          0.000          0.000          0.000          0.000      62498.719          0.000          216.5           10.7       1569.766          0.011          0.008          0.008          0.008          0.008          0.008          0.001          0.000          0.000          0.000          0.000          0.000          0.444          3.179          0.000          0.000          0.067          0.377          1.000        436.842          0.425          0.444          3.019          0.000          0.000        116.758          1.000          0.042         1261.7          1.000
     13/08/2006            225          0.570          354.6          919.0          1.000          0.997          0.000          0.000          1.104          0.401          0.438          0.439          0.385          0.295          0.310          0.301          0.300          0.300          0.300          0.300          0.300       1304.735          1.000          0.000          0.000          0.000          0.000          0.000      62498.695          0.000          216.3           10.7       1570.480          0.011          0.008          0.008          0.008          0.008          0.008          0.001          0.000          0.000          0.000          0.000          0.000          0.419          3.286          0.000          0.000          0.071          0.348          1.000        437.287          0.600          0.419          2.989          0.000          0.000        115.235          1.000          0.042         1273.8          1.000
     14/08/2006            226          0.573          356.6          924.1          1.000          0.994          0.000          0.000          1.009          0.393          0.437          0.439          0.385          0.295          0.310          0.301          0.300          0.300          0.300          0.300          0.300       1303.243          1.000          0.000          0.000          0.000          0.000          0.000      62498.680          0.000          215.9           10.7       1571.195          0.011          0.008          0.008          0.008          0.008          0.008          0.001          0.000          0.000          0.000          0.000          0.000          0.483          3.362          0.000          0.000          0.074          0.408          1.000        438.075          0.425          0.483          2.962          0.000          0.000        113.743          1.000          0.042         1281.0          1.000
     15/08/2006            227          0.574          357.5          926.3          1.000          0.997          0.000          0.000          0.936          0.387          0.436          0.438          0.384          0.294          0.309          0.301          0.300          0.300          0.300          0.300          0.300       1301.763          1.000          0.000          0.000          0.000          0.000          0.000      62498.672          0.000          215.7           10.7       1571.912          0.011          0.008          0.008          0.008          0.008          0.008          0.001          0.000          0.000          0.000          0.000          0.000          0.544          3.280          0.000          0.000          0.073          0.472          1.000        438.542          0.300          0.544          2.934          0.000          0.000        112.263          1.000          0.042         1284.0          1.000
     16/08/2006            228          0.577          359.3          930.9          1.000          0.999          0.000          0.000          0.876          0.381          0.436          0.438          0.384          0.294          0.309          0.301          0.300          0.300          0.300          0.300          0.300       1300.441          1.000          0.000          0.000          0.000          0.000          0.000      62498.660          0.000          215.5           10.7       1572.631          0.011          0.008          0.008          0.008          0.008          0.008          0.001          0.000          0.000          0.000          0.000          0.000          0.445          3.328          0.000          0.000          0.073          0.372          1.000        438.751          0.400          0.445          2.904          0.000          0.000        110.941          1.000          0.042         1290.4          1.000
     17/08/2006            229          0.584          363.7          942.4          1.000          0.997          0.000          0.000          0.827          0.375          0.435          0.438          0.384          0.294          0.309          0.301          0.300          0.300          0.300          0.300          0.300       1299.209          1.000          0.000          0.000          0.000          0.000          0.000      62498.629          0.000          215.3           10.7       1573.350          0.011          0.009          0.008          0.009          0.008          0.008          0.001          0.000          0.000          0.000          0.000          0.000          0.405          3.015          0.000          0.000          0.065          0.339          1.000        439.169          0.775          0.405          2.879          0.000          0.000        109.709          1.000          0.042         1306.3          1.000
     18/08/2006            230          0.592          368.3          954.7          1.000          0.993          0.000          0.000          0.785          0.370          0.435          0.437          0.383          0.294          0.309          0.301          0.300          0.300          0.300          0.300          0.300       1297.989          1.000          0.000          0.000          0.000          0.000          0.000      62498.590          0.000          214.9           10.7       1574.071          0.011          0.009          0.008          0.009          0.009          0.009          0.002          0.000          0.000          0.000          0.000          0.000          0.435          3.217          0.000          0.000          0.074          0.361          1.000        440.176          0.775          0.435          2.855          0.000          0.000        108.489          1.000          0.042         1323.3          1.000
     19/08/2006            231          0.601          374.0          969.9          1.000          0.992          0.000          0.000          0.749          0.364          0.434          0.437          0.383          0.294          0.309          0.301          0.300          0.300          0.300          0.300          0.300       1296.642          1.000          0.000          0.000          0.000          0.000          0.000      62498.547          0.000          214.5           10.7       1574.793          0.011          0.009          0.008          0.009          0.009          0.009          0.002          0.000          0.000          0.000          0.000          0.000          0.597          3.650          0.000          0.000          0.093          0.504          1.000        441.242          0.825          0.597          2.831          0.000          0.000        107.142          1.000          0.042         1344.2          1.000
     20/08/2006            232          0.605          376.2          975.6          1.000          0.991          0.000          0.000          0.718          0.359          0.434          0.436          0.382          0.294          0.309          0.301          0.300          0.300          0.300          0.300          0.300       1295.326          1.000          0.000          0.000          0.000          0.000          0.000      62498.531          0.000          214.0           10.7       1575.516          0.012          0.009          0.009          0.009          0.009          0.009          0.002          0.000          0.000          0.000          0.000          0.000          0.599          3.550          0.000          0.000          0.089          0.509          1.000        442.536          0.425          0.599          2.803          0.000          0.000        105.826          1.000          0.042         1352.1          1.000
     21/08/2006            233          0.611          380.0          985.5          1.000          0.996          0.000          0.000          0.690          0.354          0.433          0.436          0.382          0.293          0.308          0.301          0.300          0.300          0.300          0.300          0.300       1294.070          1.000          0.000          0.000          0.000          0.000          0.000      62498.500          0.000          213.7           10.7       1576.239          0.012          0.009          0.009          0.009          0.009          0.009          0.002          0.000          0.000          0.000          0.000          0.000          0.566          3.333          0.000          0.000          0.085          0.481          1.000        443.028          0.625          0.566          2.775          0.000          0.000        104.570          1.000          0.042         1365.8          1.000
     22/08/2006            234          0.619          385.1          999.1          1.000          0.994          0.000         10.000          2.216          0.405          0.432          0.435          0.381          0.293          0.308          0.301          0.300          0.300          0.300          0.300          0.300       1301.066          1.000          0.000          0.000          0.000          0.000          0.000      62498.461          0.000          213.3           10.7       1576.964          0.012          0.009          0.009          0.009          0.009          0.009          0.002          0.000          0.000          0.000          0.000          0.000          0.789          3.470          0.000          0.000          0.098          0.691          1.000        443.868          0.775          0.789          2.875          0.000          0.000        111.566          1.000          0.042         1384.5          1.000
     23/08/2006            235          0.626          389.4         1010.4          1.000          0.992          0.000          0.000          2.350          0.389          0.432          0.434          0.380          0.293          0.308          0.301          0.300          0.300          0.300          0.300          0.300       1298.047          1.000          0.000          0.000          0.000          0.000          0.000      62498.426          0.000          212.9           10.7       1577.688          0.012          0.009          0.009          0.009          0.009          0.009          0.002          0.000          0.000          0.000          0.000          0.000          0.669          3.700          0.000          0.000          0.102          0.567          1.000        445.001          0.625          0.669          2.817          0.000          0.000        108.546          1.000          0.043         1400.0          1.000
     24/08/2006            236          0.634          393.9         1022.4          1.000          0.993          0.000          0.000          1.332          0.379          0.431          0.434          0.380          0.292          0.308          0.301          0.300          0.300          0.300          0.300          0.300       1295.926          1.000          0.000          0.000          0.000          0.000          0.000      62498.391          0.000          212.5           10.7       1578.413          0.012          0.009          0.009          0.009          0.009          0.009          0.002          0.000          0.000          0.000          0.000          0.000          0.788          3.750          0.000          0.000          0.110          0.677          1.000        445.931          0.650          0.788          2.777          0.000          0.000        106.426          1.000          0.043         1416.6          1.000
     25/08/2006            237          0.647          401.6         1043.0          1.000          0.993          0.000          0.000          0.845          0.373          0.430          0.433          0.379          0.292          0.307          0.301          0.300          0.300          0.300          0.300          0.300       1294.225          1.000          0.000          0.000          0.000          0.000          0.000      62498.324          0.000          212.0           10.7       1579.138          0.012          0.009          0.009          0.009          0.009          0.009          0.002          0.000          0.000          0.000          0.000          0.000          0.856          3.967          0.000          0.000          0.128          0.728          1.000        446.918          1.000          0.856          2.742          0.000          0.000        104.725          1.000          0.043         1444.9          1.000
     26/08/2006            238          0.659          409.0         1062.5          1.000          0.988          0.000          0.000          0.801          0.367          0.429          0.433          0.378          0.292          0.307          0.301          0.300          0.300          0.300          0.300          0.300       1292.822          1.000          0.000          0.000          0.000          0.000          0.000      62498.262          0.000          211.4           10.7       1579.863          0.012          0.009          0.009          0.009          0.009          0.009          0.002          0.000          0.000          0.000          0.000          0.000          0.602          3.594          0.000          0.000          0.107          0.495          1.000        448.564          1.000          0.602          2.705          0.000          0.000        103.322          1.000          0.043         1471.8          1.000
     27/08/2006            239          0.670          416.0         1081.3          1.000          0.989          0.000          0.000          0.762          0.362          0.429          0.432          0.378          0.292          0.307          0.301          0.300          0.300          0.300          0.300          0.300       1291.598          1.000          0.000          0.000          0.000          0.000          0.000      62498.203          0.000          210.8           10.7       1580.589          0.012          0.009          0.009          0.009          0.009          0.009          0.002          0.000          0.000          0.000          0.000          0.000          0.462          3.335          0.000          0.000          0.096          0.366          1.000        450.110          1.000          0.462          2.676          0.000          0.000        102.098          1.000          0.043         1497.6          1.000
     28/08/2006            240          0.679          421.5         1095.8          1.000          0.990          0.000          0.000          0.729          0.357          0.428          0.432          0.378          0.291          0.307          0.301          0.300          0.300          0.300          0.300          0.300       1290.469          1.000          0.000          0.000          0.000          0.000          0.000      62498.156          0.000          210.2           10.7       1581.314          0.012          0.009          0.009          0.009          0.009          0.010          0.002          0.000          0.000          0.000          0.000          0.000          0.399          2.637          0.000          0.000          0.073          0.326          1.000        451.575          1.000          0.399          2.651          0.000          0.000        100.969          1.000          0.043         1517.6          1.000
     29/08/2006            241          0.687          426.3         1108.4          1.000          0.992          0.000         10.000          1.509          0.413          0.428          0.432          0.377          0.291          0.307          0.301          0.300          0.300          0.300          0.300          0.300       1298.656          1.000          0.000          0.000          0.000          0.000          0.000      62498.113          0.000          209.7           10.7       1582.041          0.012          0.009          0.009          0.009          0.009          0.010          0.002          0.000          0.000          0.000          0.000          0.000          0.305          2.464          0.000          0.000          0.062          0.242          1.000        452.700          0.875          0.305          2.767          0.000          0.000        109.156          1.000          0.043         1534.9          1.000
     30/08/2006            242          0.694          430.2         1118.6          1.000          0.993          0.000          0.000          1.467          0.403          0.428          0.431          0.377          0.291          0.307          0.301          0.300          0.300          0.300          0.300          0.300       1296.913          1.000          0.000          0.000          0.000          0.000          0.000      62498.078          0.000          209.3           10.7       1582.768          0.012          0.009          0.009          0.009          0.009          0.010          0.002          0.000          0.000          0.000          0.000          0.000          0.276          2.408          0.000          0.000          0.062          0.215          1.000        453.665          0.750          0.276          2.736          0.000          0.000        107.413          1.000          0.043         1549.1          1.000
     31/08/2006            243          0.697          432.6         1124.9          1.000          0.994          0.000          0.000          0.887          0.397          0.427          0.431          0.377          0.291          0.307          0.301          0.300          0.300          0.300          0.300          0.300       1295.912          1.000          0.000          0.000          0.000          0.000          0.000      62498.059          0.000          209.0           10.7       1583.496          0.012          0.009          0.009          0.009          0.009          0.010          0.002          0.000          0.000          0.000          0.000          0.000          0.114          1.461          0.000          0.000          0.028          0.086          1.000        454.453          0.750          0.114          2.715          0.000          0.000        106.412          1.000          0.043         1557.8          1.000
     01/09/2006            244          0.708          439.2         1142.5          1.000          0.997          0.000          0.000          1.954          0.384          0.427          0.431          0.377          0.291          0.307          0.301          0.300          0.300          0.300          0.300          0.300       1293.595          1.000          0.000          0.000          0.000          0.000          0.000      62497.996          0.000          208.8           10.7       1584.226          0.012          0.009          0.009          0.009          0.010          0.010          0.002          0.000          0.000          0.000          0.000          0.000          0.364          3.227          0.000          0.000          0.095          0.269          1.000        454.940          0.900          0.364          2.682          0.000          0.000        104.095          1.000          0.043         1582.0          1.000
     02/09/2006            245          0.720          446.3         1161.3          1.000          0.991          0.000          0.000          0.907          0.378          0.427          0.431          0.376          0.291          0.307          0.301          0.300          0.300          0.300          0.300          0.300       1292.247          1.000          0.000          0.000          0.000          0.000          0.000      62497.934          0.000          208.2           10.6       1584.956          0.012          0.009          0.009          0.009          0.010          0.010          0.002          0.000          0.000          0.000          0.000          0.000          0.440          3.151          0.000          0.000          0.101          0.339          1.000        456.254          1.000          0.440          2.658          0.000          0.000        102.747          1.000          0.043         1608.0          1.000
     03/09/2006            246          0.733          454.4         1182.9          1.000          0.990          0.000          0.000          0.853          0.371          0.426          0.430          0.376          0.291          0.306          0.301          0.300          0.300          0.300          0.300          0.300       1290.814          1.000          0.000          0.000          0.000          0.000          0.000      62497.855          0.000          207.6           10.6       1585.686          0.012          0.009          0.009          0.009          0.010          0.010          0.002          0.000          0.000          0.000          0.000          0.000          0.580          3.715          0.000          0.000          0.133          0.447          1.000        457.643          0.950          0.580          2.632          0.000          0.000        101.314          1.000          0.043         1637.6          1.000
     04/09/2006            247          0.743          460.3         1198.5          1.000          0.989          0.000          0.000          0.807          0.366          0.425          0.430          0.375          0.291          0.306          0.301          0.300          0.300          0.300          0.300          0.300       1289.535          1.000          0.000          0.000          0.000          0.000          0.000      62497.801          0.000          206.9           10.6       1586.416          0.012          0.010          0.009          0.009          0.010          0.010          0.002          0.000          0.000          0.000          0.000          0.000          0.472          2.695          0.000          0.000          0.091          0.381          1.000        459.207          1.000          0.472          2.604          0.000          0.000        100.035          1.000          0.043         1659.2          1.000
