ApsimVersion = 7.5
Title = GympieControl report
            day           year           date            age            esw sum@soilwat2_runoff sum@soilwat2_drain sum@soilwat2_es sum@irrigate_irrigation          no3()          nh4()       biom_n()        fom_n()        hum_n() sum@soiln2_dlt_n_min[]   surfaceom_wt    surfaceom_n            lai avg@egrandis_fn avg@egrandis_fw avg@egrandis_fvpd avg@egrandis_ft    stemgreenwt      branch_wt        bark_wt    leafgreenwt      root_mass      adm_sen() avg@egrandis_sw_demand             ep         height    dlt_stem_wt  dlt_branch_wt    dlt_bark_wt    dlt_leaf_wt      foliage_n     stemgreenn       branch_n         bark_n sum@egrandis_n_demand sum@egrandis_dlt_no3[]         plants  carbon_tot(1)  carbon_tot(2)     nit_tot(1)     nit_tot(2)           c_n1           c_n2            oc1            oc2         volume sum@soilwat2_flow_no3[5] sum@soilwat2_flow_no3[8]        total_n      nit_tot() sum@egrandis_dlt_no3(1) sum@egrandis_dlt_no3(2) sum@egrandis_dlt_no3(3) sum@egrandis_dlt_no3(4) sum@egrandis_dlt_no3(5) sum@egrandis_dlt_no3(6) sum@egrandis_dlt_no3(7) sum@egrandis_dlt_no3(8)         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8) sum@micromet_interception   sum@met_rain sum@fertiliz_fertiliser
          (day)         (year)   (dd/mm/yyyy)        (years)           (mm)                (mm)               (mm)            (mm)                    (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                (kg/ha)        (kg/ha)        (kg/ha)        (m2/m2)           (0-1)           (0-1)             (0-1)           (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)                   (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)                (kg/ha)          (/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()             ()             ()             ()                  (kg/ha)                  (kg/ha)        (kg/ha)        (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)                        ()           (mm)                 (kg/ha)
            140           1994     20/05/1994          7.291        433.764               0.000              0.033           4.799                   0.000            0.2            0.2          101.3          227.4         9785.0                    0.5         6074.9           30.8          1.248           0.616           1.000             0.998           0.867        25031.6         4870.9         3701.6         1559.8       1301.783            2.1                  0.572          0.708      11576.748           74.6           25.3           11.4           27.8           34.1           30.0           19.2           10.3                  35.0                   -0.5       1108.937        35166.0        49191.0          960.3         2385.1         36.621         20.625          2.344          1.025         60.586                      0.0                      0.0          117.6        10114.1                    -0.0                    -0.4                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.020          0.021          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          0.000                     0.0
            147           1994     27/05/1994          7.310        427.620               0.000              0.000           3.302                   0.000            0.2            0.2          101.2          227.3         9784.7                    0.5         6117.7           31.0          1.250           0.613           1.000             0.982           0.793        25110.0         4881.0         3712.9         1562.5       1296.480            2.5                  0.694          0.799      11591.543           78.4           26.6           12.0           29.2           34.1           30.1           19.2           10.3                  35.0                   -0.5       1108.924        35168.8        49174.5          960.3         2384.6         36.624         20.621          2.345          1.024         60.771                      0.0                      0.0          117.9        10113.7                     0.0                    -0.4                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.020          0.021          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          0.000                     0.0
            154           1994     03/06/1994          7.329        451.881               0.000              0.000           7.221                   0.000            0.2            0.3          101.1          227.3         9784.5                    0.8         6147.4           31.2          1.247           0.613           1.000             1.000           0.811        25171.7         4884.9         3721.7         1558.4       1282.860            2.7                  0.354          0.357      11603.542           61.6           20.9            9.4           23.0           34.1           30.2           19.2           10.4                  35.0                   -0.5       1108.914        35170.8        49160.1          960.3         2384.3         36.625         20.619          2.345          1.024         60.903                      0.0                      0.0          118.1        10113.3                    -0.1                    -0.4                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.019          0.021          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         37.600                     0.0
            161           1994     10/06/1994          7.349        456.782               0.000              0.989           7.049                   0.000            0.2            0.3          101.0          227.2         9784.3                    1.0         6160.8           31.3          1.241           0.623           1.000             1.000           0.821        25227.3         4886.5         3729.5         1551.8       1266.324            1.6                  0.323          0.355      11613.869           55.6           18.9            8.5           20.7           34.1           30.3           19.3           10.4                  35.0                   -0.6       1108.905        35173.5        49146.7          960.4         2383.9         36.625         20.616          2.345          1.024         61.017                      0.0                      0.0          118.3        10113.0                    -0.1                    -0.4                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.019          0.020          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         15.200                     0.0
            168           1994     17/06/1994          7.368        449.342               0.000              3.155           7.410                   0.000            0.2            0.3          101.1          227.1         9784.1                    0.9         6163.8           31.3          1.243           0.624           1.000             1.000           0.637        25291.0         4894.8         3738.7         1554.4       1254.340            2.0                  0.439          0.446      11625.463           63.8           21.6            9.7           23.8           34.1           30.4           19.3           10.4                  35.0                   -0.4       1108.894        35176.4        49136.6          960.5         2383.6         36.625         20.615          2.345          1.024         61.168                      0.0                      0.0          118.5        10112.8                    -0.1                    -0.3                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.019          0.020          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          6.200                     0.0
            175           1994     24/06/1994          7.387        438.024               0.000              0.077           8.386                   0.000            0.2            0.3          101.1          227.1         9783.9                    0.7         6169.6           31.3          1.248           0.621           1.000             1.000           0.562        25356.0         4905.0         3748.2         1559.9       1243.523            2.2                  0.465          0.452      11637.409           65.0           22.0            9.9           24.2           34.1           30.5           19.3           10.5                  35.0                   -0.4       1108.883        35179.8        49126.5          960.5         2383.3         36.625         20.613          2.345          1.023         61.328                      0.0                      0.0          118.7        10112.5                    -0.0                    -0.3                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.018          0.020          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          0.400                     0.0
            182           1994     01/07/1994          7.406        432.976               0.000              0.000           4.383                   0.000            0.2            0.3          101.0          227.0         9783.7                    0.4         6196.0           31.5          1.251           0.615           1.000             1.000           0.466        25409.4         4913.3         3755.9         1564.2       1227.456            1.3                  0.378          0.295      11648.079           53.3           18.1            8.1           19.9           34.1           30.5           19.4           10.5                  35.0                   -0.3       1108.874        35182.5        49117.8          960.6         2383.0         36.627         20.612          2.345          1.023         61.459                      0.0                      0.0          118.9        10112.3                    -0.0                    -0.3                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.018          0.020          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          0.000                     0.0
            189           1994     08/07/1994          7.425        436.595               0.000              0.000           6.258                   0.000            0.2            0.3          101.0          227.0         9783.5                    0.7         6206.3           31.5          1.251           0.613           1.000             1.000           0.580        25461.0         4918.6         3763.3         1564.0       1211.186            1.6                  0.249          0.130      11657.967           51.7           17.5            7.9           19.3           34.1           30.6           19.4           10.5                  35.0                   -0.4       1108.865        35184.7        49110.5          960.6         2382.7         36.626         20.611          2.346          1.023         61.577                      0.0                      0.0          119.0        10112.1                    -0.0                    -0.3                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.017          0.020          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         13.600                     0.0
            196           1994     15/07/1994          7.444        451.137               0.000              0.060           6.934                   0.000            0.2            0.3          101.0          227.0         9783.3                    0.8         6216.9           31.6          1.248           0.617           1.000             1.000           0.712        25513.7         4921.5         3770.8         1559.8       1195.881            1.3                  0.309          0.347      11667.157           52.7           17.9            8.0           19.6           34.1           30.7           19.4           10.5                  35.0                   -0.4       1108.857        35187.4        49101.6          960.7         2382.4         36.625         20.610          2.346          1.023         61.689                      0.0                      0.0          119.2        10111.8                    -0.1                    -0.3                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.017          0.019          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         23.700                     0.0
            203           1994     22/07/1994          7.464        439.587               0.000              0.100           8.349                   0.000            0.3            0.3          101.0          226.9         9783.2                    0.7         6222.3           31.6          1.253           0.615           1.000             1.000           0.551        25582.0         4933.0         3780.8         1566.8       1189.034            1.5                  0.443          0.434      11679.604           68.3           23.2           10.4           25.5           34.1           30.8           19.4           10.6                  35.0                   -0.4       1108.845        35190.7        49092.6          960.8         2382.1         36.625         20.609          2.346          1.023         61.859                      0.0                      0.0          119.3        10111.6                    -0.0                    -0.3                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.016          0.020          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          0.000                     0.0
            211           1994     30/07/1994          7.485        433.733               0.000              0.001           5.040                   0.000            0.3            0.3          100.9          226.9         9783.0                    0.4         6250.6           31.8          1.260           0.606           1.000             1.000           0.480        25652.2         4945.2         3791.0         1574.6       1177.982            2.0                  0.438          0.544      11692.095           70.2           23.8           10.7           26.2           34.1           30.8           19.5           10.6                  40.0                   -0.4       1108.833        35193.4        49082.8          960.9         2381.7         36.627         20.608          2.346          1.023         62.036                      0.0                      0.0          119.5        10111.3                     0.0                    -0.4                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.016          0.019          0.003          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          0.100                     0.0
            218           1994     06/08/1994          7.505        429.834               0.000              0.000           6.091                   0.000            0.3            0.3          100.8          226.8         9782.8                    0.4         6274.1           31.9          1.264           0.599           1.000             1.000           0.434        25707.2         4954.6         3799.1         1580.4       1165.672            1.7                  0.406          0.315      11702.752           55.0           18.6            8.4           20.5           34.2           30.9           19.5           10.6                  35.0                   -0.3       1108.824        35195.6        49075.1          960.9         2381.5         36.629         20.607          2.346          1.022         62.173                      0.0                      0.0          119.7        10111.0                    -0.0                    -0.3                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.015          0.019          0.003          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          5.300                     0.0
            225           1994     13/08/1994          7.524        425.197               0.000              0.000           5.702                   0.000            0.3            0.3          100.7          226.8         9782.7                    0.4         6307.3           32.1          1.268           0.593           1.000             0.996           0.632        25778.6         4965.4         3809.5         1585.6       1162.540            2.6                  0.515          0.486      11715.269           71.4           24.2           10.9           26.6           34.2           31.0           19.5           10.6                  35.0                   -0.4       1108.812        35197.7        49065.2          960.9         2381.1         36.631         20.606          2.347          1.022         62.347                      0.0                      0.0          119.9        10110.7                     0.0                    -0.4                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.015          0.019          0.003          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          4.000                     0.0
            232           1994     20/08/1994          7.543        420.714               0.000              0.000           4.058                   0.000            0.3            0.3          100.5          226.7         9782.5                    0.4         6346.1           32.3          1.274           0.586           1.000             1.000           0.663        25856.2         4977.6         3820.7         1592.0       1163.074            1.9                  0.499          0.491      11729.534           77.6           26.3           11.8           28.9           34.2           31.0           19.6           10.6                  35.0                   -0.4       1108.798        35199.7        49054.9          960.9         2380.8         36.633         20.605          2.347          1.022         62.538                      0.0                      0.0          120.0        10110.3                     0.0                    -0.4                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.014          0.019          0.003          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          2.200                     0.0
            239           1994     27/08/1994          7.562        416.646               0.000              0.000           7.211                   0.000            0.3            0.3          100.4          226.7         9782.3                    0.5         6383.0           32.4          1.277           0.579           1.000             1.000           0.701        25933.0         4988.7         3831.9         1596.7       1163.598            2.6                  0.489          0.356      11743.870           76.8           26.0           11.7           28.6           34.2           31.1           19.6           10.7                  35.0                   -0.4       1108.785        35201.7        49043.6          960.9         2380.4         36.634         20.603          2.347          1.022         62.723                      0.0                      0.0          120.2        10109.9                    -0.0                    -0.4                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.014          0.020          0.003          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         10.000                     0.0
            246           1994     03/09/1994          7.581        412.519               0.000              0.000           5.386                   0.000            0.3            0.3          100.2          226.6         9782.1                    0.4         6423.8           32.7          1.284           0.572           1.000             1.000           0.723        26021.1         5003.1         3844.7         1604.7       1170.521            2.6                  0.494          0.592      11759.280           88.1           29.8           13.4           32.8           34.2           31.2           19.6           10.7                  35.0                   -0.4       1108.770        35203.6        49032.3          960.9         2380.0         36.636         20.602          2.347          1.022         62.941                      0.0                      0.0          120.4        10109.6                     0.0                    -0.4                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.013          0.020          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          1.700                     0.0
            253           1994     10/09/1994          7.600        417.496               0.000              0.000           2.574                   0.000            0.3            0.4          100.0          226.5         9781.9                    0.6         6469.7           32.9          1.286           0.564           1.000             0.993           0.837        26104.3         5013.3         3856.7         1607.0       1175.026            3.2                  0.643          0.564      11774.951           83.2           28.2           12.7           31.0           34.2           31.3           19.6           10.7                  35.0                   -0.5       1108.756        35204.5        49019.0          960.9         2379.6         36.638         20.600          2.347          1.021         63.136                      0.0                      0.0          120.6        10109.1                    -0.0                    -0.5                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.013          0.020          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         15.500                     0.0
            260           1994     17/09/1994          7.620        405.842               0.000              0.000           6.838                   0.000            0.3            0.3           99.9          226.5         9781.6                    1.1         6485.9           33.0          1.290           0.562           1.000             0.974           0.891        26201.4         5027.1         3870.8         1612.5       1187.079            3.0                  0.774          0.669      11792.060           97.1           32.9           14.8           36.2           34.2           31.4           19.7           10.8                  35.0                   -0.7       1108.739        35206.5        49003.5          960.9         2379.1         36.638         20.597          2.347          1.021         63.369                      0.0                      0.0          121.0        10108.6                    -0.1                    -0.5                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.013          0.020          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          0.600                     0.0
            267           1994     24/09/1994          7.639        395.697               0.000              0.000           3.227                   0.000            0.3            0.3           99.8          226.4         9781.4                    0.7         6520.3           33.1          1.300           0.556           1.000             0.933           0.759        26304.7         5045.8         3885.9         1624.7       1202.486            3.2                  1.036          1.158      11810.627          103.2           35.0           15.7           38.5           34.3           31.5           19.7           10.8                  35.0                   -0.6       1108.721        35207.6        48986.9          961.0         2378.6         36.638         20.595          2.347          1.021         63.631                      0.0                      0.0          121.3        10108.1                    -0.0                    -0.5                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.013          0.021          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          0.000                     0.0
            274           1994     01/10/1994          7.658        387.372               0.000              0.000           2.643                   0.000            0.3            0.2           99.6          226.3         9781.1                    0.6         6569.5           33.4          1.307           0.544           1.000             0.914           0.858        26410.4         5063.0         3901.3         1634.2       1219.547            3.2                  1.136          1.115      11829.826          105.7           35.8           16.1           39.4           34.3           31.7           19.8           10.9                  35.0                   -0.6       1108.703        35209.4        48971.0          961.0         2378.0         36.640         20.593          2.347          1.020         63.892                      0.0                      0.0          121.7        10107.5                    -0.0                    -0.6                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.013          0.021          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          0.000                     0.0
            281           1994     08/10/1994          7.677        379.990               0.000              0.000           4.366                   0.000            0.4            0.2           99.3          226.2         9780.9                    0.6         6625.4           33.7          1.306           0.541           1.000             0.894           0.971        26497.3         5071.4         3913.8         1632.6       1225.862            3.2                  0.994          1.406      11845.305           86.9           29.5           13.3           32.4           34.3           31.8           19.8           10.9                  35.0                   -0.6       1108.688        35211.1        48955.1          961.0         2377.5         36.642         20.591          2.347          1.020         64.087                      0.0                      0.0          122.0        10107.0                    -0.0                    -0.6                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.012          0.022          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          2.600                     0.0
            288           1994     15/10/1994          7.696        374.367               0.000              0.000           3.744                   0.000            0.4            0.2           99.2          226.2         9780.7                    0.5         6676.7           33.9          1.310           0.538           1.000             0.982           0.924        26595.5         5084.6         3928.0         1636.9       1238.416            3.1                  0.806          0.597      11863.641           98.2           33.3           15.0           36.6           34.3           31.9           19.8           10.9                  35.0                   -0.4       1108.670        35212.8        48947.4          961.0         2377.1         36.643         20.591          2.348          1.020         64.321                      0.0                      0.0          122.1        10106.6                    -0.0                    -0.4                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.012          0.022          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          7.700                     0.0
            295           1994     22/10/1994          7.715        367.580               0.000              0.000           4.504                   0.000            0.4            0.2           99.0          226.1         9780.5                    0.4         6732.2           34.2          1.312           0.532           1.000             0.969           0.975        26695.7         5097.3         3942.5         1640.0       1252.091            3.2                  0.891          0.556      11882.152          100.2           34.0           15.3           37.3           34.2           31.9           19.8           10.9                  35.0                   -0.4       1108.653        35214.5        48940.4          961.0         2376.7         36.645         20.591          2.348          1.020         64.556                      0.0                      0.0          122.2        10106.2                     0.0                    -0.4                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.012          0.022          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          1.200                     0.0
            302           1994     29/10/1994          7.735        363.748               0.000              0.000           6.592                   0.000            0.4            0.2           98.9          226.1         9780.4                    0.7         6769.8           34.4          1.311           0.529           1.000             0.982           0.945        26780.7         5105.5         3954.6         1638.5       1256.956            3.3                  0.712          0.309      11898.198           85.0           28.8           13.0           31.7           34.2           32.0           19.8           11.0                  35.0                   -0.4       1108.638        35215.9        48936.3          961.0         2376.5         36.645         20.592          2.348          1.020         64.748                      0.0                      0.0          122.3        10105.9                    -0.1                    -0.3                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.012          0.022          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         10.500                     0.0
            309           1994     05/11/1994          7.754        389.886               0.000              0.000          15.400                   0.000            0.4            0.3           98.6          226.0         9780.0                    1.5         6787.4           34.5          1.316           0.526           1.000             0.931           0.974        26888.9         5120.9         3970.3         1644.6       1275.011            3.3                  1.023          1.648      11915.755          108.2           36.7           16.5           40.4           34.3           32.2           19.9           11.0                  35.0                   -0.8       1108.618        35215.9        48918.8          961.0         2375.9         36.646         20.589          2.348          1.019         65.008                      0.0                      0.0          122.8        10105.3                    -0.2                    -0.5                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.013          0.022          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         48.700                     0.0
            316           1994     12/11/1994          7.773        372.257               0.000              0.000           6.859                   0.000            0.4            0.3           98.4          225.8         9779.6                    1.3         6821.4           34.7          1.322           0.525           1.000             0.768           0.982        27004.3         5138.4         3987.1         1653.0       1296.608            3.3                  1.607          1.097      11936.394          115.4           39.1           17.6           43.0           34.4           32.4           20.0           11.1                  35.0                   -1.0       1108.598        35218.0        48889.9          961.0         2375.1         36.647         20.584          2.348          1.019         65.289                      0.0                      0.0          123.5        10104.5                    -0.1                    -0.9                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.014          0.023          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          0.000                     0.0
            323           1994     19/11/1994          7.792        364.526               0.000              0.000           8.469                   0.000            0.4            0.2           98.0          225.7         9779.3                    0.9         6879.2           34.9          1.324           0.525           1.000             0.963           0.993        27103.9         5150.3         4001.4         1655.0       1308.461            3.3                  0.979          0.785      11954.697           99.6           33.8           15.2           37.1           34.5           32.5           20.1           11.1                  35.0                   -0.8       1108.580        35219.8        48865.8          961.0         2374.3         36.649         20.581          2.348          1.018         65.521                      0.0                      0.0          124.0        10103.7                    -0.0                    -0.8                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.013          0.023          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          7.000                     0.0
            330           1994     26/11/1994          7.811        356.355               0.000              0.000           7.277                   0.000            0.4            0.2           97.7          225.6         9779.0                    0.8         6935.3           35.2          1.327           0.526           1.000             0.935           0.961        27204.0         5163.0         4015.9         1658.2       1320.084            3.3                  1.055          1.069      11972.622          100.1           33.9           15.3           37.3           34.6           32.7           20.1           11.2                  35.0                   -0.8       1108.562        35221.6        48844.0          961.0         2373.6         36.651         20.578          2.348          1.018         65.756                      0.0                      0.0          124.4        10102.9                    -0.0                    -0.7                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.013          0.024          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          3.800                     0.0
            337           1994     03/12/1994          7.830        356.563               0.000              0.000           3.387                   0.000            0.4            0.3           97.2          225.5         9778.7                    1.0         6988.8           35.5          1.325           0.529           1.000             0.956           1.000        27293.5         5171.2         4028.6         1656.1       1325.145            3.3                  0.864          0.378      11989.057           89.5           30.3           13.7           33.4           34.7           32.8           20.2           11.2                  35.0                   -0.8       1108.546        35221.9        48824.4          961.0         2372.9         36.653         20.576          2.348          1.017         65.956                     -0.0                      0.0          124.9        10102.2                    -0.1                    -0.7                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.013          0.024          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         13.400                     0.0
            344           1994     10/12/1994          7.850        423.970               1.464              0.000          12.932                   0.000            0.4            0.3           97.1          225.4         9778.3                    1.5         7000.6           35.5          1.324           0.537           1.000             0.996           1.000        27387.2         5180.8         4042.1         1655.6       1331.883            3.3                  0.742          0.546      12005.539           93.7           31.8           14.3           34.9           34.8           33.0           20.3           11.3                  35.0                   -0.9       1108.529        35223.1        48809.2          961.0         2372.4         36.654         20.574          2.348          1.017         66.170                     -0.0                      0.0          125.4        10101.6                    -0.2                    -0.6                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.014          0.024          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         87.000                     0.0
            351           1994     17/12/1994          7.869        411.258               0.000              0.000           7.972                   0.000            0.4            0.3           96.9          225.3         9778.0                    1.2         7032.7           35.7          1.330           0.538           1.000             0.982           1.000        27502.7         5197.8         4058.8         1663.1       1350.435            3.3                  0.991          1.127      12024.969          115.5           39.1           17.6           43.1           34.9           33.1           20.4           11.3                  35.0                   -0.9       1108.508        35224.9        48790.2          961.0         2371.7         36.655         20.572          2.348          1.016         66.449                     -0.0                      0.0          126.0        10100.9                    -0.1                    -0.7                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.014          0.024          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          2.200                     0.0
            358           1994     24/12/1994          7.888        401.002               0.000              0.000           4.297                   0.000            0.5            0.3           96.5          225.2         9777.7                    0.9         7090.0           36.0          1.340           0.534           1.000             0.917           0.929        27623.7         5218.1         4076.5         1675.1       1371.925            2.2                  1.253          1.411      12046.029          121.1           41.0           18.5           45.1           35.0           33.3           20.4           11.4                  35.0                   -0.9       1108.486        35226.9        48767.3          961.0         2370.9         36.657         20.569          2.348          1.016         66.751                     -0.0                      0.0          126.5        10100.1                    -0.0                    -0.8                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.014          0.025          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          0.500                     0.0
            365           1994     31/12/1994          7.907        393.396               0.000              0.000           8.186                   0.000            0.5            0.3           96.0          225.1         9777.2                    1.7         7107.1           36.1          1.347           0.528           1.000             0.892           0.814        27725.6         5234.5         4091.3         1683.8       1382.198            3.3                  1.201          0.453      12065.718          101.9           34.5           15.5           38.0           35.2           33.5           20.6           11.5                  35.0                   -1.2       1108.467        35227.5        48738.6          960.9         2369.9         36.660         20.565          2.349          1.015         67.001                     -0.0                      0.0          127.5        10099.1                    -0.2                    -1.0                    -0.1                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.014          0.025          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         11.300                     0.0
