ApsimVersion = 7.4
Title = Gympie Irrigated/Fertilized
            day           year           date            age            esw sum@soilwat2_runoff sum@soilwat2_drain sum@soilwat2_es sum@irrigate_irrigation          no3()          nh4()       biom_n()        fom_n()        hum_n() sum@soiln2_dlt_n_min[]   surfaceom_wt    surfaceom_n            lai avg@Egrandis_Fn avg@Egrandis_Fw avg@Egrandis_Fvpd avg@Egrandis_ft    StemGreenWt      branch_wt        bark_wt    LeafGreenWt      root_mass      adm_sen() avg@Egrandis_sw_demand             ep         height    dlt_stem_wt  dlt_branch_wt    dlt_bark_wt    dlt_leaf_wt      foliage_n     StemGreenN       branch_n         bark_n sum@Egrandis_n_demand sum@Egrandis_dlt_no3[](1) sum@Egrandis_dlt_no3[](2) sum@Egrandis_dlt_no3[](3) sum@Egrandis_dlt_no3[](4) sum@Egrandis_dlt_no3[](5) sum@Egrandis_dlt_no3[](6) sum@Egrandis_dlt_no3[](7) sum@Egrandis_dlt_no3[](8)         plants  carbon_tot(1)  carbon_tot(2)     nit_tot(1)     nit_tot(2)           c_n1           c_n2            oc1            oc2         volume sum@soilwat2_flow_no3[5] sum@soilwat2_flow_no3[8]        total_n      nit_tot() sum@Egrandis_dlt_no3(1) sum@Egrandis_dlt_no3(2) sum@Egrandis_dlt_no3(3) sum@Egrandis_dlt_no3(4) sum@Egrandis_dlt_no3(5) sum@Egrandis_dlt_no3(6) sum@Egrandis_dlt_no3(7) sum@Egrandis_dlt_no3(8)         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8) sum@micromet_interception   sum@met_rain sum@fertiliz_fertiliser
          (day)         (year)   (dd/mm/yyyy)        (years)           (mm)                (mm)               (mm)            (mm)                    (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                (kg/ha)        (kg/ha)        (kg/ha)        (m2/m2)           (0-1)           (0-1)             (0-1)           (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)                   (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)                   (kg/ha)                   (kg/ha)                   (kg/ha)                   (kg/ha)                   (kg/ha)                   (kg/ha)                   (kg/ha)                   (kg/ha)          (/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()             ()             ()             ()                  (kg/ha)                  (kg/ha)        (kg/ha)        (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)                      (mm)           (mm)                 (kg/ha)
             64           1996     04/03/1996          9.082        406.269               0.000              0.000           2.174                   0.000            0.5            0.5          157.2           55.3         9999.9                    5.2        14896.3           69.6          4.868           0.457           1.000             0.987           0.984       188057.8        28243.5        27403.9         6084.9       5233.774           18.1                  1.785          1.831      26149.336          297.0          100.7           45.3          110.7          122.4          211.5           95.9           71.3                  40.0                      -1.5                      -0.5                      -0.1                      -0.0                      -0.0                       0.0                       0.0                       0.0        670.636        25134.6        50371.9         1095.5         2300.2         22.945         21.899          1.676          1.049        443.093                      0.0                      0.0          661.9        10213.3                    -1.5                    -0.5                    -0.1                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.164          0.052          0.012          0.007          0.006          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     1.773          7.400                     0.0
             71           1996     11/03/1996          9.101        407.765               0.000              0.000           1.826                   0.000            0.5            0.5          156.7           55.4         9999.5                    4.2        14969.2           69.9          4.841           0.463           1.000             1.000           1.000       188317.1        28210.4        27437.6         6051.6       5228.059           18.1                  1.545          1.153      26164.209          264.8           89.8           40.4           98.7          122.0          211.9           95.8           71.4                  35.0                      -1.2                      -0.4                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0        670.636        25157.1        50386.0         1095.2         2299.8         22.970         21.909          1.677          1.050        443.613                      0.0                      0.0          662.3        10212.6                    -1.2                    -0.4                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.164          0.052          0.012          0.007          0.006          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     1.661         15.800                     0.0
             78           1996     18/03/1996          9.120        390.524               0.000              0.000           2.064                   0.000            0.5            0.6          156.1           55.5         9999.2                    4.5        15036.8           70.2          4.827           0.466           1.000             0.979           0.968       188606.1        28191.4        27476.0         6034.2       5240.287           14.5                  2.185          2.695      26179.645          275.1           93.2           42.0          102.6          121.7          212.4           95.8           71.6                  35.0                      -1.2                      -0.4                      -0.1                      -0.0                      -0.0                       0.0                       0.0                       0.0        670.636        25177.8        50399.6         1094.8         2299.4         22.998         21.918          1.679          1.050        444.233                     -0.0                      0.0          662.9        10211.8                    -1.2                    -0.4                    -0.1                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.164          0.053          0.012          0.007          0.006          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.485          0.600                     0.0
             85           1996     25/03/1996          9.139        380.869               0.000              0.000           1.875                   0.000            0.5            0.5          155.3           55.6         9998.8                    4.9        15080.1           70.3          4.806           0.467           1.000             0.988           0.975       188872.0        28163.8        27510.8         6007.5       5236.073           18.1                  1.861          1.459      26195.311          279.4           94.7           42.6          104.2          121.5          212.9           95.8           71.8                  35.0                      -1.6                      -0.5                      -0.1                      -0.0                      -0.0                       0.0                       0.0                       0.0        670.636        25197.8        50412.6         1094.2         2299.0         23.028         21.928          1.680          1.050        444.781                     -0.0                      0.0          663.8        10210.7                    -1.6                    -0.5                    -0.1                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.164          0.053          0.012          0.007          0.006          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     1.450          6.700                     0.0
             92           1996     01/04/1996          9.158        386.481               0.000              0.000           1.881                   0.000            0.5            0.5          154.8           55.7         9998.5                    4.2        15153.6           70.6          4.786           0.471           1.000             0.993           0.996       189147.1        28136.8        27546.9         5982.2       5235.381           17.6                  1.786          2.507      26210.037          262.9           89.1           40.1           98.0          121.1          213.3           95.7           71.9                  35.0                      -1.1                      -0.4                      -0.1                      -0.0                      -0.0                       0.0                       0.0                       0.0        670.636        25220.0        50426.8         1094.0         2298.6         23.054         21.938          1.681          1.051        445.352                     -0.0                      0.0          664.2        10210.0                    -1.1                    -0.4                    -0.1                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.164          0.053          0.012          0.007          0.006          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     2.406         22.400                     0.0
             99           1996     08/04/1996          9.178        369.551               0.000              0.000           1.800                   0.000            0.5            0.6          154.1           55.8         9998.1                    4.8        15213.4           70.8          4.762           0.473           1.000             0.961           1.000       189409.3        28105.1        27581.0         5952.0       5225.028           18.1                  2.161          1.567      26225.590          277.8           94.2           42.4          103.6          120.8          213.8           95.8           72.0                  35.0                      -1.5                      -0.5                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0        670.636        25239.7        50439.9         1093.4         2298.2         23.083         21.948          1.683          1.051        445.885                     -0.0                      0.0          665.0        10209.0                    -1.5                    -0.5                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.163          0.053          0.012          0.007          0.006          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.000          0.000                     0.0
            106           1996     15/04/1996          9.197        353.127               0.000              0.000           1.571                   0.000            0.5            0.5          153.6           55.9         9997.7                    4.3        15283.1           71.1          4.732           0.480           1.000             0.913           0.996       189650.5        28067.0        27611.9         5915.4       5197.516           17.6                  2.197          2.033      26238.711          234.6           79.5           35.8           87.5          120.4          214.2           95.7           72.2                  35.0                      -1.2                      -0.4                      -0.1                      -0.0                      -0.0                       0.0                       0.0                       0.0        670.636        25261.7        50453.8         1093.1         2297.8         23.110         21.957          1.684          1.051        446.356                     -0.0                      0.0          665.4        10208.3                    -1.2                    -0.4                    -0.1                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.162          0.052          0.012          0.007          0.006          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.477          1.000                     0.0
            113           1996     22/04/1996          9.216        343.309               0.000              0.000           1.440                   0.000            0.5            0.5          153.1           56.0         9997.4                    4.2        15353.9           71.4          4.698           0.485           1.000             0.933           1.000       189876.0        28023.1        27640.4         5873.1       5158.414           18.0                  1.941          0.845      26252.318          243.5           82.5           37.1           90.8          120.1          214.6           95.6           72.3                  35.0                      -1.2                      -0.4                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0        670.636        25283.3        50467.6         1092.8         2297.4         23.136         21.967          1.686          1.051        446.779                     -0.0                      0.0          665.9        10207.5                    -1.2                    -0.4                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.161          0.052          0.012          0.007          0.006          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     2.091          7.300                     0.0
            120           1996     29/04/1996          9.235        404.875               0.060              0.000           0.857                   0.000            0.5            0.5          153.0           56.1         9997.1                    3.3        15450.6           71.8          4.640           0.497           1.000             1.000           1.000       190016.2        27950.6        27655.8         5800.3       5063.771           18.0                  0.586          0.965      26259.748          133.1           45.1           20.3           49.6          119.6          214.9           95.5           72.4                  35.0                      -0.7                      -0.3                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0        670.636        25307.1        50482.9         1092.9         2297.1         23.157         21.976          1.687          1.052        446.945                     -0.0                      0.0          665.7        10207.2                    -0.7                    -0.3                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.157          0.051          0.012          0.007          0.006          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     2.814         69.400                     0.0
            127           1996     06/05/1996          9.254        484.075              28.395             49.833           0.707                   0.000            0.4            0.5          153.0           56.2         9996.9                    3.0        15555.4           72.3          4.578           0.513           1.000             1.000           0.998       190139.1        27872.7        27668.7         5723.0       4960.126           17.9                  0.521          0.387      26267.064          131.0           44.4           20.0           48.9          119.1          215.2           95.3           72.5                  35.0                      -0.6                      -0.3                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0        670.636        25330.9        50498.4         1093.0         2296.9         23.176         21.986          1.689          1.052        447.061                      0.0                      0.1          665.4        10207.0                    -0.6                    -0.3                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.153          0.050          0.011          0.007          0.006          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     2.316        164.100                     0.0
            134           1996     13/05/1996          9.273        450.508               0.000             28.963           1.109                   0.000            0.4            0.5          152.9           56.3         9996.6                    3.2        15650.7           72.7          4.540           0.526           1.000             1.000           0.998       190337.2        27820.8        27693.0         5675.1       4901.563           17.9                  1.038          1.303      26277.092          179.7           60.9           27.4           67.0          118.6          215.4           95.1           72.5                  35.0                      -0.7                      -0.3                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0        670.636        25353.8        50513.1         1093.1         2296.6         23.195         21.995          1.690          1.052        447.411                      0.0                      0.0          665.3        10206.7                    -0.7                    -0.3                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.151          0.050          0.011          0.007          0.006          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     1.929          5.700                     0.0
            141           1996     20/05/1996          9.293        443.624               0.000              0.577           1.160                   0.000            0.4            0.5          152.9           56.4         9996.4                    2.9        15745.2           73.1          4.512           0.532           1.000             1.000           0.957       190553.3        27779.9        27720.2         5639.7       4854.238           17.9                  1.048          1.484      26289.002          213.6           72.4           32.6           79.6          118.0          215.7           94.9           72.6                  35.0                      -0.5                      -0.3                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0        670.636        25377.1        50528.3         1093.2         2296.3         23.213         22.004          1.692          1.053        447.826                      0.0                      0.0          665.0        10206.5                    -0.5                    -0.3                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.148          0.049          0.011          0.007          0.006          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     1.813          4.000                     0.0
            148           1996     27/05/1996          9.312        435.510               0.000              0.003           1.047                   0.000            0.4            0.4          153.0           56.5         9996.1                    2.7        15825.5           73.5          4.489           0.534           1.000             1.000           0.864       190756.3        27745.9        27746.1         5611.2       4800.777           16.4                  1.116          0.931      26300.564          207.5           70.3           31.7           77.4          117.6          215.9           94.7           72.7                  35.0                      -0.5                      -0.3                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0        670.636        25400.2        50543.7         1093.4         2296.1         23.230         22.013          1.693          1.053        448.227                      0.0                      0.0          664.7        10206.5                    -0.5                    -0.3                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.145          0.049          0.011          0.007          0.006          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     1.353          2.100                     0.0
            155           1996     03/06/1996          9.331        444.158               0.000              0.000           0.987                   0.000            0.4            0.5          153.0           56.6         9995.9                    2.7        15916.8           73.9          4.458           0.537           1.000             1.000           0.919       190946.7        27701.2        27769.7         5572.0       4741.571           17.8                  0.939          0.713      26311.408          194.7           66.0           29.7           72.6          117.1          216.1           94.5           72.7                  35.0                      -0.4                      -0.3                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0        670.636        25422.5        50559.0         1093.6         2295.9         23.247         22.022          1.695          1.053        448.577                      0.0                      0.0          664.4        10206.4                    -0.4                    -0.3                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.142          0.048          0.011          0.006          0.006          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     1.794         18.000                     0.0
            162           1996     10/06/1996          9.350        437.875               0.000              0.000           0.818                   0.000            0.4            0.4          153.0           56.7         9995.7                    2.8        16006.9           74.3          4.420           0.545           1.000             1.000           0.900       191106.9        27648.7        27788.7         5524.8       4666.709           13.6                  0.781          0.261      26321.221          176.2           59.7           26.9           65.7          116.6          216.3           94.3           72.8                  35.0                      -0.5                      -0.3                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0        670.636        25444.5        50573.8         1093.8         2295.6         23.263         22.030          1.696          1.054        448.841                      0.0                      0.0          664.1        10206.3                    -0.5                    -0.3                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.139          0.048          0.011          0.006          0.006          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.198          0.200                     0.0
            169           1996     17/06/1996          9.369        475.422               0.000             22.075           0.822                   0.000            0.4            0.4          153.2           56.8         9995.5                    2.1        16082.0           74.6          4.398           0.551           1.000             1.000           0.769       191278.7        27615.8        27810.4         5498.0       4600.117           14.8                  0.678          1.211      26329.588          150.4           51.0           22.9           56.1          116.2          216.4           94.1           72.8                  35.0                      -0.3                      -0.2                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0        670.636        25466.8        50589.6         1094.0         2295.5         23.278         22.039          1.698          1.054        449.174                      0.0                      0.0          663.7        10206.3                    -0.3                    -0.2                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.136          0.047          0.011          0.006          0.005          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     2.211         67.400                     0.0
            176           1996     24/06/1996          9.388        445.377               0.000             18.961           1.115                   0.000            0.4            0.5          153.1           56.9         9995.3                    2.7        16161.3           75.0          4.385           0.551           1.000             0.992           0.862       191503.9        27590.2        27839.6         5480.6       4565.151           15.4                  1.424          1.897      26341.988          223.0           75.6           34.0           83.2          115.8          216.6           93.9           72.9                  35.0                      -0.4                      -0.3                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0        670.636        25487.3        50604.1         1094.2         2295.2         23.293         22.048          1.699          1.054        449.648                      0.0                      0.0          663.5        10206.1                    -0.4                    -0.3                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.133          0.047          0.011          0.006          0.006          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.297          0.300                     0.0
            183           1996     01/07/1996          9.407        434.164               0.000              0.416           1.076                   0.000            0.4            0.4          153.3           56.9         9995.1                    2.4        16206.3           75.2          4.391           0.548           1.000             1.000           0.667       191734.7        27589.7        27870.8         5488.5       4535.075           10.6                  1.389          1.397      26354.842          231.3           78.4           35.3           86.3          115.4          216.8           93.8           72.9                  35.0                      -0.4                      -0.2                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0        670.636        25509.0        50619.1         1094.4         2295.0         23.308         22.056          1.701          1.055        450.188                      0.0                      0.0          663.2        10206.2                    -0.4                    -0.2                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.131          0.046          0.011          0.006          0.006          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.000          0.000                     0.0
            190           1996     08/07/1996          9.427        429.902               0.000              0.002           0.851                   0.000            0.4            0.4          153.4           57.0         9994.9                    2.3        16272.3           75.5          4.372           0.542           1.000             1.000           0.760       191909.8        27559.3        27893.0         5464.6       4475.812           10.9                  0.933          0.443      26365.848          198.2           67.2           30.2           73.9          115.0          217.0           93.6           73.0                  35.0                      -0.3                      -0.2                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0        670.636        25529.7        50634.1         1094.7         2294.8         23.322         22.065          1.702          1.055        450.535                      0.0                      0.0          662.9        10206.2                    -0.3                    -0.2                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.128          0.046          0.011          0.006          0.005          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.879          4.000                     0.0
            197           1996     15/07/1996          9.446        421.361               0.000              0.000           0.979                   0.000            0.4            0.4          153.6           57.1         9994.7                    2.1        16324.3           75.7          4.372           0.543           1.000             1.000           0.652       192116.4        27552.4        27920.6         5465.4       4436.247            8.3                  1.082          1.133      26376.307          188.5           63.9           28.7           70.3          114.7          217.1           93.5           73.0                  35.0                      -0.3                      -0.2                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0        670.636        25550.5        50649.3         1094.9         2294.6         23.336         22.073          1.703          1.055        451.005                      0.0                      0.0          662.6        10206.2                    -0.3                    -0.2                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.125          0.046          0.011          0.006          0.005          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.891          0.900                     0.0
            204           1996     22/07/1996          9.465        409.301               0.000              0.000           1.189                   0.000            0.4            0.4          153.7           57.2         9994.6                    1.9        16368.3           75.9          4.388           0.533           1.000             0.999           0.617       192361.5        27562.7        27954.3         5484.5       4421.246           10.6                  1.553          1.690      26389.439          236.8           80.3           36.1           88.3          114.3          217.2           93.3           73.0                  35.0                      -0.2                      -0.2                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0        670.636        25570.3        50664.6         1095.2         2294.5         23.348         22.081          1.705          1.056        451.601                      0.0                      0.0          662.4        10206.3                    -0.2                    -0.2                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.123          0.046          0.011          0.006          0.006          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.000          0.000                     0.0
            212           1996     30/07/1996          9.487        419.584               0.000              0.000           1.198                   0.000            0.4            0.4          153.8           57.3         9994.4                    2.5        16437.9           76.2          4.384           0.523           1.000             1.000           0.713       192606.4        27549.6        27986.8         5480.1       4386.466           10.3                  1.217          1.292      26403.033          245.3           83.2           37.4           91.5          113.9          217.4           93.2           73.1                  40.0                      -0.4                      -0.3                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0        670.636        25592.5        50681.2         1095.4         2294.2         23.364         22.091          1.706          1.056        452.147                      0.0                      0.0          662.1        10206.3                    -0.4                    -0.3                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.121          0.045          0.011          0.006          0.006          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.880         22.100                     0.0
            219           1996     06/08/1996          9.506        407.451               0.000              0.000           1.263                   0.000            0.5            0.5          153.7           57.4         9994.1                    2.7        16508.5           76.5          4.377           0.518           1.000             0.995           0.855       192851.1        27531.7        28019.0         5471.1       4375.427           14.5                  1.554          1.759      26416.484          242.9           82.4           37.1           90.6          113.5          217.6           93.0           73.1                  35.0                      -0.4                      -0.2                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0        670.636        25610.9        50695.2         1095.5         2294.0         23.377         22.099          1.707          1.056        452.682                      0.0                      0.0          661.9        10206.2                    -0.4                    -0.2                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.120          0.045          0.011          0.006          0.006          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.693          0.700                     0.0
            226           1996     13/08/1996          9.525        398.903               0.000              0.000           0.918                   0.000            0.5            0.4          153.9           57.4         9994.0                    2.1        16553.0           76.7          4.372           0.518           1.000             0.999           0.652       193041.0        27519.1        28044.0         5465.6       4333.834           12.1                  1.091          2.022      26426.885          187.9           63.7           28.7           70.1          113.2          217.8           92.8           73.2                  35.0                      -0.4                      -0.2                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0        670.636        25631.0        50710.1         1095.8         2293.8         23.390         22.107          1.709          1.056        453.101                      0.0                      0.0          661.7        10206.2                    -0.4                    -0.2                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.117          0.045          0.011          0.006          0.006          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.396          0.400                     0.0
            233           1996     20/08/1996          9.544        393.081               0.000              0.000           1.330                   0.000            0.5            0.5          153.8           57.5         9993.8                    2.9        16617.0           76.9          4.373           0.511           1.000             0.996           0.817       193300.8        27510.9        28078.7         5466.9       4334.761           10.3                  1.579          2.003      26441.162          258.2           87.5           39.4           96.3          112.8          218.0           92.7           73.3                  35.0                      -0.5                      -0.3                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0        670.636        25648.9        50723.7         1095.9         2293.6         23.404         22.116          1.710          1.057        453.693                      0.0                      0.0          661.6        10206.1                    -0.5                    -0.3                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.117          0.045          0.011          0.006          0.006          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.438          7.000                     0.0
            240           1996     27/08/1996          9.564        380.954               0.000              0.000           1.343                   0.000            0.5            0.5          153.9           57.6         9993.6                    2.6        16673.1           77.2          4.376           0.503           1.000             1.000           0.802       193559.6        27504.1        28113.4         5469.4       4336.733           14.7                  1.540          1.625      26455.863          266.1           90.2           40.6           99.2          112.4          218.2           92.5           73.3                  35.0                      -0.4                      -0.2                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0        670.636        25667.4        50737.8         1096.1         2293.4         23.417         22.124          1.711          1.057        454.285                      0.0                      0.0          661.4        10206.0                    -0.4                    -0.2                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.117          0.045          0.011          0.006          0.006          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.000          0.000                     0.0
            247           1996     03/09/1996          9.583        374.655               0.000              0.000           1.443                   0.000            0.5            0.5          153.9           57.7         9993.4                    3.0        16733.9           77.4          4.378           0.498           1.000             0.978           0.843       193832.3        27497.3        28149.9         5472.4       4348.856           12.4                  1.797          2.090      26470.375          262.9           89.1           40.1           98.0          112.0          218.4           92.4           73.4                  35.0                      -0.6                      -0.3                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0        670.636        25685.9        50751.4         1096.2         2293.1         23.431         22.132          1.712          1.057        454.909                      0.0                      0.0          661.3        10205.8                    -0.6                    -0.3                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.117          0.045          0.011          0.006          0.006          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.877          8.600                     0.0
            254           1996     10/09/1996          9.602        355.423               0.000              0.000           1.733                   0.000            0.5            0.5          153.6           57.7         9993.1                    3.3        16784.6           77.6          4.387           0.486           1.000             0.931           0.881       194138.7        27497.4        28191.3         5483.3       4388.275           17.7                  2.500          2.787      26487.471          309.9          105.1           47.3          115.6          111.6          218.7           92.3           73.5                  35.0                      -0.7                      -0.3                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0        670.636        25702.7        50764.3         1096.2         2292.8         23.448         22.141          1.714          1.058        455.627                      0.0                      0.0          661.5        10205.5                    -0.7                    -0.3                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.118          0.046          0.011          0.006          0.006          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.000          0.000                     0.0
            261           1996     17/09/1996          9.621        336.908               0.000              0.000           1.735                   0.000            0.5            0.3          153.6           57.8         9992.8                    2.5        16890.7           78.0          4.395           0.478           1.000             0.942           0.921       194455.9        27496.5        28234.2         5493.3       4438.804           16.5                  2.397          2.163      26504.793          314.3          106.6           47.9          117.2          111.2          219.0           92.2           73.5                  35.0                      -0.8                      -0.4                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0        670.636        25721.1        50777.4         1096.1         2292.5         23.466         22.150          1.715          1.058        456.367                     -0.0                      0.0          661.5        10205.1                    -0.8                    -0.4                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.119          0.047          0.011          0.006          0.006          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.000          0.000                     0.0
