ApsimVersion = 7.1
Title = Gympie Irrigated
            day           year           date            age            esw sum@soilwat2_runoff sum@soilwat2_drain sum@soilwat2_es sum@irrigate_irrigation          no3()          nh4()       biom_n()        fom_n()        hum_n() sum@soiln2_dlt_n_min[]   surfaceom_wt    surfaceom_n            lai avg@Egrandis_Fn avg@Egrandis_Fw avg@Egrandis_Fvpd avg@Egrandis_ft    StemGreenWt      branch_wt        bark_wt    LeafGreenWt      root_mass      adm_sen() avg@Egrandis_sw_demand             ep         height    dlt_stem_wt  dlt_branch_wt    dlt_bark_wt    dlt_leaf_wt      foliage_n     StemGreenN       branch_n         bark_n sum@Egrandis_n_demand sum@Egrandis_dlt_no3[](1) sum@Egrandis_dlt_no3[](2) sum@Egrandis_dlt_no3[](3) sum@Egrandis_dlt_no3[](4) sum@Egrandis_dlt_no3[](5) sum@Egrandis_dlt_no3[](6) sum@Egrandis_dlt_no3[](7) sum@Egrandis_dlt_no3[](8)         plants  carbon_tot(1)  carbon_tot(2)     nit_tot(1)     nit_tot(2)           c_n1           c_n2            oc1            oc2         volume sum@soilwat2_flow_no3[5] sum@soilwat2_flow_no3[8]        total_n      nit_tot() sum@Egrandis_dlt_no3(1) sum@Egrandis_dlt_no3(2) sum@Egrandis_dlt_no3(3) sum@Egrandis_dlt_no3(4) sum@Egrandis_dlt_no3(5) sum@Egrandis_dlt_no3(6) sum@Egrandis_dlt_no3(7) sum@Egrandis_dlt_no3(8)         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8) sum@micromet_interception   sum@met_rain sum@fertiliz_fertiliser
          (day)         (year)             ()        (years)           (mm)                (mm)               (mm)            (mm)                    (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                (kg/ha)        (kg/ha)        (kg/ha)        (m2/m2)           (0-1)           (0-1)             (0-1)           (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)                   (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)                   (kg/ha)                   (kg/ha)                   (kg/ha)                   (kg/ha)                   (kg/ha)                   (kg/ha)                   (kg/ha)                   (kg/ha)          (/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()             ()             ()             ()                  (kg/ha)                  (kg/ha)        (kg/ha)        (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)                      (mm)           (mm)                 (kg/ha)
            211           1994     30/07/1994          7.485        423.668               0.000              0.000           4.296                   0.000            0.2            0.3          102.5          226.7         9775.8                    0.4         4658.7           23.6          1.432           0.583           1.000             1.000           0.480        28985.1         5621.9         4285.3         1789.7       1354.870            2.3                  0.546          0.651      12283.617           77.3           26.2           11.8           28.8           38.3           34.3           21.6           11.8                  40.0                       0.0                      -0.4                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1108.231        35223.9        49106.6          956.2         2379.9         36.836         20.634          2.348          1.023         70.120                      0.0                      0.0          133.2        10105.6                     0.0                    -0.4                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.019          0.022          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.099          0.100                     0.0
            218           1994     06/08/1994          7.505        419.130               0.000              0.000           5.870                   0.000            0.3            0.3          102.4          226.7         9775.7                    0.4         4686.5           23.8          1.437           0.575           1.000             1.000           0.434        29047.6         5632.6         4294.4         1796.3       1341.393            2.0                  0.500          0.382      12294.794           65.3           22.1           10.0           24.3           38.3           34.3           21.7           11.8                  35.0                      -0.0                      -0.3                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1108.219        35226.5        49100.5          956.3         2379.7         36.838         20.633          2.348          1.023         70.277                      0.0                      0.0          133.3        10105.3                    -0.0                    -0.3                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.018          0.022          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.287          5.300                     0.0
            225           1994     13/08/1994          7.524        413.827               0.000              0.000           5.659                   0.000            0.3            0.3          102.3          226.6         9775.5                    0.4         4724.2           23.9          1.441           0.569           1.000             0.996           0.632        29126.7         5644.2         4305.9         1801.5       1337.590            2.9                  0.613          0.572      12307.763           75.9           25.7           11.6           28.3           38.3           34.4           21.7           11.8                  35.0                       0.0                      -0.4                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1108.203        35229.0        49092.3          956.3         2379.3         36.840         20.633          2.349          1.023         70.468                      0.0                      0.0          133.5        10105.0                     0.0                    -0.4                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.018          0.022          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.288          4.000                     0.0
            232           1994     20/08/1994          7.543        408.820               0.000              0.000           2.865                   0.000            0.3            0.3          102.1          226.6         9775.3                    0.4         4768.4           24.2          1.446           0.562           1.000             1.000           0.663        29212.5         5657.2         4318.4         1807.9       1337.879            2.2                  0.585          0.571      12322.433           86.0           29.1           13.1           32.1           38.3           34.5           21.7           11.8                  35.0                       0.0                      -0.4                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1108.187        35231.5        49083.7          956.3         2378.9         36.843         20.632          2.349          1.023         70.677                      0.0                      0.0          133.6        10104.6                     0.0                    -0.4                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.017          0.022          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.289          2.200                     0.0
            239           1994     27/08/1994          7.562        404.269               0.000              0.000           7.415                   0.000            0.3            0.3          102.0          226.5         9775.1                    0.5         4810.5           24.4          1.450           0.555           1.000             1.000           0.701        29297.1         5668.9         4330.6         1812.3       1337.956            2.9                  0.565          0.402      12337.120           86.2           29.2           13.2           32.2           38.3           34.6           21.7           11.9                  35.0                      -0.0                      -0.4                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1108.170        35233.8        49074.1          956.3         2378.6         36.845         20.632          2.349          1.022         70.880                      0.0                      0.0          133.8        10104.2                    -0.0                    -0.4                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.017          0.022          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.435         10.000                     0.0
            246           1994     03/09/1994          7.581        399.678               0.000              0.000           4.836                   0.000            0.3            0.3          101.8          226.5         9774.9                    0.5         4856.8           24.6          1.456           0.548           1.000             1.000           0.723        29393.5         5684.0         4344.6         1820.1       1344.929            2.9                  0.563          0.674      12352.806           92.3           31.3           14.1           34.4           38.3           34.6           21.8           11.9                  35.0                       0.0                      -0.4                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1108.152        35236.1        49064.5          956.3         2378.2         36.847         20.631          2.349          1.022         71.116                      0.0                      0.0          133.9        10103.8                     0.0                    -0.4                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.016          0.023          0.004          0.002          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.291          1.700                     0.0
            253           1994     10/09/1994          7.600        403.886               0.000              0.000           2.179                   0.000            0.3            0.4          101.5          226.4         9774.7                    0.6         4908.9           24.9          1.457           0.542           1.000             0.993           0.837        29484.3         5694.4         4357.7         1821.3       1349.037            3.6                  0.723          0.626      12368.719           93.8           31.8           14.3           35.0           38.3           34.7           21.8           11.9                  35.0                       0.0                      -0.5                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1108.134        35237.3        49053.7          956.3         2377.7         36.849         20.630          2.349          1.022         71.327                      0.0                      0.0          134.1        10103.3                     0.0                    -0.5                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.016          0.023          0.004          0.002          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.146         15.500                     0.0
            260           1994     17/09/1994          7.620        391.708               0.000              0.000           6.468                   0.000            0.3            0.3          101.4          226.4         9774.5                    1.1         4930.2           25.0          1.461           0.540           1.000             0.974           0.891        29590.2         5708.5         4373.0         1826.0       1361.573            3.4                  0.860          0.742      12386.068          102.4           34.7           15.6           38.2           38.3           34.9           21.8           12.0                  35.0                      -0.1                      -0.5                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1108.113        35239.9        49041.3          956.3         2377.3         36.849         20.629          2.349          1.022         71.578                      0.0                      0.0          134.5        10102.9                    -0.1                    -0.5                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.016          0.023          0.004          0.002          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.292          0.600                     0.0
            267           1994     24/09/1994          7.639        381.038               0.000              0.000           3.248                   0.000            0.3            0.2          101.3          226.3         9774.3                    0.6         4972.5           25.2          1.471           0.533           1.000             0.933           0.759        29702.8         5728.1         4389.5         1838.2       1377.959            3.6                  1.142          1.263      12404.928          111.6           37.8           17.0           41.6           38.3           35.0           21.9           12.0                  35.0                      -0.0                      -0.5                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1108.091        35240.8        49029.2          956.3         2376.8         36.850         20.628          2.349          1.021         71.861                      0.0                      0.0          134.8        10102.4                    -0.0                    -0.5                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.016          0.024          0.004          0.002          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.000          0.000                     0.0
            274           1994     01/10/1994          7.658        372.090               0.000              0.000           2.654                   0.000            0.3            0.2          101.1          226.2         9774.0                    0.5         5028.2           25.5          1.478           0.521           1.000             0.914           0.858        29817.1         5745.8         4406.1         1847.0       1395.659            3.6                  1.232          1.199      12424.254          114.6           38.9           17.5           42.7           38.3           35.1           21.9           12.0                  35.0                      -0.0                      -0.5                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1108.068        35243.0        49018.3          956.3         2376.3         36.852         20.628          2.350          1.021         72.140                      0.0                      0.0          135.0        10101.9                    -0.0                    -0.5                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.015          0.024          0.004          0.002          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.000          0.000                     0.0
            281           1994     08/10/1994          7.677        364.330               0.000              0.000           3.569                   0.000            0.3            0.2          100.9          226.2         9773.8                    0.5         5091.4           25.8          1.475           0.518           1.000             0.894           0.971        29910.5         5753.5         4419.5         1843.4       1401.093            3.7                  1.056          1.482      12439.723           91.9           31.2           14.0           34.3           38.3           35.2           21.9           12.1                  35.0                      -0.0                      -0.5                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1108.050        35245.1        49007.8          956.3         2375.8         36.854         20.628          2.350          1.021         72.347                      0.0                      0.0          135.2        10101.4                    -0.0                    -0.5                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.015          0.024          0.004          0.002          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.444          2.600                     0.0
            288           1994     15/10/1994          7.696        358.136               0.000              0.000           3.987                   0.000            0.3            0.2          100.7          226.2         9773.7                    0.4         5149.9           26.1          1.477           0.514           1.000             0.982           0.924        30015.8         5766.5         4434.6         1846.2       1413.387            3.5                  0.850          0.624      12458.014          108.9           36.9           16.6           40.6           38.2           35.3           21.9           12.1                  35.0                      -0.0                      -0.4                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1108.029        35247.1        49004.4          956.3         2375.5         36.856         20.629          2.350          1.021         72.593                      0.0                      0.0          135.2        10101.1                    -0.0                    -0.4                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.014          0.025          0.004          0.002          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.296          7.700                     0.0
            295           1994     22/10/1994          7.715        351.436               0.000              0.000           3.665                   0.000            0.4            0.1          100.6          226.2         9773.5                    0.4         5213.2           26.4          1.478           0.508           1.000             0.969           0.975        30123.0         5778.7         4450.1         1847.6       1426.870            3.7                  0.929          0.580      12476.457          110.1           37.3           16.8           41.0           38.1           35.3           21.9           12.1                  35.0                       0.0                      -0.3                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1108.008        35249.1        49001.7          956.4         2375.2         36.858         20.631          2.350          1.021         72.841                      0.0                      0.0          135.2        10100.7                     0.0                    -0.3                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.014          0.025          0.004          0.002          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.445          1.200                     0.0
            302           1994     29/10/1994          7.735        347.048               0.000              0.000           6.364                   0.000            0.4            0.2          100.5          226.2         9773.4                    0.6         5259.5           26.6          1.475           0.505           1.000             0.982           0.945        30213.9         5786.1         4463.0         1844.1       1430.625            3.7                  0.733          0.321      12492.428           95.5           32.4           14.6           35.6           38.0           35.4           21.8           12.1                  35.0                      -0.0                      -0.3                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1107.990        35251.0        49001.6          956.4         2374.9         36.858         20.633          2.350          1.021         73.042                      0.0                      0.0          135.2        10100.5                    -0.0                    -0.3                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.014          0.025          0.004          0.002          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.395         10.500                     0.0
            309           1994     05/11/1994          7.754        371.605               0.000              0.000          16.405                   0.000            0.4            0.3          100.1          226.1         9773.0                    1.5         5284.0           26.7          1.479           0.503           1.000             0.931           0.974        30329.5         5801.2         4479.7         1848.7       1448.916            3.7                  1.042          1.668      12509.889          104.6           35.5           16.0           39.0           38.0           35.6           21.9           12.2                  35.0                      -0.2                      -0.5                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1107.966        35251.3        48986.0          956.3         2374.5         36.860         20.630          2.350          1.021         73.316                      0.0                      0.0          135.7        10100.0                    -0.2                    -0.5                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.016          0.025          0.004          0.002          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.444         48.700                     0.0
            316           1994     12/11/1994          7.773        354.347               0.000              0.000           6.424                   0.000            0.4            0.3           99.8          225.9         9772.7                    1.3         5325.0           26.9          1.485           0.502           1.000             0.768           0.982        30453.4         5818.7         4497.7         1855.9       1471.484            3.7                  1.633          1.107      12530.516          123.9           42.0           18.9           46.2           38.2           35.8           22.0           12.2                  35.0                      -0.2                      -0.9                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1107.941        35254.1        48959.4          956.4         2373.6         36.863         20.627          2.350          1.020         73.614                     -0.0                      0.0          136.4        10099.1                    -0.2                    -0.9                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.016          0.026          0.004          0.002          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.000          0.000                     0.0
            323           1994     19/11/1994          7.792        346.613               0.000              0.000           8.980                   0.000            0.4            0.3           99.5          225.8         9772.3                    0.8         5390.2           27.2          1.485           0.502           1.000             0.963           0.993        30559.5         5829.9         4512.9         1856.0       1482.841            3.7                  0.983          0.783      12548.668          109.3           37.0           16.7           40.7           38.2           35.9           22.1           12.3                  35.0                      -0.0                      -0.8                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1107.920        35256.3        48937.4          956.4         2372.8         36.865         20.624          2.350          1.020         73.857                     -0.0                      0.0          136.8        10098.3                    -0.0                    -0.8                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.015          0.026          0.004          0.002          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.447          7.000                     0.0
            330           1994     26/11/1994          7.811        338.506               0.000              0.000           5.982                   0.000            0.4            0.3           99.1          225.7         9772.0                    0.8         5453.3           27.6          1.486           0.503           1.000             0.935           0.961        30666.0         5842.0         4528.2         1857.5       1493.953            3.7                  1.051          1.065      12566.434          107.2           36.3           16.3           40.0           38.3           36.1           22.1           12.4                  35.0                      -0.0                      -0.8                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1107.898        35258.4        48917.7          956.4         2372.1         36.867         20.622          2.351          1.019         74.104                     -0.0                      0.0          137.3        10097.6                    -0.0                    -0.8                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.015          0.027          0.004          0.002          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.298          3.800                     0.0
            337           1994     03/12/1994          7.830        338.268               0.000              0.000           3.436                   0.000            0.4            0.3           98.7          225.7         9771.7                    1.0         5512.8           27.8          1.483           0.505           1.000             0.956           1.000        30761.3         5849.3         4541.8         1853.3       1497.898            3.7                  0.858          0.376      12582.720           98.4           33.4           15.0           36.7           38.3           36.2           22.2           12.4                  35.0                      -0.0                      -0.7                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1107.879        35259.1        48901.3          956.3         2371.4         36.869         20.621          2.351          1.019         74.313                     -0.0                      0.0          137.7        10096.8                    -0.0                    -0.7                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.015          0.027          0.004          0.002          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.298         13.400                     0.0
            344           1994     10/12/1994          7.850        404.092               1.442              0.000          13.856                   0.000            0.4            0.3           98.5          225.6         9771.4                    1.6         5529.1           27.9          1.481           0.513           1.000             0.996           1.000        30860.9         5858.0         4556.0         1850.8       1503.750            3.7                  0.734          0.539      12599.044           98.8           33.5           15.1           36.9           38.4           36.4           22.3           12.5                  35.0                      -0.3                      -0.6                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1107.858        35260.9        48888.0          956.4         2370.9         36.870         20.620          2.351          1.018         74.536                     -0.0                      0.0          138.2        10096.3                    -0.3                    -0.6                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.016          0.027          0.004          0.002          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.743         87.000                     0.0
            351           1994     17/12/1994          7.869        391.746               0.000              0.000           7.454                   0.000            0.4            0.3           98.3          225.5         9771.1                    1.1         5572.0           28.1          1.486           0.515           1.000             0.982           1.000        30983.6         5874.5         4573.8         1856.9       1522.563            3.7                  0.977          1.109      12618.279          116.7           39.6           17.8           43.5           38.4           36.5           22.3           12.5                  35.0                      -0.1                      -0.7                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1107.833        35263.8        48871.0          956.4         2370.2         36.872         20.619          2.351          1.018         74.829                     -0.0                      0.0          138.7        10095.6                    -0.1                    -0.7                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.016          0.027          0.004          0.002          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.297          2.200                     0.0
            358           1994     24/12/1994          7.888        382.010               0.000              0.000           4.022                   0.000            0.4            0.3           97.9          225.4         9770.7                    0.9         5636.3           28.4          1.494           0.510           1.000             0.917           0.929        31112.0         5894.6         4592.4         1867.8       1544.431            2.5                  1.231          1.388      12639.082          126.5           42.9           19.3           47.2           38.5           36.7           22.4           12.6                  35.0                      -0.0                      -0.8                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1107.807        35266.0        48850.3          956.4         2369.4         36.874         20.617          2.351          1.018         75.144                     -0.0                      0.0          139.2        10094.8                    -0.0                    -0.8                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.015          0.028          0.004          0.002          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.149          0.500                     0.0
            365           1994     31/12/1994          7.907        374.294               0.000              0.000           8.010                   0.000            0.5            0.3           97.4          225.3         9770.3                    1.7         5658.5           28.5          1.500           0.505           1.000             0.892           0.814        31219.8         5910.6         4608.1         1875.3       1553.979            3.8                  1.180          0.453      12658.501          118.4           40.1           18.1           44.1           38.7           36.9           22.6           12.6                  35.0                      -0.2                      -0.9                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1107.785        35267.1        48824.0          956.3         2368.4         36.877         20.614          2.351          1.017         75.406                     -0.0                      0.0          140.1        10093.7                    -0.2                    -0.9                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.016          0.028          0.004          0.002          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.150         11.300                     0.0
              7           1995     07/01/1995          7.926        367.663               0.000              0.000           8.980                   0.000            0.5            0.3           97.1          225.2         9769.9                    1.4         5695.4           28.7          1.503           0.511           1.000             0.983           0.946        31332.1         5924.7         4624.3         1879.1       1565.398            3.2                  0.943          1.184      12675.312          102.7           34.8           15.7           38.3           38.9           37.1           22.7           12.7                  35.0                      -0.2                      -0.8                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1107.761        35268.7        48804.6          956.3         2367.6         36.880         20.613          2.351          1.017         75.671                     -0.0                      0.0          140.8        10092.9                    -0.2                    -0.8                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.017          0.028          0.004          0.002          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.452          9.400                     0.0
             14           1995     14/01/1995          7.945        393.877               0.000              0.000          13.102                   0.000            0.5            0.4           96.6          225.1         9769.5                    1.8         5717.8           28.8          1.504           0.515           1.000             0.990           0.993        31440.0         5936.0         4639.8         1879.4       1573.594            3.8                  0.812          1.097      12693.014          108.4           36.7           16.5           40.4           39.0           37.3           22.8           12.8                  35.0                      -0.3                      -0.8                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1107.739        35268.9        48786.8          956.2         2366.9         36.884         20.612          2.351          1.016         75.918                     -0.0                      0.0          141.5        10092.0                    -0.3                    -0.8                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.018          0.028          0.004          0.002          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.603         45.600                     0.0
             21           1995     21/01/1995          7.965        383.087               0.000              0.000          11.071                   0.000            0.5            0.3           96.2          225.1         9769.1                    1.4         5752.7           29.0          1.502           0.521           1.000             0.964           0.918        31534.2         5944.6         4653.2         1877.7       1573.115            2.1                  0.881          1.268      12708.550           95.3           32.3           14.5           35.5           39.1           37.5           22.9           12.9                  35.0                      -0.2                      -0.8                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1107.719        35271.1        48768.5          956.2         2366.1         36.887         20.611          2.351          1.016         76.130                     -0.0                      0.0          142.2        10091.2                    -0.2                    -0.8                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.018          0.028          0.004          0.002          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.452          6.900                     0.0
             28           1995     28/01/1995          7.984        373.323               0.000              0.000          11.239                   0.000            0.5            0.3           95.9          225.0         9768.7                    1.5         5778.6           29.1          1.505           0.529           1.000             0.985           1.000        31651.2         5958.8         4670.1         1881.1       1585.078            3.8                  0.917          1.090      12727.237          114.8           38.9           17.5           42.8           39.2           37.7           23.0           12.9                  35.0                      -0.3                      -0.8                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1107.694        35273.5        48751.0          956.2         2365.4         36.891         20.610          2.352          1.016         76.405                     -0.0                      0.0          142.8        10090.4                    -0.3                    -0.8                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.019          0.029          0.004          0.002          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.602          8.500                     0.0
             35           1995     04/02/1995          8.003        363.281               0.000              0.000           7.237                   0.000            0.5            0.3           95.5          224.9         9768.3                    1.0         5830.3           29.4          1.514           0.525           1.000             0.901           0.771        31764.9         5977.6         4686.6         1892.3       1594.979            2.6                  1.209          1.165      12746.388          117.9           40.0           18.0           44.0           39.4           37.9           23.1           13.0                  35.0                      -0.0                      -0.9                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1107.671        35276.4        48728.4          956.2         2364.5         36.893         20.608          2.352          1.015         76.688                     -0.0                      0.0          143.5        10089.5                    -0.0                    -0.9                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.018          0.029          0.004          0.002          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.302          4.000                     0.0
             42           1995     11/02/1995          8.022        375.746               0.000              0.000           6.706                   0.000            0.5            0.4           95.0          224.8         9767.9                    1.7         5855.8           29.5          1.508           0.527           1.000             0.975           0.914        31844.8         5981.3         4697.9         1885.0       1585.207            3.8                  0.688          0.163      12760.664           88.1           29.9           13.4           32.9           39.6           38.1           23.2           13.1                  35.0                      -0.2                      -0.9                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1107.654        35276.6        48709.4          956.1         2363.7         36.897         20.607          2.352          1.015         76.856                     -0.0                      0.0          144.3        10088.6                    -0.2                    -0.9                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.018          0.029          0.004          0.002          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.555         26.500                     0.0
