ApsimVersion = 7.8
Title = GympieIrrigatedFertilized report
            day           year           date            age            esw sum@soilwat2_runoff sum@soilwat2_drain sum@soilwat2_es sum@irrigate_irrigation          no3()          nh4()       biom_n()        fom_n()        hum_n() sum@soiln2_dlt_n_min[]   surfaceom_wt    surfaceom_n            lai avg@egrandis_fn avg@egrandis_fw avg@egrandis_fvpd avg@egrandis_ft    stemgreenwt      branch_wt        bark_wt    leafgreenwt      root_mass      adm_sen() avg@egrandis_sw_demand             ep         height    dlt_stem_wt  dlt_branch_wt    dlt_bark_wt    dlt_leaf_wt      foliage_n     stemgreenn       branch_n         bark_n sum@egrandis_n_demand sum@egrandis_dlt_no3[]         plants  carbon_tot(1)  carbon_tot(2)     nit_tot(1)     nit_tot(2)           c_n1           c_n2            oc1            oc2         volume sum@soilwat2_flow_no3[5] sum@soilwat2_flow_no3[8]        total_n      nit_tot() sum@egrandis_dlt_no3(1) sum@egrandis_dlt_no3(2) sum@egrandis_dlt_no3(3) sum@egrandis_dlt_no3(4) sum@egrandis_dlt_no3(5) sum@egrandis_dlt_no3(6) sum@egrandis_dlt_no3(7) sum@egrandis_dlt_no3(8)         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8) sum@micromet_interception   sum@met_rain sum@fertiliz_fertiliser
          (day)         (year)   (dd/mm/yyyy)            (y)           (mm)                (mm)               (mm)            (mm)                    (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                (kg/ha)        (kg/ha)        (kg/ha)      (m^2/m^2)           (0-1)           (0-1)             (0-1)           (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                   (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)                (kg/ha)          (/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()             ()             ()             ()                  (kg/ha)                  (kg/ha)        (kg/ha)        (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)                        ()           (mm)                 (kg/ha)
            134           1996     13/05/1996          9.273        452.083               0.000             34.144           1.121                   0.000            0.3            0.5          150.7           56.6         9994.4                    3.2        15515.9           71.9          4.557           0.526           1.000             1.000           0.998       190563.5        27887.5        27727.4         5696.5         4919.9           17.9                  1.007          1.265      26289.711          198.4           67.3           30.3           74.0          119.0          215.5           95.2           72.6                  35.0                   -1.0        670.636        25411.7        50558.4         1090.7         2295.6         23.299         22.024          1.694          1.053        447.975                      0.0                      0.0          666.0        10202.6                    -0.7                    -0.3                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.151          0.050          0.011          0.007          0.006          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          5.700                     0.0
            141           1996     20/05/1996          9.293        447.109               0.000              0.742           1.171                   0.000            0.3            0.5          150.7           56.7         9994.2                    2.8        15613.5           72.3          4.529           0.532           1.000             1.000           0.957       190779.9        27846.5        27754.7         5660.8         4872.1           17.9                  1.009          1.425      26301.627          216.4           73.3           33.0           80.7          118.5          215.7           95.0           72.6                  35.0                   -0.9        670.636        25435.0        50573.8         1090.8         2295.4         23.317         22.033          1.696          1.054        448.391                      0.0                      0.0          665.7        10202.4                    -0.5                    -0.3                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.149          0.050          0.011          0.007          0.006          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          4.000                     0.0
            148           1996     27/05/1996          9.312        440.735               0.000              0.004           1.058                   0.000            0.4            0.4          150.8           56.8         9994.0                    2.7        15696.6           72.7          4.506           0.534           1.000             1.000           0.864       190983.2        27812.4        27780.6         5632.0         4818.2           16.4                  1.059          0.907      26313.195          203.3           68.9           31.0           75.8          118.0          215.9           94.8           72.7                  35.0                   -0.8        670.636        25458.1        50589.4         1091.0         2295.1         23.334         22.042          1.697          1.054        448.792                      0.0                      0.0          665.4        10202.4                    -0.5                    -0.3                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.146          0.049          0.011          0.007          0.006          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          2.100                     0.0
            155           1996     03/06/1996          9.331        451.452               0.000              0.000           0.997                   0.000            0.4            0.5          150.8           56.9         9993.7                    2.6        15791.2           73.1          4.474           0.538           1.000             1.000           0.919       191173.8        27767.5        27804.2         5592.5         4758.5           17.9                  0.898          0.708      26324.049          190.6           64.6           29.1           71.1          117.5          216.1           94.6           72.7                  35.0                   -0.8        670.636        25480.4        50604.9         1091.2         2294.9         23.351         22.051          1.699          1.054        449.141                      0.0                      0.0          665.0        10202.3                    -0.4                    -0.3                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.143          0.049          0.011          0.006          0.006          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         18.000                     0.0
            162           1996     10/06/1996          9.350        445.649               0.000              0.000           0.826                   0.000            0.4            0.4          150.8           57.0         9993.5                    2.7        15884.3           73.5          4.436           0.545           1.000             1.000           0.900       191334.3        27714.8        27823.3         5545.0         4683.1           13.7                  0.740          0.254      26333.865          160.5           54.4           24.5           59.8          117.1          216.3           94.4           72.8                  35.0                   -0.8        670.636        25502.4        50619.9         1091.4         2294.6         23.368         22.060          1.700          1.055        449.405                      0.0                      0.0          664.7        10202.2                    -0.5                    -0.3                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.140          0.048          0.011          0.006          0.005          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          0.200                     0.0
            169           1996     17/06/1996          9.369        477.496               0.000             30.159           0.830                   0.000            0.3            0.4          151.0           57.1         9993.3                    2.0        15961.8           73.9          4.414           0.552           1.000             1.000           0.769       191506.3        27681.8        27844.9         5518.0         4616.1           14.8                  0.652          1.127      26342.240          172.0           58.3           26.2           64.1          116.6          216.5           94.2           72.8                  35.0                   -0.5        670.636        25524.7        50635.9         1091.6         2294.5         23.383         22.069          1.702          1.055        449.738                      0.0                      0.0          664.3        10202.2                    -0.3                    -0.2                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.136          0.047          0.011          0.006          0.005          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         67.400                     0.0
            176           1996     24/06/1996          9.388        446.472               0.000             20.961           1.125                   0.000            0.3            0.5          150.9           57.2         9993.1                    2.6        16043.9           74.2          4.400           0.551           1.000             0.992           0.862       191731.8        27656.1        27874.2         5500.4         4580.7           15.4                  1.320          1.741      26354.648          225.6           76.5           34.4           84.1          116.2          216.7           94.0           72.9                  35.0                   -0.8        670.636        25545.2        50650.6         1091.8         2294.2         23.398         22.077          1.703          1.055        450.213                      0.0                      0.0          664.1        10202.0                    -0.5                    -0.3                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.134          0.047          0.011          0.006          0.005          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          0.300                     0.0
            183           1996     01/07/1996          9.407        435.958               0.000              0.460           1.085                   0.000            0.3            0.4          151.1           57.3         9992.9                    2.4        16091.5           74.4          4.406           0.548           1.000             1.000           0.667       191963.0        27655.5        27905.5         5508.0         4550.3           10.7                  1.281          1.288      26367.514          231.2           78.4           35.3           86.2          115.8          216.8           93.9           72.9                  35.0                   -0.7        670.636        25566.9        50665.8         1092.0         2294.0         23.413         22.086          1.704          1.056        450.753                      0.0                      0.0          663.9        10202.1                    -0.4                    -0.2                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.131          0.047          0.011          0.006          0.005          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          0.000                     0.0
            190           1996     08/07/1996          9.427        432.931               0.000              0.002           0.858                   0.000            0.3            0.4          151.2           57.4         9992.7                    2.3        16160.0           74.7          4.387           0.543           1.000             1.000           0.760       192138.3        27624.9        27927.7         5483.9         4490.6           11.0                  0.881          0.424      26378.529          175.3           59.4           26.7           65.4          115.4          217.0           93.7           73.0                  35.0                   -0.6        670.636        25587.6        50681.0         1092.2         2293.8         23.427         22.094          1.706          1.056        451.100                      0.0                      0.0          663.5        10202.1                    -0.3                    -0.2                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.129          0.046          0.011          0.006          0.005          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          4.000                     0.0
            197           1996     15/07/1996          9.446        425.731               0.000              0.000           0.987                   0.000            0.3            0.4          151.4           57.5         9992.5                    2.0        16214.3           75.0          4.388           0.543           1.000             1.000           0.652       192345.3        27617.9        27955.4         5484.5         4450.7            8.3                  1.016          1.064      26388.994          206.9           70.1           31.6           77.2          115.1          217.1           93.6           73.0                  35.0                   -0.5        670.636        25608.4        50696.4         1092.5         2293.7         23.441         22.103          1.707          1.056        451.570                      0.0                      0.0          663.2        10202.1                    -0.3                    -0.2                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.126          0.046          0.011          0.006          0.005          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          0.900                     0.0
            204           1996     22/07/1996          9.465        414.418               0.000              0.000           1.198                   0.000            0.4            0.4          151.4           57.6         9992.4                    1.9        16260.0           75.2          4.403           0.533           1.000             0.999           0.617       192590.8        27628.2        27989.1         5503.5         4435.4           10.6                  1.445          1.573      26402.139          245.5           83.2           37.4           91.5          114.8          217.3           93.4           73.1                  35.0                   -0.5        670.636        25628.0        50711.8         1092.7         2293.5         23.453         22.111          1.709          1.057        452.167                      0.0                      0.0          663.0        10202.2                    -0.2                    -0.2                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.124          0.046          0.011          0.006          0.005          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          0.000                     0.0
            212           1996     30/07/1996          9.487        426.101               0.000              0.000           1.208                   0.000            0.4            0.4          151.6           57.7         9992.2                    2.7        16320.8           75.4          4.399           0.524           1.000             1.000           0.713       192836.1        27615.0        28021.7         5499.0         4400.2           10.3                  1.151          1.220      26415.746          245.3           83.2           37.4           91.5          114.3          217.5           93.3           73.1                  40.0                   -0.7        670.636        25650.6        50728.6         1093.0         2293.3         23.469         22.121          1.710          1.057        452.714                      0.0                      0.0          662.7        10202.2                    -0.4                    -0.3                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.122          0.046          0.011          0.006          0.005          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         22.100                     0.0
            219           1996     06/08/1996          9.506        415.187               0.000              0.000           1.274                   0.000            0.4            0.5          151.5           57.7         9991.9                    2.6        16394.1           75.8          4.392           0.518           1.000             0.995           0.855       193081.3        27597.0        28053.9         5489.8         4388.9           14.5                  1.477          1.689      26429.213          245.2           83.1           37.4           91.4          113.9          217.7           93.1           73.2                  35.0                   -0.8        670.636        25669.0        50742.8         1093.1         2293.0         23.483         22.129          1.711          1.057        453.250                      0.0                      0.0          662.5        10202.1                    -0.5                    -0.3                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.120          0.046          0.011          0.006          0.005          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          0.700                     0.0
            226           1996     13/08/1996          9.525        407.337               0.000              0.000           0.926                   0.000            0.4            0.4          151.7           57.8         9991.8                    2.1        16440.9           75.9          4.387           0.519           1.000             0.999           0.652       193271.5        27584.4        28079.0         5484.2         4347.0           12.1                  1.046          1.924      26439.627          190.2           64.5           29.0           70.9          113.6          217.8           93.0           73.2                  35.0                   -0.6        670.636        25689.2        50757.8         1093.4         2292.8         23.496         22.137          1.713          1.057        453.669                      0.0                      0.0          662.3        10202.1                    -0.3                    -0.2                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.118          0.045          0.011          0.006          0.005          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          0.400                     0.0
            233           1996     20/08/1996          9.544        402.355               0.000              0.000           1.340                   0.000            0.4            0.5          151.7           57.9         9991.6                    2.8        16507.6           76.2          4.388           0.511           1.000             0.996           0.817       193531.8        27576.2        28113.8         5485.4         4347.7           10.3                  1.520          1.918      26453.924          260.3           88.2           39.7           97.1          113.2          218.0           92.8           73.3                  35.0                   -0.9        670.636        25707.1        50771.6         1093.5         2292.6         23.509         22.146          1.714          1.058        454.262                      0.0                      0.0          662.2        10202.0                    -0.5                    -0.3                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.118          0.045          0.011          0.006          0.005          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          7.000                     0.0
            240           1996     27/08/1996          9.564        390.559               0.000              0.000           1.354                   0.000            0.4            0.5          151.7           58.0         9991.4                    2.5        16566.3           76.5          4.390           0.503           1.000             1.000           0.802       193791.2        27569.3        28148.5         5487.8         4349.4           14.8                  1.492          1.578      26468.645          259.4           87.9           39.6           96.7          112.8          218.2           92.6           73.3                  35.0                   -0.7        670.636        25725.6        50785.9         1093.7         2292.4         23.523         22.154          1.715          1.058        454.855                      0.0                      0.0          662.0        10201.9                    -0.4                    -0.2                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.117          0.045          0.011          0.006          0.005          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          0.000                     0.0
            247           1996     03/09/1996          9.583        385.413               0.000              0.000           1.454                   0.000            0.4            0.5          151.7           58.0         9991.1                    2.9        16630.1           76.7          4.393           0.498           1.000             0.978           0.843       194064.5        27562.5        28185.1         5490.7         4361.2           12.4                  1.756          2.037      26483.182          273.2           92.6           41.7          101.9          112.4          218.5           92.5           73.4                  35.0                   -0.9        670.636        25744.0        50799.6         1093.8         2292.1         23.537         22.163          1.716          1.058        455.481                      0.0                      0.0          661.9        10201.7                    -0.6                    -0.3                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.117          0.046          0.011          0.006          0.005          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          8.600                     0.0
            254           1996     10/09/1996          9.602        366.517               0.000              0.000           1.746                   0.000            0.4            0.5          151.4           58.1         9990.9                    3.4        16682.9           76.9          4.401           0.487           1.000             0.931           0.881       194371.6        27562.6        28226.7         5501.5         4400.3           17.7                  2.450          2.742      26500.303          307.2          104.1           46.9          114.5          112.0          218.7           92.4           73.5                  35.0                   -1.1        670.636        25760.5        50812.7         1093.7         2291.8         23.553         22.171          1.717          1.059        456.199                      0.0                      0.0          662.1        10201.3                    -0.8                    -0.3                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.119          0.046          0.011          0.006          0.005          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          0.000                     0.0
            261           1996     17/09/1996          9.621        348.200               0.000              0.000           1.736                   0.000            0.4            0.3          151.3           58.2         9990.6                    2.8        16776.6           77.3          4.409           0.479           1.000             0.942           0.921       194689.7        27561.7        28269.6         5511.5         4450.6           16.5                  2.369          2.146      26517.658          318.0          107.8           48.5          118.6          111.6          219.1           92.3           73.6                  35.0                   -1.2        670.636        25778.9        50825.3         1093.6         2291.5         23.572         22.180          1.719          1.059        456.941                     -0.0                      0.0          662.1        10200.9                    -0.7                    -0.4                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.120          0.047          0.011          0.006          0.006          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          0.000                     0.0
            268           1996     24/09/1996          9.640        354.487               0.000              0.000           1.511                   0.000            0.4            0.5          151.0           58.3         9990.3                    2.6        16883.9           77.8          4.403           0.473           1.000             0.934           0.905       194953.3        27544.3        28304.4         5503.1         4468.7           16.8                  2.086          3.390      26531.980          263.6           89.4           40.2           98.3          111.2          219.3           92.1           73.6                  35.0                   -0.9        670.636        25794.9        50839.4         1093.6         2291.2         23.588         22.189          1.720          1.059        457.522                     -0.0                      0.0          662.0        10200.5                    -0.6                    -0.3                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.121          0.047          0.011          0.006          0.006          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         22.400                     0.0
            275           1996     01/10/1996          9.659        392.532               0.728              0.000           1.587                   0.000            0.4            0.5          150.7           58.3         9990.0                    3.8        16953.7           78.1          4.386           0.468           1.000             0.957           1.000       195213.2        27514.4        28337.9         5482.3         4486.1           17.7                  1.920          2.937      26546.377          259.9           88.1           39.6           96.9          110.8          219.7           92.0           73.7                  35.0                   -1.4        670.636        25811.5        50852.4         1093.4         2290.9         23.607         22.198          1.721          1.059        458.067                     -0.0                      0.0          662.3        10200.0                    -1.0                    -0.4                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.123          0.047          0.011          0.006          0.005          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         53.800                     0.0
            282           1996     08/10/1996          9.679        387.819               0.000              0.000           1.443                   0.000            0.5            0.5          150.4           58.4         9989.8                    3.7        17027.9           78.4          4.365           0.468           1.000             0.994           0.983       195451.6        27479.3        28368.3         5455.9         4488.6           16.5                  1.610          0.634      26561.064          238.4           80.8           36.4           88.9          110.4          220.0           91.9           73.9                  35.0                   -1.3        670.636        25828.8        50865.8         1093.3         2290.6         23.626         22.206          1.722          1.060        458.552                     -0.0                      0.0          662.5        10199.5                    -0.9                    -0.3                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.124          0.048          0.011          0.006          0.005          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          8.000                     0.0
            289           1996     15/10/1996          9.698        372.393               0.000              0.000           1.714                   0.000            0.5            0.5          150.1           58.5         9989.5                    3.7        17099.7           78.6          4.358           0.470           1.000             0.966           0.993       195739.2        27459.9        28406.2         5447.2         4522.5           17.7                  2.102          2.096      26575.703          287.6           97.5           43.9          107.2          110.0          220.3           91.8           74.0                  35.0                   -1.3        670.636        25846.3        50879.2         1093.1         2290.3         23.644         22.215          1.723          1.060        459.185                     -0.0                      0.0          662.6        10199.1                    -0.9                    -0.3                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.126          0.048          0.011          0.006          0.005          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          1.000                     0.0
            296           1996     22/10/1996          9.717        361.258               0.000              0.000           1.566                   0.000            0.5            0.5          149.8           58.6         9989.2                    3.6        17174.4           78.9          4.342           0.468           1.000             0.994           0.996       195998.2        27430.5        28439.6         5427.7         4537.7           17.7                  1.795          1.783      26589.799          259.0           87.8           39.5           96.6          109.6          220.7           91.7           74.1                  35.0                   -1.3        670.636        25864.0        50892.7         1093.0         2290.0         23.663         22.224          1.724          1.060        459.731                     -0.0                      0.0          662.8        10198.6                    -0.9                    -0.3                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.127          0.048          0.011          0.006          0.005          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          3.000                     0.0
            303           1996     29/10/1996          9.736        345.706               0.000              0.000           1.895                   0.000            0.5            0.5          149.6           58.6         9988.9                    3.4        17252.3           79.2          4.346           0.465           1.000             0.970           0.986       196316.9        27422.8        28482.2         5432.0         4594.3           17.6                  2.237          2.872      26606.699          318.7          108.0           48.6          118.8          109.2          221.0           91.5           74.1                  35.0                   -1.2        670.636        25882.5        50906.8         1093.0         2289.7         23.681         22.233          1.726          1.061        460.462                     -0.0                      0.0          662.9        10198.2                    -0.8                    -0.3                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.129          0.049          0.011          0.006          0.005          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          2.000                     0.0
            310           1996     05/11/1996          9.755        343.241               0.000              0.000           1.605                   0.000            0.5            0.5          149.4           58.7         9988.7                    3.6        17321.3           79.5          4.335           0.458           1.000             0.986           0.975       196584.9        27399.2        28517.1         5418.7         4619.0           16.5                  1.694          1.331      26622.412          268.0           90.9           40.9           99.9          108.8          221.3           91.4           74.2                  35.0                   -1.3        670.636        25901.3        50920.8         1092.8         2289.4         23.701         22.242          1.727          1.061        461.042                     -0.0                      0.0          663.1        10197.8                    -0.9                    -0.3                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.131          0.049          0.011          0.006          0.005          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         11.000                     0.0
            317           1996     12/11/1996          9.774        355.459               0.000              0.000           1.891                   0.000            0.5            0.5          149.0           58.8         9988.4                    3.6        17394.8           79.8          4.336           0.455           1.000             0.937           0.977       196893.9        27389.4        28558.3         5420.6         4673.7           17.6                  2.413          3.204      26638.350          309.0          104.7           47.1          115.2          108.5          221.6           91.3           74.3                  35.0                   -1.3        670.636        25918.7        50934.8         1092.7         2289.0         23.721         22.252          1.728          1.061        461.746                     -0.0                      0.0          663.3        10197.2                    -0.9                    -0.3                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.133          0.050          0.011          0.006          0.005          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         31.000                     0.0
            324           1996     19/11/1996          9.794        328.384               0.000              0.000           2.315                   0.000            0.5            0.5          148.1           58.8         9987.9                    5.2        17387.5           79.7          4.361           0.445           1.000             0.805           0.806       197226.2        27407.5        28604.1         5450.7         4750.0           17.6                  3.537          2.037      26656.793          332.3          112.7           50.7          123.9          108.4          222.2           91.5           74.5                  35.0                   -2.3        670.636        25932.9        50945.6         1091.9         2288.6         23.751         22.261          1.729          1.061        462.562                     -0.0                      0.0          664.7        10195.9                    -1.7                    -0.5                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.138          0.050          0.011          0.006          0.005          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          0.000                     0.0
            331           1996     26/11/1996          9.813        354.247               0.000              0.000           1.885                   0.000            0.5            0.5          147.5           58.9         9987.6                    4.0        17462.7           80.0          4.353           0.440           1.000             0.989           1.000       197514.3        27387.8        28641.9         5441.6         4796.6           17.6                  2.065          2.804      26672.248          288.1           97.7           43.9          107.4          108.1          222.7           91.4           74.7                  35.0                   -1.7        670.636        25950.0        50959.0         1091.5         2288.2         23.775         22.271          1.730          1.062        463.196                     -0.0                      0.0          665.2        10195.1                    -1.2                    -0.4                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.141          0.051          0.012          0.006          0.005          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         42.200                     0.0
            338           1996     03/12/1996          9.832        327.543               0.000              0.000           2.367                   0.000            0.5            0.6          146.4           59.0         9987.1                    5.4        17438.3           79.9          4.382           0.432           1.000             0.796           0.670       197821.4        27413.4        28684.6         5477.8         4860.5            7.5                  3.477          2.515      26690.469          307.1          104.1           46.8          114.5          108.1          223.3           91.7           74.9                  35.0                   -2.4        670.636        25963.6        50970.3         1090.6         2287.7         23.806         22.280          1.731          1.062        463.968                     -0.0                      0.0          666.8        10193.7                    -1.8                    -0.5                    -0.1                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.145          0.052          0.012          0.006          0.005          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          0.000                     0.0
            345           1996     10/12/1996          9.851        385.148               0.036              0.000           1.636                   0.000            0.5            0.5          145.8           59.1         9986.7                    4.6        17463.3           79.9          4.360           0.430           1.000             0.994           0.986       198056.7        27377.4        28714.5         5450.3         4870.6           17.6                  1.561          2.170      26702.061          235.3           79.8           35.9           87.7          107.9          223.8           91.7           75.0                  35.0                   -2.0        670.636        25981.5        50983.3         1090.1         2287.3         23.835         22.290          1.732          1.062        464.443                     -0.0                      0.0          667.8        10192.7                    -1.5                    -0.5                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.147          0.052          0.012          0.006          0.005          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         70.200                     0.0
            352           1996     17/12/1996          9.870        382.087               0.000              0.000           2.075                   0.000            0.5            0.5          145.4           59.2         9986.4                    4.0        17532.8           80.2          4.359           0.429           1.000             0.981           1.000       198364.1        27364.4        28755.2         5448.2         4934.9           17.6                  2.055          2.206      26718.465          307.4          104.2           46.9          114.6          107.5          224.2           91.6           75.2                  35.0                   -1.5        670.636        26001.0        50997.9         1089.8         2286.9         23.859         22.300          1.733          1.062        465.135                     -0.0                      0.0          668.2        10192.0                    -1.1                    -0.4                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.150          0.053          0.012          0.006          0.005          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         13.400                     0.0
            359           1996     24/12/1996          9.889        404.032               0.000              0.000           1.909                   0.000            0.6            0.5          145.0           59.2         9986.1                    3.9        17602.9           80.4          4.349           0.425           1.000             0.990           1.000       198644.2        27342.1        28791.8         5436.0         4979.1           17.6                  1.764          2.231      26734.361          280.1           94.9           42.7          104.4          107.2          224.6           91.5           75.3                  35.0                   -1.5        670.636        26020.8        51012.7         1089.5         2286.6         23.884         22.310          1.735          1.063        465.744                     -0.0                      0.0          668.6        10191.3                    -1.1                    -0.4                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.152          0.053          0.012          0.006          0.005          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         36.200                     0.0
