ApsimVersion = 7.1
Title = Gympie Control
            day           year           date            age            esw sum@soilwat2_runoff sum@soilwat2_drain sum@soilwat2_es sum@irrigate_irrigation          no3()          nh4()       biom_n()        fom_n()        hum_n() sum@soiln2_dlt_n_min[]   surfaceom_wt    surfaceom_n            lai avg@Egrandis_Fn avg@Egrandis_Fw avg@Egrandis_Fvpd avg@Egrandis_ft    StemGreenWt      branch_wt        bark_wt    LeafGreenWt      root_mass      adm_sen() avg@Egrandis_sw_demand             ep         height    dlt_stem_wt  dlt_branch_wt    dlt_bark_wt    dlt_leaf_wt      foliage_n     StemGreenN       branch_n         bark_n sum@Egrandis_n_demand sum@Egrandis_dlt_no3[](1) sum@Egrandis_dlt_no3[](2) sum@Egrandis_dlt_no3[](3) sum@Egrandis_dlt_no3[](4) sum@Egrandis_dlt_no3[](5) sum@Egrandis_dlt_no3[](6) sum@Egrandis_dlt_no3[](7) sum@Egrandis_dlt_no3[](8)         plants  carbon_tot(1)  carbon_tot(2)     nit_tot(1)     nit_tot(2)           c_n1           c_n2            oc1            oc2         volume sum@soilwat2_flow_no3[5] sum@soilwat2_flow_no3[8]        total_n      nit_tot() sum@Egrandis_dlt_no3(1) sum@Egrandis_dlt_no3(2) sum@Egrandis_dlt_no3(3) sum@Egrandis_dlt_no3(4) sum@Egrandis_dlt_no3(5) sum@Egrandis_dlt_no3(6) sum@Egrandis_dlt_no3(7) sum@Egrandis_dlt_no3(8)         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8) sum@micromet_interception   sum@met_rain sum@fertiliz_fertiliser
          (day)         (year)             ()        (years)           (mm)                (mm)               (mm)            (mm)                    (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                (kg/ha)        (kg/ha)        (kg/ha)        (m2/m2)           (0-1)           (0-1)             (0-1)           (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)                   (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)                   (kg/ha)                   (kg/ha)                   (kg/ha)                   (kg/ha)                   (kg/ha)                   (kg/ha)                   (kg/ha)                   (kg/ha)          (/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()             ()             ()             ()                  (kg/ha)                  (kg/ha)        (kg/ha)        (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)                      (mm)           (mm)                 (kg/ha)
            253           1995     10/09/1995          8.600        384.629               0.000              0.000           8.392                   0.000            0.4            0.3           87.9          223.7         9766.6                    0.8         8055.5           41.2          1.370           0.630           1.000             0.991           0.788        30819.4         5564.2         4534.5         1712.1       1261.985            3.3                  0.799          0.938      12591.250           99.0           33.5           15.1           36.9           37.5           38.5           22.7           13.2                  35.0                      -0.1                      -0.5                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1107.867        35274.9        48323.7          961.4         2350.3         36.692         20.561          2.352          1.007         74.132                      0.0                      0.0          142.3        10078.9                    -0.1                    -0.5                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.014          0.022          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.273         13.800                     0.0
            260           1995     17/09/1995          8.619        390.582               0.000              0.000           8.961                   0.000            0.4            0.3           87.7          223.7         9766.4                    1.1         8086.9           41.4          1.371           0.619           1.000             1.000           0.995        30922.3         5575.4         4549.2         1714.0       1269.958            3.5                  0.734          0.642      12608.764          106.2           36.0           16.2           39.6           37.5           38.6           22.8           13.2                  35.0                      -0.1                      -0.4                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1107.846        35276.1        48317.3          961.4         2349.8         36.692         20.562          2.352          1.007         74.371                      0.0                      0.0          142.6        10078.5                    -0.1                    -0.4                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.015          0.023          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.649         20.700                     0.0
            267           1995     24/09/1995          8.638        379.361               0.000              0.000           9.354                   0.000            0.4            0.3           87.6          223.6         9766.0                    1.3         8107.7           41.5          1.372           0.618           1.000             0.987           0.998        31021.9         5585.3         4563.5         1714.5       1276.071            3.6                  0.808          0.459      12625.801          103.5           35.1           15.8           38.6           37.5           38.8           22.8           13.2                  35.0                      -0.2                      -0.5                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1107.825        35278.0        48307.1          961.4         2349.3         36.693         20.562          2.352          1.006         74.600                      0.0                      0.0          143.0        10078.0                    -0.2                    -0.5                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.015          0.022          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.512          4.300                     0.0
            274           1995     01/10/1995          8.657        368.553               0.000              0.000           7.672                   0.000            0.4            0.2           87.4          223.6         9765.8                    0.6         8159.2           41.8          1.379           0.615           1.000             0.968           0.960        31140.9         5602.7         4580.7         1723.6       1291.954            3.6                  1.024          1.007      12644.377          113.1           38.3           17.2           42.2           37.5           38.9           22.8           13.3                  35.0                      -0.0                      -0.5                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1107.801        35280.8        48298.4          961.5         2348.8         36.695         20.563          2.352          1.006         74.890                      0.0                      0.0          143.2        10077.5                    -0.0                    -0.5                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.015          0.023          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.276          1.200                     0.0
            281           1995     08/10/1995          8.676        361.309               0.000              0.000           1.576                   0.000            0.5            0.2           87.2          223.6         9765.5                    0.5         8220.4           42.1          1.381           0.605           1.000             0.973           0.988        31246.2         5614.7         4595.8         1726.3       1301.057            3.6                  0.966          0.595      12662.652          111.5           37.8           17.0           41.6           37.5           39.0           22.8           13.3                  35.0                       0.0                      -0.5                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1107.779        35282.9        48291.8          961.5         2348.4         36.697         20.564          2.352          1.006         75.137                      0.0                      0.0          143.3        10077.0                     0.0                    -0.5                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.014          0.023          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.138          0.400                     0.0
            288           1995     15/10/1995          8.696        402.763               0.000              0.000          10.583                   0.000            0.5            0.3           87.0          223.6         9765.2                    1.4         8242.9           42.2          1.386           0.601           1.000             0.986           0.971        31359.9         5629.8         4612.1         1732.7       1314.503            3.6                  0.907          0.754      12680.644          110.0           37.3           16.8           41.0           37.5           39.1           22.9           13.4                  35.0                      -0.2                      -0.5                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1107.755        35284.0        48282.2          961.5         2347.9         36.698         20.564          2.352          1.006         75.409                      0.0                      0.0          143.7        10076.5                    -0.2                    -0.5                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.015          0.023          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.277         62.600                     0.0
            295           1995     22/10/1995          8.715        396.189               0.000              0.000           8.972                   0.000            0.5            0.3           86.8          223.6         9764.9                    0.9         8285.4           42.4          1.385           0.598           1.000             0.999           0.990        31455.9         5638.5         4625.8         1731.8       1318.618            3.6                  0.672          0.291      12697.169          101.2           34.3           15.4           37.7           37.5           39.2           22.9           13.4                  35.0                      -0.1                      -0.5                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1107.735        35286.3        48273.5          961.5         2347.4         36.699         20.565          2.352          1.006         75.627                      0.0                      0.0          144.0        10076.1                    -0.1                    -0.5                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.015          0.024          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.695          7.800                     0.0
            302           1995     29/10/1995          8.734        415.587               0.000              0.000          10.215                   0.000            0.5            0.3           86.6          223.6         9764.6                    1.3         8312.0           42.6          1.388           0.600           1.000             0.972           1.000        31562.9         5650.6         4641.1         1734.6       1328.185            3.6                  0.793          1.155      12712.646           95.0           32.2           14.5           35.4           37.5           39.4           22.9           13.4                  35.0                      -0.2                      -0.5                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1107.713        35287.2        48264.3          961.5         2346.9         36.700         20.565          2.352          1.006         75.877                      0.0                      0.0          144.4        10075.5                    -0.2                    -0.5                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.016          0.024          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.833         36.000                     0.0
            309           1995     05/11/1995          8.753        400.957               0.000              0.000           8.227                   0.000            0.5            0.2           86.4          223.5         9764.2                    1.1         8342.7           42.7          1.394           0.596           1.000             0.965           0.925        31676.0         5666.5         4657.5         1742.4       1340.788            3.3                  0.966          0.891      12731.797          117.7           39.9           18.0           43.9           37.6           39.5           23.0           13.5                  35.0                      -0.1                      -0.7                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1107.689        35290.2        48251.2          961.5         2346.2         36.702         20.566          2.353          1.005         76.152                      0.0                      0.0          144.8        10074.9                    -0.1                    -0.7                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.016          0.024          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.139          0.500                     0.0
            316           1995     12/11/1995          8.772        419.958               0.000              0.000          13.549                   0.000            0.5            0.4           85.8          223.5         9763.7                    2.1         8346.9           42.7          1.406           0.591           1.000             0.956           0.846        31801.3         5688.4         4675.7         1757.4       1359.675            3.4                  1.099          0.588      12753.094          131.2           44.5           20.0           48.9           37.9           39.8           23.2           13.6                  35.0                      -0.4                      -0.8                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1107.663        35288.7        48234.2          961.3         2345.5         36.709         20.565          2.353          1.005         76.469                      0.0                      0.0          145.8        10073.9                    -0.4                    -0.8                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.018          0.024          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.561         40.800                     0.0
            323           1995     19/11/1995          8.791        493.888               7.246              8.967           8.682                   0.000            0.5            0.3           85.6          223.5         9763.3                    1.6         8359.5           42.8          1.402           0.594           1.000             0.994           0.989        31886.7         5693.3         4687.8         1752.0       1356.987            3.4                  0.602          0.744      12766.639           83.6           28.4           12.8           31.2           38.0           40.0           23.3           13.6                  35.0                      -0.3                      -0.6                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1107.645        35290.4        48223.5          961.3         2344.9         36.712         20.565          2.353          1.005         76.653                      0.0                      0.0          146.4        10073.2                    -0.3                    -0.6                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.019          0.024          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.564        103.600                     0.0
            330           1995     26/11/1995          8.811        455.701               0.887             77.930          11.066                   0.000            0.4            0.3           85.4          223.4         9762.9                    1.6         8371.2           42.9          1.407           0.603           1.000             0.953           0.989        32004.8         5709.2         4704.8         1758.9       1370.791            3.5                  0.955          1.155      12784.628          111.3           37.7           17.0           41.5           38.1           40.1           23.3           13.7                  35.0                      -0.3                      -0.6                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1107.620        35292.1        48212.1          961.2         2344.3         36.715         20.566          2.353          1.004         76.937                      0.0                      0.1          147.0        10072.5                    -0.3                    -0.6                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.020          0.024          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.421         58.800                     0.0
            337           1995     03/12/1995          8.830        451.003               0.000             11.005           7.806                   0.000            0.4            0.3           85.0          223.4         9762.5                    1.5         8402.8           43.1          1.418           0.593           1.000             0.948           0.936        32137.1         5731.1         4724.0         1772.9       1392.077            3.6                  1.143          0.959      12805.629          130.2           44.1           19.9           48.6           38.2           40.3           23.4           13.8                  35.0                      -0.2                      -0.8                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1107.592        35293.6        48195.3          961.2         2343.5         36.719         20.565          2.353          1.004         77.268                      0.0                      0.0          147.7        10071.6                    -0.2                    -0.8                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.020          0.024          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.284         22.400                     0.0
            344           1995     10/12/1995          8.849        442.404               0.000              0.106          13.552                   0.000            0.4            0.3           84.7          223.4         9762.0                    1.8         8410.1           43.1          1.428           0.590           1.000             0.983           0.979        32267.8         5751.4         4743.0         1784.4       1412.223            3.7                  1.008          1.175      12826.542          130.0           44.1           19.8           48.5           38.4           40.5           23.6           13.8                  35.0                      -0.4                      -0.7                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1107.564        35295.1        48181.8          961.1         2342.9         36.724         20.565          2.353          1.004         77.590                      0.0                      0.0          148.4        10070.8                    -0.4                    -0.7                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.021          0.025          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.285         12.400                     0.0
            351           1995     17/12/1995          8.868        451.595               6.774             42.840          12.160                   0.000            0.3            0.3           84.5          223.4         9761.6                    1.7         8424.9           43.2          1.436           0.587           1.000             0.989           0.982        32396.4         5770.8         4761.6         1794.7       1430.838            3.6                  0.944          1.173      12847.183          128.6           43.6           19.6           48.0           38.5           40.7           23.6           13.9                  35.0                      -0.3                      -0.7                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1107.536        35296.9        48169.7          961.0         2342.3         36.729         20.566          2.353          1.004         77.905                      0.0                      0.1          149.0        10070.0                    -0.3                    -0.7                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.022          0.025          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.430         78.000                     0.0
            358           1995     24/12/1995          8.887        443.860               0.000              8.344          10.723                   0.000            0.3            0.3           84.0          223.3         9761.1                    1.8         8444.3           43.3          1.443           0.580           1.000             0.925           0.936        32515.8         5788.1         4778.9         1803.2       1444.470            3.7                  1.091          0.647      12867.497          126.9           43.0           19.4           47.3           38.7           40.9           23.8           14.0                  35.0                      -0.3                      -0.8                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1107.510        35297.6        48154.5          960.9         2341.5         36.735         20.565          2.353          1.003         78.196                      0.0                      0.0          149.8        10069.1                    -0.3                    -0.8                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.023          0.025          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.434         19.400                     0.0
            365           1995     31/12/1995          8.906        426.546               0.000              0.080          10.408                   0.000            0.3            0.2           83.9          223.3         9760.7                    1.2         8473.3           43.4          1.451           0.579           1.000             0.983           0.993        32647.4         5808.1         4797.9         1813.8       1464.248            3.7                  1.011          0.662      12888.429          131.0           44.4           20.0           48.9           38.8           41.1           23.8           14.0                  35.0                      -0.2                      -0.6                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1107.482        35301.5        48143.1          960.9         2340.9         36.737         20.566          2.353          1.003         78.518                      0.0                      0.0          150.2        10068.6                    -0.2                    -0.6                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.023          0.025          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.146          0.400                     0.0
              7           1996     07/01/1996          8.926        473.572               3.681             13.418           9.697                   0.000            0.3            0.3           83.5          223.3         9760.3                    1.8         8489.6           43.5          1.449           0.580           1.000             0.999           0.961        32742.1         5816.3         4811.4         1811.8       1463.824            3.7                  0.636          0.967      12902.880           90.6           30.7           13.8           33.8           38.9           41.3           23.9           14.1                  35.0                      -0.3                      -0.7                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1107.461        35302.1        48131.7          960.8         2340.3         36.742         20.566          2.353          1.003         78.731                      0.0                      0.0          150.9        10067.8                    -0.3                    -0.7                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.024          0.025          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.727         79.000                     0.0
             14           1996     14/01/1996          8.945        470.891              56.201             85.326          10.777                   0.000            0.2            0.3           83.3          223.3         9759.9                    1.7         8499.4           43.6          1.453           0.588           1.000             0.989           0.961        32854.4         5830.4         4827.5         1816.4       1472.127            3.7                  0.842          1.211      12920.486          110.6           37.5           16.9           41.3           39.1           41.4           24.0           14.1                  35.0                      -0.3                      -0.6                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1107.437        35304.0        48120.4          960.7         2339.7         36.747         20.567          2.354          1.003         78.997                      0.0                      0.1          151.6        10067.0                    -0.3                    -0.6                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.024          0.025          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.581        156.100                     0.0
             21           1996     21/01/1996          8.964        434.513               0.000             23.574           7.984                   0.000            0.2            0.2           83.1          223.3         9759.5                    1.1         8540.5           43.8          1.463           0.583           1.000             0.985           0.961        32986.5         5851.2         4846.7         1828.2       1490.848            3.2                  0.984          1.171      12941.496          132.3           44.9           20.2           49.3           39.2           41.6           24.1           14.2                  35.0                      -0.1                      -0.7                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1107.408        35308.1        48107.5          960.8         2339.0         36.750         20.567          2.354          1.002         79.323                      0.0                      0.0          152.0        10066.3                    -0.1                    -0.7                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.024          0.026          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.292          2.200                     0.0
             28           1996     28/01/1996          8.983        447.387               0.000              0.303           9.445                   0.000            0.2            0.3           82.6          223.2         9759.0                    1.7         8563.1           43.9          1.470           0.578           1.000             0.949           0.836        33099.2         5868.4         4863.0         1837.5       1499.113            3.0                  1.054          1.251      12959.575          114.1           38.7           17.4           42.5           39.4           41.8           24.2           14.3                  35.0                      -0.3                      -0.7                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1107.383        35308.3        48092.8          960.6         2338.3         36.756         20.567          2.354          1.002         79.599                      0.0                      0.0          152.8        10065.4                    -0.3                    -0.7                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.024          0.026          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.441         30.600                     0.0
             35           1996     04/02/1996          9.002        440.929               0.000              0.001          13.732                   0.000            0.2            0.4           82.1          223.2         9758.4                    2.4         8543.8           43.8          1.488           0.575           1.000             0.947           0.671        33230.1         5895.9         4882.3         1859.7       1517.014            2.9                  1.175          0.950      12980.396          131.7           44.6           20.1           49.1           39.7           42.1           24.4           14.3                  35.0                      -0.5                      -0.8                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1107.354        35308.6        48074.2          960.4         2337.5         36.765         20.566          2.354          1.002         79.944                      0.0                      0.0          154.0        10064.3                    -0.5                    -0.8                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.025          0.026          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.296         15.800                     0.0
             42           1996     11/02/1996          9.021        424.964               0.000              0.000           9.527                   0.000            0.3            0.3           81.9          223.2         9757.9                    1.7         8549.8           43.8          1.501           0.572           1.000             0.903           0.782        33359.5         5920.0         4901.2         1876.7       1533.867            3.8                  1.334          1.669      13000.192          125.5           42.5           19.1           46.8           40.0           42.3           24.5           14.4                  35.0                      -0.4                      -0.8                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1107.326        35312.1        48056.8          960.4         2336.7         36.770         20.566          2.354          1.001         80.275                      0.0                      0.0          154.8        10063.5                    -0.4                    -0.8                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.026          0.026          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.299          3.200                     0.0
             49           1996     18/02/1996          9.041        415.170               0.000              0.000           5.249                   0.000            0.3            0.2           81.7          223.2         9757.5                    0.7         8613.3           44.2          1.507           0.566           1.000             0.939           0.961        33481.2         5936.9         4918.8         1883.4       1546.552            3.2                  1.156          1.117      13019.849          124.9           42.3           19.1           46.6           40.0           42.4           24.5           14.5                  35.0                      -0.0                      -0.7                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1107.299        35315.9        48044.8          960.4         2336.0         36.773         20.567          2.354          1.001         80.567                      0.0                      0.0          155.1        10062.8                    -0.0                    -0.7                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.025          0.027          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.151          1.400                     0.0
             56           1996     25/02/1996          9.060        434.387               0.000              0.000          10.700                   0.000            0.3            0.3           81.2          223.2         9757.0                    2.0         8627.2           44.2          1.510           0.564           1.000             0.994           0.946        33593.3         5950.8         4934.8         1886.9       1553.629            3.8                  0.876          0.761      13038.006          115.6           39.2           17.6           43.1           40.2           42.6           24.7           14.5                  35.0                      -0.4                      -0.7                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1107.274        35316.0        48032.0          960.2         2335.4         36.780         20.567          2.354          1.001         80.830                      0.0                      0.0          155.9        10061.9                    -0.4                    -0.7                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.025          0.027          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.856         39.200                     0.0
             64           1996     04/03/1996          9.082        422.872               0.000              0.000          11.421                   0.000            0.3            0.3           80.9          223.2         9756.5                    2.0         8643.1           44.3          1.509           0.572           1.000             0.987           0.984        33713.4         5962.8         4952.0         1886.3       1556.504            3.8                  0.842          0.891      13056.792          119.9           40.6           18.3           44.7           40.4           42.8           24.7           14.6                  40.0                      -0.4                      -0.7                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1107.247        35318.8        48020.3          960.1         2334.7         36.785         20.568          2.355          1.000         81.103                      0.0                      0.0          156.6        10061.1                    -0.4                    -0.7                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.026          0.026          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.757          7.400                     0.0
             71           1996     11/03/1996          9.101        423.692               0.000              0.000           9.345                   0.000            0.3            0.3           80.7          223.2         9756.1                    1.6         8661.3           44.4          1.508           0.580           1.000             1.000           1.000        33818.2         5972.8         4966.9         1885.0       1558.210            3.8                  0.719          0.553      13073.529          107.0           36.3           16.3           39.9           40.5           43.0           24.8           14.6                  35.0                      -0.3                      -0.6                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1107.223        35321.1        48011.2          960.1         2334.1         36.789         20.569          2.355          1.000         81.340                      0.0                      0.0          157.2        10060.5                    -0.3                    -0.6                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.026          0.026          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.605         15.800                     0.0
             78           1996     18/03/1996          9.120        409.894               0.000              0.000           7.230                   0.000            0.3            0.2           80.6          223.2         9755.7                    1.0         8704.1           44.7          1.512           0.584           1.000             0.979           0.968        33934.9         5987.6         4983.7         1889.4       1565.819            3.0                  1.039          1.268      13090.870          111.1           37.7           16.9           41.4           40.5           43.1           24.9           14.7                  35.0                      -0.1                      -0.6                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1107.197        35325.6        48000.8          960.1         2333.5         36.792         20.570          2.355          1.000         81.616                      0.0                      0.0          157.5        10059.9                    -0.1                    -0.6                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.026          0.027          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.151          0.600                     0.0
             85           1996     25/03/1996          9.139        402.793               0.000              0.000           6.833                   0.000            0.3            0.2           80.3          223.1         9755.3                    0.8         8765.7           45.0          1.512           0.581           1.000             0.988           0.975        34041.6         5998.7         4998.9         1889.7       1568.094            3.8                  0.893          0.732      13108.354          112.2           38.0           17.1           41.9           40.6           43.2           24.9           14.7                  35.0                      -0.0                      -0.7                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1107.173        35329.2        47988.9          960.2         2332.9         36.795         20.571          2.355          1.000         81.860                      0.0                      0.0          157.8        10059.3                    -0.0                    -0.7                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.025          0.027          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.455          6.700                     0.0
