ApsimVersion = 7.7
Title = Grandis report
           date            day           year            age            lai avg@egrandis_fn avg@egrandis_fw avg@egrandis_fvpd avg@egrandis_ft    stemgreenwt      branch_wt        bark_wt    leafgreenwt      root_mass         height
   (dd/mm/yyyy)          (day)         (year)            (y)      (m^2/m^2)           (0-1)           (0-1)             (0-1)           (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)
     18/03/1993             77           1993          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     25/03/1993             84           1993          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     01/04/1993             91           1993          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     08/04/1993             98           1993          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     15/04/1993            105           1993          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     22/04/1993            112           1993          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     29/04/1993            119           1993          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     06/05/1993            126           1993          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     13/05/1993            133           1993          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     20/05/1993            140           1993          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     27/05/1993            147           1993          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     03/06/1993            154           1993          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     10/06/1993            161           1993          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     17/06/1993            168           1993          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     24/06/1993            175           1993          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     01/07/1993            182           1993          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     08/07/1993            189           1993          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     15/07/1993            196           1993          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     22/07/1993            203           1993          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     30/07/1993            211           1993          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     06/08/1993            218           1993          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     13/08/1993            225           1993          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     20/08/1993            232           1993          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     27/08/1993            239           1993          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     03/09/1993            246           1993          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     10/09/1993            253           1993          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     17/09/1993            260           1993          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     24/09/1993            267           1993          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     01/10/1993            274           1993          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     08/10/1993            281           1993          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     15/10/1993            288           1993          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     22/10/1993            295           1993          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     29/10/1993            302           1993          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     05/11/1993            309           1993          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     12/11/1993            316           1993          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     19/11/1993            323           1993          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     26/11/1993            330           1993          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     03/12/1993            337           1993          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     10/12/1993            344           1993          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     17/12/1993            351           1993          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     24/12/1993            358           1993          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     31/12/1993            365           1993          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     07/01/1994              7           1994          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     14/01/1994             14           1994          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     21/01/1994             21           1994          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     28/01/1994             28           1994          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     04/02/1994             35           1994          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     11/02/1994             42           1994          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     18/02/1994             49           1994          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     25/02/1994             56           1994          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     04/03/1994             63           1994          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     11/03/1994             70           1994          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     18/03/1994             77           1994          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     25/03/1994             84           1994          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     01/04/1994             91           1994          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     08/04/1994             98           1994          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
