ApsimVersion = 7.6
Title = GympieIrrigated report
            day           year           date            age            esw sum@soilwat2_runoff sum@soilwat2_drain sum@soilwat2_es sum@irrigate_irrigation          no3()          nh4()       biom_n()        fom_n()        hum_n() sum@soiln2_dlt_n_min[]   surfaceom_wt    surfaceom_n            lai avg@egrandis_fn avg@egrandis_fw avg@egrandis_fvpd avg@egrandis_ft    stemgreenwt      branch_wt        bark_wt    leafgreenwt      root_mass      adm_sen() avg@egrandis_sw_demand             ep         height    dlt_stem_wt  dlt_branch_wt    dlt_bark_wt    dlt_leaf_wt      foliage_n     stemgreenn       branch_n         bark_n sum@egrandis_n_demand sum@egrandis_dlt_no3[]         plants  carbon_tot(1)  carbon_tot(2)     nit_tot(1)     nit_tot(2)           c_n1           c_n2            oc1            oc2         volume sum@soilwat2_flow_no3[5] sum@soilwat2_flow_no3[8]        total_n      nit_tot() sum@egrandis_dlt_no3(1) sum@egrandis_dlt_no3(2) sum@egrandis_dlt_no3(3) sum@egrandis_dlt_no3(4) sum@egrandis_dlt_no3(5) sum@egrandis_dlt_no3(6) sum@egrandis_dlt_no3(7) sum@egrandis_dlt_no3(8)         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8) sum@micromet_interception   sum@met_rain sum@fertiliz_fertiliser
          (day)         (year)   (dd/mm/yyyy)            (y)           (mm)                (mm)               (mm)            (mm)                    (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                (kg/ha)        (kg/ha)        (kg/ha)      (m^2/m^2)           (0-1)           (0-1)             (0-1)           (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                   (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)                (kg/ha)          (/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()             ()             ()             ()                  (kg/ha)                  (kg/ha)        (kg/ha)        (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)                        ()           (mm)                 (kg/ha)
            140           1995     20/05/1995          8.290        450.898               0.000              1.061           7.265                   0.000            0.3            0.4           91.2          224.6         9762.3                    1.5         6168.4           31.2          1.469           0.633           1.000             0.996           0.988        33119.9         6073.2         4878.8         1836.1         1526.1            3.5                  0.529          0.419      12964.492           74.3           25.2           11.3           27.7           40.6           40.6           24.3           13.9                  35.0                   -0.9       1107.379        35329.7        48527.9          955.9         2354.8         36.958         20.608          2.355          1.011         79.670                      0.0                      0.0          151.8        10078.7                    -0.2                    -0.6                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.022          0.026          0.004          0.002          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          7.300                     0.0
            147           1995     27/05/1995          8.310        459.292               0.000             22.189           6.968                   0.000            0.3            0.4           91.1          224.6         9762.0                    1.2         6189.4           31.3          1.463           0.646           1.000             1.000           0.893        33195.1         6075.5         4889.4         1829.1         1509.7            2.9                  0.421          0.693      12975.653           75.2           25.5           11.5           28.0           40.6           40.7           24.4           13.9                  35.0                   -0.6       1107.362        35333.0        48522.3          956.0         2354.4         36.959         20.609          2.356          1.011         79.827                      0.0                      0.0          152.0        10078.3                    -0.1                    -0.5                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.022          0.026          0.004          0.002          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         40.500                     0.0
            154           1995     03/06/1995          8.329        447.877               0.000              6.439           6.953                   0.000            0.3            0.4           91.0          224.6         9761.7                    1.1         6204.8           31.4          1.461           0.649           1.000             1.000           0.831        33273.8         6080.5         4900.5         1825.9         1495.4            3.4                  0.460          0.423      12988.214           78.7           26.7           12.0           29.4           40.6           40.8           24.4           14.0                  35.0                   -0.6       1107.345        35336.2        48517.4          956.1         2354.0         36.959         20.611          2.356          1.011         80.000                      0.0                      0.0          152.3        10078.0                    -0.1                    -0.4                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.021          0.026          0.004          0.002          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          5.200                     0.0
            161           1995     10/06/1995          8.348        456.239               0.000             12.097           6.172                   0.000            0.3            0.4           90.9          224.6         9761.5                    1.1         6225.7           31.5          1.455           0.655           1.000             1.000           0.855        33342.9         6081.6         4910.2         1818.3         1476.8            3.4                  0.381          0.543      12999.368           69.1           23.4           10.5           25.8           40.5           40.9           24.4           14.0                  35.0                   -0.5       1107.329        35339.4        48513.4          956.2         2353.6         36.959         20.612          2.356          1.011         80.143                      0.0                      0.0          152.4        10077.6                    -0.1                    -0.4                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.021          0.025          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         29.300                     0.0
            168           1995     17/06/1995          8.367        447.022               0.000              5.031           6.111                   0.000            0.3            0.3           90.8          224.6         9761.2                    1.1         6240.3           31.6          1.453           0.659           1.000             0.999           0.733        33412.6         6086.2         4920.0         1815.8         1458.8            2.4                  0.511          0.578      13009.906           69.7           23.6           10.6           26.0           40.5           41.0           24.4           14.0                  35.0                   -0.5       1107.314        35342.7        48509.0          956.3         2353.3         36.959         20.614          2.356          1.011         80.297                      0.0                      0.0          152.6        10077.3                    -0.1                    -0.4                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.021          0.025          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          5.500                     0.0
            175           1995     24/06/1995          8.386        436.617               0.000              0.064           7.225                   0.000            0.3            0.3           90.8          224.6         9761.1                    0.7         6251.0           31.7          1.457           0.656           1.000             1.000           0.579        33486.9         6096.3         4930.7         1821.0         1443.8            3.0                  0.459          0.471      13021.764           74.3           25.2           11.3           27.7           40.5           41.1           24.4           14.1                  35.0                   -0.4       1107.297        35346.7        48508.1          956.4         2353.0         36.959         20.616          2.356          1.011         80.477                      0.0                      0.0          152.7        10077.2                    -0.0                    -0.3                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.020          0.025          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          0.100                     0.0
            182           1995     01/07/1995          8.405        429.597               0.000              0.000           5.735                   0.000            0.3            0.3           90.7          224.6         9760.9                    0.5         6295.5           31.9          1.459           0.651           1.000             0.993           0.721        33569.3         6105.4         4942.6         1823.6         1433.5            2.1                  0.578          0.599      13034.813           82.4           27.9           12.6           30.7           40.5           41.2           24.5           14.1                  35.0                   -0.4       1107.279        35349.8        48504.4          956.4         2352.6         36.961         20.617          2.357          1.011         80.671                      0.0                      0.0          152.9        10076.8                    -0.0                    -0.4                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.020          0.025          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          2.400                     0.0
            189           1995     08/07/1995          8.425        434.745               0.000              0.000           4.376                   0.000            0.4            0.3           90.5          224.7         9760.7                    0.5         6329.9           32.1          1.458           0.647           1.000             1.000           0.607        33629.4         6109.8         4951.1         1822.3         1413.0            2.9                  0.359          0.511      13044.136           60.0           20.3            9.2           22.4           40.4           41.3           24.5           14.1                  35.0                   -0.4       1107.266        35352.0        48503.2          956.4         2352.3         36.963         20.619          2.357          1.010         80.805                      0.0                      0.0          152.9        10076.6                    -0.0                    -0.3                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.019          0.024          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         12.400                     0.0
            196           1995     15/07/1995          8.444        424.762               0.000              0.000           6.270                   0.000            0.4            0.3           90.5          224.7         9760.5                    0.9         6351.5           32.2          1.458           0.647           1.000             0.983           0.779        33709.8         6116.7         4962.5         1821.9         1403.0            2.8                  0.659          0.885      13056.325           80.4           27.3           12.3           30.0           40.4           41.4           24.5           14.1                  35.0                   -0.5       1107.248        35355.2        48499.9          956.5         2352.0         36.963         20.621          2.357          1.010         80.988                      0.0                      0.0          153.1        10076.3                    -0.1                    -0.4                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.019          0.024          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          0.900                     0.0
            203           1995     22/07/1995          8.463        416.561               0.000              0.000           4.070                   0.000            0.4            0.3           90.4          224.7         9760.2                    0.5         6385.0           32.4          1.464           0.641           1.000             1.000           0.633        33799.4         6130.5         4975.5         1830.5         1398.0            2.4                  0.691          0.698      13070.576           89.6           30.4           13.7           33.4           40.4           41.5           24.5           14.2                  35.0                   -0.4       1107.227        35358.4        48495.6          956.6         2351.6         36.964         20.622          2.357          1.010         81.211                      0.0                      0.0          153.3        10075.9                    -0.0                    -0.4                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.018          0.024          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          0.000                     0.0
            211           1995     30/07/1995          8.485        410.036               0.000              0.000           3.430                   0.000            0.4            0.3           90.2          224.7         9760.0                    0.5         6437.1           32.6          1.473           0.630           1.000             1.000           0.673        33907.6         6147.0         4991.2         1840.7         1396.3            2.0                  0.714          0.636      13087.580          108.2           36.7           16.5           40.4           40.3           41.6           24.5           14.2                  40.0                   -0.5       1107.203        35361.3        48491.4          956.6         2351.2         36.967         20.624          2.357          1.010         81.479                      0.0                      0.0          153.4        10075.5                     0.0                    -0.4                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.017          0.024          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          0.000                     0.0
            218           1995     06/08/1995          8.504        404.354               0.000              0.000           1.310                   0.000            0.4            0.3           90.0          224.7         9759.8                    0.4         6483.3           32.9          1.474           0.621           1.000             0.992           0.707        33987.8         6155.5         5002.7         1842.7         1388.1            2.5                  0.708          0.332      13101.151           80.1           27.2           12.2           29.9           40.3           41.6           24.5           14.2                  35.0                   -0.4       1107.185        35363.7        48487.7          956.6         2350.8         36.969         20.626          2.358          1.010         81.666                      0.0                      0.0          153.5        10075.2                     0.0                    -0.4                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.017          0.024          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          0.000                     0.0
            225           1995     13/08/1995          8.523        400.036               0.000              0.000           4.603                   0.000            0.4            0.3           89.9          224.7         9759.6                    0.3         6522.3           33.1          1.479           0.615           1.000             1.000           0.595        34067.1         6166.7         5014.1         1848.8         1380.2            2.8                  0.532          0.408      13112.475           79.3           26.9           12.1           29.6           40.3           41.7           24.5           14.2                  35.0                   -0.3       1107.167        35366.0        48487.3          956.6         2350.6         36.971         20.628          2.358          1.010         81.860                      0.0                      0.0          153.6        10074.9                     0.0                    -0.3                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.016          0.024          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          4.000                     0.0
            232           1995     20/08/1995          8.542        406.361               0.000              0.000           7.400                   0.000            0.4            0.4           89.7          224.7         9759.4                    0.9         6554.7           33.3          1.475           0.611           1.000             1.000           0.876        34145.1         6170.0         5025.1         1843.2         1372.1            3.4                  0.480          0.545      13124.854           78.0           26.4           11.9           29.1           40.2           41.8           24.5           14.3                  35.0                   -0.5       1107.149        35367.6        48483.8          956.6         2350.2         36.971         20.630          2.358          1.010         82.027                      0.0                      0.0          153.7        10074.6                    -0.1                    -0.4                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.016          0.024          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         21.000                     0.0
            239           1995     27/08/1995          8.561        395.085               0.000              0.000           5.902                   0.000            0.4            0.3           89.6          224.7         9759.1                    0.9         6594.4           33.5          1.476           0.612           1.000             1.000           0.979        34253.9         6181.0         5040.6         1845.1         1379.8            3.9                  0.768          0.696      13140.977          108.8           36.9           16.6           40.6           40.2           41.9           24.6           14.3                  35.0                   -0.6       1107.125        35370.8        48476.1          956.7         2349.7         36.972         20.631          2.358          1.010         82.279                      0.0                      0.0          154.0        10074.2                    -0.1                    -0.5                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.016          0.024          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          0.000                     0.0
            246           1995     03/09/1995          8.581        389.593               0.000              0.000           5.903                   0.000            0.4            0.3           89.4          224.7         9758.9                    0.5         6656.2           33.8          1.476           0.608           1.000             1.000           0.938        34354.5         6190.3         5055.0         1845.5         1383.3            3.9                  0.690          0.579      13157.342          100.6           34.1           15.3           37.5           40.1           42.0           24.6           14.3                  35.0                   -0.5       1107.102        35373.1        48469.3          956.7         2349.3         36.974         20.632          2.358          1.010         82.510                      0.0                      0.0          154.1        10073.7                    -0.0                    -0.5                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.016          0.024          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          3.000                     0.0
            253           1995     10/09/1995          8.600        386.618               0.000              0.000           8.845                   0.000            0.4            0.3           89.3          224.7         9758.6                    0.9         6689.7           34.0          1.485           0.604           1.000             0.991           0.788        34466.9         6207.5         5071.2         1856.2         1393.1            3.7                  0.812          0.947      13173.493          112.4           38.1           17.1           41.9           40.1           42.1           24.6           14.4                  35.0                   -0.5       1107.076        35375.0        48464.5          956.7         2348.9         36.974         20.633          2.358          1.010         82.789                      0.0                      0.0          154.3        10073.3                    -0.1                    -0.4                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.016          0.025          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         13.800                     0.0
            260           1995     17/09/1995          8.619        392.677               0.000              0.000           9.385                   0.000            0.4            0.3           89.0          224.7         9758.4                    1.1         6724.9           34.1          1.485           0.593           1.000             1.000           0.995        34574.4         6217.4         5086.6         1856.8         1400.9            4.0                  0.751          0.663      13190.603          107.5           36.4           16.4           40.1           40.1           42.3           24.6           14.4                  35.0                   -0.7       1107.051        35376.5        48458.9          956.8         2348.4         36.975         20.635          2.358          1.010         83.035                      0.0                      0.0          154.6        10072.9                    -0.2                    -0.5                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.016          0.025          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         20.700                     0.0
            267           1995     24/09/1995          8.638        380.469               0.000              0.000          10.672                   0.000            0.4            0.3           88.9          224.7         9758.0                    1.3         6752.4           34.3          1.485           0.592           1.000             0.987           0.998        34678.5         6226.1         5101.4         1855.9         1406.6            4.0                  0.834          0.480      13207.263          104.1           35.3           15.9           38.8           40.1           42.4           24.6           14.5                  35.0                   -0.8       1107.027        35379.1        48450.0          956.8         2347.9         36.977         20.635          2.359          1.009         83.272                      0.0                      0.0          154.9        10072.4                    -0.2                    -0.5                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.017          0.025          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          4.300                     0.0
            274           1995     01/10/1995          8.657        370.054               0.000              0.000           7.496                   0.000            0.5            0.2           88.7          224.7         9757.8                    0.6         6811.8           34.6          1.491           0.589           1.000             0.968           0.960        34802.7         6242.6         5119.3         1864.0         1422.9            4.0                  1.064          1.051      13225.409          124.2           42.1           18.9           46.3           40.0           42.5           24.7           14.5                  35.0                   -0.6       1106.998        35382.0        48442.2          956.8         2347.4         36.979         20.637          2.359          1.009         83.572                      0.0                      0.0          155.1        10071.9                    -0.0                    -0.5                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.016          0.025          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          1.200                     0.0
            281           1995     08/10/1995          8.676        362.458               0.000              0.000           1.500                   0.000            0.5            0.2           88.5          224.7         9757.5                    0.5         6878.8           34.9          1.492           0.580           1.000             0.973           0.988        34912.4         6253.4         5134.9         1865.4         1431.6            4.0                  1.014          0.624      13243.235          109.7           37.2           16.7           40.9           40.0           42.6           24.7           14.5                  35.0                   -0.6       1106.973        35384.3        48436.5          956.8         2346.9         36.981         20.638          2.359          1.009         83.826                      0.0                      0.0          155.3        10071.4                     0.0                    -0.5                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.016          0.026          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          0.400                     0.0
            288           1995     15/10/1995          8.696        402.769               0.000              0.000          11.601                   0.000            0.5            0.3           88.3          224.6         9757.2                    1.3         6908.3           35.1          1.497           0.577           1.000             0.986           0.971        35030.7         6267.5         5151.9         1870.7         1445.0            4.0                  0.965          0.800      13260.769          118.3           40.1           18.0           44.1           40.0           42.8           24.7           14.6                  35.0                   -0.7       1106.945        35385.9        48428.3          956.8         2346.4         36.982         20.639          2.359          1.009         84.107                      0.0                      0.0          155.6        10070.9                    -0.2                    -0.5                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.017          0.026          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         62.600                     0.0
            295           1995     22/10/1995          8.715        396.134               0.000              0.000           9.379                   0.000            0.5            0.3           88.1          224.6         9756.9                    0.8         6961.8           35.3          1.495           0.573           1.000             0.999           0.990        35130.4         6274.6         5166.0         1868.2         1448.3            4.0                  0.722          0.314      13276.832           99.6           33.8           15.2           37.2           39.9           42.9           24.7           14.6                  35.0                   -0.6       1106.922        35388.5        48420.8          956.9         2345.9         36.983         20.640          2.359          1.009         84.329                      0.0                      0.0          155.8        10070.4                    -0.0                    -0.5                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.017          0.026          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          7.800                     0.0
            302           1995     29/10/1995          8.734        415.152               0.000              0.000          10.950                   0.000            0.5            0.4           87.8          224.6         9756.6                    1.3         6995.2           35.5          1.496           0.575           1.000             0.972           1.000        35241.3         6285.3         5181.8         1869.6         1457.4            4.0                  0.862          1.255      13291.861          111.0           37.6           16.9           41.4           40.0           43.0           24.8           14.7                  35.0                   -0.8       1106.896        35389.6        48412.9          956.9         2345.4         36.985         20.641          2.359          1.009         84.585                      0.0                      0.0          156.2        10069.9                    -0.2                    -0.5                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.017          0.026          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         36.000                     0.0
            309           1995     05/11/1995          8.753        400.113               0.000              0.000           8.176                   0.000            0.5            0.2           87.7          224.6         9756.2                    1.1         7030.4           35.7          1.501           0.572           1.000             0.965           0.925        35358.5         6300.2         5198.7         1876.2         1469.7            3.7                  1.052          0.971      13310.444          117.2           39.7           17.9           43.7           40.0           43.2           24.8           14.7                  35.0                   -0.8       1106.869        35392.9        48401.3          956.9         2344.8         36.987         20.642          2.360          1.008         84.867                      0.0                      0.0          156.6        10069.2                    -0.1                    -0.7                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.018          0.026          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          0.500                     0.0
            316           1995     12/11/1995          8.772        417.931               0.000              0.000          14.518                   0.000            0.5            0.4           87.1          224.6         9755.7                    2.2         7037.4           35.7          1.512           0.567           1.000             0.956           0.846        35487.6         6321.1         5217.4         1890.2         1488.4            3.8                  1.209          0.644      13331.022          129.1           43.8           19.7           48.2           40.2           43.5           25.0           14.8                  35.0                   -1.3       1106.838        35391.6        48385.8          956.7         2344.0         36.995         20.642          2.359          1.008         85.190                      0.0                      0.0          157.6        10068.2                    -0.5                    -0.8                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.019          0.026          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         40.800                     0.0
            323           1995     19/11/1995          8.791        491.468               8.000              8.149           9.289                   0.000            0.5            0.3           86.8          224.5         9755.3                    1.6         7054.5           35.8          1.506           0.570           1.000             0.994           0.989        35575.2         6324.0         5229.7         1882.9         1484.0            3.7                  0.661          0.812      13344.039           87.6           29.7           13.4           32.7           40.3           43.6           25.1           14.9                  35.0                   -0.9       1106.818        35393.7        48376.4          956.6         2343.5         36.998         20.643          2.360          1.008         85.376                      0.0                      0.0          158.2        10067.6                    -0.3                    -0.6                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.020          0.026          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?        103.600                     0.0
            330           1995     26/11/1995          8.811        454.938               1.033             75.450          11.417                   0.000            0.4            0.3           86.6          224.5         9755.0                    1.7         7069.6           35.9          1.511           0.578           1.000             0.953           0.989        35696.4         6338.3         5247.0         1888.2         1497.1            3.9                  1.061          1.282      13361.332          121.2           41.1           18.5           45.2           40.4           43.8           25.1           14.9                  35.0                   -1.0       1106.789        35395.7        48366.3          956.6         2342.9         37.002         20.644          2.360          1.008         85.663                      0.0                      0.1          158.7        10066.8                    -0.3                    -0.6                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.021          0.026          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         58.800                     0.0
            337           1995     03/12/1995          8.830        449.602               0.000             10.729           8.082                   0.000            0.4            0.3           86.2          224.5         9754.5                    1.5         7108.0           36.1          1.521           0.569           1.000             0.948           0.936        35831.9         6358.8         5266.7         1900.7         1518.0            4.0                  1.275          1.078      13381.489          135.5           45.9           20.7           50.5           40.5           44.0           25.2           15.0                  35.0                   -1.1       1106.756        35396.6        48351.0          956.5         2342.1         37.006         20.644          2.360          1.007         85.999                      0.0                      0.0          159.4        10065.9                    -0.2                    -0.8                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.022          0.026          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         22.400                     0.0
            344           1995     10/12/1995          8.849        439.571               0.000              0.101          14.447                   0.000            0.4            0.3           85.9          224.5         9754.1                    1.9         7118.7           36.1          1.529           0.566           1.000             0.983           0.979        35965.5         6377.4         5285.9         1910.6         1537.5            4.1                  1.126          1.313      13401.524          133.6           45.3           20.4           49.8           40.6           44.2           25.4           15.1                  35.0                   -1.1       1106.724        35398.6        48338.8          956.4         2341.5         37.012         20.645          2.360          1.007         86.324                      0.0                      0.0          160.1        10065.1                    -0.4                    -0.7                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.023          0.027          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         12.400                     0.0
            351           1995     17/12/1995          8.868        450.660               6.496             40.556          12.469                   0.000            0.3            0.3           85.6          224.5         9753.7                    1.7         7138.1           36.2          1.535           0.564           1.000             0.989           0.982        36096.8         6395.1         5304.8         1919.4         1555.5            4.0                  1.056          1.312      13421.285          131.3           44.5           20.0           48.9           40.7           44.4           25.4           15.2                  35.0                   -1.0       1106.693        35400.7        48328.0          956.3         2340.9         37.017         20.645          2.360          1.007         86.642                      0.0                      0.1          160.8        10064.4                    -0.3                    -0.6                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.024          0.027          0.004          0.002          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         78.000                     0.0
            358           1995     24/12/1995          8.887        442.488               0.000              7.861          11.162                   0.000            0.3            0.3           85.1          224.4         9753.2                    1.8         7161.6           36.4          1.541           0.557           1.000             0.925           0.936        36218.6         6410.7         5322.4         1926.2         1568.1            4.1                  1.221          0.722      13440.728          121.9           41.3           18.6           45.4           40.9           44.7           25.6           15.2                  35.0                   -1.2       1106.664        35401.6        48314.1          956.2         2340.1         37.024         20.646          2.360          1.007         86.934                      0.0                      0.0          161.5        10063.4                    -0.4                    -0.8                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.025          0.027          0.004          0.002          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         19.400                     0.0
            365           1995     31/12/1995          8.906        424.309               0.000              0.074          10.609                   0.000            0.4            0.2           85.0          224.4         9752.8                    1.2         7195.8           36.5          1.548           0.556           1.000             0.983           0.993        36352.9         6428.9         5341.7         1935.2         1587.2            4.1                  1.128          0.738      13460.748          134.3           45.5           20.5           50.1           40.9           44.8           25.6           15.3                  35.0                   -0.8       1106.631        35406.0        48304.0          956.2         2339.5         37.027         20.647          2.360          1.006         87.260                      0.0                      0.0          161.9        10062.9                    -0.1                    -0.6                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.025          0.027          0.004          0.002          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          0.400                     0.0
