ApsimVersion = 7.4
Title = Gympie Fertilized
            day           year           date            age            esw sum@soilwat2_runoff sum@soilwat2_drain sum@soilwat2_es sum@irrigate_irrigation          no3()          nh4()       biom_n()        fom_n()        hum_n() sum@soiln2_dlt_n_min[]   surfaceom_wt    surfaceom_n            lai avg@Egrandis_Fn avg@Egrandis_Fw avg@Egrandis_Fvpd avg@Egrandis_ft    StemGreenWt      branch_wt        bark_wt    LeafGreenWt      root_mass      adm_sen() avg@Egrandis_sw_demand             ep         height    dlt_stem_wt  dlt_branch_wt    dlt_bark_wt    dlt_leaf_wt      foliage_n     StemGreenN       branch_n         bark_n sum@Egrandis_n_demand sum@Egrandis_dlt_no3[](1) sum@Egrandis_dlt_no3[](2) sum@Egrandis_dlt_no3[](3) sum@Egrandis_dlt_no3[](4) sum@Egrandis_dlt_no3[](5) sum@Egrandis_dlt_no3[](6) sum@Egrandis_dlt_no3[](7) sum@Egrandis_dlt_no3[](8)         plants  carbon_tot(1)  carbon_tot(2)     nit_tot(1)     nit_tot(2)           c_n1           c_n2            oc1            oc2         volume sum@soilwat2_flow_no3[5] sum@soilwat2_flow_no3[8]        total_n      nit_tot() sum@Egrandis_dlt_no3(1) sum@Egrandis_dlt_no3(2) sum@Egrandis_dlt_no3(3) sum@Egrandis_dlt_no3(4) sum@Egrandis_dlt_no3(5) sum@Egrandis_dlt_no3(6) sum@Egrandis_dlt_no3(7) sum@Egrandis_dlt_no3(8)         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8) sum@micromet_interception   sum@met_rain sum@fertiliz_fertiliser
          (day)         (year)   (dd/mm/yyyy)        (years)           (mm)                (mm)               (mm)            (mm)                    (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                (kg/ha)        (kg/ha)        (kg/ha)        (m2/m2)           (0-1)           (0-1)             (0-1)           (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)                   (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)                   (kg/ha)                   (kg/ha)                   (kg/ha)                   (kg/ha)                   (kg/ha)                   (kg/ha)                   (kg/ha)                   (kg/ha)          (/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()             ()             ()             ()                  (kg/ha)                  (kg/ha)        (kg/ha)        (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)                      (mm)           (mm)                 (kg/ha)
             49           1994     18/02/1994          7.042        337.788               0.007              0.000           7.033                   0.000          197.9            1.7          404.6           27.8        10083.3                    8.5          589.9            3.7          6.001           0.903           1.000             0.998           0.989       124951.8        23610.9        18447.9         7501.6       4679.637           15.0                  3.712          3.757      22163.422          708.3          240.1          108.1          264.1          187.9          175.7          115.9           60.4                  35.0                      -3.9                      -0.6                      -0.3                      -0.4                      -0.0                       0.0                       0.0                       0.0       1054.125        20974.9        47883.5         1180.9         2384.6         17.761         20.080          1.398          0.998        301.802                     -0.0                      0.0          681.7        10715.2                    -3.9                    -0.6                    -0.3                    -0.4                    -0.0                     0.0                     0.0                     0.0          0.101          0.042          0.020          0.007          0.005          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     1.193         23.000                     0.0
             56           1994     25/02/1994          7.061        324.533               0.000              0.000           6.466                   0.000          197.9            1.3          402.6           27.8        10083.4                    6.4          628.2            3.9          6.071           0.897           1.000             1.000           1.000       125619.1        23735.7        18545.7         7588.7       4731.561           15.1                  2.851          2.359      22210.652          659.6          223.6          100.6          246.0          188.6          176.3          116.1           60.6                  35.0                      -3.0                      -0.6                      -0.3                      -0.4                      -0.0                       0.0                       0.0                       0.0       1053.442        20981.8        47882.6         1179.8         2384.2         17.785         20.084          1.399          0.998        303.507                     -0.0                      0.0          683.7        10713.0                    -3.0                    -0.6                    -0.3                    -0.4                    -0.0                     0.0                     0.0                     0.0          0.102          0.041          0.020          0.008          0.005          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     3.030         16.200                     0.0
             63           1994     04/03/1994          7.080        368.593               9.779              0.000           6.010                   0.000          197.9            1.4          400.2           27.9        10083.7                    7.7          615.9            3.8          6.122           0.877           1.000             1.000           0.980       126221.0        23839.5        18633.6         7652.2       4767.049           15.2                  2.498          1.535      22255.631          630.1          213.6           96.1          235.0          189.2          176.8          116.3           60.8                  35.0                      -2.6                      -0.6                      -0.3                      -0.4                      -0.0                       0.0                       0.0                       0.0       1052.817        20986.0        47882.5         1178.9         2383.7         17.802         20.088          1.399          0.998        305.014                     -0.0                      0.0          685.7        10711.1                    -2.6                    -0.6                    -0.3                    -0.4                    -0.0                     0.0                     0.0                     0.0          0.103          0.041          0.020          0.009          0.005          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     3.063         80.400                     0.0
             70           1994     11/03/1994          7.099        407.589               1.197              0.000           5.949                   0.000          197.8            1.5          397.4           27.9        10084.0                    8.1          605.9            3.7          6.167           0.874           1.000             1.000           0.948       126795.1        23936.5        18717.4         7709.2       4794.230           12.9                  2.680          3.746      22294.584          547.2          185.5           83.5          204.1          190.2          177.5          116.5           61.0                  35.0                      -3.1                      -0.6                      -0.3                      -0.4                      -0.1                       0.0                       0.0                       0.0       1052.223        20986.8        47881.2         1177.5         2383.2         17.823         20.091          1.399          0.998        306.443                     -0.0                      0.0          688.3        10708.6                    -3.1                    -0.6                    -0.3                    -0.4                    -0.1                     0.0                     0.0                     0.0          0.104          0.040          0.019          0.009          0.005          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     3.696         68.600                     0.0
             77           1994     18/03/1994          7.119        375.875               0.000              0.000           6.752                   0.000          197.8            1.5          393.4           27.8        10084.3                    8.4          641.0            3.9          6.243           0.865           1.000             0.959           0.984       127491.8        24070.6        18819.6         7803.9       4864.890           15.5                  4.334          2.061      22345.723          720.6          244.3          109.9          268.7          191.6          178.2          117.0           61.2                  35.0                      -3.9                      -0.6                      -0.3                      -0.5                      -0.3                       0.0                       0.0                       0.0       1051.491        20979.3        47878.1         1175.2         2382.6         17.852         20.095          1.399          0.997        308.230                     -0.0                      0.0          691.9        10704.8                    -3.9                    -0.6                    -0.3                    -0.5                    -0.3                     0.0                     0.0                     0.0          0.105          0.039          0.019          0.010          0.005          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.626          6.000                     0.0
             84           1994     25/03/1994          7.138        404.326               0.104              0.000           5.715                   0.000          197.8            1.3          391.8           27.8        10084.6                    6.9          639.6            3.9          6.286           0.856           1.000             1.000           0.995       128087.4        24168.4        18906.4         7856.9       4902.441           15.1                  2.484          1.962      22387.313          587.8          199.3           89.7          219.2          192.0          178.7          117.0           61.4                  35.0                      -2.2                      -0.5                      -0.3                      -0.4                      -0.3                       0.0                       0.0                       0.0       1050.862        20992.7        47879.2         1174.9         2382.2         17.867         20.098          1.400          0.997        309.701                     -0.0                      0.0          693.3        10703.4                    -2.2                    -0.5                    -0.3                    -0.4                    -0.3                     0.0                     0.0                     0.0          0.104          0.039          0.019          0.010          0.006          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     3.143         54.800                     0.0
             91           1994     01/04/1994          7.157        433.169               2.327              0.000           5.760                   0.000          197.8            1.4          390.3           27.8        10085.0                    6.9          634.8            3.9          6.323           0.844           1.000             1.000           1.000       128674.1        24262.1        18991.8         7904.3       4939.669           15.7                  2.321          2.853      22428.189          579.3          196.4           88.4          216.0          192.3          179.2          117.0           61.6                  35.0                      -1.7                      -0.5                      -0.3                      -0.4                      -0.3                       0.0                       0.0                       0.0       1050.239        21008.3        47880.4         1175.0         2381.9         17.879         20.102          1.401          0.998        311.140                     -0.0                      0.0          694.5        10702.3                    -1.7                    -0.5                    -0.3                    -0.4                    -0.3                     0.0                     0.0                     0.0          0.103          0.038          0.018          0.010          0.007          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     4.426         57.600                     0.0
             98           1994     08/04/1994          7.176        481.534              14.898             13.521           4.617                   0.000          188.2            1.4          388.5           27.8        10085.3                    7.0          639.8            3.9          6.324           0.842           1.000             1.000           1.000       129135.8        24312.9        19058.1         7904.4       4932.531           15.7                  2.037          2.185      22461.254          469.8          159.2           71.7          175.2          192.7          179.6          117.1           61.7                  35.0                      -1.9                      -0.5                      -0.3                      -0.4                      -0.4                       0.0                       0.0                       0.0       1049.743        21021.4        47880.9         1174.9         2381.4         17.892         20.106          1.401          0.998        312.197                      0.0                      9.6          695.9        10691.2                    -1.9                    -0.5                    -0.3                    -0.4                    -0.4                     0.0                     0.0                     0.0          0.102          0.037          0.018          0.010          0.007          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     2.537         98.200                     0.0
            105           1994     15/04/1994          7.195        441.753               0.000             27.069           5.122                   0.000          169.6            1.6          386.3           27.8        10085.6                    6.5          661.8            4.0          6.356           0.843           1.000             0.997           0.870       129648.1        24394.1        19132.6         7945.1       4943.286           14.9                  2.746          2.696      22497.572          517.1          175.3           78.9          192.8          193.2          180.1          117.2           61.9                  35.0                      -1.8                      -0.5                      -0.2                      -0.4                      -0.4                       0.0                       0.0                       0.0       1049.191        21029.0        47882.0         1174.5         2381.1         17.905         20.109          1.402          0.998        313.452                      0.0                     18.5          697.5        10671.0                    -1.8                    -0.5                    -0.2                    -0.4                    -0.4                     0.0                     0.0                     0.0          0.100          0.036          0.018          0.010          0.007          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     1.269         12.900                     0.0
            112           1994     22/04/1994          7.214        434.563               0.000              0.718           4.465                   0.000          169.2            1.3          385.2           27.8        10086.0                    6.5          657.3            4.0          6.356           0.839           1.000             1.000           0.993       130108.9        24444.6        19198.8         7944.9       4936.305           15.8                  2.103          1.505      22531.041          477.6          161.9           72.9          178.1          193.4          180.6          117.2           62.0                  35.0                      -1.6                      -0.5                      -0.2                      -0.4                      -0.4                       0.0                       0.0                       0.0       1048.689        21047.2        47883.1         1174.7         2380.7         17.917         20.113          1.403          0.998        314.505                      0.0                      0.5          698.5        10669.5                    -1.6                    -0.5                    -0.2                    -0.4                    -0.4                     0.0                     0.0                     0.0          0.099          0.036          0.017          0.011          0.008          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     3.386         16.100                     0.0
            119           1994     29/04/1994          7.234        436.504               0.000              0.004           4.674                   0.000          169.2            1.3          384.0           27.8        10086.3                    6.5          658.2            4.0          6.364           0.840           1.000             1.000           0.988       130595.3        24504.0        19268.8         7954.9       4938.518           15.2                  2.113          1.914      22564.455          477.9          162.0           72.9          178.2          193.5          181.0          117.2           62.1                  35.0                      -1.4                      -0.5                      -0.2                      -0.4                      -0.4                       0.0                       0.0                       0.0       1048.160        21065.0        47884.0         1175.1         2380.3         17.926         20.117          1.404          0.998        315.638                      0.0                      0.0          699.4        10668.6                    -1.4                    -0.5                    -0.2                    -0.4                    -0.4                     0.0                     0.0                     0.0          0.097          0.035          0.017          0.011          0.008          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     3.190         24.600                     0.0
            126           1994     06/05/1994          7.253        446.017               0.000              0.000           3.180                   0.000          169.2            1.2          383.2           27.9        10086.6                    6.2          653.8            3.9          6.325           0.846           1.000             1.000           0.998       130928.1        24510.2        19315.4         7906.6       4885.023           15.6                  1.256          1.537      22588.205          340.3          115.4           51.9          126.9          193.4          181.4          117.2           62.3                  35.0                      -1.1                      -0.4                      -0.2                      -0.4                      -0.4                       0.0                       0.0                       0.0       1047.794        21087.4        47885.4         1175.8         2380.0         17.934         20.120          1.406          0.998        316.300                      0.0                      0.0          699.9        10668.1                    -1.1                    -0.4                    -0.2                    -0.4                    -0.4                     0.0                     0.0                     0.0          0.095          0.034          0.017          0.011          0.008          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     3.817         25.300                     0.0
            133           1994     13/05/1994          7.272        425.154               0.000              0.000           4.296                   0.000          169.2            1.6          381.2           27.9        10086.9                    5.8          700.6            4.2          6.352           0.848           1.000             1.000           0.836       131404.6        24582.1        19384.5         7939.6       4882.909           12.0                  2.367          2.155      22621.367          476.1          161.4           72.6          177.5          193.6          181.8          117.2           62.4                  35.0                      -1.3                      -0.4                      -0.2                      -0.4                      -0.4                       0.0                       0.0                       0.0       1047.270        21096.0        47887.2         1175.7         2379.6         17.943         20.124          1.406          0.998        317.457                      0.0                      0.0          700.9        10666.9                    -1.3                    -0.4                    -0.2                    -0.4                    -0.4                     0.0                     0.0                     0.0          0.093          0.033          0.016          0.011          0.009          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.198          0.200                     0.0
            140           1994     20/05/1994          7.291        403.645               0.000              0.000           4.134                   0.000          169.2            0.9          380.5           28.0        10087.1                    4.1          776.4            4.7          6.361           0.844           1.000             0.998           0.867       131841.2        24636.9        19447.5         7951.8       4868.098           11.0                  2.482          2.659      22651.855          438.6          148.7           66.9          163.5          193.7          182.1          117.2           62.5                  35.0                      -1.3                      -0.4                      -0.2                      -0.4                      -0.4                       0.0                       0.0                       0.0       1046.786        21114.2        47888.5         1175.8         2379.3         17.958         20.127          1.408          0.998        318.481                      0.0                      0.0          701.6        10665.7                    -1.3                    -0.4                    -0.2                    -0.4                    -0.4                     0.0                     0.0                     0.0          0.092          0.033          0.016          0.011          0.009          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.000          0.000                     0.0
            147           1994     27/05/1994          7.310        381.220               0.000              0.000           4.264                   0.000          169.2            0.7          379.7           28.1        10087.0                    1.7          969.5            5.8          6.381           0.838           1.000             0.982           0.793       132278.5        24699.4        19510.8         7976.5       4855.931           12.9                  2.909          3.370      22681.789          431.5          146.3           65.8          160.9          193.4          182.4          117.1           62.6                  35.0                      -0.1                      -0.4                      -0.2                      -0.4                      -0.4                       0.0                       0.0                       0.0       1046.300        21130.1        47889.5         1176.0         2379.0         17.968         20.130          1.409          0.998        319.532                      0.0                      0.0          701.4        10664.7                    -0.1                    -0.4                    -0.2                    -0.4                    -0.4                     0.0                     0.0                     0.0          0.089          0.032          0.016          0.011          0.009          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.000          0.000                     0.0
            154           1994     03/06/1994          7.329        399.291               0.000              0.000           3.263                   0.000          169.2            1.2          378.3           28.2        10087.1                    3.6         1091.2            6.5          6.371           0.832           1.000             1.000           0.811       132623.6        24728.5        19560.0         7963.4       4812.549           13.8                  1.461          1.585      22706.666          359.2          121.8           54.8          133.9          193.2          182.6          117.0           62.7                  35.0                      -0.3                      -0.4                      -0.2                      -0.4                      -0.4                       0.0                       0.0                       0.0       1045.912        21142.8        47891.8         1176.3         2378.7         17.974         20.134          1.410          0.998        320.294                      0.0                      0.0          701.5        10664.0                    -0.3                    -0.4                    -0.2                    -0.4                    -0.4                     0.0                     0.0                     0.0          0.086          0.032          0.016          0.011          0.010          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     3.837         37.600                     0.0
            161           1994     10/06/1994          7.349        399.233               0.000              0.000           3.012                   0.000          169.2            1.3          377.4           28.3        10087.4                    5.4         1097.6            6.6          6.346           0.837           1.000             1.000           0.821       132924.7        24741.5        19602.4         7932.8       4753.771            8.1                  1.294          1.284      22728.348          313.5          106.3           47.8          116.9          193.1          183.0          116.9           62.8                  35.0                      -0.8                      -0.4                      -0.2                      -0.4                      -0.4                       0.0                       0.0                       0.0       1045.572        21162.2        47893.8         1177.0         2378.4         17.980         20.137          1.411          0.998        320.920                      0.0                      0.0          701.8        10663.6                    -0.8                    -0.4                    -0.2                    -0.4                    -0.4                     0.0                     0.0                     0.0          0.084          0.031          0.015          0.011          0.010          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     3.189         15.200                     0.0
            168           1994     17/06/1994          7.368        390.440               0.000              0.000           3.313                   0.000          169.3            1.1          377.0           28.4        10087.6                    4.5         1055.1            6.3          6.346           0.841           1.000             1.000           0.637       133223.5        24773.4        19645.2         7932.9       4695.639           10.5                  1.578          1.617      22748.439          291.0           98.6           44.4          108.5          193.1          183.2          116.9           62.9                  35.0                      -0.7                      -0.3                      -0.2                      -0.3                      -0.4                       0.0                       0.0                       0.0       1045.236        21182.4        47897.2         1177.7         2378.1         17.986         20.141          1.412          0.998        321.603                      0.0                      0.0          702.2        10663.4                    -0.7                    -0.3                    -0.2                    -0.3                    -0.4                     0.0                     0.0                     0.0          0.082          0.030          0.015          0.011          0.010          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.636          6.200                     0.0
            175           1994     24/06/1994          7.387        375.376               0.000              0.000           3.435                   0.000          169.3            1.4          375.9           28.5        10087.9                    4.5         1036.1            6.2          6.355           0.840           1.000             1.000           0.562       133517.7        24811.6        19687.6         7944.0       4638.005           11.6                  1.662          1.820      22768.141          285.7           96.8           43.6          106.5          193.3          183.5          117.0           63.0                  35.0                      -0.8                      -0.3                      -0.2                      -0.3                      -0.4                       0.0                       0.0                       0.0       1044.904        21194.6        47900.3         1178.0         2377.9         17.991         20.144          1.413          0.998        322.299                     -0.0                      0.0          702.9        10662.8                    -0.8                    -0.3                    -0.2                    -0.3                    -0.4                     0.0                     0.0                     0.0          0.080          0.029          0.015          0.011          0.010          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.396          0.400                     0.0
            182           1994     01/07/1994          7.406        362.820               0.000              0.000           3.355                   0.000          169.3            1.1          375.1           28.6        10088.0                    3.0         1067.0            6.4          6.359           0.840           1.000             1.000           0.466       133753.0        24839.8        19721.5         7949.3       4561.447            7.1                  1.314          1.012      22786.141          261.3           88.6           39.9           97.4          193.5          183.8          117.1           63.1                  35.0                      -0.8                      -0.3                      -0.2                      -0.3                      -0.4                       0.0                       0.0                       0.0       1044.633        21208.1        47903.8         1178.1         2377.7         18.002         20.147          1.414          0.998        322.848                     -0.0                      0.0          703.6        10662.0                    -0.8                    -0.3                    -0.2                    -0.3                    -0.4                     0.0                     0.0                     0.0          0.078          0.029          0.014          0.011          0.010          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.000          0.000                     0.0
            189           1994     08/07/1994          7.425        364.486               0.000              0.000           2.697                   0.000          169.3            1.1          374.7           28.7        10088.2                    3.9         1041.4            6.2          6.346           0.841           1.000             1.000           0.580       133982.5        24853.8        19753.9         7933.0       4485.226            8.3                  0.837          0.395      22802.457          237.1           80.4           36.2           88.4          193.4          184.0          117.0           63.1                  35.0                      -0.4                      -0.3                      -0.1                      -0.3                      -0.4                       0.0                       0.0                       0.0       1044.371        21227.5        47907.8         1178.9         2377.5         18.006         20.151          1.415          0.998        323.339                     -0.0                      0.0          703.7        10662.0                    -0.4                    -0.3                    -0.1                    -0.3                    -0.4                     0.0                     0.0                     0.0          0.076          0.028          0.014          0.011          0.010          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     3.381         13.600                     0.0
            196           1994     15/07/1994          7.444        373.483               0.000              0.000           2.995                   0.000          169.3            1.3          374.0           28.8        10088.4                    4.3         1060.7            6.3          6.332           0.846           1.000             1.000           0.712       134266.3        24872.3        19794.2         7915.1       4430.081            6.9                  1.219          1.249      22821.055          270.6           91.7           41.3          100.9          193.2          184.3          117.0           63.2                  35.0                      -0.5                      -0.3                      -0.2                      -0.3                      -0.4                       0.0                       0.0                       0.0       1044.049        21243.3        47910.7         1179.5         2377.2         18.010         20.154          1.416          0.998        323.951                     -0.0                      0.0          703.8        10661.8                    -0.5                    -0.3                    -0.2                    -0.3                    -0.4                     0.0                     0.0                     0.0          0.074          0.027          0.014          0.011          0.010          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     3.176         23.700                     0.0
            203           1994     22/07/1994          7.464        358.773               0.000              0.000           3.660                   0.000          169.3            1.5          372.9           28.9        10088.6                    4.2         1046.9            6.2          6.346           0.845           1.000             1.000           0.551       134571.2        24915.1        19838.3         7932.3       4384.425            7.7                  1.579          1.514      22841.709          300.9          102.0           45.9          112.2          193.3          184.6          117.0           63.3                  35.0                      -0.8                      -0.3                      -0.2                      -0.3                      -0.4                       0.0                       0.0                       0.0       1043.700        21254.3        47913.3         1179.8         2377.0         18.015         20.157          1.417          0.998        324.683                     -0.0                      0.0          704.5        10661.2                    -0.8                    -0.3                    -0.2                    -0.3                    -0.4                     0.0                     0.0                     0.0          0.073          0.027          0.013          0.011          0.010          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.000          0.000                     0.0
            211           1994     30/07/1994          7.485        342.097               0.000              0.000           4.393                   0.000          169.3            0.9          372.4           29.1        10088.7                    3.0         1071.9            6.4          6.362           0.842           1.000             1.000           0.480       134884.8        24960.6        19883.7         7952.3       4322.578           10.5                  1.535          1.971      22862.227          299.3          101.5           45.7          111.6          193.4          184.9          117.1           63.4                  40.0                      -0.9                      -0.3                      -0.2                      -0.3                      -0.4                       0.0                       0.0                       0.0       1043.341        21270.6        47916.2         1179.9         2376.7         18.028         20.160          1.418          0.998        325.441                     -0.0                      0.0          705.2        10660.4                    -0.9                    -0.3                    -0.2                    -0.3                    -0.4                     0.0                     0.0                     0.0          0.071          0.026          0.013          0.010          0.010          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.099          0.100                     0.0
            218           1994     06/08/1994          7.505        333.059               0.000              0.000           3.746                   0.000          169.3            0.8          371.8           29.2        10088.8                    2.7         1091.2            6.5          6.373           0.838           1.000             1.000           0.434       135130.3        24995.3        19919.2         7966.6       4260.923            9.0                  1.394          1.045      22880.137          261.6           88.7           39.9           97.6          193.5          185.1          117.1           63.5                  35.0                      -0.4                      -0.3                      -0.1                      -0.3                      -0.3                       0.0                       0.0                       0.0       1043.056        21284.3        47919.0         1180.2         2376.5         18.034         20.163          1.419          0.998        326.032                     -0.0                      0.0          705.5        10659.9                    -0.4                    -0.3                    -0.1                    -0.3                    -0.3                     0.0                     0.0                     0.0          0.069          0.026          0.013          0.010          0.010          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.835          5.300                     0.0
            225           1994     13/08/1994          7.524        317.513               0.000              0.000           4.161                   0.000          169.3            0.7          371.2           29.3        10088.8                    1.4         1232.8            7.3          6.397           0.831           1.000             0.996           0.632       135507.6        25053.4        19973.9         7995.9       4249.904           13.3                  2.050          2.245      22903.607          343.3          116.4           52.4          128.0          193.2          185.3          117.0           63.5                  35.0                      -0.1                      -0.3                      -0.1                      -0.3                      -0.3                       0.0                       0.0                       0.0       1042.624        21296.0        47921.7         1180.4         2376.3         18.041         20.167          1.420          0.998        326.955                     -0.0                      0.0          705.3        10659.3                    -0.1                    -0.3                    -0.1                    -0.3                    -0.3                     0.0                     0.0                     0.0          0.067          0.025          0.013          0.010          0.010          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     1.036          4.000                     0.0
            232           1994     20/08/1994          7.543        303.491               0.000              0.000           4.065                   0.000          169.3            0.6          370.5           29.5        10088.7                    0.9         1432.2            8.5          6.419           0.819           1.000             1.000           0.663       135895.5        25111.4        20030.2         8023.2       4245.822           10.1                  1.915          1.758      22931.301          405.7          137.5           61.9          151.3          192.8          185.5          116.8           63.6                  35.0                      -0.0                      -0.2                      -0.1                      -0.3                      -0.3                       0.0                       0.0                       0.0       1042.169        21305.5        47926.4         1180.5         2376.1         18.048         20.170          1.420          0.998        327.898                     -0.0                      0.0          704.8        10658.6                    -0.0                    -0.2                    -0.1                    -0.3                    -0.3                     0.0                     0.0                     0.0          0.064          0.025          0.013          0.011          0.010          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.841          2.200                     0.0
            239           1994     27/08/1994          7.562        292.070               0.000              0.000           4.052                   0.000          169.3            0.7          369.7           29.6        10088.8                    1.6         1585.7            9.4          6.439           0.808           0.996             1.000           0.701       136297.5        25170.0        20088.4         8048.8       4250.088           13.4                  1.918          1.579      22958.137          393.8          133.5           60.1          146.9          192.4          185.6          116.7           63.6                  35.0                      -0.1                      -0.2                      -0.1                      -0.3                      -0.3                       0.0                       0.0                       0.0       1041.700        21315.0        47932.5         1180.6         2376.0         18.054         20.174          1.421          0.999        328.869                     -0.0                      0.0          704.4        10658.1                    -0.1                    -0.2                    -0.1                    -0.3                    -0.3                     0.0                     0.0                     0.0          0.063          0.025          0.012          0.011          0.011          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     1.933         10.000                     0.0
            246           1994     03/09/1994          7.581        277.220               0.000              0.000           4.634                   0.000          169.3            0.4          369.4           29.8        10088.9                    1.0         1766.9           10.5          6.466           0.794           0.967             1.000           0.723       136733.6        25237.3        20151.7         8082.5       4276.235           13.5                  2.140          1.793      22988.398          444.9          150.8           67.9          165.9          191.9          185.7          116.4           63.7                  35.0                      -0.1                      -0.1                      -0.1                      -0.3                      -0.3                       0.0                       0.0                       0.0       1041.186        21326.2        47940.0         1180.8         2375.9         18.061         20.178          1.422          0.999        329.936                     -0.0                      0.0          703.8        10657.7                    -0.1                    -0.1                    -0.1                    -0.3                    -0.3                     0.0                     0.0                     0.0          0.061          0.024          0.012          0.011          0.011          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.844          1.700                     0.0
