ApsimVersion = 7.8
Title = GympieFertilized report
            day           year           date            age            esw sum@soilwat2_runoff sum@soilwat2_drain sum@soilwat2_es sum@irrigate_irrigation          no3()          nh4()       biom_n()        fom_n()        hum_n() sum@soiln2_dlt_n_min[]   surfaceom_wt    surfaceom_n            lai avg@egrandis_fn avg@egrandis_fw avg@egrandis_fvpd avg@egrandis_ft    stemgreenwt      branch_wt        bark_wt    leafgreenwt      root_mass      adm_sen() avg@egrandis_sw_demand             ep         height    dlt_stem_wt  dlt_branch_wt    dlt_bark_wt    dlt_leaf_wt      foliage_n     stemgreenn       branch_n         bark_n sum@egrandis_n_demand sum@egrandis_dlt_no3[]         plants  carbon_tot(1)  carbon_tot(2)     nit_tot(1)     nit_tot(2)           c_n1           c_n2            oc1            oc2         volume sum@soilwat2_flow_no3[5] sum@soilwat2_flow_no3[8]        total_n      nit_tot() sum@egrandis_dlt_no3(1) sum@egrandis_dlt_no3(2) sum@egrandis_dlt_no3(3) sum@egrandis_dlt_no3(4) sum@egrandis_dlt_no3(5) sum@egrandis_dlt_no3(6) sum@egrandis_dlt_no3(7) sum@egrandis_dlt_no3(8)         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8) sum@micromet_interception   sum@met_rain sum@fertiliz_fertiliser
          (day)         (year)   (dd/mm/yyyy)            (y)           (mm)                (mm)               (mm)            (mm)                    (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                (kg/ha)        (kg/ha)        (kg/ha)      (m^2/m^2)           (0-1)           (0-1)             (0-1)           (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                   (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)                (kg/ha)          (/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()             ()             ()             ()                  (kg/ha)                  (kg/ha)        (kg/ha)        (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)                        ()           (mm)                 (kg/ha)
            225           1994     13/08/1994          7.524        351.842               0.000              0.000           4.135                   0.000          112.9            0.9          341.8           32.1        10084.6                    2.4         1230.0            7.1          6.468           0.790           1.000             0.996           0.632       139492.5        25809.7        20563.4         8085.1         4411.6           13.8                  1.951          2.101      23173.717          368.7          125.0           56.2          137.5          191.8          186.3          116.1           63.9                  35.0                   -1.2       1037.879        21473.5        48001.9         1174.7         2368.5         18.280         20.267          1.432          1.000        336.282                     -0.0                      0.0          704.1        10572.2                    -0.2                    -0.3                    -0.2                    -0.3                    -0.3                     0.0                     0.0                     0.0          0.069          0.027          0.014          0.011          0.010          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          4.000                     0.0
            232           1994     20/08/1994          7.543        336.961               0.000              0.000           4.062                   0.000          112.9            0.7          341.3           32.3        10084.6                    1.7         1380.8            8.0          6.488           0.780           1.000             1.000           0.663       139877.1        25864.0        20619.0         8109.4         4410.3           10.4                  1.860          1.708      23200.533          384.6          130.4           58.7          143.4          191.4          186.5          115.9           63.9                  35.0                   -1.1       1037.406        21486.6        48006.4         1174.9         2368.2         18.288         20.271          1.432          1.000        337.211                     -0.0                      0.0          703.7        10571.7                    -0.1                    -0.3                    -0.2                    -0.2                    -0.3                     0.0                     0.0                     0.0          0.067          0.026          0.013          0.011          0.010          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          2.200                     0.0
            239           1994     27/08/1994          7.562        329.779               0.000              0.000           4.074                   0.000          112.9            1.0          340.3           32.4        10084.8                    4.0         1418.3            8.2          6.505           0.771           1.000             1.000           0.701       140272.6        25917.7        20676.1         8130.7         4415.9           13.8                  1.873          1.546      23226.658          395.5          134.1           60.3          147.5          191.1          186.8          115.9           64.0                  35.0                   -1.5       1036.921        21498.7        48011.8         1175.3         2368.0         18.291         20.275          1.433          1.000        338.159                     -0.0                      0.0          703.8        10571.4                    -0.6                    -0.3                    -0.2                    -0.3                    -0.3                     0.0                     0.0                     0.0          0.066          0.026          0.013          0.011          0.011          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         10.000                     0.0
            246           1994     03/09/1994          7.581        312.091               0.000              0.000           4.720                   0.000          112.9            0.7          340.3           32.5        10085.0                    3.4         1448.0            8.3          6.542           0.759           1.000             1.000           0.723       140750.3        25996.4        20745.7         8178.1         4457.6           13.9                  2.095          2.622      23257.186          477.7          161.9           72.9          178.1          190.8          187.0          115.7           64.1                  35.0                   -1.4       1036.335        21518.4        48018.1         1176.0         2367.8         18.298         20.279          1.435          1.000        339.348                     -0.0                      0.0          703.7        10571.3                    -0.5                    -0.2                    -0.1                    -0.2                    -0.3                     0.0                     0.0                     0.0          0.066          0.026          0.013          0.011          0.011          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          1.700                     0.0
            253           1994     10/09/1994          7.600        306.011               0.000              0.000           4.607                   0.000          112.9            1.0          339.1           32.7        10085.0                    1.5         1678.8            9.7          6.552           0.745           0.943             0.993           0.837       141188.0        26048.5        20808.6         8189.8         4487.3           17.0                  2.629          2.332      23287.463          437.6          148.3           66.8          163.2          190.2          187.2          115.5           64.1                  35.0                   -1.0       1035.788        21524.0        48025.4         1175.9         2367.7         18.304         20.284          1.435          1.001        340.373                     -0.0                      0.0          703.1        10570.6                    -0.2                    -0.2                    -0.1                    -0.3                    -0.3                     0.0                     0.0                     0.0          0.064          0.026          0.013          0.011          0.011          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         15.500                     0.0
            260           1994     17/09/1994          7.620        284.597               0.000              0.000           5.179                   0.000          112.9            0.6          339.0           32.8        10085.3                    4.7         1696.0            9.7          6.548           0.737           0.788             0.974           0.891       141607.7        26088.1        20868.5         8185.0         4522.5           15.8                  3.256          2.186      23315.578          419.8          142.3           64.0          156.5          189.8          187.4          115.4           64.2                  35.0                   -1.7       1035.262        21543.5        48032.4         1176.5         2367.6         18.312         20.288          1.436          1.001        341.322                     -0.0                      0.0          703.1        10570.6                    -0.9                    -0.2                    -0.1                    -0.2                    -0.3                     0.0                     0.0                     0.0          0.064          0.025          0.013          0.012          0.012          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          0.600                     0.0
            267           1994     24/09/1994          7.639        270.062               0.000              0.000           5.672                   0.000          112.9            0.3          338.8           33.0        10085.3                    0.9         1886.1           10.8          6.505           0.739           0.473             0.933           0.759       141832.6        26076.5        20899.3         8131.5         4518.9           17.1                  3.926          1.585      23332.959          224.9           76.2           34.3           83.8          189.2          187.6          115.1           64.2                  35.0                   -0.7       1034.973        21556.1        48040.5         1176.7         2367.5         18.319         20.292          1.437          1.001        341.727                     -0.0                      0.0          702.3        10570.3                    -0.0                    -0.1                    -0.1                    -0.2                    -0.2                     0.0                     0.0                     0.0          0.062          0.025          0.013          0.012          0.012          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          0.000                     0.0
            274           1994     01/10/1994          7.658        260.178               0.000              0.000           0.524                   0.000          112.9            0.3          338.4           33.1        10085.3                    0.5         2141.9           12.2          6.426           0.751           0.312             0.914           0.858       141977.3        26026.9        20917.4         8032.6         4518.7           17.0                  4.547          1.259      23342.928          144.7           49.0           22.1           53.9          188.4          187.7          114.8           64.2                  35.0                   -0.5       1034.790        21564.6        48049.2         1176.7         2367.5         18.326         20.296          1.438          1.001        341.855                     -0.0                      0.0          701.2        10570.0                     0.0                    -0.1                    -0.0                    -0.2                    -0.2                     0.0                     0.0                     0.0          0.060          0.024          0.013          0.012          0.012          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          0.000                     0.0
            281           1994     08/10/1994          7.677        252.240               0.000              0.000           2.027                   0.000          112.9            0.3          338.0           33.3        10085.3                    0.4         2427.0           13.8          6.332           0.769           0.382             0.894           0.971       142115.0        25963.0        20934.0         7914.6         4486.1           16.9                  4.055          1.018      23352.494          137.8           46.7           21.0           51.4          187.4          187.7          114.4           64.3                  35.0                   -0.5       1034.615        21572.9        48058.3         1176.7         2367.5         18.333         20.300          1.438          1.001        341.927                     -0.0                      0.0          699.8        10569.8                     0.0                    -0.0                    -0.0                    -0.2                    -0.2                     0.0                     0.0                     0.0          0.058          0.024          0.013          0.012          0.012          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          2.600                     0.0
            288           1994     15/10/1994          7.696        247.782               0.000              0.000           2.163                   0.000          112.9            0.5          337.3           33.5        10085.4                    1.0         2674.4           15.3          6.243           0.790           0.279             0.982           0.924       142243.0        25901.9        20949.3         7804.1         4481.4           16.2                  3.589          0.988      23360.176          128.0           43.4           19.5           47.7          186.5          187.8          114.0           64.3                  35.0                   -0.5       1034.456        21579.3        48067.7         1176.7         2367.5         18.339         20.303          1.439          1.001        341.993                     -0.0                      0.0          698.6        10569.6                    -0.2                    -0.0                    -0.0                    -0.1                    -0.2                     0.0                     0.0                     0.0          0.057          0.023          0.013          0.012          0.012          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          7.700                     0.0
            295           1994     22/10/1994          7.715        240.497               0.000              0.000           5.766                   0.000          112.9            0.3          337.4           33.6        10085.4                    0.6         2914.7           16.6          6.139           0.812           0.204             0.969           0.975       142333.1        25823.0        20958.6         7674.2         4457.3           16.6                  4.074          0.701      23366.760           90.1           30.6           13.7           33.6          185.6          187.9          113.6           64.3                  35.0                   -0.4       1034.340        21590.5        48076.9         1176.9         2367.5         18.345         20.307          1.439          1.002        341.932                     -0.0                      0.0          697.2        10569.6                    -0.1                    -0.0                    -0.0                    -0.1                    -0.1                     0.0                     0.0                     0.0          0.055          0.022          0.013          0.012          0.012          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          1.200                     0.0
            302           1994     29/10/1994          7.735        237.535               0.000              0.000           4.648                   0.000          112.9            0.4          337.0           33.8        10085.7                    3.0         3030.7           17.3          6.056           0.834           0.337             0.982           0.945       142469.0        25763.8        20975.0         7569.4         4432.0           16.5                  3.267          0.704      23375.344          135.9           46.1           20.7           50.7          184.8          188.1          113.3           64.3                  35.0                   -0.9       1034.169        21600.9        48085.8         1177.1         2367.5         18.351         20.311          1.440          1.002        342.027                     -0.0                      0.0          696.4        10569.7                    -0.7                    -0.0                    -0.0                    -0.1                    -0.1                     0.0                     0.0                     0.0          0.055          0.021          0.013          0.012          0.012          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         10.500                     0.0
            309           1994     05/11/1994          7.754        263.518               0.000              0.000           6.239                   0.000          112.9            1.0          335.7           34.0        10085.9                    6.5         3017.0           17.3          6.029           0.849           0.498             0.931           0.974       142802.0        25768.9        21021.5         7535.7         4485.0           16.5                  4.706          2.847      23396.354          333.0          112.9           50.8          124.2          184.4          188.5          113.3           64.5                  35.0                   -2.2       1033.751        21609.5        48086.1         1177.0         2367.2         18.359         20.313          1.441          1.002        342.718                     -0.0                      0.0          696.8        10569.3                    -1.7                    -0.3                    -0.0                    -0.1                    -0.1                     0.0                     0.0                     0.0          0.057          0.024          0.012          0.012          0.012          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         48.700                     0.0
            316           1994     12/11/1994          7.773        243.266               0.000              0.000           6.729                   0.000          112.9            0.3          335.5           34.1        10085.8                    5.0         3035.5           17.4          5.955           0.863           0.331             0.768           0.982       142978.2        25720.1        21043.9         7443.7         4509.7           16.4                  6.094          1.488      23408.854          176.2           59.7           26.9           65.7          184.0          188.9          113.3           64.6                  35.0                   -2.4       1033.523        21626.7        48080.2         1177.0         2366.6         18.374         20.316          1.442          1.002        342.932                     -0.0                      0.0          697.4        10568.6                    -1.5                    -0.7                    -0.0                    -0.1                    -0.1                     0.0                     0.0                     0.0          0.056          0.026          0.012          0.012          0.012          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          0.000                     0.0
            323           1994     19/11/1994          7.792        235.470               0.000              0.000           5.951                   0.000          112.9            0.4          335.1           34.3        10085.5                    0.8         3303.7           19.0          5.869           0.884           0.261             0.963           0.993       143113.0        25656.3        21060.0         7336.7         4524.2           16.4                  4.624          1.049      23418.070          134.8           45.7           20.6           50.3          183.1          189.1          113.0           64.7                  35.0                   -0.7       1033.350        21633.4        48080.9         1177.1         2366.1         18.379         20.321          1.442          1.002        343.019                     -0.0                      0.0          696.4        10568.1                    -0.0                    -0.5                    -0.0                    -0.1                    -0.1                     0.0                     0.0                     0.0          0.054          0.028          0.012          0.012          0.012          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          7.000                     0.0
            330           1994     26/11/1994          7.811        228.965               0.000              0.000           5.822                   0.000          112.9            0.2          335.1           34.4        10085.4                    1.0         3519.1           20.2          5.774           0.901           0.175             0.935           0.961       143195.4        25578.6        21068.2         7217.5         4498.9           16.3                  4.802          0.689      23424.264           82.4           27.9           12.6           30.7          182.3          189.2          112.7           64.7                  35.0                   -0.6       1033.242        21643.5        48086.9         1177.2         2365.9         18.386         20.325          1.443          1.002        342.962                     -0.0                      0.0          695.3        10567.9                    -0.2                    -0.3                    -0.0                    -0.1                    -0.1                     0.0                     0.0                     0.0          0.053          0.028          0.011          0.012          0.012          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          3.800                     0.0
            337           1994     03/12/1994          7.830        232.351               0.000              0.000           3.759                   0.000          112.9            0.8          333.9           34.6        10085.4                    2.0         3746.6           21.6          5.680           0.908           0.226             0.956           1.000       143293.0        25502.0        21078.6         7100.5         4455.6           16.3                  3.965          1.057      23428.771           97.6           33.1           14.9           36.4          181.4          189.3          112.4           64.7                  35.0                   -0.8       1033.123        21644.5        48095.6         1176.9         2365.7         18.391         20.330          1.443          1.002        342.944                     -0.0                      0.0          694.3        10567.5                    -0.5                    -0.1                    -0.0                    -0.1                    -0.1                     0.0                     0.0                     0.0          0.052          0.028          0.011          0.012          0.012          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         13.400                     0.0
            344           1994     10/12/1994          7.850        288.667               1.478              0.000           5.009                   0.000          112.9            1.0          333.3           34.7        10085.5                    6.5         3697.1           21.4          5.757           0.908           0.986             0.996           1.000       143960.0        25618.9        21175.8         7196.4         4511.0           16.3                  3.527          2.534      23470.199          667.0          226.1          101.7          248.7          180.8          189.8          112.4           64.9                  35.0                   -2.2       1032.277        21659.8        48096.4         1177.2         2365.4         18.400         20.333          1.444          1.002        344.664                     -0.0                      0.0          694.8        10567.3                    -1.6                    -0.4                    -0.2                    -0.0                    -0.1                     0.0                     0.0                     0.0          0.059          0.029          0.012          0.012          0.012          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         87.000                     0.0
            351           1994     17/12/1994          7.869        260.196               0.000              0.000           6.246                   0.000          112.9            0.5          333.0           34.8        10085.5                    5.6         3681.3           21.3          5.810           0.894           0.749             0.982           1.000       144553.0        25710.1        21261.7         7262.5         4593.9           16.4                  4.741          2.724      23510.711          592.9          201.0           90.4          221.1          180.4          190.3          112.4           65.0                  35.0                   -2.3       1031.503        21677.9        48095.8         1177.4         2364.9         18.412         20.337          1.445          1.002        346.154                     -0.0                      0.0          695.3        10566.8                    -1.5                    -0.5                    -0.2                    -0.0                    -0.1                     0.0                     0.0                     0.0          0.061          0.030          0.013          0.012          0.012          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          2.200                     0.0
            358           1994     24/12/1994          7.888        243.995               0.000              0.000           5.911                   0.000          112.9            0.3          332.9           35.0        10085.2                    0.8         3926.8           22.7          5.772           0.886           0.388             0.917           0.929       144813.9        25696.2        21297.3         7215.6         4648.6           11.1                  5.609          1.756      23529.844          260.9           88.5           39.8           97.3          179.6          190.4          112.1           65.1                  35.0                   -0.9       1031.156        21688.7        48097.5         1177.5         2364.4         18.419         20.342          1.446          1.002        346.654                     -0.0                      0.0          694.5        10566.2                    -0.0                    -0.5                    -0.2                    -0.0                    -0.1                     0.0                     0.0                     0.0          0.059          0.030          0.015          0.011          0.011          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          0.500                     0.0
            365           1994     31/12/1994          7.907        234.825               0.000              0.000           5.265                   0.000          112.9            0.4          331.7           35.1        10085.3                    4.8         3937.0           22.8          5.725           0.896           0.375             0.892           0.814       144991.2        25666.6        21320.6         7156.3         4649.8           16.4                  4.835          1.257      23540.791          177.3           60.1           27.0           66.1          179.3          190.8          112.2           65.2                  35.0                   -2.1       1030.926        21696.7        48102.6         1177.2         2364.1         18.431         20.347          1.446          1.002        346.936                     -0.0                      0.0          695.2        10565.4                    -1.5                    -0.4                    -0.2                    -0.0                    -0.1                     0.0                     0.0                     0.0          0.058          0.030          0.016          0.011          0.011          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         11.300                     0.0
              7           1995     07/01/1995          7.926        229.651               0.000              0.000           5.827                   0.000          112.9            0.5          330.7           35.3        10085.5                    5.0         3978.9           23.1          5.657           0.903           0.288             0.983           0.946       145150.5        25616.5        21340.6         7071.4         4668.6           13.9                  4.435          1.014      23552.584          159.4           54.0           24.3           59.4          178.8          191.2          112.2           65.3                  35.0                   -2.0       1030.713        21704.7        48111.3         1176.8         2363.9         18.443         20.352          1.447          1.002        347.125                     -0.0                      0.0          695.5        10564.8                    -1.6                    -0.2                    -0.1                    -0.0                    -0.1                     0.0                     0.0                     0.0          0.058          0.030          0.017          0.011          0.011          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          9.400                     0.0
             14           1995     14/01/1995          7.945        255.188               0.000              0.000           5.404                   0.000          112.8            0.9          329.2           35.4        10085.7                    6.7         3944.7           22.9          5.646           0.907           0.556             0.990           0.993       145515.1        25631.2        21391.7         7057.5         4707.1           16.3                  3.851          3.025      23573.156          364.6          123.6           55.6          136.0          178.4          191.8          112.3           65.5                  35.0                   -2.5       1030.247        21712.5        48116.4         1176.5         2363.7         18.456         20.357          1.448          1.002        347.929                     -0.0                      0.0          696.4        10564.2                    -2.1                    -0.3                    -0.1                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.062          0.031          0.017          0.011          0.011          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         45.600                     0.0
             21           1995     21/01/1995          7.965        242.049               0.000              0.000           4.756                   0.000          112.8            1.0          328.0           35.6        10085.8                    7.2         3886.7           22.6          5.635           0.906           0.678             0.964           0.918       145850.5        25644.1        21438.6         7044.0         4709.5            9.0                  3.654          2.123      23597.191          335.4          113.7           51.2          125.1          178.2          192.4          112.5           65.7                  35.0                   -3.0       1029.797        21723.4        48116.0         1176.1         2363.1         18.471         20.361          1.448          1.002        348.666                     -0.0                      0.0          697.6        10563.2                    -2.3                    -0.6                    -0.1                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.064          0.032          0.017          0.010          0.010          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          6.900                     0.0
             28           1995     28/01/1995          7.984        231.972               0.000              0.000           5.792                   0.000          112.8            0.8          327.2           35.8        10085.9                    7.4         3780.9           22.0          5.598           0.907           0.483             0.985           1.000       146130.6        25629.1        21476.7         6997.9         4752.4           16.4                  4.219          1.439      23615.959          280.0           94.9           42.7          104.4          177.8          193.0          112.6           65.9                  35.0                   -3.0       1029.424        21738.1        48117.4         1175.9         2362.6         18.487         20.366          1.449          1.002        349.210                     -0.0                      0.0          698.9        10562.5                    -2.3                    -0.6                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.066          0.034          0.017          0.010          0.010          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          8.500                     0.0
             35           1995     04/02/1995          8.003        222.183               0.000              0.000           6.187                   0.000          112.8            0.3          327.0           35.9        10085.9                    4.6         3765.2           21.9          5.538           0.910           0.250             0.901           0.771       146235.7        25579.9        21489.2         6922.0         4721.6           11.0                  4.600          0.767      23623.898          105.1           35.6           16.0           39.2          177.5          193.4          112.7           66.0                  35.0                   -2.0       1029.280        21753.7        48122.7         1175.8         2362.2         18.501         20.372          1.450          1.003        349.294                     -0.0                      0.0          699.5        10562.0                    -1.5                    -0.5                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.065          0.035          0.017          0.010          0.010          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          4.000                     0.0
             42           1995     11/02/1995          8.022        235.356               0.000              0.000           4.062                   0.000          112.8            0.9          325.5           36.1        10085.9                    5.5         3777.7           22.0          5.508           0.914           0.680             0.975           0.914       146498.0        25568.7        21525.0         6884.7         4671.8           16.3                  2.658          0.705      23638.936          262.4           88.9           40.0           97.8          177.0          193.8          112.8           66.2                  35.0                   -2.2       1028.939        21759.6        48126.8         1175.4         2361.8         18.513         20.377          1.451          1.003        349.816                     -0.0                      0.0          700.1        10561.3                    -1.7                    -0.4                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.066          0.035          0.017          0.010          0.010          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         26.500                     0.0
             49           1995     18/02/1995          8.041        464.751             157.781              1.848           3.392                   0.000          111.9            1.2          324.5           36.2        10086.0                    6.5         3737.0           21.9          5.521           0.914           1.000             0.998           0.946       146916.8        25607.0        21584.5         6901.4         4640.5           14.7                  1.841          2.341      23664.506          418.8          142.0           63.9          156.2          176.6          194.3          112.8           66.3                  35.0                   -2.4       1028.387        21775.8        48130.9         1175.7         2361.4         18.522         20.382          1.452          1.003        350.806                     -0.0                      0.9          700.8        10559.8                    -1.4                    -0.4                    -0.2                    -0.2                    -0.1                     0.0                     0.0                     0.0          0.068          0.035          0.016          0.010          0.010          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?        405.300                     0.0
             56           1995     25/02/1995          8.060        437.371               0.000              9.147           5.205                   0.000          107.3            1.2          322.4           36.3        10086.2                    8.6         3646.4           21.3          5.602           0.908           1.000             0.992           1.000       147587.8        25724.8        21682.3         7002.8         4690.2           16.4                  3.604          1.835      23708.398          671.0          227.5          102.4          250.2          176.5          195.1          113.2           66.6                  35.0                   -4.0       1027.484        21789.3        48131.8         1175.4         2360.8         18.537         20.388          1.453          1.003        352.546                      0.0                      4.5          703.0        10553.5                    -2.3                    -0.6                    -0.3                    -0.4                    -0.4                     0.0                     0.0                     0.0          0.070          0.034          0.016          0.010          0.010          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         12.200                     0.0
             63           1995     04/03/1995          8.080        419.233               0.000              0.256           5.265                   0.000          107.2            1.2          320.6           36.4        10086.4                    8.1         3575.0           20.9          5.682           0.900           1.000             0.995           0.996       148257.6        25842.1        21779.8         7102.4         4741.5           16.4                  3.588          4.217      23749.006          669.8          227.0          102.2          249.7          176.5          195.9          113.5           66.9                  35.0                   -3.7       1026.585        21803.8        48133.2         1175.3         2360.3         18.551         20.393          1.454          1.003        354.280                      0.0                      0.1          705.0        10551.9                    -2.1                    -0.6                    -0.3                    -0.4                    -0.4                     0.0                     0.0                     0.0          0.072          0.034          0.016          0.010          0.010          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         12.500                     0.0
             70           1995     11/03/1995          8.099        447.484               0.000              0.001           4.780                   0.000          107.2            1.2          318.2           36.5        10086.5                    8.4         3483.0           20.4          5.727           0.878           1.000             0.960           0.843       148752.6        25916.6        21851.4         7158.2         4741.5           16.5                  3.138          3.005      23782.586          495.0          167.8           75.5          184.6          176.8          196.7          114.0           67.1                  35.0                   -4.3       1025.900        21814.9        48132.4         1174.8         2359.7         18.569         20.398          1.454          1.003        355.524                      0.0                      0.0          707.7        10549.7                    -2.4                    -0.7                    -0.3                    -0.4                    -0.4                     0.0                     0.0                     0.0          0.073          0.034          0.016          0.010          0.010          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         55.000                     0.0
             77           1995     18/03/1995          8.118        419.935               0.000              0.000           5.198                   0.000          107.3            1.2          316.5           36.7        10086.6                    8.1         3410.6           19.9          5.803           0.859           1.000             0.989           1.000       149422.9        26032.8        21949.0         7254.0         4807.5           16.6                  3.707          3.896      23824.678          670.3          227.2          102.3          250.0          176.8          197.4          114.3           67.4                  35.0                   -3.7       1024.983        21831.0        48133.5         1174.7         2359.2         18.584         20.403          1.455          1.003        357.252                      0.0                      0.0          709.7        10548.2                    -2.1                    -0.6                    -0.3                    -0.4                    -0.4                     0.0                     0.0                     0.0          0.075          0.033          0.016          0.011          0.011          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          3.600                     0.0
             84           1995     25/03/1995          8.137        388.945               0.000              0.000           5.462                   0.000          107.3            0.8          315.3           36.8        10086.7                    6.5         3400.3           19.9          5.869           0.832           1.000             0.990           0.986       150056.7        26137.8        22041.0         7336.5         4869.4           15.0                  3.733          3.851      23866.498          633.8          214.9           96.7          236.3          176.7          198.1          114.5           67.6                  35.0                   -3.2       1024.099        21849.9        48134.2         1174.9         2358.6         18.598         20.408          1.457          1.003        358.868                      0.0                      0.0          711.1        10546.8                    -1.6                    -0.6                    -0.3                    -0.4                    -0.4                     0.0                     0.0                     0.0          0.076          0.033          0.016          0.011          0.011          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          0.600                     0.0
