ApsimVersion = 7.5
Title = Continuous winter wheat at Xifeng with low N
            day           year           date          event           flag           rain           w_ep          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)             es         runoff          drain         sw_dep          nh4()        tot_no3         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)           dnit       hum_c(1)      biom_c(1)       fom_c(1)    surfaceom_n   surfaceom_wt          w_lai        w_yield      w_biomass      w_root_wt     w_root_dep       w_biom_n          w_mat       n_stress       w_stress             eo
             59           1997     28/02/1997          0.000          0.000         11.400          0.987          0.253          0.256          0.260          0.267          0.270          0.270          0.270          0.280          0.280          7.576          0.000          0.000        811.660            1.5           25.0            0.8            1.7            2.6            2.8            4.6            2.9            3.0            3.2            3.4            0.0        10826.3          274.2           73.4            0.2           45.7          2.512            0.0         1659.2          60.99        706.450           3.59              0          0.517          1.000         24.796
             90           1997     31/03/1997          0.000          0.000         18.400         10.231          0.231          0.241          0.253          0.261          0.270          0.270          0.270          0.280          0.280         17.554          0.000          0.000        802.276            1.1           23.4            0.9            1.4            2.1            2.0            4.5            2.9            3.0            3.2            3.4            0.0        10824.5          274.9           77.4            0.2           41.9          2.818            0.0         2866.0          86.26        922.930           3.75              0          0.350          1.000         66.046
            120           1997     30/04/1997          0.000          0.000         11.900         30.639          0.178          0.203          0.217          0.232          0.250          0.264          0.270          0.280          0.280         20.847          0.000          0.000        762.690            0.8           21.6            1.4            1.6            2.0            1.7            2.6            2.6            3.0            3.2            3.4            0.0        10819.4          276.1           72.3            0.1           34.7          1.961            0.0         5287.9         130.36       1317.250           3.89              0          0.440          1.000        117.989
            151           1997     31/05/1997          0.000          0.000         23.800         34.694          0.113          0.184          0.194          0.210          0.234          0.251          0.265          0.278          0.280         25.545          0.000          0.000        726.251            0.6           21.9            2.0            2.6            2.5            1.7            2.0            1.9            2.5            3.2            3.4            0.0        10811.7          276.4           64.0            0.1           23.5          0.635         2143.5         7174.1         121.21       1603.390           4.22              0          0.364          1.000        178.645
            171           1997     20/06/1997          2.000          2.000          9.200          1.857          0.112          0.174          0.193          0.212          0.234          0.249          0.263          0.276          0.280         11.611          0.000          0.000        721.984            0.6           22.9            2.2            3.4            3.2            1.8            1.9            1.7            2.2            3.1            3.4            0.0        10811.4          276.8           70.6            0.1           20.7          0.000         2298.9         7243.0         110.20       1603.390           4.35            169          0.127          1.000        126.761
            181           1997     30/06/1997          0.000          0.000          1.700          0.000          0.089          0.170          0.193          0.213          0.234          0.249          0.262          0.275          0.280          5.203          0.000          0.000        718.481            0.1           22.7            2.3            3.5            3.2            1.5            1.7            1.7            2.2            3.1            3.4            0.0        10811.4          277.5          150.0            0.9          243.5          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000         71.013
            212           1997     31/07/1997          0.000          0.000         67.200          0.000          0.240          0.226          0.196          0.216          0.235          0.248          0.260          0.272          0.280         41.496          0.000          0.000        744.185            0.7           26.1            1.7            6.2            4.6            1.6            1.7            1.6            2.2            3.1            3.4            0.0        10801.9          296.0           85.0            0.6          166.8          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000        189.270
            243           1997     31/08/1997          0.000          1.000         65.400          0.000          0.221          0.231          0.242          0.240          0.240          0.248          0.259          0.270          0.280         42.294          3.225          0.000        764.065            1.1           37.3            5.0            7.8            9.3            2.9            1.9            1.6            2.3            3.1            3.4            0.0        10783.6          291.3           43.7            0.4          125.6          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000        176.929
            264           1997     21/09/1997          0.000          3.000         54.300          0.000          0.249          0.255          0.265          0.263          0.251          0.251          0.259          0.269          0.280         23.013          6.579          0.000        788.773            1.3           44.5            4.7            9.4           12.9            4.8            2.2            1.7            2.3            3.1            3.5            0.0        10773.4          284.4           33.2            0.4          111.0          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000         81.138
            273           1997     30/09/1997          0.000          0.000          8.100          0.000          0.238          0.245          0.256          0.259          0.255          0.254          0.259          0.269          0.280         12.639          0.000          0.000        784.234            9.1           58.5           17.7            9.9           12.9            5.0            2.4            1.7            2.3            3.1            3.5            0.0        10771.2          283.2           35.2            0.3           95.4          0.000            0.0            0.0           0.00        118.950           0.00              0          1.000          1.000         36.835
            304           1997     31/10/1997          0.000          0.000         12.600         11.695          0.182          0.208          0.232          0.248          0.254          0.257          0.262          0.270          0.280         21.520          0.000          0.000        763.619            1.8           35.6            5.6            4.3            6.8            5.4            2.6            1.8            2.3            3.1            3.5            0.0        10764.0          277.9           35.2            0.3           89.5          1.435            0.0          886.1          64.47        512.940           2.85              0          0.973          1.000         81.703
            334           1997     30/11/1997          0.000          0.000         20.600          5.087          0.241          0.242          0.228          0.240          0.249          0.255          0.263          0.272          0.280          7.539          0.000          0.000        771.593            1.6           29.8            2.4            4.3            5.1            4.6            2.7            1.9            2.4            3.1            3.5            0.0        10762.7          277.1           47.5            0.3           88.8          2.221            0.0         1427.9          82.65        631.140           3.43              0          0.441          1.000         31.290
            365           1997     31/12/1997          0.000          0.000          0.500          0.316          0.224          0.228          0.235          0.241          0.248          0.254          0.262          0.272          0.280          2.893          0.000          0.000        768.884            1.6           28.5            2.2            3.6            4.9            4.3            2.7            1.9            2.4            3.2            3.5            0.0        10762.6          277.1           60.9            0.3           88.6          2.284            0.0         1474.6          72.78        641.580           3.55              0          0.430          1.000          9.367
             31           1998     31/01/1998          0.000          0.000          2.900          0.020          0.222          0.228          0.235          0.241          0.248          0.254          0.262          0.272          0.280          3.404          0.000          0.000        768.360            1.6           28.3            2.1            3.6            4.9            4.2            2.7            1.9            2.4            3.2            3.5            0.0        10762.6          277.1           72.7            0.3           88.6          2.288            0.0         1479.1          62.49        642.540           3.57              0          0.457          1.000         11.146
             59           1998     28/02/1998          0.000          0.000          1.600          3.268          0.195          0.211          0.225          0.238          0.247          0.254          0.262          0.272          0.280          8.583          0.000          0.000        758.109            1.4           25.0            1.9            2.6            3.8            3.2            2.7            1.9            2.4            3.2            3.5            0.0        10762.3          277.4           80.8            0.3           87.7          2.855            0.0         1928.6          71.02        702.120           3.86              0          0.406          1.000         31.681
             90           1998     31/03/1998          0.000          0.000         30.500          9.584          0.227          0.226          0.233          0.237          0.246          0.253          0.262          0.272          0.280         13.560          0.000          0.000        765.466            1.0           22.7            1.1            2.2            3.3            2.6            2.7            1.9            2.4            3.2            3.5            0.0        10761.1          278.6           86.8            0.3           81.8          3.008            0.0         2837.1          86.62        862.920           4.07              0          0.306          1.000         56.846
            120           1998     30/04/1998          0.000          0.000         69.800         49.542          0.340          0.278          0.219          0.197          0.224          0.248          0.261          0.272          0.280         23.829          0.000          0.000        761.895            0.6           21.8            0.7            2.5            3.4            2.3            2.2            1.7            2.4            3.2            3.5            0.0        10756.2          281.6           82.1            0.2           60.3          1.959            0.0         5413.6         133.45       1363.140           4.14              0          0.478          1.000        120.545
            151           1998     31/05/1998          0.000          0.000        107.400         26.166          0.283          0.268          0.266          0.268          0.268          0.264          0.261          0.270          0.280         36.024          0.474          0.000        806.631            0.8           19.9            0.7            1.5            2.7            2.6            2.2            1.6            2.1            3.1            3.5            0.0        10748.4          281.5           77.9            0.1           37.2          0.749         2163.3         7426.1         123.89       1611.900           4.55              0          0.472          1.000        133.772
            175           1998     24/06/1998          2.000          2.000         17.100          2.625          0.229          0.240          0.254          0.261          0.263          0.264          0.266          0.272          0.280         28.564          0.000          0.000        792.542            0.8           22.1            2.4            2.5            3.0            2.3            1.9            1.5            2.0            3.2            3.5            0.0        10737.5          279.9           58.5            0.1           24.1          0.000         2422.2         7553.9         110.40       1611.900           4.78            173          0.169          1.000        137.644
            181           1998     30/06/1998          0.000          0.000          1.600          0.000          0.224          0.235          0.249          0.258          0.262          0.264          0.266          0.273          0.280          4.987          0.000          0.000        789.155            0.2           22.6            2.9            2.7            3.0            2.0            1.9            1.4            2.0            3.2            3.5            0.0        10734.0          285.2          106.7            0.9          257.8          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000         48.810
            212           1998     31/07/1998          0.000          0.000        159.400          0.000          0.260          0.263          0.272          0.274          0.275          0.276          0.274          0.284          0.284         54.600         27.237         38.421        828.297            0.9           26.6            2.0            3.7            5.0            3.2            2.3            1.8            2.2            3.0            3.4            0.1        10717.9          292.1           54.3            0.6          176.4          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000        171.096
            243           1998     31/08/1998          0.000          1.000         77.900          0.000          0.256          0.260          0.269          0.271          0.272          0.273          0.272          0.283          0.283         54.610          4.911         24.415        822.261            1.2           35.2            3.1            6.4            7.9            4.4            2.7            1.9            2.4            2.9            3.4            0.0        10702.6          287.8           34.3            0.4          112.1          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000        152.619
            264           1998     21/09/1998          0.000          3.000         23.100          0.000          0.266          0.269          0.274          0.272          0.271          0.271          0.270          0.280          0.280         16.870          0.056          5.950        822.485            1.3           42.8            4.7            9.1           10.5            5.1            2.9            2.0            2.4            2.9            3.3            0.0        10691.3          277.6           26.9            0.4          108.4          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000         90.233
            273           1998     30/09/1998          0.000          0.000          0.000          0.411          0.240          0.248          0.261          0.269          0.270          0.270          0.270          0.280          0.280          9.588          0.000          2.599        809.886            5.4           59.7           21.5            8.7           10.7            5.3            3.0            2.0            2.4            2.9            3.3            0.0        10687.8          274.8           28.6            0.3           95.1          0.114            0.0           39.2           5.97        164.360           0.23              0          1.000          1.000         40.664
            304           1998     31/10/1998          0.000          0.000         30.400          8.242          0.224          0.236          0.250          0.263          0.270          0.270          0.270          0.280          0.280         30.825          0.015          0.694        800.510            1.7           35.5            4.4            5.4            6.1            5.6            3.2            2.1            2.4            2.9            3.3            0.0        10681.8          271.6           30.0            0.3           79.8          1.395            0.0          859.4          61.63        562.700           2.74              0          0.962          1.000         61.695
            334           1998     30/11/1998          0.000          0.000          0.000         10.313          0.188          0.210          0.232          0.250          0.262          0.269          0.270          0.280          0.280         10.576          0.000          0.000        779.621            1.5           27.5            2.8            3.2            4.1            3.4            3.2            2.1            2.4            2.9            3.3            0.0        10678.2          268.9           38.7            0.3           79.8          2.647            0.0         1755.7          91.58        815.420           3.64              0          0.443          1.000         45.986
            365           1998     31/12/1998          0.000          0.000          0.000          1.980          0.185          0.204          0.226          0.244          0.256          0.264          0.270          0.280          0.280          5.975          0.000          0.000        771.666            1.4           25.0            2.4            2.5            3.4            2.7            3.2            2.1            2.4            2.9            3.4            0.0        10677.7          268.7           50.9            0.3           79.8          2.885            0.0         2025.7          86.01        871.820           3.89              0          0.427          1.000         22.086
             31           1999     31/01/1999          0.000          0.000          0.000          1.054          0.176          0.202          0.223          0.240          0.252          0.261          0.270          0.280          0.280          5.117          0.000          0.000        765.495            1.4           23.7            2.3            2.2            3.0            2.4            3.1            2.0            2.4            2.9            3.4            0.0        10677.6          268.7           62.2            0.3           79.8          2.946            0.0         2177.2          78.02        894.440           4.00              0          0.469          1.000         19.700
             59           1999     28/02/1999          0.000          0.000          0.000          5.251          0.155          0.189          0.214          0.233          0.249          0.259          0.269          0.279          0.280          6.610          0.000          0.000        753.634            1.2           22.0            2.2            1.9            2.6            2.1            2.5            2.0            2.4            2.9            3.4            0.0        10677.3          268.8           70.8            0.3           79.8          3.127            0.0         2822.7          86.14        965.720           4.14              0          0.473          1.000         40.444
             90           1999     31/03/1999          0.000          0.000          8.100         15.866          0.164          0.180          0.198          0.219          0.240          0.255          0.267          0.278          0.280          7.577          0.000          0.000        738.290            0.8           20.2            1.8            1.8            2.3            1.8            1.9            2.0            2.4            2.9            3.4            0.0        10676.2          269.6           78.1            0.3           77.5          2.714            0.0         4537.7         119.57       1168.040           4.23              0          0.459          1.000         70.243
            120           1999     30/04/1999          0.000          0.000         55.800         40.330          0.216          0.229          0.199          0.195          0.223          0.244          0.262          0.275          0.280         19.123          0.000          0.000        734.637            0.5           19.0            0.9            2.1            2.6            1.7            1.6            1.6            2.3            2.9            3.4            0.0        10670.8          272.7           73.2            0.2           54.7          1.737          386.3         7475.2         139.03       1600.040           4.37              0          0.608          1.000        112.141
            151           1999     31/05/1999          0.000          0.000         85.400         11.363          0.252          0.254          0.253          0.236          0.228          0.243          0.258          0.271          0.280         39.139          0.885          0.000        768.649            0.7           18.8            1.2            2.0            2.8            1.9            1.4            1.3            1.9            2.8            3.4            0.0        10660.9          272.7           61.7            0.1           30.6          0.636         2510.6         8165.9         119.07       1635.620           4.68              0          0.147          1.000        155.242
            164           1999     13/06/1999          2.000          2.000         16.800          0.556          0.240          0.249          0.255          0.243          0.235          0.244          0.257          0.270          0.280         14.466          0.000          0.000        770.427            0.7           19.8            1.6            2.4            3.0            2.0            1.4            1.3            1.8            2.8            3.4            0.0        10656.3          272.1           55.4            0.1           23.2          0.000         2533.0         8193.1         112.12       1635.620           4.73            162          0.196          1.000         57.402
            181           1999     30/06/1999          0.000          0.000         28.800          0.000          0.234          0.241          0.252          0.254          0.248          0.248          0.257          0.269          0.280         22.906          1.220          0.000        775.101            0.4           20.0            2.1            2.8            2.9            1.7            1.2            1.3            1.9            2.8            3.4            0.0        10648.5          282.0           84.3            0.8          248.4          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000        105.041
            212           1999     31/07/1999          0.000          0.000        142.800          0.000          0.252          0.256          0.266          0.270          0.270          0.270          0.271          0.281          0.281         61.622         18.095         22.347        815.837            0.9           24.6            2.1            3.8            4.7            2.8            1.6            1.4            2.0            2.8            3.3            0.1        10633.8          286.6           47.0            0.6          163.6          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000        175.136
            243           1999     31/08/1999          0.000          1.000         25.700          0.000          0.251          0.255          0.263          0.269          0.270          0.270          0.270          0.280          0.280         27.427          0.000          1.490        812.620            1.2           35.9            5.8            8.0            7.5            3.3            1.7            1.4            2.0            2.8            3.3            0.0        10615.1          274.0           28.4            0.5          138.1          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000        177.927
            264           1999     21/09/1999          0.000          3.000         20.200          0.000          0.255          0.258          0.262          0.267          0.270          0.270          0.270          0.280          0.280         20.166          0.000          0.000        812.653            1.3           42.6            7.4           10.7            9.3            3.7            1.9            1.5            2.0            2.8            3.3            0.0        10605.5          267.0           23.3            0.4          123.3          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000         73.197
            273           1999     30/09/1999          0.000          0.000         12.400          0.008          0.265          0.265          0.262          0.267          0.270          0.270          0.270          0.280          0.280          9.958          0.000          0.000        815.088            5.8           60.3           20.9           13.8           10.1            3.9            1.9            1.5            2.1            2.8            3.3            0.0        10602.1          264.8           25.8            0.4          106.0          0.085            0.0           21.7           4.29        139.220           0.13              0          1.000          1.000         27.765
            304           1999     31/10/1999          0.000          0.000         32.600          9.080          0.251          0.252          0.248          0.261          0.269          0.270          0.270          0.280          0.280         24.799          0.000          9.080        804.729            1.8           35.5            4.4            6.7            7.1            5.1            2.4            1.6            2.1            2.8            3.3            0.0        10596.3          261.0           27.5            0.3           98.7          1.307            0.0          803.6          57.36        526.460           2.67              0          0.970          1.000         68.250
            334           1999     30/11/1999          0.000          0.000          6.000          5.403          0.225          0.231          0.243          0.255          0.264          0.270          0.270          0.280          0.280         12.121          0.000          0.000        793.204            1.6           25.9            2.3            3.3            4.5            3.6            2.4            1.6            2.1            2.8            3.3            0.0        10594.7          260.8           37.9            0.3           92.5          2.311            0.0         1496.7          81.29        689.960           3.58              0          0.576          1.000         33.985
            365           1999     31/12/1999          0.000          0.000          0.700          0.871          0.218          0.226          0.239          0.251          0.260          0.267          0.270          0.280          0.280          5.613          0.000          0.000        787.421            1.5           23.9            2.1            2.7            3.8            3.1            2.4            1.6            2.1            2.8            3.3            0.0        10594.5          260.7           50.0            0.3           92.2          2.480            0.0         1623.8          74.08        716.720           3.78              0          0.510          1.000         19.007
             31           2000     31/01/2000          0.000          0.000         10.300          0.342          0.243          0.245          0.247          0.251          0.258          0.265          0.270          0.280          0.280          2.593          0.000          0.000        794.786            1.5           23.1            1.5            2.8            3.7            2.9            2.4            1.6            2.1            2.8            3.3            0.0        10594.4          260.7           60.9            0.3           92.2          2.531            0.0         1669.5          64.78        725.780           3.85              0          0.554          1.000          9.042
             60           2000     29/02/2000          0.000          0.000          7.000          1.096          0.236          0.241          0.246          0.251          0.258          0.264          0.270          0.280          0.280          8.040          0.000          0.000        792.651            1.5           21.6            1.3            2.3            3.2            2.5            2.4            1.6            2.1            2.8            3.3            0.0        10594.3          260.8           69.5            0.3           92.0          2.729            0.0         1848.5          61.27        745.220           3.98              0          0.559          1.000         28.754
             91           2000     31/03/2000          0.000          0.000          6.100         16.912          0.190          0.208          0.223          0.236          0.253          0.262          0.270          0.280          0.280         14.165          0.000          0.000        767.674            0.9           19.8            1.4            1.8            2.5            2.0            2.2            1.6            2.1            2.8            3.3            0.0        10592.0          262.6           70.6            0.3           83.8          3.118            0.0         3561.6         100.20        993.440           4.15              0          0.355          1.000         88.505
            121           2000     30/04/2000          0.000          0.000         15.900         45.914          0.136          0.171          0.186          0.201          0.229          0.251          0.267          0.279          0.280         16.560          0.000          0.000        721.099            0.6           19.3            1.6            2.0            2.5            1.8            1.8            1.4            2.1            2.8            3.3            0.0        10586.9          264.0           67.0            0.3           74.5          2.117            0.0         6656.1         143.33       1420.520           4.20              0          0.502          1.000        129.122
            152           2000     31/05/2000          0.000          0.000         16.600         27.488          0.112          0.159          0.167          0.184          0.218          0.242          0.261          0.274          0.280         16.159          0.000          0.000        694.053            0.3           19.7            1.9            2.6            2.7            1.8            1.6            1.2            1.8            2.7            3.3            0.0        10581.4          265.5           64.2            0.2           61.4          0.496         2326.0         7923.8         126.37       1590.140           4.40              0          0.211          1.000        174.610
            165           2000     13/06/2000          2.000          2.000         22.300          0.418          0.135          0.191          0.170          0.186          0.220          0.242          0.259          0.273          0.280         12.551          0.000          0.000        703.384            0.5           20.5            1.8            3.4            2.9            1.8            1.6            1.2            1.7            2.7            3.3            0.0        10577.8          266.5           59.1            0.2           48.6          0.000         2344.0         7944.6         118.99       1590.140           4.44            163          0.148          1.000         62.776
            182           2000     30/06/2000          0.000          0.000         76.500          0.000          0.235          0.240          0.228          0.194          0.222          0.242          0.258          0.270          0.280         37.732          0.988          0.000        741.164            0.2           19.3            0.8            2.9            3.7            1.5            1.4            1.2            1.7            2.7            3.3            0.0        10573.0          280.1          109.1            0.7          211.8          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000         96.097
            213           2000     31/07/2000          0.000          0.000         57.300          0.000          0.227          0.233          0.236          0.222          0.227          0.242          0.256          0.268          0.279         48.650          0.926          0.000        748.888            0.8           25.6            3.5            5.2            4.9            1.7            1.4            1.1            1.8            2.7            3.3            0.0        10554.3          282.5           50.9            0.5          158.8          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000        203.818
            244           2000     31/08/2000          0.000          1.000         99.800          0.000          0.237          0.245          0.256          0.259          0.254          0.250          0.256          0.267          0.278         53.294         16.378          0.000        779.017            1.2           34.7            4.8            7.1            8.4            3.5            1.9            1.2            1.8            2.7            3.3            0.0        10539.2          276.9           32.1            0.4          108.6          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000        152.103
            264           2000     20/09/2000          0.000          3.000         16.100          0.000          0.229          0.237          0.249          0.255          0.255          0.255          0.258          0.267          0.277         18.793          0.061          0.000        776.263            1.3           40.6            7.0            8.6            9.8            3.9            2.1            1.3            1.8            2.7            3.3            0.0        10530.8          270.1           26.4            0.3          100.9          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000         86.102
            274           2000     30/09/2000          0.000          0.000         58.400          0.012          0.279          0.283          0.279          0.278          0.274          0.267          0.260          0.268          0.278         14.822          3.060          0.000        816.769            6.0           58.0            9.0           15.9           14.9            6.3            2.7            1.4            1.8            2.7            3.3            0.1        10527.7          268.6           27.9            0.3           82.4          0.085            0.0           21.7           4.28        136.550           0.13              0          1.000          1.000         21.494
            305           2000     31/10/2000          0.000          0.000         65.500          1.504          0.248          0.254          0.266          0.270          0.270          0.270          0.270          0.280          0.280         33.150          8.645         25.637        813.332            2.3           48.1            4.4            7.4           11.3            9.5            4.8            2.4            2.3            2.7            3.3            0.1        10524.2          267.1           29.3            0.2           70.7          0.498            0.0          278.9          22.78        447.110           1.35              0          1.000          1.000         47.772
            335           2000     30/11/2000          0.000          0.000         13.100          2.141          0.247          0.251          0.259          0.267          0.270          0.270          0.270          0.280          0.280         14.409          0.000          0.004        809.878            2.0           40.2            2.9            4.9            7.4            9.5            4.9            2.4            2.3            2.7            3.3            0.0        10523.2          266.5           34.3            0.2           69.1          0.827            0.0          495.1          31.91        531.110           2.07              0          1.000          1.000         27.976
            366           2000     31/12/2000          0.000          0.000          0.800          0.614          0.227          0.235          0.249          0.260          0.268          0.270          0.270          0.280          0.280         11.341          0.000          0.000        798.723            2.0           37.3            2.9            3.7            5.8            9.3            4.9            2.5            2.3            2.7            3.3            0.0        10522.9          266.4           39.8            0.2           68.9          0.956            0.0          584.3          31.69        568.670           2.38              0          1.000          1.000         22.056
             31           2001     31/01/2001          0.000          0.000         12.300          0.067          0.251          0.253          0.255          0.258          0.264          0.270          0.270          0.280          0.280          6.097          0.000          0.000        804.860            1.9           37.2            2.3            4.1            6.0            9.2            4.8            2.5            2.3            2.7            3.3            0.0        10522.9          266.4           45.2            0.2           68.9          0.967            0.0          592.7          27.49        571.670           2.40              0          1.000          1.000         12.350
             59           2001     28/02/2001          0.000          0.000         13.900          1.695          0.237          0.245          0.252          0.260          0.265          0.270          0.270          0.280          0.280         15.151          0.000          0.000        801.913            1.9           33.4            1.8            3.2            4.8            7.9            4.9            2.5            2.3            2.7            3.3            0.0        10522.6          266.4           49.2            0.2           68.2          1.331            0.0          835.0          33.66        617.150           2.76              0          1.000          1.000         32.922
             90           2001     31/03/2001          0.000          0.000          6.300         18.520          0.193          0.210          0.227          0.244          0.260          0.268          0.270          0.280          0.280         13.406          0.000          0.000        776.288            1.4           27.1            1.8            2.3            3.5            3.9            4.8            2.5            2.3            2.7            3.3            0.0        10520.0          266.4           49.8            0.2           63.2          2.942            0.0         2435.1          75.38        854.870           3.41              0          0.560          1.000         88.502
            120           2001     30/04/2001          0.000          0.000         38.900         27.303          0.238          0.241          0.223          0.225          0.246          0.260          0.270          0.280          0.280         15.133          0.000          0.000        772.753            1.1           23.7            1.0            2.7            3.5            2.9            3.0            2.4            2.3            2.7            3.3            0.0        10515.0          265.8           48.7            0.2           52.7          2.270            0.0         4444.7         112.83       1220.750           3.75              0          0.457          1.000         95.839
            151           2001     31/05/2001          0.000          0.000          9.200         48.032          0.096          0.166          0.182          0.194          0.224          0.246          0.264          0.277          0.280         26.847          0.000          0.000        707.074            0.5           23.4            1.9            3.1            3.7            2.6            2.3            1.8            2.0            2.7            3.3            0.0        10511.4          266.4           52.5            0.1           37.3          0.701         2002.9         6954.0         114.28       1547.990           4.08              0          0.422          1.000        176.223
            173           2001     22/06/2001          2.000          2.000         39.100          1.813          0.182          0.212          0.191          0.198          0.226          0.245          0.261          0.274          0.280         18.120          0.000          0.000        726.241            0.8           25.1            2.1            4.2            4.5            2.6            2.2            1.6            1.9            2.7            3.3            0.0        10505.0          265.3           45.7            0.1           27.4          0.000         2160.9         7028.6         102.87       1547.990           4.21            171          0.146          1.000        119.756
            181           2001     30/06/2001          0.000          0.000         27.500          0.000          0.228          0.240          0.200          0.200          0.227          0.245          0.260          0.273          0.280         14.500          0.000          0.000        739.241            0.2           25.4            2.1            4.7            4.7            2.3            2.1            1.6            1.9            2.7            3.3            0.0        10500.8          271.6           82.3            0.8          227.9          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000         65.234
            212           2001     31/07/2001          0.000          0.000         81.000          0.000          0.251          0.253          0.252          0.218          0.230          0.245          0.258          0.270          0.280         56.104          1.251          0.000        762.885            0.9           32.9            3.3            7.2            8.4            2.5            2.1            1.6            1.9            2.7            3.3            0.0        10481.0          272.1           37.1            0.6          159.4          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000        214.932
            243           2001     31/08/2001          0.000          1.000         92.600          0.000          0.270          0.280          0.276          0.272          0.259          0.249          0.257          0.268          0.279         43.338         10.159          0.000        801.989            1.1           43.9            3.1            9.3           13.1            6.0            2.8            1.6            1.9            2.7            3.3            0.1        10463.0          261.8           23.4            0.4          121.0          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000        166.130
