ApsimVersion = 7.4
Title = Continuous spring wheat at Dingxi
            day           year           date          event           flag           rain           w_ep          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)             es         runoff          drain         sw_dep          nh4()        tot_no3         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)           dnit       hum_c(1)      biom_c(1)       fom_c(1)    surfaceom_n   surfaceom_wt          w_lai        w_yield      w_biomass      w_root_wt     w_root_dep       w_biom_n          w_mat       n_stress       w_stress             eo
            223           1994     11/08/1994          2.000          0.000         25.200          0.297          0.265          0.260          0.226          0.194          0.144          0.143          0.151          0.159         14.788          0.025          0.000        360.952            2.0         1265.4           63.2          162.3          196.0          345.0          294.6          125.8           43.2           35.3            0.0         9014.0          392.7           39.3            0.1            4.7          0.000           42.9          130.8           3.65        639.991           0.27            221          1.000          1.000         60.548
            243           1994     31/08/1994          0.000          0.000         43.600          0.000          0.228          0.234          0.233          0.215          0.157          0.144          0.151          0.158         39.486          1.164          0.000        363.902            2.1         1276.2           68.4          130.3          188.0          365.3          317.9          127.8           43.2           35.3            0.1         9006.8          376.8           38.2            0.0            2.3          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000        101.063
            273           1994     30/09/1994          0.000          0.000         35.800          0.000          0.203          0.218          0.223          0.215          0.181          0.149          0.152          0.158         34.776          0.051          0.000        364.876            2.4         1285.8           71.5          115.4          173.0          352.6          357.0          137.7           43.4           35.4            0.0         9000.6          363.0           32.4            0.0            1.5          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000         84.557
            304           1994     31/10/1994          0.000          0.000         20.900          0.000          0.191          0.210          0.215          0.208          0.191          0.158          0.153          0.158         21.549          0.000          0.000        364.227            2.5         1290.7           71.1          113.3          164.4          335.4          370.0          156.8           44.4           35.4            0.0         8998.1          357.5           30.6            0.0            1.5          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000         56.612
            334           1994     30/11/1994          0.000          0.000          1.400          0.000          0.150          0.186          0.200          0.201          0.192          0.167          0.155          0.158         11.529          0.000          0.000        354.098            2.4         1294.5           88.3          103.1          153.8          322.8          368.3          175.8           46.9           35.5            0.0         8996.5          354.3           29.6            0.0            1.5          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000         39.371
            365           1994     31/12/1994          0.000          0.000          2.000          0.000          0.142          0.174          0.191          0.195          0.190          0.173          0.158          0.159          6.764          0.000          0.000        349.334            2.4         1295.3           99.4           97.9          146.8          312.4          361.7          190.3           51.0           35.7            0.0         8996.5          354.1           29.5            0.0            1.5          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000         15.818
             31           1995     31/01/1995          0.000          0.000          1.300          0.000          0.120          0.166          0.184          0.190          0.187          0.176          0.162          0.160          6.270          0.000          0.000        344.364            2.4         1295.3          107.3           94.8          142.0          304.6          355.4          199.4           55.8           36.1            0.0         8996.5          354.1           29.5            0.0            1.5          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000         10.193
             59           1995     28/02/1995          0.000          1.000          2.400          0.000          0.105          0.161          0.180          0.186          0.185          0.177          0.164          0.162          6.009          0.000          0.000        340.755            2.3         1295.5          113.4           92.7          138.7          298.9          350.5          204.6           60.2           36.6            0.0         8996.4          354.0           29.5            0.0            1.5          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000         28.954
             90           1995     31/03/1995          0.000          0.000          7.300          0.000          0.115          0.154          0.176          0.183          0.183          0.177          0.167          0.163          8.526          0.000          0.000        339.528           29.9         1298.6          122.1           90.4          135.9          293.8          345.9          208.4           64.7           37.3            0.0         8996.4          354.0           29.5            0.0            1.3          0.000            0.0            0.0           0.00        100.000           0.00              0          1.000          1.000         77.418
            120           1995     30/04/1995          0.000          0.000         16.300          3.995          0.125          0.146          0.173          0.180          0.181          0.177          0.169          0.166         13.779          0.000          0.000        338.054          123.4         1305.8          136.4           86.1          134.0          289.7          342.0          210.9           68.5           38.1            0.0         8995.5          352.1           30.7            0.0            1.2          0.483            0.0          290.8          26.09        270.285           1.65              0          1.000          0.967        108.201
            151           1995     31/05/1995          0.000          0.000          8.100         19.479          0.082          0.121          0.136          0.157          0.179          0.176          0.170          0.168         12.027          0.000          0.000        314.647           78.4         1334.3          178.3           85.3          127.5          282.6          336.9          212.7           72.0           39.0            0.0         8995.2          351.6           38.9            0.0            1.2          0.673            0.0         1351.9          64.56        814.725           2.66              0          1.000          0.479        157.179
            181           1995     30/06/1995          0.000          0.000         17.200         27.686          0.104          0.120          0.130          0.124          0.139          0.163          0.171          0.170         13.714          0.000          0.000        290.447           19.5         1385.9          235.9           86.0          127.3          285.5          330.1          207.4           73.8           39.9            0.0         8994.4          350.2           44.2            0.0            0.6          0.307          226.5         2550.5          72.78       1426.834           3.27              0          1.000          0.739        174.362
            212           1995     31/07/1995          2.000          0.000         93.300         20.020          0.254          0.254          0.156          0.118          0.129          0.151          0.167          0.171         35.773          0.000          0.000        327.954            1.3         1380.8           82.6          221.0          152.6          284.9          325.2          201.8           72.3           40.4            0.0         8986.5          337.0           36.7            0.0            0.1          0.000         1262.6         3368.2          62.62       1426.834           6.12            210          1.000          0.920        159.597
            212           1995     31/07/1995          2.000          0.000          1.600          0.000          0.251          0.250          0.159          0.118          0.129          0.151          0.167          0.171          1.886          0.000          0.000        327.668            1.3         1381.0           82.5          218.1          155.6          285.0          325.3          201.8           72.2           40.4            0.0         8986.3          337.8           74.1            1.2           99.0          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000          1.930
            243           1995     31/08/1995          0.000          0.000        124.100          0.000          0.257          0.259          0.256          0.194          0.133          0.151          0.165          0.171         69.440          9.707          0.000        372.620            1.8         1391.0           48.1          125.0          195.9          376.5          332.6          200.8           71.5           40.6            0.5         8978.0          336.4           43.7            0.3           27.2          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000        148.416
            273           1995     30/09/1995          0.000          0.000         39.600          0.000          0.224          0.224          0.228          0.223          0.168          0.153          0.164          0.171         35.118          0.430          0.000        376.672            2.1         1400.6           54.1           94.8          157.7          383.8          395.3          203.4           71.1           40.6            0.2         8970.9          326.0           33.7            0.2           16.0          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000         93.025
            304           1995     31/10/1995          0.000          0.000         37.900          0.000          0.206          0.221          0.224          0.215          0.192          0.161          0.164          0.171         34.178          0.000          0.000        380.394            2.3         1406.6           50.1           89.5          147.9          355.1          430.4          221.9           71.1           40.6            0.0         8967.2          320.2           30.1            0.2           13.2          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000         65.038
            334           1995     30/11/1995          0.000          0.000          0.300          0.000          0.167          0.193          0.205          0.206          0.196          0.172          0.166          0.171         11.349          0.000          0.000        369.345            2.4         1409.1           65.1           80.4          136.0          335.7          430.8          246.8           73.5           40.7            0.0         8966.0          318.3           29.1            0.2           13.2          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000         35.561
            365           1995     31/12/1995          0.000          0.000          0.200          0.000          0.142          0.179          0.195          0.199          0.194          0.179          0.169          0.171          7.039          0.000          0.000        362.506            2.4         1409.4           74.2           76.6          129.2          323.0          421.3          265.3           78.9           41.0            0.0         8966.0          318.3           29.1            0.2           13.2          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000         12.679
             31           1996     31/01/1996          0.000          0.000          4.400          0.000          0.149          0.174          0.188          0.193          0.191          0.182          0.173          0.173          5.940          0.000          0.000        360.966            2.4         1409.6           79.0           76.0          124.8          314.4          412.7          275.4           85.6           41.6            0.0         8966.0          318.2           29.1            0.2           13.2          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000         10.482
             60           1996     29/02/1996          0.000          1.000          0.700          0.000          0.126          0.167          0.184          0.190          0.189          0.183          0.175          0.174          5.459          0.000          0.000        356.206            2.3         1409.9           84.6           73.9          121.9          308.4          406.3          280.6           91.7           42.5            0.0         8965.9          318.1           29.0            0.2           13.2          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000         26.169
             91           1996     31/03/1996          0.000          0.000         17.100          0.000          0.155          0.161          0.179          0.186          0.187          0.183          0.178          0.177         16.245          0.000          0.000        357.062           27.5         1415.2           94.0           72.9          119.5          303.2          400.6          283.9           97.4           43.7            0.0         8965.7          317.7           29.4            0.1           11.9          0.000            0.0            0.0           0.00        108.160           0.00              0          1.000          1.000         63.872
            121           1996     30/04/1996          0.000          0.000         17.500          6.925          0.131          0.146          0.176          0.184          0.185          0.183          0.179          0.179         17.053          0.000          0.000        350.584          116.3         1420.8          108.9           66.1          118.0          299.0          396.0          285.8          102.1           45.0            0.0         8964.4          315.8           30.4            0.1           10.1          0.733            0.0          447.1          37.01        311.400           2.14              0          1.000          0.977         95.359
            152           1996     31/05/1996          0.000          0.000         19.400         29.810          0.107          0.125          0.136          0.159          0.183          0.183          0.181          0.181         11.491          0.000          0.000        328.683           11.3         1484.0          180.8           83.9          106.6          283.9          389.5          286.9          106.2           46.2            0.0         8962.3          313.2           40.8            0.1            7.4          1.199            0.0         2325.2         100.63        810.720           5.18              0          1.000          0.574        142.289
            182           1996     30/06/1996          0.000          0.000         71.100         53.688          0.116          0.133          0.131          0.126          0.142          0.169          0.181          0.183         41.147          0.000          0.000        304.948            0.8         1475.7          100.8          167.8          111.0          285.8          375.1          279.9          108.1           47.3            0.0         8957.7          308.8           47.7            0.0            2.2          0.696          252.7         4966.9         130.58       1412.100           6.66              0          1.000          0.816        157.714
            213           1996     31/07/1996          0.000          0.000         75.100         37.924          0.207          0.172          0.134          0.117          0.127          0.151          0.175          0.183         34.267          0.000          0.000        307.856            0.8         1422.7           48.7          194.1          122.6          282.5          361.6          262.3          103.3           47.5            0.0         8952.3          303.9           50.7            0.0            0.6          0.244         2541.7         6463.0         111.79       1437.660          12.37            213          1.000          0.855        167.677
            215           1996     02/08/1996          2.000          0.000          0.000          0.000          0.186          0.173          0.134          0.117          0.127          0.151          0.175          0.183          1.960          0.000          0.000        305.897            0.8         1422.9           48.5          194.2          122.9          282.6          361.6          262.2          103.3           47.5            0.0         8952.0          303.6           50.3            0.0            0.6          0.000         2541.7         6463.0         111.23       1437.660          12.37            213          1.000          1.000          5.721
            244           1996     31/08/1996          0.000          0.000         74.700          0.000          0.216          0.227          0.207          0.125          0.128          0.153          0.173          0.182         43.512          0.249          0.000        336.836            1.5         1431.3           40.9          148.6          173.4          293.6          364.2          261.5          101.8           47.3            0.1         8946.0          323.8           81.8            1.4          108.0          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000        148.282
            274           1996     30/09/1996          0.000          0.000         23.200          0.000          0.172          0.191          0.197          0.141          0.130          0.153          0.172          0.181         32.017          0.000          0.000        328.018            1.6         1440.9           66.0          121.6          163.8          312.7          368.6          260.4          100.6           47.1            0.0         8939.1          320.4           56.2            1.1           82.5          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000        117.804
            305           1996     31/10/1996          0.000          0.000         40.400          0.000          0.188          0.205          0.197          0.151          0.134          0.154          0.171          0.180         32.447          0.000          0.000        335.971            1.9         1445.9           59.1          121.1          161.3          323.7          375.0          259.2           99.7           46.9            0.0         8935.8          318.9           48.1            0.8           61.0          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000         69.486
            335           1996     30/11/1996          0.000          0.000          3.300          0.000          0.122          0.177          0.184          0.158          0.137          0.155          0.170          0.179         15.206          0.000          0.000        324.065            1.9         1447.5           75.1          105.3          150.7          330.0          382.7          258.1           99.0           46.7            0.0         8935.3          318.2           47.1            0.8           60.7          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000         25.639
            366           1996     31/12/1996          0.000          0.000          0.000          0.000          0.075          0.163          0.175          0.160          0.142          0.155          0.169          0.178          8.104          0.000          0.000        315.962            1.9         1447.8           85.1           97.2          142.7          330.0          390.8          257.3           98.3           46.5            0.0         8935.3          318.2           47.1            0.8           60.7          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000         16.932
             31           1997     31/01/1997          0.000          0.000          3.300          0.000          0.061          0.151          0.167          0.160          0.145          0.156          0.169          0.177          7.638          0.000          0.000        311.624            1.9         1448.0           93.9           90.7          136.9          327.6          398.0          257.0           97.7           46.3            0.0         8935.3          318.2           47.1            0.8           60.7          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000         18.244
             59           1997     28/02/1997          0.000          1.000          3.600          0.000          0.039          0.141          0.162          0.159          0.148          0.156          0.168          0.177          8.263          0.000          0.000        306.961            1.8         1448.2          101.3           85.5          132.8          324.7          403.5          256.9           97.3           46.1            0.0         8935.3          318.2           47.1            0.8           60.7          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000         28.629
             90           1997     31/03/1997          0.000          0.000          1.100          0.000          0.021          0.131          0.158          0.158          0.150          0.157          0.168          0.176          5.478          0.000          0.000        302.583           31.5         1448.9          109.2           80.5          129.3          321.7          408.2          257.1           96.9           46.0            0.0         8935.3          318.2           49.5            0.7           54.6          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000         77.345
            120           1997     30/04/1997          0.000          0.000         31.000          0.000          0.146          0.130          0.154          0.157          0.152          0.158          0.168          0.175         19.295          0.000          0.000        314.288          132.0         1469.2          129.2           82.7          126.6          319.1          411.7          257.5           96.6           45.8            0.0         8934.7          317.9           48.1            0.6           50.0          0.000            0.0            0.0           0.00        103.997           0.00              0          1.000          1.000        117.971
            151           1997     31/05/1997          0.000          0.000         21.800         11.329          0.102          0.126          0.150          0.155          0.153          0.159          0.167          0.175         16.495          0.000          0.000        308.264            4.6         1572.2          210.8          104.9          125.0          317.0          414.4          258.0           96.4           45.7            0.0         8931.5          315.0           49.8            0.5           39.6          0.528            0.0          669.6          36.77        378.524           2.07              0          1.000          0.609        165.468
            181           1997     30/06/1997          0.000          0.000         12.800         13.068          0.070          0.120          0.132          0.134          0.150          0.159          0.167          0.175         15.096          0.000          0.000        292.900            1.6         1575.9          214.2          105.4          125.2          316.1          414.5          258.5           96.3           45.7            0.0         8930.9          315.3           61.8            0.4           33.0          0.181            0.0         1263.6          44.88       1010.191           1.96              0          1.000          0.575        179.328
            212           1997     31/07/1997          0.000          0.000         84.300         17.698          0.207          0.181          0.134          0.126          0.138          0.157          0.167          0.174         47.338          0.000          0.000        312.163            1.0         1564.0          102.7          211.2          130.2          316.3          407.5          254.6           96.0           45.6            0.0         8924.0          311.7           51.6            0.1            9.5          0.121          694.4         2008.1          38.94       1185.425           3.72              0          1.000          1.000        179.859
            219           1997     07/08/1997          2.000          0.000         11.500          1.867          0.224          0.178          0.135          0.126          0.137          0.156          0.167          0.174          8.827          0.000          0.000        312.968            1.0         1565.4          101.1          211.8          132.1          316.7          407.8          254.2           96.0           45.6            0.0         8922.3          310.1           49.7            0.1            7.2          0.000          694.4         2081.3          37.78       1185.425           3.72            217          1.000          1.000         30.515
            243           1997     31/08/1997          0.000          0.000         48.300          0.000          0.192          0.207          0.193          0.131          0.138          0.156          0.167          0.174         31.740          0.660          0.000        328.869            1.5         1573.5           83.7          178.5          183.1          325.1          409.1          252.9           95.7           45.5            0.2         8915.3          314.6           70.2            0.6           47.4          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000        125.414
            273           1997     30/09/1997          0.000          0.000         34.800          0.000          0.180          0.211          0.201          0.142          0.140          0.155          0.166          0.174         30.443          0.000          0.000        333.225            1.8         1582.3           81.9          166.5          188.6          341.0          411.9          251.6           95.4           45.5            0.0         8908.0          308.1           49.5            0.5           38.7          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000        112.789
            304           1997     31/10/1997          0.000          0.000          4.600          0.000          0.122          0.179          0.186          0.152          0.142          0.155          0.166          0.173         16.290          0.000          0.000        321.535            1.6         1587.8          106.5          143.6          175.7          354.2          416.8          250.5           95.1           45.4            0.0         8905.1          304.8           44.1            0.4           35.7          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000         78.285
            334           1997     30/11/1997          0.000          0.000          7.200          0.000          0.131          0.165          0.175          0.156          0.145          0.155          0.165          0.173          9.355          0.000          0.000        319.380            1.4         1589.4          119.3          133.5          166.0          358.2          422.5          249.8           94.8           45.4            0.0         8905.0          304.7           43.9            0.4           35.7          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000         31.329
            365           1997     31/12/1997          0.000          0.000          0.100          0.000          0.086          0.156          0.168          0.157          0.147          0.156          0.165          0.172          6.832          0.000          0.000        312.647            1.4         1589.8          128.1          126.6          159.3          358.3          428.2          249.5           94.5           45.3            0.0         8905.0          304.7           43.9            0.4           35.7          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000         13.356
             31           1998     31/01/1998          0.000          0.000          5.900          0.000          0.094          0.150          0.163          0.157          0.149          0.156          0.165          0.172          6.811          0.000          0.000        311.737            1.4         1589.9          135.3          121.4          154.4          356.7          433.1          249.6           94.3           45.2            0.0         8905.0          304.7           43.9            0.4           35.7          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000         12.348
             59           1998     28/02/1998          0.000          1.000          0.000          0.000          0.060          0.143          0.159          0.157          0.151          0.156          0.165          0.172          5.211          0.000          0.000        306.526            1.4         1590.1          142.5          116.0          150.9          354.8          436.7          249.9           94.1           45.2            0.0         8905.0          304.7           43.9            0.4           35.7          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000         31.995
             90           1998     31/03/1998          0.000          0.000         17.000          0.000          0.100          0.136          0.156          0.156          0.152          0.157          0.165          0.172         14.903          0.000          0.000        308.624           30.8         1590.9          150.5          110.7          147.7          352.6          439.7          250.5           94.0           45.1            0.0         8905.0          304.9           45.4            0.4           30.6          0.000            0.0            0.0           0.00        100.477           0.00              0          1.000          1.000         64.430
            120           1998     30/04/1998          0.000          0.000         67.900         15.254          0.224          0.225          0.157          0.156          0.153          0.157          0.165          0.171         21.946          0.000          0.000        339.324          112.7         1595.4           72.8          190.0          148.9          351.4          441.9          251.4           94.0           45.1            0.0         8901.6          301.6           44.0            0.3           23.0          1.000            0.0          760.5          53.38        463.167           2.80              0          1.000          0.877        131.660
            151           1998     31/05/1998          0.000          0.000         85.900         74.240          0.216          0.158          0.152          0.138          0.150          0.158          0.165          0.171         33.077          0.000          0.000        317.906            8.1         1591.9           85.0          166.1          185.8          328.6          435.1          252.3           93.9           45.1            0.2         8896.8          298.4           53.8            0.1            7.3          3.144            0.0         5831.8         192.09        978.835          11.07              0          1.000          0.876        129.155
            181           1998     30/06/1998          0.000          0.000         28.500         45.166          0.090          0.122          0.131          0.117          0.124          0.146          0.164          0.171         24.893          0.000          0.000        276.347            2.4         1556.3           71.0          177.1          188.6          323.7          417.7          239.5           93.6           45.0            0.0         8895.7          298.2           80.5            0.0            2.2          0.542         1987.3         8039.9         196.03       1360.638          14.88              0          1.000          0.435        173.472
            204           1998     23/07/1998          2.000          0.000         72.600         20.172          0.175          0.198          0.171          0.116          0.121          0.143          0.163          0.171         23.286          0.000          0.000        305.489            0.8         1538.4           37.7          161.2          224.3          326.4          415.1          235.9           92.9           45.0            0.1         8889.2          297.1           67.2            0.0            0.5          0.000         2780.8         8896.3         175.57       1360.638          17.11            202          1.000          0.890        114.355
            212           1998     31/07/1998          0.000          0.000         25.000          0.000          0.213          0.224          0.187          0.118          0.122          0.143          0.163          0.171         12.311          0.000          0.000        318.178            1.4         1541.4           41.1          147.7          233.4          330.2          415.7          235.7           92.6           44.9            0.0         8888.6          320.7          173.8            3.6          249.1          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000         55.048
            243           1998     31/08/1998          0.000          0.000        106.300          0.000          0.246          0.249          0.247          0.190          0.125          0.144          0.161          0.170         58.077          5.779          0.000        360.622            1.8         1552.1           32.1           88.5          208.5          427.7          423.4          235.1           91.9           44.8            0.3         8883.3          352.4           90.9            0.9           60.4          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000        144.747
            273           1998     30/09/1998          0.000          0.000         12.100          0.000          0.204          0.215          0.217          0.204          0.142          0.145          0.161          0.170         19.919          0.000          0.000        352.803            2.0         1564.7           43.5           79.7          178.1          432.2          459.7          235.5           91.3           44.7            0.0         8875.0          343.3           59.5            0.7           48.6          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000        117.446
            304           1998     31/10/1998          0.000          0.000         27.000          0.000          0.182          0.204          0.212          0.203          0.160          0.147          0.160          0.169         26.639          0.000          0.000        353.165            2.3         1571.2           46.1           72.8          164.8          415.1          496.1          240.8           90.8           44.6            0.0         8871.3          339.0           50.8            0.5           35.1          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000         62.888
            334           1998     30/11/1998          0.000          0.000          0.000          0.000          0.144          0.183          0.197          0.195          0.171          0.152          0.160          0.168          9.196          0.000          0.000        343.969            2.2         1574.8           56.7           68.8          153.8          393.2          514.6          252.5           90.7           44.5            0.0         8869.9          336.7           48.2            0.5           35.1          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000         43.604
            365           1998     31/12/1998          0.000          0.000          0.000          0.000          0.113          0.171          0.187          0.188          0.175          0.157          0.160          0.168          6.788          0.000          0.000        337.182            2.2         1575.6           63.9           66.7          146.4          377.9          517.8          267.6           90.9           44.4            0.0         8869.8          336.5           48.1            0.5           35.1          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000         20.576
             31           1999     31/01/1999          0.000          0.000          0.000          0.000          0.086          0.162          0.180          0.183          0.176          0.161          0.161          0.168          5.560          0.000          0.000        331.621            2.2         1575.9           69.4           65.2          141.2          367.7          514.3          281.4           92.3           44.4            0.0         8869.8          336.5           48.1            0.5           35.1          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000         18.263
             59           1999     28/02/1999          0.000          1.000          0.000          0.000          0.068          0.154          0.175          0.180          0.175          0.164          0.162          0.168          4.384          0.000          0.000        327.237            2.1         1576.2           74.7           63.6          137.4          360.8          509.7          291.3           94.3           44.4            0.0         8869.8          336.5           48.1            0.5           35.1          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000         40.976
             90           1999     31/03/1999          0.000          0.000          5.500          0.000          0.072          0.147          0.171          0.177          0.174          0.166          0.164          0.168          7.384          0.000          0.000        325.353           31.9         1577.0           79.5           62.8          134.1          354.8          504.5          299.6           97.1           44.6            0.0         8869.8          336.7           49.4            0.4           30.5          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000         81.454
            120           1999     30/04/1999          0.000          0.000         26.000          0.448          0.185          0.167          0.168          0.174          0.173          0.168          0.165          0.169         10.822          0.000          0.000        340.083          126.3         1602.4           88.3           81.0          132.7          350.1          499.9          305.5          100.0           44.9            0.0         8868.0          334.1           46.2            0.4           26.5          0.127            0.0           47.7           6.77        149.787           0.28              0          1.000          1.000        122.104
            151           1999     31/05/1999          0.000          0.000         70.600         45.320          0.201          0.163          0.147          0.168          0.172          0.168          0.166          0.169         29.966          0.000          0.000        335.397            6.3         1619.2           81.7          130.9          128.7          324.0          495.5          310.0          103.1           45.3            0.0         8863.2          328.3           50.3            0.2           13.2          3.338            0.0         2841.9         135.23        642.027           8.44              0          1.000          0.817        146.564
            181           1999     30/06/1999          0.000          0.000         65.600         68.861          0.094          0.158          0.138          0.130          0.145          0.165          0.167          0.170         30.224          0.000          0.000        301.912            1.1         1598.2           38.9          161.1          143.2          316.4          478.6          308.5          105.6           45.8            0.0         8857.8          323.6           68.5            0.0            2.2          1.965            0.0         6789.2         204.23       1266.931           9.95              0          1.000          0.752        135.831
            212           1999     31/07/1999          0.000          0.000        142.200         86.000          0.155          0.188          0.194          0.153          0.129          0.149          0.166          0.170         33.257          3.255          0.000        321.601            1.2         1512.5           16.1           82.6          165.8          348.6          459.4          290.0          103.8           46.2            0.4         8848.9          318.1           71.8            0.0            0.2          0.964         3756.5        10981.5         179.26       1422.160          19.14              0          1.000          0.931        157.811
            221           1999     09/08/1999          2.000          0.000          9.700          9.438          0.185          0.174          0.177          0.149          0.128          0.147          0.165          0.171          5.371          0.000          0.000        316.492            1.0         1510.7           17.4           82.9          162.8          348.3          460.4          289.1          103.4           46.2            0.0         8846.8          316.6           73.2            0.0            0.2          0.000         3986.0        11391.8         172.21       1422.160          19.56            219          1.000          1.000         33.123
            243           1999     31/08/1999          0.000          0.000         20.000          0.000          0.129          0.173          0.172          0.151          0.131          0.148          0.164          0.170         25.653          0.000          0.000        310.840            1.2         1516.3           20.9           82.9          159.4          349.8          465.9          288.5          102.7           46.2            0.0         8848.2          363.1          224.6            2.6          241.2          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000        121.489
