ApsimVersion = 7.4
Title = Continuous winter wheat at Xifeng
            day           year           date          event           flag           rain           w_ep          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)             es         runoff          drain         sw_dep          nh4()        tot_no3         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)           dnit       hum_c(1)      biom_c(1)       fom_c(1)    surfaceom_n   surfaceom_wt          w_lai        w_yield      w_biomass      w_root_wt     w_root_dep       w_biom_n          w_mat       n_stress       w_stress             eo
            151           1998     31/05/1998          0.000          0.000        107.400         59.284          0.242          0.243          0.234          0.154          0.152          0.175          0.199          0.216          0.228         32.615          0.075          0.000        608.525            1.4           51.3            3.9            8.1           12.7            5.2            5.4            4.0            3.5            3.3            5.2            0.1        11794.9          441.1           79.4            0.2           60.9          1.328         2377.3         9697.8         128.31       1775.793          12.80              0          1.000          1.000        132.728
            175           1998     24/06/1998          2.000          2.000         17.100         40.591          0.106          0.176          0.181          0.151          0.150          0.169          0.190          0.213          0.227         28.360          0.000          0.000        556.673            0.9           49.7            5.1            7.6           10.5            5.4            5.3            3.8            3.4            3.3            5.2            0.0        11789.2          436.4           69.9            0.1           37.7          0.000         3522.6        11730.6         114.34       2243.433          13.49            173          1.000          1.000        135.520
            181           1998     30/06/1998          0.000          0.000          1.600          0.000          0.080          0.172          0.180          0.152          0.150          0.170          0.190          0.213          0.227          5.054          0.000          0.000        553.219            1.1           51.1            5.3            8.3           11.0            5.5            5.3            3.9            3.4            3.3            5.2            0.0        11789.2          436.5          131.8            2.6          411.6          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000         48.810
            212           1998     31/07/1998          0.000          0.000        159.400          0.000          0.260          0.263          0.267          0.228          0.153          0.170          0.191          0.213          0.226         54.302         19.146          0.000        639.172            1.9           64.0            3.9            9.5           18.4           10.9            5.5            3.9            3.4            3.3            5.2            0.1        11779.4          452.2           69.8            1.3          216.4          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000        171.096
            243           1998     31/08/1998          0.000          1.000         77.900          0.000          0.255          0.259          0.267          0.266          0.180          0.172          0.192          0.212          0.225         54.678          4.702          0.000        657.692            2.2           81.3            5.9           13.2           23.1           16.1            7.2            4.0            3.4            3.3            5.2            0.0        11765.9          442.1           44.5            0.6          100.9          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000        152.619
            264           1998     21/09/1998          0.000          3.000         23.100          0.000          0.264          0.267          0.268          0.251          0.205          0.175          0.192          0.212          0.225         16.882          0.020          0.000        663.890            2.4           95.1            8.3           17.5           27.1           16.9            9.2            4.2            3.5            3.3            5.2            0.0        11755.2          423.2           35.1            0.6           95.4          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000         90.233
            273           1998     30/09/1998          0.000          0.000          0.000          0.411          0.233          0.242          0.252          0.249          0.214          0.178          0.192          0.212          0.225          9.580          0.000          0.000        653.899            9.1          121.5           33.9           16.7           26.9           17.7           10.1            4.3            3.5            3.3            5.2            0.0        11751.8          417.7           35.9            0.5           82.3          0.114            0.0           39.2           5.97        164.360           0.23              0          1.000          1.000         40.664
            304           1998     31/10/1998          0.000          0.000         30.400          8.404          0.204          0.220          0.233          0.239          0.226          0.190          0.193          0.211          0.224         30.844          0.000          0.000        645.051            3.1           86.9           10.7           12.4           16.4           18.7           11.9            5.0            3.5            3.3            5.1            0.0        11746.1          410.5           36.7            0.4           61.4          1.419            0.0          874.9          62.60        562.700           4.03              0          1.000          1.000         61.694
            334           1998     30/11/1998          0.000          0.000          0.000         19.877          0.128          0.178          0.200          0.218          0.221          0.200          0.195          0.211          0.223         10.291          0.000          0.000        614.883            2.5           55.4            5.4            5.4            7.9            7.0           12.1            5.7            3.6            3.3            5.1            0.0        11743.6          406.7           49.0            0.4           61.4          3.791            0.0         2570.4         126.98        815.420           7.04              0          0.857          1.000         45.445
            365           1998     31/12/1998          0.000          0.000          0.000          2.438          0.108          0.170          0.195          0.210          0.214          0.204          0.198          0.211          0.223          4.923          0.000          0.000        607.522            2.3           51.4            5.6            4.3            6.3            5.2           11.9            6.0            3.7            3.3            5.1            0.0        11743.5          406.6           65.1            0.4           61.4          4.056            0.0         2895.8         117.88        871.820           7.47              0          0.717          1.000         21.739
             31           1999     31/01/1999          0.000          0.000          0.000          1.197          0.090          0.164          0.191          0.205          0.211          0.205          0.200          0.211          0.222          4.285          0.000          0.000        602.041            2.2           49.9            5.9            3.8            5.5            4.6           11.7            6.2            3.8            3.3            5.1            0.0        11743.5          406.6           79.0            0.4           61.4          4.117            0.0         3067.7         105.89        894.440           7.61              0          0.737          1.000         19.409
             59           1999     28/02/1999          0.000          0.000          0.000          6.522          0.051          0.150          0.180          0.195          0.207          0.205          0.202          0.211          0.222          6.756          0.000          0.000        588.762            2.0           44.6            6.2            3.3            4.8            3.9            7.9            6.2            3.9            3.3            5.1            0.0        11743.5          406.6           89.8            0.4           61.4          4.329            0.0         3871.6         114.92        965.720           8.02              0          0.810          1.000         39.880
             90           1999     31/03/1999          0.000          0.000          8.100         27.207          0.084          0.129          0.149          0.162          0.188          0.203          0.203          0.212          0.222          6.457          0.000          0.000        563.197          101.4           40.8            6.4            3.1            4.3            3.5            4.9            6.2            4.0            3.4            5.1            0.0        11743.6          407.1          100.1            0.4           58.3          3.943            0.0         6641.5         172.36       1168.040           8.21              0          0.960          0.990         69.199
            120           1999     30/04/1999          0.000          0.000         55.800         50.343          0.157          0.165          0.133          0.142          0.157          0.183          0.202          0.212          0.222         17.505          0.000          0.000        551.149           18.2           75.0           25.8           19.0            4.7            3.6            4.5            5.1            3.9            3.4            5.1            0.0        11740.5          410.4           88.8            0.2           31.7          2.122          554.9        10622.5         198.44       1600.040          12.12              0          1.000          0.803        110.754
            151           1999     31/05/1999          0.000          0.000         85.400         61.246          0.180          0.182          0.145          0.141          0.147          0.164          0.183          0.209          0.222         34.963          0.000          0.000        540.339            0.9           42.7            4.8            7.0            6.9            3.6            4.4            4.3            3.4            3.2            5.1            0.0        11734.0          408.2           72.3            0.1           11.3          0.994         5756.8        14474.0         169.97       2188.040          17.29              0          0.999          0.861        153.395
            164           1999     13/06/1999          2.000          2.000         16.800         12.346          0.153          0.179          0.142          0.140          0.146          0.162          0.179          0.205          0.221         13.603          0.000          0.000        531.191            0.7           41.9            4.3            7.1            6.8            3.6            4.4            4.2            3.4            3.1            5.1            0.0        11731.4          406.0           67.9            0.0            6.7          0.000         5756.8        15098.5         160.05       2384.300          17.51            162          1.000          1.000         56.552
            181           1999     30/06/1999          0.000          0.000         28.800          0.000          0.146          0.196          0.152          0.141          0.146          0.162          0.180          0.205          0.221         23.185          0.000          0.000        536.805            0.7           43.9            4.6            8.3            7.2            3.6            4.3            4.2            3.4            3.1            5.1            0.0        11727.1          416.4           90.2            1.7          389.2          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000        105.041
            212           1999     31/07/1999          0.000          0.000        142.800          0.000          0.248          0.252          0.256          0.214          0.149          0.163          0.181          0.205          0.220         61.343          6.295          0.000        611.968            1.3           51.3            3.6            8.0           12.6            7.0            4.4            4.1            3.4            3.1            5.1            0.1        11715.1          421.6           52.0            1.0          223.2          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000        175.136
            243           1999     31/08/1999          0.000          1.000         25.700          0.000          0.230          0.237          0.239          0.227          0.162          0.163          0.181          0.204          0.219         27.429          0.000          0.000        610.239            1.9           68.1            8.9           13.4           16.2            9.1            4.8            4.1            3.4            3.1            5.1            0.0        11697.1          398.2           32.3            0.8          178.1          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000        177.927
            264           1999     21/09/1999          0.000          3.000         20.200          0.000          0.227          0.236          0.233          0.226          0.171          0.164          0.182          0.204          0.218         20.149          0.000          0.000        610.290            2.0           78.3           11.0           17.1           18.8           10.4            5.2            4.2            3.4            3.1            5.1            0.0        11687.6          386.2           26.7            0.7          153.4          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000         73.197
            273           1999     30/09/1999          0.000          0.000         12.400          0.008          0.242          0.238          0.232          0.225          0.175          0.165          0.182          0.204          0.218          9.918          0.000          0.000        612.764            9.3          104.6           31.5           21.0           19.9           10.9            5.4            4.2            3.4            3.1            5.1            0.0        11684.2          382.3           30.0            0.6          129.9          0.085            0.0           21.7           4.29        139.220           0.13              0          1.000          1.000         27.765
            304           1999     31/10/1999          0.000          0.000         32.600          9.138          0.231          0.226          0.222          0.226          0.189          0.168          0.183          0.203          0.217         24.772          0.000          0.000        611.453            2.9           72.4            9.4           13.5           14.4           12.8            6.3            4.3            3.5            3.2            5.1            0.0        11678.5          375.6           31.2            0.5          118.3          1.317            0.0          809.7          57.74        526.460           3.67              0          1.000          1.000         68.249
            334           1999     30/11/1999          0.000          0.000          6.000          6.307          0.188          0.202          0.212          0.216          0.195          0.172          0.183          0.203          0.217         11.707          0.000          0.000        599.439            2.6           48.2            3.7            5.4            8.0            8.1            6.9            4.5            3.5            3.2            5.1            0.0        11676.8          374.6           42.0            0.5          108.5          2.480            0.0         1610.4          86.64        689.960           5.86              0          1.000          1.000         33.900
            365           1999     31/12/1999          0.000          0.000          0.700          0.902          0.171          0.191          0.206          0.210          0.197          0.176          0.184          0.203          0.216          5.349          0.000          0.000        593.888            2.5           45.1            3.5            4.5            6.9            6.8            7.0            4.6            3.5            3.2            5.1            0.0        11676.7          374.5           54.8            0.5          108.1          2.655            0.0         1742.1          78.81        716.720           6.18              0          1.000          1.000         18.941
             31           2000     31/01/2000          0.000          0.000         10.300          0.353          0.212          0.210          0.205          0.206          0.198          0.180          0.185          0.203          0.215          2.475          0.000          0.000        601.360            2.5           44.2            2.8            4.9            6.6            6.4            7.0            4.8            3.5            3.2            5.0            0.0        11676.6          374.5           66.3            0.5          108.0          2.712            0.0         1789.4          68.88        725.780           6.30              0          1.000          1.000          9.011
             60           2000     29/02/2000          0.000          0.000          7.000          1.132          0.199          0.206          0.204          0.204          0.197          0.183          0.186          0.202          0.215          7.682          0.000          0.000        599.546            2.5           41.6            2.3            4.1            5.9            5.6            7.0            4.9            3.5            3.2            5.0            0.0        11676.5          374.5           75.5            0.5          107.7          2.921            0.0         1974.3          64.99        745.220           6.58              0          1.000          1.000         28.656
             91           2000     31/03/2000          0.000          0.000          6.100         34.073          0.116          0.151          0.162          0.170          0.194          0.186          0.187          0.202          0.215         14.444          0.000          0.000        557.128           91.9           46.7           11.7            3.1            4.6            4.2            6.4            5.0            3.6            3.2            5.0            0.0        11675.6          376.3           82.7            0.4           94.3          4.388            0.0         5197.0         146.50        993.440           7.02              0          0.857          0.992         87.712
            121           2000     30/04/2000          0.000          0.000         15.900         40.231          0.062          0.122          0.132          0.142          0.157          0.180          0.188          0.202          0.214         16.697          0.000          0.000        516.100           44.0           66.3           31.9            4.1            4.8            4.2            5.0            4.5            3.6            3.2            5.0            0.0        11674.6          378.4           94.2            0.3           77.9          1.220            0.0         8428.3         197.50       1420.520           8.55              0          0.984          0.597        128.758
            152           2000     31/05/2000          0.000          0.000         16.600         21.897          0.050          0.120          0.130          0.140          0.145          0.158          0.173          0.201          0.214         16.285          0.000          0.000        494.519           21.0           69.2           35.4            4.6            4.8            4.2            4.8            3.9            3.3            3.1            5.0            0.0        11674.1          381.2          105.8            0.3           59.8          0.322         2832.0         9606.3         169.92       2116.400          10.53              0          1.000          0.584        179.676
            165           2000     13/06/2000          2.000          2.000         22.300          7.798          0.104          0.131          0.130          0.140          0.144          0.155          0.169          0.197          0.214         12.173          0.000          0.000        496.848            3.9           77.7           38.7            9.8            4.8            4.2            4.9            3.9            3.3            3.1            5.0            0.0        11671.7          384.1           95.0            0.2           42.8          0.000         3146.2         9976.7         160.00       2352.800          11.40            163          1.000          1.000         62.750
            182           2000     30/06/2000          0.000          0.000         76.500          0.000          0.233          0.238          0.144          0.140          0.144          0.155          0.169          0.196          0.213         37.753          0.000          0.000        535.594            0.4           80.5           19.0           29.6            7.5            4.2            4.9            3.9            3.3            3.1            5.0            0.0        11669.4          409.3          133.3            1.0          226.3          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000         96.097
            213           2000     31/07/2000          0.000          0.000         57.300          0.000          0.215          0.218          0.189          0.142          0.144          0.156          0.170          0.196          0.212         48.658          0.528          0.000        543.709            1.1           88.8           19.5           28.5           16.2            4.5            4.9            3.9            3.3            3.1            5.0            0.0        11652.4          406.0           60.2            0.7          149.3          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000        203.818
            244           2000     31/08/2000          0.000          1.000         99.800          0.000          0.228          0.237          0.245          0.176          0.145          0.156          0.171          0.196          0.211         53.319         14.019          0.000        576.171            1.6          100.4           15.7           25.9           30.2            8.4            4.9            3.9            3.3            3.1            5.0            0.0        11637.7          392.5           38.4            0.4           86.3          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000        152.103
            264           2000     20/09/2000          0.000          3.000         16.100          0.000          0.211          0.224          0.233          0.191          0.147          0.156          0.172          0.196          0.211         18.838          0.003          0.000        573.430            1.8          108.3           19.5           26.4           31.3           10.8            5.0            3.9            3.4            3.1            5.0            0.0        11629.1          380.7           31.6            0.4           77.7          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000         86.102
            274           2000     30/09/2000          0.000          0.000         58.400          0.012          0.279          0.283          0.273          0.226          0.150          0.156          0.172          0.196          0.211         14.877          1.995          0.000        614.947            9.4          133.8           16.5           37.7           42.6           16.5            5.1            3.9            3.4            3.1            5.0            0.1        11626.0          377.3           32.1            0.3           60.8          0.085            0.0           21.7           4.28        136.550           0.13              0          1.000          1.000         21.494
            305           2000     31/10/2000          0.000          0.000         65.500          1.504          0.243          0.250          0.259          0.257          0.234          0.165          0.173          0.195          0.210         33.222          8.009          0.000        637.712            3.6          128.3           11.5           22.4           37.2           27.5           14.0            4.4            3.4            3.1            5.0            0.2        11622.3          373.6           33.2            0.2           48.8          0.498            0.0          278.9          22.78        447.110           1.35              0          1.000          1.000         47.772
            335           2000     30/11/2000          0.000          0.000         13.100          2.141          0.234          0.240          0.246          0.246          0.236          0.184          0.174          0.195          0.209         14.433          0.000          0.000        634.237            3.2          120.1           10.8           19.1           31.0           26.9           15.1            5.6            3.4            3.1            5.0            0.0        11621.3          372.5           38.1            0.2           47.3          0.827            0.0          495.1          31.91        531.110           2.18              0          1.000          1.000         27.976
            366           2000     31/12/2000          0.000          0.000          0.800          0.615          0.201          0.217          0.231          0.237          0.230          0.199          0.177          0.195          0.209         11.358          0.000          0.000        623.065            3.1          118.6           13.3           16.9           28.4           26.1           15.5            6.8            3.6            3.1            4.9            0.0        11621.0          372.1           43.6            0.2           47.1          0.956            0.0          584.3          31.69        568.670           2.41              0          1.000          1.000         22.056
             31           2001     31/01/2001          0.000          0.000         12.300          0.067          0.231          0.234          0.230          0.230          0.225          0.207          0.181          0.195          0.208          6.122          0.000          0.000        629.177            3.1          118.8           11.3           19.0           28.3           25.4           15.5            7.5            3.8            3.2            4.9            0.0        11620.9          372.1           49.0            0.2           47.1          0.967            0.0          592.7          27.49        571.670           2.42              0          1.000          1.000         12.349
             59           2001     28/02/2001          0.000          0.000         13.900          1.696          0.211          0.223          0.228          0.229          0.223          0.210          0.184          0.195          0.208         15.202          0.000          0.000        626.179            3.0          110.8            9.5           16.1           25.0           24.6           15.6            7.9            4.0            3.2            4.9            0.0        11620.7          371.9           53.0            0.2           46.4          1.332            0.0          835.2          33.67        617.150           3.19              0          1.000          1.000         32.921
             90           2001     31/03/2001          0.000          0.000          6.300         38.201          0.131          0.162          0.174          0.196          0.219          0.211          0.188          0.196          0.208         13.280          0.000          0.000        580.997           98.5           71.1            8.6            6.8           10.8            8.9           15.4            8.2            4.2            3.2            4.9            0.0        11618.8          371.0           56.2            0.2           41.3          4.170            0.0         3889.1         117.25        854.870           6.99              0          0.952          1.000         87.960
            120           2001     30/04/2001          0.000          0.000         38.900         44.473          0.199          0.183          0.140          0.153          0.193          0.206          0.191          0.196          0.207         13.771          0.000          0.000        561.654           24.5           96.0           24.1           23.7           10.3            7.9            9.4            8.0            4.5            3.2            4.9            0.0        11616.8          370.9           62.9            0.1           30.8          2.839            0.0         7333.2         184.42       1220.750          10.39              0          0.968          0.855         94.571
            151           2001     31/05/2001          0.000          0.000          9.200         45.353          0.050          0.121          0.131          0.141          0.153          0.172          0.184          0.197          0.207         23.381          0.000          0.000        502.120           14.1           91.7           30.4           17.0           10.5            7.9            7.8            5.8            4.2            3.2            4.9            0.0        11616.3          372.5           76.3            0.1           16.9          0.651         2970.0         9970.5         175.28       1870.910          11.29              0          1.000          0.540        175.708
            173           2001     22/06/2001          2.000          2.000         39.100         19.717          0.118          0.168          0.132          0.140          0.147          0.163          0.172          0.194          0.207         15.033          0.000          0.000        506.469            1.2           92.1           21.6           26.3           11.0            7.9            7.6            5.5            4.0            3.2            4.9            0.0        11612.6          371.7           70.4            0.0           10.3          0.000         3682.1        10766.6         157.77       2294.089          12.66            171          0.981          0.823        119.181
            181           2001     30/06/2001          0.000          0.000         27.500          0.000          0.185          0.197          0.133          0.140          0.148          0.162          0.173          0.193          0.207         14.474          0.000          0.000        519.495            0.8           93.4           17.9           30.9           11.4            7.9            7.6            5.5            4.0            3.2            4.9            0.0        11611.6          378.8          135.4            1.4          325.1          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000         65.234
            212           2001     31/07/2001          0.000          0.000         81.000          0.000          0.248          0.249          0.161          0.141          0.148          0.162          0.173          0.193          0.207         55.977          0.050          0.000        544.468            1.0          101.6           14.2           36.1           18.0            8.0            7.7            5.5            4.0            3.2            4.9            0.0        11599.3          390.6           67.8            0.9          210.3          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000        214.932
            243           2001     31/08/2001          0.000          1.000         92.600          0.000          0.270          0.273          0.267          0.154          0.148          0.162          0.174          0.193          0.206         43.248          6.235          0.000        587.585            1.5          114.1            8.3           29.7           40.5           10.0            7.8            5.5            4.1            3.2            4.9            0.1        11582.3          377.1           39.2            0.6          150.7          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000        166.130
            264           2001     21/09/2001          0.000          3.000         81.000          0.000          0.310          0.298          0.279          0.232          0.151          0.162          0.174          0.193          0.206         35.845          8.329          0.000        624.411            1.8          119.7            5.5           23.7           42.5           22.3            8.0            5.6            4.1            3.2            4.9            0.1        11576.2          373.7           33.4            0.5          108.1          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000         59.560
            273           2001     30/09/2001          0.000          0.000        115.200          0.000          0.265          0.268          0.279          0.280          0.276          0.210          0.174          0.193          0.206         19.372         40.165          0.000        680.073           17.9          135.1           11.1           14.0           32.9           32.0           23.3            9.5            4.1            3.2            4.9            0.3        11574.9          373.7           36.1            0.4           83.2          0.000            0.0            0.0           0.00        120.210           0.00              0          1.000          1.000         21.852
            304           2001     31/10/2001          0.000          0.000         30.400          4.213          0.239          0.245          0.254          0.261          0.259          0.249          0.189          0.193          0.205         32.830          0.000          0.000        673.431            4.2          121.8            9.7           10.0           20.6           30.5           23.5           13.9            5.4            3.2            4.9            0.0        11570.1          369.2           36.3            0.3           67.1          0.954            0.0          572.4          43.42        488.870           2.67              0          1.000          1.000         60.495
            334           2001     30/11/2001          0.000          0.000          6.400          5.068          0.211          0.222          0.237          0.247          0.249          0.242          0.204          0.195          0.205         14.740          0.000          0.000        660.023            3.3           95.2            4.9            5.5            9.9           22.4           23.1           14.3            6.9            3.3            4.9            0.0        11568.4          367.3           44.9            0.3           66.2          2.007            0.0         1283.2          72.17        646.010           5.10              0          1.000          1.000         38.652
            365           2001     31/12/2001          0.000          0.000          2.300          0.021          0.216          0.225          0.234          0.240          0.241          0.236          0.212          0.198          0.205          3.127          0.000          0.000        659.174            3.3           95.5            5.0            5.6           10.0           21.8           22.5           14.3            8.0            3.4            4.9            0.0        11568.3          367.3           56.4            0.3           66.2          2.010            0.0         1286.4          61.92        646.850           5.10              0          1.000          1.000          9.392
             31           2002     31/01/2002          0.000          0.000          6.100          2.076          0.219          0.224          0.229          0.234          0.235          0.231          0.217          0.201          0.206          5.638          0.000          0.000        657.561            3.1           91.0            4.5            5.7            9.5           17.8           22.0           14.4            8.7            3.5            4.9            0.0        11567.9          367.0           65.8            0.3           66.2          2.341            0.0         1521.1          61.09        693.470           5.64              0          1.000          1.000         20.126
             59           2002     28/02/2002          0.000          0.000          5.900          5.719          0.206          0.210          0.218          0.228          0.231          0.228          0.218          0.204          0.207          8.844          0.000          0.000        648.898            2.9           78.3            3.3            4.3            7.1            9.8           21.6           14.4            9.1            3.7            5.0            0.0        11567.3          366.7           72.8            0.3           66.2          3.136            0.0         2204.2          72.77        771.830           6.87              0          1.000          1.000         35.709
             90           2002     31/03/2002          0.000          0.000         13.100         44.464          0.139          0.165          0.174          0.185          0.219          0.225          0.219          0.207          0.208         12.739          0.000          0.000        604.795           97.0           64.5            7.3            3.3            5.2            5.6           10.6           14.3            9.4            3.8            5.0            0.0        11565.3          367.0           77.9            0.3           59.3          3.982            0.0         6099.3         172.11       1035.890           8.38              0          1.000          0.997         83.012
            120           2002     30/04/2002          0.000          0.000         64.300         66.210          0.133          0.163          0.171          0.160          0.188          0.213          0.217          0.210          0.210         19.258          0.000          0.000        583.628           13.0           86.0           29.3            7.2            8.3            5.7            7.3            9.7            9.5            4.0            5.0            0.1        11562.3          367.8           85.8            0.2           47.1          3.096            0.0        10908.0         230.94       1420.010          13.20              0          1.000          0.973        103.852
            151           2002     31/05/2002          0.000          0.000         91.500         79.323          0.136          0.181          0.175          0.149          0.168          0.190          0.203          0.211          0.212         28.930          0.000          0.000        566.875            1.2           50.8            4.1            4.9            8.6            5.6            5.8            5.9            6.8            4.1            5.1            0.0        11556.3          368.9           80.1            0.1           25.1          1.700         6148.1        16525.8         203.20       1953.890          18.03              0          1.000          0.993        132.651
            169           2002     18/06/2002          2.000          2.000         60.700         46.684          0.195          0.210          0.181          0.145          0.158          0.177          0.188          0.205          0.212         18.205          0.000          0.000        562.686            1.0           48.1            2.6            5.0            9.2            5.7            5.5            5.2            6.1            3.8            5.1            0.0        11550.9          366.8           71.2            0.1           18.6          0.000         6866.1        18580.2         186.61       2315.090          18.64            167          0.924          0.985        118.874
            181           2002     30/06/2002          0.000          0.000         68.500          0.000          0.243          0.247          0.242          0.150          0.158          0.177          0.189          0.205          0.212         35.604          0.687          0.000        594.896            0.9           49.6            1.5            4.9           11.6            5.9            5.6            5.2            6.1            3.8            5.1            0.0        11548.0          394.0          129.3            1.8          463.4          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000         80.731
            212           2002     31/07/2002          0.000          0.000         96.300          0.000          0.253          0.256          0.261          0.225          0.162          0.177          0.189          0.204          0.213         53.190         11.098          0.000        626.908            1.6           61.4            3.2            7.5           14.7           10.0            5.8            5.2            6.1            3.8            5.1            0.0        11533.2          403.9           61.7            1.2          302.9          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000        202.374
            243           2002     31/08/2002          0.000          1.000         33.900          0.000          0.219          0.230          0.240          0.236          0.181          0.177          0.189          0.203          0.213         39.808          0.013          0.000        620.988            1.9           78.2            8.6           11.6           18.3           12.5            7.0            5.3            6.1            3.8            5.1            0.0        11517.3          388.9           38.2            0.9          235.4          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000        163.308
            264           2002     21/09/2002          0.000          3.000         93.300          0.000          0.340          0.303          0.285          0.275          0.213          0.179          0.189          0.203          0.213         19.574         11.754          0.000        682.959            2.1           88.5            3.7           13.3           23.8           17.8            9.4            5.5            6.1            3.8            5.1            0.1        11508.3          378.6           31.2            0.8          208.5          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000         71.878
            273           2002     30/09/2002          0.000          0.000          4.900          0.000          0.252          0.256          0.265          0.266          0.256          0.191          0.190          0.203          0.213         15.302          0.000          0.000        672.558           10.8          113.4           25.9           12.6           22.7           18.4           12.7            6.1            6.1            3.8            5.1            0.0        11505.6          376.9           36.1            0.7          171.1          0.080            0.0           18.4           3.98        122.850           0.11              0          1.000          1.000         43.249
            304           2002     31/10/2002          0.000          0.000         46.000         14.378          0.247          0.251          0.259          0.265          0.261          0.228          0.194          0.203          0.213         19.645          1.176          0.000        683.359            2.7           77.5            3.9            6.1            9.8           19.5           14.7            8.3            6.4            3.8            5.1            0.1        11498.2          368.1           37.3            0.6          160.7          1.864            0.0         1167.4          83.42        531.030           4.24              0          0.989          1.000         87.710
