ApsimVersion = 7.8
Title = Model_1
           year            day           date          stage           zLAI       zBiomass    zGrainYield     zBiomass_n     zBiomass_p       zGrain_n       zGrain_p    labile_p(1)    labile_p(2)    labile_p(3)    labile_p(4)    labile_p(5)    labile_p(6)    labile_p(7)  chelated_p(1)  chelated_p(2)  chelated_p(3)  chelated_p(4)  chelated_p(5)  chelated_p(6)  chelated_p(7)   unavail_p(1)   unavail_p(2)   unavail_p(3)   unavail_p(4)   unavail_p(5)   unavail_p(6)   unavail_p(7)      sp_rlv(1)      sp_rlv(2)      sp_rlv(3)      sp_rlv(4)      sp_rlv(5)      sp_rlv(6)      sp_rlv(7) pc_solution(1) pc_solution(2) pc_solution(3) pc_solution(4) pc_solution(5) pc_solution(6) pc_solution(7)    banded_p(1)    banded_p(2)    banded_p(3)    banded_p(4)    banded_p(5)    banded_p(6)    banded_p(7)      irrig_tot     irrigation          zLP10          zLP20          zLP30         zLPSum  carbon_tot(1)  carbon_tot(2)  carbon_tot(3)  carbon_tot(4)  carbon_tot(5)  carbon_tot(6)  carbon_tot(7)
         (year)          (day)   (dd/mm/yyyy)             ()             ()             ()             ()             ()             ()             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (-)            (-)            (-)            (-)            (-)            (-)            (-)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (-)            (-)            (-)            (-)            (-)            (-)            (-)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)             ()             ()             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
           2001            290     17/10/2001          4.306          0.081         34.335          0.000          1.744          0.069          0.000          0.000           14.2            8.2            4.6            2.9            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.1           73.8           44.5           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         11.856          6.644          3.772         22.272        14155.7        12389.6         5727.6        11416.9        11889.6         8345.0         6962.7
           2001            291     18/10/2001          4.306          0.081         34.335          0.000          1.744          0.069          0.000          0.000           14.3            8.2            4.6            2.9            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.1           73.8           44.5           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         11.868          6.649          3.773         22.290        14154.7        12389.1         5727.4        11416.7        11889.5         8345.0         6962.7
           2001            292     19/10/2001          4.306          0.081         34.335          0.000          1.744          0.069          0.000          0.000           14.3            8.2            4.6            2.9            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.1           73.8           44.5           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         11.877          6.653          3.775         22.305        14153.6        12388.6         5727.2        11416.4        11889.5         8345.0         6962.7
           2001            293     20/10/2001          4.306          0.081         34.335          0.000          1.744          0.069          0.000          0.000           14.3            8.2            4.6            2.9            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.1           73.8           44.5           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         11.888          6.657          3.776         22.321        14152.4        12388.1         5727.1        11416.2        11889.5         8345.0         6962.7
           2001            294     21/10/2001          4.306          0.081         34.335          0.000          1.744          0.069          0.000          0.000           14.3            8.2            4.6            2.9            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.1           73.8           44.5           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         11.899          6.661          3.777         22.337        14151.4        12387.6         5726.9        11416.0        11889.5         8345.0         6962.7
           2001            295     22/10/2001          4.306          0.081         34.335          0.000          1.744          0.069          0.000          0.000           14.3            8.2            4.6            2.9            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.1           73.8           44.5           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         11.909          6.665          3.779         22.353        14150.2        12387.1         5726.7        11415.8        11889.5         8345.0         6962.7
           2001            296     23/10/2001          4.306          0.081         34.335          0.000          1.744          0.069          0.000          0.000           14.3            8.2            4.7            2.9            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.1           73.8           44.5           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         11.920          6.669          3.780         22.370        14149.0        12386.6         5726.6        11415.5        11889.4         8345.0         6962.7
           2001            297     24/10/2001          4.306          0.081         34.335          0.000          1.744          0.069          0.000          0.000           14.3            8.2            4.7            2.9            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.1           73.8           44.5           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         11.932          6.674          3.782         22.387        14147.8        12386.0         5726.4        11415.3        11889.4         8345.0         6962.7
           2001            298     25/10/2001          4.306          0.081         34.335          0.000          1.744          0.069          0.000          0.000           14.3            8.2            4.7            2.9            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.1           73.8           44.5           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         11.943          6.678          3.783         22.405        14146.5        12385.4         5726.2        11415.0        11889.4         8344.9         6962.7
           2001            299     26/10/2001          4.306          0.081         34.335          0.000          1.744          0.069          0.000          0.000           14.4            8.2            4.7            2.9            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.2           73.8           44.5           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         11.955          6.683          3.785         22.423        14145.3        12384.9         5726.0        11414.8        11889.4         8344.9         6962.6
           2001            300     27/10/2001          4.306          0.081         34.335          0.000          1.744          0.069          0.000          0.000           14.4            8.2            4.7            2.9            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.2           73.8           44.5           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         11.966          6.688          3.786         22.440        14144.3        12384.4         5725.8        11414.5        11889.4         8344.9         6962.6
           2001            301     28/10/2001          4.306          0.081         34.335          0.000          1.744          0.069          0.000          0.000           14.4            8.2            4.7            2.9            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.2           73.9           44.5           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         11.976          6.692          3.788         22.455        14143.0        12383.9         5725.7        11414.3        11889.3         8344.9         6962.6
           2001            302     29/10/2001          4.306          0.081         34.335          0.000          1.744          0.069          0.000          0.000           14.4            8.2            4.7            2.9            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.2           73.9           44.5           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         11.988          6.696          3.789         22.473        14141.6        12383.3         5725.5        11414.0        11889.3         8344.9         6962.6
           2001            303     30/10/2001          4.306          0.081         34.335          0.000          1.744          0.069          0.000          0.000           14.4            8.2            4.7            2.9            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.2           73.9           44.5           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         12.000          6.700          3.791         22.492        14140.2        12382.6         5725.3        11413.8        11889.3         8344.9         6962.6
           2001            304     31/10/2001          4.306          0.081         34.335          0.000          1.744          0.069          0.000          0.000           14.4            8.3            4.7            2.9            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.2           73.9           44.5           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         12.014          6.706          3.792         22.512        14138.5        12381.9         5725.1        11413.5        11889.3         8344.9         6962.6
           2001            305     01/11/2001          4.306          0.081         34.335          0.000          1.744          0.069          0.000          0.000           14.5            8.3            4.7            2.9            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.2           73.9           44.5           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         12.028          6.711          3.794         22.534        14136.7        12381.1         5724.8        11413.1        11889.2         8344.9         6962.6
           2001            306     02/11/2001          4.306          0.081         34.335          0.000          1.744          0.069          0.000          0.000           14.5            8.3            4.7            2.9            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.2           73.9           44.5           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         12.044          6.718          3.796         22.558        14134.9        12380.3         5724.6        11412.8        11889.2         8344.8         6962.6
           2001            307     03/11/2001          4.306          0.081         34.335          0.000          1.744          0.069          0.000          0.000           14.5            8.3            4.7            3.0            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.2           73.9           44.5           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         12.060          6.724          3.798         22.582        14133.2        12379.5         5724.3        11412.5        11889.2         8344.8         6962.6
           2001            308     04/11/2001          4.306          0.081         34.335          0.000          1.744          0.069          0.000          0.000           14.5            8.3            4.7            3.0            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.2           73.9           44.5           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         12.075          6.731          3.800         22.606        14131.7        12378.8         5724.1        11412.2        11889.1         8344.8         6962.6
           2001            309     05/11/2001          4.306          0.081         34.335          0.000          1.744          0.069          0.000          0.000           14.5            8.3            4.7            3.0            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.2           73.9           44.5           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         12.089          6.736          3.802         22.627        14130.2        12378.1         5723.9        11411.9        11889.1         8344.8         6962.6
           2001            310     06/11/2001          4.306          0.081         34.335          0.000          1.744          0.069          0.000          0.000           14.5            8.3            4.7            3.0            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.2           73.9           44.5           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         12.102          6.742          3.804         22.647        14128.9        12377.5         5723.7        11411.6        11889.1         8344.8         6962.6
           2001            311     07/11/2001          4.306          0.081         34.335          0.000          1.744          0.069          0.000          0.000           14.6            8.3            4.7            3.0            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.2           73.9           44.5           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         12.114          6.747          3.806         22.666        14127.6        12376.9         5723.5        11411.4        11889.1         8344.8         6962.6
           2001            312     08/11/2001          4.306          0.081         34.335          0.000          1.744          0.069          0.000          0.000           14.6            8.3            4.7            3.0            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.2           73.9           44.5           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         12.126          6.752          3.807         22.685        14126.3        12376.3         5723.3        11411.1        11889.1         8344.8         6962.6
           2001            313     09/11/2001          4.306          0.081         34.335          0.000          1.744          0.069          0.000          0.000           14.6            8.3            4.7            3.0            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.2           73.9           44.5           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         12.137          6.756          3.809         22.702        14125.0        12375.7         5723.1        11410.8        11889.0         8344.8         6962.6
           2001            314     10/11/2001          4.306          0.081         34.335          0.000          1.744          0.069          0.000          0.000           14.6            8.3            4.7            3.0            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.2           73.9           44.5           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         12.150          6.761          3.810         22.721        14124.1        12375.3         5723.0        11410.6        11889.0         8344.7         6962.6
           2001            315     11/11/2001          4.306          0.081         34.335          0.000          1.744          0.069          0.000          0.000           14.6            8.3            4.7            3.0            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.2           73.9           44.5           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         12.157          6.764          3.812         22.733        14123.2        12374.9         5722.9        11410.4        11889.0         8344.7         6962.6
           2001            316     12/11/2001          4.306          0.081         34.335          0.000          1.744          0.069          0.000          0.000           14.6            8.3            4.7            3.0            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.2           73.9           44.5           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         12.165          6.767          3.813         22.744        14122.3        12374.6         5722.7        11410.3        11889.0         8344.7         6962.6
           2001            317     13/11/2001          4.306          0.081         34.335          0.000          1.744          0.069          0.000          0.000           14.6            8.3            4.7            3.0            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.2           73.9           44.5           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         12.172          6.769          3.813         22.755        14121.2        12374.2         5722.6        11410.1        11889.0         8344.7         6962.6
           2001            318     14/11/2001          4.306          0.081         34.335          0.000          1.744          0.069          0.000          0.000           14.6            8.3            4.7            3.0            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.2           73.9           44.5           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         12.182          6.772          3.814         22.769        14120.1        12373.8         5722.5        11409.9        11888.9         8344.7         6962.6
           2001            319     15/11/2001          4.306          0.081         34.335          0.000          1.744          0.069          0.000          0.000           14.6            8.3            4.7            3.0            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.2           73.9           44.5           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         12.193          6.775          3.815         22.783        14119.0        12373.4         5722.4        11409.8        11888.9         8344.7         6962.6
           2001            320     16/11/2001          4.306          0.081         34.335          0.000          1.744          0.069          0.000          0.000           14.7            8.3            4.7            3.0            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.2           73.9           44.5           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         12.203          6.779          3.816         22.798        14117.9        12372.9         5722.3        11409.6        11888.9         8344.7         6962.6
           2001            321     17/11/2001          4.306          0.081         34.335          0.000          1.744          0.069          0.000          0.000           14.7            8.3            4.7            3.0            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.2           73.9           44.5           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         12.213          6.783          3.817         22.814        14116.8        12372.4         5722.2        11409.4        11888.9         8344.7         6962.6
           2001            322     18/11/2001          4.306          0.081         34.335          0.000          1.744          0.069          0.000          0.000           14.7            8.4            4.7            3.0            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.2           73.9           44.5           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         12.223          6.787          3.818         22.829        14115.7        12371.8         5722.0        11409.2        11888.9         8344.7         6962.6
           2001            323     19/11/2001          4.306          0.081         34.335          0.000          1.744          0.069          0.000          0.000           14.7            8.4            4.7            3.0            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.2           73.9           44.5           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         12.233          6.791          3.819         22.844        14114.7        12371.4         5721.9        11409.0        11888.9         8344.7         6962.6
           2001            324     20/11/2001          4.306          0.081         34.335          0.000          1.744          0.069          0.000          0.000           14.7            8.4            4.7            3.0            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.2           73.9           44.5           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         12.243          6.795          3.821         22.859        14113.6        12370.9         5721.7        11408.8        11888.9         8344.7         6962.6
           2001            325     21/11/2001          4.306          0.081         34.335          0.000          1.744          0.069          0.000          0.000           14.7            8.4            4.7            3.0            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.2           73.9           44.5           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         12.253          6.799          3.822         22.874        14112.5        12370.4         5721.6        11408.6        11888.8         8344.7         6962.6
           2001            326     22/11/2001          4.306          0.081         34.335          0.000          1.744          0.069          0.000          0.000           14.7            8.4            4.7            3.0            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.2           73.9           44.5           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         12.263          6.804          3.823         22.889        14111.4        12369.8         5721.4        11408.4        11888.8         8344.7         6962.6
           2001            327     23/11/2001          4.306          0.081         34.335          0.000          1.744          0.069          0.000          0.000           14.7            8.4            4.7            3.0            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.2           73.9           44.5           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         12.273          6.808          3.825         22.905        14110.2        12369.3         5721.3        11408.2        11888.8         8344.6         6962.6
           2001            328     24/11/2001          4.306          0.081         34.335          0.000          1.744          0.069          0.000          0.000           14.8            8.4            4.7            3.0            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.2           73.9           44.5           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         12.283          6.812          3.826         22.921        14108.9        12368.7         5721.1        11407.9        11888.8         8344.6         6962.6
           2001            329     25/11/2001          4.306          0.081         34.335          0.000          1.744          0.069          0.000          0.000           14.8            8.4            4.7            3.0            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.2           73.9           44.5           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         12.295          6.817          3.828         22.939        14107.5        12368.1         5720.9        11407.7        11888.8         8344.6         6962.6
           2001            330     26/11/2001          4.306          0.081         34.335          0.000          1.744          0.069          0.000          0.000           14.8            8.4            4.7            3.0            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.2           73.9           44.5           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         12.307          6.822          3.829         22.958        14106.2        12367.4         5720.7        11407.4        11888.7         8344.6         6962.5
           2001            331     27/11/2001          4.306          0.081         34.335          0.000          1.744          0.069          0.000          0.000           14.8            8.4            4.7            3.0            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.2           73.9           44.5           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         12.319          6.827          3.831         22.977        14105.1        12366.9         5720.5        11407.1        11888.7         8344.6         6962.5
           2001            332     28/11/2001          4.306          0.081         34.335          0.000          1.744          0.069          0.000          0.000           14.8            8.4            4.7            3.0            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.2           73.9           44.5           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         12.327          6.831          3.833         22.991        14103.9        12366.4         5720.3        11406.9        11888.7         8344.6         6962.5
           2001            333     29/11/2001          4.306          0.081         34.335          0.000          1.744          0.069          0.000          0.000           14.8            8.4            4.7            3.0            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.3           73.9           44.5           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         12.338          6.835          3.834         23.007        14102.6        12365.9         5720.2        11406.6        11888.7         8344.6         6962.5
           2001            334     30/11/2001          4.306          0.081         34.335          0.000          1.744          0.069          0.000          0.000           14.8            8.4            4.7            3.0            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.3           73.9           44.5           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         12.349          6.839          3.835         23.024        14101.3        12365.3         5720.0        11406.4        11888.7         8344.6         6962.5
           2001            335     01/12/2001          4.306          0.081         34.335          0.000          1.744          0.069          0.000          0.000           14.8            8.4            4.7            3.0            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.3           73.9           44.5           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         12.361          6.843          3.837         23.041        14099.9        12364.7         5719.8        11406.1        11888.6         8344.6         6962.5
