ApsimVersion = 7.5
Title = Model_0
           year            day           date PhenologyStage           zLAI       zBiomass    zGrainYield     zBiomass_n     zBiomass_p       zGrain_n       zGrain_p    labile_p(1)    labile_p(2)    labile_p(3)    labile_p(4)    labile_p(5)    labile_p(6)    labile_p(7)  chelated_p(1)  chelated_p(2)  chelated_p(3)  chelated_p(4)  chelated_p(5)  chelated_p(6)  chelated_p(7)   unavail_p(1)   unavail_p(2)   unavail_p(3)   unavail_p(4)   unavail_p(5)   unavail_p(6)   unavail_p(7)      sp_rlv(1)      sp_rlv(2)      sp_rlv(3)      sp_rlv(4)      sp_rlv(5)      sp_rlv(6)      sp_rlv(7) pc_solution(1) pc_solution(2) pc_solution(3) pc_solution(4) pc_solution(5) pc_solution(6) pc_solution(7)    banded_p(1)    banded_p(2)    banded_p(3)    banded_p(4)    banded_p(5)    banded_p(6)    banded_p(7)      irrig_tot     irrigation          zLP10          zLP20          zLP30         zLPSum  carbon_tot(1)  carbon_tot(2)  carbon_tot(3)  carbon_tot(4)  carbon_tot(5)  carbon_tot(6)  carbon_tot(7)
         (year)          (day)   (dd/mm/yyyy)             ()             ()             ()             ()             ()             ()             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (-)            (-)            (-)            (-)            (-)            (-)            (-)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (-)            (-)            (-)            (-)            (-)            (-)            (-)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)             ()             ()             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
           2001            291     18/10/2001          7.497          1.168       7889.055       1813.293        114.471         10.850         52.275          2.387            6.6            4.0            2.8            2.8            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          119.8           73.7           44.4           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          5.519          3.297          2.284         11.100        14221.6        12414.0         5742.2        11433.8        11897.9         8347.1         6963.4
           2001            292     19/10/2001          7.531          1.111       8004.273       1921.152        116.788         10.922         55.360          2.723            6.5            4.0            2.8            2.8            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          119.8           73.7           44.4           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          5.487          3.278          2.272         11.037        14221.3        12413.7         5742.1        11433.7        11898.0         8347.1         6963.5
           2001            293     20/10/2001          7.560          1.057       8141.711       2023.408        118.984         10.993         58.284          3.084            6.5            4.0            2.8            2.8            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          119.8           73.7           44.4           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          5.456          3.259          2.261         10.975        14220.8        12413.5         5742.1        11433.7        11898.1         8347.1         6963.5
           2001            294     21/10/2001          7.592          1.010       8274.069       2111.656        120.879         11.068         60.808          3.425            6.5            4.0            2.8            2.8            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          119.8           73.7           44.4           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          5.426          3.240          2.249         10.915        14220.4        12413.2         5742.0        11433.6        11898.1         8347.1         6963.5
           2001            295     22/10/2001          7.624          0.958       8401.928       2209.710        122.985         11.149         63.612          3.619            6.4            3.9            2.7            2.8            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          119.8           73.7           44.4           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          5.396          3.220          2.237         10.854        14219.7        12412.9         5742.0        11433.5        11898.2         8347.2         6963.5
           2001            296     23/10/2001          7.656          0.922       8519.945       2307.764        125.303         11.237         66.417          3.704            6.4            3.9            2.7            2.8            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          119.8           73.7           44.4           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0         33.479         33.479          5.368          3.202          2.226         10.797        14219.7        12412.7         5741.9        11433.4        11898.3         8347.2         6963.5
           2001            297     24/10/2001          7.689          0.888       8643.619       2405.817        127.645         11.329         69.221          3.810            6.4            3.9            2.7            2.8            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          119.8           73.7           44.4           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          5.338          3.183          2.215         10.736        14219.3        12412.6         5741.9        11433.3        11898.3         8347.2         6963.5
           2001            298     25/10/2001          7.729          0.852       8745.848       2508.073        130.018         11.423         72.146          3.911            6.3            3.9            2.7            2.8            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          119.8           73.7           44.4           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          5.309          3.165          2.204         10.678        14218.6        12412.3         5741.9        11433.2        11898.4         8347.2         6963.5
           2001            299     26/10/2001          7.764          0.809       8840.462       2629.940        132.067         11.518         75.631          4.012            6.3            3.8            2.7            2.8            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          119.8           73.7           44.4           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          5.283          3.147          2.193         10.623        14218.1        12412.1         5741.8        11433.1        11898.4         8347.2         6963.6
           2001            300     27/10/2001          7.803          0.772       8861.067       2736.398        133.858         11.613         78.676          4.111            6.3            3.8            2.7            2.8            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          119.8           73.7           44.4           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          5.256          3.129          2.182         10.567        14217.9        12411.9         5741.8        11433.0        11898.5         8347.2         6963.6
           2001            301     28/10/2001          7.837          0.730       8861.067       2854.063        135.446         11.706         82.041          4.248            6.2            3.8            2.7            2.8            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          119.8           73.7           44.4           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          5.227          3.112          2.171         10.510        14217.4        12411.7         5741.8        11432.9        11898.5         8347.3         6963.6
           2001            302     29/10/2001          7.876          0.693       8861.067       2959.120        136.863         11.799         85.046          4.473            6.2            3.8            2.6            2.8            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          119.8           73.7           44.4           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          5.201          3.095          2.161         10.456        14216.5        12411.4         5741.7        11432.8        11898.6         8347.3         6963.6
           2001            303     30/10/2001          7.919          0.652       8861.067       2986.435        137.187         11.891         85.865          4.682            6.2            3.8            2.6            2.8            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          119.8           73.7           44.4           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          5.177          3.078          2.150         10.406        14215.3        12411.0         5741.7        11432.6        11898.6         8347.3         6963.6
           2001            304     31/10/2001          7.957          0.606       8861.067       2986.435        137.187         11.983         85.865          4.805            6.2            3.8            2.6            2.8            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          119.8           73.7           44.4           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          5.156          3.063          2.140         10.359        14213.7        12410.3         5741.5        11432.4        11898.6         8347.3         6963.6
           2001            305     01/11/2001          7.996          0.565       8861.067       2986.435        137.187         12.074         85.865          4.897            6.1            3.7            2.6            2.8            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          119.8           73.6           44.4           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          5.138          3.049          2.131         10.318        14212.0        12409.5         5741.3        11432.2        11898.6         8347.3         6963.6
           2001            306     02/11/2001          8.000          0.523       8861.067       2986.435        137.187         12.164         85.865          4.988            6.1            3.7            2.6            2.8            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          119.7           73.6           44.4           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          5.122          3.038          2.122         10.282        14210.2        12408.6         5741.1        11431.9        11898.6         8347.3         6963.6
           2001            307     03/11/2001          9.000          0.479       8918.112       2986.435        137.187         12.254         85.865          5.079            6.1            3.7            2.6            2.8            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          119.7           73.6           44.4           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          5.107          3.027          2.113         10.248        14208.6        12407.8         5740.8        11431.7        11898.7         8347.3         6963.6
           2001            308     04/11/2001         10.000          0.437       8918.111       2986.435        137.187         12.344         85.865          6.870            6.1            3.7            2.6            2.8            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          119.7           73.6           44.4           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          5.092          3.016          2.105         10.212        14207.2        12407.2         5740.6        11431.5        11898.7         8347.3         6963.6
           2001            309     05/11/2001          0.000          0.000       8918.111       2986.435        137.187         12.432         85.865          6.960            6.1            3.7            2.6            2.8            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          119.7           73.6           44.4           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          5.074          3.003          2.096         10.173        14510.3        12541.9         5781.9        11484.5        11929.6         8357.4         6968.5
           2001            310     06/11/2001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000            6.1            3.7            2.6            2.8            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          119.7           73.6           44.4           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          5.067          2.997          2.097         10.161        14499.1        12537.2         5780.4        11482.8        11928.8         8357.2         6968.4
           2001            311     07/11/2001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000            6.1            3.7            2.6            2.8            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          119.7           73.6           44.4           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          5.063          2.993          2.098         10.154        14489.0        12532.8         5779.0        11481.1        11928.1         8357.0         6968.3
           2001            312     08/11/2001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000            6.1            3.7            2.6            2.8            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          119.7           73.6           44.4           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          5.062          2.990          2.100         10.151        14479.8        12528.9         5777.7        11479.5        11927.3         8356.8         6968.2
           2001            313     09/11/2001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000            6.1            3.7            2.6            2.8            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          119.7           73.6           44.4           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          5.063          2.988          2.101         10.151        14470.6        12525.0         5776.5        11477.9        11926.6         8356.5         6968.1
           2001            314     10/11/2001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000            6.1            3.7            2.6            2.8            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          119.7           73.6           44.4           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          5.065          2.987          2.103         10.154        14464.8        12522.6         5775.5        11476.5        11926.0         8356.3         6968.0
           2001            315     11/11/2001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000            6.1            3.7            2.6            2.8            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          119.7           73.6           44.4           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          5.069          2.988          2.104         10.161        14459.4        12520.5         5774.8        11475.4        11925.4         8356.2         6967.9
           2001            316     12/11/2001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000            6.1            3.7            2.6            2.8            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          119.7           73.6           44.4           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          5.073          2.989          2.106         10.168        14454.0        12518.6         5774.2        11474.6        11925.0         8356.0         6967.8
           2001            317     13/11/2001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000            6.1            3.7            2.6            2.8            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          119.7           73.6           44.4           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          5.078          2.990          2.107         10.175        14447.7        12516.6         5773.6        11473.9        11924.5         8355.8         6967.7
           2001            318     14/11/2001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000            6.1            3.7            2.6            2.8            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          119.7           73.6           44.4           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          5.083          2.991          2.109         10.183        14441.4        12514.4         5773.0        11473.0        11924.1         8355.7         6967.7
           2001            319     15/11/2001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000            6.1            3.7            2.6            2.8            1.9            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          119.7           73.6           44.3           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          5.089          2.992          2.110         10.192        14435.4        12512.0         5772.3        11472.2        11923.7         8355.6         6967.6
           2001            320     16/11/2001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000            6.1            3.7            2.6            2.8            1.9            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          119.6           73.6           44.3           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          5.096          2.994          2.112         10.202        14429.7        12509.5         5771.7        11471.4        11923.4         8355.5         6967.5
           2001            321     17/11/2001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000            6.1            3.7            2.6            2.8            1.9            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          119.6           73.6           44.3           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          5.104          2.996          2.113         10.213        14424.3        12507.1         5771.0        11470.6        11923.0         8355.4         6967.5
           2001            322     18/11/2001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000            6.1            3.7            2.6            2.8            1.9            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          119.6           73.6           44.3           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          5.112          2.998          2.115         10.225        14419.0        12504.8         5770.4        11469.7        11922.7         8355.3         6967.4
           2001            323     19/11/2001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000            6.2            3.7            2.6            2.8            1.9            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          119.6           73.6           44.3           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          5.121          3.000          2.117         10.238        14414.4        12502.7         5769.7        11468.9        11922.3         8355.2         6967.4
           2001            324     20/11/2001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000            6.2            3.7            2.6            2.8            1.9            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          119.6           73.6           44.3           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          5.129          3.003          2.119         10.250        14409.5        12500.5         5769.0        11468.1        11922.0         8355.1         6967.4
           2001            325     21/11/2001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000            6.2            3.7            2.6            2.8            1.9            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          119.6           73.6           44.3           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          5.139          3.006          2.121         10.265        14404.8        12498.4         5768.3        11467.3        11921.6         8355.0         6967.3
           2001            326     22/11/2001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000            6.2            3.7            2.6            2.8            1.9            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          119.6           73.6           44.3           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          5.149          3.009          2.123         10.280        14400.0        12496.2         5767.6        11466.4        11921.3         8354.9         6967.3
           2001            327     23/11/2001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000            6.2            3.7            2.6            2.8            1.9            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          119.6           73.6           44.3           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          5.160          3.013          2.125         10.297        14395.3        12494.1         5766.9        11465.5        11920.9         8354.8         6967.2
           2001            328     24/11/2001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000            6.2            3.7            2.6            2.8            1.9            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          119.6           73.6           44.3           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          5.172          3.017          2.127         10.315        14390.1        12491.8         5766.1        11464.6        11920.5         8354.7         6967.2
           2001            329     25/11/2001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000            6.2            3.7            2.6            2.8            1.9            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          119.6           73.6           44.3           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          5.186          3.022          2.130         10.337        14384.9        12489.4         5765.3        11463.6        11920.1         8354.6         6967.2
           2001            330     26/11/2001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000            6.3            3.7            2.6            2.8            1.9            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          119.6           73.5           44.3           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          5.201          3.027          2.133         10.361        14379.7        12487.1         5764.5        11462.6        11919.7         8354.4         6967.1
           2001            331     27/11/2001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000            6.3            3.7            2.6            2.8            1.9            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          119.6           73.5           44.3           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          5.218          3.033          2.136         10.387        14375.9        12485.2         5763.8        11461.7        11919.3         8354.3         6967.1
           2001            332     28/11/2001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000            6.3            3.7            2.6            2.8            1.9            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          119.6           73.5           44.3           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          5.232          3.039          2.139         10.410        14371.4        12483.5         5763.2        11460.8        11919.0         8354.2         6967.0
           2001            333     29/11/2001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000            6.3            3.8            2.6            2.8            1.9            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          119.6           73.5           44.3           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          5.248          3.045          2.142         10.434        14367.0        12481.8         5762.6        11460.0        11918.6         8354.1         6967.0
           2001            334     30/11/2001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000            6.3            3.8            2.6            2.8            1.9            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          119.6           73.5           44.3           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          5.264          3.051          2.144         10.459        14362.7        12479.9         5762.0        11459.2        11918.3         8354.0         6966.9
           2001            335     01/12/2001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000            6.4            3.8            2.6            2.8            1.9            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          119.6           73.5           44.3           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          5.280          3.057          2.147         10.484        14358.1        12477.9         5761.4        11458.3        11918.0         8353.9         6966.9
           2001            336     02/12/2001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000            6.4            3.8            2.6            2.8            1.9            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          119.5           73.5           44.3           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          5.299          3.064          2.151         10.513        14353.3        12475.7         5760.7        11457.5        11917.6         8353.8         6966.8
