ApsimVersion = 7.5
Title = H89C3P1
            day          Title           Site         Season      Treatment           Date      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)       sw_dep()    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)    ll15_dep(6)    ll15_dep(7)  AboveGroundWt    GrainLiveWt      RootDepth StageCodeValue LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue         LeafFw        LeafLAI     StemLiveWt     LeafLiveWt      PodLiveWt
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (g/m^2)        (g/m^2)           (mm)             ()                     (0-1)                          ()          (0-1)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)
            329        h89c3p1        cp89emr         -y1989       amethyst     25/11/1989         52.224         57.414        116.223        118.168        119.836        121.062        112.868        697.795         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     1.000                       1.000          1.000          0.000         134.83           0.00          30.76
            330        h89c3p1        cp89emr         -y1989       amethyst     26/11/1989         51.714         57.111        115.409        117.055        118.718        120.123        112.168        692.299         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     1.000                       1.000          1.000          0.000         134.83           0.00          30.76
            331        h89c3p1        cp89emr         -y1989       amethyst     27/11/1989         51.301         56.929        114.849        116.164        117.692        119.150        111.359        687.445         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     1.000                       1.000          1.000          0.000         134.83           0.00          30.76
            332        h89c3p1        cp89emr         -y1989       amethyst     28/11/1989         50.955         56.793        114.493        115.490        116.808        118.212        110.500        683.250         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     1.000                       1.000          1.000          0.000         134.83           0.00          30.76
            333        h89c3p1        cp89emr         -y1989       amethyst     29/11/1989         50.650         56.651        114.271        114.993        116.077        117.357        109.641        679.641         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     1.000                       1.000          1.000          0.000         134.83           0.00          30.76
            334        h89c3p1        cp89emr         -y1989       amethyst     30/11/1989         50.379         56.509        114.135        114.641        115.497        116.612        108.828        676.600         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     1.000                       1.000          1.000          0.000         134.83           0.00          30.76
            335        h89c3p1        cp89emr         -y1989       amethyst     01/12/1989         50.132         56.366        114.050        114.394        115.049        115.986        108.089        674.066         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     1.000                       1.000          1.000          0.000         134.83           0.00          30.76
            336        h89c3p1        cp89emr         -y1989       amethyst     02/12/1989         49.905         56.223        113.993        114.222        114.712        115.475        107.442        671.973         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     1.000                       1.000          1.000          0.000         134.83           0.00          30.76
            337        h89c3p1        cp89emr         -y1989       amethyst     03/12/1989         49.694         56.081        113.948        114.103        114.461        115.068        106.890        670.246         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     1.000                       1.000          1.000          0.000         134.83           0.00          30.76
            338        h89c3p1        cp89emr         -y1989       amethyst     04/12/1989         59.745         57.950        114.334        114.189        114.348        114.780        106.445        681.790         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     1.000                       1.000          1.000          0.000         134.83           0.00          30.76
            339        h89c3p1        cp89emr         -y1989       amethyst     05/12/1989         62.332         63.292        126.584        120.978        116.998        115.667        106.533        712.384         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     1.000                       1.000          1.000          0.000         134.83           0.00          30.76
            340        h89c3p1        cp89emr         -y1989       amethyst     06/12/1989         62.265         63.289        125.863        122.925        119.365        117.146        107.177        718.031         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     1.000                       1.000          1.000          0.000         134.83           0.00          30.76
            341        h89c3p1        cp89emr         -y1989       amethyst     07/12/1989         59.614         62.219        123.190        122.985        120.849        118.626        108.156        715.639         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     1.000                       1.000          1.000          0.000         134.83           0.00          30.76
            342        h89c3p1        cp89emr         -y1989       amethyst     08/12/1989         56.801         60.608        120.993        122.180        121.376        119.726        109.183        710.867         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     1.000                       1.000          1.000          0.000         134.83           0.00          30.76
            343        h89c3p1        cp89emr         -y1989       amethyst     09/12/1989         54.996         59.031        119.037        120.913        121.186        120.309        110.032        705.503         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     1.000                       1.000          1.000          0.000         134.83           0.00          30.76
            344        h89c3p1        cp89emr         -y1989       amethyst     10/12/1989         53.517         58.082        117.479        119.528        120.516        120.391        110.574        700.087         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     1.000                       1.000          1.000          0.000         134.83           0.00          30.76
            345        h89c3p1        cp89emr         -y1989       amethyst     11/12/1989         52.173         57.503        116.313        118.229        119.594        120.071        110.771        694.654         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     1.000                       1.000          1.000          0.000         134.83           0.00          30.76
            346        h89c3p1        cp89emr         -y1989       amethyst     12/12/1989         51.487         57.151        115.467        117.109        118.591        119.477        110.651        689.931         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     1.000                       1.000          1.000          0.000         134.83           0.00          30.76
            347        h89c3p1        cp89emr         -y1989       amethyst     13/12/1989         50.985         56.943        114.886        116.209        117.632        118.738        110.284        685.676         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     1.000                       1.000          1.000          0.000         134.83           0.00          30.76
            348        h89c3p1        cp89emr         -y1989       amethyst     14/12/1989         57.903         57.723        114.809        115.644        116.834        117.975        109.759        690.648         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     1.000                       1.000          1.000          0.000         134.83           0.00          30.76
            349        h89c3p1        cp89emr         -y1989       amethyst     15/12/1989         57.255         57.931        114.846        115.320        116.225        117.275        109.165        688.016         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     1.000                       1.000          1.000          0.000         134.83           0.00          30.76
            350        h89c3p1        cp89emr         -y1989       amethyst     16/12/1989         55.349         57.553        114.733        115.077        115.761        116.669        108.565        683.708         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     1.000                       1.000          1.000          0.000         134.83           0.00          30.76
            351        h89c3p1        cp89emr         -y1989       amethyst     17/12/1989         53.757         57.234        114.550        114.858        115.396        116.159        108.001        679.953         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     1.000                       1.000          1.000          0.000         134.83           0.00          30.76
            352        h89c3p1        cp89emr         -y1989       amethyst     18/12/1989         52.160         57.015        114.363        114.652        115.094        115.732        107.492        676.509         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     1.000                       1.000          1.000          0.000         134.83           0.00          30.76
            353        h89c3p1        cp89emr         -y1989       amethyst     19/12/1989         50.723         56.862        114.195        114.460        114.835        115.372        107.043        673.491         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     1.000                       1.000          1.000          0.000         134.83           0.00          30.76
            354        h89c3p1        cp89emr         -y1989       amethyst     20/12/1989         49.904         56.700        114.077        114.293        114.611        115.066        106.650        671.302         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     1.000                       1.000          1.000          0.000         134.83           0.00          30.76
            355        h89c3p1        cp89emr         -y1989       amethyst     21/12/1989         49.401         56.535        114.004        114.163        114.424        114.808        106.311        669.646         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     1.000                       1.000          1.000          0.000         134.83           0.00          30.76
            356        h89c3p1        cp89emr         -y1989       amethyst     22/12/1989         57.252         57.239        114.080        114.122        114.299        114.604        106.027        677.624         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     1.000                       1.000          1.000          0.000         134.83           0.00          30.76
            357        h89c3p1        cp89emr         -y1989       amethyst     23/12/1989         62.248         61.974        116.023        114.877        114.527        114.572        105.845        690.066         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     1.000                       1.000          1.000          0.000         134.83           0.00          30.76
            358        h89c3p1        cp89emr         -y1989       amethyst     24/12/1989         59.423         61.378        116.950        115.700        114.992        114.740        105.802        688.984         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     1.000                       1.000          1.000          0.000         134.83           0.00          30.76
            359        h89c3p1        cp89emr         -y1989       amethyst     25/12/1989         61.076         61.640        117.614        116.460        115.577        115.074        105.910        693.351         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     1.000                       1.000          1.000          0.000         134.83           0.00          30.76
            360        h89c3p1        cp89emr         -y1989       amethyst     26/12/1989         57.690         60.746        117.643        116.923        116.110        115.488        106.140        690.741         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     1.000                       1.000          1.000          0.000         134.83           0.00          30.76
            361        h89c3p1        cp89emr         -y1989       amethyst     27/12/1989         56.798         59.460        117.186        117.021        116.470        115.880        106.435        689.250         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     1.000                       1.000          1.000          0.000         134.83           0.00          30.76
            362        h89c3p1        cp89emr         -y1989       amethyst     28/12/1989         54.845         58.360        116.468        116.788        116.591        116.163        106.725        685.940         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     1.000                       1.000          1.000          0.000         134.83           0.00          30.76
            363        h89c3p1        cp89emr         -y1989       amethyst     29/12/1989         53.277         57.687        115.774        116.371        116.496        116.296        106.952        682.852         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     1.000                       1.000          1.000          0.000         134.83           0.00          30.76
            364        h89c3p1        cp89emr         -y1989       amethyst     30/12/1989         52.073         57.271        115.194        115.888        116.246        116.275        107.079        680.025         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     1.000                       1.000          1.000          0.000         134.83           0.00          30.76
            365        h89c3p1        cp89emr         -y1989       amethyst     31/12/1989         51.409         57.018        114.748        115.420        115.909        116.127        107.097        677.726         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     1.000                       1.000          1.000          0.000         134.83           0.00          30.76
