ApsimVersion = 7.10
Title = H88C3P6
            day          Title           Site         Season      Treatment           Date      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)       sw_dep()    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)    ll15_dep(6)    ll15_dep(7)  AboveGroundWt    GrainLiveWt      RootDepth StageCodeValue LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue         LeafFw        LeafLAI     StemLiveWt     LeafLiveWt      PodLiveWt
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()                        ()                          ()             ()             ()             ()             ()             ()
             90        h88c3p6        cp88her         -y1988       amethyst     31/03/1989         57.253         59.110        111.692         74.791         90.298        106.688        105.000        604.831         30.000         30.000         60.000         63.000         69.000         75.000         84.000        336.424          0.000       1501.000          9.000                     1.000                       1.000          1.000          0.027        120.627          2.319         18.291
             91        h88c3p6        cp88her         -y1988       amethyst     01/04/1989         56.083         58.194        112.506         74.899         90.304        106.656        105.000        603.642         30.000         30.000         60.000         63.000         69.000         75.000         84.000        336.424          0.000       1501.000          9.000                     1.000                       1.000          1.000          0.017        120.627          1.486         18.291
             92        h88c3p6        cp88her         -y1988       amethyst     02/04/1989         62.874         63.295        116.286         76.640         90.316        106.628        105.000        621.039         30.000         30.000         60.000         63.000         69.000         75.000         84.000        336.424          0.000       1501.000          9.000                     1.000                       1.000          1.000          0.009        120.627          0.771         18.291
             93        h88c3p6        cp88her         -y1988       amethyst     03/04/1989         62.349         63.290        125.540         84.674         90.334        106.599        105.000        637.785         30.000         30.000         60.000         63.000         69.000         75.000         84.000        336.424          0.000       1501.000          9.000                     1.000                       1.000          1.000          0.005        120.627          0.464         18.291
             94        h88c3p6        cp88her         -y1988       amethyst     04/04/1989         62.228         63.248        123.233         91.122         90.361        106.569        105.000        641.762         30.000         30.000         60.000         63.000         69.000         75.000         84.000        336.424          0.000       1501.000          9.000                     1.000                       1.000          1.000          0.002        120.627          0.163         18.291
             95        h88c3p6        cp88her         -y1988       amethyst     05/04/1989         59.498         62.088        121.407         96.303         90.399        106.540        105.000        641.235         30.000         30.000         60.000         63.000         69.000         75.000         84.000        336.424          0.000       1501.000          9.000                     1.000                       1.000          1.000          0.001        120.627          0.096         18.291
             96        h88c3p6        cp88her         -y1988       amethyst     06/04/1989         58.095         60.740        119.799        100.360         90.447        106.511        105.000        640.951         30.000         30.000         60.000         63.000         69.000         75.000         84.000        336.424          0.000       1501.000          9.000                     1.000                       1.000          1.000          0.000        120.627          0.036         18.291
             97        h88c3p6        cp88her         -y1988       amethyst     07/04/1989         56.636         59.407        118.354        103.406         90.503        106.481        105.000        639.787         30.000         30.000         60.000         63.000         69.000         75.000         84.000        336.424          0.000       1501.000          9.000                     1.000                       1.000          1.000          0.000        120.627          0.014         18.291
             98        h88c3p6        cp88her         -y1988       amethyst     08/04/1989         56.682         58.582        117.164        105.619         90.567        106.452        105.000        640.065         30.000         30.000         60.000         63.000         69.000         75.000         84.000        336.424          0.000       1501.000          9.000                     1.000                       1.000          1.000          0.000        120.627          0.004         18.291
             99        h88c3p6        cp88her         -y1988       amethyst     09/04/1989         55.580         57.876        116.182        107.146         90.636        106.422        105.000        638.842         30.000         30.000         60.000         63.000         69.000         75.000         84.000        336.424          0.000       1501.000          9.000                     1.000                       1.000          1.000          0.000        120.627          0.000         18.291
            100        h88c3p6        cp88her         -y1988       amethyst     10/04/1989         54.544         57.439        115.434        108.151         90.707        106.392        105.000        637.667         30.000         30.000         60.000         63.000         69.000         75.000         84.000        336.424          0.000       1501.000          9.000                     1.000                       1.000          1.000          0.000        120.627          0.000         18.291
            101        h88c3p6        cp88her         -y1988       amethyst     11/04/1989         61.958         59.687        115.863        109.431         90.785        106.363        105.000        649.087         30.000         30.000         60.000         63.000         69.000         75.000         84.000        336.424          0.000       1501.000          9.000                     1.000                       1.000          1.000          0.000        120.627          0.000         18.291
            102        h88c3p6        cp88her         -y1988       amethyst     12/04/1989         59.490         59.887        116.206        110.923         90.870        106.335        105.000        648.711         30.000         30.000         60.000         63.000         69.000         75.000         84.000        336.424          0.000       1501.000          9.000                     1.000                       1.000          1.000          0.000        120.627          0.000         18.291
            103        h88c3p6        cp88her         -y1988       amethyst     13/04/1989         57.523         59.321        116.195        112.386         90.961        106.307        105.000        647.693         30.000         30.000         60.000         63.000         69.000         75.000         84.000        336.424          0.000       1501.000          9.000                     1.000                       1.000          1.000          0.000        120.627          0.000         18.291
            104        h88c3p6        cp88her         -y1988       amethyst     14/04/1989         56.389         58.450        115.872        113.610         91.058        106.278        105.000        646.657         30.000         30.000         60.000         63.000         69.000         75.000         84.000        336.424          0.000       1501.000          9.000                     1.000                       1.000          1.000          0.000        120.627          0.000         18.291
            105        h88c3p6        cp88her         -y1988       amethyst     15/04/1989         55.443         57.796        115.448        114.258         91.392        106.250        105.000        645.588         30.000         30.000         60.000         63.000         69.000         75.000         84.000        336.424          0.000       1501.000          9.000                     1.000                       1.000          1.000          0.000        120.627          0.000         18.291
            106        h88c3p6        cp88her         -y1988       amethyst     16/04/1989         54.467         57.391        115.035        114.482         91.876        106.222        105.000        644.473         30.000         30.000         60.000         63.000         69.000         75.000         84.000        336.424          0.000       1501.000          9.000                     1.000                       1.000          1.000          0.000        120.627          0.000         18.291
            107        h88c3p6        cp88her         -y1988       amethyst     17/04/1989         53.561         57.133        114.688        114.476         92.356        106.194        105.000        643.408         30.000         30.000         60.000         63.000         69.000         75.000         84.000        336.424          0.000       1501.000          9.000                     1.000                       1.000          1.000          0.000        120.627          0.000         18.291
            108        h88c3p6        cp88her         -y1988       amethyst     18/04/1989         52.644         56.965        114.420        114.367         92.759        106.168        105.000        642.323         30.000         30.000         60.000         63.000         69.000         75.000         84.000        336.424          0.000       1501.000          9.000                     1.000                       1.000          1.000          0.000        120.627          0.000         18.291
            109        h88c3p6        cp88her         -y1988       amethyst     19/04/1989         56.538         56.962        114.244        114.239         93.070        106.144        105.000        646.197         30.000         30.000         60.000         63.000         69.000         75.000         84.000        336.424          0.000       1501.000          9.000                     1.000                       1.000          1.000          0.000        120.627          0.000         18.291
            110        h88c3p6        cp88her         -y1988       amethyst     20/04/1989         55.711         56.930        114.130        114.114         93.298        106.120        105.000        645.302         30.000         30.000         60.000         63.000         69.000         75.000         84.000        336.424          0.000       1501.000          9.000                     1.000                       1.000          1.000          0.000        120.627          0.000         18.291
            111        h88c3p6        cp88her         -y1988       amethyst     21/04/1989         54.532         56.863        114.054        114.007         93.455        106.094        105.000        644.005         30.000         30.000         60.000         63.000         69.000         75.000         84.000        336.424          0.000       1501.000          9.000                     1.000                       1.000          1.000          0.000        120.627          0.000         18.291
            112        h88c3p6        cp88her         -y1988       amethyst     22/04/1989         53.662         56.781        114.016        113.931         93.558        106.071        105.000        643.019         30.000         30.000         60.000         63.000         69.000         75.000         84.000        336.424          0.000       1501.000          9.000                     1.000                       1.000          1.000          0.000        120.627          0.000         18.291
            113        h88c3p6        cp88her         -y1988       amethyst     23/04/1989         52.963         56.688        113.984        113.868         93.650        106.048        105.000        642.201         30.000         30.000         60.000         63.000         69.000         75.000         84.000        336.424          0.000       1501.000          9.000                     1.000                       1.000          1.000          0.000        120.627          0.000         18.291
            114        h88c3p6        cp88her         -y1988       amethyst     24/04/1989         53.926         56.616        113.969        113.803         93.742        106.026        105.000        643.082         30.000         30.000         60.000         63.000         69.000         75.000         84.000        336.424          0.000       1501.000          9.000                     1.000                       1.000          1.000          0.000        120.627          0.000         18.291
            115        h88c3p6        cp88her         -y1988       amethyst     25/04/1989         54.798         56.569        113.955        113.741         93.835        106.004        105.000        643.901         30.000         30.000         60.000         63.000         69.000         75.000         84.000        336.424          0.000       1501.000          9.000                     1.000                       1.000          1.000          0.000        120.627          0.000         18.291
            116        h88c3p6        cp88her         -y1988       amethyst     26/04/1989         62.841         63.295        117.720        115.250         94.822        105.984        105.000        664.911         30.000         30.000         60.000         63.000         69.000         75.000         84.000        336.424          0.000       1501.000          9.000                     1.000                       1.000          1.000          0.000        120.627          0.000         18.291
            117        h88c3p6        cp88her         -y1988       amethyst     27/04/1989         62.574         63.292        124.772        118.956         98.306        105.968        105.000        678.869         30.000         30.000         60.000         63.000         69.000         75.000         84.000        336.424          0.000       1501.000          9.000                     1.000                       1.000          1.000          0.000        120.627          0.000         18.291
            118        h88c3p6        cp88her         -y1988       amethyst     28/04/1989         59.283         62.103        122.488        120.264        102.654        105.962        105.000        677.753         30.000         30.000         60.000         63.000         69.000         75.000         84.000        336.424          0.000       1501.000          9.000                     1.000                       1.000          1.000          0.000        120.627          0.000         18.291
            119        h88c3p6        cp88her         -y1988       amethyst     29/04/1989         57.270         60.599        120.516        120.271        106.973        105.966        105.000        676.595         30.000         30.000         60.000         63.000         69.000         75.000         84.000        336.424          0.000       1501.000          9.000                     1.000                       1.000          1.000          0.000        120.627          0.000         18.291
            120        h88c3p6        cp88her         -y1988       amethyst     30/04/1989         56.158         59.123        118.780        119.602        110.799        105.984        105.000        675.444         30.000         30.000         60.000         63.000         69.000         75.000         84.000        336.424          0.000       1501.000          9.000                     1.000                       1.000          1.000          0.000        120.627          0.000         18.291
            121        h88c3p6        cp88her         -y1988       amethyst     01/05/1989         55.303         58.185        117.359        118.655        113.942        106.014        105.000        674.457         30.000         30.000         60.000         63.000         69.000         75.000         84.000        336.424          0.000       1501.000          9.000                     1.000                       1.000          1.000          0.000        120.627          0.000         18.291
            122        h88c3p6        cp88her         -y1988       amethyst     02/05/1989         54.501         57.620        116.281        117.699        115.404        107.014        105.000        673.519         30.000         30.000         60.000         63.000         69.000         75.000         84.000        336.424          0.000       1501.000          9.000                     1.000                       1.000          1.000          0.000        120.627          0.000         18.291
            123        h88c3p6        cp88her         -y1988       amethyst     03/05/1989         53.858         57.278        115.500        116.813        115.928        108.362        105.000        672.739         30.000         30.000         60.000         63.000         69.000         75.000         84.000        336.424          0.000       1501.000          9.000                     1.000                       1.000          1.000          0.000        120.627          0.000         18.291
            124        h88c3p6        cp88her         -y1988       amethyst     04/05/1989         53.079         57.063        114.950        116.062        115.947        109.715        105.000        671.815         30.000         30.000         60.000         63.000         69.000         75.000         84.000        336.424          0.000       1501.000          9.000                     1.000                       1.000          1.000          0.000        120.627          0.000         18.291
            125        h88c3p6        cp88her         -y1988       amethyst     05/05/1989         52.407         56.923        114.567        115.457        115.720        110.909        105.000        670.983         30.000         30.000         60.000         63.000         69.000         75.000         84.000        336.424          0.000       1501.000          9.000                     1.000                       1.000          1.000          0.000        120.627          0.000         18.291
            126        h88c3p6        cp88her         -y1988       amethyst     06/05/1989         53.019         56.828        114.330        115.003        115.410        111.887        105.000        671.477         30.000         30.000         60.000         63.000         69.000         75.000         84.000        336.424          0.000       1501.000          9.000                     1.000                       1.000          1.000          0.000        120.627          0.000         18.291
            127        h88c3p6        cp88her         -y1988       amethyst     07/05/1989         54.806         56.779        114.190        114.675        115.097        112.649        105.000        673.196         30.000         30.000         60.000         63.000         69.000         75.000         84.000        336.424          0.000       1501.000          9.000                     1.000                       1.000          1.000          0.000        120.627          0.000         18.291
            128        h88c3p6        cp88her         -y1988       amethyst     08/05/1989         59.880         58.255        114.608        114.645        114.899        113.273        105.000        680.560         30.000         30.000         60.000         63.000         69.000         75.000         84.000        336.424          0.000       1501.000          9.000                     1.000                       1.000          1.000          0.000        120.627          0.000         18.291
            129        h88c3p6        cp88her         -y1988       amethyst     09/05/1989         57.653         58.436        114.927        114.752        114.826        113.845        105.000        679.439         30.000         30.000         60.000         63.000         69.000         75.000         84.000        336.424          0.000       1501.000          9.000                     1.000                       1.000          1.000          0.000        120.627          0.000         18.291
            130        h88c3p6        cp88her         -y1988       amethyst     10/05/1989         58.280         58.495        115.149        114.909        114.858        114.250        105.101        681.043         30.000         30.000         60.000         63.000         69.000         75.000         84.000        336.424          0.000       1501.000          9.000                     1.000                       1.000          1.000          0.000        120.627          0.000         18.291
            131        h88c3p6        cp88her         -y1988       amethyst     11/05/1989         57.628         58.438        115.254        115.043        114.929        114.521        105.270        681.084         30.000         30.000         60.000         63.000         69.000         75.000         84.000        336.424          0.000       1501.000          9.000                     1.000                       1.000          1.000          0.000        120.627          0.000         18.291
            132        h88c3p6        cp88her         -y1988       amethyst     12/05/1989         56.551         57.971        115.142        115.077        114.985        114.707        105.446        679.880         30.000         30.000         60.000         63.000         69.000         75.000         84.000        336.424          0.000       1501.000          9.000                     1.000                       1.000          1.000          0.000        120.627          0.000         18.291
            133        h88c3p6        cp88her         -y1988       amethyst     13/05/1989         55.544         57.524        114.899        114.999        114.987        114.818        105.597        678.368         30.000         30.000         60.000         63.000         69.000         75.000         84.000        336.424          0.000       1501.000          9.000                     1.000                       1.000          1.000          0.000        120.627          0.000         18.291
            134        h88c3p6        cp88her         -y1988       amethyst     14/05/1989         54.688         57.244        114.650        114.854        114.931        114.863        105.705        676.935         30.000         30.000         60.000         63.000         69.000         75.000         84.000        336.424          0.000       1501.000          9.000                     1.000                       1.000          1.000          0.000        120.627          0.000         18.291
            135        h88c3p6        cp88her         -y1988       amethyst     15/05/1989         54.195         57.072        114.441        114.686        114.832        114.850        105.764        675.840         30.000         30.000         60.000         63.000         69.000         75.000         84.000        336.424          0.000       1501.000          9.000                     1.000                       1.000          1.000          0.000        120.627          0.000         18.291
            136        h88c3p6        cp88her         -y1988       amethyst     16/05/1989         54.993         56.994        114.277        114.521        114.707        114.793        105.776        676.061         30.000         30.000         60.000         63.000         69.000         75.000         84.000        336.424          0.000       1501.000          9.000                     1.000                       1.000          1.000          0.000        120.627          0.000         18.291
            137        h88c3p6        cp88her         -y1988       amethyst     17/05/1989         61.073         58.721        114.852        114.652        114.684        114.749        105.765        684.496         30.000         30.000         60.000         63.000         69.000         75.000         84.000        336.424          0.000       1501.000          9.000                     1.000                       1.000          1.000          0.000        120.627          0.000         18.291
            138        h88c3p6        cp88her         -y1988       amethyst     18/05/1989         62.635         60.446        115.883        115.142        114.866        114.796        105.778        689.545         30.000         30.000         60.000         63.000         69.000         75.000         84.000        336.424          0.000       1501.000          9.000                     1.000                       1.000          1.000          0.000        120.627          0.000         18.291
            139        h88c3p6        cp88her         -y1988       amethyst     19/05/1989         60.501         60.655        116.585        115.716        115.204        114.959        105.851        689.471         30.000         30.000         60.000         63.000         69.000         75.000         84.000        336.424          0.000       1501.000          9.000                     1.000                       1.000          1.000          0.000        120.627          0.000         18.291
            140        h88c3p6        cp88her         -y1988       amethyst     20/05/1989         58.120         60.026        116.750        116.125        115.570        115.203        105.993        687.787         30.000         30.000         60.000         63.000         69.000         75.000         84.000        336.424          0.000       1501.000          9.000                     1.000                       1.000          1.000          0.000        120.627          0.000         18.291
            141        h88c3p6        cp88her         -y1988       amethyst     21/05/1989         56.946         59.064        116.492        116.268        115.847        115.460        106.181        686.259         30.000         30.000         60.000         63.000         69.000         75.000         84.000        336.424          0.000       1501.000          9.000                     1.000                       1.000          1.000          0.000        120.627          0.000         18.291
            142        h88c3p6        cp88her         -y1988       amethyst     22/05/1989         56.312         58.183        115.979        116.149        115.966        115.662        106.374        684.625         30.000         30.000         60.000         63.000         69.000         75.000         84.000        336.424          0.000       1501.000          9.000                     1.000                       1.000          1.000          0.000        120.627          0.000         18.291
            143        h88c3p6        cp88her         -y1988       amethyst     23/05/1989         58.608         58.548        115.800        116.007        115.981        115.789        106.541        687.274         30.000         30.000         60.000         63.000         69.000         75.000         84.000        336.424          0.000       1501.000          9.000                     1.000                       1.000          1.000          0.000        120.627          0.000         18.291
            144        h88c3p6        cp88her         -y1988       amethyst     24/05/1989         57.107         58.307        115.591        115.835        115.919        115.841        106.662        685.262         30.000         30.000         60.000         63.000         69.000         75.000         84.000        336.424          0.000       1501.000          9.000                     0.757                       1.000          1.000          0.000        120.627          0.000         18.291
            145        h88c3p6        cp88her         -y1988       amethyst     25/05/1989         56.519         57.776        115.267        115.604        115.791        115.820        106.727        683.504         30.000         30.000         60.000         63.000         69.000         75.000         84.000        336.424          0.000       1501.000          9.000                     0.807                       1.000          1.000          0.000        120.627          0.000         18.291
            146        h88c3p6        cp88her         -y1988       amethyst     26/05/1989         55.770         57.422        114.936        115.333        115.606        115.734        106.731        681.532         30.000         30.000         60.000         63.000         69.000         75.000         84.000        336.424          0.000       1501.000          9.000                     0.890                       1.000          1.000          0.000        120.627          0.000         18.291
            147        h88c3p6        cp88her         -y1988       amethyst     27/05/1989         56.306         57.235        114.658        115.061        115.387        115.595        106.677        680.920         30.000         30.000         60.000         63.000         69.000         75.000         84.000        336.424          0.000       1501.000          9.000                     1.000                       1.000          1.000          0.000        120.627          0.000         18.291
            148        h88c3p6        cp88her         -y1988       amethyst     28/05/1989         56.508         57.132        114.444        114.812        115.156        115.419        106.575        680.046         30.000         30.000         60.000         63.000         69.000         75.000         84.000        336.424          0.000       1501.000          9.000                     1.000                       1.000          1.000          0.000        120.627          0.000         18.291
            149        h88c3p6        cp88her         -y1988       amethyst     29/05/1989         55.798         57.048        114.287        114.598        114.931        115.223        106.435        678.320         30.000         30.000         60.000         63.000         69.000         75.000         84.000        336.424          0.000       1501.000          9.000                     0.947                       1.000          1.000          0.000        120.627          0.000         18.291
            150        h88c3p6        cp88her         -y1988       amethyst     30/05/1989         55.250         56.985        114.174        114.425        114.726        115.024        106.272        676.856         30.000         30.000         60.000         63.000         69.000         75.000         84.000        336.424          0.000       1501.000          9.000                     0.940                       1.000          1.000          0.000        120.627          0.000         18.291
            151        h88c3p6        cp88her         -y1988       amethyst     31/05/1989         54.472         56.920        114.092        114.288        114.549        114.834        106.098        675.251         30.000         30.000         60.000         63.000         69.000         75.000         84.000        336.424          0.000       1501.000          9.000                     0.823                       1.000          1.000          0.000        120.627          0.000         18.291
            152        h88c3p6        cp88her         -y1988       amethyst     01/06/1989         55.297         56.882        114.048        114.189        114.403        114.661        105.924        675.404         30.000         30.000         60.000         63.000         69.000         75.000         84.000        336.424          0.000       1501.000          9.000                     0.667                       1.000          1.000          0.000        120.627          0.000         18.291
            153        h88c3p6        cp88her         -y1988       amethyst     02/06/1989         54.767         56.829        114.019        114.118        114.287        114.511        105.760        674.291         30.000         30.000         60.000         63.000         69.000         75.000         84.000        336.424          0.000       1501.000          9.000                     0.813                       1.000          1.000          0.000        120.627          0.000         18.291
            154        h88c3p6        cp88her         -y1988       amethyst     03/06/1989         59.402         57.943        114.384        114.222        114.260        114.411        105.621        680.244         30.000         30.000         60.000         63.000         69.000         75.000         84.000        336.424          0.000       1501.000          9.000                     0.963                       1.000          1.000          0.000        120.627          0.000         18.291
            155        h88c3p6        cp88her         -y1988       amethyst     04/06/1989         58.703         58.331        114.757        114.434        114.329        114.378        105.524        680.455         30.000         30.000         60.000         63.000         69.000         75.000         84.000        336.424          0.000       1501.000          9.000                     1.000                       1.000          1.000          0.000        120.627          0.000         18.291
            156        h88c3p6        cp88her         -y1988       amethyst     05/06/1989         57.462         58.203        114.929        114.629        114.447        114.405        105.477        679.553         30.000         30.000         60.000         63.000         69.000         75.000         84.000        336.424          0.000       1501.000          9.000                     0.950                       1.000          1.000          0.000        120.627          0.000         18.291
            157        h88c3p6        cp88her         -y1988       amethyst     06/06/1989         62.598         61.415        116.317        115.302        114.788        114.558        105.510        690.488         30.000         30.000         60.000         63.000         69.000         75.000         84.000        336.424          0.000       1501.000          9.000                     0.973                       1.000          1.000          0.000        120.627          0.000         18.291
            158        h88c3p6        cp88her         -y1988       amethyst     07/06/1989         59.597         60.986        116.976        115.968        115.258        114.838        105.642        689.266         30.000         30.000         60.000         63.000         69.000         75.000         84.000        336.424          0.000       1501.000          9.000                     0.610                       1.000          1.000          0.000        120.627          0.000         18.291
            159        h88c3p6        cp88her         -y1988       amethyst     08/06/1989         57.935         60.010        116.983        116.371        115.701        115.183        105.859        688.043         30.000         30.000         60.000         63.000         69.000         75.000         84.000        336.424          0.000       1501.000          9.000                     0.643                       1.000          1.000          0.000        120.627          0.000         18.291
            160        h88c3p6        cp88her         -y1988       amethyst     09/06/1989         59.647         60.178        117.053        116.641        116.075        115.540        106.132        691.267         30.000         30.000         60.000         63.000         69.000         75.000         84.000        336.424          0.000       1501.000          9.000                     0.793                       1.000          1.000          0.000        120.627          0.000         18.291
            161        h88c3p6        cp88her         -y1988       amethyst     10/06/1989         58.642         59.731        116.920        116.750        116.344        115.861        106.424        690.673         30.000         30.000         60.000         63.000         69.000         75.000         84.000        336.424          0.000       1501.000          9.000                     0.600                       1.000          1.000          0.000        120.627          0.000         18.291
            162        h88c3p6        cp88her         -y1988       amethyst     11/06/1989         57.874         59.126        116.598        116.688        116.481        116.109        106.699        689.575         30.000         30.000         60.000         63.000         69.000         75.000         84.000        336.424          0.000       1501.000          9.000                     0.560                       1.000          1.000          0.000        120.627          0.000         18.291
            163        h88c3p6        cp88her         -y1988       amethyst     12/06/1989         57.018         58.481        116.144        116.467        116.474        116.255        106.922        687.761         30.000         30.000         60.000         63.000         69.000         75.000         84.000        336.424          0.000       1501.000          9.000                     0.860                       1.000          1.000          0.000        120.627          0.000         18.291
            164        h88c3p6        cp88her         -y1988       amethyst     13/06/1989         56.494         57.856        115.634        116.131        116.335        116.286        107.068        685.804         30.000         30.000         60.000         63.000         69.000         75.000         84.000        336.424          0.000       1501.000          9.000                     0.803                       1.000          1.000          0.000        120.627          0.000         18.291
            165        h88c3p6        cp88her         -y1988       amethyst     14/06/1989         55.715         57.466        115.173        115.743        116.096        116.210        107.126        683.528         30.000         30.000         60.000         63.000         69.000         75.000         84.000        336.424          0.000       1501.000          9.000                     0.887                       1.000          1.000          0.000        120.627          0.000         18.291
            166        h88c3p6        cp88her         -y1988       amethyst     15/06/1989         55.150         57.223        114.804        115.363        115.800        116.045        107.095        681.481         30.000         30.000         60.000         63.000         69.000         75.000         84.000        336.424          0.000       1501.000          9.000                     0.727                       1.000          1.000          0.000        120.627          0.000         18.291
            167        h88c3p6        cp88her         -y1988       amethyst     16/06/1989         54.700         57.072        114.526        115.025        115.488        115.822        106.987        679.619         30.000         30.000         60.000         63.000         69.000         75.000         84.000        336.424          0.000       1501.000          9.000                     0.757                       1.000          1.000          0.000        120.627          0.000         18.291
            168        h88c3p6        cp88her         -y1988       amethyst     17/06/1989         56.321         57.032        114.327        114.744        115.189        115.569        106.820        680.001         30.000         30.000         60.000         63.000         69.000         75.000         84.000        336.424          0.000       1501.000          9.000                     0.907                       1.000          1.000          0.000        120.627          0.000         18.291
            169        h88c3p6        cp88her         -y1988       amethyst     18/06/1989         56.594         57.135        114.242        114.539        114.927        115.312        106.618        679.366         30.000         30.000         60.000         63.000         69.000         75.000         84.000        336.424          0.000       1501.000          9.000                     1.000                       1.000          1.000          0.000        120.627          0.000         18.291
            170        h88c3p6        cp88her         -y1988       amethyst     19/06/1989         55.819         57.051        114.167        114.387        114.709        115.070        106.400        677.602         30.000         30.000         60.000         63.000         69.000         75.000         84.000        336.424          0.000       1501.000          9.000                     0.857                       1.000          1.000          0.000        120.627          0.000         18.291
            171        h88c3p6        cp88her         -y1988       amethyst     20/06/1989         55.567         56.997        114.105        114.272        114.533        114.855        106.182        676.511         30.000         30.000         60.000         63.000         69.000         75.000         84.000        336.424          0.000       1501.000          9.000                     0.547                       1.000          1.000          0.000        120.627          0.000         18.291
            172        h88c3p6        cp88her         -y1988       amethyst     21/06/1989         55.212         56.953        114.055        114.182        114.391        114.669        105.978        675.440         30.000         30.000         60.000         63.000         69.000         75.000         84.000        336.424          0.000       1501.000          9.000                     0.580                       1.000          1.000          0.000        120.627          0.000         18.291
            173        h88c3p6        cp88her         -y1988       amethyst     22/06/1989         58.959         58.026        114.435        114.280        114.345        114.539        105.803        680.387         30.000         30.000         60.000         63.000         69.000         75.000         84.000        336.424          0.000       1501.000          9.000                     0.763                       1.000          1.000          0.000        120.627          0.000         18.291
            174        h88c3p6        cp88her         -y1988       amethyst     23/06/1989         57.409         58.079        114.684        114.438        114.380        114.475        105.673        679.138         30.000         30.000         60.000         63.000         69.000         75.000         84.000        336.424          0.000       1501.000          9.000                     0.687                       1.000          1.000          0.000        120.627          0.000         18.291
            175        h88c3p6        cp88her         -y1988       amethyst     24/06/1989         56.783         57.726        114.702        114.541        114.443        114.462        105.589        678.247         30.000         30.000         60.000         63.000         69.000         75.000         84.000        336.424          0.000       1501.000          9.000                     0.550                       1.000          1.000          0.000        120.627          0.000         18.291
            176        h88c3p6        cp88her         -y1988       amethyst     25/06/1989         56.771         57.467        114.606        114.565        114.491        114.473        105.543        677.917         30.000         30.000         60.000         63.000         69.000         75.000         84.000        336.424          0.000       1501.000          9.000                     0.587                       1.000          1.000          0.000        120.627          0.000         18.291
            177        h88c3p6        cp88her         -y1988       amethyst     26/06/1989         56.198         57.255        114.466        114.522        114.501        114.484        105.521        676.947         30.000         30.000         60.000         63.000         69.000         75.000         84.000        336.424          0.000       1501.000          9.000                     0.557                       1.000          1.000          0.000        120.627          0.000         18.291
            178        h88c3p6        cp88her         -y1988       amethyst     27/06/1989         55.486         57.111        114.329        114.441        114.475        114.480        105.505        675.828         30.000         30.000         60.000         63.000         69.000         75.000         84.000        336.424          0.000       1501.000          9.000                     0.607                       1.000          1.000          0.000        120.627          0.000         18.291
