ApsimVersion = 7.10
Title = H88C3P5
            day          Title           Site         Season      Treatment           Date      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)       sw_dep()    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)    ll15_dep(6)    ll15_dep(7)  AboveGroundWt    GrainLiveWt      RootDepth StageCodeValue LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue         LeafFw        LeafLAI     StemLiveWt     LeafLiveWt      PodLiveWt
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()                        ()                          ()             ()             ()             ()             ()             ()
             98        h88c3p5        cp88her         -y1988       amethyst     08/04/1989         56.209         58.349        117.337        118.904        115.710        106.181        105.000        677.691         30.000         30.000         60.000         63.000         69.000         75.000         84.000        315.743          0.000       1510.000          9.000                     1.000                       1.000          1.000          0.000        165.662          0.000         34.708
             99        h88c3p5        cp88her         -y1988       amethyst     09/04/1989         54.861         57.726        116.309        117.860        116.527        107.934        105.000        676.216         30.000         30.000         60.000         63.000         69.000         75.000         84.000        315.743          0.000       1510.000          9.000                     1.000                       1.000          1.000          0.000        165.662          0.000         34.708
            100        h88c3p5        cp88her         -y1988       amethyst     10/04/1989         53.683         57.335        115.541        116.925        116.648        109.761        105.000        674.892         30.000         30.000         60.000         63.000         69.000         75.000         84.000        315.743          0.000       1510.000          9.000                     1.000                       1.000          1.000          0.000        165.662          0.000         34.708
            101        h88c3p5        cp88her         -y1988       amethyst     11/04/1989         61.189         59.421        115.882        116.503        116.558        111.516        105.000        686.068         30.000         30.000         60.000         63.000         69.000         75.000         84.000        315.743          0.000       1510.000          9.000                     1.000                       1.000          1.000          0.000        165.662          0.000         34.708
            102        h88c3p5        cp88her         -y1988       amethyst     12/04/1989         58.868         59.546        116.135        116.350        116.450        113.188        105.000        685.537         30.000         30.000         60.000         63.000         69.000         75.000         84.000        315.743          0.000       1510.000          9.000                     1.000                       1.000          1.000          0.000        165.662          0.000         34.708
            103        h88c3p5        cp88her         -y1988       amethyst     13/04/1989         56.988         58.913        116.058        116.229        116.359        114.456        105.183        684.187         30.000         30.000         60.000         63.000         69.000         75.000         84.000        315.743          0.000       1510.000          9.000                     1.000                       1.000          1.000          0.000        165.662          0.000         34.708
            104        h88c3p5        cp88her         -y1988       amethyst     14/04/1989         55.844         58.080        115.679        116.004        116.214        115.159        105.575        682.554         30.000         30.000         60.000         63.000         69.000         75.000         84.000        315.743          0.000       1510.000          9.000                     1.000                       1.000          1.000          0.000        165.662          0.000         34.708
            105        h88c3p5        cp88her         -y1988       amethyst     15/04/1989         54.686         57.565        115.248        115.695        116.003        115.496        105.945        680.638         30.000         30.000         60.000         63.000         69.000         75.000         84.000        315.743          0.000       1510.000          9.000                     1.000                       1.000          1.000          0.000        165.662          0.000         34.708
            106        h88c3p5        cp88her         -y1988       amethyst     16/04/1989         53.779         57.243        114.866        115.357        115.741        115.593        106.206        678.786         30.000         30.000         60.000         63.000         69.000         75.000         84.000        315.743          0.000       1510.000          9.000                     1.000                       1.000          1.000          0.000        165.662          0.000         34.708
            107        h88c3p5        cp88her         -y1988       amethyst     17/04/1989         52.360         57.026        114.558        115.030        115.453        115.536        106.340        676.302         30.000         30.000         60.000         63.000         69.000         75.000         84.000        315.743          0.000       1510.000          9.000                     1.000                       1.000          1.000          0.000        165.662          0.000         34.708
            108        h88c3p5        cp88her         -y1988       amethyst     18/04/1989         51.571         56.886        114.322        114.740        115.164        115.387        106.360        674.429         30.000         30.000         60.000         63.000         69.000         75.000         84.000        315.743          0.000       1510.000          9.000                     1.000                       1.000          1.000          0.000        165.662          0.000         34.708
            109        h88c3p5        cp88her         -y1988       amethyst     19/04/1989         55.427         56.853        114.187        114.517        114.904        115.193        106.294        677.374         30.000         30.000         60.000         63.000         69.000         75.000         84.000        315.743          0.000       1510.000          9.000                     1.000                       1.000          1.000          0.000        165.662          0.000         34.708
            110        h88c3p5        cp88her         -y1988       amethyst     20/04/1989         54.440         56.791        114.100        114.346        114.678        114.987        106.172        675.514         30.000         30.000         60.000         63.000         69.000         75.000         84.000        315.743          0.000       1510.000          9.000                     1.000                       1.000          1.000          0.000        165.662          0.000         34.708
            111        h88c3p5        cp88her         -y1988       amethyst     21/04/1989         53.014         56.697        114.042        114.218        114.491        114.788        106.020        673.270         30.000         30.000         60.000         63.000         69.000         75.000         84.000        315.743          0.000       1510.000          9.000                     1.000                       1.000          1.000          0.000        165.662          0.000         34.708
            112        h88c3p5        cp88her         -y1988       amethyst     22/04/1989         51.962         56.587        114.013        114.132        114.345        114.610        105.857        671.507         30.000         30.000         60.000         63.000         69.000         75.000         84.000        315.743          0.000       1510.000          9.000                     1.000                       1.000          1.000          0.000        165.662          0.000         34.708
            113        h88c3p5        cp88her         -y1988       amethyst     23/04/1989         51.304         56.470        113.999        114.076        114.236        114.460        105.699        670.244         30.000         30.000         60.000         63.000         69.000         75.000         84.000        315.743          0.000       1510.000          9.000                     1.000                       1.000          1.000          0.000        165.662          0.000         34.708
            114        h88c3p5        cp88her         -y1988       amethyst     24/04/1989         52.229         56.374        113.994        114.041        114.157        114.339        105.556        670.689         30.000         30.000         60.000         63.000         69.000         75.000         84.000        315.743          0.000       1510.000          9.000                     1.000                       1.000          1.000          0.000        165.662          0.000         34.708
            115        h88c3p5        cp88her         -y1988       amethyst     25/04/1989         53.052         56.300        113.990        114.022        114.102        114.244        105.431        671.141         30.000         30.000         60.000         63.000         69.000         75.000         84.000        315.743          0.000       1510.000          9.000                     1.000                       1.000          1.000          0.000        165.662          0.000         34.708
            116        h88c3p5        cp88her         -y1988       amethyst     26/04/1989         62.738         63.296        116.574        115.040        114.476        114.337        105.394        691.854         30.000         30.000         60.000         63.000         69.000         75.000         84.000        315.743          0.000       1510.000          9.000                     1.000                       1.000          1.000          0.000        165.662          0.000         34.708
            117        h88c3p5        cp88her         -y1988       amethyst     27/04/1989         62.411         63.294        123.957        118.604        116.125        115.052        105.658        705.100         30.000         30.000         60.000         63.000         69.000         75.000         84.000        315.743          0.000       1510.000          9.000                     1.000                       1.000          1.000          0.000        165.662          0.000         34.708
            118        h88c3p5        cp88her         -y1988       amethyst     28/04/1989         58.946         62.067        121.988        119.952        117.654        116.092        106.233        702.932         30.000         30.000         60.000         63.000         69.000         75.000         84.000        315.743          0.000       1510.000          9.000                     1.000                       1.000          1.000          0.000        165.662          0.000         34.708
            119        h88c3p5        cp88her         -y1988       amethyst     29/04/1989         56.942         60.377        120.180        120.038        118.604        117.097        106.980        700.216         30.000         30.000         60.000         63.000         69.000         75.000         84.000        315.743          0.000       1510.000          9.000                     1.000                       1.000          1.000          0.000        165.662          0.000         34.708
            120        h88c3p5        cp88her         -y1988       amethyst     30/04/1989         55.696         58.921        118.503        119.418        118.927        117.828        107.720        697.014         30.000         30.000         60.000         63.000         69.000         75.000         84.000        315.743          0.000       1510.000          9.000                     1.000                       1.000          1.000          0.000        165.662          0.000         34.708
            121        h88c3p5        cp88her         -y1988       amethyst     01/05/1989         54.643         58.053        117.148        118.505        118.755        118.199        108.313        693.615         30.000         30.000         60.000         63.000         69.000         75.000         84.000        315.743          0.000       1510.000          9.000                     1.000                       1.000          1.000          0.000        165.662          0.000         34.708
            122        h88c3p5        cp88her         -y1988       amethyst     02/05/1989         54.077         57.535        116.126        117.547        118.269        118.226        108.680        690.460         30.000         30.000         60.000         63.000         69.000         75.000         84.000        315.743          0.000       1510.000          9.000                     1.000                       1.000          1.000          0.000        165.662          0.000         34.708
            123        h88c3p5        cp88her         -y1988       amethyst     03/05/1989         52.904         57.209        115.390        116.679        117.630        117.987        108.804        686.604         30.000         30.000         60.000         63.000         69.000         75.000         84.000        315.743          0.000       1510.000          9.000                     1.000                       1.000          1.000          0.000        165.662          0.000         34.708
            124        h88c3p5        cp88her         -y1988       amethyst     04/05/1989         52.028         57.003        114.871        115.951        116.956        117.574        108.713        683.095         30.000         30.000         60.000         63.000         69.000         75.000         84.000        315.743          0.000       1510.000          9.000                     1.000                       1.000          1.000          0.000        165.662          0.000         34.708
            125        h88c3p5        cp88her         -y1988       amethyst     05/05/1989         51.520         56.873        114.508        115.368        116.317        117.071        108.458        680.114         30.000         30.000         60.000         63.000         69.000         75.000         84.000        315.743          0.000       1510.000          9.000                     1.000                       1.000          1.000          0.000        165.662          0.000         34.708
            126        h88c3p5        cp88her         -y1988       amethyst     06/05/1989         52.086         56.762        114.296        114.936        115.763        116.547        108.094        678.485         30.000         30.000         60.000         63.000         69.000         75.000         84.000        315.743          0.000       1510.000          9.000                     1.000                       1.000          1.000          0.000        165.662          0.000         34.708
            127        h88c3p5        cp88her         -y1988       amethyst     07/05/1989         53.792         56.691        114.171        114.628        115.308        116.051        107.678        678.319         30.000         30.000         60.000         63.000         69.000         75.000         84.000        315.743          0.000       1510.000          9.000                     1.000                       1.000          1.000          0.000        165.662          0.000         34.708
            128        h88c3p5        cp88her         -y1988       amethyst     08/05/1989         59.135         57.960        114.479        114.565        115.009        115.634        107.261        684.045         30.000         30.000         60.000         63.000         69.000         75.000         84.000        315.743          0.000       1510.000          9.000                     1.000                       1.000          1.000          0.000        165.662          0.000         34.708
            129        h88c3p5        cp88her         -y1988       amethyst     09/05/1989         56.986         58.060        114.711        114.619        114.851        115.320        106.886        681.433         30.000         30.000         60.000         63.000         69.000         75.000         84.000        315.743          0.000       1510.000          9.000                     1.000                       1.000          1.000          0.000        165.662          0.000         34.708
            130        h88c3p5        cp88her         -y1988       amethyst     10/05/1989         57.810         58.110        114.866        114.716        114.796        115.110        106.576        681.985         30.000         30.000         60.000         63.000         69.000         75.000         84.000        315.743          0.000       1510.000          9.000                     1.000                       1.000          1.000          0.000        165.662          0.000         34.708
            131        h88c3p5        cp88her         -y1988       amethyst     11/05/1989         57.178         58.095        114.949        114.806        114.798        114.985        106.341        681.152         30.000         30.000         60.000         63.000         69.000         75.000         84.000        315.743          0.000       1510.000          9.000                     1.000                       1.000          1.000          0.000        165.662          0.000         34.708
            132        h88c3p5        cp88her         -y1988       amethyst     12/05/1989         56.090         57.656        114.836        114.813        114.802        114.911        106.170        679.278         30.000         30.000         60.000         63.000         69.000         75.000         84.000        315.743          0.000       1510.000          9.000                     1.000                       1.000          1.000          0.000        165.662          0.000         34.708
            133        h88c3p5        cp88her         -y1988       amethyst     13/05/1989         54.858         57.324        114.643        114.740        114.774        114.856        106.046        677.239         30.000         30.000         60.000         63.000         69.000         75.000         84.000        315.743          0.000       1510.000          9.000                     1.000                       1.000          1.000          0.000        165.662          0.000         34.708
            134        h88c3p5        cp88her         -y1988       amethyst     14/05/1989         53.811         57.107        114.451        114.620        114.710        114.797        105.947        675.444         30.000         30.000         60.000         63.000         69.000         75.000         84.000        315.743          0.000       1510.000          9.000                     1.000                       1.000          1.000          0.000        165.662          0.000         34.708
            135        h88c3p5        cp88her         -y1988       amethyst     15/05/1989         53.211         56.971        114.291        114.486        114.619        114.726        105.859        674.163         30.000         30.000         60.000         63.000         69.000         75.000         84.000        315.743          0.000       1510.000          9.000                     1.000                       1.000          1.000          0.000        165.662          0.000         34.708
            136        h88c3p5        cp88her         -y1988       amethyst     16/05/1989         53.976         56.899        114.170        114.359        114.514        114.641        105.772        674.331         30.000         30.000         60.000         63.000         69.000         75.000         84.000        315.743          0.000       1510.000          9.000                     1.000                       1.000          1.000          0.000        165.662          0.000         34.708
            137        h88c3p5        cp88her         -y1988       amethyst     17/05/1989         60.408         58.420        114.668        114.481        114.500        114.585        105.698        682.759         30.000         30.000         60.000         63.000         69.000         75.000         84.000        315.743          0.000       1510.000          9.000                     1.000                       1.000          1.000          0.000        165.662          0.000         34.708
            138        h88c3p5        cp88her         -y1988       amethyst     18/05/1989         62.144         60.106        115.637        114.941        114.675        114.621        105.667        687.793         30.000         30.000         60.000         63.000         69.000         75.000         84.000        315.743          0.000       1510.000          9.000                     1.000                       1.000          1.000          0.000        165.662          0.000         34.708
            139        h88c3p5        cp88her         -y1988       amethyst     19/05/1989         60.098         60.334        116.310        115.486        114.999        114.772        105.710        687.709         30.000         30.000         60.000         63.000         69.000         75.000         84.000        315.743          0.000       1510.000          9.000                     1.000                       1.000          1.000          0.000        165.662          0.000         34.708
            140        h88c3p5        cp88her         -y1988       amethyst     20/05/1989         57.656         59.738        116.473        115.877        115.348        115.002        105.828        685.921         30.000         30.000         60.000         63.000         69.000         75.000         84.000        315.743          0.000       1510.000          9.000                     1.000                       1.000          1.000          0.000        165.662          0.000         34.708
            141        h88c3p5        cp88her         -y1988       amethyst     21/05/1989         56.466         58.777        116.215        116.009        115.611        115.245        105.995        684.318         30.000         30.000         60.000         63.000         69.000         75.000         84.000        315.743          0.000       1510.000          9.000                     1.000                       1.000          1.000          0.000        165.662          0.000         34.708
            142        h88c3p5        cp88her         -y1988       amethyst     22/05/1989         55.689         57.999        115.746        115.901        115.725        115.437        106.173        682.670         30.000         30.000         60.000         63.000         69.000         75.000         84.000        315.743          0.000       1510.000          9.000                     1.000                       1.000          1.000          0.000        165.662          0.000         34.708
            143        h88c3p5        cp88her         -y1988       amethyst     23/05/1989         58.122         58.289        115.558        115.761        115.738        115.557        106.327        685.352         30.000         30.000         60.000         63.000         69.000         75.000         84.000        315.743          0.000       1510.000          9.000                     1.000                       1.000          1.000          0.000        165.662          0.000         34.708
            144        h88c3p5        cp88her         -y1988       amethyst     24/05/1989         56.653         58.005        115.339        115.588        115.675        115.604        106.439        683.302         30.000         30.000         60.000         63.000         69.000         75.000         84.000        315.743          0.000       1510.000          9.000                     0.757                       1.000          1.000          0.000        165.662          0.000         34.708
            145        h88c3p5        cp88her         -y1988       amethyst     25/05/1989         55.987         57.561        115.034        115.363        115.548        115.582        106.497        681.572         30.000         30.000         60.000         63.000         69.000         75.000         84.000        315.743          0.000       1510.000          9.000                     0.807                       1.000          1.000          0.000        165.662          0.000         34.708
            146        h88c3p5        cp88her         -y1988       amethyst     26/05/1989         55.075         57.278        114.747        115.114        115.373        115.498        106.498        679.583         30.000         30.000         60.000         63.000         69.000         75.000         84.000        315.743          0.000       1510.000          9.000                     0.890                       1.000          1.000          0.000        165.662          0.000         34.708
            147        h88c3p5        cp88her         -y1988       amethyst     27/05/1989         55.567         57.130        114.511        114.871        115.171        115.367        106.446        679.063         30.000         30.000         60.000         63.000         69.000         75.000         84.000        315.743          0.000       1510.000          9.000                     1.000                       1.000          1.000          0.000        165.662          0.000         34.708
            148        h88c3p5        cp88her         -y1988       amethyst     28/05/1989         55.701         57.047        114.332        114.653        114.963        115.205        106.350        678.251         30.000         30.000         60.000         63.000         69.000         75.000         84.000        315.743          0.000       1510.000          9.000                     1.000                       1.000          1.000          0.000        165.662          0.000         34.708
            149        h88c3p5        cp88her         -y1988       amethyst     29/05/1989         54.848         56.973        114.201        114.469        114.764        115.028        106.222        676.506         30.000         30.000         60.000         63.000         69.000         75.000         84.000        315.743          0.000       1510.000          9.000                     0.947                       1.000          1.000          0.000        165.662          0.000         34.708
            150        h88c3p5        cp88her         -y1988       amethyst     30/05/1989         54.193         56.904        114.112        114.323        114.586        114.851        106.075        675.044         30.000         30.000         60.000         63.000         69.000         75.000         84.000        315.743          0.000       1510.000          9.000                     0.940                       1.000          1.000          0.000        165.662          0.000         34.708
            151        h88c3p5        cp88her         -y1988       amethyst     31/05/1989         53.251         56.815        114.057        114.213        114.435        114.684        105.919        673.375         30.000         30.000         60.000         63.000         69.000         75.000         84.000        315.743          0.000       1510.000          9.000                     0.823                       1.000          1.000          0.000        165.662          0.000         34.708
            152        h88c3p5        cp88her         -y1988       amethyst     01/06/1989         54.014         56.747        114.027        114.137        114.314        114.536        105.767        673.543         30.000         30.000         60.000         63.000         69.000         75.000         84.000        315.743          0.000       1510.000          9.000                     0.667                       1.000          1.000          0.000        165.662          0.000         34.708
            153        h88c3p5        cp88her         -y1988       amethyst     02/06/1989         53.383         56.667        114.008        114.083        114.220        114.409        105.624        672.394         30.000         30.000         60.000         63.000         69.000         75.000         84.000        315.743          0.000       1510.000          9.000                     0.813                       1.000          1.000          0.000        165.662          0.000         34.708
            154        h88c3p5        cp88her         -y1988       amethyst     03/06/1989         58.523         57.513        114.206        114.130        114.183        114.319        105.503        678.378         30.000         30.000         60.000         63.000         69.000         75.000         84.000        315.743          0.000       1510.000          9.000                     0.963                       1.000          1.000          0.000        165.662          0.000         34.708
            155        h88c3p5        cp88her         -y1988       amethyst     04/06/1989         58.126         57.862        114.464        114.262        114.213        114.277        105.413        678.616         30.000         30.000         60.000         63.000         69.000         75.000         84.000        315.743          0.000       1510.000          9.000                     1.000                       1.000          1.000          0.000        165.662          0.000         34.708
            156        h88c3p5        cp88her         -y1988       amethyst     05/06/1989         56.997         57.777        114.586        114.389        114.282        114.279        105.360        677.669         30.000         30.000         60.000         63.000         69.000         75.000         84.000        315.743          0.000       1510.000          9.000                     0.950                       1.000          1.000          0.000        165.662          0.000         34.708
            157        h88c3p5        cp88her         -y1988       amethyst     06/06/1989         62.439         60.877        115.898        114.991        114.565        114.393        105.373        688.535         30.000         30.000         60.000         63.000         69.000         75.000         84.000        315.743          0.000       1510.000          9.000                     0.973                       1.000          1.000          0.000        165.662          0.000         34.708
            158        h88c3p5        cp88her         -y1988       amethyst     07/06/1989         59.329         60.626        116.582        115.624        114.987        114.630        105.477        687.256         30.000         30.000         60.000         63.000         69.000         75.000         84.000        315.743          0.000       1510.000          9.000                     0.610                       1.000          1.000          0.000        165.662          0.000         34.708
            159        h88c3p5        cp88her         -y1988       amethyst     08/06/1989         57.633         59.731        116.635        116.026        115.401        114.938        105.662        686.027         30.000         30.000         60.000         63.000         69.000         75.000         84.000        315.743          0.000       1510.000          9.000                     0.643                       1.000          1.000          0.000        165.662          0.000         34.708
            160        h88c3p5        cp88her         -y1988       amethyst     09/06/1989         59.286         59.939        116.751        116.314        115.765        115.269        105.905        689.228         30.000         30.000         60.000         63.000         69.000         75.000         84.000        315.743          0.000       1510.000          9.000                     0.793                       1.000          1.000          0.000        165.662          0.000         34.708
            161        h88c3p5        cp88her         -y1988       amethyst     10/06/1989         58.329         59.501        116.647        116.445        116.036        115.575        106.174        688.707         30.000         30.000         60.000         63.000         69.000         75.000         84.000        315.743          0.000       1510.000          9.000                     0.600                       1.000          1.000          0.000        165.662          0.000         34.708
            162        h88c3p5        cp88her         -y1988       amethyst     11/06/1989         57.606         58.913        116.350        116.406        116.183        115.818        106.432        687.709         30.000         30.000         60.000         63.000         69.000         75.000         84.000        315.743          0.000       1510.000          9.000                     0.560                       1.000          1.000          0.000        165.662          0.000         34.708
            163        h88c3p5        cp88her         -y1988       amethyst     12/06/1989         56.779         58.253        115.920        116.209        116.192        115.968        106.647        685.968         30.000         30.000         60.000         63.000         69.000         75.000         84.000        315.743          0.000       1510.000          9.000                     0.860                       1.000          1.000          0.000        165.662          0.000         34.708
            164        h88c3p5        cp88her         -y1988       amethyst     13/06/1989         56.144         57.710        115.444        115.900        116.074        116.010        106.793        684.075         30.000         30.000         60.000         63.000         69.000         75.000         84.000        315.743          0.000       1510.000          9.000                     0.803                       1.000          1.000          0.000        165.662          0.000         34.708
            165        h88c3p5        cp88her         -y1988       amethyst     14/06/1989         55.191         57.367        115.027        115.547        115.861        115.950        106.857        681.799         30.000         30.000         60.000         63.000         69.000         75.000         84.000        315.743          0.000       1510.000          9.000                     0.887                       1.000          1.000          0.000        165.662          0.000         34.708
            166        h88c3p5        cp88her         -y1988       amethyst     15/06/1989         54.503         57.150        114.693        115.202        115.595        115.808        106.838        679.789         30.000         30.000         60.000         63.000         69.000         75.000         84.000        315.743          0.000       1510.000          9.000                     0.727                       1.000          1.000          0.000        165.662          0.000         34.708
            167        h88c3p5        cp88her         -y1988       amethyst     16/06/1989         53.954         57.011        114.443        114.896        115.314        115.610        106.747        677.976         30.000         30.000         60.000         63.000         69.000         75.000         84.000        315.743          0.000       1510.000          9.000                     0.757                       1.000          1.000          0.000        165.662          0.000         34.708
            168        h88c3p5        cp88her         -y1988       amethyst     17/06/1989         55.510         56.973        114.264        114.641        115.044        115.383        106.602        678.417         30.000         30.000         60.000         63.000         69.000         75.000         84.000        315.743          0.000       1510.000          9.000                     0.907                       1.000          1.000          0.000        165.662          0.000         34.708
            169        h88c3p5        cp88her         -y1988       amethyst     18/06/1989         55.846         56.948        114.149        114.441        114.801        115.150        106.422        677.756         30.000         30.000         60.000         63.000         69.000         75.000         84.000        315.743          0.000       1510.000          9.000                     1.000                       1.000          1.000          0.000        165.662          0.000         34.708
            170        h88c3p5        cp88her         -y1988       amethyst     19/06/1989         54.911         56.898        114.081        114.294        114.596        114.928        106.225        675.933         30.000         30.000         60.000         63.000         69.000         75.000         84.000        315.743          0.000       1510.000          9.000                     0.857                       1.000          1.000          0.000        165.662          0.000         34.708
            171        h88c3p5        cp88her         -y1988       amethyst     20/06/1989         54.617         56.842        114.042        114.191        114.433        114.730        106.028        674.883         30.000         30.000         60.000         63.000         69.000         75.000         84.000        315.743          0.000       1510.000          9.000                     0.547                       1.000          1.000          0.000        165.662          0.000         34.708
            172        h88c3p5        cp88her         -y1988       amethyst     21/06/1989         54.194         56.778        114.018        114.119        114.306        114.560        105.841        673.816         30.000         30.000         60.000         63.000         69.000         75.000         84.000        315.743          0.000       1510.000          9.000                     0.580                       1.000          1.000          0.000        165.662          0.000         34.708
            173        h88c3p5        cp88her         -y1988       amethyst     22/06/1989         58.193         57.677        114.275        114.179        114.254        114.437        105.680        678.695         30.000         30.000         60.000         63.000         69.000         75.000         84.000        315.743          0.000       1510.000          9.000                     0.763                       1.000          1.000          0.000        165.662          0.000         34.708
            174        h88c3p5        cp88her         -y1988       amethyst     23/06/1989         56.791         57.672        114.432        114.277        114.261        114.366        105.556        677.355         30.000         30.000         60.000         63.000         69.000         75.000         84.000        315.743          0.000       1510.000          9.000                     0.687                       1.000          1.000          0.000        165.662          0.000         34.708
            175        h88c3p5        cp88her         -y1988       amethyst     24/06/1989         56.226         57.378        114.415        114.330        114.288        114.335        105.468        676.439         30.000         30.000         60.000         63.000         69.000         75.000         84.000        315.743          0.000       1510.000          9.000                     0.550                       1.000          1.000          0.000        165.662          0.000         34.708
            176        h88c3p5        cp88her         -y1988       amethyst     25/06/1989         56.218         57.206        114.334        114.330        114.303        114.322        105.410        676.123         30.000         30.000         60.000         63.000         69.000         75.000         84.000        315.743          0.000       1510.000          9.000                     0.587                       1.000          1.000          0.000        165.662          0.000         34.708
            177        h88c3p5        cp88her         -y1988       amethyst     26/06/1989         55.525         57.084        114.241        114.291        114.297        114.312        105.371        675.121         30.000         30.000         60.000         63.000         69.000         75.000         84.000        315.743          0.000       1510.000          9.000                     0.557                       1.000          1.000          0.000        165.662          0.000         34.708
            178        h88c3p5        cp88her         -y1988       amethyst     27/06/1989         54.663         56.990        114.155        114.233        114.270        114.295        105.341        673.947         30.000         30.000         60.000         63.000         69.000         75.000         84.000        315.743          0.000       1510.000          9.000                     0.607                       1.000          1.000          0.000        165.662          0.000         34.708
            179        h88c3p5        cp88her         -y1988       amethyst     28/06/1989         53.943         56.916        114.087        114.172        114.230        114.268        105.313        672.928         30.000         30.000         60.000         63.000         69.000         75.000         84.000        315.743          0.000       1510.000          9.000                     0.823                       1.000          1.000          0.000        165.662          0.000         34.708
            180        h88c3p5        cp88her         -y1988       amethyst     29/06/1989         54.927         56.869        114.047        114.121        114.185        114.235        105.282        673.666         30.000         30.000         60.000         63.000         69.000         75.000         84.000        315.743          0.000       1510.000          9.000                     0.967                       1.000          1.000          0.000        165.662          0.000         34.708
            181        h88c3p5        cp88her         -y1988       amethyst     30/06/1989         53.961         56.796        114.018        114.076        114.140        114.196        105.249        672.436         30.000         30.000         60.000         63.000         69.000         75.000         84.000        315.743          0.000       1510.000          9.000                     0.977                       1.000          1.000          0.000        165.662          0.000         34.708
            182        h88c3p5        cp88her         -y1988       amethyst     01/07/1989         53.023         56.705        114.000        114.042        114.099        114.157        105.213        671.240         30.000         30.000         60.000         63.000         69.000         75.000         84.000        315.743          0.000       1510.000          9.000                     0.943                       1.000          1.000          0.000        165.662          0.000         34.708
            183        h88c3p5        cp88her         -y1988       amethyst     02/07/1989         59.256         57.834        114.329        114.155        114.120        114.142        105.185        679.023         30.000         30.000         60.000         63.000         69.000         75.000         84.000        315.743          0.000       1510.000          9.000                     1.000                       1.000          1.000          0.000        165.662          0.000         34.708
            184        h88c3p5        cp88her         -y1988       amethyst     03/07/1989         58.212         58.086        114.627        114.342        114.208        114.168        105.179        678.823         30.000         30.000         60.000         63.000         69.000         75.000         84.000        315.743          0.000       1510.000          9.000                     0.930                       1.000          1.000          0.000        165.662          0.000         34.708
            185        h88c3p5        cp88her         -y1988       amethyst     04/07/1989         61.106         59.476        115.363        114.749        114.423        114.270        105.216        684.603         30.000         30.000         60.000         63.000         69.000         75.000         84.000        315.743          0.000       1510.000          9.000                     1.000                       1.000          1.000          0.000        165.662          0.000         34.708
            186        h88c3p5        cp88her         -y1988       amethyst     05/07/1989         58.596         59.467        115.798        115.166        114.719        114.449        105.310        683.504         30.000         30.000         60.000         63.000         69.000         75.000         84.000        315.743          0.000       1510.000          9.000                     0.590                       1.000          1.000          0.000        165.662          0.000         34.708
