ApsimVersion = 7.6
Title = H89C3P9
            day          Title           Site         Season      Treatment           Date      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)       sw_dep()    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)    ll15_dep(6)    ll15_dep(7)  AboveGroundWt    GrainLiveWt      RootDepth StageCodeValue LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue         LeafFw        LeafLAI     StemLiveWt     LeafLiveWt      PodLiveWt
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()                        ()                          ()             ()             ()             ()             ()             ()
            138        h89c3p9        cp89her         -y1989       amethyst     18/05/1990         59.873         61.047        101.326         99.543        107.181        113.704        105.001        647.675         30.000         30.000         60.000         63.000         69.000         75.000         84.000        377.455         53.352       1326.000          6.200                     1.000                       1.000          1.000          4.683        128.476        158.376         26.912
            139        h89c3p9        cp89her         -y1989       amethyst     19/05/1990         57.770         59.497        102.899         99.164        106.857        113.613        105.000        644.801         30.000         30.000         60.000         63.000         69.000         75.000         84.000        386.204         59.046       1343.000          6.217                     0.787                       1.000          1.000          4.667        128.476        159.759         27.645
            140        h89c3p9        cp89her         -y1989       amethyst     20/05/1990         56.776         58.228        103.584         98.848        106.578        113.522        105.000        642.538         30.000         30.000         60.000         63.000         69.000         75.000         84.000        393.945         64.076       1360.000          6.234                     0.807                       1.000          1.000          4.634        128.476        160.658         28.212
            141        h89c3p9        cp89her         -y1989       amethyst     21/05/1990         59.411         58.549        104.541         98.615        106.360        113.440        105.000        645.915         30.000         30.000         60.000         63.000         69.000         75.000         84.000        399.695         68.081       1377.000          6.248                     0.653                       1.000          1.000          4.601        128.476        161.032         28.541
            142        h89c3p9        cp89her         -y1989       amethyst     22/05/1990         63.215         63.269        117.564        101.186        106.348        113.416        105.000        669.998         30.000         30.000         60.000         63.000         69.000         75.000         84.000        400.748         68.796       1394.000          6.266                     0.830                       1.000          1.000          4.538        128.476        160.061         28.551
            143        h89c3p9        cp89her         -y1989       amethyst     23/05/1990         61.695         62.617        117.860        103.996        106.169        113.327        105.000        670.663         30.000         30.000         60.000         63.000         69.000         75.000         84.000        408.847         73.504       1411.000          6.290                     1.000                       1.000          1.000          4.513        128.476        161.560         29.103
            144        h89c3p9        cp89her         -y1989       amethyst     24/05/1990         59.211         61.272        117.612        106.576        106.047        113.250        105.000        668.968         30.000         30.000         60.000         63.000         69.000         75.000         84.000        415.962         77.995       1428.000          6.308                     0.843                       1.000          1.000          4.492        128.476        162.668         29.564
            145        h89c3p9        cp89her         -y1989       amethyst     25/05/1990         57.905         59.947        117.052        108.724        105.983        113.188        105.000        667.799         30.000         30.000         60.000         63.000         69.000         75.000         84.000        420.841         81.230       1445.000          6.325                     0.767                       1.000          1.000          4.448        128.476        162.764         29.786
            146        h89c3p9        cp89her         -y1989       amethyst     26/05/1990         59.485         59.773        116.767        110.640        105.976        113.146        105.000        670.785         30.000         30.000         60.000         63.000         69.000         75.000         84.000        423.078         82.822       1462.000          6.339                     0.660                       1.000          1.000          4.400        128.476        162.201         29.835
            147        h89c3p9        cp89her         -y1989       amethyst     27/05/1990         63.177         63.255        124.553        116.129        107.507        113.119        105.000        692.739         30.000         30.000         60.000         63.000         69.000         75.000         84.000        424.520         83.797       1479.000          6.357                     0.823                       1.000          1.000          4.338        128.476        161.256         29.854
            148        h89c3p9        cp89her         -y1989       amethyst     28/05/1990         60.189         62.048        121.990        118.277        110.498        113.037        105.000        691.040         30.000         30.000         60.000         63.000         69.000         75.000         84.000        432.669         88.649       1496.000          6.379                     1.000                       1.000          1.000          4.299        128.476        162.290         30.428
            149        h89c3p9        cp89her         -y1989       amethyst     29/05/1990         58.192         60.501        119.738        118.625        113.680        112.938        105.000        688.676         30.000         30.000         60.000         63.000         69.000         75.000         84.000        441.037         93.810       1513.000          6.400                     0.937                       1.000          1.000          4.253        128.476        163.044         31.058
            150        h89c3p9        cp89her         -y1989       amethyst     30/05/1990         57.142         59.150        117.852        118.118        115.363        113.897        105.002        686.526         30.000         30.000         60.000         63.000         69.000         75.000         84.000        449.149         98.648       1530.000          6.423                     1.000                       1.000          1.000          4.209        128.476        163.880         31.627
