ApsimVersion = 7.7
Title = H89C3P8
            day          Title           Site         Season      Treatment           Date      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)       sw_dep()    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)    ll15_dep(6)    ll15_dep(7)  AboveGroundWt    GrainLiveWt      RootDepth StageCodeValue LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue         LeafFw        LeafLAI     StemLiveWt     LeafLiveWt      PodLiveWt
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()                        ()                          ()             ()             ()             ()             ()             ()
            132        h89c3p8        cp89her         -y1989       amethyst     12/05/1990         47.787         55.095        113.603        113.302         94.787        104.469        105.000        634.043         30.000         30.000         60.000         63.000         69.000         75.000         84.000        328.804          0.000       1482.000          9.000                     1.000                       1.000          1.000          0.000        147.607          0.000         70.375
            133        h89c3p8        cp89her         -y1989       amethyst     13/05/1990         47.657         54.985        113.548        113.234         94.866        104.450        105.000        633.741         30.000         30.000         60.000         63.000         69.000         75.000         84.000        328.804          0.000       1482.000          9.000                     1.000                       1.000          1.000          0.000        147.607          0.000         70.375
            134        h89c3p8        cp89her         -y1989       amethyst     14/05/1990         47.534         54.878        113.492        113.167         94.945        104.433        105.000        633.449         30.000         30.000         60.000         63.000         69.000         75.000         84.000        328.804          0.000       1482.000          9.000                     0.927                       1.000          1.000          0.000        147.607          0.000         70.375
            135        h89c3p8        cp89her         -y1989       amethyst     15/05/1990         47.417         54.777        113.440        113.105         95.024        104.416        105.000        633.180         30.000         30.000         60.000         63.000         69.000         75.000         84.000        328.804          0.000       1482.000          9.000                     0.970                       1.000          1.000          0.000        147.607          0.000         70.375
            136        h89c3p8        cp89her         -y1989       amethyst     16/05/1990         49.216         54.703        113.395        113.049         95.105        104.400        105.000        634.868         30.000         30.000         60.000         63.000         69.000         75.000         84.000        328.804          0.000       1482.000          9.000                     0.943                       1.000          1.000          0.000        147.607          0.000         70.375
            137        h89c3p8        cp89her         -y1989       amethyst     17/05/1990         63.101         63.298        122.732        116.835         97.150        104.389        105.000        672.505         30.000         30.000         60.000         63.000         69.000         75.000         84.000        328.804          0.000       1482.000          9.000                     1.000                       1.000          1.000          0.000        147.607          0.000         70.375
            138        h89c3p8        cp89her         -y1989       amethyst     18/05/1990         59.879         62.239        121.328        118.539        100.334        104.382        105.000        671.702         30.000         30.000         60.000         63.000         69.000         75.000         84.000        328.804          0.000       1482.000          9.000                     1.000                       1.000          1.000          0.000        147.607          0.000         70.375
            139        h89c3p8        cp89her         -y1989       amethyst     19/05/1990         57.835         60.828        119.919        119.001        103.811        104.384        105.000        670.777         30.000         30.000         60.000         63.000         69.000         75.000         84.000        328.804          0.000       1482.000          9.000                     0.787                       1.000          1.000          0.000        147.607          0.000         70.375
            140        h89c3p8        cp89her         -y1989       amethyst     20/05/1990         56.937         59.460        118.559        118.747        107.087        104.395        105.000        670.184         30.000         30.000         60.000         63.000         69.000         75.000         84.000        328.804          0.000       1482.000          9.000                     0.807                       1.000          1.000          0.000        147.607          0.000         70.375
            141        h89c3p8        cp89her         -y1989       amethyst     21/05/1990         59.547         59.752        117.829        118.317        110.043        104.415        105.000        674.904         30.000         30.000         60.000         63.000         69.000         75.000         84.000        328.804          0.000       1482.000          9.000                     0.653                       1.000          1.000          0.000        147.607          0.000         70.375
            142        h89c3p8        cp89her         -y1989       amethyst     22/05/1990         63.207         63.299        126.016        121.396        114.546        104.843        105.000        698.307         30.000         30.000         60.000         63.000         69.000         75.000         84.000        328.804          0.000       1482.000          9.000                     0.830                       1.000          1.000          0.000        147.607          0.000         70.375
            143        h89c3p8        cp89her         -y1989       amethyst     23/05/1990         61.707         62.936        123.578        122.266        117.586        107.313        105.000        700.386         30.000         30.000         60.000         63.000         69.000         75.000         84.000        328.804          0.000       1482.000          9.000                     1.000                       1.000          1.000          0.000        147.607          0.000         70.375
            144        h89c3p8        cp89her         -y1989       amethyst     24/05/1990         59.159         61.688        121.617        122.004        119.307        110.928        105.000        699.703         30.000         30.000         60.000         63.000         69.000         75.000         84.000        328.804          0.000       1482.000          9.000                     0.843                       1.000          1.000          0.000        147.607          0.000         70.375
            145        h89c3p8        cp89her         -y1989       amethyst     25/05/1990         57.817         60.329        119.898        121.160        120.047        114.575        105.231        699.058         30.000         30.000         60.000         63.000         69.000         75.000         84.000        328.804          0.000       1482.000          9.000                     0.767                       1.000          1.000          0.000        147.607          0.000         70.375
            146        h89c3p8        cp89her         -y1989       amethyst     26/05/1990         59.410         60.056        118.758        120.198        120.107        116.788        106.254        701.570         30.000         30.000         60.000         63.000         69.000         75.000         84.000        328.804          0.000       1482.000          9.000                     0.660                       1.000          1.000          0.000        147.607          0.000         70.375
            147        h89c3p8        cp89her         -y1989       amethyst     27/05/1990         63.169         63.298        125.572        122.347        121.002        118.474        107.542        721.404         30.000         30.000         60.000         63.000         69.000         75.000         84.000        328.804          0.000       1482.000          9.000                     0.823                       1.000          1.000          0.000        147.607          0.000         70.375
            148        h89c3p8        cp89her         -y1989       amethyst     28/05/1990         60.126         62.304        123.059        122.629        121.652        119.745        108.824        718.339         30.000         30.000         60.000         63.000         69.000         75.000         84.000        328.804          0.000       1482.000          9.000                     1.000                       1.000          1.000          0.000        147.607          0.000         70.375
            149        h89c3p8        cp89her         -y1989       amethyst     29/05/1990         58.120         60.928        121.000        121.974        121.779        120.558        109.918        714.277         30.000         30.000         60.000         63.000         69.000         75.000         84.000        328.804          0.000       1482.000          9.000                     0.937                       1.000          1.000          0.000        147.607          0.000         70.375
            150        h89c3p8        cp89her         -y1989       amethyst     30/05/1990         57.074         59.669        119.260        120.885        121.419        120.902        110.713        709.922         30.000         30.000         60.000         63.000         69.000         75.000         84.000        328.804          0.000       1482.000          9.000                     1.000                       1.000          1.000          0.000        147.607          0.000         70.375
