ApsimVersion = 7.6
Title = IrrigationExample IrrigationVariables
           Date        Top_DUL     Top_Refull    Top_Trigger         Top_LL         Top_SW Accumulated_depth Days_since_irrigation Amount_to_apply     irrigation    cover_green
   (dd/mm/yyyy)             ()             ()             ()             ()             ()                ()                    ()              ()           (mm)             ()
     12/02/2010        192.000        172.800        172.800         96.000        191.389           600.000                78.000          30.000          0.000          0.000
     13/02/2010        192.000        172.800        172.800         96.000        193.137           600.000                79.000          30.000          0.000          0.000
     14/02/2010        192.000        172.800        172.800         96.000        192.896           600.000                80.000          30.000          0.000          0.000
     15/02/2010        192.000        172.800        172.800         96.000        192.698           600.000                81.000          30.000          0.000          0.000
     16/02/2010        192.000        172.800        172.800         96.000        192.539           600.000                82.000          30.000          0.000          0.000
     17/02/2010        192.000        172.800        172.800         96.000        192.269           600.000                83.000          30.000          0.000          0.000
     18/02/2010        192.000        172.800        172.800         96.000        194.451           600.000                84.000          30.000          0.000          0.000
     19/02/2010        192.000        172.800        172.800         96.000        205.518           600.000                85.000          30.000          0.000          0.000
     20/02/2010        192.000        172.800        172.800         96.000        204.425           600.000                86.000          30.000          0.000          0.000
     21/02/2010        192.000        172.800        172.800         96.000        203.047           600.000                87.000          30.000          0.000          0.000
     22/02/2010        192.000        172.800        172.800         96.000        201.552           600.000                88.000          30.000          0.000          0.000
     23/02/2010        192.000        172.800        172.800         96.000        199.988           600.000                89.000          30.000          0.000          0.000
     24/02/2010        192.000        172.800        172.800         96.000        198.446           600.000                90.000          30.000          0.000          0.000
     25/02/2010        192.000        172.800        172.800         96.000        197.047           600.000                91.000          30.000          0.000          0.000
     26/02/2010        192.000        172.800        172.800         96.000        196.059           600.000                92.000          30.000          0.000          0.000
     27/02/2010        192.000        172.800        172.800         96.000        198.522           600.000                93.000          30.000          0.000          0.000
     28/02/2010        192.000        172.800        172.800         96.000        197.370           600.000                94.000          30.000          0.000          0.000
     01/03/2010        192.000        172.800        172.800         96.000        196.366           600.000                95.000          30.000          0.000          0.000
     02/03/2010        192.000        172.800        172.800         96.000        195.546           600.000                96.000          30.000          0.000          0.000
     03/03/2010        192.000        172.800        172.800         96.000        194.653           600.000                97.000          30.000          0.000          0.000
     04/03/2010        192.000        172.800        172.800         96.000        193.915           600.000                98.000          30.000          0.000          0.000
     05/03/2010        192.000        172.800        172.800         96.000        193.207           600.000                99.000          30.000          0.000          0.000
     06/03/2010        192.000        172.800        172.800         96.000        193.708           600.000               100.000          30.000          0.000          0.000
     07/03/2010        192.000        172.800        172.800         96.000        193.187           600.000               101.000          30.000          0.000          0.000
     08/03/2010        192.000        172.800        172.800         96.000        192.685           600.000               102.000          30.000          0.000          0.000
     09/03/2010        192.000        172.800        172.800         96.000        192.239           600.000               103.000          30.000          0.000          0.000
     10/03/2010        192.000        172.800        172.800         96.000        191.834           600.000               104.000          30.000          0.000          0.000
     11/03/2010        192.000        172.800        172.800         96.000        191.473           600.000               105.000          30.000          0.000          0.000
     12/03/2010        192.000        172.800        172.800         96.000        194.250           600.000               106.000          30.000          0.000          0.000
     13/03/2010        192.000        172.800        172.800         96.000        200.989           600.000               107.000          30.000          0.000          0.000
     14/03/2010        192.000        172.800        172.800         96.000        200.247           600.000               108.000          30.000          0.000          0.000
     15/03/2010        192.000        172.800        172.800         96.000        199.255           600.000               109.000          30.000          0.000          0.000
     16/03/2010        192.000        172.800        172.800         96.000        198.153           600.000               110.000          30.000          0.000          0.000
     17/03/2010        192.000        172.800        172.800         96.000        197.812           600.000               111.000          30.000          0.000          0.000
     18/03/2010        192.000        172.800        172.800         96.000        200.290           600.000               112.000          30.000          0.000          0.000
     19/03/2010        192.000        172.800        172.800         96.000        199.143           600.000               113.000          30.000          0.000          0.000
     20/03/2010        192.000        172.800        172.800         96.000        197.951           600.000               114.000          30.000          0.000          0.000
     21/03/2010        192.000        172.800        172.800         96.000        196.884           600.000               115.000          30.000          0.000          0.000
     22/03/2010        192.000        172.800        172.800         96.000        195.942           600.000               116.000          30.000          0.000          0.000
     23/03/2010        192.000        172.800        172.800         96.000        195.027           600.000               117.000          30.000          0.000          0.000
     24/03/2010        192.000        172.800        172.800         96.000        194.163           600.000               118.000          30.000          0.000          0.000
     25/03/2010        192.000        172.800        172.800         96.000        198.815           600.000               119.000          30.000          0.000          0.000
     26/03/2010        192.000        172.800        172.800         96.000        197.884           600.000               120.000          30.000          0.000          0.000
     27/03/2010        192.000        172.800        172.800         96.000        196.935           600.000               121.000          30.000          0.000          0.000
     28/03/2010        192.000        172.800        172.800         96.000        196.113           600.000               122.000          30.000          0.000          0.000
     29/03/2010        192.000        172.800        172.800         96.000        197.046           600.000               123.000          30.000          0.000          0.000
     30/03/2010        192.000        172.800        172.800         96.000        196.154           600.000               124.000          30.000          0.000          0.000
     31/03/2010        192.000        172.800        172.800         96.000        195.291           600.000               125.000          30.000          0.000          0.000
     01/04/2010        192.000        172.800        172.800         96.000        194.494           600.000               126.000          30.000          0.000          0.000
     02/04/2010        192.000        172.800        172.800         96.000        193.769           600.000               127.000          30.000          0.000          0.000
     03/04/2010        192.000        172.800        172.800         96.000        193.143           600.000               128.000          30.000          0.000          0.000
     04/04/2010        192.000        172.800        172.800         96.000        192.577           600.000               129.000          30.000          0.000          0.000
     05/04/2010        192.000        172.800        172.800         96.000        193.788           600.000               130.000          30.000          0.000          0.000
     06/04/2010        192.000        172.800        172.800         96.000        193.401           600.000               131.000          30.000          0.000          0.000
     07/04/2010        192.000        172.800        172.800         96.000        195.015           600.000               132.000          30.000          0.000          0.000
     08/04/2010        192.000        172.800        172.800         96.000        194.528           600.000               133.000          30.000          0.000          0.000
     09/04/2010        192.000        172.800        172.800         96.000        194.014           600.000               134.000          30.000          0.000          0.000
     10/04/2010        192.000        172.800        172.800         96.000        193.508           600.000               135.000          30.000          0.000          0.000
     11/04/2010        192.000        172.800        172.800         96.000        193.037           600.000               136.000          30.000          0.000          0.000
     12/04/2010        192.000        172.800        172.800         96.000        192.583           600.000               137.000          30.000          0.000          0.000
     13/04/2010        192.000        172.800        172.800         96.000        192.164           600.000               138.000          30.000          0.000          0.000
     14/04/2010        192.000        172.800        172.800         96.000        191.965           600.000               139.000          30.000          0.000          0.000
     15/04/2010        192.000        172.800        172.800         96.000        191.684           600.000               140.000          30.000          0.000          0.000
     16/04/2010        192.000        172.800        172.800         96.000        191.400           600.000               141.000          30.000          0.000          0.000
     17/04/2010        192.000        172.800        172.800         96.000        203.831           600.000               142.000          30.000          0.000          0.000
     18/04/2010        192.000        172.800        172.800         96.000        202.995           600.000               143.000          30.000          0.000          0.000
     19/04/2010        192.000        172.800        172.800         96.000        201.841           600.000               144.000          30.000          0.000          0.000
     20/04/2010        192.000        172.800        172.800         96.000        200.567           600.000               145.000          30.000          0.000          0.000
     21/04/2010        192.000        172.800        172.800         96.000        199.220           600.000               146.000          30.000          0.000          0.000
     22/04/2010        192.000        172.800        172.800         96.000        197.928           600.000               147.000          30.000          0.000          0.000
     23/04/2010        192.000        172.800        172.800         96.000        196.717           600.000               148.000          30.000          0.000          0.000
     24/04/2010        192.000        172.800        172.800         96.000        195.654           600.000               149.000          30.000          0.000          0.000
     25/04/2010        192.000        172.800        172.800         96.000        203.033           600.000               150.000          30.000          0.000          0.000
     26/04/2010        192.000        172.800        172.800         96.000        201.864           600.000               151.000          30.000          0.000          0.000
     27/04/2010        192.000        172.800        172.800         96.000        200.667           600.000               152.000          30.000          0.000          0.000
     28/04/2010        192.000        172.800        172.800         96.000        199.641           600.000               153.000          30.000          0.000          0.000
     29/04/2010        192.000        172.800        172.800         96.000        198.459           600.000               154.000          30.000          0.000          0.000
     30/04/2010        192.000        172.800        172.800         96.000        197.397           600.000               155.000          30.000          0.000          0.000
     01/05/2010        192.000        172.800        172.800         96.000        196.356           600.000               156.000          30.000          0.000          0.000
     02/05/2010        192.000        172.800        172.800         96.000        195.428           600.000               157.000          30.000          0.000          0.000
     03/05/2010        192.000        172.800        172.800         96.000        194.807           600.000               158.000          30.000          0.000          0.000
     04/05/2010        192.000        172.800        172.800         96.000        194.150           600.000               159.000          30.000          0.000          0.000
     05/05/2010        192.000        172.800        172.800         96.000        193.541           600.000               160.000          30.000          0.000          0.000
     06/05/2010        192.000        172.800        172.800         96.000        193.035           600.000               161.000          30.000          0.000          0.000
     07/05/2010        192.000        172.800        172.800         96.000        192.591           600.000               162.000          30.000          0.000          0.000
     08/05/2010        192.000        172.800        172.800         96.000        192.345           600.000               163.000          30.000          0.000          0.000
     09/05/2010        192.000        172.800        172.800         96.000        192.132           600.000               164.000          30.000          0.000          0.000
     10/05/2010        192.000        172.800        172.800         96.000        191.861           600.000               165.000          30.000          0.000          0.015
     11/05/2010        192.000        172.800        172.800         96.000        191.622           600.000               166.000          30.000          0.000          0.016
     12/05/2010        192.000        172.800        172.800         96.000        191.410           600.000               167.000          30.000          0.000          0.017
     13/05/2010        192.000        172.800        172.800         96.000        191.232           600.000               168.000          30.000          0.000          0.018
     14/05/2010        192.000        172.800        172.800         96.000        191.023           600.000               169.000          30.000          0.000          0.020
     15/05/2010        192.000        172.800        172.800         96.000        190.880           600.000               170.000          30.000          0.000          0.021
     16/05/2010        192.000        172.800        172.800         96.000        190.763           600.000               171.000          30.000          0.000          0.021
     17/05/2010        192.000        172.800        172.800         96.000        196.216           600.000               172.000          30.000          0.000          0.021
     18/05/2010        192.000        172.800        172.800         96.000        209.573           600.000               173.000          30.000          0.000          0.022
     19/05/2010        192.000        172.800        172.800         96.000        209.206           600.000               174.000          30.000          0.000          0.022
     20/05/2010        192.000        172.800        172.800         96.000        208.408           600.000               175.000          30.000          0.000          0.023
     21/05/2010        192.000        172.800        172.800         96.000        206.567           600.000               176.000          30.000          0.000          0.024
     22/05/2010        192.000        172.800        172.800         96.000        205.188           600.000               177.000          30.000          0.000          0.025
     23/05/2010        192.000        172.800        172.800         96.000        203.183           600.000               178.000          30.000          0.000          0.026
     24/05/2010        192.000        172.800        172.800         96.000        201.363           600.000               179.000          30.000          0.000          0.026
     25/05/2010        192.000        172.800        172.800         96.000        211.661           600.000               180.000          30.000          0.000          0.026
     26/05/2010        192.000        172.800        172.800         96.000        225.267           600.000               181.000          30.000          0.000          0.027
     27/05/2010        192.000        172.800        172.232         96.000        239.983           600.000               182.000          30.000          0.000          0.027
     28/05/2010        192.000        172.800        171.835         96.000        239.967           600.000               183.000          30.000          0.000          0.027
     29/05/2010        192.000        172.800        171.490         96.000        239.963           600.000               184.000          30.000          0.000          0.028
     30/05/2010        192.000        172.800        170.981         96.000        239.963           600.000               185.000          30.000          0.000          0.029
     31/05/2010        192.000        172.800        170.469         96.000        232.706           600.000               186.000          30.000          0.000          0.030
     01/06/2010        192.000        172.800        170.050         96.000        225.444           600.000               187.000          30.000          0.000          0.030
     02/06/2010        192.000        172.800        169.646         96.000        220.265           600.000               188.000          30.000          0.000          0.031
     03/06/2010        192.000        172.800        169.160         96.000        217.910           600.000               189.000          30.000          0.000          0.032
     04/06/2010        192.000        172.800        168.750         96.000        213.424           600.000               190.000          30.000          0.000          0.033
     05/06/2010        192.000        172.800        168.373         96.000        209.366           600.000               191.000          30.000          0.000          0.034
     06/06/2010        192.000        172.800        167.877         96.000        205.932           600.000               192.000          30.000          0.000          0.035
     07/06/2010        192.000        172.800        167.496         96.000        206.442           600.000               193.000          30.000          0.000          0.035
     08/06/2010        192.000        172.800        167.067         96.000        222.922           600.000               194.000          30.000          0.000          0.036
     09/06/2010        192.000        172.800        166.722         96.000        235.280           600.000               195.000          30.000          0.000          0.037
     10/06/2010        192.000        172.800        166.418         96.000        228.711           600.000               196.000          30.000          0.000          0.038
     11/06/2010        192.000        172.800        165.970         96.000        222.725           600.000               197.000          30.000          0.000          0.040
     12/06/2010        192.000        172.800        165.506         96.000        217.432           600.000               198.000          30.000          0.000          0.042
     13/06/2010        192.000        172.800        164.926         96.000        212.732           600.000               199.000          30.000          0.000          0.042
     14/06/2010        192.000        172.800        164.763         96.000        216.925           600.000               200.000          30.000          0.000          0.043
     15/06/2010        192.000        172.800        164.440         96.000        219.353           600.000               201.000          30.000          0.000          0.044
     16/06/2010        192.000        172.800        164.002         96.000        225.144           600.000               202.000          30.000          0.000          0.046
     17/06/2010        192.000        172.800        163.656         96.000        221.181           600.000               203.000          30.000          0.000          0.047
     18/06/2010        192.000        172.800        163.384         96.000        217.351           600.000               204.000          30.000          0.000          0.048
     19/06/2010        192.000        172.800        162.850         96.000        213.563           600.000               205.000          30.000          0.000          0.050
     20/06/2010        192.000        172.800        161.995         96.000        209.970           600.000               206.000          30.000          0.000          0.051
     21/06/2010        192.000        172.800        161.378         96.000        210.268           600.000               207.000          30.000          0.000          0.052
     22/06/2010        192.000        172.800        161.006         96.000        214.239           600.000               208.000          30.000          0.000          0.053
     23/06/2010        192.000        172.800        160.696         96.000        211.490           600.000               209.000          30.000          0.000          0.054
     24/06/2010        192.000        172.800        160.386         96.000        224.020           600.000               210.000          30.000          0.000          0.055
     25/06/2010        192.000        172.800        159.944         96.000        220.878           600.000               211.000          30.000          0.000          0.056
     26/06/2010        192.000        172.800        159.586         96.000        217.296           600.000               212.000          30.000          0.000          0.057
     27/06/2010        192.000        172.800        159.240         96.000        219.709           600.000               213.000          30.000          0.000          0.057
     28/06/2010        192.000        172.800        158.773         96.000        219.118           600.000               214.000          30.000          0.000          0.059
     29/06/2010        192.000        172.800        158.318         96.000        216.099           600.000               215.000          30.000          0.000          0.060
     30/06/2010        192.000        172.800        157.822         96.000        212.505           600.000               216.000          30.000          0.000          0.062
     01/07/2010        192.000        172.800        157.502         96.000        209.098           600.000               217.000          30.000          0.000          0.064
     02/07/2010        192.000        172.800        157.141         96.000        205.992           600.000               218.000          30.000          0.000          0.066
     03/07/2010        192.000        172.800        156.830         96.000        203.279           600.000               219.000          30.000          0.000          0.068
     04/07/2010        192.000        172.800        156.411         96.000        200.941           600.000               220.000          30.000          0.000          0.070
     05/07/2010        192.000        172.800        156.082         96.000        198.992           600.000               221.000          30.000          0.000          0.072
     06/07/2010        192.000        172.800        155.643         96.000        197.405           600.000               222.000          30.000          0.000          0.073
     07/07/2010        192.000        172.800        155.339         96.000        196.157           600.000               223.000          30.000          0.000          0.075
     08/07/2010        192.000        172.800        155.090         96.000        195.122           600.000               224.000          30.000          0.000          0.075
     09/07/2010        192.000        172.800        154.792         96.000        197.647           600.000               225.000          30.000          0.000          0.077
     10/07/2010        192.000        172.800        154.440         96.000        202.861           600.000               226.000          30.000          0.000          0.078
     11/07/2010        192.000        172.800        154.229         96.000        201.901           600.000               227.000          30.000          0.000          0.079
     12/07/2010        192.000        172.800        154.110         96.000        200.661           600.000               228.000          30.000          0.000          0.081
     13/07/2010        192.000        172.800        153.941         96.000        199.404           600.000               229.000          30.000          0.000          0.083
     14/07/2010        192.000        172.800        153.634         96.000        198.194           600.000               230.000          30.000          0.000          0.085
     15/07/2010        192.000        172.800        153.342         96.000        197.032           600.000               231.000          30.000          0.000          0.088
     16/07/2010        192.000        172.800        152.843         96.000        196.052           600.000               232.000          30.000          0.000          0.089
     17/07/2010        192.000        172.800        152.443         96.000        197.375           600.000               233.000          30.000          0.000          0.091
     18/07/2010        192.000        172.800        152.062         96.000        200.827           600.000               234.000          30.000          0.000          0.093
     19/07/2010        192.000        172.800        151.707         96.000        199.778           600.000               235.000          30.000          0.000          0.096
     20/07/2010        192.000        172.800        151.314         96.000        198.697           600.000               236.000          30.000          0.000          0.098
     21/07/2010        192.000        172.800        150.738         96.000        198.471           600.000               237.000          30.000          0.000          0.101
     22/07/2010        192.000        172.800        150.248         96.000        198.615           600.000               238.000          30.000          0.000          0.102
     23/07/2010        192.000        172.800        149.707         96.000        208.991           600.000               239.000          30.000          0.000          0.104
     24/07/2010        192.000        172.800        149.176         96.000        214.008           600.000               240.000          30.000          0.000          0.108
     25/07/2010        192.000        172.800        148.747         96.000        211.870           600.000               241.000          30.000          0.000          0.112
     26/07/2010        192.000        172.800        148.258         96.000        209.527           600.000               242.000          30.000          0.000          0.119
     27/07/2010        192.000        172.800        147.672         96.000        207.000           600.000               243.000          30.000          0.000          0.122
     28/07/2010        192.000        172.800        147.285         96.000        204.661           600.000               244.000          30.000          0.000          0.127
     29/07/2010        192.000        172.800        146.955         96.000        202.408           600.000               245.000          30.000          0.000          0.130
     30/07/2010        192.000        172.800        146.667         96.000        200.465           600.000               246.000          30.000          0.000          0.134
     31/07/2010        192.000        172.800        146.408         96.000        198.718           600.000               247.000          30.000          0.000          0.137
     01/08/2010        192.000        172.800        145.909         96.000        197.286           600.000               248.000          30.000          0.000          0.142
     02/08/2010        192.000        172.800        144.971         96.000        196.045           600.000               249.000          30.000          0.000          0.147
     03/08/2010        192.000        172.800        144.251         96.000        195.229           600.000               250.000          30.000          0.000          0.151
     04/08/2010        192.000        172.800        144.000         96.000        194.463           600.000               251.000          30.000          0.000          0.154
     05/08/2010        192.000        172.800        144.000         96.000        193.837           600.000               252.000          30.000          0.000          0.160
     06/08/2010        192.000        172.800        144.000         96.000        193.441           600.000               253.000          30.000          0.000          0.166
     07/08/2010        192.000        172.800        144.000         96.000        192.949           600.000               254.000          30.000          0.000          0.172
     08/08/2010        192.000        172.800        144.000         96.000        192.761           600.000               255.000          30.000          0.000          0.173
     09/08/2010        192.000        172.800        144.000         96.000        236.346           600.000               256.000          30.000          0.000          0.178
     10/08/2010        192.000        172.800        144.000         96.000        236.051           600.000               257.000          30.000          0.000          0.185
     11/08/2010        192.000        172.800        144.000         96.000        228.700           600.000               258.000          30.000          0.000          0.193
     12/08/2010        192.000        172.800        144.000         96.000        222.377           600.000               259.000          30.000          0.000          0.197
     13/08/2010        192.000        172.800        144.000         96.000        216.986           600.000               260.000          30.000          0.000          0.202
     14/08/2010        192.000        172.800        144.000         96.000        213.633           600.000               261.000          30.000          0.000          0.214
     15/08/2010        192.000        172.800        144.000         96.000        209.675           600.000               262.000          30.000          0.000          0.221
     16/08/2010        192.000        172.800        144.000         96.000        206.413           600.000               263.000          30.000          0.000          0.227
     17/08/2010        192.000        172.800        144.000         96.000        203.508           600.000               264.000          30.000          0.000          0.239
     18/08/2010        192.000        172.800        144.000         96.000        200.950           600.000               265.000          30.000          0.000          0.243
     19/08/2010        192.000        172.800        144.000         96.000        226.695           600.000               266.000          30.000          0.000          0.248
     20/08/2010        192.000        172.800        144.000         96.000        224.935           600.000               267.000          30.000          0.000          0.254
     21/08/2010        192.000        172.800        144.000         96.000        220.754           600.000               268.000          30.000          0.000          0.258
     22/08/2010        192.000        172.800        144.000         96.000        216.759           600.000               269.000          30.000          0.000          0.273
     23/08/2010        192.000        172.800        144.000         96.000        212.611           600.000               270.000          30.000          0.000          0.280
     24/08/2010        192.000        172.800        144.000         96.000        208.983           600.000               271.000          30.000          0.000          0.303
     25/08/2010        192.000        172.800        144.000         96.000        205.407           600.000               272.000          30.000          0.000          0.313
     26/08/2010        192.000        172.800        144.000         96.000        202.584           600.000               273.000          30.000          0.000          0.337
     27/08/2010        192.000        172.800        144.000         96.000        199.815           600.000               274.000          30.000          0.000          0.353
     28/08/2010        192.000        172.800        144.000         96.000        197.703           600.000               275.000          30.000          0.000          0.370
     29/08/2010        192.000        172.800        144.000         96.000        196.063           600.000               276.000          30.000          0.000          0.377
     30/08/2010        192.000        172.800        144.000         96.000        207.043           600.000               277.000          30.000          0.000          0.392
     31/08/2010        192.000        172.800        144.000         96.000        210.530           600.000               278.000          30.000          0.000          0.412
     01/09/2010        192.000        172.800        144.000         96.000        208.497           600.000               279.000          30.000          0.000          0.428
     02/09/2010        192.000        172.800        144.000         96.000        206.173           600.000               280.000          30.000          0.000          0.450
     03/09/2010        192.000        172.800        144.000         96.000        203.750           600.000               281.000          30.000          0.000          0.456
     04/09/2010        192.000        172.800        144.000         96.000        205.955           600.000               282.000          30.000          0.000          0.474
     05/09/2010        192.000        172.800        144.000         96.000        203.507           600.000               283.000          30.000          0.000          0.483
     06/09/2010        192.000        172.800        144.000         96.000        201.543           600.000               284.000          30.000          0.000          0.514
     07/09/2010        192.000        172.800        144.000         96.000        198.824           600.000               285.000          30.000          0.000          0.527
     08/09/2010        192.000        172.800        144.000         96.000        197.486           600.000               286.000          30.000          0.000          0.546
     09/09/2010        192.000        172.800        144.000         96.000        196.642           600.000               287.000          30.000          0.000          0.565
     10/09/2010        192.000        172.800        144.000         96.000        195.637           600.000               288.000          30.000          0.000          0.584
     11/09/2010        192.000        172.800        144.000         96.000        194.924           600.000               289.000          30.000          0.000          0.608
     12/09/2010        192.000        172.800        144.000         96.000        193.433           600.000               290.000          30.000          0.000          0.628
     13/09/2010        192.000        172.800        144.000         96.000        201.488           600.000               291.000          30.000          0.000          0.647
     14/09/2010        192.000        172.800        144.000         96.000        216.259           600.000               292.000          30.000          0.000          0.666
     15/09/2010        192.000        172.800        144.000         96.000        219.042           600.000               293.000          30.000          0.000          0.678
     16/09/2010        192.000        172.800        144.000         96.000        216.662           600.000               294.000          30.000          0.000          0.686
     17/09/2010        192.000        172.800        144.000         96.000        213.629           600.000               295.000          30.000          0.000          0.697
     18/09/2010        192.000        172.800        144.000         96.000        210.788           600.000               296.000          30.000          0.000          0.708
     19/09/2010        192.000        172.800        144.000         96.000        207.590           600.000               297.000          30.000          0.000          0.718
     20/09/2010        192.000        172.800        144.000         96.000        204.257           600.000               298.000          30.000          0.000          0.729
     21/09/2010        192.000        172.800        144.000         96.000        200.893           600.000               299.000          30.000          0.000          0.737
     22/09/2010        192.000        172.800        144.000         96.000        204.200           600.000               300.000          30.000          0.000          0.746
     23/09/2010        192.000        172.800        144.000         96.000        202.097           600.000               301.000          30.000          0.000          0.755
     24/09/2010        192.000        172.800        144.000         96.000        199.696           600.000               302.000          30.000          0.000          0.766
     25/09/2010        192.000        172.800        144.000         96.000        196.505           600.000               303.000          30.000          0.000          0.778
     26/09/2010        192.000        172.800        144.000         96.000        193.591           600.000               304.000          30.000          0.000          0.793
     27/09/2010        192.000        172.800        144.000         96.000        190.262           600.000               305.000          30.000          0.000          0.804
     28/09/2010        192.000        172.800        144.000         96.000        187.927           600.000               306.000          30.000          0.000          0.815
     29/09/2010        192.000        172.800        144.000         96.000        186.445           600.000               307.000          30.000          0.000          0.826
     30/09/2010        192.000        172.800        144.000         96.000        184.841           600.000               308.000          30.000          0.000          0.836
     01/10/2010        192.000        172.800        144.000         96.000        183.134           600.000               309.000          30.000          0.000          0.843
     02/10/2010        192.000        172.800        144.000         96.000        180.979           600.000               310.000          30.000          0.000          0.850
     03/10/2010        192.000        172.800        144.000         96.000        179.351           600.000               311.000          30.000          0.000          0.856
     04/10/2010        192.000        172.800        144.000         96.000        177.242           600.000               312.000          30.000          0.000          0.861
     05/10/2010        192.000        172.800        144.000         96.000        175.903           600.000               313.000          30.000          0.000          0.867
     06/10/2010        192.000        172.800        144.000         96.000        174.377           600.000               314.000          30.000          0.000          0.875
     07/10/2010        192.000        172.800        144.000         96.000        171.274           600.000               315.000          30.000          0.000          0.880
     08/10/2010        192.000        172.800        144.000         96.000        170.426           600.000               316.000          30.000          0.000          0.885
     09/10/2010        192.000        172.800        144.000         96.000        169.579           600.000               317.000          30.000          0.000          0.888
     10/10/2010        192.000        172.800        144.000         96.000        170.660           600.000               318.000          30.000          0.000          0.891
     11/10/2010        192.000        172.800        144.000         96.000        179.329           600.000               319.000          30.000          0.000          0.893
     12/10/2010        192.000        172.800        144.000         96.000        182.877           600.000               320.000          30.000          0.000          0.898
     13/10/2010        192.000        172.800        144.000         96.000        179.569           600.000               321.000          30.000          0.000          0.901
     14/10/2010        192.000        172.800        144.000         96.000        177.694           600.000               322.000          30.000          0.000          0.905
     15/10/2010        192.000        172.800        144.000         96.000        176.509           600.000               323.000          30.000          0.000          0.907
     16/10/2010        192.000        172.800        144.000         96.000        175.262           600.000               324.000          30.000          0.000          0.909
     17/10/2010        192.000        172.800        144.000         96.000        173.177           600.000               325.000          30.000          0.000          0.911
     18/10/2010        192.000        172.800        144.000         96.000        171.508           600.000               326.000          30.000          0.000          0.911
     19/10/2010        192.000        172.800        144.000         96.000        170.741           600.000               327.000          30.000          0.000          0.912
     20/10/2010        192.000        172.800        144.000         96.000        172.137           600.000               328.000          30.000          0.000          0.912
     21/10/2010        192.000        172.800        144.000         96.000        171.515           600.000               329.000          30.000          0.000          0.913
     22/10/2010        192.000        172.800        144.000         96.000        171.888           600.000               330.000          30.000          0.000          0.913
