ApsimVersion = 7.5
Title = WithTEKfactor
           Date        biomass          yield  grain_protein     grain_size            esw            lai      RUEFactor       TEFactor     transp_eff
     13/04/1949            0.0            0.0          0.000          0.000        494.352          0.000          1.000          1.000          0.000
     14/04/1949            0.0            0.0          0.000          0.000        493.836          0.000          1.000          1.000          0.000
     15/04/1949            0.0            0.0          0.000          0.000        493.342          0.000          1.000          1.000          0.000
     16/04/1949            0.0            0.0          0.000          0.000        492.866          0.000          1.000          1.000          0.000
     17/04/1949            0.0            0.0          0.000          0.000        492.407          0.000          1.000          1.000          0.000
     18/04/1949            0.0            0.0          0.000          0.000        491.963          0.000          1.000          1.000          0.000
     19/04/1949            0.0            0.0          0.000          0.000        491.533          0.000          1.000          1.000          0.000
     20/04/1949            0.0            0.0          0.000          0.000        491.115          0.000          1.000          1.000          0.000
     21/04/1949            0.0            0.0          0.000          0.000        496.904          0.000          1.000          1.000          0.000
     22/04/1949            0.0            0.0          0.000          0.000        501.740          0.000          1.000          1.000          0.000
     23/04/1949            0.0            0.0          0.000          0.000        500.637          0.000          1.000          1.000          0.000
     24/04/1949            0.0            0.0          0.000          0.000        499.464          0.000          1.000          1.000          0.000
     25/04/1949            0.0            0.0          0.000          0.000        498.225          0.000          1.000          1.000          0.000
     26/04/1949            0.0            0.0          0.000          0.000        496.989          0.000          1.000          1.000          0.000
     27/04/1949            0.0            0.0          0.000          0.000        495.879          0.000          1.000          1.000          0.000
     28/04/1949            0.0            0.0          0.000          0.000        495.289          0.000          1.000          1.000          0.000
     29/04/1949            0.0            0.0          0.000          0.000        494.731          0.000          1.000          1.000          0.000
     30/04/1949            0.0            0.0          0.000          0.000        494.199          0.000          1.000          1.000          0.000
     01/05/1949            0.0            0.0          0.000          0.000        493.690          0.000          1.000          1.000          0.000
     02/05/1949            0.0            0.0          0.000          0.000        493.201          0.000          1.000          1.000          0.000
     03/05/1949            0.0            0.0          0.000          0.000        492.730          0.000          1.000          1.000          0.000
     04/05/1949            0.0            0.0          0.000          0.000        492.276          0.000          1.000          1.000          0.000
     05/05/1949            0.0            0.0          0.000          0.000        499.181          0.000          1.000          1.000          0.000
     06/05/1949            0.0            0.0          0.000          0.000        498.389          0.000          1.000          1.000          0.000
     07/05/1949            0.0            0.0          0.000          0.000        497.597          0.000          1.000          1.000          0.000
     08/05/1949            0.0            0.0          0.000          0.000        496.555          0.000          1.000          1.000          0.000
     09/05/1949            0.0            0.0          0.000          0.000        495.438          0.000          1.000          1.000          0.000
     10/05/1949            0.0            0.0          0.000          0.000        494.279          0.000          1.000          1.000          0.000
     11/05/1949            0.0            0.0          0.000          0.000        493.380          0.000          1.000          1.000          0.000
     12/05/1949            0.0            0.0          0.000          0.000        492.903          0.000          1.000          1.000          0.000
     13/05/1949            0.0            0.0          0.000          0.000        492.442          0.000          1.000          1.000          0.000
     14/05/1949            0.0            0.0          0.000          0.000        491.997          0.000          1.000          1.000          0.000
     15/05/1949            0.0            0.0          0.000          0.000        491.566          0.000          1.000          1.000          0.000
     16/05/1949            0.0            0.0          0.000          0.000        491.147          0.000          1.000          1.000          0.000
     17/05/1949            0.0            0.0          0.000          0.000        490.739          0.000          1.000          1.000          0.000
     18/05/1949            0.0            0.0          0.000          0.000        490.343          0.000          1.000          1.000          0.000
     19/05/1949            0.0            0.0          0.000          0.000        489.956          0.000          1.000          1.000          0.000
     20/05/1949            0.0            0.0          0.000          0.000        489.578          0.000          1.000          1.000          0.000
     21/05/1949            0.0            0.0          0.000          0.000        489.208          0.000          1.000          1.000          0.000
     22/05/1949            0.0            0.0          0.000          0.000        488.847          0.000          1.000          1.000          0.000
     23/05/1949            0.0            0.0          0.000          0.000        488.493          0.000          1.000          1.000          0.000
     24/05/1949            0.0            0.0          0.000          0.000        488.146          0.000          1.000          1.000          0.000
     25/05/1949            0.0            0.0          0.000          0.000        487.806          0.000          1.000          1.000          0.000
     26/05/1949            0.0            0.0          0.000          0.000        487.472          0.000          1.000          1.000          0.000
     27/05/1949            0.0            0.0          0.000          0.000        487.144          0.000          1.000          1.000          0.000
     28/05/1949            0.0            0.0          0.000          0.000        486.822          0.000          1.000          1.000          0.000
     29/05/1949            0.0            0.0          0.000          0.000        486.504          0.000          1.000          1.000          0.000
     30/05/1949            0.0            0.0          0.000          0.000        486.192          0.000          1.000          1.000          0.000
     31/05/1949            0.0            0.0          0.000          0.000        485.885          0.000          1.000          1.000          0.000
     01/06/1949            0.0            0.0          0.000          0.000        507.125          0.000          1.000          1.000          0.000
     02/06/1949            0.0            0.0          0.000          0.000        517.360          0.000          1.000          1.000          0.000
     03/06/1949            0.0            0.0          0.000          0.000        516.438          0.000          1.000          1.000          0.000
     04/06/1949            0.0            0.0          0.000          0.000        518.930          0.000          1.000          1.000          0.000
     05/06/1949            0.0            0.0          0.000          0.000        518.134          0.000          1.000          1.000          0.000
     06/06/1949            0.0            0.0          0.000          0.000        517.196          0.000          1.000          1.000          0.000
     07/06/1949            0.0            0.0          0.000          0.000        516.204          0.000          1.000          1.000          0.000
     08/06/1949            0.0            0.0          0.000          0.000        515.194          0.000          1.000          1.000          0.000
     09/06/1949            0.0            0.0          0.000          0.000        514.192          0.000          1.000          1.000          0.000
     10/06/1949            0.0            0.0          0.000          0.000        513.153          0.000          1.000          1.000          0.000
     11/06/1949            4.6            0.0          0.000          0.000        512.225          0.020          1.000          1.000          0.000
     12/06/1949            6.1            0.0          0.000          0.000        511.272          0.022          1.000          1.000          7.353
     13/06/1949            8.1            0.0          0.000          0.000        510.213          0.026          1.000          1.000          4.632
     14/06/1949            9.6            0.0          0.000          0.000        509.447          0.028          1.000          1.000          5.328
     15/06/1949           10.7            0.0          0.000          0.000        511.256          0.030          1.000          1.000         20.255
     16/06/1949           12.9            0.0          0.000          0.000        510.346          0.034          1.000          1.000          7.783
     17/06/1949           15.3            0.0          0.000          0.000        509.464          0.037          1.000          1.000          6.233
     18/06/1949           16.5            0.0          0.000          0.000        509.101          0.039          1.000          1.000         27.669
     19/06/1949           17.8            0.0          0.000          0.000        521.392          0.041          1.000          1.000         22.994
     20/06/1949           20.5            0.0          0.000          0.000        520.578          0.046          1.000          1.000          8.107
     21/06/1949           23.1            0.0          0.000          0.000        519.883          0.050          1.000          1.000         12.573
     22/06/1949           24.9            0.0          0.000          0.000        519.317          0.053          1.000          1.000         18.778
     23/06/1949           27.5            0.0          0.000          0.000        518.499          0.057          1.000          1.000          9.579
     24/06/1949           31.2            0.0          0.000          0.000        517.516          0.063          1.000          1.000          6.563
     25/06/1949           35.4            0.0          0.000          0.000        516.549          0.070          1.000          1.000          6.259
     26/06/1949           41.1            0.0          0.000          0.000        515.423          0.079          1.000          1.000          4.705
     27/06/1949           47.7            0.0          0.000          0.000        514.237          0.090          1.000          1.000          5.127
     28/06/1949           54.9            0.0          0.000          0.000        513.164          0.101          1.000          1.000          6.233
     29/06/1949           62.4            0.0          0.000          0.000        512.119          0.113          1.000          1.000          6.150
     30/06/1949           71.9            0.0          0.000          0.000        510.921          0.129          1.000          1.000          4.931
     01/07/1949           82.2            0.0          0.000          0.000        509.828          0.145          1.000          1.000          6.110
     02/07/1949           94.0            0.0          0.000          0.000        508.667          0.164          1.000          1.000          5.502
     03/07/1949          107.9            0.0          0.000          0.000        507.343          0.187          1.000          1.000          4.545
     04/07/1949          123.9            0.0          0.000          0.000        505.983          0.212          1.000          1.000          4.250
     05/07/1949          138.6            0.0          0.000          0.000        504.817          0.236          1.000          1.000          5.474
     06/07/1949          155.8            0.0          0.000          0.000        503.560          0.264          1.000          1.000          4.918
     07/07/1949          171.2            0.0          0.000          0.000        502.440          0.288          1.000          1.000          5.173
     08/07/1949          192.0            0.0          0.000          0.000        501.346          0.322          1.000          1.000          6.867
     09/07/1949          217.3            0.0          0.000          0.000        499.977          0.362          1.000          1.000          5.157
     10/07/1949          246.6            0.0          0.000          0.000        498.520          0.408          1.000          1.000          5.079
     11/07/1949          279.1            0.0          0.000          0.000        497.303          0.459          1.000          1.000          4.693
     12/07/1949          313.9            0.0          0.000          0.000        496.205          0.514          1.000          1.000          5.328
     13/07/1949          352.9            0.0          0.000          0.000        494.978          0.575          1.000          1.000          4.909
     14/07/1949          394.1            0.0          0.000          0.000        493.737          0.640          1.000          1.000          5.004
     15/07/1949          437.0            0.0          0.000          0.000        492.458          0.706          1.000          1.000          4.920
     16/07/1949          474.9            0.0          0.000          0.000        491.487          0.765          1.000          1.000          6.590
     17/07/1949          518.2            0.0          0.000          0.000        490.434          0.832          1.000          1.000          6.497
     18/07/1949          577.4            0.0          0.000          0.000        488.991          0.923          1.000          1.000          5.558
     19/07/1949          613.8            0.0          0.000          0.000        492.371          0.979          1.000          1.000          9.540
     20/07/1949          654.3            0.0          0.000          0.000        493.193          1.042          1.000          1.000         12.213
     21/07/1949          711.2            0.0          0.000          0.000        491.882          1.130          1.000          1.000          7.095
     22/07/1949          776.6            0.0          0.000          0.000        490.354          1.230          1.000          1.000          6.371
     23/07/1949          858.5            0.0          0.000          0.000        488.272          1.356          1.000          1.000          5.206
     24/07/1949          946.1            0.0          0.000          0.000        486.051          1.489          1.000          1.000          5.127
     25/07/1949          974.1            0.0          0.000          0.000        487.072          1.531          1.000          1.000         21.063
     26/07/1949         1046.9            0.0          0.000          0.000        493.767          1.641          1.000          1.000          8.444
     27/07/1949         1151.3            0.0          0.000          0.000        491.420          1.799          1.000          1.000          5.502
     28/07/1949         1267.5            0.0          0.000          0.000        488.186          1.972          1.000          1.000          4.217
     29/07/1949         1387.6            0.0          0.000          0.000        485.249          2.147          1.000          1.000          4.803
     30/07/1949         1509.0            0.0          0.000          0.000        482.190          2.323          1.000          0.500          4.530
     31/07/1949         1637.9            0.0          0.000          0.000        479.012          2.509          1.000          0.500          4.585
     01/08/1949         1777.1            0.0          0.000          0.000        475.625          2.709          1.000          0.500          4.600
     02/08/1949         1922.0            0.0          0.000          0.000        472.139          2.915          1.000          0.500          4.614
     03/08/1949         2070.5            0.0          0.000          0.000        468.580          3.124          1.000          0.500          4.600
     04/08/1949         2229.3            0.0          0.000          0.000        464.732          3.345          1.000          0.500          4.524
     05/08/1949         2397.2            0.0          0.000          0.000        460.714          3.576          1.000          0.500          4.557
     06/08/1949         2566.3            0.0          0.000          0.000        456.577          3.804          1.000          0.500          4.438
     07/08/1949         2741.6            0.0          0.000          0.000        452.249          4.038          1.000          0.500          4.379
     08/08/1949         2917.8            0.0          0.000          0.000        447.844          4.261          1.000          0.500          4.314
     09/08/1949         3092.1            0.0          0.000          0.000        443.331          4.460          1.000          0.500          4.154
     10/08/1949         3246.2            0.0          0.000          0.000        439.340          4.617          1.000          0.500          4.145
     11/08/1949         3425.8            0.0          0.000          0.000        434.365          4.777          1.000          0.500          3.874
     12/08/1949         3558.7            0.0          0.000          0.000        432.271          4.888          1.000          0.500          4.975
     13/08/1949         3748.1            0.0          0.000          0.000        427.825          5.036          1.000          0.500          4.562
     14/08/1949         3934.1            0.0          0.000          0.000        423.175          5.161          1.000          0.500          4.283
     15/08/1949         4116.3            0.0          0.000          0.000        418.691          5.264          1.000          0.500          4.348
     16/08/1949         4313.9            0.0          0.000          0.000        414.042          5.370          1.000          0.500          4.546
     17/08/1949         4517.5            0.0          0.000          0.000        409.343          5.470          1.000          0.500          4.631
     18/08/1949         4723.9            0.0          0.000          0.000        404.353          5.556          1.000          0.500          4.421
     19/08/1949         4929.7            0.0          0.000          0.000        399.170          5.625          1.000          0.500          4.243
     20/08/1949         5143.5            0.0          0.000          0.000        393.535          5.677          1.000          0.500          4.053
     21/08/1949         5351.2            0.0          0.000          0.000        388.544          5.723          1.000          0.500          4.446
     22/08/1949         5546.3            0.0          0.000          0.000        383.868          5.754          1.000          0.500          4.459
     23/08/1949         5746.8            0.0          0.000          0.000        378.563          5.766          1.000          0.500          4.038
     24/08/1949         5918.8            0.0          0.000          0.000        374.380          5.756          1.000          0.500          3.928
     25/08/1949         6052.1            0.0          0.000          0.000        379.368          5.751          1.000          0.500          6.008
     26/08/1949         6194.5            0.0          0.000          0.000        375.939          5.749          1.000          0.500          4.483
     27/08/1949         6403.9            0.0          0.000          0.000        371.097          5.739          1.000          0.500          4.628
     28/08/1949         6622.6            0.0          0.000          0.000        365.645          5.714          1.000          0.500          4.295
     29/08/1949         6843.8            0.0          0.000          0.000        360.208          5.687          1.000          0.500          4.356
     30/08/1949         7060.1            0.0          0.000          0.000        354.755          5.658          1.000          0.500          4.251
     31/08/1949         7269.6            0.0          0.000          0.000        349.286          5.625          1.000          0.500          4.109
     01/09/1949         7469.2            0.0          0.000          0.000        344.059          5.578          1.000          0.500          4.124
     02/09/1949         7651.8            0.0          0.000          0.000        339.128          5.480          1.000          0.500          4.036
     03/09/1949         7818.3            0.0          0.000          0.000        334.487          5.365          1.000          0.500          3.929
     04/09/1949         7973.3            0.0          0.000          0.000        330.132          5.267          1.000          0.500          3.894
     05/09/1949         8124.5            0.0          0.000          0.000        326.052          5.211          1.000          0.500          4.029
     06/09/1949         8275.3            0.0          0.000          0.000        324.793          5.059          1.000          0.500          3.938
     07/09/1949         8420.5            0.0          0.000          0.000        320.890          5.058          1.000          0.500          4.024
     08/09/1949         8551.4            0.0          0.000          0.000        317.080          4.892          1.000          0.500          3.853
     09/09/1949         8608.0            0.0          0.000          0.000        323.766          4.892          1.000          0.500          9.460
     10/09/1949         8679.6            0.0          0.000          0.000        334.555          4.892          1.000          0.500          5.664
     11/09/1949         8855.7            0.0          0.000          0.000        329.909          4.892          1.000          0.500          4.120
     12/09/1949         9046.6            0.0          0.000          0.000        324.685          4.829          1.000          0.500          4.009
     13/09/1949         9189.7            0.0          0.000          0.000        332.983          4.829          1.000          0.500          4.600
     14/09/1949         9277.9            0.0          0.000          0.000        331.802          4.829          1.000          0.500          5.801
     15/09/1949         9498.1            0.0          0.000          0.000        326.127          4.829          1.000          0.500          4.214
     16/09/1949         9707.9            0.0          0.000          0.000        320.829          4.764          1.000          0.500          4.357
     17/09/1949         9911.8            0.0          0.000          0.000        315.955          4.704          1.000          0.500          4.601
     18/09/1949        10090.4           71.3         17.130          0.001        311.389          4.575          1.000          0.500          4.386
     19/09/1949        10252.1          147.3         17.130          0.001        307.154          4.431          1.000          0.500          4.316
     20/09/1949        10393.1          237.0         17.130          0.002        303.184          4.254          1.000          0.500          4.088
     21/09/1949        10518.3          336.1         17.130          0.002        299.457          4.054          1.000          0.500          3.941
     22/09/1949        10630.1          442.5         17.130          0.003        295.942          3.838          1.000          0.500          3.825
     23/09/1949        10731.4          552.0         17.130          0.004        292.631          3.616          1.000          0.500          3.760
     24/09/1949        10855.3          638.4         17.130          0.004        297.065          3.616          1.000          0.500          5.703
     25/09/1949        10991.9          772.3         16.991          0.005        293.629          3.519          1.000          0.500          4.521
     26/09/1949        11111.8          921.5         16.884          0.006        290.320          3.352          1.000          0.500          4.323
     27/09/1949        11220.9         1070.8         16.807          0.008        287.225          3.177          1.000          0.500          4.294
     28/09/1949        11316.2         1240.9         16.742          0.009        284.322          2.996          1.000          0.500          4.104
     29/09/1949        11398.3         1445.0         16.684          0.010        281.600          2.814          1.000          0.500          3.860
     30/09/1949        11470.2         1670.0         16.636          0.012        279.024          2.631          1.000          0.500          3.712
     01/10/1949        11578.3         1876.8         16.603          0.013        285.956          2.558          1.000          0.500          3.852
     02/10/1949        11673.7         2092.5         16.574          0.015        282.770          2.426          1.000          0.500          3.749
     03/10/1949        11756.9         2332.8         16.549          0.016        279.831          2.295          1.000          0.500          3.603
     04/10/1949        11856.7         2581.9         16.528          0.018        283.596          2.228          1.000          0.500          3.545
     05/10/1949        11898.3         2782.7         16.514          0.020        290.053          2.228          1.000          0.500         13.776
     06/10/1949        12057.3         3004.4         16.500          0.021        302.077          2.228          1.000          0.500          3.777
     07/10/1949        12180.5         3199.2         16.203          0.022        296.976          2.218          1.000          0.500          2.758
     08/10/1949        12200.5         3381.9         15.737          0.024        299.434          2.218          1.000          0.500         10.054
     09/10/1949        12214.8         3555.3         15.245          0.025        306.190          2.218          1.000          0.500          6.948
     10/10/1949        12261.6         3806.0         14.534          0.027        304.682          2.218          1.000          0.500          2.003
     11/10/1949        12290.5         3969.2         14.120          0.028        304.485          2.117          1.000          0.500          2.632
     12/10/1949        12313.6         4091.5         13.831          0.029        302.472          1.974          1.000          0.500          1.763
     13/10/1949        12329.2         4108.3         13.844          0.029        300.907          1.820          1.000          0.500          1.930
     14/10/1949        12337.0         4116.0         13.850          0.029        333.008          1.682          1.000          0.500          2.123
     15/10/1949        12342.5         4121.5         13.855          0.029        340.702          1.555          1.000          0.500          6.981
     16/10/1949        12355.0         4134.1         13.865          0.029        349.888          1.439          1.000          0.500          2.447
     17/10/1949        12368.5         4147.6         13.875          0.029        348.518          1.335          1.000          0.500          2.172
     18/10/1949        12381.8         4160.9         13.886          0.029        346.971          1.252          1.000          0.500          1.781
     19/10/1949        12393.8         4172.9         13.895          0.029        345.490          1.162          1.000          0.500          1.820
     20/10/1949        12405.5         4184.6         13.904          0.029        343.791          1.066          1.000          0.500          1.488
     21/10/1949        12414.3         4193.4         13.911          0.029        343.146          0.966          1.000          0.500          1.370
     22/10/1949        12424.0         4203.0         13.918          0.029        341.564          0.863          1.000          0.500          1.516
     23/10/1949        12432.2         4203.0         13.918          0.029        340.164          0.763          1.000          0.500          1.768
     24/10/1949        12432.2         4203.0         13.918          0.029        343.283          0.693          1.000          0.500         14.638
     25/10/1949        12432.2         4203.0         13.918          0.029        351.237          0.000          1.000          0.500          1.185
     26/10/1949            0.0            0.0          0.000          0.000        350.541          0.000          1.000          1.000          0.000
     27/10/1949            0.0            0.0          0.000          0.000        349.776          0.000          1.000          1.000          0.000
     28/10/1949            0.0            0.0          0.000          0.000        348.954          0.000          1.000          1.000          0.000
     29/10/1949            0.0            0.0          0.000          0.000        348.230          0.000          1.000          1.000          0.000
     30/10/1949            0.0            0.0          0.000          0.000        347.265          0.000          1.000          1.000          0.000
     31/10/1949            0.0            0.0          0.000          0.000        346.523          0.000          1.000          1.000          0.000
     01/11/1949            0.0            0.0          0.000          0.000        345.882          0.000          1.000          1.000          0.000
     02/11/1949            0.0            0.0          0.000          0.000        345.159          0.000          1.000          1.000          0.000
     03/11/1949            0.0            0.0          0.000          0.000        344.367          0.000          1.000          1.000          0.000
     04/11/1949            0.0            0.0          0.000          0.000        343.849          0.000          1.000          1.000          0.000
     05/11/1949            0.0            0.0          0.000          0.000        343.162          0.000          1.000          1.000          0.000
     06/11/1949            0.0            0.0          0.000          0.000        342.411          0.000          1.000          1.000          0.000
     07/11/1949            0.0            0.0          0.000          0.000        341.612          0.000          1.000          1.000          0.000
     08/11/1949            0.0            0.0          0.000          0.000        340.786          0.000          1.000          1.000          0.000
     09/11/1949            0.0            0.0          0.000          0.000        340.103          0.000          1.000          1.000          0.000
     10/11/1949            0.0            0.0          0.000          0.000        339.281          0.000          1.000          1.000          0.000
     11/11/1949            0.0            0.0          0.000          0.000        338.434          0.000          1.000          1.000          0.000
     12/11/1949            0.0            0.0          0.000          0.000        337.587          0.000          1.000          1.000          0.000
     13/11/1949            0.0            0.0          0.000          0.000        339.196          0.000          1.000          1.000          0.000
     14/11/1949            0.0            0.0          0.000          0.000        338.310          0.000          1.000          1.000          0.000
     15/11/1949            0.0            0.0          0.000          0.000        337.356          0.000          1.000          1.000          0.000
     16/11/1949            0.0            0.0          0.000          0.000        336.665          0.000          1.000          1.000          0.000
     17/11/1949            0.0            0.0          0.000          0.000        336.023          0.000          1.000          1.000          0.000
     18/11/1949            0.0            0.0          0.000          0.000        335.420          0.000          1.000          1.000          0.000
     19/11/1949            0.0            0.0          0.000          0.000        338.947          0.000          1.000          1.000          0.000
     20/11/1949            0.0            0.0          0.000          0.000        342.240          0.000          1.000          1.000          0.000
     21/11/1949            0.0            0.0          0.000          0.000        341.368          0.000          1.000          1.000          0.000
     22/11/1949            0.0            0.0          0.000          0.000        368.474          0.000          1.000          1.000          0.000
     23/11/1949            0.0            0.0          0.000          0.000        367.541          0.000          1.000          1.000          0.000
     24/11/1949            0.0            0.0          0.000          0.000        366.544          0.000          1.000          1.000          0.000
     25/11/1949            0.0            0.0          0.000          0.000        365.521          0.000          1.000          1.000          0.000
     26/11/1949            0.0            0.0          0.000          0.000        364.482          0.000          1.000          1.000          0.000
     27/11/1949            0.0            0.0          0.000          0.000        363.379          0.000          1.000          1.000          0.000
     28/11/1949            0.0            0.0          0.000          0.000        370.052          0.000          1.000          1.000          0.000
     29/11/1949            0.0            0.0          0.000          0.000        371.104          0.000          1.000          1.000          0.000
     30/11/1949            0.0            0.0          0.000          0.000        369.987          0.000          1.000          1.000          0.000
     01/12/1949            0.0            0.0          0.000          0.000        368.940          0.000          1.000          1.000          0.000
     02/12/1949            0.0            0.0          0.000          0.000        367.896          0.000          1.000          1.000          0.000
     03/12/1949            0.0            0.0          0.000          0.000        366.769          0.000          1.000          1.000          0.000
     04/12/1949            0.0            0.0          0.000          0.000        365.773          0.000          1.000          1.000          0.000
     05/12/1949            0.0            0.0          0.000          0.000        364.391          0.000          1.000          1.000          0.000
     06/12/1949            0.0            0.0          0.000          0.000        362.796          0.000          1.000          1.000          0.000
     07/12/1949            0.0            0.0          0.000          0.000        361.110          0.000          1.000          1.000          0.000
     08/12/1949            0.0            0.0          0.000          0.000        359.955          0.000          1.000          1.000          0.000
     09/12/1949            0.0            0.0          0.000          0.000        358.660          0.000          1.000          1.000          0.000
     10/12/1949            0.0            0.0          0.000          0.000        357.474          0.000          1.000          1.000          0.000
     11/12/1949            0.0            0.0          0.000          0.000        356.787          0.000          1.000          1.000          0.000
     12/12/1949            0.0            0.0          0.000          0.000        356.148          0.000          1.000          1.000          0.000
     13/12/1949            0.0            0.0          0.000          0.000        355.548          0.000          1.000          1.000          0.000
     14/12/1949            0.0            0.0          0.000          0.000        354.980          0.000          1.000          1.000          0.000
     15/12/1949            0.0            0.0          0.000          0.000        354.440          0.000          1.000          1.000          0.000
     16/12/1949            0.0            0.0          0.000          0.000        353.924          0.000          1.000          1.000          0.000
     17/12/1949            0.0            0.0          0.000          0.000        353.429          0.000          1.000          1.000          0.000
     18/12/1949            0.0            0.0          0.000          0.000        352.953          0.000          1.000          1.000          0.000
     19/12/1949            0.0            0.0          0.000          0.000        352.493          0.000          1.000          1.000          0.000
     20/12/1949            0.0            0.0          0.000          0.000        352.049          0.000          1.000          1.000          0.000
     21/12/1949            0.0            0.0          0.000          0.000        351.618          0.000          1.000          1.000          0.000
     22/12/1949            0.0            0.0          0.000          0.000        351.200          0.000          1.000          1.000          0.000
     23/12/1949            0.0            0.0          0.000          0.000        350.793          0.000          1.000          1.000          0.000
     24/12/1949            0.0            0.0          0.000          0.000        350.397          0.000          1.000          1.000          0.000
     25/12/1949            0.0            0.0          0.000          0.000        350.010          0.000          1.000          1.000          0.000
     26/12/1949            0.0            0.0          0.000          0.000        349.633          0.000          1.000          1.000          0.000
     27/12/1949            0.0            0.0          0.000          0.000        349.264          0.000          1.000          1.000          0.000
     28/12/1949            0.0            0.0          0.000          0.000        348.903          0.000          1.000          1.000          0.000
     29/12/1949            0.0            0.0          0.000          0.000        348.549          0.000          1.000          1.000          0.000
     30/12/1949            0.0            0.0          0.000          0.000        348.203          0.000          1.000          1.000          0.000
     31/12/1949            0.0            0.0          0.000          0.000        347.863          0.000          1.000          1.000          0.000
     01/01/1950            0.0            0.0          0.000          0.000        347.529          0.000          1.000          1.000          0.000
     02/01/1950            0.0            0.0          0.000          0.000        347.201          0.000          1.000          1.000          0.000
     03/01/1950            0.0            0.0          0.000          0.000        346.879          0.000          1.000          1.000          0.000
     04/01/1950            0.0            0.0          0.000          0.000        346.562          0.000          1.000          1.000          0.000
     05/01/1950            0.0            0.0          0.000          0.000        346.251          0.000          1.000          1.000          0.000
     06/01/1950            0.0            0.0          0.000          0.000        345.944          0.000          1.000          1.000          0.000
     07/01/1950            0.0            0.0          0.000          0.000        345.641          0.000          1.000          1.000          0.000
     08/01/1950            0.0            0.0          0.000          0.000        345.343          0.000          1.000          1.000          0.000
     09/01/1950            0.0            0.0          0.000          0.000        345.953          0.000          1.000          1.000          0.000
     10/01/1950            0.0            0.0          0.000          0.000        345.050          0.000          1.000          1.000          0.000
     11/01/1950            0.0            0.0          0.000          0.000        344.760          0.000          1.000          1.000          0.000
     12/01/1950            0.0            0.0          0.000          0.000        344.474          0.000          1.000          1.000          0.000
     13/01/1950            0.0            0.0          0.000          0.000        344.192          0.000          1.000          1.000          0.000
     14/01/1950            0.0            0.0          0.000          0.000        343.914          0.000          1.000          1.000          0.000
     15/01/1950            0.0            0.0          0.000          0.000        343.639          0.000          1.000          1.000          0.000
     16/01/1950            0.0            0.0          0.000          0.000        343.367          0.000          1.000          1.000          0.000
     17/01/1950            0.0            0.0          0.000          0.000        343.099          0.000          1.000          1.000          0.000
     18/01/1950            0.0            0.0          0.000          0.000        359.303          0.000          1.000          1.000          0.000
     19/01/1950            0.0            0.0          0.000          0.000        382.607          0.000          1.000          1.000          0.000
     20/01/1950            0.0            0.0          0.000          0.000        381.283          0.000          1.000          1.000          0.000
     21/01/1950            0.0            0.0          0.000          0.000        379.821          0.000          1.000          1.000          0.000
     22/01/1950            0.0            0.0          0.000          0.000        378.477          0.000          1.000          1.000          0.000
     23/01/1950            0.0            0.0          0.000          0.000        377.254          0.000          1.000          1.000          0.000
     24/01/1950            0.0            0.0          0.000          0.000        375.790          0.000          1.000          1.000          0.000
     25/01/1950            0.0            0.0          0.000          0.000        374.214          0.000          1.000          1.000          0.000
     26/01/1950            0.0            0.0          0.000          0.000        372.394          0.000          1.000          1.000          0.000
     27/01/1950            0.0            0.0          0.000          0.000        372.986          0.000          1.000          1.000          0.000
     28/01/1950            0.0            0.0          0.000          0.000        371.548          0.000          1.000          1.000          0.000
     29/01/1950            0.0            0.0          0.000          0.000        370.581          0.000          1.000          1.000          0.000
     30/01/1950            0.0            0.0          0.000          0.000        369.736          0.000          1.000          1.000          0.000
     31/01/1950            0.0            0.0          0.000          0.000        368.975          0.000          1.000          1.000          0.000
     01/02/1950            0.0            0.0          0.000          0.000        368.277          0.000          1.000          1.000          0.000
     02/02/1950            0.0            0.0          0.000          0.000        367.629          0.000          1.000          1.000          0.000
     03/02/1950            0.0            0.0          0.000          0.000        367.021          0.000          1.000          1.000          0.000
