ApsimVersion = 7.8
Title = WithKfactor
           Date        biomass          yield  grain_protein     grain_size            esw            lai      RUEFactor       TEFactor     transp_eff
     21/04/1949            0.0            0.0          0.000          0.000        508.356          0.000          1.000          1.000          0.000
     22/04/1949            0.0            0.0          0.000          0.000        511.463          0.000          1.000          1.000          0.000
     23/04/1949            0.0            0.0          0.000          0.000        507.891          0.000          1.000          1.000          0.000
     24/04/1949            0.0            0.0          0.000          0.000        507.395          0.000          1.000          1.000          0.000
     25/04/1949            0.0            0.0          0.000          0.000        506.918          0.000          1.000          1.000          0.000
     26/04/1949            0.0            0.0          0.000          0.000        506.457          0.000          1.000          1.000          0.000
     27/04/1949            0.0            0.0          0.000          0.000        506.012          0.000          1.000          1.000          0.000
     28/04/1949            0.0            0.0          0.000          0.000        505.581          0.000          1.000          1.000          0.000
     29/04/1949            0.0            0.0          0.000          0.000        505.162          0.000          1.000          1.000          0.000
     30/04/1949            0.0            0.0          0.000          0.000        504.755          0.000          1.000          1.000          0.000
     01/05/1949            0.0            0.0          0.000          0.000        504.358          0.000          1.000          1.000          0.000
     02/05/1949            0.0            0.0          0.000          0.000        503.971          0.000          1.000          1.000          0.000
     03/05/1949            0.0            0.0          0.000          0.000        503.593          0.000          1.000          1.000          0.000
     04/05/1949            0.0            0.0          0.000          0.000        503.224          0.000          1.000          1.000          0.000
     05/05/1949            0.0            0.0          0.000          0.000        508.760          0.000          1.000          1.000          0.000
     06/05/1949            0.0            0.0          0.000          0.000        506.422          0.000          1.000          1.000          0.000
     07/05/1949            0.0            0.0          0.000          0.000        504.426          0.000          1.000          1.000          0.000
     08/05/1949            0.0            0.0          0.000          0.000        504.037          0.000          1.000          1.000          0.000
     09/05/1949            0.0            0.0          0.000          0.000        503.658          0.000          1.000          1.000          0.000
     10/05/1949            0.0            0.0          0.000          0.000        503.287          0.000          1.000          1.000          0.000
     11/05/1949            0.0            0.0          0.000          0.000        502.925          0.000          1.000          1.000          0.000
     12/05/1949            0.0            0.0          0.000          0.000        502.569          0.000          1.000          1.000          0.000
     13/05/1949            0.0            0.0          0.000          0.000        502.221          0.000          1.000          1.000          0.000
     14/05/1949            0.0            0.0          0.000          0.000        501.880          0.000          1.000          1.000          0.000
     15/05/1949            0.0            0.0          0.000          0.000        501.545          0.000          1.000          1.000          0.000
     16/05/1949            0.0            0.0          0.000          0.000        501.216          0.000          1.000          1.000          0.000
     17/05/1949            0.0            0.0          0.000          0.000        500.893          0.000          1.000          1.000          0.000
     18/05/1949            0.0            0.0          0.000          0.000        500.575          0.000          1.000          1.000          0.000
     19/05/1949            0.0            0.0          0.000          0.000        500.262          0.000          1.000          1.000          0.000
     20/05/1949            0.0            0.0          0.000          0.000        499.954          0.000          1.000          1.000          0.000
     21/05/1949            0.0            0.0          0.000          0.000        499.651          0.000          1.000          1.000          0.000
     22/05/1949            0.0            0.0          0.000          0.000        499.352          0.000          1.000          1.000          0.000
     23/05/1949            0.0            0.0          0.000          0.000        499.057          0.000          1.000          1.000          0.000
     24/05/1949            0.0            0.0          0.000          0.000        498.767          0.000          1.000          1.000          0.000
     25/05/1949            0.0            0.0          0.000          0.000        498.480          0.000          1.000          1.000          0.000
     26/05/1949            0.0            0.0          0.000          0.000        498.197          0.000          1.000          1.000          0.000
     27/05/1949            0.0            0.0          0.000          0.000        497.918          0.000          1.000          1.000          0.000
     28/05/1949            0.0            0.0          0.000          0.000        497.642          0.000          1.000          1.000          0.000
     29/05/1949            0.0            0.0          0.000          0.000        497.370          0.000          1.000          1.000          0.000
     30/05/1949            0.0            0.0          0.000          0.000        497.101          0.000          1.000          1.000          0.000
     31/05/1949            0.0            0.0          0.000          0.000        496.835          0.000          1.000          1.000          0.000
     01/06/1949            0.0            0.0          0.000          0.000        516.958          0.000          1.000          1.000          0.000
     02/06/1949            0.0            0.0          0.000          0.000        526.196          0.000          1.000          1.000          0.000
     03/06/1949            0.0            0.0          0.000          0.000        523.702          0.000          1.000          1.000          0.000
     04/06/1949            0.0            0.0          0.000          0.000        525.672          0.000          1.000          1.000          0.000
     05/06/1949            0.0            0.0          0.000          0.000        523.534          0.000          1.000          1.000          0.000
     06/06/1949            0.0            0.0          0.000          0.000        521.203          0.000          1.000          1.000          0.000
     07/06/1949            0.0            0.0          0.000          0.000        518.563          0.000          1.000          1.000          0.000
     08/06/1949            0.0            0.0          0.000          0.000        516.507          0.000          1.000          1.000          0.000
     09/06/1949            0.0            0.0          0.000          0.000        515.396          0.000          1.000          1.000          0.000
     10/06/1949            0.0            0.0          0.000          0.000        514.459          0.000          1.000          1.000          0.000
     11/06/1949            4.6            0.0          0.000          0.000        513.633          0.020          1.000          1.000          0.000
     12/06/1949            6.1            0.0          0.000          0.000        512.866          0.022          1.000          1.000          7.353
     13/06/1949            8.1            0.0          0.000          0.000        512.137          0.026          1.000          1.000          4.632
     14/06/1949            9.6            0.0          0.000          0.000        511.469          0.028          1.000          1.000          5.328
     15/06/1949           10.7            0.0          0.000          0.000        512.515          0.030          1.000          1.000         20.255
     16/06/1949           12.9            0.0          0.000          0.000        510.835          0.034          1.000          1.000          7.783
     17/06/1949           15.3            0.0          0.000          0.000        510.229          0.037          1.000          1.000          6.233
     18/06/1949           16.5            0.0          0.000          0.000        509.684          0.039          1.000          1.000         27.669
     19/06/1949           17.8            0.0          0.000          0.000        521.355          0.041          1.000          1.000         22.994
     20/06/1949           20.5            0.0          0.000          0.000        519.345          0.046          1.000          1.000          8.107
     21/06/1949           23.1            0.0          0.000          0.000        517.627          0.050          1.000          1.000         12.573
     22/06/1949           24.9            0.0          0.000          0.000        516.219          0.053          1.000          1.000         18.778
     23/06/1949           27.5            0.0          0.000          0.000        515.090          0.057          1.000          1.000          9.579
     24/06/1949           31.2            0.0          0.000          0.000        514.101          0.063          1.000          1.000          6.563
     25/06/1949           35.4            0.0          0.000          0.000        513.213          0.070          1.000          1.000          6.259
     26/06/1949           41.1            0.0          0.000          0.000        512.347          0.079          1.000          1.000          4.705
     27/06/1949           47.7            0.0          0.000          0.000        511.535          0.090          1.000          1.000          5.127
     28/06/1949           54.9            0.0          0.000          0.000        510.781          0.101          1.000          1.000          6.233
     29/06/1949           62.4            0.0          0.000          0.000        510.061          0.113          1.000          1.000          6.150
     30/06/1949           71.9            0.0          0.000          0.000        509.302          0.129          1.000          1.000          4.931
     01/07/1949           82.2            0.0          0.000          0.000        508.595          0.145          1.000          1.000          6.110
     02/07/1949           94.0            0.0          0.000          0.000        507.865          0.164          1.000          1.000          5.502
     03/07/1949          107.9            0.0          0.000          0.000        507.064          0.187          1.000          1.000          4.545
     04/07/1949          123.9            0.0          0.000          0.000        506.213          0.212          1.000          1.000          4.250
     05/07/1949          138.6            0.0          0.000          0.000        505.484          0.236          1.000          1.000          5.474
     06/07/1949          155.8            0.0          0.000          0.000        504.691          0.264          1.000          1.000          4.918
     07/07/1949          171.2            0.0          0.000          0.000        503.964          0.288          1.000          1.000          5.173
     08/07/1949          192.0            0.0          0.000          0.000        503.242          0.322          1.000          1.000          6.867
     09/07/1949          217.3            0.0          0.000          0.000        502.346          0.362          1.000          1.000          5.157
     10/07/1949          246.6            0.0          0.000          0.000        501.374          0.408          1.000          1.000          5.079
     11/07/1949          279.1            0.0          0.000          0.000        500.296          0.459          1.000          1.000          4.693
     12/07/1949          313.9            0.0          0.000          0.000        499.265          0.514          1.000          1.000          5.328
     13/07/1949          352.9            0.0          0.000          0.000        498.101          0.575          1.000          1.000          4.909
     14/07/1949          394.1            0.0          0.000          0.000        496.918          0.640          1.000          1.000          5.004
     15/07/1949          437.0            0.0          0.000          0.000        495.693          0.706          1.000          1.000          4.920
     16/07/1949          474.9            0.0          0.000          0.000        494.772          0.765          1.000          1.000          6.590
     17/07/1949          518.2            0.0          0.000          0.000        493.765          0.832          1.000          1.000          6.497
     18/07/1949          577.4            0.0          0.000          0.000        492.366          0.923          1.000          1.000          5.558
     19/07/1949          613.8            0.0          0.000          0.000        495.264          0.979          1.000          1.000          9.540
     20/07/1949          654.3            0.0          0.000          0.000        495.596          1.042          1.000          1.000         12.213
     21/07/1949          689.9            0.0          0.000          0.000        493.871          1.096          0.500          1.000          7.095
     22/07/1949          727.3            0.0          0.000          0.000        492.061          1.154          0.500          1.000          6.371
     23/07/1949          766.3            0.0          0.000          0.000        490.044          1.213          0.500          1.000          5.206
     24/07/1949          806.8            0.0          0.000          0.000        488.697          1.274          0.500          1.000          5.127
     25/07/1949          821.4            0.0          0.000          0.000        489.547          1.296          0.500          1.000         21.063
     26/07/1949          853.9            0.0          0.000          0.000        496.164          1.345          0.500          1.000          8.444
     27/07/1949          899.5            0.0          0.000          0.000        494.137          1.414          0.500          1.000          5.502
     28/07/1949          949.1            0.0          0.000          0.000        491.517          1.488          0.500          1.000          3.776
     29/07/1949          999.4            0.0          0.000          0.000        489.252          1.559          0.500          1.000          4.803
     30/07/1949         1049.3            0.0          0.000          0.000        487.342          1.630          0.500          1.000          6.020
     31/07/1949         1101.6            0.0          0.000          0.000        485.847          1.705          0.500          1.000          6.394
     01/08/1949         1157.8            0.0          0.000          0.000        484.420          1.785          0.500          1.000          5.303
     02/08/1949         1215.4            0.0          0.000          0.000        482.989          1.868          0.500          1.000          5.390
     03/08/1949         1274.2            0.0          0.000          0.000        481.568          1.951          0.500          1.000          5.502
     04/08/1949         1336.8            0.0          0.000          0.000        480.065          2.039          0.500          1.000          5.411
     05/08/1949         1402.9            0.0          0.000          0.000        478.081          2.130          0.500          1.000          4.018
     06/08/1949         1469.4            0.0          0.000          0.000        476.309          2.220          0.500          1.000          4.630
     07/08/1949         1538.4            0.0          0.000          0.000        474.340          2.313          0.500          1.000          4.206
     08/08/1949         1608.1            0.0          0.000          0.000        472.345          2.402          0.500          1.000          4.162
     09/08/1949         1677.2            0.0          0.000          0.000        470.358          2.480          0.500          1.000          4.140
     10/08/1949         1738.5            0.0          0.000          0.000        468.936          2.540          0.500          1.000          5.524
     11/08/1949         1810.3            0.0          0.000          0.000        466.731          2.601          0.500          1.000          3.780
     12/08/1949         1863.5            0.0          0.000          0.000        466.338          2.642          0.500          1.000          9.950
     13/08/1949         1939.5            0.0          0.000          0.000        464.283          2.702          0.500          1.000          4.718
     14/08/1949         2014.5            0.0          0.000          0.000        462.391          2.748          0.500          1.000          4.702
     15/08/1949         2088.1            0.0          0.000          0.000        460.953          2.782          0.500          1.000          6.435
     16/08/1949         2168.1            0.0          0.000          0.000        459.248          2.819          0.500          1.000          5.649
     17/08/1949         2250.7            0.0          0.000          0.000        457.257          2.854          0.500          1.000          4.842
     18/08/1949         2334.5            0.0          0.000          0.000        454.981          2.880          0.500          1.000          4.206
     19/08/1949         2418.3            0.0          0.000          0.000        452.562          2.897          0.500          1.000          3.912
     20/08/1949         2505.3            0.0          0.000          0.000        449.929          2.905          0.500          1.000          3.690
     21/08/1949         2589.8            0.0          0.000          0.000        447.898          2.913          0.500          1.000          4.803
     22/08/1949         2669.1            0.0          0.000          0.000        446.103          2.915          0.500          1.000          5.198
     23/08/1949         2750.6            0.0          0.000          0.000        443.668          2.903          0.500          1.000          3.755
     24/08/1949         2820.4            0.0          0.000          0.000        442.116          2.880          0.500          1.000          5.412
     25/08/1949         2874.3            0.0          0.000          0.000        448.549          2.868          0.500          1.000         12.015
     26/08/1949         2948.9            0.0          0.000          0.000        447.038          2.861          0.500          1.000          8.967
     27/08/1949         3033.3            0.0          0.000          0.000        444.598          2.846          0.500          1.000          5.295
     28/08/1949         3121.3            0.0          0.000          0.000        441.774          2.820          0.500          1.000          4.702
     29/08/1949         3210.0            0.0          0.000          0.000        438.822          2.795          0.500          1.000          4.435
     30/08/1949         3296.4            0.0          0.000          0.000        435.792          2.767          0.500          1.000          4.169
     31/08/1949         3379.9            0.0          0.000          0.000        433.126          2.736          0.500          1.000          4.900
     01/09/1949         3466.1            0.0          0.000          0.000        430.762          2.706          0.500          1.000          4.407
     02/09/1949         3553.7            0.0          0.000          0.000        428.158          2.674          0.500          1.000          3.755
     03/09/1949         3636.8            0.0          0.000          0.000        425.748          2.639          0.500          1.000          3.884
     04/09/1949         3711.4            0.0          0.000          0.000        424.000          2.603          0.500          1.000          5.033
     05/09/1949         3777.7            0.0          0.000          0.000        422.827          2.569          0.500          1.000          7.285
     06/09/1949         3860.9            0.0          0.000          0.000        422.801          2.534          0.500          1.000          4.217
     07/09/1949         3917.7            0.0          0.000          0.000        421.067          2.501          0.500          1.000          5.558
     08/09/1949         3993.1            0.0          0.000          0.000        418.321          2.464          0.500          1.000          4.316
     09/09/1949         4015.1            0.0          0.000          0.000        425.328          2.428          0.500          1.000         18.920
     10/09/1949         4042.6            0.0          0.000          0.000        436.933          2.390          0.500          1.000         11.329
     11/09/1949         4109.9            0.0          0.000          0.000        435.228          2.350          0.500          1.000          8.240
     12/09/1949         4192.7            0.0          0.000          0.000        432.118          2.312          0.500          1.000          4.125
     13/09/1949         4246.5            0.0          0.000          0.000        442.537          2.276          0.500          1.000          9.201
     14/09/1949         4279.4            0.0          0.000          0.000        442.371          2.252          0.500          1.000         11.602
     15/09/1949         4361.1            0.0          0.000          0.000        440.002          2.219          0.500          1.000          6.279
     16/09/1949         4450.3            0.0          0.000          0.000        436.992          2.189          0.500          1.000          4.771
     17/09/1949         4536.0            0.0          0.000          0.000        434.480          2.165          0.500          1.000          5.848
     18/09/1949         4625.9           31.8         17.130          0.001        431.210          2.137          0.500          1.000          4.269
     19/09/1949         4712.1           65.7         17.130          0.001        428.157          2.107          0.500          1.000          4.513
     20/09/1949         4798.0          105.8         17.130          0.002        424.834          2.071          0.500          1.000          4.079
     21/09/1949         4884.2          150.0         17.130          0.002        421.232          2.032          0.500          1.000          3.716
     22/09/1949         4972.2          197.4         17.130          0.003        417.233          1.990          0.500          1.000          3.344
     23/09/1949         5060.9          246.3         17.130          0.004        412.678          1.947          0.500          1.000          2.828
     24/09/1949         5107.0          284.8         17.130          0.004        418.503          1.909          0.500          1.000         11.406
     25/09/1949         5175.7          344.6         16.991          0.005        416.743          1.873          0.500          1.000          8.451
     26/09/1949         5259.4          411.2         16.884          0.006        413.889          1.834          0.500          1.000          5.127
     27/09/1949         5344.0          477.8         16.807          0.008        410.722          1.795          0.500          1.000          4.435
     28/09/1949         5426.4          553.7         16.742          0.009        407.269          1.750          0.500          1.000          3.844
     29/09/1949         5504.5          644.7         16.684          0.010        403.917          1.697          0.500          1.000          3.884
     30/09/1949         5582.7          745.1         16.636          0.012        400.804          1.637          0.500          1.000          3.659
     01/10/1949         5639.8          837.4         16.603          0.013        408.880          1.583          0.500          1.000          5.233
     02/10/1949         5714.8          933.6         16.574          0.015        405.246          1.526          0.500          1.000          3.407
     03/10/1949         5783.3         1040.9         16.549          0.016        402.058          1.463          0.500          1.000          3.837
     04/10/1949         5836.9         1152.0         16.528          0.018        406.617          1.398          0.500          1.000          3.865
     05/10/1949         5852.5         1241.6         16.514          0.020        413.147          1.345          0.500          1.000         27.552
     06/10/1949         5910.4         1340.5         16.500          0.021        427.917          1.287          0.500          1.000          7.555
     07/10/1949         5974.6         1427.4         16.490          0.022        424.877          1.235          0.500          1.000          3.931
     08/10/1949         5989.3         1509.0         16.482          0.024        427.284          1.192          0.500          1.000         20.109
     09/10/1949         6003.2         1586.3         16.474          0.025        433.977          1.152          0.500          1.000         13.895
     10/10/1949         6059.6         1698.9         16.465          0.027        432.570          1.094          0.500          1.000          4.006
     11/10/1949         6108.7         1806.2         16.457          0.028        431.801          1.038          0.500          1.000          5.264
     12/10/1949         6162.3         1917.6         16.449          0.030        428.720          0.981          0.500          1.000          3.526
     13/10/1949         6215.2         2037.0         16.442          0.032        425.677          0.919          0.500          1.000          3.860
     14/10/1949         6251.0         2144.3         16.437          0.034        455.719          0.864          0.500          1.000          4.246
     15/10/1949         6273.2         2243.4         16.432          0.035        462.945          0.813          0.500          1.000         13.962
     16/10/1949         6318.7         2333.0         16.428          0.037        470.897          0.767          0.500          1.000          4.893
     17/10/1949         6363.8         2425.3         16.424          0.038        468.244          0.719          0.500          1.000          4.343
     18/10/1949         6407.7         2524.2         16.421          0.040        465.298          0.668          0.500          1.000          3.563
     19/10/1949         6448.2         2609.8         16.444          0.041        462.669          0.612          0.500          1.000          3.639
     20/10/1949         6488.2         2609.8         16.444          0.041        459.385          0.570          0.500          1.000          2.976
     21/10/1949         6520.3         2609.8         16.444          0.041        457.319          0.528          0.500          1.000          2.741
     22/10/1949         6554.6         2609.8         16.444          0.041        454.645          0.484          0.500          1.000          3.032
     23/10/1949         6586.1         2609.8         16.444          0.041        452.601          0.443          0.500          1.000          3.536
     24/10/1949         6586.1         2609.8         16.444          0.041        455.530          0.413          0.500          1.000         29.275
     25/10/1949         6586.1         2609.8         16.444          0.041        462.818          0.000          0.500          1.000          2.370
     26/10/1949            0.0            0.0          0.000          0.000        460.327          0.000          1.000          1.000          0.000
     27/10/1949            0.0            0.0          0.000          0.000        457.508          0.000          1.000          1.000          0.000
     28/10/1949            0.0            0.0          0.000          0.000        454.842          0.000          1.000          1.000          0.000
     29/10/1949            0.0            0.0          0.000          0.000        453.429          0.000          1.000          1.000          0.000
     30/10/1949            0.0            0.0          0.000          0.000        452.334          0.000          1.000          1.000          0.000
     31/10/1949            0.0            0.0          0.000          0.000        451.406          0.000          1.000          1.000          0.000
     01/11/1949            0.0            0.0          0.000          0.000        450.587          0.000          1.000          1.000          0.000
     02/11/1949            0.0            0.0          0.000          0.000        449.845          0.000          1.000          1.000          0.000
     03/11/1949            0.0            0.0          0.000          0.000        449.162          0.000          1.000          1.000          0.000
     04/11/1949            0.0            0.0          0.000          0.000        448.526          0.000          1.000          1.000          0.000
     05/11/1949            0.0            0.0          0.000          0.000        447.928          0.000          1.000          1.000          0.000
     06/11/1949            0.0            0.0          0.000          0.000        447.362          0.000          1.000          1.000          0.000
     07/11/1949            0.0            0.0          0.000          0.000        446.824          0.000          1.000          1.000          0.000
     08/11/1949            0.0            0.0          0.000          0.000        446.309          0.000          1.000          1.000          0.000
     09/11/1949            0.0            0.0          0.000          0.000        445.816          0.000          1.000          1.000          0.000
     10/11/1949            0.0            0.0          0.000          0.000        445.341          0.000          1.000          1.000          0.000
     11/11/1949            0.0            0.0          0.000          0.000        444.882          0.000          1.000          1.000          0.000
     12/11/1949            0.0            0.0          0.000          0.000        444.439          0.000          1.000          1.000          0.000
     13/11/1949            0.0            0.0          0.000          0.000        444.248          0.000          1.000          1.000          0.000
     14/11/1949            0.0            0.0          0.000          0.000        443.824          0.000          1.000          1.000          0.000
     15/11/1949            0.0            0.0          0.000          0.000        443.412          0.000          1.000          1.000          0.000
     16/11/1949            0.0            0.0          0.000          0.000        443.010          0.000          1.000          1.000          0.000
     17/11/1949            0.0            0.0          0.000          0.000        442.619          0.000          1.000          1.000          0.000
     18/11/1949            0.0            0.0          0.000          0.000        442.237          0.000          1.000          1.000          0.000
     19/11/1949            0.0            0.0          0.000          0.000        443.829          0.000          1.000          1.000          0.000
     20/11/1949            0.0            0.0          0.000          0.000        445.038          0.000          1.000          1.000          0.000
     21/11/1949            0.0            0.0          0.000          0.000        441.864          0.000          1.000          1.000          0.000
     22/11/1949            0.0            0.0          0.000          0.000        467.359          0.000          1.000          1.000          0.000
     23/11/1949            0.0            0.0          0.000          0.000        463.786          0.000          1.000          1.000          0.000
     24/11/1949            0.0            0.0          0.000          0.000        461.352          0.000          1.000          1.000          0.000
     25/11/1949            0.0            0.0          0.000          0.000        459.424          0.000          1.000          1.000          0.000
     26/11/1949            0.0            0.0          0.000          0.000        458.143          0.000          1.000          1.000          0.000
     27/11/1949            0.0            0.0          0.000          0.000        457.111          0.000          1.000          1.000          0.000
     28/11/1949            0.0            0.0          0.000          0.000        461.031          0.000          1.000          1.000          0.000
     29/11/1949            0.0            0.0          0.000          0.000        459.154          0.000          1.000          1.000          0.000
     30/11/1949            0.0            0.0          0.000          0.000        457.581          0.000          1.000          1.000          0.000
     01/12/1949            0.0            0.0          0.000          0.000        456.632          0.000          1.000          1.000          0.000
     02/12/1949            0.0            0.0          0.000          0.000        455.799          0.000          1.000          1.000          0.000
     03/12/1949            0.0            0.0          0.000          0.000        455.046          0.000          1.000          1.000          0.000
     04/12/1949            0.0            0.0          0.000          0.000        454.355          0.000          1.000          1.000          0.000
     05/12/1949            0.0            0.0          0.000          0.000        453.713          0.000          1.000          1.000          0.000
     06/12/1949            0.0            0.0          0.000          0.000        453.109          0.000          1.000          1.000          0.000
     07/12/1949            0.0            0.0          0.000          0.000        452.539          0.000          1.000          1.000          0.000
     08/12/1949            0.0            0.0          0.000          0.000        451.997          0.000          1.000          1.000          0.000
     09/12/1949            0.0            0.0          0.000          0.000        451.479          0.000          1.000          1.000          0.000
     10/12/1949            0.0            0.0          0.000          0.000        450.982          0.000          1.000          1.000          0.000
     11/12/1949            0.0            0.0          0.000          0.000        450.505          0.000          1.000          1.000          0.000
     12/12/1949            0.0            0.0          0.000          0.000        450.044          0.000          1.000          1.000          0.000
     13/12/1949            0.0            0.0          0.000          0.000        449.598          0.000          1.000          1.000          0.000
     14/12/1949            0.0            0.0          0.000          0.000        449.166          0.000          1.000          1.000          0.000
     15/12/1949            0.0            0.0          0.000          0.000        448.747          0.000          1.000          1.000          0.000
     16/12/1949            0.0            0.0          0.000          0.000        448.339          0.000          1.000          1.000          0.000
     17/12/1949            0.0            0.0          0.000          0.000        447.942          0.000          1.000          1.000          0.000
     18/12/1949            0.0            0.0          0.000          0.000        447.555          0.000          1.000          1.000          0.000
     19/12/1949            0.0            0.0          0.000          0.000        447.177          0.000          1.000          1.000          0.000
     20/12/1949            0.0            0.0          0.000          0.000        446.807          0.000          1.000          1.000          0.000
     21/12/1949            0.0            0.0          0.000          0.000        446.445          0.000          1.000          1.000          0.000
     22/12/1949            0.0            0.0          0.000          0.000        446.091          0.000          1.000          1.000          0.000
     23/12/1949            0.0            0.0          0.000          0.000        445.744          0.000          1.000          1.000          0.000
     24/12/1949            0.0            0.0          0.000          0.000        445.404          0.000          1.000          1.000          0.000
     25/12/1949            0.0            0.0          0.000          0.000        445.070          0.000          1.000          1.000          0.000
     26/12/1949            0.0            0.0          0.000          0.000        444.741          0.000          1.000          1.000          0.000
     27/12/1949            0.0            0.0          0.000          0.000        444.419          0.000          1.000          1.000          0.000
     28/12/1949            0.0            0.0          0.000          0.000        444.101          0.000          1.000          1.000          0.000
     29/12/1949            0.0            0.0          0.000          0.000        443.789          0.000          1.000          1.000          0.000
     30/12/1949            0.0            0.0          0.000          0.000        443.482          0.000          1.000          1.000          0.000
     31/12/1949            0.0            0.0          0.000          0.000        443.179          0.000          1.000          1.000          0.000
     01/01/1950            0.0            0.0          0.000          0.000        442.881          0.000          1.000          1.000          0.000
     02/01/1950            0.0            0.0          0.000          0.000        442.587          0.000          1.000          1.000          0.000
     03/01/1950            0.0            0.0          0.000          0.000        442.297          0.000          1.000          1.000          0.000
     04/01/1950            0.0            0.0          0.000          0.000        442.011          0.000          1.000          1.000          0.000
     05/01/1950            0.0            0.0          0.000          0.000        441.728          0.000          1.000          1.000          0.000
     06/01/1950            0.0            0.0          0.000          0.000        441.450          0.000          1.000          1.000          0.000
     07/01/1950            0.0            0.0          0.000          0.000        441.174          0.000          1.000          1.000          0.000
     08/01/1950            0.0            0.0          0.000          0.000        440.903          0.000          1.000          1.000          0.000
     09/01/1950            0.0            0.0          0.000          0.000        440.634          0.000          1.000          1.000          0.000
     10/01/1950            0.0            0.0          0.000          0.000        440.368          0.000          1.000          1.000          0.000
     11/01/1950            0.0            0.0          0.000          0.000        440.106          0.000          1.000          1.000          0.000
     12/01/1950            0.0            0.0          0.000          0.000        439.846          0.000          1.000          1.000          0.000
     13/01/1950            0.0            0.0          0.000          0.000        439.589          0.000          1.000          1.000          0.000
     14/01/1950            0.0            0.0          0.000          0.000        439.335          0.000          1.000          1.000          0.000
     15/01/1950            0.0            0.0          0.000          0.000        439.084          0.000          1.000          1.000          0.000
     16/01/1950            0.0            0.0          0.000          0.000        438.835          0.000          1.000          1.000          0.000
     17/01/1950            0.0            0.0          0.000          0.000        438.588          0.000          1.000          1.000          0.000
     18/01/1950            0.0            0.0          0.000          0.000        453.038          0.000          1.000          1.000          0.000
     19/01/1950            0.0            0.0          0.000          0.000        473.791          0.000          1.000          1.000          0.000
     20/01/1950            0.0            0.0          0.000          0.000        469.431          0.000          1.000          1.000          0.000
     21/01/1950            0.0            0.0          0.000          0.000        467.155          0.000          1.000          1.000          0.000
     22/01/1950            0.0            0.0          0.000          0.000        465.797          0.000          1.000          1.000          0.000
     23/01/1950            0.0            0.0          0.000          0.000        464.726          0.000          1.000          1.000          0.000
     24/01/1950            0.0            0.0          0.000          0.000        463.814          0.000          1.000          1.000          0.000
     25/01/1950            0.0            0.0          0.000          0.000        463.005          0.000          1.000          1.000          0.000
     26/01/1950            0.0            0.0          0.000          0.000        462.272          0.000          1.000          1.000          0.000
     27/01/1950            0.0            0.0          0.000          0.000        461.595          0.000          1.000          1.000          0.000
     28/01/1950            0.0            0.0          0.000          0.000        460.964          0.000          1.000          1.000          0.000
     29/01/1950            0.0            0.0          0.000          0.000        460.370          0.000          1.000          1.000          0.000
     30/01/1950            0.0            0.0          0.000          0.000        459.808          0.000          1.000          1.000          0.000
     31/01/1950            0.0            0.0          0.000          0.000        459.273          0.000          1.000          1.000          0.000
     01/02/1950            0.0            0.0          0.000          0.000        458.761          0.000          1.000          1.000          0.000
     02/02/1950            0.0            0.0          0.000          0.000        458.270          0.000          1.000          1.000          0.000
     03/02/1950            0.0            0.0          0.000          0.000        457.797          0.000          1.000          1.000          0.000
     04/02/1950            0.0            0.0          0.000          0.000        457.340          0.000          1.000          1.000          0.000
     05/02/1950            0.0            0.0          0.000          0.000        456.898          0.000          1.000          1.000          0.000
     06/02/1950            0.0            0.0          0.000          0.000        465.898          0.000          1.000          1.000          0.000
     07/02/1950            0.0            0.0          0.000          0.000        485.150          0.000          1.000          1.000          0.000
     08/02/1950            0.0            0.0          0.000          0.000        494.009          0.000          1.000          1.000          0.000
     09/02/1950            0.0            0.0          0.000          0.000        490.484          0.000          1.000          1.000          0.000
     10/02/1950            0.0            0.0          0.000          0.000        488.800          0.000          1.000          1.000          0.000
     11/02/1950            0.0            0.0          0.000          0.000        487.594          0.000          1.000          1.000          0.000
