ApsimVersion = 7.10
Title = NoKfactor
           Date        biomass          yield  grain_protein     grain_size            esw            lai      RUEFactor       TEFactor     transp_eff
     22/09/1949        11402.2          462.9         17.130          0.003        332.456          4.454          1.000          1.000          3.838
     23/09/1949        11568.6          577.4         17.130          0.004        327.498          4.304          1.000          1.000          3.776
     24/09/1949        11699.5          667.8         17.130          0.004        332.988          4.266          1.000          1.000         11.406
     25/09/1949        11896.7          807.9         16.991          0.005        330.285          4.178          1.000          1.000          8.451
     26/09/1949        12128.0          964.0         16.884          0.006        325.294          4.079          1.000          1.000          5.127
     27/09/1949        12312.6         1120.1         16.807          0.008        320.634          3.979          1.000          1.000          4.435
     28/09/1949        12471.5         1298.0         16.742          0.009        316.277          3.844          1.000          1.000          4.135
     29/09/1949        12609.5         1511.6         16.684          0.010        312.200          3.691          1.000          1.000          3.893
     30/09/1949        12732.0         1746.9         16.636          0.012        308.362          3.519          1.000          1.000          3.748
     01/10/1949        12901.1         1963.3         16.603          0.013        314.920          3.447          1.000          1.000          5.233
     02/10/1949        13044.2         2188.9         16.574          0.015        310.575          3.304          1.000          1.000          3.790
     03/10/1949        13177.1         2440.3         16.549          0.016        306.551          3.145          1.000          1.000          3.837
     04/10/1949        13327.9         2700.8         16.528          0.018        309.287          2.980          1.000          1.000          3.865
     05/10/1949        13367.3         2910.9         16.301          0.020        315.918          2.847          1.000          1.000         27.552
     06/10/1949        13479.6         3142.8         15.852          0.021        330.720          2.716          1.000          1.000          7.555
     07/10/1949        13569.0         3346.6         15.329          0.022        327.875          2.604          1.000          1.000          3.931
     08/10/1949        13584.7         3537.7         14.799          0.024        330.466          2.499          1.000          1.000         20.109
     09/10/1949        13597.2         3719.1         14.302          0.025        337.350          2.400          1.000          1.000         13.895
     10/10/1949        13641.4         3957.0         13.710          0.027        337.126          2.255          1.000          1.000          4.006
     11/10/1949        13671.2         4131.0         13.320          0.028        337.507          2.117          1.000          1.000          5.264
     12/10/1949        13696.7         4272.5         13.027          0.029        336.131          1.974          1.000          1.000          3.526
     13/10/1949        13716.3         4390.0         12.797          0.029        334.924          1.820          1.000          1.000          3.860
     14/10/1949        13726.5         4471.1         12.646          0.030        366.968          1.682          1.000          1.000          4.246
     15/10/1949        13732.9         4547.0         12.509          0.030        374.719          1.555          1.000          1.000         13.962
     16/10/1949        13745.9         4615.1         12.390          0.031        384.205          1.439          1.000          1.000          4.893
     17/10/1949        13758.1         4681.1         12.278          0.031        383.232          1.335          1.000          1.000          4.343
     18/10/1949        13768.8         4745.9         12.172          0.032        382.189          1.252          1.000          1.000          3.563
     19/10/1949        13777.8         4808.5         12.071          0.032        381.181          1.162          1.000          1.000          3.639
     20/10/1949        13785.5         4866.2         11.981          0.033        380.075          1.066          1.000          1.000          2.976
     21/10/1949        13790.9         4917.5         11.902          0.033        379.937          0.966          1.000          1.000          2.741
     22/10/1949        13795.9         4964.8         11.831          0.033        378.897          0.863          1.000          1.000          3.032
     23/10/1949        13799.9         4964.8         11.831          0.033        377.919          0.763          1.000          1.000          3.536
     24/10/1949        13799.9         4964.8         11.831          0.033        381.059          0.693          1.000          1.000         29.275
     25/10/1949        13799.9         4964.8         11.831          0.033        389.060          0.000          1.000          1.000          2.370
     26/10/1949            0.0            0.0          0.000          0.000        388.495          0.000          1.000          1.000          0.000
     27/10/1949            0.0            0.0          0.000          0.000        387.874          0.000          1.000          1.000          0.000
     28/10/1949            0.0            0.0          0.000          0.000        387.207          0.000          1.000          1.000          0.000
     29/10/1949            0.0            0.0          0.000          0.000        386.620          0.000          1.000          1.000          0.000
     30/10/1949            0.0            0.0          0.000          0.000        385.837          0.000          1.000          1.000          0.000
     31/10/1949            0.0            0.0          0.000          0.000        385.235          0.000          1.000          1.000          0.000
     01/11/1949            0.0            0.0          0.000          0.000        384.715          0.000          1.000          1.000          0.000
     02/11/1949            0.0            0.0          0.000          0.000        384.127          0.000          1.000          1.000          0.000
     03/11/1949            0.0            0.0          0.000          0.000        383.554          0.000          1.000          1.000          0.000
     04/11/1949            0.0            0.0          0.000          0.000        383.134          0.000          1.000          1.000          0.000
     05/11/1949            0.0            0.0          0.000          0.000        382.577          0.000          1.000          1.000          0.000
     06/11/1949            0.0            0.0          0.000          0.000        381.967          0.000          1.000          1.000          0.000
     07/11/1949            0.0            0.0          0.000          0.000        381.319          0.000          1.000          1.000          0.000
     08/11/1949            0.0            0.0          0.000          0.000        380.649          0.000          1.000          1.000          0.000
     09/11/1949            0.0            0.0          0.000          0.000        380.095          0.000          1.000          1.000          0.000
     10/11/1949            0.0            0.0          0.000          0.000        379.428          0.000          1.000          1.000          0.000
     11/11/1949            0.0            0.0          0.000          0.000        378.741          0.000          1.000          1.000          0.000
     12/11/1949            0.0            0.0          0.000          0.000        378.054          0.000          1.000          1.000          0.000
     13/11/1949            0.0            0.0          0.000          0.000        379.792          0.000          1.000          1.000          0.000
     14/11/1949            0.0            0.0          0.000          0.000        379.071          0.000          1.000          1.000          0.000
     15/11/1949            0.0            0.0          0.000          0.000        378.292          0.000          1.000          1.000          0.000
     16/11/1949            0.0            0.0          0.000          0.000        377.523          0.000          1.000          1.000          0.000
     17/11/1949            0.0            0.0          0.000          0.000        376.743          0.000          1.000          1.000          0.000
     18/11/1949            0.0            0.0          0.000          0.000        375.935          0.000          1.000          1.000          0.000
     19/11/1949            0.0            0.0          0.000          0.000        379.597          0.000          1.000          1.000          0.000
     20/11/1949            0.0            0.0          0.000          0.000        383.031          0.000          1.000          1.000          0.000
     21/11/1949            0.0            0.0          0.000          0.000        382.314          0.000          1.000          1.000          0.000
     22/11/1949            0.0            0.0          0.000          0.000        409.440          0.000          1.000          1.000          0.000
     23/11/1949            0.0            0.0          0.000          0.000        408.680          0.000          1.000          1.000          0.000
     24/11/1949            0.0            0.0          0.000          0.000        407.869          0.000          1.000          1.000          0.000
     25/11/1949            0.0            0.0          0.000          0.000        407.038          0.000          1.000          1.000          0.000
     26/11/1949            0.0            0.0          0.000          0.000        406.195          0.000          1.000          1.000          0.000
     27/11/1949            0.0            0.0          0.000          0.000        405.299          0.000          1.000          1.000          0.000
     28/11/1949            0.0            0.0          0.000          0.000        412.146          0.000          1.000          1.000          0.000
     29/11/1949            0.0            0.0          0.000          0.000        413.376          0.000          1.000          1.000          0.000
     30/11/1949            0.0            0.0          0.000          0.000        412.471          0.000          1.000          1.000          0.000
     01/12/1949            0.0            0.0          0.000          0.000        411.621          0.000          1.000          1.000          0.000
     02/12/1949            0.0            0.0          0.000          0.000        410.775          0.000          1.000          1.000          0.000
     03/12/1949            0.0            0.0          0.000          0.000        409.861          0.000          1.000          1.000          0.000
     04/12/1949            0.0            0.0          0.000          0.000        408.903          0.000          1.000          1.000          0.000
     05/12/1949            0.0            0.0          0.000          0.000        407.928          0.000          1.000          1.000          0.000
     06/12/1949            0.0            0.0          0.000          0.000        406.635          0.000          1.000          1.000          0.000
     07/12/1949            0.0            0.0          0.000          0.000        405.266          0.000          1.000          1.000          0.000
     08/12/1949            0.0            0.0          0.000          0.000        404.326          0.000          1.000          1.000          0.000
     09/12/1949            0.0            0.0          0.000          0.000        403.272          0.000          1.000          1.000          0.000
     10/12/1949            0.0            0.0          0.000          0.000        402.275          0.000          1.000          1.000          0.000
     11/12/1949            0.0            0.0          0.000          0.000        401.249          0.000          1.000          1.000          0.000
     12/12/1949            0.0            0.0          0.000          0.000        400.153          0.000          1.000          1.000          0.000
     13/12/1949            0.0            0.0          0.000          0.000        398.987          0.000          1.000          1.000          0.000
     14/12/1949            0.0            0.0          0.000          0.000        397.790          0.000          1.000          1.000          0.000
     15/12/1949            0.0            0.0          0.000          0.000        397.076          0.000          1.000          1.000          0.000
     16/12/1949            0.0            0.0          0.000          0.000        396.536          0.000          1.000          1.000          0.000
     17/12/1949            0.0            0.0          0.000          0.000        396.020          0.000          1.000          1.000          0.000
     18/12/1949            0.0            0.0          0.000          0.000        395.525          0.000          1.000          1.000          0.000
     19/12/1949            0.0            0.0          0.000          0.000        395.048          0.000          1.000          1.000          0.000
     20/12/1949            0.0            0.0          0.000          0.000        394.589          0.000          1.000          1.000          0.000
     21/12/1949            0.0            0.0          0.000          0.000        394.144          0.000          1.000          1.000          0.000
     22/12/1949            0.0            0.0          0.000          0.000        393.713          0.000          1.000          1.000          0.000
     23/12/1949            0.0            0.0          0.000          0.000        393.295          0.000          1.000          1.000          0.000
     24/12/1949            0.0            0.0          0.000          0.000        392.888          0.000          1.000          1.000          0.000
     25/12/1949            0.0            0.0          0.000          0.000        392.492          0.000          1.000          1.000          0.000
     26/12/1949            0.0            0.0          0.000          0.000        392.105          0.000          1.000          1.000          0.000
     27/12/1949            0.0            0.0          0.000          0.000        391.728          0.000          1.000          1.000          0.000
     28/12/1949            0.0            0.0          0.000          0.000        391.359          0.000          1.000          1.000          0.000
     29/12/1949            0.0            0.0          0.000          0.000        390.998          0.000          1.000          1.000          0.000
     30/12/1949            0.0            0.0          0.000          0.000        390.645          0.000          1.000          1.000          0.000
     31/12/1949            0.0            0.0          0.000          0.000        390.298          0.000          1.000          1.000          0.000
     01/01/1950            0.0            0.0          0.000          0.000        389.958          0.000          1.000          1.000          0.000
     02/01/1950            0.0            0.0          0.000          0.000        389.624          0.000          1.000          1.000          0.000
     03/01/1950            0.0            0.0          0.000          0.000        389.297          0.000          1.000          1.000          0.000
     04/01/1950            0.0            0.0          0.000          0.000        388.974          0.000          1.000          1.000          0.000
     05/01/1950            0.0            0.0          0.000          0.000        388.658          0.000          1.000          1.000          0.000
     06/01/1950            0.0            0.0          0.000          0.000        388.346          0.000          1.000          1.000          0.000
     07/01/1950            0.0            0.0          0.000          0.000        388.039          0.000          1.000          1.000          0.000
     08/01/1950            0.0            0.0          0.000          0.000        387.736          0.000          1.000          1.000          0.000
     09/01/1950            0.0            0.0          0.000          0.000        388.580          0.000          1.000          1.000          0.000
     10/01/1950            0.0            0.0          0.000          0.000        387.569          0.000          1.000          1.000          0.000
     11/01/1950            0.0            0.0          0.000          0.000        387.273          0.000          1.000          1.000          0.000
     12/01/1950            0.0            0.0          0.000          0.000        386.982          0.000          1.000          1.000          0.000
     13/01/1950            0.0            0.0          0.000          0.000        386.694          0.000          1.000          1.000          0.000
     14/01/1950            0.0            0.0          0.000          0.000        386.411          0.000          1.000          1.000          0.000
     15/01/1950            0.0            0.0          0.000          0.000        386.131          0.000          1.000          1.000          0.000
     16/01/1950            0.0            0.0          0.000          0.000        385.854          0.000          1.000          1.000          0.000
     17/01/1950            0.0            0.0          0.000          0.000        385.581          0.000          1.000          1.000          0.000
     18/01/1950            0.0            0.0          0.000          0.000        401.885          0.000          1.000          1.000          0.000
     19/01/1950            0.0            0.0          0.000          0.000        425.316          0.000          1.000          1.000          0.000
     20/01/1950            0.0            0.0          0.000          0.000        424.215          0.000          1.000          1.000          0.000
     21/01/1950            0.0            0.0          0.000          0.000        423.001          0.000          1.000          1.000          0.000
     22/01/1950            0.0            0.0          0.000          0.000        421.884          0.000          1.000          1.000          0.000
     23/01/1950            0.0            0.0          0.000          0.000        420.786          0.000          1.000          1.000          0.000
     24/01/1950            0.0            0.0          0.000          0.000        419.732          0.000          1.000          1.000          0.000
     25/01/1950            0.0            0.0          0.000          0.000        418.420          0.000          1.000          1.000          0.000
     26/01/1950            0.0            0.0          0.000          0.000        416.905          0.000          1.000          1.000          0.000
     27/01/1950            0.0            0.0          0.000          0.000        417.647          0.000          1.000          1.000          0.000
     28/01/1950            0.0            0.0          0.000          0.000        416.447          0.000          1.000          1.000          0.000
     29/01/1950            0.0            0.0          0.000          0.000        415.330          0.000          1.000          1.000          0.000
     30/01/1950            0.0            0.0          0.000          0.000        414.111          0.000          1.000          1.000          0.000
     31/01/1950            0.0            0.0          0.000          0.000        412.962          0.000          1.000          1.000          0.000
     01/02/1950            0.0            0.0          0.000          0.000        412.137          0.000          1.000          1.000          0.000
     02/02/1950            0.0            0.0          0.000          0.000        411.392          0.000          1.000          1.000          0.000
     03/02/1950            0.0            0.0          0.000          0.000        410.706          0.000          1.000          1.000          0.000
     04/02/1950            0.0            0.0          0.000          0.000        410.067          0.000          1.000          1.000          0.000
     05/02/1950            0.0            0.0          0.000          0.000        409.467          0.000          1.000          1.000          0.000
     06/02/1950            0.0            0.0          0.000          0.000        419.162          0.000          1.000          1.000          0.000
     07/02/1950            0.0            0.0          0.000          0.000        442.234          0.000          1.000          1.000          0.000
     08/02/1950            0.0            0.0          0.000          0.000        455.251          0.000          1.000          1.000          0.000
     09/02/1950            0.0            0.0          0.000          0.000        454.048          0.000          1.000          1.000          0.000
     10/02/1950            0.0            0.0          0.000          0.000        453.004          0.000          1.000          1.000          0.000
     11/02/1950            0.0            0.0          0.000          0.000        451.837          0.000          1.000          1.000          0.000
     12/02/1950            0.0            0.0          0.000          0.000        450.950          0.000          1.000          1.000          0.000
     13/02/1950            0.0            0.0          0.000          0.000        450.350          0.000          1.000          1.000          0.000
     14/02/1950            0.0            0.0          0.000          0.000        452.563          0.000          1.000          1.000          0.000
     15/02/1950            0.0            0.0          0.000          0.000        463.915          0.000          1.000          1.000          0.000
     16/02/1950            0.0            0.0          0.000          0.000        467.870          0.000          1.000          1.000          0.000
     17/02/1950            0.0            0.0          0.000          0.000        470.597          0.000          1.000          1.000          0.000
     18/02/1950            0.0            0.0          0.000          0.000        504.221          0.000          1.000          1.000          0.000
     19/02/1950            0.0            0.0          0.000          0.000        504.133          0.000          1.000          1.000          0.000
     20/02/1950            0.0            0.0          0.000          0.000        502.838          0.000          1.000          1.000          0.000
     21/02/1950            0.0            0.0          0.000          0.000        501.484          0.000          1.000          1.000          0.000
     22/02/1950            0.0            0.0          0.000          0.000        500.130          0.000          1.000          1.000          0.000
     23/02/1950            0.0            0.0          0.000          0.000        498.937          0.000          1.000          1.000          0.000
     24/02/1950            0.0            0.0          0.000          0.000        497.607          0.000          1.000          1.000          0.000
     25/02/1950            0.0            0.0          0.000          0.000        496.230          0.000          1.000          1.000          0.000
     26/02/1950            0.0            0.0          0.000          0.000        495.108          0.000          1.000          1.000          0.000
     27/02/1950            0.0            0.0          0.000          0.000        494.086          0.000          1.000          1.000          0.000
     28/02/1950            0.0            0.0          0.000          0.000        493.215          0.000          1.000          1.000          0.000
     01/03/1950            0.0            0.0          0.000          0.000        491.854          0.000          1.000          1.000          0.000
     02/03/1950            0.0            0.0          0.000          0.000        490.471          0.000          1.000          1.000          0.000
     03/03/1950            0.0            0.0          0.000          0.000        489.318          0.000          1.000          1.000          0.000
     04/03/1950            0.0            0.0          0.000          0.000        488.717          0.000          1.000          1.000          0.000
     05/03/1950            0.0            0.0          0.000          0.000        488.149          0.000          1.000          1.000          0.000
     06/03/1950            0.0            0.0          0.000          0.000        487.609          0.000          1.000          1.000          0.000
     07/03/1950            0.0            0.0          0.000          0.000        487.093          0.000          1.000          1.000          0.000
     08/03/1950            0.0            0.0          0.000          0.000        486.598          0.000          1.000          1.000          0.000
     09/03/1950            0.0            0.0          0.000          0.000        486.122          0.000          1.000          1.000          0.000
     10/03/1950            0.0            0.0          0.000          0.000        485.663          0.000          1.000          1.000          0.000
     11/03/1950            0.0            0.0          0.000          0.000        485.318          0.000          1.000          1.000          0.000
     12/03/1950            0.0            0.0          0.000          0.000        487.898          0.000          1.000          1.000          0.000
     13/03/1950            0.0            0.0          0.000          0.000        486.995          0.000          1.000          1.000          0.000
     14/03/1950            0.0            0.0          0.000          0.000        490.521          0.000          1.000          1.000          0.000
     15/03/1950            0.0            0.0          0.000          0.000        493.029          0.000          1.000          1.000          0.000
     16/03/1950            0.0            0.0          0.000          0.000        495.855          0.000          1.000          1.000          0.000
     17/03/1950            0.0            0.0          0.000          0.000        494.411          0.000          1.000          1.000          0.000
     18/03/1950            0.0            0.0          0.000          0.000        492.934          0.000          1.000          1.000          0.000
     19/03/1950            0.0            0.0          0.000          0.000        491.492          0.000          1.000          1.000          0.000
     20/03/1950            0.0            0.0          0.000          0.000        490.405          0.000          1.000          1.000          0.000
     21/03/1950            0.0            0.0          0.000          0.000        489.735          0.000          1.000          1.000          0.000
     22/03/1950            0.0            0.0          0.000          0.000        489.110          0.000          1.000          1.000          0.000
     23/03/1950            0.0            0.0          0.000          0.000        488.522          0.000          1.000          1.000          0.000
     24/03/1950            0.0            0.0          0.000          0.000        487.964          0.000          1.000          1.000          0.000
     25/03/1950            0.0            0.0          0.000          0.000        487.432          0.000          1.000          1.000          0.000
     26/03/1950            0.0            0.0          0.000          0.000        486.924          0.000          1.000          1.000          0.000
     27/03/1950            0.0            0.0          0.000          0.000        486.435          0.000          1.000          1.000          0.000
     28/03/1950            0.0            0.0          0.000          0.000        489.257          0.000          1.000          1.000          0.000
     29/03/1950            0.0            0.0          0.000          0.000        488.188          0.000          1.000          1.000          0.000
     30/03/1950            0.0            0.0          0.000          0.000        486.737          0.000          1.000          1.000          0.000
     31/03/1950            0.0            0.0          0.000          0.000        500.789          0.000          1.000          1.000          0.000
     01/04/1950            0.0            0.0          0.000          0.000        499.538          0.000          1.000          1.000          0.000
     02/04/1950            0.0            0.0          0.000          0.000        498.515          0.000          1.000          1.000          0.000
     03/04/1950            0.0            0.0          0.000          0.000        497.553          0.000          1.000          1.000          0.000
     04/04/1950            0.0            0.0          0.000          0.000        498.683          0.000          1.000          1.000          0.000
     05/04/1950            0.0            0.0          0.000          0.000        500.018          0.000          1.000          1.000          0.000
     06/04/1950            0.0            0.0          0.000          0.000        506.515          0.000          1.000          1.000          0.000
     07/04/1950            0.0            0.0          0.000          0.000        505.794          0.000          1.000          1.000          0.000
     08/04/1950            0.0            0.0          0.000          0.000        504.660          0.000          1.000          1.000          0.000
     09/04/1950            0.0            0.0          0.000          0.000        503.125          0.000          1.000          1.000          0.000
     10/04/1950            0.0            0.0          0.000          0.000        511.192          0.000          1.000          1.000          0.000
     11/04/1950            0.0            0.0          0.000          0.000        514.178          0.000          1.000          1.000          0.000
     12/04/1950            0.0            0.0          0.000          0.000        512.752          0.000          1.000          1.000          0.000
     13/04/1950            0.0            0.0          0.000          0.000        511.240          0.000          1.000          1.000          0.000
     14/04/1950            0.0            0.0          0.000          0.000        509.727          0.000          1.000          1.000          0.000
     15/04/1950            0.0            0.0          0.000          0.000        508.697          0.000          1.000          1.000          0.000
     16/04/1950            0.0            0.0          0.000          0.000        507.251          0.000          1.000          1.000          0.000
     17/04/1950            0.0            0.0          0.000          0.000        505.700          0.000          1.000          1.000          0.000
     18/04/1950            0.0            0.0          0.000          0.000        504.096          0.000          1.000          1.000          0.000
     19/04/1950            0.0            0.0          0.000          0.000        502.496          0.000          1.000          1.000          0.000
     20/04/1950            0.0            0.0          0.000          0.000        501.443          0.000          1.000          1.000          0.000
     21/04/1950            0.0            0.0          0.000          0.000        500.698          0.000          1.000          1.000          0.000
     22/04/1950            0.0            0.0          0.000          0.000        500.013          0.000          1.000          1.000          0.000
     23/04/1950            0.0            0.0          0.000          0.000        499.375          0.000          1.000          1.000          0.000
     24/04/1950            0.0            0.0          0.000          0.000        498.775          0.000          1.000          1.000          0.000
     25/04/1950            0.0            0.0          0.000          0.000        498.208          0.000          1.000          1.000          0.000
     26/04/1950            0.0            0.0          0.000          0.000        497.669          0.000          1.000          1.000          0.000
     27/04/1950            0.0            0.0          0.000          0.000        497.153          0.000          1.000          1.000          0.000
     28/04/1950            0.0            0.0          0.000          0.000        496.659          0.000          1.000          1.000          0.000
     29/04/1950            0.0            0.0          0.000          0.000        496.183          0.000          1.000          1.000          0.000
     30/04/1950            0.0            0.0          0.000          0.000        495.724          0.000          1.000          1.000          0.000
     01/05/1950            0.0            0.0          0.000          0.000        495.280          0.000          1.000          1.000          0.000
     02/05/1950            0.0            0.0          0.000          0.000        494.849          0.000          1.000          1.000          0.000
     03/05/1950            0.0            0.0          0.000          0.000        494.431          0.000          1.000          1.000          0.000
     04/05/1950            0.0            0.0          0.000          0.000        494.024          0.000          1.000          1.000          0.000
     05/05/1950            0.0            0.0          0.000          0.000        493.628          0.000          1.000          1.000          0.000
     06/05/1950            0.0            0.0          0.000          0.000        493.242          0.000          1.000          1.000          0.000
     07/05/1950            0.0            0.0          0.000          0.000        492.865          0.000          1.000          1.000          0.000
     08/05/1950            0.0            0.0          0.000          0.000        492.496          0.000          1.000          1.000          0.000
     09/05/1950            0.0            0.0          0.000          0.000        492.135          0.000          1.000          1.000          0.000
     10/05/1950            0.0            0.0          0.000          0.000        491.782          0.000          1.000          1.000          0.000
     11/05/1950            0.0            0.0          0.000          0.000        491.436          0.000          1.000          1.000          0.000
     12/05/1950            0.0            0.0          0.000          0.000        491.096          0.000          1.000          1.000          0.000
     13/05/1950            0.0            0.0          0.000          0.000        490.762          0.000          1.000          1.000          0.000
     14/05/1950            0.0            0.0          0.000          0.000        490.435          0.000          1.000          1.000          0.000
     15/05/1950            0.0            0.0          0.000          0.000        490.113          0.000          1.000          1.000          0.000
     16/05/1950            0.0            0.0          0.000          0.000        489.796          0.000          1.000          1.000          0.000
     17/05/1950            0.0            0.0          0.000          0.000        489.484          0.000          1.000          1.000          0.000
     18/05/1950            0.0            0.0          0.000          0.000        489.177          0.000          1.000          1.000          0.000
     19/05/1950            0.0            0.0          0.000          0.000        488.875          0.000          1.000          1.000          0.000
     20/05/1950            0.0            0.0          0.000          0.000        488.577          0.000          1.000          1.000          0.000
     21/05/1950            0.0            0.0          0.000          0.000        489.654          0.000          1.000          1.000          0.000
     22/05/1950            0.0            0.0          0.000          0.000        488.633          0.000          1.000          1.000          0.000
     23/05/1950            0.0            0.0          0.000          0.000        488.284          0.000          1.000          1.000          0.000
     24/05/1950            0.0            0.0          0.000          0.000        517.584          0.000          1.000          1.000          0.000
     25/05/1950            0.0            0.0          0.000          0.000        518.429          0.000          1.000          1.000          0.000
     26/05/1950            0.0            0.0          0.000          0.000        517.462          0.000          1.000          1.000          0.000
     27/05/1950            0.0            0.0          0.000          0.000        516.304          0.000          1.000          1.000          0.000
     28/05/1950            0.0            0.0          0.000          0.000        515.170          0.000          1.000          1.000          0.000
     29/05/1950            0.0            0.0          0.000          0.000        514.013          0.000          1.000          1.000          0.000
     30/05/1950            0.0            0.0          0.000          0.000        512.873          0.000          1.000          1.000          0.000
     31/05/1950            4.6            0.0          0.000          0.000        511.658          0.020          1.000          1.000          0.000
     01/06/1950            6.1            0.0          0.000          0.000        510.514          0.022          1.000          1.000          6.437
     02/06/1950            7.8            0.0          0.000          0.000        509.406          0.025          1.000          1.000          6.760
     03/06/1950           10.0            0.0          0.000          0.000        508.132          0.029          1.000          1.000          4.242
     04/06/1950           12.3            0.0          0.000          0.000        506.895          0.032          1.000          1.000          4.317
     05/06/1950           13.5            0.0          0.000          0.000        506.335          0.034          1.000          1.000          9.022
     06/06/1950           14.9            0.0          0.000          0.000        507.752          0.037          1.000          1.000          9.621
     07/06/1950           16.4            0.0          0.000          0.000        518.389          0.039          1.000          1.000         11.367
     08/06/1950           17.8            0.0          0.000          0.000        524.784          0.041          1.000          1.000         15.752
     09/06/1950           19.4            0.0          0.000          0.000        524.299          0.044          1.000          1.000         27.731
     10/06/1950           22.7            0.0          0.000          0.000        523.295          0.049          1.000          1.000          8.054
     11/06/1950           26.0            0.0          0.000          0.000        522.322          0.055          1.000          1.000          8.591
     12/06/1950           29.8            0.0          0.000          0.000        528.711          0.061          1.000          1.000          7.181
     13/06/1950           34.3            0.0          0.000          0.000        527.619          0.068          1.000          1.000          5.328
     14/06/1950           36.7            0.0          0.000          0.000        527.090          0.072          1.000          1.000         10.235
     15/06/1950           38.9            0.0          0.000          0.000        526.668          0.075          1.000          1.000         25.073
     16/06/1950           41.2            0.0          0.000          0.000        526.729          0.079          1.000          1.000         15.736
     17/06/1950           43.7            0.0          0.000          0.000        526.274          0.083          1.000          1.000         16.760
     18/06/1950           46.3            0.0          0.000          0.000        552.409          0.087          1.000          1.000         13.292
     19/06/1950           50.2            0.0          0.000          0.000        558.623          0.094          1.000          1.000         10.034
     20/06/1950           57.1            0.0          0.000          0.000        558.923          0.105          1.000          1.000          5.382
     21/06/1950           62.0            0.0          0.000          0.000        558.162          0.112          1.000          1.000          7.206
     22/06/1950           65.4            0.0          0.000          0.000        589.208          0.117          1.000          1.000         12.483
     23/06/1950           69.0            0.0          0.000          0.000        598.431          0.123          1.000          1.000         17.246
     24/06/1950           76.4            0.0          0.000          0.000        602.676          0.134          1.000          1.000          6.658
     25/06/1950           80.4            0.0          0.000          0.000        603.578          0.141          1.000          1.000         51.026
     26/06/1950           84.6            0.0          0.000          0.000        611.223          0.147          1.000          1.000         31.048
     27/06/1950           89.8            0.0          0.000          0.000        611.939          0.155          1.000          1.000         18.203
     28/06/1950           97.9            0.0          0.000          0.000        610.311          0.168          1.000          1.000         10.576
     29/06/1950          107.2            0.0          0.000          0.000        608.391          0.182          1.000          1.000         14.662
     30/06/1950          118.8            0.0          0.000          0.000        605.924          0.201          1.000          1.000          8.591
     01/07/1950          134.2            0.0          0.000          0.000        602.880          0.225          1.000          1.000          5.602
     02/07/1950          150.2            0.0          0.000          0.000        599.497          0.250          1.000          1.000          4.883
     03/07/1950          161.7            0.0          0.000          0.000        596.504          0.268          1.000          1.000         23.543
     04/07/1950          180.1            0.0          0.000          0.000        593.096          0.297          1.000          1.000          8.654
     05/07/1950          201.0            0.0          0.000          0.000        589.115          0.330          1.000          1.000          6.973
     06/07/1950          225.4            0.0          0.000          0.000        584.676          0.368          1.000          1.000          4.705
     07/07/1950          249.7            0.0          0.000          0.000        580.325          0.406          1.000          1.000          6.491
     08/07/1950          274.7            0.0          0.000          0.000        575.937          0.445          1.000          1.000          5.842
     09/07/1950          287.0            0.0          0.000          0.000        575.699          0.464          1.000          1.000         33.801
     10/07/1950          299.9            0.0          0.000          0.000        573.571          0.483          1.000          1.000         10.683
     11/07/1950          316.4            0.0          0.000          0.000        582.109          0.508          1.000          1.000         15.233
     12/07/1950          330.3            0.0          0.000          0.000        581.210          0.529          1.000          1.000         29.140
     13/07/1950          357.2            0.0          0.000          0.000        577.393          0.571          1.000          1.000         10.588
     14/07/1950          389.9            0.0          0.000          0.000        573.453          0.622          1.000          1.000          7.441
     15/07/1950          421.8            0.0          0.000          0.000        569.801          0.671          1.000          1.000          8.492
