ApsimVersion = 7.7
Title = APSwim Sample Simulation
           date        WTdepth       drain230            lai             ep     root_depth    nfact_photo    swdef_photo           sw50          sw100          sw140          sw200       uptake50      uptake100      uptake140      uptake200
     02/03/2003        130.000            4.4          5.794          1.915       2300.000          1.000          1.000          0.391          0.390          0.408          0.399          0.081          0.143          0.165          0.133
     03/03/2003        130.000            2.5          5.771          3.735       2300.000          1.000          1.000          0.390          0.386          0.408          0.399          0.163          0.284          0.321          0.246
     04/03/2003        130.000            1.2          5.747          3.318       2300.000          1.000          1.000          0.387          0.384          0.408          0.399          0.145          0.252          0.286          0.219
     05/03/2003        130.000            1.1          5.715          1.718       2300.000          1.000          1.000          0.384          0.383          0.408          0.399          0.072          0.127          0.149          0.122
     06/03/2003        130.000            0.4          5.698          2.864       2300.000          1.000          1.000          0.385          0.382          0.408          0.399          0.123          0.216          0.246          0.193
     07/03/2003        130.000           -0.4          5.689          3.638       2300.000          1.000          1.000          0.396          0.381          0.408          0.399          0.160          0.275          0.312          0.241
     08/03/2003        130.000            8.4          5.680          4.281       2300.000          1.000          1.000          0.397          0.381          0.408          0.399          0.189          0.327          0.368          0.279
     09/03/2003        130.000            4.2          5.672          4.279       2300.000          1.000          1.000          0.390          0.389          0.408          0.399          0.188          0.326          0.368          0.280
     10/03/2003        130.000            1.2          5.664          5.467       2300.000          1.000          1.000          0.387          0.385          0.408          0.399          0.242          0.419          0.470          0.354
     11/03/2003        130.000            1.1          5.625          1.860       2300.000          1.000          1.000          0.385          0.383          0.408          0.399          0.079          0.139          0.161          0.130
     12/03/2003        130.000            1.3          5.594          0.646       2300.000          1.000          1.000          0.383          0.383          0.408          0.399          0.023          0.043          0.057          0.056
     13/03/2003        130.000           17.5          5.562          0.830       2300.000          1.000          1.000          0.398          0.385          0.408          0.399          0.032          0.058          0.074          0.065
     14/03/2003        130.000           43.4          5.532          1.203       2300.000          1.000          1.000          0.400          0.394          0.408          0.399          0.048          0.090          0.108          0.087
     15/03/2003        130.000           30.3          5.588          3.230       2300.000          1.000          1.000          0.398          0.383          0.408          0.399          0.140          0.245          0.281          0.214
     16/03/2003        130.000            5.6          5.589          3.366       2300.000          1.000          1.000          0.397          0.393          0.408          0.399          0.147          0.255          0.289          0.223
     17/03/2003        130.000            3.5          5.584          4.711       2300.000          1.000          1.000          0.389          0.389          0.408          0.399          0.208          0.361          0.405          0.306
     18/03/2003        130.000            1.4          5.579          4.713       2300.000          1.000          1.000          0.384          0.385          0.408          0.399          0.208          0.361          0.406          0.307
     19/03/2003        130.000            0.2          5.575          4.082       2300.000          1.000          1.000          0.387          0.382          0.408          0.399          0.178          0.310          0.351          0.269
     20/03/2003        130.000           -0.9          5.571          4.751       2300.000          1.000          1.000          0.386          0.380          0.408          0.399          0.210          0.363          0.409          0.309
     21/03/2003        130.000           -2.0          5.566          6.181       2300.000          1.000          1.000          0.381          0.378          0.408          0.399          0.274          0.474          0.532          0.399
     22/03/2003        130.000           -2.5          5.562          6.433       2300.000          1.000          1.000          0.377          0.377          0.408          0.399          0.285          0.494          0.554          0.415
     23/03/2003        130.000           -2.7          5.557          6.139       2300.000          1.000          1.000          0.373          0.376          0.408          0.399          0.271          0.471          0.530          0.397
     24/03/2003        130.000           -2.2          5.550          4.610       2300.000          1.000          1.000          0.370          0.375          0.408          0.399          0.202          0.353          0.399          0.303
     25/03/2003        130.000           -2.3          5.539          4.697       2300.000          1.000          1.000          0.367          0.375          0.408          0.399          0.205          0.360          0.407          0.309
     26/03/2003        130.000           -1.9          5.517          3.509       2300.000          1.000          1.000          0.365          0.375          0.408          0.399          0.151          0.267          0.306          0.237
     27/03/2003        130.000           -1.8          5.503          3.220       2300.000          1.000          1.000          0.363          0.374          0.408          0.399          0.136          0.244          0.280          0.218
     28/03/2003        130.000           -2.1          5.495          3.949       2300.000          1.000          1.000          0.362          0.374          0.408          0.399          0.169          0.300          0.342          0.263
     29/03/2003        130.000           -2.4          5.488          4.394       2300.000          1.000          1.000          0.362          0.373          0.408          0.399          0.189          0.335          0.380          0.290
     30/03/2003        130.000           -2.6          5.486          4.668       2300.000          1.000          1.000          0.362          0.372          0.408          0.399          0.202          0.357          0.404          0.307
     31/03/2003        130.000           -2.7          5.483          4.623       2300.000          1.000          1.000          0.361          0.372          0.408          0.399          0.200          0.353          0.401          0.305
     01/04/2003        130.000           -2.8          5.478          4.715       2300.000          1.000          1.000          0.360          0.372          0.408          0.399          0.204          0.361          0.410          0.311
     02/04/2003        130.000           -2.6          5.470          3.896       2300.000          1.000          1.000          0.358          0.372          0.408          0.399          0.167          0.298          0.340          0.261
     03/04/2003        130.000           -3.1          5.468          5.271       2300.000          1.000          1.000          0.356          0.371          0.408          0.399          0.229          0.405          0.458          0.347
     04/04/2003        130.000           -3.1          5.478          4.884       2300.000          1.000          1.000          0.354          0.370          0.408          0.399          0.211          0.375          0.426          0.323
     05/04/2003        130.000           -3.5          5.483          5.787       2300.000          1.000          1.000          0.352          0.370          0.408          0.399          0.252          0.446          0.504          0.380
     06/04/2003        130.000           -2.7          5.487          3.685       2300.000          1.000          1.000          0.350          0.370          0.408          0.399          0.156          0.284          0.325          0.250
     07/04/2003        130.000           -2.7          5.491          3.868       2300.000          1.000          1.000          0.349          0.370          0.408          0.399          0.164          0.299          0.341          0.262
     08/04/2003        130.000           -3.0          5.495          4.608       2300.000          1.000          1.000          0.347          0.370          0.408          0.399          0.197          0.357          0.406          0.309
     09/04/2003        130.000           -2.7          5.498          3.677       2300.000          1.000          1.000          0.345          0.370          0.408          0.399          0.155          0.285          0.327          0.252
     10/04/2003        130.000           -3.2          5.506          4.799       2300.000          1.000          1.000          0.344          0.370          0.408          0.399          0.205          0.373          0.424          0.322
     11/04/2003        180.000           13.9          5.510          5.281       2300.000          1.000          1.000          0.341          0.365          0.376          0.399          0.229          0.416          0.467          0.347
     12/04/2003        180.000           -2.6          5.521          5.282       2300.000          1.000          1.000          0.339          0.360          0.372          0.399          0.229          0.416          0.467          0.348
     13/04/2003        180.000           -3.9          5.530          5.615       2300.000          1.000          1.000          0.337          0.357          0.373          0.399          0.244          0.441          0.497          0.369
     14/04/2003        180.000            2.6          5.539          4.678       2300.000          1.000          1.000          0.335          0.354          0.368          0.399          0.201          0.368          0.419          0.314
     15/04/2003        180.000           -3.5          5.548          5.099       2300.000          1.000          1.000          0.333          0.351          0.366          0.399          0.220          0.402          0.456          0.341
     16/04/2003        180.000           -4.1          5.550          3.942       2300.000          1.000          1.000          0.332          0.350          0.370          0.399          0.168          0.311          0.357          0.269
     17/04/2003        180.000           -2.7          5.544          2.988       2300.000          1.000          1.000          0.330          0.349          0.372          0.399          0.124          0.236          0.277          0.210
     18/04/2003        180.000            3.7          5.546          2.664       2300.000          1.000          1.000          0.330          0.348          0.366          0.399          0.104          0.203          0.241          0.186
     19/04/2003        180.000            0.4          5.525          0.587       2300.000          1.000          1.000          0.399          0.355          0.363          0.399          0.027          0.031          0.048          0.046
     20/04/2003        180.000           61.7          5.510          0.387       2300.000          1.000          1.000          0.404          0.399          0.387          0.399          0.015          0.029          0.035          0.029
     21/04/2003        180.000           67.3          5.511          1.615       2300.000          1.000          1.000          0.401          0.396          0.391          0.399          0.070          0.124          0.140          0.108
     22/04/2003        180.000           70.7          5.523          1.912       2300.000          1.000          1.000          0.402          0.397          0.387          0.399          0.083          0.147          0.166          0.125
     23/04/2003        180.000           14.2          5.534          2.238       2300.000          1.000          1.000          0.395          0.390          0.388          0.399          0.098          0.172          0.192          0.147
     24/04/2003        180.000            9.8          5.545          2.684       2300.000          1.000          1.000          0.397          0.393          0.392          0.399          0.119          0.207          0.230          0.174
     25/04/2003        180.000            8.8          5.544          1.798       2300.000          1.000          1.000          0.396          0.389          0.387          0.399          0.079          0.138          0.154          0.119
     26/04/2003        180.000            4.7          5.554          3.329       2300.000          1.000          1.000          0.397          0.390          0.385          0.399          0.148          0.257          0.285          0.215
     27/04/2003        180.000            3.7          5.565          4.289       2300.000          1.000          1.000          0.389          0.386          0.384          0.399          0.191          0.332          0.369          0.275
     28/04/2003        180.000            2.5          5.576          4.237       2300.000          1.000          1.000          0.385          0.382          0.380          0.399          0.188          0.328          0.365          0.272
     29/04/2003        180.000            1.3          5.587          4.173       2300.000          1.000          1.000          0.381          0.379          0.377          0.399          0.185          0.323          0.359          0.269
     30/04/2003        180.000            0.6          5.605          4.136       2300.000          1.000          1.000          0.377          0.376          0.374          0.399          0.183          0.320          0.356          0.267
     01/05/2003        180.000            0.4          5.617          3.257       2300.000          1.000          1.000          0.374          0.373          0.372          0.399          0.143          0.251          0.281          0.214
     02/05/2003        180.000           -1.3          5.627          3.104       2300.000          1.000          1.000          0.372          0.371          0.371          0.399          0.136          0.239          0.267          0.204
     03/05/2003        180.000           -3.5          5.642          2.145       2300.000          1.000          1.000          0.370          0.370          0.375          0.399          0.092          0.164          0.185          0.144
     04/05/2003        180.000            4.5          5.655          2.159       2300.000          1.000          1.000          0.369          0.368          0.371          0.399          0.092          0.164          0.186          0.145
     05/05/2003        180.000            0.8          5.655          0.790       2300.000          1.000          1.000          0.392          0.367          0.369          0.399          0.033          0.056          0.066          0.059
     06/05/2003        180.000           17.0          5.667          1.452       2300.000          1.000          1.000          0.399          0.395          0.392          0.399          0.063          0.111          0.124          0.097
     07/05/2003        180.000           28.1          5.678          1.672       2300.000          1.000          1.000          0.398          0.394          0.392          0.399          0.073          0.128          0.142          0.112
     08/05/2003        180.000           23.4          5.690          1.719       2300.000          1.000          1.000          0.398          0.394          0.391          0.399          0.075          0.132          0.147          0.115
     09/05/2003        180.000           10.5          5.694          1.274       2300.000          1.000          1.000          0.397          0.390          0.388          0.399          0.055          0.097          0.109          0.087
     10/05/2003        180.000           23.8          5.690          0.994       2300.000          1.000          1.000          0.398          0.394          0.392          0.399          0.042          0.075          0.085          0.069
     11/05/2003        180.000           26.2          5.686          1.308       2300.000          1.000          1.000          0.398          0.394          0.391          0.399          0.056          0.100          0.112          0.089
     12/05/2003        180.000           11.3          5.675          0.792       2300.000          1.000          1.000          0.397          0.392          0.389          0.399          0.034          0.060          0.068          0.057
     13/05/2003        180.000            7.4          5.667          0.812       2300.000          1.000          1.000          0.391          0.388          0.386          0.399          0.034          0.062          0.070          0.059
     14/05/2003        180.000            4.7          5.667          1.464       2300.000          1.000          1.000          0.396          0.385          0.383          0.399          0.064          0.112          0.125          0.099
     15/05/2003        180.000            8.6          5.659          1.163       2300.000          1.000          1.000          0.398          0.394          0.393          0.399          0.050          0.089          0.099          0.080
     16/05/2003        180.000           14.5          5.668          3.940       2300.000          1.000          1.000          0.397          0.393          0.392          0.399          0.175          0.304          0.338          0.254
     17/05/2003        180.000            7.9          5.675          3.953       2300.000          1.000          1.000          0.390          0.387          0.386          0.399          0.175          0.305          0.340          0.255
     18/05/2003        180.000            2.9          5.682          4.805       2300.000          1.000          1.000          0.385          0.382          0.381          0.399          0.213          0.371          0.414          0.309
     19/05/2003        180.000            1.4          5.688          4.086       2300.000          1.000          1.000          0.381          0.379          0.377          0.399          0.181          0.316          0.352          0.264
     20/05/2003        180.000            0.7          5.695          3.964       2300.000          1.000          1.000          0.377          0.376          0.375          0.399          0.175          0.306          0.342          0.257
     21/05/2003        180.000           -2.4          5.701          4.638       2300.000          1.000          1.000          0.374          0.373          0.373          0.399          0.205          0.358          0.399          0.300
     22/05/2003        180.000           -3.6          5.714          5.069       2300.000          1.000          1.000          0.371          0.370          0.375          0.399          0.224          0.391          0.437          0.327
     23/05/2003        180.000            3.8          5.723          4.170       2300.000          0.999          1.000          0.368          0.368          0.371          0.399          0.183          0.321          0.361          0.273
     24/05/2003        180.000           -2.8          5.730          4.423       2300.000          0.991          1.000          0.366          0.365          0.369          0.399          0.195          0.341          0.382          0.288
     25/05/2003        180.000           -3.8          5.738          3.818       2300.000          0.984          1.000          0.363          0.363          0.372          0.399          0.167          0.293          0.331          0.250
     26/05/2003        180.000            3.2          5.746          3.176       2300.000          0.976          1.000          0.362          0.362          0.369          0.399          0.138          0.243          0.277          0.212
     27/05/2003        180.000           -2.3          5.753          2.780       2300.000          0.969          1.000          0.360          0.361          0.368          0.399          0.120          0.213          0.242          0.187
     28/05/2003        180.000           -3.8          5.760          3.018       2300.000          0.961          1.000          0.358          0.359          0.372          0.399          0.130          0.231          0.264          0.202
     29/05/2003        180.000            3.2          5.766          1.767       2300.000          0.954          1.000          0.357          0.358          0.369          0.399          0.074          0.133          0.157          0.124
     30/05/2003        180.000            0.7          5.762          0.573       2300.000          0.951          1.000          0.370          0.358          0.366          0.399          0.019          0.037          0.049          0.047
     31/05/2003        180.000            0.3          5.767          1.134       2300.000          0.951          1.000          0.399          0.395          0.373          0.399          0.050          0.087          0.092          0.079
     01/06/2003        180.000           11.6          5.775          2.156       2300.000          0.949          1.000          0.398          0.393          0.393          0.399          0.095          0.166          0.185          0.142
     02/06/2003        180.000           11.4          5.779          1.621       2300.000          0.943          1.000          0.398          0.393          0.392          0.399          0.071          0.124          0.139          0.109
     03/06/2003        180.000            7.8          5.784          2.856       2300.000          0.940          1.000          0.390          0.387          0.386          0.399          0.126          0.220          0.246          0.186
     04/06/2003        180.000            3.8          5.790          3.229       2300.000          0.935          1.000          0.386          0.383          0.382          0.399          0.142          0.249          0.278          0.210
     05/06/2003        180.000            2.0          5.795          3.307       2300.000          0.928          1.000          0.382          0.380          0.379          0.399          0.146          0.255          0.285          0.216
     06/06/2003        180.000            1.3          5.800          2.952       2300.000          0.920          1.000          0.379          0.377          0.376          0.399          0.130          0.227          0.255          0.194
     07/06/2003        180.000            0.7          5.804          2.997       2300.000          0.914          1.000          0.376          0.375          0.374          0.399          0.131          0.231          0.259          0.197
     08/06/2003        180.000            0.3          5.808          3.209       2300.000          0.907          1.000          0.374          0.373          0.372          0.399          0.141          0.247          0.277          0.211
     09/06/2003        180.000            0.4          5.811          2.076       2300.000          0.901          1.000          0.372          0.371          0.370          0.399          0.090          0.159          0.179          0.140
     10/06/2003        180.000            0.3          5.815          1.929       2300.000          0.895          1.000          0.370          0.370          0.369          0.399          0.083          0.148          0.167          0.131
     11/06/2003        180.000            0.4          5.818          1.380       2300.000          0.890          1.000          0.370          0.368          0.368          0.399          0.057          0.104          0.118          0.097
     12/06/2003        180.000            0.3          5.821          1.480       2300.000          0.884          1.000          0.398          0.391          0.367          0.399          0.065          0.111          0.123          0.101
     13/06/2003        180.000            5.3          5.819          1.075       2300.000          0.880          1.000          0.398          0.394          0.393          0.399          0.046          0.082          0.091          0.074
     14/06/2003        180.000            9.0          5.820          1.642       2300.000          0.879          1.000          0.394          0.388          0.387          0.399          0.071          0.126          0.141          0.111
     15/06/2003        180.000            4.8          5.820          1.737       2300.000          0.874          1.000          0.390          0.385          0.383          0.399          0.075          0.133          0.149          0.117
     16/06/2003        180.000            3.6          5.821          0.656       2300.000          0.869          1.000          0.392          0.383          0.381          0.399          0.027          0.049          0.056          0.049
     17/06/2003        180.000            2.7          5.819          1.182       2300.000          0.866          1.000          0.390          0.382          0.380          0.399          0.050          0.090          0.101          0.082
     18/06/2003        180.000            1.9          5.819          2.181       2300.000          0.865          1.000          0.386          0.381          0.378          0.399          0.095          0.167          0.188          0.145
     19/06/2003        180.000            1.5          5.819          2.252       2300.000          0.861          1.000          0.383          0.379          0.377          0.399          0.098          0.173          0.194          0.150
     20/06/2003        180.000            1.6          5.815          1.067       2300.000          0.856          1.000          0.396          0.378          0.376          0.399          0.046          0.080          0.090          0.075
     21/06/2003        180.000            1.0          5.815          2.442       2300.000          0.856          1.000          0.390          0.380          0.375          0.399          0.107          0.186          0.209          0.162
     22/06/2003        180.000            0.9          5.814          2.207       2300.000          0.851          1.000          0.387          0.381          0.375          0.399          0.097          0.169          0.189          0.147
     23/06/2003        180.000            1.5          5.807          0.656       2300.000          0.847          1.000          0.384          0.380          0.376          0.399          0.027          0.049          0.056          0.050
     24/06/2003        180.000            7.5          5.797          0.161       2300.000          0.848          1.000          0.398          0.394          0.393          0.399          0.005          0.012          0.013          0.017
     25/06/2003        180.000           27.4          5.788          0.512       2300.000          0.849          1.000          0.398          0.394          0.392          0.399          0.021          0.038          0.042          0.040
     26/06/2003        180.000            9.9          5.788          2.280       2300.000          0.850          1.000          0.391          0.388          0.387          0.399          0.100          0.175          0.197          0.151
     27/06/2003        180.000            4.5          5.793          2.356       2300.000          0.845          1.000          0.387          0.384          0.383          0.399          0.103          0.181          0.203          0.156
     28/06/2003        180.000            2.2          5.797          3.463       2300.000          0.840          1.000          0.383          0.380          0.379          0.399          0.152          0.267          0.299          0.226
     29/06/2003        180.000            1.2          5.801          3.540       2300.000          0.835          1.000          0.379          0.377          0.376          0.399          0.156          0.273          0.305          0.231
     30/06/2003        180.000            0.6          5.805          3.525       2300.000          0.831          1.000          0.377          0.375          0.374          0.399          0.155          0.271          0.304          0.231
     01/07/2003        180.000           -1.5          5.810          3.603       2300.000          0.826          1.000          0.374          0.372          0.372          0.399          0.158          0.277          0.311          0.236
     02/07/2003        180.000           -3.6          5.814          3.575       2300.000          0.821          1.000          0.371          0.370          0.375          0.399          0.156          0.275          0.309          0.234
     03/07/2003        180.000            4.2          5.818          2.869       2300.000          0.816          1.000          0.369          0.368          0.371          0.399          0.124          0.220          0.249          0.191
     04/07/2003        180.000            0.4          5.821          1.943       2300.000          0.811          1.000          0.368          0.367          0.369          0.399          0.083          0.148          0.169          0.133
     05/07/2003        180.000            0.2          5.824          1.869       2300.000          0.806          1.000          0.366          0.366          0.367          0.399          0.080          0.143          0.162          0.129
     06/07/2003        180.000            0.3          5.828          1.137       2300.000          0.803          1.000          0.365          0.365          0.366          0.399          0.046          0.085          0.098          0.083
     07/07/2003        180.000            0.2          5.831          1.164       2300.000          0.799          1.000          0.367          0.364          0.365          0.399          0.047          0.085          0.099          0.084
     08/07/2003        180.000            0.1          5.835          1.291       2300.000          0.797          1.000          0.398          0.382          0.364          0.399          0.057          0.094          0.106          0.089
     09/07/2003        180.000            1.1          5.838          0.895       2300.000          0.793          1.000          0.398          0.394          0.388          0.399          0.039          0.069          0.073          0.063
     10/07/2003        180.000            9.0          5.842          1.084       2300.000          0.791          1.000          0.398          0.393          0.392          0.399          0.046          0.082          0.093          0.075
     11/07/2003        180.000           11.1          5.845          0.714       2300.000          0.788          1.000          0.398          0.393          0.392          0.399          0.030          0.054          0.061          0.052
     12/07/2003        180.000           23.2          5.832          1.076       2300.000          0.785          1.000          0.398          0.394          0.391          0.399          0.046          0.082          0.092          0.075
     13/07/2003        180.000           11.5          5.824          0.887       2300.000          0.784          1.000          0.398          0.393          0.390          0.399          0.038          0.067          0.076          0.063
     14/07/2003        180.000            7.3          5.820          2.011       2300.000          0.785          1.000          0.391          0.387          0.386          0.399          0.088          0.154          0.173          0.134
     15/07/2003        180.000            4.6          5.815          1.380       2300.000          0.782          1.000          0.387          0.384          0.383          0.399          0.059          0.106          0.119          0.095
     16/07/2003        180.000            3.1          5.809          1.270       2300.000          0.778          1.000          0.384          0.381          0.380          0.399          0.054          0.097          0.110          0.088
     17/07/2003        180.000            2.3          5.804          1.352       2300.000          0.776          1.000          0.381          0.379          0.378          0.399          0.057          0.103          0.117          0.094
     18/07/2003        180.000            2.0          5.798          0.641       2300.000          0.773          1.000          0.379          0.378          0.376          0.399          0.026          0.048          0.056          0.049
     19/07/2003        180.000            1.4          5.792          1.335       2300.000          0.772          1.000          0.377          0.376          0.375          0.399          0.057          0.102          0.116          0.093
     20/07/2003        180.000            1.2          5.786          1.132       2300.000          0.769          1.000          0.376          0.374          0.373          0.399          0.047          0.085          0.097          0.081
     21/07/2003        180.000            1.0          5.780          1.267       2300.000          0.766          1.000          0.393          0.373          0.372          0.399          0.054          0.094          0.108          0.088
     22/07/2003        180.000            1.4          5.774          1.234       2300.000          0.763          1.000          0.398          0.394          0.387          0.399          0.054          0.095          0.103          0.085
     23/07/2003        180.000            9.8          5.768          1.171       2300.000          0.761          1.000          0.398          0.393          0.392          0.399          0.050          0.089          0.100          0.081
     24/07/2003        180.000            8.8          5.761          1.642       2300.000          0.761          1.000          0.391          0.388          0.387          0.399          0.071          0.126          0.142          0.111
     25/07/2003        180.000            4.3          5.762          2.505       2300.000          0.760          1.000          0.386          0.384          0.383          0.399          0.110          0.192          0.216          0.165
     26/07/2003        180.000            3.0          5.759          1.301       2300.000          0.757          1.000          0.383          0.381          0.380          0.399          0.056          0.099          0.113          0.090
     27/07/2003        180.000            1.9          5.758          2.126       2300.000          0.754          1.000          0.381          0.379          0.378          0.399          0.092          0.163          0.184          0.142
     28/07/2003        180.000            1.3          5.756          2.278       2300.000          0.751          1.000          0.378          0.376          0.375          0.399          0.099          0.175          0.197          0.152
     29/07/2003        180.000            0.8          5.753          2.460       2300.000          0.749          1.000          0.376          0.374          0.373          0.399          0.107          0.189          0.212          0.164
     30/07/2003        180.000            0.4          5.751          2.670       2300.000          0.746          1.000          0.374          0.372          0.371          0.399          0.116          0.205          0.231          0.178
     31/07/2003        180.000           -0.9          5.749          2.809       2300.000          0.743          1.000          0.372          0.370          0.370          0.399          0.122          0.215          0.242          0.187
     01/08/2003        180.000           -3.8          5.747          2.312       2300.000          0.741          1.000          0.370          0.369          0.374          0.399          0.100          0.177          0.200          0.155
     02/08/2003        180.000            3.8          5.746          2.849       2300.000          0.739          1.000          0.368          0.367          0.371          0.399          0.123          0.218          0.247          0.191
     03/08/2003        180.000            0.2          5.744          2.354       2300.000          0.737          1.000          0.366          0.366          0.368          0.399          0.101          0.180          0.204          0.159
     04/08/2003        180.000            0.3          5.741          1.430       2300.000          0.735          1.000          0.365          0.365          0.366          0.399          0.059          0.107          0.123          0.102
     05/08/2003        180.000           -1.7          5.737          2.007       2300.000          0.732          1.000          0.375          0.364          0.366          0.399          0.085          0.150          0.171          0.137
     06/08/2003        180.000           -4.0          5.734          2.838       2300.000          0.729          1.000          0.380          0.362          0.371          0.399          0.124          0.214          0.244          0.188
     07/08/2003        180.000           -0.2          5.731          2.221       2300.000          0.726          1.000          0.380          0.362          0.373          0.399          0.097          0.166          0.192          0.149
     08/08/2003        180.000            2.8          5.727          1.906       2300.000          0.723          1.000          0.378          0.361          0.368          0.399          0.083          0.141          0.164          0.131
     09/08/2003        180.000           -1.9          5.723          2.423       2300.000          0.719          1.000          0.376          0.361          0.367          0.399          0.106          0.181          0.208          0.163
     10/08/2003        180.000           -3.8          5.708          2.087       2300.000          0.716          1.000          0.374          0.361          0.371          0.399          0.090          0.156          0.180          0.141
     11/08/2003        180.000           -0.6          5.694          2.210       2300.000          0.714          1.000          0.373          0.362          0.373          0.399          0.095          0.164          0.191          0.150
     12/08/2003        180.000            3.2          5.680          2.238       2300.000          0.713          1.000          0.372          0.362          0.368          0.399          0.096          0.167          0.193          0.152
     13/08/2003        180.000           -2.6          5.666          2.786       2300.000          0.711          1.000          0.371          0.361          0.367          0.399          0.121          0.210          0.240          0.186
     14/08/2003        180.000           -3.9          5.654          3.396       2300.000          0.709          1.000          0.369          0.360          0.371          0.399          0.148          0.257          0.293          0.224
     15/08/2003        180.000           -2.1          5.641          2.960       2300.000          0.708          1.000          0.368          0.359          0.373          0.399          0.128          0.223          0.257          0.197
     16/08/2003        180.000            3.9          5.627          2.763       2300.000          0.706          1.000          0.366          0.359          0.368          0.399          0.119          0.208          0.240          0.187
     17/08/2003        180.000           -2.4          5.613          2.523       2300.000          0.705          1.000          0.365          0.358          0.366          0.399          0.109          0.190          0.219          0.171
     18/08/2003        180.000           -3.6          5.598          1.751       2300.000          0.703          1.000          0.364          0.358          0.371          0.399          0.074          0.130          0.153          0.122
     19/08/2003        180.000            2.6          5.583          2.212       2300.000          0.701          1.000          0.363          0.357          0.370          0.399          0.094          0.165          0.194          0.152
     20/08/2003        180.000           -2.0          5.569          2.893       2300.000          0.699          1.000          0.361          0.357          0.367          0.399          0.125          0.218          0.252          0.195
     21/08/2003        180.000           -3.5          5.553          1.359       2300.000          0.698          1.000          0.360          0.356          0.371          0.399          0.056          0.099          0.120          0.098
     22/08/2003        180.000            3.5          5.537          1.635       2300.000          0.697          1.000          0.359          0.356          0.369          0.399          0.068          0.121          0.145          0.116
     23/08/2003        180.000           -1.7          5.525          2.186       2300.000          0.695          1.000          0.358          0.355          0.366          0.399          0.092          0.164          0.192          0.151
     24/08/2003        180.000           -4.1          5.513          3.398       2300.000          0.692          1.000          0.356          0.354          0.370          0.399          0.146          0.257          0.297          0.227
     25/08/2003        180.000           -2.7          5.501          3.104       2300.000          0.690          1.000          0.354          0.353          0.372          0.399          0.133          0.234          0.273          0.209
     26/08/2003        180.000            3.9          5.488          2.073       2300.000          0.687          1.000          0.353          0.353          0.367          0.399          0.086          0.154          0.185          0.146
     27/08/2003        180.000           -1.7          5.475          1.891       2300.000          0.685          1.000          0.352          0.353          0.365          0.399          0.077          0.139          0.167          0.134
     28/08/2003        180.000           -3.8          5.464          1.178       2300.000          0.682          1.000          0.352          0.352          0.370          0.399          0.046          0.084          0.106          0.088
     29/08/2003        180.000           -0.3          5.452          1.310       2300.000          0.680          1.000          0.351          0.352          0.372          0.399          0.050          0.093          0.119          0.097
     30/08/2003        180.000            2.9          5.440          1.493       2300.000          0.678          1.000          0.353          0.352          0.366          0.399          0.058          0.107          0.132          0.108
     31/08/2003        180.000            0.2          5.427          1.157       2300.000          0.676          1.000          0.358          0.352          0.363          0.399          0.044          0.080          0.101          0.086
     01/09/2003        180.000           -3.1          5.413          2.685       2300.000          0.674          1.000          0.363          0.351          0.364          0.399          0.115          0.198          0.231          0.182
     02/09/2003        180.000           -4.1          5.401          3.622       2300.000          0.672          1.000          0.366          0.350          0.369          0.399          0.158          0.270          0.314          0.240
     03/09/2003        180.000           -3.0          5.390          3.369       2300.000          0.670          1.000          0.367          0.349          0.371          0.399          0.147          0.249          0.294          0.225
