ApsimVersion = 7.10 r0
precision = 8
Title = Maize_DRK_DRKO09
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height        DeltaTT    nfact_pheno    swdef_pheno    cover_green      cover_tot      sw_supply   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)   sw_uptake(9) sum(sw_uptake)      RootDepth n_total_uptake n_massflow_uptake n_diffusion_uptake                                                              n_sd_ratio          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)     no3_demand  n_supply_soil            RUE             TE    nfact_photo    temp_stress
     03/02/1992             117     8.26780500 25663.05346500  3029.02946300  2566.30535000   655.41883600   169.13937200  1746.93187100   245.48309100   212.05629300    27.33169200     6.93101000     5.53351100    13.20239300     1.03373800     3.03240500      1.43000000  4275.84181600    49.59404500    25.61206900     3.42009600     3.76280900   103.50247200     1.61794000     1.00000000     0.08263100  5104.62170500  5616.13326200  2000.00000000    15.57102300     1.00000000     1.00000000     0.81914300     0.97244200    11.03467600     1.16391500     1.60551200     1.11480600     0.46364200     0.10127100     0.18340000     0.33505700     0.11846500     0.01491000     5.10097700  1800.00000000     0.13049500        0.02135300         0.10914200                                                              0.27939600     0.42212000     0.47224800     0.50654600     0.44263000     0.33555300     0.27816500     0.27915000     0.34669000     0.41353400     0.69396700     0.87276500     3.34893100     9.77001300    11.65320200     4.76020300     1.86002500     0.90992300     0.32137200     0.46706100     0.13049500    26.27894300    56.84786500     0.96950900     1.00000000
     04/02/1992             118     8.28909000 25959.27732300  3060.51622400  2595.92773000   662.21679200   164.20579100  1752.89145500   245.48309100   235.71909500    27.44573400     6.93798100     5.40203400    13.04188800     0.96990600     3.37078300      1.43000000  4275.84181600    55.12811400    25.61206900     3.32033700     3.86256900    97.05229900     1.62695400     1.00000000     0.09080300  4955.72634700  5765.02861900  2000.00000000    16.40000000     1.00000000     1.00000000     0.80989300     0.97244200    10.29169300     1.59380000     2.32851300     1.61505600     0.77376100     0.16475500     0.28115000     0.51416400     0.18098900     0.02254400     7.47473300  1800.00000000     0.13487500        0.03198900         0.10288500                                                              0.20347800     0.40128800     0.45259000     0.49277300     0.44402800     0.33570500     0.27680000     0.27761600     0.34601000     0.41337400     0.78966800     0.81132800     3.02320200     9.22037500    11.55645500     4.69778800     1.81879000     0.89682400     0.31521100     0.66284500     0.13487500    37.73118000    51.95071700     0.97040000     1.00000000
     05/02/1992             119     8.31225700 26216.82672300  3081.56957600  2621.68267000   662.91373200   158.80726400  1752.89145500   245.48309100   261.47403500    27.56218400     6.94245500     5.25718200    12.85382000     0.90612800     3.73907900      1.43000000  4275.84181600    61.15147500    25.61206900     3.21117500     3.97173000    88.54604000     1.63715200     1.00000000     0.09973500  4792.79895900  5927.95600800  2000.00000000    17.84999900     1.00000000     1.00000000     0.79922800     0.97244200     9.32313400     1.38500500     1.65903800     1.28882700     0.65457100     0.14577900     0.23639400     0.43617100     0.15328100     0.01898200     5.97804700  1800.00000000     0.13479900        0.02587800         0.10892100                                                              0.17825200     0.40076700     0.42268300     0.48307500     0.44235000     0.33586900     0.27573300     0.27633700     0.34542600     0.41322600     0.88875700     0.76783400     2.74968700     8.65291400    11.44762600     4.63594000     1.77666200     0.88289500     0.30839000     0.75622900     0.13479900    27.77631300    43.31887200     0.97137700     1.00000000
     06/02/1992             120     8.33561900 26476.54041100  3106.00466700  2647.65404000   666.90539800   153.27931900  1752.89145500   245.48309100   287.44540400    27.66668400     6.94760100     5.10771700    12.64550400     0.84755400     4.11046900      1.43000000  4275.84181600    67.22545300    25.61206900     3.09939700     4.08350900    83.68696600     1.64797100     1.00000000     0.10856600  4625.96572200  6094.78924500  2000.00000000    18.00000000     1.00000000     1.00000000     0.78768800     0.97244200     8.78399700     1.68203100     1.83032800     1.41136800     0.75023300     0.17730900     0.27586200     0.51173900     0.17936600     0.02202000     6.84025700  1800.00000000     0.12353200        0.02896500         0.09456700                                                              0.13517000     0.39878600     0.40837800     0.47128100     0.43852200     0.33568400     0.27440200     0.27480300     0.34475800     0.41306900     0.95806800     0.75327400     2.53531700     8.14891600    11.33255800     4.57504700     1.73669100     0.87002300     0.30249100     0.91390000     0.12353200    31.28886300    40.17997000     0.97237900     1.00000000
     07/02/1992             121     8.35930400 26739.86123400  3132.90314400  2673.98612000   673.07651600   147.67459700  1752.89145500   245.48309100   313.77748600    27.75833300     6.95391500     4.95495100    12.41464700     0.79351100     4.48701800      1.43000000  4275.84181600    73.38379200    25.61206900     2.98606600     4.19683900    89.49618900     1.65935700     1.00000000     0.11734400  4456.81535600  6263.93961100  2000.00000000    18.25000000     1.00000000     1.00000000     0.77531000     0.97244200     9.53462100     2.33269800     2.54618000     1.46913100     0.77752100     0.19608000     0.29576900     0.55381900     0.19388000     0.02363600     8.38871200  1800.00000000     0.11185700        0.03062300         0.08123400                                                              0.10046700     0.42174600     0.43380300     0.46297300     0.43391300     0.33520100     0.27293000     0.27312500     0.34404500     0.41290600     0.81763200     0.78617000     2.36962600     7.71784000    11.21533300     4.51673400     1.69928800     0.85820500     0.29743700     1.11337000     0.11185700    33.83701100    38.45918800     0.97339600     1.00000000
     08/02/1992             122     8.38143300 26985.86780100  3156.38498000  2698.58678000   677.19388700   142.43840400  1752.89145500   245.48309100   338.37814300    27.83529000     6.95703400     4.81102400    12.18569800     0.74762800     4.83880700      1.43000000  4275.84181600    79.13719900    25.61206900     2.88018700     4.30271800    79.96819700     1.67038600     1.00000000     0.12539100  4298.78721300  6421.96775300  2000.00000000    17.04999900     1.00000000     1.00000000     0.76309400     0.97244200     8.45045000     0.93593000     1.09197700     0.63319000     0.33497100     0.09049000     0.13366200     0.25334400     0.08867300     0.01074300     3.57298000  1800.00000000     0.09398500        0.01324800         0.08073700                                                              0.07136100     0.40673600     0.42620000     0.45897600     0.43178000     0.33525000     0.27252600     0.27244400     0.34368600     0.41278700     0.91631900     0.77052900     2.24645300     7.36622900    11.11340000     4.47404200     1.66725700     0.84691200     0.29217800     1.31704000     0.09398500    30.06418100    71.10475000     0.97434600     1.00000000
     09/02/1992             123     8.40408100 27120.14118400  3163.09889500  2712.01412000   675.83950000   137.07936900  1741.14099400   245.48309100   363.55594200    27.91267700     6.95691300     4.66252500    11.94599700     0.70467300     5.19885000      1.43000000  4275.84181600    85.02558300    25.61206900     2.77182500     4.41108100    89.72151200     1.68211400     1.00000000     0.13405400  4137.05166000  6583.70330700  2000.00000000    17.45000000     1.00000000     1.00000000     0.74990400     0.97244200     9.64568300     0.38893200     0.45448600     0.22518800     0.10791000     0.03030700     0.04400400     0.08313700     0.02894900     0.00344800     1.36636100  1800.00000000     0.09117900        0.00437100         0.08680800                                                              0.06234700     0.43994200     0.46521400     0.46681500     0.43160200     0.33564600     0.27271700     0.27232800     0.34352700     0.41269300     0.75804200     0.78247300     2.13081600     7.03196400    11.01206500     4.43575800     1.63597300     0.83511800     0.28645200     1.46243600     0.09117900    13.42733800    94.78891800     0.97531900     1.00000000
     10/02/1992             124     8.42478100 27242.02105100  3169.03682900  2724.20211000   674.48782100   132.18099500  1730.31546300   245.48309100   386.56946000    28.02910400     6.96110700     4.52562900    11.76916800     0.66883600     5.52794300      1.43000000  4275.84181600    90.40780200    25.61206900     2.67277700     4.51012900   123.32050300     1.69323100     1.00000000     0.14190200  3989.21887600  6731.53609000  2000.00000000    15.95000000     1.00000000     1.00000000     0.73720700     0.97244200    13.53834700     0.30053800     0.39711500     0.32437600     0.26260700     0.07002100     0.03545900     0.06388100     0.02206100     0.00256700     1.47862400  1800.00000000     0.13453500        0.00574800         0.12878700                                                              0.08748400     0.44087100     0.48935300     0.54283800     0.52182900     0.36702300     0.27381300     0.27228100     0.34339300     0.41260300     0.48199800     0.66798500     1.78581000     6.36984000    11.12495700     4.42841100     1.60850500     0.82467400     0.28171100     1.53782300     0.13453500    12.18798700   111.59374600     0.97620800     1.00000000
     11/02/1992             125     8.44691000 27375.32648000  3175.78220400  2737.53265000   673.13884500   126.94480200  1719.04534700   245.48309100   411.17011800    28.15651000     6.96482300     4.37811500    11.58003900     0.63358200     5.87973300      1.43000000  4275.84181600    96.16120900    25.61206900     2.56689800     4.61600800   124.20757700     1.70560600     1.00000000     0.15019700  3831.19072500  6889.56424200  2000.00000000    17.05000000     1.00000000     1.00000000     0.72292000     0.97244200    13.55383100     0.42502300     0.56321100     0.46004800     0.33156000     0.13993700     0.05470700     0.09049000     0.03097600     0.00351400     2.09946700  1800.00000000     0.14504500        0.00801900         0.13702600                                                              0.09359200     0.43960400     0.48824500     0.54193300     0.50670600     0.38598600     0.27579700     0.27215300     0.34322900     0.41250900     0.45488700     0.60230800     1.58712200     5.53005500    10.88572800     4.43998500     1.57962400     0.81373800     0.27680900     1.54976600     0.14504500    13.33054300    86.05991600     0.97716000     1.00000000
     12/02/1992             126     8.47182900 27526.98397200  3183.75315100  2752.69840000   671.79256700   121.09627800  1706.50830400   245.48309100   438.87291100    28.15651000     6.95089400     4.21188800    11.22020300     0.59726700     6.27588300      1.43000000  4275.84181600   102.64011900    25.61206900     2.44863700     4.73426800   125.76443500     1.72009500     1.00000000     0.15943400  3654.68240200  7066.07256400  2000.00000000    19.20000000     1.00000000     1.00000000     0.70604200     0.97244200    13.65918900     0.49490000     0.65895900     0.53825800     0.36173000     0.20396600     0.07240200     0.10550700     0.03579700     0.00395900     2.47547800  1800.00000000     0.00000000        0.00000000         0.00000000                                                              0.00000000     0.43840900     0.48760700     0.54141200     0.49847500     0.40200600     0.27911000     0.27199100     0.34304900     0.41241400     0.47963000     0.60552000     1.55868200     5.35665700    11.01320900     4.55202600     1.58350700     0.81446900     0.27850800     1.56396200     0.00000000    15.16574900    83.68153200     0.97822800     1.00000000
     13/02/1992             127     8.49493100 27760.90556000  3200.38863600  2776.09056000   670.44898200   115.68319000  1704.21766400   245.48309100   464.55571000    28.15651000     6.93699200     4.05645000    10.88337400     0.56683200     6.64314700      1.43000000  4275.84181600   108.64660800    25.61206900     2.33918100     4.84372400   122.39439800     1.73413200     1.00000000     0.16734200  3491.31555600  7229.43941100  2000.00000000    17.80000000     1.00000000     1.00000000     0.68950600     0.97244200    13.20640100     0.76581900     1.06177200     0.89796800     0.54126100     0.37707200     0.14022800     0.17673400     0.05940600     0.00640100     4.02666200  1800.00000000     0.00000000        0.00000000         0.00000000                                                              0.00000000     0.42443300     0.47638500     0.53763000     0.48501400     0.40909400     0.28313300     0.27161300     0.34279100     0.41231100     0.61009000     0.61651000     1.54985500     5.23052400    11.04217200     4.69349000     1.58821400     0.81519400     0.28015400     1.76313400     0.00000000    23.39215900    76.72018400     0.97921500     1.00000000
     14/02/1992             128     8.51744900 27924.16810600  3210.09775300  2792.41681000   669.10808400   110.40694900  1695.51040400   245.48309100   489.58922400    28.15651000     6.92311800     3.90344400    10.55242000     0.53980700     7.00112600      1.43000000  4275.84181600   114.50124800    25.61206900     2.23249300     4.95041300   118.86427700     1.74846900     1.00000000     0.17532800  3332.07876800  7388.67619900  2000.00000000    17.35000000     1.00000000     1.00000000     0.67249300     0.97244200    12.76920300     0.43742900     0.59001400     0.51375800     0.28887100     0.22601200     0.09337200     0.10282400     0.03425300     0.00360000     2.29013200  1800.00000000     0.00000000        0.00000000         0.00000000                                                              0.00000000     0.42258400     0.46883200     0.53571900     0.47755600     0.41184000     0.28794200     0.27150800     0.34261800     0.41221800     0.76087700     0.64493600     1.55004800     5.15962800    11.00930600     4.84630200     1.59391000     0.81589000     0.28174400     2.01846500     0.00000000    16.32625500    91.03112900     0.98017700     1.00000000
     15/02/1992             129     8.53743600 28163.76565100  3228.03605800  2816.37657000   667.76986800   105.72371600  1697.25021000   245.48309100   511.80917300    28.15651000     6.90927200     3.76627800    10.25658200     0.51790000     7.31887100      1.43000000  4275.84181600   119.69787300    25.61206900     2.13779500     5.04511100   115.54966000     1.76175800     1.00000000     0.18172600  3190.73891600  7530.01605000  2000.00000000    15.40000000     1.00000000     1.00000000     0.65661300     0.97244200    12.35608600     0.63445000     0.89224300     0.79834100     0.42897300     0.35672000     0.16679200     0.16196000     0.05334000     0.00544600     3.49826500  1800.00000000     0.00000000        0.00000000         0.00000000                                                              0.00000000     0.41026600     0.45913300     0.53133300     0.47131600     0.41095200     0.29252600     0.27124100     0.34238200     0.41211900     0.94933200     0.68408100     1.55569500     5.11439700    10.94415700     5.00561100     1.60088900     0.81656500     0.28328200     2.24048800     0.00000000    23.95975400    84.62733400     0.98102900     1.00000000
     16/02/1992             130     8.55794200 28383.43851900  3243.86292900  2838.34385000   666.43432800   100.91884000  1696.42040600   245.48309100   534.60626300    28.15651000     6.89545300     3.62425700     9.95132900     0.49715500     7.64487000      1.43000000  4275.84181600   125.02947600    25.61206900     2.04063800     5.14226800   112.87847100     1.77604200     1.00000000     0.18835100  3045.72789500  7675.02707200  2000.00000000    15.80000000     1.00000000     1.00000000     0.63952000     0.97244200    12.03335800     0.71019900     0.94837400     0.83639300     0.47364900     0.39283100     0.20618000     0.17989200     0.05856300     0.00581200     3.81189200  1800.00000000     0.00000000        0.00000000         0.00000000                                                              0.00000000     0.40981800     0.45000100     0.52110800     0.46991000     0.40923900     0.29683800     0.27094900     0.34213000     0.41201900     1.11841000     0.73538700     1.56720700     5.08801700    10.87359200     5.16494400     1.60924200     0.81721500     0.28475800     2.47798100     0.00000000    21.96728700    69.34620400     0.98190500     1.00000000
     17/02/1992             131     8.57826000 28628.73003400  3262.29830700  2862.87300000   665.10146000    96.15793500  1698.36109000   245.48309100   557.19473100    28.15651000     6.88166200     3.48216100     9.62831400     0.49715500     7.96788500      1.43000000  4275.84181600   130.31228800    25.61206900     1.94436900     5.23853600   107.95089000     1.79089500     1.00000000     0.19462800  2902.04391000  7818.71105700  2000.00000000    15.65541000     1.00000000     1.00000000     0.62174400     0.97244200    11.44345900     0.87497800     1.08921000     0.97719100     0.60602700     0.49282200     0.28670000     0.22818800     0.07335900     0.00706800     4.63554400  1800.00000000     0.00000000        0.00000000         0.00000000                                                              0.00000000     0.40416700     0.43212000     0.50750400     0.46907400     0.40683300     0.30051500     0.27053500     0.34182900     0.41191500     1.29074700     0.79192400     1.59589500     5.06669700    10.80364500     5.32214700     1.61903500     0.81784100     0.28614700     2.73360700     0.00000000    24.52915100    60.55349000     0.98277300     1.00000000
     18/02/1992             132     8.59824700 28876.88788500  3281.12069500  2887.68879000   663.77125700    91.49474100  1700.95692500   245.48309100   579.41468100    28.15651000     6.86789900     3.34158100     9.31056800     0.49715500     8.28563000      1.43000000  4275.84181600   135.50891400    25.61206900     1.85007700     5.33282900   102.86737400     1.80618500     1.00000000     0.20065000  2761.30882900  7959.44613800  2000.00000000    15.40000100     1.00000000     1.00000000     0.60348400     0.97244200    10.84767900     0.61889900     0.68124400     0.62671700     0.41366900     0.33724800     0.21561500     0.15943400     0.05060000     0.00473300     3.10815900  1800.00000000     0.00000000        0.00000000         0.00000000                                                              0.00000000     0.40587400     0.41754600     0.49733800     0.46744900     0.40493800     0.30430400     0.27038200     0.34160500     0.41182000     1.45325500     0.83820300     1.62585900     5.04579200    10.73249400     5.47007800     1.63010800     0.81843600     0.28743400     3.01875300     0.00000000    24.81578500    86.60873000     0.98362400     1.00000000
     19/02/1992             133     8.62193300 28988.68434300  3285.62341900  2898.86843000   662.44371400    86.14536200  1685.80448900   245.48309100   605.74676300    28.15651000     6.85416300     3.17866100     8.93401900     0.49715500     8.66217900      1.43000000  4275.84181600   141.66725300    25.61206900     1.74190900     5.44099600    99.59656100     1.82481400     1.00000000     0.20896000  2599.86470600  8120.89026100  2000.00000000    18.25000000     1.00000000     1.00000000     0.58144800     0.97244200    10.46123300     0.36025900     0.39314400     0.32571300     0.22776400     0.19157300     0.13426300     0.09313900     0.02910800     0.00263100     1.75759400  1800.00000000     0.00000000        0.00000000         0.00000000                                                              0.00000000     0.40672400     0.41737900     0.48553100     0.46379600     0.40318500     0.30830000     0.27048700     0.34145300     0.41173100     1.60551700     0.91199100     1.64169700     5.02346300    10.65705700     5.60945900     1.64271400     0.81901000     0.28866000     3.26901300     0.00000000    11.17964600    66.54147700     0.98460400     1.00000000
     20/02/1992             134     8.64393200 29140.87676900  3294.54944600  2914.08768000   661.11882700    81.17703400  1676.56735900   245.48309100   630.20313500    28.15651000     6.84045500     3.02547400     8.58429300     0.49715500     9.01190500      1.43000000  4275.84181600   147.38691500    25.61206900     1.64144700     5.54145900    97.06354900     1.84317500     1.00000000     0.21626100  2449.92071400  8270.83425200  2000.00000000    16.95000000     1.00000000     1.00000000     0.55988700     0.97244200    10.15400500     0.38409700     0.42584800     0.31410000     0.23236800     0.20173100     0.15454500     0.10138000     0.03111600     0.00270600     1.84789200  1800.00000000     0.00000000        0.00000000         0.00000000                                                              0.00000000     0.40469400     0.41716100     0.47379200     0.45938600     0.40076600     0.31187400     0.27061100     0.34129500     0.41164300     1.75939600     0.98478800     1.65384400     5.00495200    10.57884900     5.74165300     1.65712600     0.81956900     0.28982700     3.47285300     0.00000000    15.21924300    83.62839800     0.98551300     1.00000000
     21/02/1992             135     8.66378900 29216.99536300  3296.35438300  2921.69954000   659.79658900    76.69234900  1662.10355500   245.48309100   652.27879900    28.15651000     6.82677400     2.88553400     8.26861100     0.49715500     9.32758700      1.43000000  4275.84181600   152.54979700    25.61206900     1.55076400     5.63214200   111.18622600     1.86071800     1.00000000     0.22325300  2314.57303700  8406.18193000  2000.00000000    15.30000000     1.00000000     1.00000000     0.53947200     0.97244200    11.84893600     0.08685400     0.10638700     0.05596200     0.03830300     0.03373700     0.02807200     0.01761500     0.00530300     0.00044300     0.37267600  1800.00000000     0.00000000        0.00000000         0.00000000                                                              0.00000000     0.44283400     0.47720600     0.47847500     0.45740200     0.39923000     0.31592500     0.27105600     0.34122400     0.41156200     1.53877800     1.20979800     1.70547600     4.99320300    10.50222900     5.86456600     1.67326200     0.82011300     0.29093200     3.69969400     0.00000000     7.61185900   242.01298300     0.98633200     1.00000000
     22/02/1992             136     8.68734500 29256.17485800  3293.63267200  2925.61749000   658.47699600    71.37228200  1639.83370800   245.48309100   678.46659600    28.15651000     6.81312000     2.71764000     7.89412600     0.49715500     9.70207200      1.43000000  4275.84181600   158.67439100    25.61206900     1.44318900     5.73971700   133.78306600     1.88308000     1.00000000     0.23190500  2154.01354300  8566.74142400  2000.00000000    18.15000000     1.00000000     1.00000000     0.51402300     0.97244200    14.43948500     0.09749300     0.12744200     0.10409800     0.06983000     0.04579100     0.03511500     0.01999400     0.00587200     0.00046800     0.50610300  1800.00000000     0.00000000        0.00000000         0.00000000                                                              0.00000000     0.44388000     0.49115000     0.54430600     0.50021900     0.41646900     0.32397700     0.27162400     0.34115000     0.41148200     1.16189200     1.24904600     1.80976600     4.97045400    10.53589500     6.09808200     1.69483800     0.82065100     0.29199900     3.84525600     0.00000000     3.91795000   111.78199400     0.98731000     1.00000000
     23/02/1992             137     8.71349700 29393.45159900  3300.13709100  2939.34516000   657.16004200    65.46598100  1624.48787800   245.48309100   707.54010000    28.15651000     6.79949400     2.52857500     7.47837500     0.49715500    10.11782300      1.43000000  4275.84181600   165.47387200    25.61206900     1.32376000     5.85914500   133.13574200     1.91014600     1.00000000     0.24071400  1975.76154200  8744.99342400  2000.00000000    20.15000000     1.00000000     1.00000000     0.48411900     0.97244200    14.28013400     0.36897500     0.48881300     0.40836600     0.24559800     0.18907200     0.15762900     0.08040000     0.02288500     0.00173600     1.96347500  1800.00000000     0.00000000        0.00000000         0.00000000                                                              0.00000000     0.43662400     0.48424600     0.54227800     0.48759600     0.42059900     0.33386900     0.27221800     0.34102000     0.41139700     1.19782000     1.24282800     1.79735000     4.83413300    10.41049300     6.39223200     1.72596300     0.82118800     0.29304200     3.98786300     0.00000000    13.72767400    99.83984900     0.98840000     1.00000000
     24/02/1992             138     8.74159600 29549.58162200  3308.10212700  2954.95816000   655.84572200    59.13233400  1608.86309600   245.48309100   738.77788400    28.15651000     6.78589500     2.32236400     7.03167400     0.49715500    10.56452400      1.43000000  4275.84181600   172.77951700    25.61206900     1.19569000     5.98721500   130.52581800     1.94227900     1.00000000     0.25001300  1784.61225700  8936.14271000  2000.00000000    21.65000000     1.00000000     1.00000000     0.45000400     0.97244200    13.92373200     0.50236800     0.68643900     0.59142700     0.32775200     0.26877300     0.25567400     0.12021800     0.03293600     0.00237700     2.78796400  1800.00000000     0.00000000        0.00000000         0.00000000                                                              0.00000000     0.42603600     0.47588100     0.54015300     0.47875200     0.41763900     0.34288000     0.27295400     0.34085600     0.41131100     1.29904600     1.24640000     1.79130500     4.75895300    10.22415400     6.67652100     1.76875300     0.82172500     0.29398400     4.21757100     0.00000000    15.61300200    77.97491900     0.98957400     1.00000000
     25/02/1992             139     8.76411400 29682.11385900  3315.25562100  2968.21139000   654.53403000    54.34429600  1597.08280500   245.48309100   763.81139900    28.15651000     6.77232300     2.16336300     6.67369500     0.49715500    10.92250300      1.43000000  4275.84181600   178.63415700    25.61206900     1.09887300     6.08403200   141.22375500     1.96871000     1.00000000     0.25733100  1640.10940300  9080.64556300  2000.00000000    17.35000000     1.00000000     1.00000000     0.42272500     0.97244200    15.05687000     0.21001000     0.28260400     0.23084000     0.15104800     0.11436500     0.11909800     0.04885600     0.01259400     0.00086200     1.17027700  1800.00000000     0.00000000        0.00000000         0.00000000                                                              0.00000000     0.43871100     0.49011600     0.54346100     0.49695900     0.42823200     0.36271200     0.27475800     0.34076100     0.41123000     1.15275100     1.27809400     1.76084500     4.61994500     9.96536400     7.21252000     1.84915600     0.82225800     0.29482600     4.49266400     0.00000000    13.25322400   170.51693000     0.99045100     1.00000000
     26/02/1992             140     8.78358100 29753.82682700  3316.97833600  2975.38268000   653.22496200    50.20478200  1582.61129400   245.48309100   785.45420600    28.15651000     6.75877900     2.02368700     6.36420300     0.49715500    11.23199500      1.43000000  4275.84181600   183.69580500    25.61206900     1.01517000     6.16773600   139.76686100     1.99344600     1.00000000     0.26398400  1515.17898500  9205.57598200  2000.00000000    15.00000000     1.00000000     1.00000000     0.39805200     0.97244200    14.79228800     0.07117400     0.09691900     0.08167000     0.04761900     0.03805300     0.04786300     0.01876200     0.00441600     0.00028500     0.40676200  1800.00000000     0.00000000        0.00000000         0.00000000                                                              0.00000000     0.43332100     0.48516200     0.54445600     0.48588900     0.42225100     0.37861400     0.27784300     0.34069200     0.41115100     1.23072500     1.27499900     1.75423600     4.50538100     9.61240100     7.61499500     1.98033900     0.82279300     0.29558500     4.71532500     0.00000000     7.17129700   260.79096900     0.99120500     1.00000000
     27/02/1992             141     8.80317900 29788.68624500  3314.99071700  2978.86862000   651.91851200    46.03767200  1564.31014300   245.48309100   807.24129900    28.15651000     6.74526100     1.88099400     6.05264800     0.49715500    11.54355100      1.43000000  4275.84181600   188.79119800    25.61206900     0.93090800     6.25199700   139.20612000     2.02060100     1.00000000     0.27098900  1389.41569400  9331.33927200  2000.00000000    15.10000000     1.00000000     1.00000000     0.37215000     0.97244200    14.64182000     0.06695300     0.09131800     0.07896800     0.04337800     0.03487000     0.04920200     0.02011400     0.00424300     0.00025700     0.38930300  1800.00000000     0.00000000        0.00000000         0.00000000                                                              0.00000000     0.42945000     0.48019600     0.54447400     0.48034700     0.41691500     0.38674600     0.28196100     0.34062500     0.41107300     1.33485300     1.28088200     1.74597000     4.44161600     9.35455200     7.83208000     2.15416200     0.82332600     0.29626900     4.87109600     0.00000000     3.48594200   131.10732900     0.99196400     1.00000000
     28/02/1992             142     8.82191400 29879.09789700  3318.74433700  2987.90979000   650.61467500    42.05396400  1552.52310700   245.48309100   828.06950100    28.15651000     6.73177100     1.74239500     5.75480400     0.49715500    11.84139400      1.43000000  4275.84181600   193.66233300    25.61206900     0.85035600     6.33255000   138.11540600     2.04901900     1.00000000     0.27714000  1269.18749000  9451.56747600  2000.00000000    14.43542000     1.00000000     1.00000000     0.34634600     0.97244200    14.43341400     0.24722200     0.34605000     0.30710000     0.16191300     0.13099200     0.19485200     0.08697100     0.01639900     0.00092600     1.49242600  1800.00000000     0.00000000        0.00000000         0.00000000                                                              0.00000000     0.42118000     0.47362000     0.54295300     0.47591400     0.41296700     0.38828900     0.28643800     0.34051800     0.41099200     1.47988800     1.29542700     1.73934600     4.39779400     9.17962700     7.91935700     2.35120700     0.82385500     0.29688300     5.00546400     0.00000000     9.04116500    87.43809600     0.99268900     1.00000000
     29/02/1992             143     8.83952200 29982.48978300  3324.03822200  2998.24898000   649.31344600    38.30988900  1543.28698400   245.48309100   847.64481200    28.15651000     6.71830700     1.60998100     5.47487700     0.49715500    12.12132100      1.43000000  4275.84181600   198.24045200    25.61206900     0.77464800     6.40825700   135.77584500     2.07833900     1.00000000     0.28271300  1156.19143400  9564.56353300  2000.00000000    13.56707900     1.00000000     1.00000000     0.32112900     0.97244200    14.09519800     0.24671500     0.35548200     0.32438700     0.16566400     0.13517400     0.20558700     0.10160700     0.01730100     0.00090700     1.55282500  1800.00000000     0.00000000        0.00000000         0.00000000                                                              0.00000000     0.41277000     0.46689400     0.54142100     0.47243800     0.40998700     0.38686200     0.29090000     0.34041200     0.41091200     1.60845300     1.31940600     1.73813600     4.36608400     9.05234100     7.93888600     2.54952400     0.82437000     0.29742500     5.17533700     0.00000000    10.33918900    93.85020800     0.99336900     1.00000000
     01/03/1992             144     8.85796500 30064.07712500  3326.97687200  3006.40771000   648.01481900    34.38843200  1530.94298300   245.48309100   868.14754700    28.15651000     6.70487100     1.45259800     5.19992700     0.49715500    12.41451000      1.43000000  4275.84181600   203.03546900    25.61206900     0.69535400     6.48755200   133.49079900     2.08900500     1.00000000     0.28876600  1037.84194300  9682.91302300  2000.00000000    14.20984900     1.00000000     1.00000000     0.29367300     0.97244200    13.76755800     0.19107300     0.27079100     0.25249600     0.13230700     0.10604600     0.16228000     0.08845900     0.01375500     0.00066500     1.21787300  1800.00000000     0.00000000        0.00000000         0.00000000                                                              0.00000000     0.40872600     0.45826100     0.53689300     0.47221100     0.40809400     0.38480800     0.29526000     0.34032100     0.41083300     1.73744300     1.34701700     1.73852600     4.34545700     8.95014300     7.93568100     2.74253500     0.82487500     0.29790000     5.34345300     0.00000000     8.15873400    92.23113100     0.99360000     1.00000000
     02/03/1992             145     8.87564300 30150.91959300  3330.60606600  3015.09196000   646.71879000    30.62940900  1519.97376200   245.48309100   887.80101500    28.15651000     6.69146100     1.28514400     4.95421700     0.49715500    12.69555500      1.43000000  4275.84181600   207.63186600    25.61206900     0.61934400     6.56356100   131.43084300     2.07500700     1.00000000     0.29445200   924.39473800  9796.36022900  2000.00000000    13.62124700     1.00000000     1.00000000     0.26631300     0.97244200    13.46531500     0.16238100     0.21318800     0.20694100     0.11251300     0.08868200     0.13560300     0.08086000     0.01159300     0.00051100     1.01227100  1800.00000000     0.00000000        0.00000000         0.00000000                                                              0.00000000     0.40891700     0.44612600     0.53155100     0.47239800     0.40679100     0.38271100     0.29948600     0.34024200     0.41075400     1.87816700     1.37179900     1.74854200     4.32683800     8.86036800     7.92559700     2.92988900     0.82537700     0.29831600     5.48775100     0.00000000     8.68424700   115.51856100     0.99329500     1.00000000
