ApsimVersion = 7.10
Title = SugarSwim
           Date       sw_dep()          no3()      dul_dep()     ll15_dep()            lai        biomass          yield   surfaceom_wt             es         runoff    nfact_photo    swdef_photo      nit_tot()          nh4()         urea()           work             tf             wf             cf     cnrf_sugar
     30/08/1999        635.344            1.0        583.800        216.200          2.751         653.97              ?          435.8          1.372          0.000          0.581          1.000        11727.2          149.2            0.0     252821.000          0.956          0.749          1.000          0.532
     31/08/1999        630.911            1.1        583.800        216.200          2.790         669.36              ?          420.5          1.592          0.000          0.574          1.000        11726.9          149.7            0.0     252869.000          1.000          0.670          1.000          0.532
     01/09/1999        628.629            6.5        583.800        216.200          2.816         683.69              ?          408.2          1.337          0.000          0.562          1.000        11922.1          231.6          108.6     252905.000          0.936          0.603          1.000          0.532
     02/09/1999        623.638           11.9        583.800        216.200          2.847         701.18              ?          397.7          1.400          0.000          0.664          1.000        11913.4          270.1           57.1     252953.000          0.926          0.533          1.000          0.532
     03/09/1999        617.900           16.8        583.800        216.200          2.896         722.87              ?          388.3          1.408          0.000          0.845          1.000        11902.7          283.0           29.7     253001.000          1.000          0.462          1.000          0.532
     04/09/1999        611.151           20.1        583.800        216.200          2.968         748.55              ?          380.5          1.406          0.000          1.000          1.000        11891.0          283.5           15.3     253049.000          1.000          0.389          1.000          0.531
     05/09/1999        603.421           26.1        583.800        216.200          3.056         776.39              ?          374.5          1.064          0.000          1.000          1.000        11882.3          277.6            7.7     253109.000          1.000          0.311          1.000          0.531
     06/09/1999        598.532           35.0        583.800        216.200          3.136         801.34              ?          370.0          0.636          0.000          1.000          1.000        11877.1          268.7            3.7     253145.000          1.000          0.245          1.000          0.531
     07/09/1999        589.702           43.1        583.800        216.200          3.209         830.00              ?          366.9          0.483          0.000          1.000          1.000        11871.7          258.4            1.8     253181.000          1.000          0.172          1.000          0.531
     08/09/1999        583.658           52.5        583.800        216.200          3.289         857.37              ?          365.2          0.410          0.000          1.000          1.000        11868.3          248.0            0.9     253217.000          1.000          0.103          1.000          0.531
     09/09/1999        575.602           60.4        583.800        216.200          3.370         887.38              ?          365.1          0.382          0.000          1.000          1.000        11864.3          237.8            0.5     253253.000          1.000          0.028          1.000          0.531
     10/09/1999        567.877           67.4        583.800        216.200          3.439         916.33              ?          365.4          0.341          0.000          1.000          1.000        11860.8          228.6            0.2     253289.000          1.000          0.000          1.000          0.531
     11/09/1999        559.952           73.6        583.800        216.200          3.517         944.90              ?          365.9          0.323          0.000          1.000          1.000        11857.8          220.7            0.1     253325.000          1.000          0.000          1.000          0.531
     12/09/1999        551.443           78.3        583.800        216.200          3.595         975.38              ?          366.3          0.308          0.000          1.000          1.000        11854.6          213.8            0.0     253361.000          1.000          0.000          1.000          0.530
     13/09/1999        548.403           83.8        583.800        216.200          3.673        1004.30              ?          366.8          0.282          0.000          1.000          1.000        11853.0          207.6            0.0     253385.000          1.000          0.000          1.000          0.530
     14/09/1999        543.110           87.3        583.800        216.200          3.741        1033.50              ?          367.2          0.265          0.000          1.000          1.000        11850.0          202.0            0.0     253421.000          1.000          0.000          1.000          0.530
     15/09/1999        538.018           90.2        583.800        216.200          3.804        1064.86              ?          367.7          0.253          0.000          1.000          1.000        11847.0          196.9            0.0     253457.000          1.000          0.000          1.000          0.530
     16/09/1999        529.161           91.2        583.800        216.200          3.880        1097.28              ?          368.3          0.242          0.000          1.000          1.000        11842.8          192.5            0.0     253493.000          1.000          0.000          1.000          0.530
     17/09/1999        544.062           95.5        583.800        216.200          3.938        1117.48              ?          349.3          0.765          0.000          1.000          1.000        11840.4          186.7            0.0     254549.000          1.000          1.000          1.000          0.530
     18/09/1999        602.412           95.3        583.800        216.200          4.004        1132.93              ?          331.4          0.593         39.198          1.000          1.000        11838.5          185.5            0.0     255329.000          1.000          1.000          1.000          0.529
     19/09/1999        605.282           97.0        583.800        216.200          4.064        1151.58              ?          314.5          0.692          0.000          1.000          1.000        11836.1          182.1            0.0     255473.000          1.000          1.000          1.000          0.529
     20/09/1999        619.659           97.6        583.800        216.200          4.104        1164.82              ?          303.3          0.454          0.447          1.000          1.000        11833.9          180.0            0.0     255569.000          0.710          1.000          1.000          0.529
     21/09/1999        626.579           98.8        583.800        216.200          4.162        1174.85              ?          287.9          0.366          0.000          1.000          1.000        11832.2          177.4            0.0     255689.000          1.000          1.000          1.000          0.529
     22/09/1999        617.616           99.1        583.800        216.200          4.243        1206.67              ?          274.3          1.267          0.000          1.000          1.000        11828.4          174.0            0.0     255809.000          1.000          0.937          1.000          0.528
     23/09/1999        609.135           99.4        583.800        216.200          4.315        1238.73              ?          262.4          1.245          0.000          1.000          1.000        11824.7          170.9            0.0     255905.000          1.000          0.874          1.000          0.528
     24/09/1999        602.648           99.6        583.800        216.200          4.379        1271.00              ?          251.9          1.181          0.000          1.000          1.000        11821.5          168.5            0.0     255965.000          1.000          0.815          1.000          0.528
     25/09/1999        601.340           99.9        583.800        216.200          4.441        1294.41              ?          240.1          0.847          0.000          1.000          1.000        11818.9          166.7            0.0     256073.000          1.000          0.953          1.000          0.527
     26/09/1999        607.664           98.7        583.800        216.200          4.516        1316.32              ?          228.3          0.825          0.064          1.000          1.000        11816.2          166.1            0.0     256265.000          1.000          1.000          1.000          0.527
     27/09/1999        606.400           98.2        583.800        216.200          4.565        1337.49              ?          218.2          0.708          0.000          1.000          1.000        11813.8          165.1            0.0     256361.000          0.926          1.000          1.000          0.526
     28/09/1999        611.608           97.7        583.800        216.200          4.603        1350.58              ?          210.8          0.411          0.000          1.000          1.000        11812.1          164.6            0.0     256409.000          0.727          1.000          1.000          0.526
     29/09/1999        611.881           97.4        583.800        216.200          4.625        1361.71              ?          206.9          0.384          0.000          1.000          1.000        11810.3          163.9            0.0     256457.000          0.449          1.000          1.000          0.525
     30/09/1999        613.045           96.9        583.800        216.200          4.653        1374.12              ?          201.9          0.368          0.000          1.000          1.000        11808.9          163.4            0.0     256493.000          0.563          1.000          1.000          0.525
     01/10/1999        611.422           95.7        583.800        216.200          4.713        1392.67              ?          192.4          0.634          0.000          1.000          1.000        11807.0          163.1            0.0     256541.000          1.000          1.000          1.000          0.524
     02/10/1999        602.399           92.7        583.800        216.200          4.765        1429.30              ?          184.0          1.240          0.000          1.000          1.000        11803.2          162.9            0.0     256649.000          1.000          0.938          1.000          0.523
     03/10/1999        591.802           89.6        583.800        216.200          4.835        1467.27              ?          176.9          1.374          0.000          1.000          1.000        11799.2          162.7            0.0     256721.000          1.000          0.869          1.000          0.522
     04/10/1999        582.112           87.1        583.800        216.200          4.892        1504.97              ?          170.8          1.282          0.000          1.000          1.000        11795.5          162.7            0.0     256769.000          1.000          0.805          1.000          0.522
     05/10/1999        575.576           85.1        583.800        216.200          4.936        1542.06              ?          166.3          1.170          0.000          1.000          1.000        11792.5          162.8            0.0     256817.000          0.893          0.746          1.000          0.521
     06/10/1999        571.331           83.4        583.800        216.200          4.996        1579.86              ?          161.8          1.251          0.000          1.000          1.000        11789.7          162.9            0.0     256853.000          1.000          0.684          1.000          0.520
     07/10/1999        567.145           81.3        583.800        216.200          5.028        1616.12              ?          159.9          1.049          0.000          1.000          1.000        11786.5          163.0            0.0     256889.000          0.660          0.630          1.000          0.518
     08/10/1999        565.314           79.1        583.800        216.200          5.048        1648.94              ?          159.4          1.030          0.000          1.000          1.000        11783.6          163.2            0.0     256925.000          0.449          0.578          1.000          0.517
     09/10/1999        555.556           75.9        583.800        216.200          5.101        1684.86              ?          156.8          1.020          0.000          1.000          1.000        11779.7          163.3            0.0     256973.000          1.000          0.519          1.000          0.516
     10/10/1999        551.548           73.8        583.800        216.200          5.148        1722.75              ?          154.9          0.803          0.000          1.000          1.000        11777.0          163.4            0.0     257009.000          0.970          0.461          1.000          0.515
     11/10/1999        545.645           71.1        583.800        216.200          5.227        1761.36              ?          153.5          0.676          0.000          1.000          1.000        11773.6          163.5            0.0     257045.000          1.000          0.393          1.000          0.514
     12/10/1999        538.087           68.2        583.800        216.200          5.298        1799.53              ?          152.8          0.536          0.000          1.000          1.000        11770.0          163.7            0.0     257081.000          1.000          0.327          1.000          0.512
     13/10/1999        530.041           65.4        583.800        216.200          5.367        1838.16              ?          152.9          0.462          0.000          1.000          1.000        11766.3          164.0            0.0     257117.000          1.000          0.262          1.000          0.511
     14/10/1999        522.346           62.7        583.800        216.200          5.428        1875.36              ?          153.5          0.403          0.000          1.000          1.000        11762.9          164.4            0.0     257153.000          1.000          0.202          1.000          0.509
     15/10/1999        517.978           60.5        583.800        216.200          5.462        1913.62              ?          155.0          0.360          0.000          1.000          1.000        11759.8          164.7            0.0     257177.000          0.727          0.148          1.000          0.508
     16/10/1999        515.299           58.3        583.800        216.200          5.489        1952.58              ?          156.9          0.341          0.000          1.000          1.000        11756.8          164.9            0.0     257201.000          0.597          0.096          1.000          0.506
     17/10/1999        512.543           55.7        583.800        216.200          5.553        1993.80              ?          159.1          0.356          0.000          1.000          1.000        11753.6          165.0            0.0     257225.000          1.000          0.031          1.000          0.505
     18/10/1999        504.184           52.4        583.800        216.200          5.617        2033.41              ?          161.6          0.331          0.000          1.000          1.000        11749.7          165.2            0.0     257261.000          1.000          0.000          1.000          0.503
     19/10/1999        501.836           50.8        583.800        216.200          5.659        2050.45              ?          164.2          0.482          0.000          1.000          1.000        11747.5          165.4            0.0     257309.000          1.000          0.000          1.000          0.502
     20/10/1999        498.814           48.6        583.800        216.200          5.700        2089.91              ?          167.1          0.541          0.000          1.000          1.000        11744.7          165.6            0.0     257357.000          1.000          0.000          1.000          0.500
     21/10/1999        490.938           45.8        583.800        216.200          5.737        2125.14              ?          170.3          0.338          0.000          1.000          1.000        11741.4          165.9            0.0     257393.000          1.000          0.000          1.000          0.498
     22/10/1999        481.437           43.0        583.800        216.200          5.787        2166.45              ?          173.9          0.310          0.000          1.000          1.000        11738.0          166.2            0.0     257429.000          1.000          0.000          1.000          0.496
     23/10/1999        475.444           40.8        583.800        216.200          5.820        2207.35              ?          177.7          0.278          0.000          1.000          1.000        11735.3          166.5            0.0     257465.000          1.000          0.000          1.000          0.494
     24/10/1999        466.518           38.5        583.800        216.200          5.860        2242.69              ?          181.8          0.259          0.000          1.000          1.000        11732.4          166.7            0.0     257501.000          1.000          0.000          1.000          0.492
     25/10/1999        453.238           35.8        583.800        216.200          5.906        2281.60              ?          186.1          0.262          0.000          1.000          1.000        11729.3          167.0            0.0     257537.000          1.000          0.000          1.000          0.490
     26/10/1999        440.810           33.6        583.800        216.200          5.948        2316.55              ?          190.7          0.233          0.000          1.000          1.000        11726.6          167.3            0.0     257573.000          1.000          0.000          1.000          0.488
     27/10/1999        432.098           31.6        583.800        216.200          5.954        2355.56              ?          195.5          0.225          0.000          1.000          1.000        11724.1          167.6            0.0     257609.000          1.000          0.000          1.000          0.486
     28/10/1999        426.927           29.8        583.800        216.200          5.972        2391.30              ?          201.0          0.201          0.000          1.000          1.000        11722.0          167.9            0.0     257645.000          1.000          0.000          1.000          0.483
     29/10/1999        415.670           27.6        583.800        216.200          5.992        2427.35              ?          206.8          0.201          0.000          1.000          1.000        11719.3          168.2            0.0     257681.000          1.000          0.000          1.000          0.481
     30/10/1999        413.007           25.6        583.800        216.200          6.015        2470.01              ?          213.2          0.188          0.000          1.000          1.000        11716.9          168.4            0.0     257717.000          1.000          0.000          1.000          0.479
     31/10/1999        407.545           23.3        583.800        216.200          6.031        2511.69              ?          220.0          0.169          0.000          1.000          1.000        11714.2          168.6            0.0     257753.000          0.970          0.000          1.000          0.476
     01/11/1999        397.617           20.7        583.800        216.200          6.055        2552.88              ?          227.1          0.165          0.000          1.000          1.000        11711.3          168.8            0.0     257789.000          1.000          0.000          1.000          0.474
     02/11/1999        383.739           18.6        583.800        216.200          6.079        2595.85              ?          234.8          0.157          0.000          1.000          1.000        11708.9          169.0            0.0     257837.000          1.000          0.000          1.000          0.471
     03/11/1999        379.074           17.1        583.800        216.200          6.084        2635.25              ?          242.9          0.137          0.000          1.000          1.000        11707.1          169.2            0.0     257873.000          1.000          0.000          1.000          0.469
     04/11/1999        376.983           15.9        583.800        216.200          6.098        2676.06              ?          251.6          0.138          0.000          1.000          1.000        11705.6          169.4            0.0     257909.000          1.000          0.000          1.000          0.467
     05/11/1999        368.560           14.8        583.800        216.200          6.107        2719.89              ?          261.1          0.131          0.000          1.000          1.000        11704.2          169.6            0.0     257957.000          1.000          0.000          1.000          0.464
     06/11/1999        376.534           11.7        583.800        216.200          6.095        2740.80              ?          259.0          0.615          0.000          1.000          1.000        11700.8          169.9            0.0     258845.000          1.000          1.000          1.000          0.461
     07/11/1999        387.415            9.4        583.800        216.200          6.070        2763.74              ?          257.7          0.738          0.000          1.000          1.000        11698.1          170.3            0.0     259709.000          1.000          1.000          1.000          0.459
     08/11/1999        398.058            7.9        583.800        216.200          6.045        2785.45              ?          257.4          0.692          0.311          1.000          1.000        11696.3          170.8            0.0     259889.000          1.000          1.000          1.000          0.456
     09/11/1999        396.800            7.1        583.800        216.200          6.016        2806.08              ?          257.9          0.657          0.000          1.000          1.000        11695.0          171.2            0.0     259997.000          1.000          1.000          1.000          0.453
     10/11/1999        399.417            6.6        583.800        216.200          5.988        2826.45              ?          259.2          0.680          0.000          1.000          1.000        11693.8          171.5            0.0     260069.000          1.000          1.000          1.000          0.450
     11/11/1999        392.396            5.5        583.800        216.200          6.007        2872.22              ?          262.2          1.413          0.000          1.000          1.000        11692.0          172.0            0.0     260213.000          1.000          0.929          1.000          0.448
     12/11/1999        376.841            4.1        583.800        216.200          6.026        2912.15              ?          266.7          1.445          0.000          1.000          1.000        11689.8          172.5            0.0     260273.000          1.000          0.857          1.000          0.445
     13/11/1999        363.283            3.5        583.800        216.200          6.043        2947.52              ?          272.4          1.347          0.000          1.000          1.000        11688.3          172.9            0.0     260333.000          1.000          0.788          1.000          0.442
     14/11/1999        356.720            3.3        583.800        216.200          6.056        2988.52              ?          279.4          0.957          0.000          1.000          1.000        11687.2          173.1            0.0     260393.000          1.000          0.731          1.000          0.439
     15/11/1999        348.248            3.3        583.800        216.200          6.072        3029.18              ?          287.3          0.585          0.000          1.000          1.000        11686.3          173.2            0.0     260441.000          1.000          0.672          1.000          0.437
     16/11/1999        344.735            3.4        583.800        216.200          6.086        3073.39              ?          296.3          0.435          0.000          1.000          1.000        11685.6          173.2            0.0     260489.000          1.000          0.610          1.000          0.435
     17/11/1999        338.214            3.4        583.800        216.200          6.127        3118.71              ?          306.5          0.396          0.000          1.000          1.000        11685.0          173.0            0.0     260537.000          1.000          0.537          1.000          0.432
     18/11/1999        335.424            3.5        583.800        216.200          6.173        3166.33              ?          318.0          0.356          0.000          1.000          1.000        11684.5          172.9            0.0     260585.000          1.000          0.463          1.000          0.430
     19/11/1999        332.783            3.6        583.800        216.200          6.211        3211.07              ?          330.8          0.325          0.000          1.000          1.000        11684.0          172.8            0.0     260633.000          1.000          0.393          1.000          0.428
     20/11/1999        331.657            3.6        583.800        216.200          6.237        3260.71              ?          344.9          0.305          0.000          1.000          1.000        11683.6          172.8            0.0     260681.000          1.000          0.326          1.000          0.426
     21/11/1999        328.864            3.6        583.800        216.200          6.270        3306.13              ?          360.0          0.287          0.000          1.000          1.000        11683.2          172.7            0.0     260729.000          1.000          0.259          1.000          0.425
     22/11/1999        324.577            3.7        583.800        216.200          6.301        3353.20              ?          376.5          0.271          0.000          1.000          1.000        11682.8          172.7            0.0     260777.000          1.000          0.192          1.000          0.423
     23/11/1999        313.422            3.6        583.800        216.200          6.330        3387.70              ?          394.1          0.232          0.000          1.000          1.000        11682.5          172.6            0.0     260825.000          1.000          0.141          1.000          0.422
     24/11/1999        312.128            3.6        583.800        216.200          6.344        3408.45              ?          410.3          0.592          0.000          1.000          1.000        11682.2          172.6            0.0     260957.000          1.000          0.236          1.000          0.420
     25/11/1999        299.692            3.6        583.800        216.200          6.368        3437.88              ?          427.9          1.287          0.000          1.000          0.714        11681.9          172.5            0.0     261029.000          1.000          0.159          1.000          0.419
     26/11/1999        296.736            3.7        583.800        216.200          6.372        3457.08              ?          445.4          0.790          0.000          1.000          1.000        11681.8          172.5            0.0     261113.000          1.000          0.181          1.000          0.418
     27/11/1999        288.202            3.6        583.800        216.200          6.387        3483.26              ?          464.7          0.828          0.000          1.000          0.607        11681.6          172.6            0.0     261185.000          1.000          0.098          1.000          0.417
     28/11/1999        282.361            3.6        583.800        216.200          6.425        3533.63              ?          485.9          0.310          0.000          1.000          1.000        11681.5          172.7            0.0     261233.000          1.000          0.012          1.000          0.416
     29/11/1999        277.473            3.6        583.800        216.200          6.466        3576.96              ?          507.8          0.216          0.000          1.000          1.000        11681.4          172.7            0.0     261281.000          1.000          0.000          1.000          0.415
     30/11/1999        272.503            3.6        583.800        216.200          6.468        3593.49              ?          530.1          0.199          0.000          1.000          0.399        11681.3          172.8            0.0     261305.000          1.000          0.000          1.000          0.414
     01/12/1999        268.207            3.6        583.800        216.200          6.538        3640.10              ?          552.9          0.191          0.000          1.000          0.928        11681.3          172.8            0.0     261341.000          1.000          0.000          1.000          0.413
     02/12/1999        265.901            3.7        583.800        216.200          6.579        3688.62              ?          575.9          0.168          0.000          1.000          1.000        11681.2          172.9            0.0     261389.000          1.000          0.000          1.000          0.412
     03/12/1999        263.819            3.7        583.800        216.200          6.584        3708.59              ?          599.2          0.538          0.000          1.000          1.000        11681.2          172.9            0.0     261449.000          1.000          0.000          1.000          0.412
     04/12/1999        260.266            3.7        583.800        216.200          6.610        3740.14              ?          622.8          0.492          0.000          1.000          0.639        11681.2          172.9            0.0     261509.000          1.000          0.000          1.000          0.411
     05/12/1999        257.373            3.7        583.800        216.200          6.569        3746.95              ?          646.8          0.197          0.000          1.000          0.183        11681.2          173.0            0.0     261533.000          1.000          0.000          1.000          0.410
     06/12/1999        255.304            3.7        583.800        216.200          6.589        3761.13              ?          671.2          0.703          0.000          1.000          0.932        11681.2          173.0            0.0     261581.000          1.000          0.000          1.000          0.410
     07/12/1999        252.838            3.7        583.800        216.200          6.536        3763.82              ?          695.6          0.362          0.000          1.000          0.128        11681.2          173.0            0.0     261629.000          1.000          0.000          1.000          0.409
     08/12/1999        250.796            3.7        583.800        216.200          6.493        3769.73              ?          720.4          0.166          0.000          1.000          0.177        11681.2          173.1            0.0     261653.000          1.000          0.000          1.000          0.409
     09/12/1999        248.987            3.6        583.800        216.200          6.453        3774.89              ?          745.7          0.122          0.000          1.000          0.198        11681.2          173.1            0.0     261677.000          1.000          0.000          1.000          0.408
     10/12/1999        247.345            3.6        583.800        216.200          6.413        3779.56              ?          771.5          0.116          0.000          1.000          0.186        11681.3          173.1            0.0     261701.000          1.000          0.000          1.000          0.408
     11/12/1999        247.004            3.6        583.800        216.200          6.363        3780.90              ?          797.7          0.574          0.000          1.000          0.178        11681.3          173.1            0.0     261785.000          1.000          0.000          1.000          0.407
     12/12/1999        245.132            3.6        583.800        216.200          6.321        3790.01              ?          824.3          0.567          0.000          1.000          0.319        11681.4          173.1            0.0     261845.000          1.000          0.000          1.000          0.407
     13/12/1999        243.720            3.6        583.800        216.200          6.263        3789.81              ?          851.6          0.205          0.000          1.000          0.090        11681.4          173.2            0.0     261881.000          1.000          0.000          1.000          0.406
     14/12/1999        242.464            3.6        583.800        216.200          6.205        3789.44              ?          879.3          0.141          0.000          1.000          0.072        11681.5          173.2            0.0     261905.000          1.000          0.000          1.000          0.406
     15/12/1999        241.306            3.6        583.800        216.200          6.148        3790.05              ?          907.5          0.123          0.000          1.000          0.071        11681.5          173.2            0.0     261929.000          1.000          0.000          1.000          0.406
     16/12/1999        240.221            3.6        583.800        216.200          6.090        3790.42              ?          937.1          0.120          0.000          1.000          0.064        11681.6          173.2            0.0     261953.000          1.000          0.000          1.000          0.405
     17/12/1999        239.211            3.6        583.800        216.200          6.032        3789.54              ?          967.2          0.109          0.000          1.000          0.047        11681.6          173.2            0.0     261977.000          1.000          0.000          1.000          0.405
     18/12/1999        238.267            3.6        583.800        216.200          5.981        3792.07              ?          997.7          0.100          0.000          1.000          0.113        11681.7          173.2            0.0     262001.000          1.000          0.000          1.000          0.404
     19/12/1999        237.374            3.6        583.800        216.200          5.914        3790.98              ?         1028.5          0.100          0.000          1.000          0.052        11681.8          173.2            0.0     262025.000          1.000          0.000          1.000          0.404
     20/12/1999        236.536            3.6        583.800        216.200          5.903        3811.76              ?         1060.0          0.092          0.000          1.000          0.467        11681.8          173.2            0.0     262049.000          0.860          0.000          1.000          0.404
     21/12/1999        237.337            3.5        583.800        216.200          5.882        3825.89              ?         1091.6          0.467          0.000          1.000          0.796        11681.7          173.3            0.0     262169.000          1.000          0.000          1.000          0.403
     22/12/1999        237.073            3.4        583.800        216.200          5.882        3844.39              ?         1123.7          0.437          0.000          1.000          1.000        11681.7          173.3            0.0     262217.000          0.936          0.000          1.000          0.403
     23/12/1999        238.221            3.3        583.800        216.200          5.863        3862.34              ?         1156.0          0.475          0.000          1.000          0.977        11681.5          173.4            0.0     262265.000          1.000          0.000          1.000          0.403
     24/12/1999        239.165            3.2        583.800        216.200          5.825        3880.90              ?         1188.9          0.515          0.000          1.000          1.000        11681.5          173.5            0.0     262325.000          1.000          0.000          1.000          0.403
     25/12/1999        240.388            3.1        583.800        216.200          5.798        3899.18              ?         1222.5          0.485          0.000          1.000          1.000        11681.3          173.6            0.0     262373.000          1.000          0.000          1.000          0.402
     26/12/1999        237.906            3.1        583.800        216.200          5.738        3898.85              ?         1256.7          1.008          0.000          1.000          0.091        11681.3          173.6            0.0     262433.000          1.000          0.000          1.000          0.402
     27/12/1999        236.269            3.1        583.800        216.200          5.659        3898.71              ?         1291.3          0.771          0.000          1.000          0.096        11681.3          173.7            0.0     262481.000          1.000          0.000          1.000          0.402
     28/12/1999        235.128            3.2        583.800        216.200          5.575        3900.24              ?         1326.6          0.492          0.000          1.000          0.099        11681.3          173.7            0.0     262529.000          1.000          0.000          1.000          0.402
     29/12/1999        234.248            3.2        583.800        216.200          5.495        3899.59              ?         1362.6          0.330          0.000          1.000          0.068        11681.4          173.7            0.0     262565.000          1.000          0.000          1.000          0.402
     30/12/1999        236.341            3.1        583.800        216.200          5.448        3904.20              ?         1344.5          0.461          0.000          1.000          0.389        11681.5          173.1            0.0     262709.000          1.000          1.000          1.000          0.401
     31/12/1999        234.761            2.8        583.800        216.200          5.394        3906.10              ?         1330.0          0.831          0.000          1.000          0.143        11681.7          172.7            0.0     262769.000          1.000          0.958          1.000          0.401
     01/01/2000        234.892            2.1        583.800        216.200          5.379        3918.13              ?         1314.2          0.480          0.000          1.000          0.734        11682.0          172.7            0.0     262841.000          1.000          1.000          1.000          0.401
     02/01/2000        236.081            1.5        583.800        216.200          5.327        3926.76              ?         1299.5          0.574          0.000          1.000          0.575        11682.2          172.9            0.0     262889.000          1.000          1.000          1.000          0.401
     03/01/2000        233.970            1.0        583.800        216.200          5.271        3932.97              ?         1288.8          0.990          0.000          1.000          0.239        11682.4          172.7            0.0     262949.000          1.000          0.950          1.000          0.400
     04/01/2000        232.515            0.7        583.800        216.200          5.211        3930.39              ?         1299.4          0.833          0.000          1.000          0.042        11682.6          172.7            0.0     263009.000          1.000          0.900          1.000          0.400
     05/01/2000        239.116            0.8        583.800        216.200          5.187        3944.99              ?         1332.6          0.491          0.000          1.000          0.867        11682.6          173.0            0.0     267641.000          1.000          1.000          1.000          0.400
     06/01/2000        235.788            0.8        583.800        216.200          5.133        3950.98              ?         1340.7          0.916          0.000          1.000          0.267        11682.8          173.0            0.0     268397.000          1.000          0.954          1.000          0.400
     07/01/2000        233.465            0.7        583.800        216.200          5.095        3958.09              ?         1350.7          0.878          0.000          1.000          0.256        11682.9          172.8            0.0     268445.000          1.000          0.906          1.000          0.400
     08/01/2000        232.208            0.7        583.800        216.200          5.024        3956.21              ?         1376.5          0.564          0.000          1.000          0.049        11683.0          172.8            0.0     268493.000          1.000          0.847          1.000          0.399
     09/01/2000        231.396            0.7        583.800        216.200          4.958        3953.20              ?         1407.1          0.356          0.000          1.000          0.030        11683.1          172.7            0.0     268529.000          1.000          0.784          1.000          0.399
     10/01/2000        230.738            0.7        583.800        216.200          4.894        3949.87              ?         1441.7          0.286          0.000          1.000          0.027        11683.2          172.7            0.0     268565.000          1.000          0.733          1.000          0.399
     11/01/2000        247.492            0.8        583.800        216.200          4.853        3957.56              ?         1479.4          0.683          0.000          1.000          0.573        11683.2          173.6            0.0     269645.000          1.000          1.000          1.000          0.399
     12/01/2000        243.263            0.9        583.800        216.200          4.829        3973.79              ?         1463.1          0.699          0.000          1.000          0.974        11683.2          173.6            0.0     269837.000          1.000          1.000          1.000          0.399
     13/01/2000        280.613            0.7        583.800        216.200          4.795        3984.54              ?         1448.0          0.694          0.029          1.000          0.717        11683.1          173.5            0.0     270397.000          1.000          1.000          1.000          0.399
     14/01/2000        304.765            0.4        583.800        216.200          4.775        4000.85              ?         1434.0          0.688          5.159          1.000          1.000        11683.1          173.5            0.0     270661.000          1.000          1.000          1.000          0.398
     15/01/2000        300.333            0.4        583.800        216.200          4.773        4035.91              ?         1424.0          1.031          0.000          1.000          1.000        11683.0          173.6            0.0     270829.000          1.000          0.948          1.000          0.398
     16/01/2000        321.887            0.3        583.800        216.200          4.756        4052.52              ?         1412.1          0.500          2.343          1.000          1.000        11683.1          173.6            0.0     271189.000          1.000          1.000          1.000          0.398
     17/01/2000        359.033            0.2        583.800        216.200          4.720        4069.36              ?         1405.3          0.552         15.295          1.000          1.000        11683.2          173.6            0.0     271417.000          1.000          1.000          1.000          0.398
     18/01/2000        377.442            0.2        583.800        216.200          4.700        4085.78              ?         1399.0          0.512          0.929          1.000          1.000        11683.3          173.6            0.0     271585.000          1.000          1.000          1.000          0.398
