ApsimVersion = 7.7
Title = NoStubble
           Date          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)         sw(14)         sw(15)             es         runoff       sw_dep()          drain          no3()     irrigation      dul_dep()     ll15_dep()
     25/05/1943          0.141          0.360          0.456          0.480          0.490          0.502          0.507          0.498          0.479          0.469          0.461          0.450          0.443          0.432          0.427          0.337          0.000       1401.746          0.021          174.0          0.000       1495.700       1068.500
     26/05/1943          0.140          0.356          0.455          0.479          0.490          0.501          0.507          0.498          0.478          0.469          0.462          0.450          0.444          0.432          0.427          0.331          0.000       1401.394          0.021          174.1          0.000       1495.700       1068.500
     27/05/1943          0.140          0.352          0.455          0.479          0.490          0.501          0.507          0.498          0.478          0.469          0.462          0.450          0.444          0.432          0.427          0.327          0.000       1401.046          0.021          174.1          0.000       1495.700       1068.500
     28/05/1943          0.140          0.349          0.454          0.479          0.489          0.501          0.507          0.498          0.478          0.469          0.462          0.451          0.444          0.432          0.427          0.311          0.000       1400.714          0.021          174.1          0.000       1495.700       1068.500
     29/05/1943          0.143          0.345          0.454          0.479          0.489          0.501          0.507          0.498          0.478          0.469          0.462          0.451          0.444          0.432          0.427          0.276          0.000       1400.417          0.021          174.2          0.000       1495.700       1068.500
     30/05/1943          0.143          0.342          0.453          0.478          0.489          0.500          0.506          0.498          0.478          0.468          0.462          0.451          0.444          0.432          0.427          0.296          0.000       1400.100          0.021          174.2          0.000       1495.700       1068.500
     31/05/1943          0.557          0.533          0.470          0.479          0.489          0.500          0.506          0.498          0.478          0.468          0.462          0.451          0.444          0.432          0.427          1.974          0.000       1410.804          0.021          174.3          0.000       1495.700       1068.500
     01/06/1943          0.577          0.576          0.574          0.555          0.504          0.501          0.506          0.497          0.478          0.468          0.462          0.451          0.444          0.432          0.427          1.698          1.387       1427.798          0.021          174.2          0.000       1495.700       1068.500
     02/06/1943          0.539          0.545          0.551          0.545          0.513          0.505          0.506          0.497          0.478          0.468          0.462          0.451          0.444          0.432          0.427          2.142          0.000       1425.635          0.021          174.1          0.000       1495.700       1068.500
     03/06/1943          0.507          0.521          0.534          0.535          0.514          0.508          0.506          0.497          0.478          0.468          0.462          0.451          0.444          0.432          0.427          2.332          0.000       1423.281          0.021          174.2          0.000       1495.700       1068.500
     04/06/1943          0.447          0.498          0.520          0.526          0.513          0.510          0.506          0.497          0.478          0.468          0.462          0.451          0.444          0.432          0.427          2.633          0.000       1420.627          0.021          174.2          0.000       1495.700       1068.500
     05/06/1943          0.357          0.480          0.510          0.519          0.511          0.512          0.506          0.497          0.478          0.468          0.462          0.451          0.444          0.432          0.427          2.616          0.000       1417.990          0.021          174.3          0.000       1495.700       1068.500
     06/06/1943          0.285          0.468          0.502          0.514          0.510          0.513          0.506          0.497          0.478          0.468          0.462          0.451          0.444          0.432          0.427          2.047          0.000       1415.922          0.021          174.3          0.000       1495.700       1068.500
     07/06/1943          0.223          0.458          0.496          0.510          0.508          0.514          0.506          0.497          0.477          0.468          0.462          0.451          0.444          0.433          0.427          1.729          0.000       1414.171          0.021          174.4          0.000       1495.700       1068.500
     08/06/1943          0.193          0.451          0.492          0.506          0.507          0.514          0.506          0.497          0.477          0.468          0.462          0.451          0.444          0.433          0.427          1.243          0.000       1412.906          0.021          174.4          0.000       1495.700       1068.500
     09/06/1943          0.173          0.444          0.488          0.503          0.505          0.514          0.507          0.497          0.477          0.468          0.462          0.451          0.444          0.433          0.427          1.020          0.000       1411.865          0.021          174.4          0.000       1495.700       1068.500
     10/06/1943          0.163          0.439          0.485          0.501          0.504          0.513          0.507          0.496          0.477          0.468          0.462          0.451          0.444          0.433          0.427          0.832          0.000       1411.012          0.021          174.5          0.000       1495.700       1068.500
     11/06/1943          0.157          0.434          0.483          0.499          0.503          0.513          0.507          0.496          0.477          0.468          0.462          0.451          0.444          0.433          0.427          0.711          0.000       1410.279          0.021          174.5          0.000       1495.700       1068.500
     12/06/1943          0.153          0.429          0.481          0.497          0.502          0.513          0.507          0.496          0.477          0.468          0.462          0.451          0.444          0.433          0.427          0.643          0.000       1409.615          0.021          174.6          0.000       1495.700       1068.500
     13/06/1943          0.158          0.426          0.479          0.496          0.502          0.512          0.507          0.496          0.477          0.468          0.462          0.451          0.444          0.433          0.427          0.486          0.000       1409.107          0.022          174.6          0.000       1495.700       1068.500
     14/06/1943          0.464          0.443          0.478          0.495          0.501          0.512          0.507          0.496          0.477          0.468          0.462          0.451          0.444          0.433          0.427          1.393          0.000       1412.293          0.022          174.7          0.000       1495.700       1068.500
     15/06/1943          0.278          0.442          0.477          0.494          0.500          0.511          0.507          0.496          0.477          0.468          0.462          0.451          0.444          0.433          0.427          2.210          0.000       1410.061          0.022          174.7          0.000       1495.700       1068.500
     16/06/1943          0.206          0.437          0.476          0.493          0.500          0.511          0.507          0.496          0.477          0.468          0.462          0.451          0.444          0.433          0.427          1.196          0.000       1408.844          0.022          174.8          0.000       1495.700       1068.500
     17/06/1943          0.173          0.431          0.475          0.492          0.499          0.510          0.507          0.496          0.477          0.468          0.462          0.451          0.444          0.433          0.428          0.866          0.000       1407.956          0.022          174.8          0.000       1495.700       1068.500
     18/06/1943          0.158          0.425          0.474          0.491          0.499          0.510          0.507          0.496          0.477          0.468          0.462          0.451          0.444          0.433          0.428          0.663          0.000       1407.271          0.022          174.8          0.000       1495.700       1068.500
     19/06/1943          0.153          0.420          0.473          0.490          0.498          0.509          0.507          0.496          0.477          0.468          0.462          0.451          0.444          0.433          0.428          0.543          0.000       1406.707          0.022          174.9          0.000       1495.700       1068.500
     20/06/1943          0.155          0.415          0.472          0.490          0.497          0.509          0.507          0.496          0.477          0.468          0.462          0.451          0.444          0.433          0.428          0.427          0.000       1406.258          0.022          174.9          0.000       1495.700       1068.500
     21/06/1943          0.156          0.412          0.470          0.489          0.497          0.508          0.507          0.496          0.476          0.468          0.462          0.451          0.444          0.433          0.428          0.398          0.000       1405.838          0.022          174.9          0.000       1495.700       1068.500
     22/06/1943          0.152          0.409          0.469          0.488          0.497          0.508          0.507          0.496          0.476          0.468          0.462          0.451          0.444          0.433          0.428          0.451          0.000       1405.366          0.022          175.0          0.000       1495.700       1068.500
     23/06/1943          0.154          0.405          0.468          0.488          0.496          0.507          0.507          0.495          0.476          0.468          0.462          0.451          0.444          0.433          0.428          0.381          0.000       1404.963          0.022          175.0          0.000       1495.700       1068.500
     24/06/1943          0.150          0.402          0.467          0.487          0.496          0.507          0.506          0.495          0.476          0.468          0.462          0.451          0.444          0.433          0.428          0.432          0.000       1404.509          0.022          175.0          0.000       1495.700       1068.500
     25/06/1943          0.147          0.398          0.467          0.487          0.495          0.507          0.506          0.495          0.476          0.468          0.462          0.451          0.444          0.433          0.428          0.424          0.000       1404.064          0.022          175.1          0.000       1495.700       1068.500
     26/06/1943          0.145          0.395          0.466          0.486          0.495          0.506          0.506          0.495          0.476          0.468          0.462          0.451          0.444          0.433          0.428          0.405          0.000       1403.637          0.022          175.1          0.000       1495.700       1068.500
     27/06/1943          0.145          0.391          0.465          0.486          0.494          0.506          0.506          0.495          0.476          0.468          0.462          0.451          0.444          0.433          0.428          0.379          0.000       1403.236          0.022          175.1          0.000       1495.700       1068.500
     28/06/1943          0.143          0.388          0.464          0.485          0.494          0.505          0.506          0.495          0.476          0.468          0.462          0.451          0.444          0.433          0.428          0.391          0.000       1402.823          0.022          175.1          0.000       1495.700       1068.500
     29/06/1943          0.143          0.384          0.463          0.485          0.494          0.505          0.506          0.495          0.476          0.468          0.462          0.451          0.444          0.433          0.428          0.372          0.000       1402.429          0.022          175.2          0.000       1495.700       1068.500
     30/06/1943          0.143          0.381          0.462          0.484          0.493          0.505          0.506          0.495          0.476          0.467          0.462          0.451          0.444          0.433          0.428          0.366          0.000       1402.041          0.022          175.2          0.000       1495.700       1068.500
     01/07/1943          0.143          0.378          0.462          0.484          0.493          0.504          0.506          0.495          0.476          0.467          0.462          0.451          0.444          0.433          0.428          0.356          0.000       1401.664          0.022          175.2          0.000       1495.700       1068.500
     02/07/1943          0.142          0.374          0.461          0.483          0.493          0.504          0.506          0.495          0.476          0.467          0.462          0.451          0.444          0.433          0.428          0.357          0.000       1401.285          0.022          175.3          0.000       1495.700       1068.500
     03/07/1943          0.141          0.371          0.460          0.483          0.492          0.504          0.505          0.495          0.476          0.467          0.462          0.451          0.444          0.433          0.428          0.356          0.000       1400.907          0.022          175.3          0.000       1495.700       1068.500
     04/07/1943          0.143          0.368          0.459          0.482          0.492          0.503          0.505          0.495          0.476          0.467          0.462          0.451          0.444          0.433          0.428          0.312          0.000       1400.573          0.022          175.3          0.000       1495.700       1068.500
     05/07/1943          0.489          0.420          0.460          0.482          0.492          0.503          0.505          0.495          0.476          0.467          0.462          0.451          0.444          0.433          0.428          2.029          0.000       1405.422          0.022          175.4          0.000       1495.700       1068.500
     06/07/1943          0.374          0.424          0.461          0.482          0.491          0.503          0.505          0.495          0.475          0.467          0.462          0.451          0.444          0.433          0.428          1.693          0.000       1404.207          0.022          175.4          0.000       1495.700       1068.500
     07/07/1943          0.227          0.421          0.461          0.481          0.491          0.502          0.505          0.494          0.475          0.467          0.462          0.451          0.444          0.433          0.428          1.692          0.000       1402.493          0.022          175.5          0.000       1495.700       1068.500
     08/07/1943          0.168          0.414          0.461          0.481          0.491          0.502          0.505          0.494          0.475          0.467          0.462          0.451          0.444          0.433          0.428          0.966          0.000       1401.506          0.022          175.5          0.000       1495.700       1068.500
     09/07/1943          0.149          0.407          0.461          0.481          0.490          0.502          0.505          0.494          0.475          0.467          0.462          0.451          0.444          0.433          0.428          0.600          0.000       1400.884          0.022          175.5          0.000       1495.700       1068.500
     10/07/1943          0.146          0.400          0.461          0.481          0.490          0.501          0.505          0.494          0.475          0.467          0.462          0.451          0.444          0.433          0.428          0.434          0.000       1400.427          0.022          175.6          0.000       1495.700       1068.500
     11/07/1943          0.145          0.394          0.460          0.480          0.490          0.501          0.504          0.494          0.475          0.467          0.462          0.451          0.444          0.433          0.428          0.399          0.000       1400.007          0.022          175.6          0.000       1495.700       1068.500
     12/07/1943          0.143          0.388          0.460          0.480          0.490          0.501          0.504          0.494          0.475          0.467          0.462          0.451          0.444          0.433          0.428          0.391          0.000       1399.593          0.022          175.7          0.000       1495.700       1068.500
     13/07/1943          0.142          0.383          0.459          0.480          0.489          0.501          0.504          0.494          0.475          0.467          0.462          0.451          0.444          0.433          0.428          0.380          0.000       1399.192          0.022          175.7          0.000       1495.700       1068.500
     14/07/1943          0.141          0.377          0.458          0.480          0.489          0.500          0.504          0.494          0.475          0.467          0.462          0.451          0.444          0.433          0.428          0.374          0.000       1398.796          0.022          175.7          0.000       1495.700       1068.500
     15/07/1943          0.368          0.383          0.458          0.479          0.489          0.500          0.504          0.494          0.475          0.467          0.462          0.451          0.444          0.433          0.428          1.850          0.000       1401.023          0.022          175.8          0.000       1495.700       1068.500
     16/07/1943          0.217          0.385          0.457          0.479          0.489          0.500          0.504          0.494          0.475          0.467          0.462          0.451          0.444          0.433          0.428          1.637          0.000       1399.364          0.022          175.8          0.000       1495.700       1068.500
     17/07/1943          0.169          0.383          0.457          0.479          0.489          0.500          0.504          0.494          0.475          0.467          0.462          0.451          0.444          0.433          0.428          0.746          0.000       1398.596          0.022          175.8          0.000       1495.700       1068.500
     18/07/1943          0.153          0.378          0.457          0.479          0.488          0.499          0.503          0.494          0.475          0.467          0.462          0.451          0.444          0.433          0.428          0.474          0.000       1398.100          0.022          175.9          0.000       1495.700       1068.500
     19/07/1943          0.154          0.374          0.456          0.478          0.488          0.499          0.503          0.493          0.475          0.467          0.462          0.451          0.444          0.433          0.428          0.299          0.000       1397.779          0.022          175.9          0.000       1495.700       1068.500
     20/07/1943          0.529          0.494          0.467          0.478          0.488          0.499          0.503          0.493          0.475          0.467          0.462          0.451          0.444          0.433          0.428          1.796          0.000       1405.661          0.022          175.9          0.000       1495.700       1068.500
     21/07/1943          0.395          0.470          0.469          0.479          0.488          0.499          0.503          0.493          0.475          0.467          0.462          0.451          0.444          0.433          0.428          2.062          0.000       1403.577          0.022          176.0          0.000       1495.700       1068.500
     22/07/1943          0.270          0.453          0.469          0.479          0.488          0.499          0.503          0.493          0.474          0.467          0.462          0.451          0.444          0.433          0.428          1.890          0.000       1401.665          0.022          176.0          0.000       1495.700       1068.500
     23/07/1943          0.197          0.440          0.468          0.479          0.488          0.498          0.503          0.493          0.474          0.467          0.462          0.451          0.444          0.433          0.428          1.309          0.000       1400.334          0.022          176.0          0.000       1495.700       1068.500
     24/07/1943          0.163          0.428          0.466          0.479          0.487          0.498          0.503          0.493          0.474          0.467          0.462          0.451          0.444          0.433          0.428          0.875          0.000       1399.437          0.022          176.0          0.000       1495.700       1068.500
     25/07/1943          0.152          0.419          0.465          0.479          0.487          0.498          0.503          0.493          0.474          0.467          0.462          0.451          0.444          0.433          0.428          0.601          0.000       1398.814          0.022          176.1          0.000       1495.700       1068.500
     26/07/1943          0.148          0.411          0.464          0.479          0.487          0.498          0.502          0.493          0.474          0.467          0.462          0.451          0.444          0.433          0.428          0.475          0.000       1398.316          0.022          176.1          0.000       1495.700       1068.500
     27/07/1943          0.145          0.404          0.463          0.479          0.487          0.498          0.502          0.493          0.474          0.467          0.462          0.451          0.444          0.433          0.428          0.452          0.000       1397.842          0.022          176.1          0.000       1495.700       1068.500
     28/07/1943          0.147          0.398          0.461          0.478          0.487          0.498          0.502          0.493          0.474          0.466          0.462          0.451          0.444          0.433          0.428          0.368          0.000       1397.452          0.022          176.2          0.000       1495.700       1068.500
     29/07/1943          0.204          0.397          0.460          0.478          0.487          0.497          0.502          0.493          0.474          0.466          0.462          0.451          0.444          0.433          0.428          1.161          0.000       1397.768          0.022          176.2          0.000       1495.700       1068.500
     30/07/1943          0.159          0.392          0.460          0.478          0.487          0.497          0.502          0.492          0.474          0.466          0.462          0.451          0.444          0.433          0.428          0.782          0.000       1396.965          0.022          176.2          0.000       1495.700       1068.500
     31/07/1943          0.148          0.387          0.459          0.478          0.486          0.497          0.502          0.492          0.474          0.466          0.461          0.451          0.444          0.433          0.428          0.464          0.000       1396.478          0.022          176.2          0.000       1495.700       1068.500
     01/08/1943          0.144          0.382          0.458          0.477          0.486          0.497          0.502          0.492          0.474          0.466          0.461          0.451          0.444          0.433          0.428          0.392          0.000       1396.064          0.022          176.3          0.000       1495.700       1068.500
     02/08/1943          0.143          0.377          0.457          0.477          0.486          0.497          0.502          0.492          0.474          0.466          0.461          0.451          0.444          0.433          0.428          0.360          0.000       1395.681          0.022          176.3          0.000       1495.700       1068.500
     03/08/1943          0.142          0.371          0.456          0.477          0.486          0.497          0.501          0.492          0.474          0.466          0.461          0.451          0.444          0.433          0.428          0.362          0.000       1395.297          0.022          176.3          0.000       1495.700       1068.500
     04/08/1943          0.141          0.367          0.455          0.477          0.486          0.496          0.501          0.492          0.474          0.466          0.461          0.451          0.444          0.433          0.428          0.344          0.000       1394.930          0.022          176.4          0.000       1495.700       1068.500
     05/08/1943          0.141          0.362          0.454          0.476          0.486          0.496          0.501          0.492          0.474          0.466          0.461          0.451          0.444          0.433          0.428          0.342          0.000       1394.566          0.022          176.4          0.000       1495.700       1068.500
     06/08/1943          0.140          0.357          0.454          0.476          0.485          0.496          0.501          0.492          0.474          0.466          0.461          0.451          0.444          0.433          0.428          0.336          0.000       1394.208          0.022          176.4          0.000       1495.700       1068.500
     07/08/1943          0.525          0.482          0.460          0.476          0.485          0.496          0.501          0.492          0.473          0.466          0.461          0.451          0.444          0.433          0.428          1.232          0.000       1402.054          0.022          176.5          0.000       1495.700       1068.500
     08/08/1943          0.513          0.502          0.475          0.477          0.485          0.496          0.501          0.492          0.473          0.466          0.461          0.451          0.444          0.433          0.428          2.262          0.000       1403.370          0.022          176.5          0.000       1495.700       1068.500
     09/08/1943          0.356          0.470          0.475          0.477          0.485          0.496          0.501          0.492          0.473          0.466          0.461          0.451          0.444          0.433          0.428          2.583          0.000       1400.764          0.022          176.5          0.000       1495.700       1068.500
     10/08/1943          0.267          0.454          0.473          0.478          0.485          0.496          0.501          0.491          0.473          0.466          0.461          0.451          0.444          0.433          0.428          1.569          0.000       1399.172          0.022          176.6          0.000       1495.700       1068.500
     11/08/1943          0.503          0.484          0.475          0.478          0.485          0.495          0.500          0.491          0.473          0.466          0.461          0.451          0.444          0.433          0.428          0.927          0.000       1402.523          0.023          176.6          0.000       1495.700       1068.500
     12/08/1943          0.562          0.553          0.525          0.489          0.486          0.495          0.500          0.491          0.473          0.466          0.461          0.451          0.444          0.433          0.428          1.424          0.000       1409.176          0.023          176.6          0.000       1495.700       1068.500
     13/08/1943          0.488          0.507          0.512          0.493          0.487          0.495          0.500          0.491          0.473          0.466          0.461          0.451          0.444          0.433          0.428          2.929          0.000       1406.724          0.023          176.6          0.000       1495.700       1068.500
     14/08/1943          0.359          0.478          0.499          0.493          0.488          0.496          0.500          0.491          0.473          0.466          0.461          0.451          0.444          0.433          0.428          2.818          0.000       1403.883          0.023          176.7          0.000       1495.700       1068.500
     15/08/1943          0.247          0.461          0.491          0.492          0.488          0.496          0.500          0.491          0.473          0.466          0.461          0.451          0.444          0.433          0.428          2.213          0.000       1401.648          0.023          176.7          0.000       1495.700       1068.500
     16/08/1943          0.272          0.452          0.485          0.491          0.489          0.496          0.500          0.491          0.473          0.466          0.461          0.451          0.444          0.433          0.428          1.985          0.000       1401.140          0.023          176.7          0.000       1495.700       1068.500
     17/08/1943          0.214          0.445          0.481          0.490          0.489          0.496          0.500          0.491          0.473          0.466          0.461          0.451          0.444          0.433          0.428          1.515          0.000       1399.903          0.023          176.8          0.000       1495.700       1068.500
     18/08/1943          0.162          0.435          0.478          0.488          0.489          0.496          0.500          0.491          0.473          0.466          0.461          0.451          0.444          0.433          0.428          1.170          0.000       1398.710          0.023          176.8          0.000       1495.700       1068.500
     19/08/1943          0.151          0.427          0.475          0.487          0.489          0.496          0.500          0.491          0.473          0.466          0.461          0.451          0.444          0.433          0.428          0.706          0.000       1397.981          0.023          176.9          0.000       1495.700       1068.500
     20/08/1943          0.147          0.420          0.473          0.486          0.488          0.496          0.500          0.491          0.473          0.466          0.461          0.451          0.444          0.433          0.428          0.568          0.000       1397.391          0.023          176.9          0.000       1495.700       1068.500
     21/08/1943          0.144          0.414          0.470          0.485          0.488          0.496          0.499          0.490          0.473          0.466          0.461          0.451          0.444          0.433          0.428          0.510          0.000       1396.858          0.023          177.0          0.000       1495.700       1068.500
     22/08/1943          0.143          0.409          0.468          0.484          0.488          0.496          0.499          0.490          0.473          0.466          0.461          0.451          0.444          0.433          0.428          0.473          0.000       1396.362          0.023          177.0          0.000       1495.700       1068.500
     23/08/1943          0.141          0.403          0.467          0.483          0.488          0.496          0.499          0.490          0.472          0.466          0.461          0.451          0.444          0.433          0.428          0.458          0.000       1395.882          0.023          177.0          0.000       1495.700       1068.500
     24/08/1943          0.218          0.405          0.465          0.482          0.487          0.496          0.499          0.490          0.472          0.465          0.461          0.451          0.444          0.433          0.428          1.717          0.000       1396.442          0.023          177.1          0.000       1495.700       1068.500
     25/08/1943          0.158          0.401          0.464          0.482          0.487          0.496          0.499          0.490          0.472          0.465          0.461          0.451          0.444          0.433          0.428          0.956          0.000       1395.463          0.023          177.1          0.000       1495.700       1068.500
     26/08/1943          0.143          0.396          0.463          0.481          0.487          0.496          0.499          0.490          0.472          0.465          0.461          0.451          0.444          0.433          0.428          0.547          0.000       1394.893          0.023          177.2          0.000       1495.700       1068.500
     27/08/1943          0.140          0.390          0.462          0.480          0.487          0.496          0.499          0.490          0.472          0.465          0.461          0.451          0.444          0.433          0.428          0.425          0.000       1394.446          0.023          177.2          0.000       1495.700       1068.500
     28/08/1943          0.140          0.385          0.461          0.480          0.487          0.496          0.499          0.490          0.472          0.465          0.461          0.451          0.444          0.433          0.428          0.393          0.000       1394.030          0.023          177.2          0.000       1495.700       1068.500
     29/08/1943          0.139          0.380          0.460          0.479          0.486          0.496          0.499          0.490          0.472          0.465          0.461          0.451          0.444          0.433          0.428          0.376          0.000       1393.632          0.023          177.3          0.000       1495.700       1068.500
     30/08/1943          0.139          0.375          0.459          0.479          0.486          0.496          0.499          0.490          0.472          0.465          0.461          0.451          0.444          0.433          0.428          0.370          0.000       1393.238          0.023          177.3          0.000       1495.700       1068.500
     31/08/1943          0.572          0.565          0.542          0.485          0.486          0.496          0.499          0.490          0.472          0.465          0.461          0.451          0.444          0.433          0.428          1.203          0.000       1408.812          0.023          177.3          0.000       1495.700       1068.500
     01/09/1943          0.558          0.554          0.546          0.501          0.488          0.496          0.499          0.490          0.472          0.465          0.461          0.451          0.444          0.433          0.428          3.132          0.000       1410.257          0.023          177.3          0.000       1495.700       1068.500
     02/09/1943          0.440          0.503          0.519          0.503          0.490          0.496          0.499          0.489          0.472          0.465          0.461          0.451          0.444          0.433          0.428          3.857          0.000       1406.378          0.023          177.4          0.000       1495.700       1068.500
     03/09/1943          0.282          0.474          0.504          0.502          0.491          0.496          0.498          0.489          0.472          0.465          0.461          0.451          0.444          0.433          0.428          3.390          0.000       1402.965          0.023          177.4          0.000       1495.700       1068.500
     04/09/1943          0.248          0.461          0.495          0.499          0.492          0.497          0.498          0.489          0.472          0.465          0.461          0.451          0.444          0.433          0.428          1.446          0.000       1401.497          0.023          177.4          0.000       1495.700       1068.500
     05/09/1943          0.501          0.489          0.493          0.497          0.492          0.497          0.498          0.489          0.472          0.465          0.461          0.451          0.444          0.433          0.428          0.991          0.000       1404.583          0.023          177.5          0.000       1495.700       1068.500
     06/09/1943          0.373          0.471          0.489          0.495          0.492          0.498          0.498          0.489          0.472          0.465          0.461          0.451          0.444          0.433          0.428          2.211          0.000       1402.349          0.023          177.5          0.000       1495.700       1068.500
     07/09/1943          0.426          0.469          0.487          0.494          0.492          0.498          0.498          0.489          0.472          0.465          0.461          0.451          0.444          0.433          0.428          3.658          0.000       1402.468          0.023          177.6          0.000       1495.700       1068.500
     08/09/1943          0.314          0.459          0.484          0.492          0.491          0.498          0.498          0.489          0.472          0.465          0.461          0.451          0.444          0.433          0.428          2.302          0.000       1400.643          0.023          177.6          0.000       1495.700       1068.500
     09/09/1943          0.188          0.445          0.480          0.491          0.491          0.498          0.498          0.489          0.471          0.465          0.461          0.451          0.444          0.433          0.428          2.038          0.000       1398.582          0.023          177.7          0.000       1495.700       1068.500
     10/09/1943          0.154          0.435          0.478          0.489          0.491          0.498          0.498          0.489          0.471          0.465          0.461          0.451          0.444          0.433          0.428          1.039          0.000       1397.520          0.023          177.7          0.000       1495.700       1068.500
     11/09/1943          0.144          0.426          0.475          0.488          0.491          0.498          0.498          0.489          0.471          0.465          0.461          0.451          0.444          0.433          0.428          0.700          0.000       1396.797          0.023          177.8          0.000       1495.700       1068.500
     12/09/1943          0.141          0.419          0.473          0.487          0.490          0.498          0.498          0.489          0.471          0.465          0.461          0.451          0.444          0.433          0.428          0.579          0.000       1396.195          0.023          177.8          0.000       1495.700       1068.500
     13/09/1943          0.141          0.413          0.471          0.486          0.490          0.498          0.498          0.489          0.471          0.465          0.461          0.451          0.444          0.433          0.428          0.484          0.000       1395.689          0.023          177.9          0.000       1495.700       1068.500
     14/09/1943          0.139          0.407          0.469          0.485          0.489          0.498          0.498          0.489          0.471          0.465          0.461          0.451          0.444          0.433          0.428          0.496          0.000       1395.170          0.023          178.0          0.000       1495.700       1068.500
     15/09/1943          0.139          0.402          0.467          0.484          0.489          0.498          0.498          0.488          0.471          0.465          0.461          0.451          0.444          0.433          0.428          0.436          0.000       1394.711          0.023          178.0          0.000       1495.700       1068.500
     16/09/1943          0.138          0.397          0.466          0.483          0.489          0.498          0.498          0.488          0.471          0.465          0.461          0.451          0.444          0.433          0.428          0.436          0.000       1394.252          0.023          178.1          0.000       1495.700       1068.500
     17/09/1943          0.164          0.395          0.464          0.483          0.489          0.498          0.498          0.488          0.471          0.465          0.461          0.451          0.444          0.433          0.428          1.059          0.000       1394.170          0.023          178.1          0.000       1495.700       1068.500
     18/09/1943          0.145          0.391          0.463          0.482          0.488          0.498          0.498          0.488          0.471          0.464          0.461          0.451          0.444          0.433          0.428          0.560          0.000       1393.587          0.023          178.2          0.000       1495.700       1068.500
     19/09/1943          0.191          0.391          0.462          0.481          0.488          0.497          0.498          0.488          0.471          0.464          0.461          0.451          0.444          0.433          0.428          1.579          0.000       1393.785          0.023          178.2          0.000       1495.700       1068.500
     20/09/1943          0.145          0.386          0.461          0.481          0.488          0.497          0.498          0.488          0.471          0.464          0.461          0.451          0.444          0.433          0.428          0.825          0.000       1392.937          0.023          178.3          0.000       1495.700       1068.500
     21/09/1943          0.137          0.381          0.460          0.480          0.487          0.497          0.498          0.488          0.471          0.464          0.461          0.451          0.444          0.433          0.428          0.462          0.000       1392.452          0.023          178.3          0.000       1495.700       1068.500
     22/09/1943          0.135          0.376          0.459          0.479          0.487          0.497          0.498          0.488          0.471          0.464          0.461          0.451          0.444          0.433          0.428          0.405          0.000       1392.025          0.023          178.4          0.000       1495.700       1068.500
     23/09/1943          0.136          0.371          0.458          0.479          0.487          0.497          0.498          0.488          0.471          0.464          0.461          0.451          0.444          0.433          0.428          0.357          0.000       1391.644          0.023          178.5          0.000       1495.700       1068.500
     24/09/1943          0.135          0.366          0.457          0.479          0.487          0.497          0.497          0.488          0.471          0.464          0.461          0.451          0.444          0.433          0.428          0.367          0.000       1391.255          0.023          178.5          0.000       1495.700       1068.500
     25/09/1943          0.135          0.361          0.456          0.478          0.486          0.496          0.497          0.488          0.471          0.464          0.461          0.451          0.444          0.433          0.428          0.357          0.000       1390.875          0.023          178.6          0.000       1495.700       1068.500
     26/09/1943          0.135          0.357          0.455          0.478          0.486          0.496          0.497          0.488          0.470          0.464          0.461          0.451          0.444          0.433          0.428          0.346          0.000       1390.506          0.023          178.6          0.000       1495.700       1068.500
