ApsimVersion = 7.6
Title = BareSWIMWTDrain
           Date          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)         sw(14)         sw(15)             es         runoff       sw_dep()          drain          no3()     irrigation      dul_dep()     ll15_dep()     watertable        psi(15) subsurface_drain         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)        no3(11)        no3(12)        no3(13)        no3(14)        no3(15)
     21/10/1940          0.481          0.482          0.507          0.532          0.545          0.566          0.576          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          5.720          0.000       1617.330         -1.244           43.6          0.000       1495.700       1068.500        775.888        240.000            0.000            1.1            5.5           10.0           10.9            4.8            5.3            0.9            0.8            1.0            1.1            1.0            0.8            0.4            0.1            0.0
     22/10/1940          0.213          0.466          0.507          0.532          0.545          0.566          0.576          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          4.371          0.000       1614.202         -1.243           43.6          0.000       1495.700       1068.500        775.781        240.000            0.000            1.0            5.6            9.9           10.9            4.8            5.3            0.9            0.8            1.0            1.1            1.0            0.8            0.4            0.1            0.0
     23/10/1940          0.155          0.458          0.506          0.532          0.545          0.566          0.576          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          2.141          0.000       1613.303         -1.242           43.7          0.000       1495.700       1068.500        775.688        240.000            0.000            0.8            5.8           10.0           10.9            4.9            5.3            0.9            0.8            1.0            1.1            1.0            0.8            0.4            0.1            0.0
     24/10/1940          0.153          0.455          0.505          0.532          0.545          0.566          0.576          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.404          0.000       1613.140         -1.242           43.8          0.000       1495.700       1068.500        775.644        240.000            0.000            0.7            5.8           10.1           11.0            4.9            5.3            0.9            0.8            1.0            1.1            1.0            0.8            0.4            0.1            0.0
     25/10/1940          0.213          0.458          0.505          0.532          0.545          0.566          0.576          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          2.369          0.000       1613.813         -1.242           43.8          0.000       1495.700       1068.500        775.634        240.000            0.000            0.9            5.7           10.1           11.0            4.9            5.3            0.9            0.8            1.0            1.1            1.0            0.7            0.4            0.1            0.0
     26/10/1940          0.161          0.455          0.505          0.532          0.545          0.566          0.576          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.856          0.000       1613.200         -1.242           43.9          0.000       1495.700       1068.500        775.658        240.000            0.000            0.8            5.8           10.2           11.0            4.9            5.3            0.9            0.8            1.0            1.1            1.0            0.7            0.4            0.1            0.0
     27/10/1940          0.150          0.453          0.504          0.532          0.545          0.566          0.576          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.448          0.000       1612.993         -1.242           44.0          0.000       1495.700       1068.500        775.703        240.000            0.000            0.7            5.9           10.2           11.1            4.9            5.3            0.9            0.7            1.0            1.1            1.0            0.7            0.4            0.1            0.0
     28/10/1940          0.153          0.452          0.504          0.532          0.545          0.566          0.576          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.247          0.000       1612.989         -1.243           44.1          0.000       1495.700       1068.500        775.762        240.000            0.000            0.7            5.9           10.3           11.1            4.9            5.3            0.9            0.7            0.9            1.1            1.0            0.7            0.4            0.1            0.0
     29/10/1940          0.150          0.452          0.504          0.532          0.545          0.566          0.576          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.303          0.000       1612.930         -1.243           44.2          0.000       1495.700       1068.500        775.829        240.000            0.000            0.7            5.9           10.4           11.2            4.9            5.3            0.9            0.7            0.9            1.1            1.0            0.7            0.4            0.1            0.0
     30/10/1940          0.148          0.452          0.504          0.532          0.545          0.566          0.576          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.290          0.000       1612.884         -1.244           44.3          0.000       1495.700       1068.500        775.898        240.000            0.000            0.7            5.9           10.4           11.2            5.0            5.3            0.9            0.7            0.9            1.1            1.0            0.7            0.4            0.1            0.0
     31/10/1940          0.275          0.461          0.505          0.532          0.545          0.566          0.576          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          3.445          0.000       1614.482         -1.244           44.4          0.000       1495.700       1068.500        775.947        240.000            0.000            1.1            5.6           10.4           11.3            5.0            5.4            0.8            0.7            0.9            1.1            1.0            0.7            0.3            0.1            0.0
     01/11/1940          0.366          0.469          0.506          0.532          0.545          0.566          0.576          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          5.286          0.000       1615.740         -1.244           44.5          0.000       1495.700       1068.500        775.921        240.000            0.000            1.4            5.5           10.3           11.3            5.0            5.4            0.8            0.7            0.9            1.0            1.0            0.7            0.3            0.1            0.0
     02/11/1940          0.194          0.461          0.506          0.532          0.545          0.566          0.576          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          3.206          0.000       1613.778         -1.243           44.5          0.000       1495.700       1068.500        775.863        240.000            0.000            1.0            5.9           10.3           11.3            5.0            5.4            0.8            0.7            0.9            1.0            1.0            0.7            0.3            0.1            0.0
     03/11/1940          0.160          0.456          0.505          0.532          0.545          0.566          0.576          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.769          0.000       1613.251         -1.243           44.6          0.000       1495.700       1068.500        775.817        240.000            0.000            0.8            6.1           10.4           11.3            5.0            5.4            0.8            0.7            0.9            1.0            0.9            0.7            0.3            0.1            0.0
     04/11/1940          0.153          0.454          0.505          0.532          0.545          0.566          0.576          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.419          0.000       1613.076         -1.243           44.6          0.000       1495.700       1068.500        775.802        240.000            0.000            0.8            6.1           10.5           11.4            5.0            5.4            0.8            0.7            0.9            1.0            0.9            0.7            0.3            0.1            0.0
     05/11/1940          0.151          0.453          0.504          0.532          0.545          0.566          0.576          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.332          0.000       1612.987         -1.243           44.7          0.000       1495.700       1068.500        775.818        240.000            0.000            0.8            6.1           10.5           11.4            5.0            5.4            0.8            0.7            0.9            1.0            0.9            0.7            0.3            0.1            0.0
     06/11/1940          0.150          0.452          0.504          0.532          0.545          0.566          0.576          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.289          0.000       1612.941         -1.243           44.8          0.000       1495.700       1068.500        775.856        240.000            0.000            0.8            6.1           10.6           11.5            5.1            5.4            0.8            0.7            0.9            1.0            0.9            0.7            0.3            0.1            0.0
     07/11/1940          0.149          0.452          0.504          0.532          0.545          0.566          0.576          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.286          0.000       1612.900         -1.244           44.9          0.000       1495.700       1068.500        775.908        240.000            0.000            0.8            6.1           10.6           11.5            5.1            5.4            0.8            0.7            0.9            1.0            0.9            0.7            0.3            0.1            0.0
     08/11/1940          0.146          0.451          0.504          0.532          0.545          0.566          0.576          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.310          0.000       1612.834         -1.244           44.9          0.000       1495.700       1068.500        775.966        240.000            0.000            0.7            6.1           10.7           11.5            5.1            5.4            0.8            0.7            0.9            1.0            0.9            0.7            0.3            0.1            0.0
     09/11/1940          0.152          0.452          0.504          0.532          0.545          0.566          0.576          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.179          0.000       1612.900         -1.245           45.0          0.000       1495.700       1068.500        776.024        240.000            0.000            0.8            6.1           10.7           11.6            5.1            5.4            0.8            0.7            0.9            1.0            0.9            0.7            0.3            0.1            0.0
     10/11/1940          0.244          0.459          0.504          0.532          0.545          0.566          0.576          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          4.864          0.000       1614.081         -1.245           45.1          0.000       1495.700       1068.500        776.063        240.000            0.000            1.1            5.8           10.7           11.6            5.1            5.4            0.8            0.7            0.9            1.0            0.9            0.7            0.3            0.1            0.0
     11/11/1940          0.157          0.455          0.504          0.532          0.545          0.566          0.576          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          2.238          0.000       1613.088         -1.245           45.1          0.000       1495.700       1068.500        776.080        240.000            0.000            0.8            6.1           10.7           11.6            5.1            5.5            0.8            0.7            0.9            1.0            0.9            0.6            0.3            0.1            0.0
     12/11/1940          0.146          0.453          0.504          0.532          0.545          0.566          0.576          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.442          0.000       1612.891         -1.245           45.2          0.000       1495.700       1068.500        776.094        240.000            0.000            0.8            6.2           10.8           11.7            5.1            5.5            0.8            0.7            0.9            1.0            0.9            0.6            0.3            0.1            0.0
     13/11/1940          0.148          0.452          0.504          0.532          0.545          0.566          0.576          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.262          0.000       1612.874         -1.245           45.3          0.000       1495.700       1068.500        776.115        240.000            0.000            0.8            6.2           10.8           11.7            5.1            5.5            0.8            0.7            0.9            1.0            0.9            0.6            0.3            0.1            0.0
     14/11/1940          0.148          0.451          0.504          0.532          0.545          0.566          0.576          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.269          0.000       1612.850         -1.245           45.4          0.000       1495.700       1068.500        776.142        240.000            0.000            0.8            6.2           10.9           11.8            5.2            5.5            0.8            0.7            0.9            1.0            0.9            0.6            0.3            0.1            0.0
     15/11/1940          0.150          0.451          0.504          0.532          0.545          0.565          0.576          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.231          0.000       1612.864         -1.246           45.5          0.000       1495.700       1068.500        776.172        240.000            0.000            0.8            6.2           10.9           11.8            5.2            5.5            0.8            0.7            0.8            1.0            0.9            0.6            0.3            0.1            0.0
     16/11/1940          0.154          0.452          0.504          0.531          0.545          0.565          0.576          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.206          0.000       1612.904         -1.246           45.6          0.000       1495.700       1068.500        776.201        240.000            0.000            0.8            6.2           11.0           11.8            5.2            5.5            0.8            0.7            0.8            1.0            0.9            0.6            0.3            0.1            0.0
     17/11/1940          0.151          0.452          0.504          0.531          0.545          0.565          0.576          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.287          0.000       1612.862         -1.246           45.7          0.000       1495.700       1068.500        776.229        240.000            0.000            0.8            6.2           11.0           11.9            5.2            5.5            0.8            0.7            0.8            0.9            0.9            0.6            0.3            0.1            0.0
     18/11/1940          0.148          0.451          0.504          0.531          0.545          0.565          0.576          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.284          0.000       1612.824         -1.246           45.8          0.000       1495.700       1068.500        776.255        240.000            0.000            0.8            6.3           11.1           11.9            5.2            5.5            0.8            0.6            0.8            0.9            0.8            0.6            0.3            0.1            0.0
     19/11/1940          0.148          0.451          0.504          0.531          0.545          0.565          0.576          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.264          0.000       1612.806         -1.246           45.8          0.000       1495.700       1068.500        776.280        240.000            0.000            0.8            6.3           11.1           12.0            5.2            5.5            0.8            0.6            0.8            0.9            0.8            0.6            0.3            0.1            0.0
     20/11/1940          0.145          0.451          0.504          0.531          0.545          0.565          0.576          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.287          0.000       1612.765         -1.246           45.9          0.000       1495.700       1068.500        776.303        240.000            0.000            0.8            6.3           11.1           12.0            5.2            5.5            0.8            0.6            0.8            0.9            0.8            0.6            0.3            0.1            0.0
     21/11/1940          0.148          0.451          0.504          0.531          0.545          0.565          0.576          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.211          0.000       1612.801         -1.247           46.0          0.000       1495.700       1068.500        776.325        240.000            0.000            0.8            6.3           11.2           12.0            5.3            5.6            0.8            0.6            0.8            0.9            0.8            0.6            0.3            0.1            0.0
     22/11/1940          0.146          0.451          0.504          0.531          0.545          0.565          0.576          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.277          0.000       1612.771         -1.247           46.1          0.000       1495.700       1068.500        776.345        240.000            0.000            0.8            6.3           11.2           12.1            5.3            5.6            0.8            0.6            0.8            0.9            0.8            0.6            0.3            0.1            0.0
     23/11/1940          0.148          0.451          0.504          0.531          0.545          0.565          0.576          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.229          0.000       1612.789         -1.247           46.2          0.000       1495.700       1068.500        776.363        240.000            0.000            0.8            6.4           11.3           12.1            5.3            5.6            0.7            0.6            0.8            0.9            0.8            0.6            0.3            0.1            0.0
     24/11/1940          0.148          0.451          0.504          0.531          0.545          0.565          0.576          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.245          0.000       1612.791         -1.247           46.3          0.000       1495.700       1068.500        776.378        240.000            0.000            0.8            6.4           11.3           12.2            5.3            5.6            0.7            0.6            0.8            0.9            0.8            0.6            0.3            0.1            0.0
     25/11/1940          0.147          0.451          0.504          0.531          0.545          0.565          0.576          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.257          0.000       1612.781         -1.247           46.4          0.000       1495.700       1068.500        776.391        240.000            0.000            0.8            6.4           11.4           12.2            5.3            5.6            0.7            0.6            0.8            0.9            0.8            0.6            0.3            0.1            0.0
     26/11/1940          0.146          0.451          0.504          0.531          0.545          0.565          0.576          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.263          0.000       1612.765         -1.247           46.5          0.000       1495.700       1068.500        776.403        240.000            0.000            0.8            6.4           11.4           12.2            5.3            5.6            0.7            0.6            0.8            0.9            0.8            0.6            0.3            0.1            0.0
     27/11/1940          0.147          0.451          0.503          0.531          0.545          0.565          0.576          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.238          0.000       1612.773         -1.247           46.6          0.000       1495.700       1068.500        776.412        240.000            0.000            0.8            6.5           11.5           12.3            5.3            5.6            0.7            0.6            0.8            0.9            0.8            0.6            0.3            0.1            0.0
     28/11/1940          0.149          0.451          0.504          0.531          0.545          0.565          0.576          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.228          0.000       1612.793         -1.247           46.8          0.000       1495.700       1068.500        776.421        240.000            0.000            0.8            6.5           11.5           12.3            5.4            5.6            0.7            0.6            0.8            0.9            0.8            0.6            0.3            0.1            0.0
     29/11/1940          0.157          0.452          0.504          0.531          0.545          0.565          0.576          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.640          0.000       1612.900         -1.247           46.9          0.000       1495.700       1068.500        776.425        240.000            0.000            0.8            6.5           11.5           12.4            5.4            5.6            0.7            0.6            0.8            0.9            0.8            0.6            0.3            0.1            0.0
     30/11/1940          0.579          0.579          0.579          0.574          0.566          0.580          0.583          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          5.800          0.900       1636.812         -0.911           46.5          0.000       1495.700       1068.500        615.092        240.000            0.000            1.2            4.1            9.6           13.8            6.7            6.4            0.8            0.6            0.8            0.9            0.8            0.5            0.3            0.1            0.0
     01/12/1940          0.586          0.589          0.590          0.585          0.580          0.590          0.583          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          4.620          6.731       1642.328          3.188           44.9          0.000       1495.700       1068.500         41.446        240.000            7.145            0.9            3.1            7.4           12.9            8.4            7.4            1.0            0.6            0.8            0.9            0.8            0.5            0.3            0.1            0.0
     02/12/1940          0.531          0.547          0.558          0.563          0.570          0.590          0.583          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          4.375          0.000       1635.342          2.162           44.7          0.000       1495.700       1068.500        329.840        240.000            0.448            1.2            3.4            6.9           12.2            8.2            7.8            1.1            0.6            0.8            0.9            0.8            0.5            0.3            0.1            0.0
     03/12/1940          0.338          0.501          0.545          0.556          0.560          0.580          0.583          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          6.433          0.000       1627.610          1.299           44.6          0.000       1495.700       1068.500        413.773        240.000            0.000            1.0            3.9            7.2           11.9            8.0            7.7            1.2            0.6            0.7            0.8            0.8            0.5            0.3            0.1            0.0
     04/12/1940          0.209          0.481          0.532          0.549          0.556          0.572          0.583          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          4.586          0.000       1622.207          0.817           44.6          0.000       1495.700       1068.500        482.946        240.000            0.000            0.7            4.2            7.5           11.7            7.8            7.6            1.2            0.6            0.7            0.8            0.8            0.5            0.3            0.1            0.0
     05/12/1940          0.176          0.471          0.521          0.544          0.551          0.568          0.583          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          2.725          0.000       1619.041          0.440           44.6          0.000       1495.700       1068.500        536.907        240.000            0.000            0.6            4.4            7.7           11.5            7.7            7.6            1.2            0.6            0.7            0.8            0.8            0.5            0.3            0.1            0.0
     06/12/1940          0.162          0.464          0.514          0.540          0.547          0.564          0.583          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          2.088          0.000       1616.841          0.112           44.6          0.000       1495.700       1068.500        583.929        240.000            0.000            0.6            4.5            7.9           11.4            7.6            7.6            1.2            0.6            0.7            0.8            0.8            0.5            0.3            0.1            0.0
     07/12/1940          0.154          0.459          0.510          0.536          0.544          0.562          0.583          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.751          0.000       1615.238         -0.148           44.7          0.000       1495.700       1068.500        621.183        240.000            0.000            0.6            4.5            8.1           11.4            7.5            7.6            1.2            0.6            0.7            0.8            0.7            0.5            0.3            0.1            0.0
     08/12/1940          0.151          0.456          0.507          0.532          0.542          0.561          0.583          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.527          0.000       1614.041         -0.330           44.8          0.000       1495.700       1068.500        647.331        240.000            0.000            0.6            4.6            8.3           11.3            7.4            7.6            1.2            0.6            0.7            0.8            0.7            0.5            0.3            0.1            0.0
     09/12/1940          0.146          0.453          0.504          0.528          0.541          0.560          0.583          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.397          0.000       1613.106         -0.462           44.8          0.000       1495.700       1068.500        665.363        240.000            0.000            0.6            4.7            8.4           11.3            7.4            7.6            1.2            0.6            0.7            0.8            0.7            0.5            0.3            0.1            0.0
     10/12/1940          0.551          0.519          0.512          0.527          0.541          0.563          0.580          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          5.832          0.000       1619.235         -0.560           44.9          0.000       1495.700       1068.500        717.312        240.000            0.000            1.2            4.2            8.5           11.3            7.3            7.6            1.2            0.6            0.7            0.8            0.7            0.5            0.3            0.1            0.0
     11/12/1940          0.575          0.574          0.571          0.556          0.549          0.567          0.577          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          5.119          0.329       1628.415         -1.128           44.7          0.000       1495.700       1068.500        760.388        240.000            0.000            1.1            3.6            8.3           12.0            7.3            7.6            1.2            0.6            0.7            0.8            0.7            0.5            0.3            0.1            0.0
     12/12/1940          0.430          0.505          0.539          0.548          0.552          0.569          0.578          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          6.447          0.000       1623.025         -1.057           44.7          0.000       1495.700       1068.500        747.078        240.000            0.000            1.2            4.0            8.0           11.9            7.2            7.6            1.2            0.6            0.7            0.8            0.7            0.5            0.3            0.1            0.0
     13/12/1940          0.239          0.481          0.524          0.544          0.551          0.569          0.579          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          4.843          0.000       1619.192         -1.010           44.7          0.000       1495.700       1068.500        742.786        240.000            0.000            0.9            4.5            8.1           11.8            7.2            7.6            1.2            0.6            0.7            0.8            0.7            0.5            0.2            0.1            0.0
     14/12/1940          0.179          0.469          0.517          0.542          0.550          0.569          0.578          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          2.806          0.000       1617.406         -1.019           44.7          0.000       1495.700       1068.500        744.159        240.000            0.000            0.7            4.7            8.3           11.7            7.1            7.6            1.2            0.6            0.7            0.8            0.7            0.5            0.2            0.1            0.0
     15/12/1940          0.160          0.463          0.513          0.540          0.549          0.569          0.578          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          2.040          0.000       1616.407         -1.042           44.7          0.000       1495.700       1068.500        747.383        240.000            0.000            0.6            4.8            8.5           11.6            7.0            7.6            1.1            0.6            0.7            0.8            0.7            0.5            0.2            0.1            0.0
     16/12/1940          0.169          0.460          0.510          0.539          0.549          0.568          0.578          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          2.526          0.000       1615.948         -1.067           44.8          0.000       1495.700       1068.500        750.968        240.000            0.000            0.7            4.8            8.6           11.5            6.9            7.6            1.1            0.5            0.7            0.8            0.7            0.5            0.2            0.1            0.0
     17/12/1940          0.236          0.464          0.510          0.538          0.548          0.568          0.578          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.975          0.000       1616.365         -1.092           44.9          0.000       1495.700       1068.500        754.428        240.000            0.000            0.9            4.8            8.7           11.5            6.8            7.6            1.1            0.5            0.7            0.8            0.7            0.5            0.2            0.1            0.0
     18/12/1940          0.432          0.479          0.511          0.538          0.548          0.568          0.577          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          4.158          0.000       1618.620         -1.113           44.9          0.000       1495.700       1068.500        757.470        240.000            0.000            1.3            4.6            8.7           11.5            6.7            7.6            1.1            0.5            0.7            0.8            0.7            0.5            0.2            0.1            0.0
     19/12/1940          0.368          0.477          0.511          0.537          0.547          0.567          0.577          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          5.605          0.000       1617.747         -1.131           44.9          0.000       1495.700       1068.500        760.032        240.000            0.000            1.3            4.7            8.7           11.4            6.7            7.6            1.1            0.5            0.7            0.8            0.7            0.5            0.2            0.1            0.0
     20/12/1940          0.197          0.466          0.509          0.536          0.547          0.567          0.577          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          3.487          0.000       1615.407         -1.147           45.0          0.000       1495.700       1068.500        762.247        240.000            0.000            0.9            5.1            8.9           11.4            6.6            7.5            1.1            0.5            0.7            0.8            0.7            0.5            0.2            0.1            0.0
     21/12/1940          0.579          0.579          0.579          0.574          0.566          0.586          0.583          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          4.758          1.315       1638.064         -0.530           44.6          0.000       1495.700       1068.500        419.315        240.000            0.000            1.0            3.3            7.7           12.1            7.4            8.5            1.2            0.5            0.7            0.8            0.7            0.5            0.2            0.1            0.0
     22/12/1940          0.397          0.516          0.552          0.561          0.564          0.580          0.583          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          6.743          0.000       1629.919          1.402           44.5          0.000       1495.700       1068.500        413.211        240.000            0.000            1.1            3.8            7.4           11.7            7.4            8.5            1.3            0.5            0.7            0.7            0.7            0.5            0.2            0.1            0.0
     23/12/1940          0.263          0.489          0.538          0.551          0.557          0.573          0.583          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          5.108          0.000       1623.923          0.887           44.4          0.000       1495.700       1068.500        472.800        240.000            0.000            0.9            4.2            7.6           11.4            7.3            8.4            1.3            0.5            0.6            0.7            0.7            0.5            0.2            0.1            0.0
     24/12/1940          0.191          0.475          0.524          0.546          0.552          0.568          0.583          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          3.428          0.000       1619.974          0.522           44.4          0.000       1495.700       1068.500        525.157        240.000            0.000            0.7            4.4            7.8           11.3            7.2            8.3            1.4            0.5            0.6            0.7            0.7            0.5            0.2            0.1            0.0
     25/12/1940          0.168          0.467          0.516          0.541          0.548          0.565          0.583          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          2.323          0.000       1617.461          0.189           44.5          0.000       1495.700       1068.500        572.897        240.000            0.000            0.6            4.5            8.0           11.2            7.2            8.3            1.4            0.5            0.6            0.7            0.7            0.5            0.2            0.1            0.0
     26/12/1940          0.156          0.461          0.511          0.537          0.545          0.563          0.583          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.888          0.000       1615.661         -0.088           44.5          0.000       1495.700       1068.500        612.664        240.000            0.000            0.6            4.6            8.2           11.1            7.1            8.3            1.4            0.5            0.6            0.7            0.7            0.5            0.2            0.1            0.0
     27/12/1940          0.154          0.457          0.508          0.533          0.543          0.561          0.583          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.555          0.000       1614.395         -0.289           44.6          0.000       1495.700       1068.500        641.415        240.000            0.000            0.6            4.7            8.3           11.1            7.1            8.2            1.4            0.5            0.6            0.7            0.7            0.5            0.2            0.1            0.0
     28/12/1940          0.151          0.454          0.505          0.529          0.542          0.560          0.583          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.417          0.000       1613.408         -0.430           44.7          0.000       1495.700       1068.500        660.807        240.000            0.000            0.6            4.7            8.4           11.1            7.0            8.2            1.3            0.5            0.6            0.7            0.7            0.5            0.2            0.1            0.0
     29/12/1940          0.149          0.452          0.503          0.526          0.541          0.559          0.583          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.291          0.000       1612.649         -0.532           44.8          0.000       1495.700       1068.500        675.273        240.000            0.000            0.6            4.8            8.6           11.1            7.0            8.2            1.3            0.5            0.6            0.7            0.6            0.5            0.2            0.1            0.0
     30/12/1940          0.427          0.469          0.503          0.528          0.544          0.566          0.577          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          4.640          0.000       1616.010         -1.101           44.8          0.000       1495.700       1068.500        763.544        240.000            0.000            1.1            4.4            8.6           11.1            6.9            8.2            1.3            0.5            0.6            0.7            0.6            0.5            0.2            0.1            0.0
