ApsimVersion = 7.5
Title = NoChlorideSWIM
           Date          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)         sw(14)         sw(15)             es         runoff       sw_dep()          drain          no3()     irrigation      dul_dep()     ll15_dep()           cl()         cl_ppm      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8)      dlayer(9)     dlayer(10)     dlayer(11)     dlayer(12)     dlayer(13)     dlayer(14)     dlayer(15)
     10/07/1944          0.574          0.574          0.574          0.567          0.557          0.560          0.555          0.543          0.525          0.520          0.502          0.485          0.473          0.455          0.448          0.000          0.000       1543.972          0.256           27.8          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     11/07/1944          0.580          0.580          0.580          0.575          0.570          0.579          0.574          0.563          0.545          0.534          0.507          0.486          0.473          0.455          0.448          0.000          0.000       1574.215          0.256           27.7          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     12/07/1944          0.570          0.570          0.570          0.565          0.560          0.570          0.569          0.558          0.542          0.536          0.523          0.502          0.477          0.456          0.448          0.000          0.000       1576.957          0.258           27.6          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     13/07/1944          0.561          0.562          0.564          0.560          0.556          0.566          0.566          0.556          0.539          0.534          0.520          0.506          0.488          0.460          0.449          0.000          0.000       1576.643          0.314           27.6          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     14/07/1944          0.561          0.562          0.562          0.558          0.554          0.564          0.564          0.554          0.537          0.532          0.519          0.505          0.492          0.466          0.454          0.000          0.000       1576.589          0.554           27.6          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     15/07/1944          0.557          0.558          0.559          0.556          0.551          0.562          0.563          0.553          0.536          0.531          0.517          0.503          0.493          0.471          0.460          0.000          0.000       1575.365          1.225           27.5          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     16/07/1944          0.555          0.556          0.557          0.554          0.550          0.560          0.562          0.552          0.535          0.530          0.516          0.502          0.492          0.473          0.464          0.000          0.000       1573.292          2.073           27.5          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     17/07/1944          0.554          0.554          0.555          0.552          0.548          0.559          0.561          0.551          0.534          0.529          0.515          0.501          0.491          0.473          0.465          0.000          0.000       1570.837          2.455           27.5          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     18/07/1944          0.552          0.553          0.554          0.551          0.547          0.558          0.561          0.550          0.533          0.529          0.515          0.501          0.490          0.473          0.465          0.000          0.000       1568.442          2.396           27.4          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     19/07/1944          0.551          0.552          0.553          0.550          0.546          0.557          0.560          0.549          0.533          0.528          0.514          0.500          0.490          0.472          0.464          0.000          0.000       1566.238          2.204           27.4          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     20/07/1944          0.550          0.551          0.552          0.549          0.545          0.556          0.559          0.549          0.532          0.528          0.513          0.499          0.489          0.471          0.463          0.000          0.000       1564.234          2.004           27.4          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     21/07/1944          0.550          0.550          0.551          0.548          0.544          0.555          0.559          0.548          0.531          0.527          0.513          0.499          0.488          0.471          0.463          0.000          0.000       1562.407          1.827           27.4          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     22/07/1944          0.549          0.549          0.550          0.547          0.543          0.554          0.558          0.548          0.531          0.527          0.512          0.498          0.488          0.470          0.462          0.000          0.000       1560.731          1.676           27.4          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     23/07/1944          0.548          0.549          0.550          0.546          0.543          0.554          0.558          0.547          0.531          0.526          0.512          0.498          0.487          0.470          0.462          0.000          0.000       1559.182          1.548           27.4          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     24/07/1944          0.547          0.548          0.549          0.545          0.542          0.553          0.557          0.547          0.530          0.526          0.511          0.497          0.487          0.469          0.461          0.000          0.000       1557.743          1.440           27.4          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     25/07/1944          0.552          0.552          0.551          0.546          0.542          0.552          0.557          0.547          0.530          0.526          0.511          0.497          0.486          0.469          0.461          0.000          0.000       1556.897          1.346           27.4          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     26/07/1944          0.549          0.549          0.550          0.546          0.541          0.552          0.557          0.546          0.529          0.525          0.511          0.496          0.486          0.468          0.460          0.000          0.000       1555.632          1.265           27.4          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     27/07/1944          0.548          0.548          0.549          0.545          0.541          0.552          0.556          0.546          0.529          0.525          0.510          0.496          0.485          0.468          0.460          0.000          0.000       1554.439          1.193           27.4          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     28/07/1944          0.547          0.547          0.548          0.544          0.540          0.551          0.556          0.546          0.529          0.525          0.510          0.496          0.485          0.467          0.459          0.000          0.000       1553.308          1.131           27.4          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     29/07/1944          0.546          0.547          0.548          0.544          0.540          0.551          0.556          0.545          0.528          0.524          0.510          0.495          0.485          0.467          0.459          0.000          0.000       1552.233          1.075           27.4          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     30/07/1944          0.546          0.546          0.547          0.543          0.539          0.550          0.555          0.545          0.528          0.524          0.509          0.495          0.484          0.466          0.459          0.000          0.000       1551.208          1.025           27.5          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     31/07/1944          0.545          0.546          0.546          0.543          0.539          0.550          0.555          0.545          0.528          0.524          0.509          0.495          0.484          0.466          0.458          0.000          0.000       1550.229          0.980           27.5          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     01/08/1944          0.545          0.545          0.546          0.542          0.539          0.550          0.555          0.544          0.528          0.524          0.509          0.495          0.484          0.466          0.458          0.000          0.000       1549.290          0.939           27.5          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     02/08/1944          0.544          0.545          0.545          0.542          0.538          0.549          0.554          0.544          0.527          0.524          0.509          0.494          0.483          0.466          0.458          0.000          0.000       1548.389          0.901           27.5          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     03/08/1944          0.544          0.544          0.545          0.541          0.538          0.549          0.554          0.544          0.527          0.523          0.508          0.494          0.483          0.465          0.457          0.000          0.000       1547.521          0.867           27.5          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     04/08/1944          0.543          0.544          0.545          0.541          0.537          0.548          0.554          0.544          0.527          0.523          0.508          0.494          0.483          0.465          0.457          0.000          0.000       1546.686          0.836           27.6          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     05/08/1944          0.543          0.543          0.544          0.541          0.537          0.548          0.554          0.543          0.527          0.523          0.508          0.493          0.483          0.465          0.457          0.000          0.000       1545.879          0.807           27.6          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     06/08/1944          0.543          0.543          0.544          0.540          0.537          0.548          0.553          0.543          0.526          0.523          0.508          0.493          0.482          0.464          0.457          0.000          0.000       1545.099          0.780           27.6          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     07/08/1944          0.562          0.559          0.555          0.544          0.537          0.548          0.553          0.543          0.526          0.523          0.507          0.493          0.482          0.464          0.456          0.000          0.000       1546.337          0.761           27.7          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     08/08/1944          0.552          0.553          0.553          0.545          0.538          0.548          0.553          0.543          0.526          0.522          0.507          0.493          0.482          0.464          0.456          0.000          0.000       1545.605          0.732           27.7          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     09/08/1944          0.549          0.550          0.551          0.545          0.539          0.548          0.553          0.542          0.526          0.522          0.507          0.493          0.482          0.464          0.456          0.000          0.000       1544.894          0.711           27.7          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     10/08/1944          0.578          0.578          0.578          0.573          0.567          0.575          0.565          0.545          0.526          0.522          0.507          0.492          0.481          0.463          0.456          0.000          0.000       1562.998          0.696           27.6          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     11/08/1944          0.571          0.571          0.571          0.567          0.561          0.571          0.569          0.556          0.532          0.523          0.507          0.492          0.481          0.463          0.455          0.000          0.000       1566.421          0.677           27.6          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     12/08/1944          0.562          0.563          0.564          0.561          0.557          0.567          0.566          0.556          0.536          0.527          0.508          0.492          0.481          0.463          0.455          0.000          0.000       1565.765          0.655           27.5          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     13/08/1944          0.558          0.559          0.561          0.557          0.553          0.564          0.564          0.554          0.536          0.530          0.511          0.493          0.481          0.463          0.455          0.000          0.000       1565.124          0.642           27.5          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     14/08/1944          0.556          0.557          0.558          0.555          0.551          0.562          0.563          0.553          0.535          0.530          0.513          0.495          0.481          0.463          0.455          0.000          0.000       1564.490          0.634           27.5          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     15/08/1944          0.554          0.555          0.556          0.553          0.549          0.560          0.562          0.552          0.535          0.530          0.514          0.497          0.482          0.463          0.455          0.000          0.000       1563.852          0.638           27.5          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     16/08/1944          0.553          0.554          0.555          0.552          0.548          0.559          0.561          0.551          0.534          0.529          0.514          0.498          0.484          0.464          0.455          0.000          0.000       1563.193          0.659           27.4          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     17/08/1944          0.552          0.553          0.554          0.550          0.547          0.558          0.560          0.550          0.533          0.529          0.514          0.499          0.485          0.464          0.456          0.000          0.000       1562.491          0.702           27.4          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     18/08/1944          0.551          0.552          0.553          0.549          0.546          0.557          0.560          0.549          0.532          0.528          0.514          0.499          0.486          0.465          0.456          0.000          0.000       1561.722          0.769           27.4          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     19/08/1944          0.550          0.551          0.552          0.548          0.545          0.556          0.559          0.549          0.532          0.527          0.513          0.499          0.487          0.466          0.457          0.000          0.000       1560.866          0.856           27.4          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     20/08/1944          0.549          0.550          0.551          0.547          0.544          0.555          0.559          0.548          0.531          0.527          0.513          0.498          0.487          0.467          0.458          0.000          0.000       1559.918          0.948           27.4          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     21/08/1944          0.549          0.549          0.550          0.547          0.543          0.554          0.558          0.548          0.531          0.527          0.512          0.498          0.487          0.467          0.459          0.000          0.000       1558.889          1.029           27.4          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     22/08/1944          0.578          0.578          0.578          0.573          0.567          0.576          0.570          0.555          0.533          0.527          0.512          0.498          0.487          0.468          0.459          0.000          0.000       1577.610          1.079           27.3          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     23/08/1944          0.581          0.581          0.581          0.576          0.571          0.580          0.576          0.565          0.548          0.542          0.528          0.514          0.504          0.487          0.479          0.000          0.000       1616.623          7.686           27.1          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     24/08/1944          0.566          0.567          0.567          0.563          0.558          0.569          0.568          0.558          0.541          0.536          0.522          0.509          0.499          0.483          0.475          0.000          0.000       1594.859         23.064           26.9          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     25/08/1944          0.572          0.572          0.572          0.567          0.561          0.569          0.567          0.556          0.539          0.534          0.520          0.506          0.496          0.480          0.472          0.000          0.000       1590.768          9.392           26.8          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     26/08/1944          0.562          0.563          0.564          0.561          0.557          0.566          0.566          0.555          0.538          0.533          0.519          0.505          0.495          0.478          0.470          0.000          0.000       1584.790          5.977           26.7          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     27/08/1944          0.558          0.559          0.561          0.557          0.553          0.564          0.564          0.554          0.537          0.532          0.518          0.504          0.494          0.477          0.469          0.000          0.000       1580.125          4.665           26.6          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     28/08/1944          0.556          0.557          0.558          0.555          0.551          0.562          0.563          0.553          0.536          0.531          0.517          0.503          0.493          0.475          0.468          0.000          0.000       1576.311          3.814           26.6          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     29/08/1944          0.554          0.555          0.556          0.553          0.549          0.560          0.562          0.552          0.535          0.530          0.516          0.502          0.492          0.474          0.466          0.000          0.000       1573.096          3.215           26.6          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     30/08/1944          0.553          0.554          0.555          0.552          0.548          0.559          0.561          0.551          0.534          0.529          0.515          0.501          0.491          0.474          0.466          0.000          0.000       1570.323          2.773           26.5          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     31/08/1944          0.552          0.553          0.554          0.550          0.547          0.558          0.560          0.550          0.533          0.529          0.514          0.500          0.490          0.473          0.465          0.000          0.000       1567.888          2.435           26.5          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     01/09/1944          0.551          0.552          0.553          0.549          0.546          0.557          0.560          0.549          0.532          0.528          0.514          0.500          0.489          0.472          0.464          0.000          0.000       1565.717          2.170           26.5          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     02/09/1944          0.550          0.551          0.552          0.548          0.545          0.556          0.559          0.549          0.532          0.527          0.513          0.499          0.489          0.471          0.463          0.000          0.000       1563.760          1.957           26.5          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     03/09/1944          0.549          0.550          0.551          0.547          0.544          0.555          0.559          0.548          0.531          0.527          0.513          0.499          0.488          0.471          0.463          0.000          0.000       1561.977          1.783           26.5          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     04/09/1944          0.549          0.549          0.550          0.547          0.543          0.554          0.558          0.548          0.531          0.527          0.512          0.498          0.488          0.470          0.462          0.000          0.000       1560.338          1.639           26.5          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     05/09/1944          0.548          0.548          0.549          0.546          0.542          0.553          0.558          0.547          0.530          0.526          0.512          0.498          0.487          0.469          0.461          0.000          0.000       1558.820          1.517           26.5          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     06/09/1944          0.547          0.548          0.549          0.545          0.542          0.553          0.557          0.547          0.530          0.526          0.511          0.497          0.487          0.469          0.461          0.000          0.000       1557.407          1.413           26.5          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     07/09/1944          0.547          0.547          0.548          0.545          0.541          0.552          0.557          0.546          0.530          0.526          0.511          0.497          0.486          0.468          0.460          0.000          0.000       1556.083          1.324           26.5          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     08/09/1944          0.546          0.547          0.548          0.544          0.541          0.552          0.556          0.546          0.529          0.525          0.511          0.496          0.486          0.468          0.460          0.000          0.000       1554.837          1.246           26.5          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     09/09/1944          0.546          0.546          0.547          0.544          0.540          0.551          0.556          0.546          0.529          0.525          0.510          0.496          0.485          0.468          0.460          0.000          0.000       1553.659          1.177           26.5          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     10/09/1944          0.545          0.546          0.547          0.543          0.539          0.551          0.556          0.545          0.529          0.525          0.510          0.496          0.485          0.467          0.459          0.000          0.000       1552.543          1.117           26.6          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     11/09/1944          0.545          0.545          0.546          0.543          0.539          0.550          0.555          0.545          0.528          0.524          0.510          0.495          0.485          0.467          0.459          0.000          0.000       1551.480          1.063           26.6          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     12/09/1944          0.544          0.545          0.546          0.542          0.539          0.550          0.555          0.545          0.528          0.524          0.509          0.495          0.484          0.466          0.459          0.000          0.000       1550.466          1.014           26.6          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     13/09/1944          0.544          0.544          0.545          0.542          0.538          0.549          0.555          0.544          0.528          0.524          0.509          0.495          0.484          0.466          0.458          0.000          0.000       1549.496          0.970           26.6          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     14/09/1944          0.544          0.544          0.545          0.541          0.538          0.549          0.554          0.544          0.528          0.524          0.509          0.494          0.484          0.466          0.458          0.000          0.000       1548.566          0.930           26.6          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     15/09/1944          0.575          0.575          0.574          0.568          0.558          0.561          0.556          0.544          0.527          0.523          0.508          0.494          0.483          0.465          0.458          0.000          0.000       1558.570          0.896           26.6          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     16/09/1944          0.563          0.564          0.565          0.561          0.556          0.564          0.558          0.545          0.527          0.523          0.508          0.494          0.483          0.465          0.457          0.000          0.000       1557.710          0.860           26.6          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     17/09/1944          0.577          0.577          0.577          0.572          0.566          0.575          0.571          0.557          0.532          0.524          0.508          0.494          0.483          0.465          0.457          0.000          0.000       1572.074          0.836           26.5          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     18/09/1944          0.562          0.563          0.565          0.562          0.558          0.568          0.567          0.557          0.539          0.531          0.511          0.494          0.483          0.465          0.457          0.000          0.000       1571.268          0.807           26.5          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     19/09/1944          0.559          0.559          0.561          0.558          0.554          0.565          0.565          0.555          0.537          0.532          0.515          0.497          0.483          0.465          0.457          0.000          0.000       1570.482          0.786           26.4          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     20/09/1944          0.556          0.557          0.558          0.555          0.552          0.562          0.564          0.553          0.536          0.531          0.516          0.499          0.485          0.465          0.457          0.000          0.000       1569.679          0.803           26.4          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
