ApsimVersion = 7.5
Title = SugarSoilwat
           Date       sw_dep()          no3()      dul_dep()     ll15_dep()            LAI        Biomass          Yield   surfaceom_wt             es         runoff   NStressPhoto WaterStressPhoto      nit_tot()          nh4()         urea()           work             tf             wf             cf     cnrf_sugar
     16/04/1994        590.742            0.1        583.800        216.200          6.233        5808.97              ?         4491.3          0.262          0.000          1.000            1.000        11035.5           15.0            0.0              ?          0.810          0.931          0.445          0.393
     17/04/1994        589.274            0.1        583.800        216.200          6.241        5831.74              ?         4525.6          0.178          0.000          1.000            1.000        11035.5           15.0            0.0              ?          0.792          1.000          0.442          0.393
     18/04/1994        574.752            0.1        583.800        216.200          6.255        5866.44              ?         4560.1          0.299          0.000          1.000            1.000        11035.5           15.0            0.0              ?          1.000          0.985          0.439          0.393
     19/04/1994        570.323            0.1        583.800        216.200          6.271        5892.84              ?         4594.1          0.239          0.000          1.000            1.000        11035.6           15.0            0.0              ?          1.000          1.000          0.435          0.393
     20/04/1994        563.766            0.1        583.800        216.200          6.291        5927.09              ?         4628.4          0.314          0.000          1.000            1.000        11035.6           15.0            0.0              ?          1.000          0.984          0.432          0.393
     21/04/1994        564.748            0.1        583.800        216.200          6.285        5943.69              ?         4661.9          0.161          0.000          1.000            1.000        11035.7           15.0            0.0              ?          1.000          1.000          0.429          0.393
     22/04/1994        589.690            0.0        583.800        216.200          6.271        5956.99              ?         4696.0          0.134          2.283          1.000            1.000        11035.8           15.1            0.0              ?          1.000          1.000          0.426          0.393
     23/04/1994        601.911            0.0        583.800        216.200          6.273        5976.33              ?         4730.1          0.174          0.001          1.000            1.000        11035.8           15.1            0.0              ?          1.000          1.000          0.423          0.393
     24/04/1994        605.727            0.0        583.800        216.200          6.289        6005.13              ?         4764.3          0.245          0.000          1.000            1.000        11035.9           15.1            0.0              ?          1.000          1.000          0.420          0.393
     25/04/1994        603.603            0.0        583.800        216.200          6.297        6038.84              ?         4798.6          0.228          0.000          1.000            1.000        11036.0           15.1            0.0              ?          0.792          0.989          0.417          0.393
     26/04/1994        662.507            0.0        583.800        216.200          6.312        6064.74              ?         4832.8          0.210         67.837          1.000            1.000        11036.1           15.2            0.0              ?          1.000          1.000          0.414          0.393
     27/04/1994        710.593            0.0        583.800        216.200          6.296        6072.31              ?         4867.9          0.070         20.600          1.000            1.000        11036.2           15.2            0.0              ?          0.907          1.000          0.411          0.393
     28/04/1994        730.469            0.0        583.800        216.200          6.297        6095.89              ?         4903.5          0.168          0.318          1.000            1.000        11036.3           15.2            0.0              ?          0.960          1.000          0.408          0.393
     29/04/1994        770.675            0.0        583.800        216.200          6.299        6118.65              ?         4939.6          0.157        161.610          1.000            1.000        11036.4           15.2            0.0              ?          0.788          1.000          0.405          0.393
     30/04/1994        773.661            0.0        583.800        216.200          6.300        6130.46              ?         4976.2          0.089         25.634          1.000            1.000        11036.5           15.2            0.0              ?          0.774          1.000          0.402          0.393
     01/05/1994        769.478            0.0        583.800        216.200          6.302        6151.44              ?         5012.8          0.151          2.720          1.000            1.000        11036.6           15.2            0.0              ?          1.000          1.000          0.399          0.393
     02/05/1994        773.740            0.0        583.800        216.200          6.301        6162.43              ?         5049.6          0.085          0.417          1.000            1.000        11036.7           15.2            0.0              ?          0.874          1.000          0.396          0.393
     03/05/1994        772.989            0.0        583.800        216.200          6.299        6170.81              ?         5086.5          0.068          0.262          1.000            1.000        11036.8           15.2            0.0              ?          0.735          1.000          0.393          0.393
     04/05/1994        773.549            0.0        583.800        216.200          6.282        6176.57              ?         5123.5          0.055          0.000          1.000            1.000        11036.9           15.2            0.0              ?          0.965          1.000          0.390          0.393
     05/05/1994        773.533            0.0        583.800        216.200          6.273        6182.33              ?         5160.5          0.052          0.000          1.000            1.000        11037.0           15.2            0.0              ?          0.797          1.000          0.388          0.393
     06/05/1994        770.554            0.0        583.800        216.200          6.275        6206.22              ?         5197.5          0.168          3.790          1.000            1.000        11037.1           15.3            0.0              ?          1.000          1.000          0.385          0.393
     07/05/1994        770.331            0.0        583.800        216.200          6.277        6225.52              ?         5234.6          0.138         29.081          1.000            1.000        11037.2           15.3            0.0              ?          1.000          1.000          0.382          0.393
     08/05/1994        767.271            0.0        583.800        216.200          6.280        6248.08              ?         5271.6          0.161         66.931          1.000            1.000        11037.3           15.3            0.0              ?          1.000          1.000          0.379          0.393
     09/05/1994        757.767            0.0        583.800        216.200          6.277        6275.03              ?         5308.5          0.199          0.000          1.000            1.000        11037.4           15.3            0.0              ?          1.000          1.000          0.377          0.393
     10/05/1994        752.684            0.0        583.800        216.200          6.271        6291.80              ?         5345.1          0.122          0.000          1.000            1.000        11037.5           15.3            0.0              ?          1.000          1.000          0.374          0.393
     11/05/1994        748.042            0.0        583.800        216.200          6.249        6304.96              ?         5381.6          0.103          0.000          1.000            1.000        11037.6           15.3            0.0              ?          1.000          1.000          0.372          0.393
     12/05/1994        771.102            0.0        583.800        216.200          6.233        6318.06              ?         5418.2          0.098          6.975          1.000            1.000        11037.7           15.3            0.0              ?          1.000          1.000          0.369          0.393
     13/05/1994        771.962            0.0        583.800        216.200          6.233        6339.13              ?         5455.1          0.120          0.485          1.000            1.000        11037.8           15.3            0.0              ?          0.601          1.000          0.367          0.393
     14/05/1994        762.327            0.0        583.800        216.200          6.223        6354.51              ?         5492.2          0.110          0.000          1.000            1.000        11037.9           15.3            0.0              ?          1.000          1.000          0.364          0.393
     15/05/1994        759.168            0.0        583.800        216.200          6.205        6368.38              ?         5529.8          0.103          0.000          1.000            1.000        11038.0           15.3            0.0              ?          1.000          1.000          0.362          0.393
     16/05/1994        763.518            0.0        583.800        216.200          6.200        6391.34              ?         5567.6          0.157          0.006          1.000            1.000        11038.1           15.3            0.0              ?          1.000          1.000          0.359          0.393
     17/05/1994        746.827            0.0        583.800        216.200          6.201        6421.27              ?         5605.7          0.183          0.000          1.000            1.000        11038.2           15.3            0.0              ?          1.000          1.000          0.357          0.393
     18/05/1994        729.733            0.1        583.800        216.200          6.202        6452.81              ?         5643.5          0.188          0.000          1.000            1.000        11038.2           15.2            0.0              ?          1.000          1.000          0.354          0.393
     19/05/1994        713.385            0.1        583.800        216.200          6.203        6484.67              ?         5680.6          0.184          0.000          1.000            1.000        11038.2           15.1            0.0              ?          1.000          1.000          0.352          0.393
     20/05/1994        700.007            0.1        583.800        216.200          6.203        6500.39              ?         5717.7          0.101          0.000          1.000            1.000        11038.3           15.0            0.0              ?          1.000          0.995          0.350          0.393
     21/05/1994        688.465            0.1        583.800        216.200          6.205        6524.09              ?         5754.3          0.155          0.000          1.000            1.000        11038.3           15.0            0.0              ?          1.000          0.987          0.348          0.393
     22/05/1994        687.458            0.1        583.800        216.200          6.194        6528.87              ?         5790.8          0.041          0.000          1.000            1.000        11038.3           14.9            0.0              ?          0.833          1.000          0.345          0.393
     23/05/1994        675.573            0.1        583.800        216.200          6.199        6554.01              ?         5828.9          0.141          0.000          1.000            1.000        11038.3           14.8            0.0              ?          1.000          0.993          0.343          0.393
     24/05/1994        661.751            0.1        583.800        216.200          6.205        6577.69              ?         5866.9          0.143          0.000          1.000            1.000        11038.3           14.8            0.0              ?          1.000          0.986          0.341          0.393
     25/05/1994        672.936            0.1        583.800        216.200          6.200        6586.71              ?         5904.8          0.061          0.063          1.000            1.000        11038.4           14.8            0.0              ?          0.956          1.000          0.339          0.393
     26/05/1994        685.137            0.0        583.800        216.200          6.191        6592.14              ?         5943.6          0.042          0.012          1.000            1.000        11038.5           14.8            0.0              ?          0.819          1.000          0.336          0.393
     27/05/1994        680.872            0.0        583.800        216.200          6.187        6605.88              ?         5982.9          0.084          0.000          1.000            1.000        11038.6           14.8            0.0              ?          1.000          1.000          0.334          0.393
     28/05/1994        674.187            0.0        583.800        216.200          6.193        6632.15              ?         6022.0          0.145          0.000          1.000            1.000        11038.6           14.7            0.0              ?          1.000          0.993          0.332          0.393
     29/05/1994        665.294            0.0        583.800        216.200          6.199        6656.47              ?         6060.8          0.138          0.000          1.000            1.000        11038.7           14.7            0.0              ?          1.000          0.986          0.330          0.393
     30/05/1994        652.081            0.1        583.800        216.200          6.204        6686.98              ?         6099.5          0.158          0.000          1.000            1.000        11038.8           14.7            0.0              ?          1.000          0.978          0.328          0.393
     31/05/1994        643.714            0.1        583.800        216.200          6.208        6717.48              ?         6137.6          0.143          0.000          1.000            1.000        11038.8           14.6            0.0              ?          0.819          0.971          0.326          0.393
     01/06/1994        639.156            0.1        583.800        216.200          6.207        6729.93              ?         6175.1          0.102          0.000          1.000            1.000        11038.9           14.6            0.0              ?          0.278          0.966          0.324          0.393
     02/06/1994        634.252            0.1        583.800        216.200          6.216        6742.89              ?         6212.6          0.065          0.000          1.000            1.000        11038.9           14.6            0.0              ?          0.620          0.962          0.322          0.393
     03/06/1994        632.740            0.1        583.800        216.200          6.222        6759.67              ?         6250.1          0.084          0.000          1.000            1.000        11039.0           14.5            0.0              ?          0.497          1.000          0.320          0.393
     04/06/1994        660.425            0.0        583.800        216.200          6.229        6784.10              ?         6288.7          0.108          4.806          1.000            1.000        11039.0           14.5            0.0              ?          0.624          1.000          0.318          0.393
     05/06/1994        670.887            0.0        583.800        216.200          6.216        6788.66              ?         6327.9          0.036          0.000          1.000            1.000        11039.1           14.5            0.0              ?          1.000          1.000          0.316          0.393
     06/06/1994        673.053            0.0        583.800        216.200          6.213        6793.06              ?         6367.0          0.032          0.000          1.000            1.000        11039.2           14.5            0.0              ?          0.735          1.000          0.314          0.393
     07/06/1994        666.884            0.0        583.800        216.200          6.223        6815.90              ?         6405.8          0.103          0.000          1.000            1.000        11039.3           14.5            0.0              ?          0.819          0.995          0.312          0.393
     08/06/1994        664.278            0.0        583.800        216.200          6.221        6824.57              ?         6444.0          0.050          0.000          1.000            1.000        11039.4           14.5            0.0              ?          1.000          1.000          0.310          0.393
     09/06/1994        659.839            0.0        583.800        216.200          6.226        6841.57              ?         6481.9          0.088          0.000          1.000            1.000        11039.5           14.5            0.0              ?          1.000          0.996          0.309          0.393
     10/06/1994        656.414            0.0        583.800        216.200          6.234        6852.04              ?         6519.2          0.053          0.000          1.000            1.000        11039.5           14.5            0.0              ?          0.806          0.993          0.307          0.393
     11/06/1994        652.480            0.0        583.800        216.200          6.242        6865.31              ?         6556.4          0.060          0.000          1.000            1.000        11039.6           14.5            0.0              ?          0.693          0.990          0.305          0.393
     12/06/1994        649.817            0.0        583.800        216.200          6.248        6873.54              ?         6593.1          0.042          0.000          1.000            1.000        11039.6           14.4            0.0              ?          0.697          0.988          0.303          0.393
     13/06/1994        646.521            0.0        583.800        216.200          6.255        6887.02              ?         6629.7          0.058          0.000          1.000            1.000        11039.7           14.4            0.0              ?          0.601          0.985          0.302          0.393
     14/06/1994        669.530            0.0        583.800        216.200          6.259        6891.20              ?         6666.4          0.032          1.303          1.000            1.000        11039.8           14.4            0.0              ?          0.426          1.000          0.300          0.393
     15/06/1994        665.579            0.0        583.800        216.200          6.264        6917.43              ?         6704.3          0.106          0.000          1.000            1.000        11039.9           14.4            0.0              ?          0.497          1.000          0.298          0.393
     16/06/1994        655.122            0.0        583.800        216.200          6.274        6940.63              ?         6742.0          0.097          0.000          1.000            1.000        11040.0           14.4            0.0              ?          0.956          0.995          0.297          0.393
     17/06/1994        645.159            0.0        583.800        216.200          6.286        6965.97              ?         6779.1          0.107          0.000          1.000            1.000        11040.0           14.4            0.0              ?          1.000          0.990          0.295          0.393
     18/06/1994        634.008            0.0        583.800        216.200          6.296        6995.75              ?         6815.4          0.120          0.000          1.000            1.000        11040.1           14.3            0.0              ?          1.000          0.984          0.293          0.393
     19/06/1994        623.741            0.0        583.800        216.200          6.302        7023.41              ?         6850.8          0.112          0.000          1.000            1.000        11040.2           14.3            0.0              ?          1.000          0.978          0.292          0.393
     20/06/1994        611.905            0.1        583.800        216.200          6.307        7053.22              ?         6885.1          0.114          0.000          1.000            1.000        11040.2           14.3            0.0              ?          0.922          0.973          0.290          0.393
     21/06/1994        599.502            0.1        583.800        216.200          6.311        7083.03              ?         6918.5          0.111          0.000          1.000            1.000        11040.3           14.3            0.0              ?          0.806          0.967          0.289          0.393
     22/06/1994        622.860            0.0        583.800        216.200          6.294        7094.05              ?         6951.7          0.054          1.603          1.000            1.000        11040.4           14.3            0.0              ?          1.000          1.000          0.288          0.393
     23/06/1994        658.533            0.0        583.800        216.200          6.301        7118.45              ?         6987.1          0.101         10.977          1.000            1.000        11040.5           14.3            0.0              ?          1.000          1.000          0.286          0.393
     24/06/1994        675.088            0.0        583.800        216.200          6.276        7123.05              ?         7022.6          0.029          0.035          1.000            1.000        11040.6           14.3            0.0              ?          1.000          1.000          0.285          0.393
