ApsimVersion = 7.3
Title = WheatSoilwat
           Date       sw_dep()          no3()      dul_dep()     ll15_dep()            lai        biomass          yield   surfaceom_wt             es         runoff    nfact_photo    swdef_photo      nit_tot()          nh4()         urea()           work
     31/03/1943        994.673           52.1       1036.700        712.100          0.000            0.0            0.0         5856.2          1.150          0.000          1.000          1.000        11234.4           69.4            0.0              ?
     01/04/1943        994.059           52.6       1036.700        712.100          0.000            0.0            0.0         5856.2          0.614          0.000          1.000          1.000        11234.4           69.5            0.0              ?
     02/04/1943        993.929           53.1       1036.700        712.100          0.000            0.0            0.0         5856.2          0.130          0.000          1.000          1.000        11234.4           69.6            0.0              ?
     03/04/1943        993.800           53.6       1036.700        712.100          0.000            0.0            0.0         5856.2          0.129          0.000          1.000          1.000        11234.4           69.7            0.0              ?
     04/04/1943        993.672           54.0       1036.700        712.100          0.000            0.0            0.0         5856.2          0.128          0.000          1.000          1.000        11234.4           69.8            0.0              ?
     05/04/1943        993.544           54.4       1036.700        712.100          0.000            0.0            0.0         5856.2          0.127          0.000          1.000          1.000        11234.4           69.9            0.0              ?
     06/04/1943        993.418           54.9       1036.700        712.100          0.000            0.0            0.0         5856.2          0.126          0.000          1.000          1.000        11234.4           70.0            0.0              ?
     07/04/1943        993.293           55.3       1036.700        712.100          0.000            0.0            0.0         5856.2          0.125          0.000          1.000          1.000        11234.4           70.1            0.0              ?
     08/04/1943        993.168           55.7       1036.700        712.100          0.000            0.0            0.0         5856.2          0.125          0.000          1.000          1.000        11234.4           70.2            0.0              ?
     09/04/1943        993.044           56.1       1036.700        712.100          0.000            0.0            0.0         5856.2          0.124          0.000          1.000          1.000        11234.4           70.3            0.0              ?
     10/04/1943        992.922           56.5       1036.700        712.100          0.000            0.0            0.0         5856.2          0.123          0.000          1.000          1.000        11234.4           70.4            0.0              ?
     11/04/1943       1000.172           56.4       1036.700        712.100          0.000            0.0            0.0         5779.1          0.649          0.000          1.000          1.000        11234.7           69.9            0.0              ?
     12/04/1943       1021.857           55.4       1036.700        712.100          0.000            0.0            0.0         5701.9          0.915          0.000          1.000          1.000        11234.8           69.9            0.0              ?
     13/04/1943       1025.256           54.2       1036.700        712.100          0.000            0.0            0.0         5624.8          1.201          0.000          1.000          1.000        11234.8           70.1            0.0              ?
     14/04/1943       1025.068           53.3       1036.700        712.100          0.000            0.0            0.0         5555.0          0.989          0.000          1.000          1.000        11234.8           70.2            0.0              ?
     15/04/1943       1023.835           52.5       1036.700        712.100          0.000            0.0            0.0         5487.6          1.232          0.000          1.000          1.000        11234.9           70.3            0.0              ?
     16/04/1943       1022.805           52.3       1036.700        712.100          0.000            0.0            0.0         5451.0          1.030          0.000          1.000          1.000        11234.9           70.4            0.0              ?
     17/04/1943       1021.581           52.1       1036.700        712.100          0.000            0.0            0.0         5408.9          1.224          0.000          1.000          1.000        11235.0           70.4            0.0              ?
     18/04/1943       1020.672           51.6       1036.700        712.100          0.000            0.0            0.0         5351.5          0.909          0.000          1.000          1.000        11235.1           70.5            0.0              ?
     19/04/1943       1019.452           51.4       1036.700        712.100          0.000            0.0            0.0         5312.5          1.220          0.000          1.000          1.000        11235.2           70.6            0.0              ?
     20/04/1943       1018.165           51.3       1036.700        712.100          0.000            0.0            0.0         5281.7          1.287          0.000          1.000          1.000        11235.2           70.6            0.0              ?
     21/04/1943       1017.278           51.3       1036.700        712.100          0.000            0.0            0.0         5261.3          0.887          0.000          1.000          1.000        11235.3           70.7            0.0              ?
     22/04/1943       1016.392           51.3       1036.700        712.100          0.000            0.0            0.0         5234.0          0.886          0.000          1.000          1.000        11235.4           70.8            0.0              ?
     23/04/1943       1024.715           51.0       1036.700        712.100          0.000            0.0            0.0         5194.0          0.578          0.000          1.000          1.000        11235.5           70.8            0.0              ?
     24/04/1943       1024.752           50.7       1036.700        712.100          0.000            0.0            0.0         5161.4          0.763          0.000          1.000          1.000        11235.6           70.8            0.0              ?
     25/04/1943       1023.555           50.4       1036.700        712.100          0.000            0.0            0.0         5126.6          1.197          0.000          1.000          1.000        11235.7           70.9            0.0              ?
     26/04/1943       1022.307           50.0       1036.700        712.100          0.000            0.0            0.0         5083.0          1.248          0.000          1.000          1.000        11235.8           71.0            0.0              ?
     27/04/1943       1021.045           49.5       1036.700        712.100          0.000            0.0            0.0         5030.4          1.261          0.000          1.000          1.000        11236.0           71.1            0.0              ?
     28/04/1943       1019.806           49.0       1036.700        712.100          0.000            0.0            0.0         4974.3          1.239          0.000          1.000          1.000        11236.2           71.2            0.0              ?
     29/04/1943       1018.439           48.6       1036.700        712.100          0.000            0.0            0.0         4924.6          1.368          0.000          1.000          1.000        11236.3           71.3            0.0              ?
     30/04/1943       1017.071           48.4       1036.700        712.100          0.000            0.0            0.0         4881.0          1.367          0.000          1.000          1.000        11236.5           71.4            0.0              ?
     01/05/1943       1015.725           48.1       1036.700        712.100          0.000            0.0            0.0         4840.2          1.347          0.000          1.000          1.000        11236.6           71.5            0.0              ?
     02/05/1943       1014.296           48.0       1036.700        712.100          0.000            0.0            0.0         4803.4          1.429          0.000          1.000          1.000        11236.7           71.7            0.0              ?
     03/05/1943       1012.858           47.9       1036.700        712.100          0.000            0.0            0.0         4772.1          1.438          0.000          1.000          1.000        11236.8           71.8            0.0              ?
     04/05/1943       1011.474           47.9       1036.700        712.100          0.000            0.0            0.0         4746.6          1.384          0.000          1.000          1.000        11236.9           71.9            0.0              ?
     05/05/1943       1010.701           48.0       1036.700        712.100          0.000            0.0            0.0         4731.3          0.773          0.000          1.000          1.000        11237.0           72.0            0.0              ?
     06/05/1943       1010.363           48.2       1036.700        712.100          0.000            0.0            0.0         4723.9          0.338          0.000          1.000          1.000        11237.0           72.2            0.0              ?
     07/05/1943       1010.042           48.3       1036.700        712.100          0.000            0.0            0.0         4718.9          0.322          0.000          1.000          1.000        11237.0           72.3            0.0              ?
     08/05/1943       1009.734           48.5       1036.700        712.100          0.000            0.0            0.0         4715.5          0.307          0.000          1.000          1.000        11237.0           72.5            0.0              ?
     09/05/1943       1009.440           48.7       1036.700        712.100          0.000            0.0            0.0         4714.3          0.295          0.000          1.000          1.000        11237.0           72.6            0.0              ?
     10/05/1943       1009.156           48.9       1036.700        712.100          0.000            0.0            0.0         4714.3          0.284          0.000          1.000          1.000        11237.0           72.8            0.0              ?
     11/05/1943       1008.882           49.1       1036.700        712.100          0.000            0.0            0.0         4714.3          0.274          0.000          1.000          1.000        11237.0           72.9            0.0              ?
     12/05/1943       1008.617           49.3       1036.700        712.100          0.000            0.0            0.0         4714.3          0.265          0.000          1.000          1.000        11237.0           73.1            0.0              ?
     13/05/1943       1008.361           49.6       1036.700        712.100          0.000            0.0            0.0         4714.3          0.256          0.000          1.000          1.000        11237.0           73.2            0.0              ?
     14/05/1943       1011.682           49.2       1036.700        712.100          0.000            0.0            0.0         4644.0          0.779          0.000          1.000          1.000        11237.3           72.9            0.0              ?
     15/05/1943       1010.456           48.6       1036.700        712.100          0.000            0.0            0.0         4581.7          1.225          0.000          1.000          1.000        11237.5           73.0            0.0              ?
     16/05/1943       1009.454           48.5       1036.700        712.100          0.000            0.0            0.0         4556.2          1.002          0.000          1.000          1.000        11237.6           73.0            0.0              ?
     17/05/1943       1008.509           48.4       1036.700        712.100          0.000            0.0            0.0         4532.0          0.945          0.000          1.000          1.000        11237.7           73.1            0.0              ?
     18/05/1943       1008.041           48.2       1036.700        712.100          0.000            0.0            0.0         4506.3          0.469          0.000          1.000          1.000        11237.8           73.2            0.0              ?
     19/05/1943       1009.038           47.7       1036.700        712.100          0.000            0.0            0.0         4461.6          0.803          0.000          1.000          1.000        11237.9           73.2            0.0              ?
     20/05/1943       1009.239           47.4       1036.700        712.100          0.000            0.0            0.0         4434.1          0.598          0.000          1.000          1.000        11238.0           73.3            0.0              ?
     21/05/1943       1008.304           47.0       1036.700        712.100          0.000            0.0            0.0         4392.5          0.935          0.000          1.000          1.000        11238.2           73.3            0.0              ?
     22/05/1943       1007.450           46.7       1036.700        712.100          0.000            0.0            0.0         4366.8          0.854          0.000          1.000          1.000        11238.3           73.4            0.0              ?
     23/05/1943       1006.584           46.5       1036.700        712.100          0.000            0.0            0.0         4341.4          0.866          0.000          1.000          1.000        11238.4           73.4            0.0              ?
     24/05/1943       1005.936           46.2       1036.700        712.100          0.000            0.0            0.0         4311.8          0.648          0.000          1.000          1.000        11238.5           73.5            0.0              ?
     25/05/1943       1005.742           46.0       1036.700        712.100          0.000            0.0            0.0         4285.4          0.195          0.000          1.000          1.000        11238.6           73.6            0.0              ?
     26/05/1943       1005.550           45.8       1036.700        712.100          0.000            0.0            0.0         4261.6          0.191          0.000          1.000          1.000        11238.7           73.6            0.0              ?
     27/05/1943       1005.362           45.7       1036.700        712.100          0.000            0.0            0.0         4243.2          0.188          0.000          1.000          1.000        11238.7           73.7            0.0              ?
     28/05/1943       1005.177           45.6       1036.700        712.100          0.000            0.0            0.0         4223.0          0.185          0.000          1.000          1.000        11238.8           73.8            0.0              ?
     29/05/1943       1004.995           45.5       1036.700        712.100          0.000            0.0            0.0         4203.1          0.182          0.000          1.000          1.000        11238.9           73.9            0.0              ?
     30/05/1943       1004.815           45.4       1036.700        712.100          0.000            0.0            0.0         4184.5          0.179          0.000          1.000          1.000        11238.9           74.0            0.0              ?
     31/05/1943       1016.727           45.5       1036.700        712.100          0.000            0.0            0.0         4173.6          0.788          0.000          1.000          1.000        11239.0           74.1            0.0              ?
     01/06/1943       1036.147           45.3       1036.700        712.100          0.000            0.0            0.0         4157.9          0.680          0.000          1.000          1.000        11238.9           74.1            0.0              ?
     02/06/1943       1035.286           45.3       1036.700        712.100          0.000            0.0            0.0         4147.7          0.861          0.000          1.000          1.000        11238.8           74.2            0.0              ?
     03/06/1943       1034.347           45.2       1036.700        712.100          0.000            0.0            0.0         4138.6          0.940          0.000          1.000          1.000        11238.8           74.3            0.0              ?
     04/06/1943       1033.277           45.2       1036.700        712.100          0.000            0.0            0.0         4125.8          1.069          0.000          1.000          1.000        11238.7           74.3            0.0              ?
     05/06/1943       1032.167           45.1       1036.700        712.100          0.000            0.0            0.0         4114.8          1.111          0.000          1.000          1.000        11238.7           74.3            0.0              ?
     06/06/1943       1031.448           45.1       1036.700        712.100          0.000            0.0            0.0         4102.8          0.719          0.000          1.000          1.000        11238.7           74.4            0.0              ?
     07/06/1943       1030.383           45.0       1036.700        712.100          0.000            0.0            0.0         4090.6          1.064          0.000          1.000          1.000        11238.7           74.4            0.0              ?
     08/06/1943       1029.378           45.0       1036.700        712.100          0.000            0.0            0.0         4077.1          1.005          0.000          1.000          1.000        11238.7           74.5            0.0              ?
     09/06/1943       1028.269           45.0       1036.700        712.100          0.000            0.0            0.0         4063.1          1.108          0.000          1.000          1.000        11238.7           74.6            0.0              ?
     10/06/1943       1027.137           45.0       1036.700        712.100          0.000            0.0            0.0         4051.7          1.133          0.000          1.000          1.000        11238.7           74.6            0.0              ?
     11/06/1943       1026.009           45.0       1036.700        712.100          0.000            0.0            0.0         4040.9          1.127          0.000          1.000          1.000        11238.7           74.7            0.0              ?
     12/06/1943       1024.851           45.0       1036.700        712.100          0.000            0.0            0.0         4023.7          1.158          0.000          1.000          1.000        11238.7           74.7            0.0              ?
     13/06/1943       1024.099           44.9       1036.700        712.100          0.000            0.0            0.0         4011.4          0.752          0.000          1.000          1.000        11238.8           74.8            0.0              ?
     14/06/1943       1028.119           45.0       1036.700        712.100          0.000            0.0            0.0         3999.3          0.580          0.000          1.000          1.000        11238.8           74.9            0.0              ?
     15/06/1943       1077.022           49.5       1036.700        712.100          0.000            0.0            0.0         3973.4          1.097          0.000          1.000          1.000        11243.6           74.9            0.0              ?
     16/06/1943       1076.160           49.2       1036.700        712.100          0.000            0.0            0.0         3958.9          0.862          0.000          1.000          1.000        11243.4           75.0            0.0              ?
     17/06/1943       1075.188           48.8       1036.700        712.100          0.000            0.0            0.0         3939.6          0.972          0.000          1.000          1.000        11243.3           75.0            0.0              ?
     18/06/1943       1074.138           51.2       1036.700        712.100          0.000            0.0            0.0         3927.5          1.051          0.000          1.000          1.000        11393.1          123.0           99.5              ?
     19/06/1943       1073.112           54.3       1036.700        712.100          0.000            0.0            0.0         3913.8          1.026          0.000          1.000          1.000        11393.0          153.1           66.1              ?
     20/06/1943       1072.353           57.5       1036.700        712.100          0.000            0.0            0.0         3892.9          0.759          0.000          1.000          1.000        11393.0          171.5           44.3              ?
     21/06/1943       1071.680           60.8       1036.700        712.100          0.000            0.0            0.0         3878.2          0.673          0.000          1.000          1.000        11392.9          182.5           29.8              ?
     22/06/1943       1070.417           64.1       1036.700        712.100          0.000            0.0            0.0         3869.0          0.873          0.000          1.000          1.000        11392.8          188.8           20.2              ?
     23/06/1943       1068.732           67.0       1036.700        712.100          0.000            0.0            0.0         3862.0          0.710          0.000          1.000          1.000        11392.7          192.2           13.9              ?
     24/06/1943       1066.369           69.5       1036.700        712.100          0.000            0.0            0.0         3858.1          0.935          0.000          1.000          1.000        11392.6          193.8            9.8              ?
     25/06/1943       1063.815           71.8       1036.700        712.100          0.020            4.6            0.0         3852.5          1.054          0.000          1.000          1.000        11392.6          194.2            6.9              ?
     26/06/1943       1060.717           74.3       1036.700        712.100          0.022            6.1            0.0         3844.4          1.083          0.000          1.000          1.000        11392.4          193.6            4.9              ?
     27/06/1943       1057.125           77.0       1036.700        712.100          0.025            7.8            0.0         3833.7          1.016          0.000          1.000          1.000        11392.2          192.1            3.4              ?
     28/06/1943       1053.465           80.3       1036.700        712.100          0.029           10.0            0.0         3824.0          1.146          0.000          1.000          1.000        11391.9          189.7            2.3              ?
     29/06/1943       1049.947           84.1       1036.700        712.100          0.033           12.4            0.0         3817.6          1.112          0.000          1.000          1.000        11391.7          186.5            1.6              ?
     30/06/1943       1046.559           88.1       1036.700        712.100          0.037           15.1            0.0         3811.6          1.119          0.000          1.000          1.000        11391.4          182.7            1.1              ?
     01/07/1943       1043.358           92.1       1036.700        712.100          0.042           18.1            0.0         3807.6          1.088          0.000          1.000          1.000        11391.1          179.0            0.8              ?
     02/07/1943       1040.641           96.0       1036.700        712.100          0.048           21.7            0.0         3804.3          0.752          0.000          1.000          1.000        11390.8          175.2            0.5              ?
     03/07/1943       1038.528          100.0       1036.700        712.100          0.054           25.8            0.0         3801.3          0.293          0.000          1.000          1.000        11390.5          171.1            0.3              ?
     04/07/1943       1036.630          104.4       1036.700        712.100          0.060           29.2            0.0         3798.4          0.281          0.000          1.000          1.000        11390.2          166.7            0.2              ?
     05/07/1943       1041.165          108.8       1036.700        712.100          0.065           32.7            0.0         3752.1          0.838          0.000          1.000          1.000        11390.1          161.8            0.1              ?
     06/07/1943       1039.404          112.8       1036.700        712.100          0.070           35.5            0.0         3742.3          0.727          0.000          1.000          1.000        11389.9          157.8            0.0              ?
     07/07/1943       1036.789          116.3       1036.700        712.100          0.079           40.9            0.0         3725.5          1.037          0.000          1.000          1.000        11389.6          153.8            0.0              ?
     08/07/1943       1033.955          119.6       1036.700        712.100          0.090           47.7            0.0         3702.5          1.170          0.000          1.000          1.000        11389.1          150.0            0.0              ?
     09/07/1943       1031.220          122.7       1036.700        712.100          0.102           55.4            0.0         3664.7          1.259          0.000          1.000          1.000        11388.7          145.9            0.0              ?
     10/07/1943       1028.895          125.6       1036.700        712.100          0.115           63.5            0.0         3651.0          1.063          0.000          1.000          1.000        11388.2          142.5            0.0              ?
     11/07/1943       1026.770          128.6       1036.700        712.100          0.130           72.6            0.0         3638.3          1.032          0.000          1.000          1.000        11387.7          138.9            0.0              ?
     12/07/1943       1024.772          131.6       1036.700        712.100          0.148           83.6            0.0         3625.8          0.954          0.000          1.000          1.000        11387.0          135.2            0.0              ?
     13/07/1943       1022.908          134.4       1036.700        712.100          0.167           95.9            0.0         3607.2          0.891          0.000          1.000          1.000        11386.2          131.6            0.0              ?
     14/07/1943       1021.532          136.9       1036.700        712.100          0.190          110.0            0.0         3583.0          0.458          0.000          1.000          1.000        11385.4          127.9            0.0              ?
     15/07/1943       1024.272          139.5       1036.700        712.100          0.208          121.2            0.0         3560.5          0.745          0.000          1.000          1.000        11384.8          124.5            0.0              ?
     16/07/1943       1022.606          141.8       1036.700        712.100          0.233          136.7            0.0         3545.2          0.993          0.000          1.000          1.000        11383.9          121.3            0.0              ?
     17/07/1943       1021.302          143.7       1036.700        712.100          0.255          150.5            0.0         3532.3          0.814          0.000          1.000          1.000        11383.1          118.5            0.0              ?
     18/07/1943       1020.007          145.1       1036.700        712.100          0.280          166.0            0.0         3518.3          0.786          0.000          1.000          1.000        11382.2          116.1            0.0              ?
     19/07/1943       1019.202          146.5       1036.700        712.100          0.297          176.5            0.0         3491.7          0.476          0.000          1.000          1.000        11381.7          113.9            0.0              ?
     20/07/1943       1027.919          147.4       1036.700        712.100          0.322          192.3            0.0         3466.9          0.652          0.000          1.000          1.000        11380.9          111.9            0.0              ?
     21/07/1943       1026.812          148.1       1036.700        712.100          0.348          208.6            0.0         3456.6          0.755          0.000          1.000          1.000        11380.0          110.3            0.0              ?
     22/07/1943       1025.613          148.3       1036.700        712.100          0.387          232.8            0.0         3438.8          0.810          0.000          1.000          1.000        11378.6          108.5            0.0              ?
     23/07/1943       1024.368          148.4       1036.700        712.100          0.426          258.1            0.0         3426.4          0.850          0.000          1.000          1.000        11377.2          107.0            0.0              ?
     24/07/1943       1022.657          148.1       1036.700        712.100          0.479          291.3            0.0         3413.0          0.964          0.000          1.000          1.000        11375.4          105.4            0.0              ?
     25/07/1943       1021.042          147.5       1036.700        712.100          0.537          328.4            0.0         3399.6          0.910          0.000          1.000          1.000        11373.3          103.9            0.0              ?
     26/07/1943       1019.839          147.4       1036.700        712.100          0.586          359.4            0.0         3391.6          0.788          0.000          1.000          1.000        11371.7          102.4            0.0              ?
     27/07/1943       1018.131          146.7       1036.700        712.100          0.648          398.9            0.0         3382.3          0.845          0.000          1.000          1.000        11369.5          100.9            0.0              ?
     28/07/1943       1017.084          146.3       1036.700        712.100          0.704          435.0            0.0         3364.8          0.596          0.000          1.000          1.000        11367.6           99.2            0.0              ?
     29/07/1943       1017.068          145.2       1036.700        712.100          0.781          484.0            0.0         3349.6          0.720          0.000          1.000          1.000        11365.1           97.7            0.0              ?
     30/07/1943       1014.929          143.5       1036.700        712.100          0.874          543.5            0.0         3335.9          0.775          0.000          1.000          1.000        11361.9           96.2            0.0              ?
     31/07/1943       1013.548          142.4       1036.700        712.100          0.954          595.7            0.0         3305.0          0.651          0.000          1.000          1.000        11359.4           94.4            0.0              ?
     01/08/1943       1012.260          141.1       1036.700        712.100          1.045          654.3            0.0         3281.4          0.631          0.000          1.000          1.000        11356.6           92.6            0.0              ?
     02/08/1943       1011.042          139.2       1036.700        712.100          1.148          721.5            0.0         3270.4          0.587          0.000          1.000          1.000        11353.3           91.3            0.0              ?
     03/08/1943       1009.475          137.2       1036.700        712.100          1.249          786.6            0.0         3264.0          0.621          0.000          1.000          1.000        11350.1           90.1            0.0              ?
     04/08/1943       1007.762          134.8       1036.700        712.100          1.355          856.0            0.0         3257.5          0.578          0.000          1.000          1.000        11346.7           89.1            0.0              ?
     05/08/1943       1006.063          131.3       1036.700        712.100          1.493          946.4            0.0         3245.9          0.579          0.000          1.000          1.000        11342.3           88.1            0.0              ?
     06/08/1943       1003.464          127.3       1036.700        712.100          1.645         1046.7            0.0         3237.0          0.565          0.000          1.000          1.000        11337.5           87.3            0.0              ?
     07/08/1943       1012.061          126.2       1036.700        712.100          1.711         1090.7            0.0         3211.1          0.220          0.000          1.000          1.000        11335.7           86.3            0.0              ?
     08/08/1943       1014.324          123.1       1036.700        712.100          1.835         1172.9            0.0         3185.1          0.395          0.000          1.000          1.000        11332.0           85.4            0.0              ?
     09/08/1943       1012.607          119.3       1036.700        712.100          1.983         1271.7            0.0         3169.5          0.455          0.000          1.000          1.000        11327.6           84.7            0.0              ?
     10/08/1943       1011.274          116.5       1036.700        712.100          2.098         1349.2            0.0         3152.0          0.309          0.000          1.000          1.000        11324.3           84.1            0.0              ?
     11/08/1943       1015.293          115.4       1036.700        712.100          2.157         1389.3            0.0         3132.9          0.143          0.000          1.000          1.000        11322.9           83.5            0.0              ?
     12/08/1943       1022.808          112.6       1036.700        712.100          2.247         1450.9            0.0         3111.7          0.217          0.000          1.000          1.000        11320.1           83.2            0.0              ?
     13/08/1943       1021.125          107.2       1036.700        712.100          2.433         1579.3            0.0         3091.6          0.437          0.000          1.000          1.000        11314.4           82.7            0.0              ?
     14/08/1943       1018.300          101.9       1036.700        712.100          2.619         1709.4            0.0         3067.3          0.420          0.000          1.000          1.000        11308.8           82.1            0.0              ?
     15/08/1943       1015.988           97.4       1036.700        712.100          2.789         1830.9            0.0         3017.8          0.400          0.000          1.000          1.000        11304.2           81.2            0.0              ?
     16/08/1943       1015.693           93.9       1036.700        712.100          2.941         1942.1            0.0         2968.1          0.342          0.000          1.000          1.000        11300.5           80.3            0.0              ?
     17/08/1943       1013.974           90.2       1036.700        712.100          3.104         2059.3            0.0         2939.5          0.317          0.000          1.000          1.000        11296.6           79.8            0.0              ?
     18/08/1943       1009.227           84.4       1036.700        712.100          3.345         2233.8            0.0         2894.3          0.491          0.000          1.000          1.000        11290.8           79.2            0.0              ?
     19/08/1943       1005.860           78.6       1036.700        712.100          3.575         2402.7            0.0         2863.0          0.418          0.000          1.000          1.000        11284.9           78.8            0.0              ?
     20/08/1943       1002.810           72.8       1036.700        712.100          3.809         2575.5            0.0         2838.5          0.392          0.000          1.000          1.000        11279.0           78.6            0.0              ?
     21/08/1943        999.105           66.9       1036.700        712.100          4.044         2755.1            0.0         2815.8          0.387          0.000          1.000          1.000        11273.1           78.5            0.0              ?
     22/08/1943        995.525           61.0       1036.700        712.100          4.257         2933.0            0.0         2784.1          0.384          0.000          1.000          1.000        11267.3           78.2            0.0              ?
     23/08/1943        991.406           54.9       1036.700        712.100          4.469         3126.8            0.0         2747.8          0.415          0.000          1.000          1.000        11261.5           78.2            0.0              ?
     24/08/1943        990.815           50.7       1036.700        712.100          4.633         3289.6            0.0         2723.6          0.314          0.000          1.000          1.000        11257.5           78.2            0.0              ?
     25/08/1943        986.757           47.1       1036.700        712.100          4.823         3492.0            0.0         2698.9          0.387          0.000          1.000          1.000        11254.1           78.3            0.0              ?
     26/08/1943        981.573           44.4       1036.700        712.100          5.007         3701.1            0.0         2668.4          0.408          0.000          1.000          1.000        11251.7           78.3            0.0              ?
     27/08/1943        978.406           42.2       1036.700        712.100          5.159         3899.8            0.0         2633.3          0.384          0.000          1.000          1.000        11249.9           78.4            0.0              ?
     28/08/1943        974.179           40.5       1036.700        712.100          5.313         4111.6            0.0         2614.2          0.378          0.000          1.000          1.000        11248.4           78.4            0.0              ?
     29/08/1943        970.776           39.2       1036.700        712.100          5.451         4321.0            0.0         2595.6          0.366          0.000          1.000          1.000        11247.2           78.4            0.0              ?
     30/08/1943        965.823           38.0       1036.700        712.100          5.579         4532.6            0.0         2576.2          0.375          0.000          1.000          1.000        11246.2           78.5            0.0              ?
     31/08/1943        982.115           36.4       1036.700        712.100          5.606         4602.9            0.0         2544.9          0.125          0.000          1.000          1.000        11245.0           78.4            0.0              ?
     01/09/1943        983.845           34.8       1036.700        712.100          5.684         4778.7            0.0         2507.9          0.327          0.000          1.000          1.000        11243.9           78.4            0.0              ?
     02/09/1943        978.605           33.5       1036.700        712.100          5.776         5002.4            0.0         2479.8          0.407          0.000          1.000          1.000        11243.1           78.5            0.0              ?
     03/09/1943        973.195           32.2       1036.700        712.100          5.847         5218.8            0.0         2436.7          0.419          0.000          1.000          1.000        11242.5           78.6            0.0              ?
     04/09/1943        971.948           31.2       1036.700        712.100          5.865         5325.8            0.0         2397.2          0.202          0.000          1.000          1.000        11242.0           78.6            0.0              ?
     05/09/1943        975.593           30.3       1036.700        712.100          5.866         5384.5            0.0         2367.1          0.105          0.000          1.000          1.000        11241.5           78.6            0.0              ?
     06/09/1943        973.953           29.2       1036.700        712.100          5.876         5510.3            0.0         2321.3          0.245          0.000          1.000          1.000        11241.2           78.7            0.0              ?
     07/09/1943        973.436           28.5       1036.700        712.100          5.891         5708.8            0.0         2303.7          0.399          0.000          1.000          1.000        11240.6           78.7            0.0              ?
     08/09/1943        972.162           28.0       1036.700        712.100          5.885         5844.5            0.0         2293.8          0.275          0.000          1.000          1.000        11240.2           78.7            0.0              ?
     09/09/1943        966.765           27.5       1036.700        712.100          5.873         6073.0            0.0         2282.3          0.463          0.000          1.000          1.000        11239.7           78.8            0.0              ?
     10/09/1943        960.565           27.0       1036.700        712.100          5.835         6310.5            0.0         2266.8          0.489          0.000          1.000          1.000        11239.3           78.9            0.0              ?
     11/09/1943        954.118           26.6       1036.700        712.100          5.786         6546.5            0.0         2246.3          0.504          0.000          1.000          1.000        11239.0           79.0            0.0              ?
     12/09/1943        949.140           26.3       1036.700        712.100          5.730         6783.4            0.0         2220.8          0.529          0.000          1.000          1.000        11238.7           79.1            0.0              ?
     13/09/1943        945.262           26.0       1036.700        712.100          5.699         7008.2            0.0         2197.7          0.420          0.000          1.000          1.000        11238.5           79.1            0.0              ?
     14/09/1943        938.538           25.6       1036.700        712.100          5.655         7262.6            0.0         2168.0          0.536          0.000          1.000          1.000        11238.3           79.1            0.0              ?
     15/09/1943        934.581           25.2       1036.700        712.100          5.613         7482.6            0.0         2140.1          0.454          0.000          1.000          1.000        11238.1           79.2            0.0              ?
     16/09/1943        928.396           24.9       1036.700        712.100          5.568         7715.1            0.0         2113.2          0.501          0.000          1.000          1.000        11237.9           79.2            0.0              ?
     17/09/1943        926.415           24.7       1036.700        712.100          5.513         7884.1            0.0         2087.4          0.389          0.000          1.000          1.000        11237.8           79.2            0.0              ?
     18/09/1943        923.861           24.4       1036.700        712.100          5.474         8081.0            0.0         2062.0          0.402          0.000          1.000          1.000        11237.7           79.3            0.0              ?
     19/09/1943        921.368           24.2       1036.700        712.100          5.438         8291.2            0.0         2036.6          0.430          0.000          1.000          1.000        11237.6           79.3            0.0              ?
     20/09/1943        914.123           24.0       1036.700        712.100          5.391         8554.6            0.0         2013.7          0.604          0.000          1.000          1.000        11237.5           79.3            0.0              ?
     21/09/1943        906.962           23.8       1036.700        712.100          5.330         8793.0            0.0         1988.0          0.601          0.000          1.000          1.000        11237.4           79.4            0.0              ?
     22/09/1943        899.621           23.5       1036.700        712.100          5.227         9011.1            0.0         1959.8          0.694          0.000          1.000          0.885        11237.3           79.4            0.0              ?
