ApsimVersion = 7.6
Title = ChlorideSWIM
           Date          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)         sw(14)         sw(15)             es         runoff       sw_dep()          drain          no3()     irrigation      dul_dep()     ll15_dep()           cl()      cl_ppm(1)      cl_ppm(2)      cl_ppm(3)      cl_ppm(4)      cl_ppm(5)      cl_ppm(6)      cl_ppm(7)      cl_ppm(8)      cl_ppm(9)     cl_ppm(10)     cl_ppm(11)     cl_ppm(12)     cl_ppm(13)     cl_ppm(14)     cl_ppm(15)      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8)      dlayer(9)     dlayer(10)     dlayer(11)     dlayer(12)     dlayer(13)     dlayer(14)     dlayer(15)
     23/07/1945          0.552          0.553          0.554          0.550          0.547          0.558          0.561          0.550          0.533          0.529          0.514          0.500          0.490          0.472          0.464          0.000          0.000       1567.661          2.232           23.4          0.000       1495.700       1068.500            0.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.002          0.003          0.006          0.011          0.017          0.019         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     24/07/1945          0.551          0.552          0.553          0.549          0.546          0.557          0.560          0.549          0.533          0.528          0.514          0.500          0.489          0.472          0.464          0.000          0.000       1565.614          2.047           23.4          0.000       1495.700       1068.500            0.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.002          0.003          0.006          0.011          0.017          0.019         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     25/07/1945          0.550          0.551          0.552          0.548          0.545          0.556          0.559          0.549          0.532          0.528          0.513          0.499          0.489          0.471          0.463          0.000          0.000       1563.732          1.882           23.4          0.000       1495.700       1068.500            0.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.002          0.003          0.006          0.011          0.017          0.019         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     26/07/1945          0.549          0.550          0.551          0.547          0.544          0.555          0.559          0.548          0.531          0.527          0.513          0.499          0.488          0.470          0.462          0.000          0.000       1561.996          1.736           23.4          0.000       1495.700       1068.500            0.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.002          0.003          0.006          0.011          0.017          0.019         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     27/07/1945          0.549          0.549          0.550          0.547          0.543          0.554          0.558          0.548          0.531          0.527          0.512          0.498          0.488          0.470          0.462          0.000          0.000       1560.388          1.609           23.4          0.000       1495.700       1068.500            0.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.002          0.003          0.006          0.011          0.017          0.018         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     28/07/1945          0.548          0.549          0.550          0.546          0.542          0.554          0.558          0.547          0.530          0.526          0.512          0.498          0.487          0.469          0.461          0.000          0.000       1558.890          1.498           23.4          0.000       1495.700       1068.500            0.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.001          0.003          0.006          0.011          0.017          0.018         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     29/07/1945          0.557          0.556          0.554          0.548          0.542          0.553          0.557          0.547          0.530          0.526          0.511          0.497          0.487          0.469          0.461          0.000          0.000       1558.489          1.401           23.4          0.000       1495.700       1068.500            0.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.001          0.003          0.006          0.011          0.017          0.018         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     30/07/1945          0.552          0.552          0.553          0.548          0.542          0.553          0.557          0.547          0.530          0.526          0.511          0.497          0.486          0.468          0.460          0.000          0.000       1557.173          1.316           23.4          0.000       1495.700       1068.500            0.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.001          0.003          0.006          0.011          0.017          0.018         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     31/07/1945          0.550          0.550          0.551          0.547          0.542          0.553          0.557          0.546          0.529          0.525          0.511          0.496          0.486          0.468          0.460          0.000          0.000       1555.931          1.241           23.4          0.000       1495.700       1068.500            0.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.001          0.003          0.006          0.011          0.017          0.018         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     01/08/1945          0.571          0.571          0.570          0.561          0.550          0.555          0.557          0.546          0.529          0.525          0.510          0.496          0.485          0.468          0.460          0.000          0.000       1559.847          1.185           23.4          0.000       1495.700       1068.500            0.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.001          0.003          0.006          0.011          0.017          0.018         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     02/08/1945          0.561          0.562          0.563          0.558          0.550          0.557          0.557          0.546          0.529          0.525          0.510          0.496          0.485          0.467          0.459          0.000          0.000       1558.731          1.115           23.4          0.000       1495.700       1068.500            0.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.001          0.003          0.006          0.011          0.016          0.018         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     03/08/1945          0.557          0.558          0.559          0.555          0.549          0.558          0.558          0.546          0.529          0.525          0.510          0.495          0.485          0.467          0.459          0.000          0.000       1557.669          1.062           23.4          0.000       1495.700       1068.500            0.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.001          0.003          0.006          0.011          0.016          0.018         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     04/08/1945          0.555          0.556          0.557          0.553          0.548          0.558          0.558          0.546          0.528          0.524          0.509          0.495          0.484          0.466          0.459          0.000          0.000       1556.654          1.015           23.4          0.000       1495.700       1068.500            0.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.001          0.003          0.006          0.011          0.016          0.018         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     05/08/1945          0.553          0.554          0.555          0.551          0.547          0.557          0.558          0.546          0.528          0.524          0.509          0.495          0.484          0.466          0.458          0.000          0.000       1555.683          0.971           23.4          0.000       1495.700       1068.500            0.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.001          0.003          0.006          0.011          0.016          0.018         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     06/08/1945          0.552          0.553          0.554          0.550          0.546          0.556          0.558          0.546          0.528          0.524          0.509          0.495          0.484          0.466          0.458          0.000          0.000       1554.751          0.932           23.4          0.000       1495.700       1068.500            0.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.001          0.003          0.006          0.011          0.016          0.018         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     07/08/1945          0.551          0.551          0.553          0.549          0.545          0.556          0.558          0.546          0.528          0.524          0.509          0.494          0.483          0.465          0.458          0.000          0.000       1553.855          0.896           23.4          0.000       1495.700       1068.500            0.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.001          0.003          0.006          0.011          0.016          0.018         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     08/08/1945          0.550          0.551          0.552          0.548          0.544          0.555          0.558          0.546          0.528          0.524          0.509          0.494          0.483          0.465          0.457          0.000          0.000       1552.991          0.864           23.4          0.000       1495.700       1068.500            0.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.001          0.003          0.006          0.011          0.016          0.018         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     09/08/1945          0.549          0.550          0.551          0.547          0.543          0.554          0.557          0.546          0.528          0.524          0.508          0.494          0.483          0.465          0.457          0.000          0.000       1552.157          0.834           23.4          0.000       1495.700       1068.500            0.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.001          0.003          0.006          0.011          0.016          0.018         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     10/08/1945          0.553          0.553          0.552          0.547          0.543          0.554          0.557          0.546          0.528          0.524          0.508          0.494          0.483          0.465          0.457          0.000          0.000       1551.849          0.807           23.4          0.000       1495.700       1068.500            0.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.001          0.003          0.006          0.011          0.016          0.018         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     11/08/1945          0.569          0.569          0.567          0.558          0.548          0.555          0.557          0.546          0.528          0.524          0.508          0.493          0.482          0.464          0.457          0.000          0.000       1554.867          0.783           23.4          0.000       1495.700       1068.500            0.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.001          0.003          0.006          0.011          0.016          0.017         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     12/08/1945          0.560          0.560          0.561          0.556          0.548          0.556          0.557          0.546          0.528          0.524          0.508          0.493          0.482          0.464          0.456          0.000          0.000       1554.107          0.760           23.4          0.000       1495.700       1068.500            0.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.001          0.003          0.006          0.011          0.016          0.017         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     13/08/1945          0.556          0.557          0.558          0.554          0.548          0.557          0.557          0.546          0.528          0.524          0.508          0.493          0.482          0.464          0.456          0.000          0.000       1553.367          0.740           23.4          0.000       1495.700       1068.500            0.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.001          0.003          0.006          0.011          0.016          0.017         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     14/08/1945          0.554          0.555          0.556          0.552          0.547          0.557          0.558          0.546          0.528          0.524          0.508          0.493          0.482          0.464          0.456          0.000          0.000       1552.646          0.721           23.4          0.000       1495.700       1068.500            0.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.001          0.003          0.006          0.011          0.016          0.017         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     15/08/1945          0.553          0.553          0.554          0.551          0.546          0.556          0.558          0.546          0.528          0.523          0.508          0.493          0.482          0.464          0.456          0.000          0.000       1551.943          0.703           23.5          0.000       1495.700       1068.500            0.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.001          0.003          0.006          0.010          0.016          0.017         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     16/08/1945          0.551          0.552          0.553          0.549          0.545          0.556          0.558          0.546          0.528          0.523          0.508          0.493          0.481          0.463          0.456          0.000          0.000       1551.256          0.687           23.5          0.000       1495.700       1068.500            0.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.001          0.003          0.006          0.010          0.016          0.017         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     17/08/1945          0.550          0.551          0.552          0.548          0.544          0.555          0.557          0.546          0.528          0.523          0.508          0.493          0.481          0.463          0.455          0.000          0.000       1550.583          0.673           23.5          0.000       1495.700       1068.500            0.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.001          0.003          0.006          0.010          0.016          0.017         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     18/08/1945          0.549          0.550          0.551          0.547          0.543          0.554          0.557          0.546          0.528          0.523          0.508          0.493          0.481          0.463          0.455          0.000          0.000       1549.924          0.659           23.5          0.000       1495.700       1068.500            0.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.001          0.003          0.006          0.010          0.016          0.017         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     19/08/1945          0.549          0.549          0.550          0.546          0.543          0.554          0.557          0.545          0.528          0.523          0.507          0.492          0.481          0.463          0.455          0.000          0.000       1549.277          0.647           23.5          0.000       1495.700       1068.500            0.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.001          0.003          0.006          0.010          0.016          0.017         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     20/08/1945          0.548          0.548          0.549          0.546          0.542          0.553          0.557          0.545          0.528          0.523          0.507          0.492          0.481          0.463          0.455          0.000          0.000       1548.642          0.635           23.5          0.000       1495.700       1068.500            0.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.001          0.003          0.006          0.010          0.016          0.017         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     21/08/1945          0.560          0.558          0.556          0.548          0.542          0.553          0.556          0.545          0.527          0.523          0.507          0.492          0.481          0.463          0.455          0.000          0.000       1549.315          0.626           23.5          0.000       1495.700       1068.500            0.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.001          0.003          0.006          0.010          0.016          0.017         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     22/08/1945          0.561          0.560          0.559          0.551          0.543          0.553          0.556          0.545          0.527          0.523          0.507          0.492          0.481          0.463          0.455          0.000          0.000       1549.701          0.615           23.6          0.000       1495.700       1068.500            0.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.001          0.003          0.006          0.010          0.016          0.017         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     23/08/1945          0.555          0.555          0.556          0.550          0.544          0.553          0.556          0.545          0.527          0.523          0.507          0.492          0.481          0.462          0.455          0.000          0.000       1549.095          0.605           23.6          0.000       1495.700       1068.500            0.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.001          0.003          0.006          0.010          0.016          0.017         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     24/08/1945          0.552          0.553          0.554          0.549          0.543          0.553          0.556          0.545          0.527          0.523          0.507          0.492          0.481          0.462          0.454          0.000          0.000       1548.499          0.597           23.6          0.000       1495.700       1068.500            0.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.001          0.003          0.006          0.010          0.016          0.017         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     25/08/1945          0.551          0.551          0.552          0.548          0.543          0.553          0.556          0.545          0.527          0.523          0.507          0.492          0.480          0.462          0.454          0.000          0.000       1547.910          0.589           23.6          0.000       1495.700       1068.500            0.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.001          0.003          0.006          0.010          0.016          0.017         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     26/08/1945          0.549          0.550          0.551          0.547          0.542          0.553          0.556          0.544          0.527          0.523          0.507          0.492          0.480          0.462          0.454          0.000          0.000       1547.329          0.581           23.6          0.000       1495.700       1068.500            0.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.001          0.003          0.006          0.010          0.016          0.017         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     27/08/1945          0.548          0.549          0.550          0.546          0.542          0.552          0.556          0.544          0.527          0.523          0.507          0.492          0.480          0.462          0.454          0.000          0.000       1546.754          0.574           23.6          0.000       1495.700       1068.500            0.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.001          0.003          0.006          0.010          0.016          0.017         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     28/08/1945          0.548          0.548          0.549          0.545          0.541          0.552          0.555          0.544          0.527          0.523          0.507          0.492          0.480          0.462          0.454          0.000          0.000       1546.186          0.568           23.7          0.000       1495.700       1068.500            0.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.001          0.003          0.006          0.010          0.015          0.017         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     29/08/1945          0.547          0.547          0.548          0.545          0.541          0.551          0.555          0.544          0.527          0.523          0.507          0.492          0.480          0.462          0.454          0.000          0.000       1545.625          0.561           23.7          0.000       1495.700       1068.500            0.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.001          0.003          0.006          0.010          0.015          0.017         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     30/08/1945          0.559          0.558          0.555          0.547          0.541          0.551          0.555          0.544          0.527          0.522          0.507          0.492          0.480          0.462          0.454          0.000          0.000       1546.369          0.556           23.7          0.000       1495.700       1068.500            0.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.001          0.003          0.005          0.010          0.015          0.017         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     31/08/1945          0.580          0.580          0.580          0.575          0.570          0.578          0.574          0.562          0.539          0.527          0.507          0.492          0.480          0.462          0.454          0.000          0.000       1576.017          0.551           23.6          0.000       1495.700       1068.500            0.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.001          0.003          0.005          0.010          0.015          0.017         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     01/09/1945          0.562          0.563          0.565          0.562          0.558          0.569          0.568          0.558          0.541          0.536          0.518          0.497          0.481          0.462          0.454          0.000          0.000       1575.470          0.547           23.6          0.000       1495.700       1068.500            0.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.001          0.003          0.006          0.010          0.015          0.017         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     02/09/1945          0.559          0.560          0.561          0.558          0.554          0.565          0.565          0.555          0.538          0.534          0.519          0.503          0.486          0.463          0.455          0.000          0.000       1574.872          0.598           23.6          0.000       1495.700       1068.500            0.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.001          0.003          0.005          0.010          0.015          0.017         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     03/09/1945          0.556          0.557          0.559          0.555          0.552          0.563          0.564          0.553          0.537          0.532          0.518          0.504          0.490          0.467          0.457          0.000          0.000       1574.073          0.799           23.6          0.000       1495.700       1068.500            0.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.001          0.003          0.005          0.010          0.015          0.017         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     04/09/1945          0.555          0.555          0.557          0.553          0.550          0.561          0.563          0.552          0.535          0.531          0.517          0.503          0.492          0.470          0.460          0.000          0.000       1572.817          1.255           23.5          0.000       1495.700       1068.500            0.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.001          0.003          0.005          0.010          0.015          0.017         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     05/09/1945          0.553          0.554          0.555          0.552          0.548          0.559          0.562          0.551          0.534          0.530          0.516          0.502          0.492          0.472          0.463          0.000          0.000       1571.010          1.807           23.5          0.000       1495.700       1068.500            0.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.001          0.003          0.005          0.010          0.015          0.017         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     06/09/1945          0.552          0.553          0.554          0.551          0.547          0.558          0.561          0.550          0.534          0.529          0.515          0.501          0.491          0.472          0.464          0.000          0.000       1568.883          2.127           23.5          0.000       1495.700       1068.500            0.1          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.001          0.003          0.005          0.010          0.015          0.017         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     07/09/1945          0.551          0.552          0.553          0.549          0.546          0.557          0.560          0.550          0.533          0.528          0.514          0.500          0.490          0.472          0.464          0.000          0.000       1566.736          2.147           23.5          0.000       1495.700       1068.500            0.1          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.001          0.003          0.005          0.010          0.015          0.017         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     08/09/1945          0.550          0.551          0.552          0.548          0.545          0.556          0.559          0.549          0.532          0.528          0.514          0.500          0.489          0.472          0.463          0.000          0.000       1564.708          2.028           23.5          0.000       1495.700       1068.500            0.1          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.001          0.003          0.005          0.010          0.015          0.017         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     09/09/1945          0.549          0.550          0.551          0.548          0.544          0.555          0.559          0.548          0.532          0.527          0.513          0.499          0.489          0.471          0.463          0.000          0.000       1562.834          1.875           23.5          0.000       1495.700       1068.500            0.1          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.001          0.003          0.005          0.010          0.015          0.016         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     10/09/1945          0.549          0.549          0.550          0.547          0.543          0.554          0.558          0.548          0.531          0.527          0.512          0.498          0.488          0.470          0.462          0.000          0.000       1561.106          1.727           23.5          0.000       1495.700       1068.500            0.1          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.001          0.003          0.005          0.010          0.015          0.016         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     11/09/1945          0.548          0.549          0.550          0.546          0.542          0.554          0.558          0.547          0.531          0.526          0.512          0.498          0.487          0.470          0.462          0.000          0.000       1559.511          1.595           23.5          0.000       1495.700       1068.500            0.1          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.001          0.003          0.005          0.010          0.015          0.016         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     12/09/1945          0.547          0.548          0.549          0.545          0.542          0.553          0.557          0.547          0.530          0.526          0.512          0.497          0.487          0.469          0.461          0.000          0.000       1558.030          1.481           23.5          0.000       1495.700       1068.500            0.1          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.001          0.003          0.005          0.010          0.015          0.016         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     13/09/1945          0.547          0.547          0.548          0.545          0.541          0.552          0.557          0.547          0.530          0.526          0.511          0.497          0.486          0.469          0.461          0.000          0.000       1556.649          1.381           23.6          0.000       1495.700       1068.500            0.1          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.001          0.003          0.005          0.010          0.015          0.016         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     14/09/1945          0.546          0.547          0.548          0.544          0.541          0.552          0.556          0.546          0.529          0.525          0.511          0.497          0.486          0.468          0.460          0.000          0.000       1555.354          1.295           23.6          0.000       1495.700       1068.500            0.1          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.001          0.003          0.005          0.010          0.015          0.016         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     15/09/1945          0.556          0.555          0.553          0.546          0.541          0.551          0.556          0.546          0.529          0.525          0.510          0.496          0.486          0.468          0.460          0.000          0.000       1555.134          1.219           23.6          0.000       1495.700       1068.500            0.1          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.001          0.003          0.005          0.010          0.015          0.016         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
