ApsimVersion = 7.9
Title = BareSWIMNoWT
           Date          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)         sw(14)         sw(15)             es         runoff       sw_dep()          drain          no3()     irrigation      dul_dep()     ll15_dep()     watertable        psi(15) subsurface_drain         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)        no3(11)        no3(12)        no3(13)        no3(14)        no3(15)
     05/10/1940          0.135          0.337          0.446          0.471          0.483          0.494          0.505          0.502          0.491          0.490          0.484          0.472          0.463          0.448          0.441          0.320          0.000       1432.924          0.107           86.6          0.000       1495.700       1068.500       3000.000        -95.148            0.000            0.5            3.2            7.8           11.5            7.5            9.9            6.2            4.7            4.5            4.7            5.2            6.0            6.3            6.5            2.2
     06/10/1940          0.134          0.331          0.446          0.471          0.483          0.494          0.505          0.502          0.491          0.490          0.484          0.472          0.463          0.448          0.441          0.320          0.000       1432.497          0.107           86.7          0.000       1495.700       1068.500       3000.000        -95.427            0.000            0.5            3.2            7.8           11.5            7.5            9.9            6.2            4.7            4.5            4.7            5.2            6.0            6.3            6.5            2.2
     07/10/1940          0.133          0.326          0.445          0.471          0.483          0.494          0.505          0.502          0.491          0.490          0.484          0.472          0.463          0.448          0.441          0.310          0.000       1432.081          0.106           86.8          0.000       1495.700       1068.500       3000.000        -95.706            0.000            0.5            3.2            7.8           11.6            7.5            9.9            6.2            4.7            4.5            4.7            5.2            6.0            6.3            6.5            2.2
     08/10/1940          0.133          0.321          0.445          0.471          0.483          0.494          0.505          0.502          0.491          0.490          0.483          0.472          0.463          0.447          0.441          0.302          0.000       1431.673          0.106           86.9          0.000       1495.700       1068.500       3000.000        -95.986            0.000            0.5            3.2            7.8           11.6            7.6           10.0            6.2            4.7            4.5            4.7            5.2            6.0            6.3            6.5            2.2
     09/10/1940          0.133          0.316          0.444          0.471          0.483          0.494          0.504          0.502          0.491          0.490          0.483          0.472          0.463          0.447          0.441          0.292          0.000       1431.276          0.105           87.0          0.000       1495.700       1068.500       3000.000        -96.267            0.000            0.5            3.2            7.9           11.6            7.6           10.0            6.2            4.7            4.5            4.7            5.2            6.0            6.3            6.5            2.2
     10/10/1940          0.133          0.312          0.444          0.471          0.482          0.494          0.504          0.501          0.491          0.490          0.483          0.471          0.463          0.447          0.440          0.291          0.000       1430.880          0.105           87.1          0.000       1495.700       1068.500       3000.000        -96.548            0.000            0.5            3.2            7.9           11.6            7.6           10.0            6.2            4.7            4.5            4.7            5.2            6.0            6.3            6.5            2.2
     11/10/1940          0.133          0.307          0.443          0.471          0.482          0.494          0.504          0.501          0.491          0.490          0.483          0.471          0.463          0.447          0.440          0.281          0.000       1430.496          0.104           87.2          0.000       1495.700       1068.500       3000.000        -96.829            0.000            0.5            3.2            8.0           11.7            7.6           10.0            6.2            4.7            4.5            4.7            5.2            6.0            6.3            6.5            2.2
     12/10/1940          0.133          0.303          0.443          0.471          0.482          0.494          0.504          0.501          0.490          0.490          0.483          0.471          0.463          0.447          0.440          0.277          0.000       1430.115          0.104           87.3          0.000       1495.700       1068.500       3000.000        -97.112            0.000            0.5            3.2            8.0           11.7            7.6           10.0            6.2            4.7            4.5            4.7            5.2            6.0            6.3            6.5            2.2
     13/10/1940          0.133          0.299          0.442          0.471          0.482          0.494          0.504          0.501          0.490          0.490          0.483          0.471          0.463          0.447          0.440          0.273          0.000       1429.738          0.103           87.4          0.000       1495.700       1068.500       3000.000        -97.394            0.000            0.5            3.2            8.1           11.7            7.7           10.0            6.2            4.7            4.5            4.7            5.2            6.0            6.3            6.5            2.2
     14/10/1940          0.132          0.295          0.442          0.470          0.482          0.494          0.504          0.501          0.490          0.489          0.483          0.471          0.463          0.447          0.440          0.271          0.000       1429.365          0.103           87.5          0.000       1495.700       1068.500       3000.000        -97.677            0.000            0.5            3.2            8.1           11.8            7.7           10.0            6.2            4.7            4.5            4.7            5.2            6.0            6.3            6.5            2.2
     15/10/1940          0.132          0.291          0.442          0.470          0.482          0.494          0.504          0.501          0.490          0.489          0.483          0.471          0.463          0.447          0.440          0.267          0.000       1428.996          0.102           87.6          0.000       1495.700       1068.500       3000.000        -97.961            0.000            0.5            3.2            8.2           11.8            7.7           10.1            6.2            4.7            4.5            4.7            5.2            6.0            6.3            6.5            2.2
     16/10/1940          0.132          0.287          0.441          0.470          0.482          0.494          0.504          0.501          0.490          0.489          0.483          0.471          0.463          0.447          0.440          0.264          0.000       1428.630          0.102           87.8          0.000       1495.700       1068.500       3000.000        -98.245            0.000            0.5            3.2            8.2           11.8            7.7           10.1            6.2            4.7            4.5            4.7            5.2            6.0            6.3            6.5            2.2
     17/10/1940          0.132          0.284          0.441          0.470          0.482          0.493          0.504          0.501          0.490          0.489          0.483          0.471          0.462          0.447          0.440          0.254          0.000       1428.275          0.101           87.9          0.000       1495.700       1068.500       3000.000        -98.530            0.000            0.5            3.1            8.2           11.9            7.8           10.1            6.2            4.7            4.5            4.7            5.2            6.0            6.3            6.5            2.2
     18/10/1940          0.132          0.281          0.440          0.470          0.482          0.493          0.504          0.501          0.490          0.489          0.483          0.471          0.462          0.447          0.440          0.249          0.000       1427.925          0.101           88.0          0.000       1495.700       1068.500       3000.000        -98.815            0.000            0.6            3.1            8.3           11.9            7.8           10.1            6.2            4.7            4.5            4.7            5.2            6.0            6.3            6.5            2.2
     19/10/1940          0.133          0.277          0.440          0.470          0.482          0.493          0.504          0.501          0.490          0.489          0.483          0.471          0.462          0.447          0.440          0.236          0.000       1427.589          0.100           88.1          0.000       1495.700       1068.500       3000.000        -99.101            0.000            0.6            3.1            8.3           11.9            7.8           10.1            6.2            4.7            4.5            4.7            5.2            6.0            6.3            6.5            2.2
     20/10/1940          0.132          0.274          0.439          0.470          0.482          0.493          0.503          0.500          0.490          0.489          0.483          0.471          0.462          0.447          0.440          0.255          0.000       1427.234          0.100           88.3          0.000       1495.700       1068.500       3000.000        -99.387            0.000            0.6            3.1            8.4           12.0            7.8           10.1            6.2            4.7            4.5            4.7            5.2            6.0            6.3            6.5            2.2
     21/10/1940          0.435          0.285          0.439          0.470          0.482          0.493          0.503          0.500          0.489          0.489          0.482          0.471          0.462          0.447          0.440          5.680          0.000       1430.355          0.100           88.3          0.000       1495.700       1068.500       3000.000        -99.674            0.000            0.8            2.9            8.4           12.0            7.9           10.2            6.2            4.7            4.5            4.7            5.2            6.0            6.3            6.5            2.2
     22/10/1940          0.174          0.285          0.439          0.470          0.482          0.493          0.503          0.500          0.489          0.489          0.482          0.471          0.462          0.447          0.440          2.745          0.000       1427.511          0.099           88.3          0.000       1495.700       1068.500       3000.000        -99.961            0.000            0.6            2.9            8.4           12.1            7.9           10.2            6.2            4.7            4.5            4.7            5.2            6.0            6.3            6.5            2.2
     23/10/1940          0.135          0.282          0.438          0.470          0.482          0.493          0.503          0.500          0.489          0.488          0.482          0.471          0.462          0.447          0.440          0.632          0.000       1426.780          0.099           88.4          0.000       1495.700       1068.500       3000.000       -100.249            0.000            0.6            3.0            8.4           12.1            7.9           10.2            6.2            4.7            4.5            4.7            5.2            6.0            6.3            6.5            2.2
     24/10/1940          0.132          0.278          0.438          0.469          0.482          0.493          0.503          0.500          0.489          0.488          0.482          0.471          0.462          0.447          0.440          0.276          0.000       1426.406          0.098           88.5          0.000       1495.700       1068.500       3000.000       -100.538            0.000            0.6            3.0            8.4           12.2            7.9           10.2            6.2            4.7            4.5            4.7            5.2            6.0            6.3            6.5            2.2
     25/10/1940          0.177          0.278          0.438          0.469          0.482          0.493          0.503          0.500          0.489          0.488          0.482          0.471          0.462          0.447          0.440          1.499          0.000       1426.609          0.098           88.6          0.000       1495.700       1068.500       3000.000       -100.828            0.000            0.6            3.0            8.4           12.2            8.0           10.2            6.2            4.7            4.5            4.7            5.2            6.0            6.3            6.5            2.2
     26/10/1940          0.138          0.275          0.438          0.469          0.482          0.493          0.503          0.500          0.489          0.488          0.482          0.470          0.462          0.447          0.440          0.615          0.000       1425.897          0.097           88.8          0.000       1495.700       1068.500       3000.000       -101.118            0.000            0.6            3.0            8.4           12.3            8.0           10.3            6.2            4.7            4.5            4.7            5.2            6.0            6.3            6.5            2.2
     27/10/1940          0.132          0.271          0.437          0.469          0.482          0.493          0.503          0.500          0.489          0.488          0.482          0.470          0.462          0.447          0.440          0.301          0.000       1425.499          0.097           88.9          0.000       1495.700       1068.500       3000.000       -101.409            0.000            0.6            3.0            8.5           12.3            8.0           10.3            6.2            4.7            4.5            4.7            5.2            6.0            6.3            6.5            2.2
     28/10/1940          0.132          0.268          0.437          0.469          0.481          0.493          0.503          0.500          0.489          0.488          0.482          0.470          0.462          0.447          0.440          0.234          0.000       1425.169          0.096           89.0          0.000       1495.700       1068.500       3000.000       -101.700            0.000            0.6            3.0            8.5           12.3            8.0           10.3            6.2            4.7            4.5            4.7            5.2            6.0            6.3            6.5            2.2
     29/10/1940          0.132          0.265          0.437          0.469          0.481          0.493          0.503          0.500          0.489          0.488          0.482          0.470          0.462          0.447          0.440          0.239          0.000       1424.834          0.096           89.2          0.000       1495.700       1068.500       3000.000       -101.992            0.000            0.6            3.0            8.5           12.4            8.1           10.3            6.2            4.7            4.5            4.7            5.2            6.0            6.3            6.5            2.2
     30/10/1940          0.131          0.262          0.436          0.469          0.481          0.493          0.503          0.499          0.489          0.488          0.482          0.470          0.462          0.447          0.440          0.234          0.000       1424.504          0.095           89.3          0.000       1495.700       1068.500       3000.000       -102.285            0.000            0.6            3.0            8.6           12.4            8.1           10.3            6.2            4.7            4.5            4.7            5.2            6.0            6.3            6.5            2.2
     31/10/1940          0.230          0.266          0.436          0.469          0.481          0.493          0.503          0.499          0.488          0.488          0.482          0.470          0.462          0.447          0.440          2.846          0.000       1425.363          0.095           89.4          0.000       1495.700       1068.500       3000.000       -102.578            0.000            0.6            3.0            8.6           12.5            8.1           10.3            6.2            4.7            4.5            4.7            5.2            6.0            6.3            6.5            2.2
     01/11/1940          0.287          0.270          0.436          0.469          0.481          0.493          0.502          0.499          0.488          0.488          0.482          0.470          0.462          0.446          0.440          4.719          0.000       1425.849          0.095           89.5          0.000       1495.700       1068.500       3000.000       -102.872            0.000            0.6            2.9            8.6           12.5            8.2           10.4            6.2            4.7            4.5            4.7            5.2            6.0            6.3            6.5            2.2
     02/11/1940          0.155          0.269          0.436          0.469          0.481          0.492          0.502          0.499          0.488          0.487          0.482          0.470          0.462          0.446          0.440          1.492          0.000       1424.262          0.094           89.5          0.000       1495.700       1068.500       3000.000       -103.167            0.000            0.6            3.0            8.6           12.6            8.2           10.4            6.2            4.7            4.5            4.7            5.2            6.0            6.3            6.5            2.2
     03/11/1940          0.135          0.266          0.435          0.468          0.481          0.492          0.502          0.499          0.488          0.487          0.482          0.470          0.462          0.446          0.440          0.423          0.000       1423.746          0.094           89.6          0.000       1495.700       1068.500       3000.000       -103.462            0.000            0.5            3.0            8.6           12.6            8.2           10.4            6.2            4.7            4.5            4.7            5.2            6.0            6.3            6.5            2.2
     04/11/1940          0.132          0.263          0.435          0.468          0.481          0.492          0.502          0.499          0.488          0.487          0.481          0.470          0.462          0.446          0.440          0.258          0.000       1423.395          0.093           89.7          0.000       1495.700       1068.500       3000.000       -103.758            0.000            0.5            3.0            8.6           12.7            8.2           10.4            6.2            4.7            4.5            4.7            5.2            6.0            6.3            6.5            2.2
     05/11/1940          0.131          0.260          0.435          0.468          0.481          0.492          0.502          0.499          0.488          0.487          0.481          0.470          0.462          0.446          0.439          0.233          0.000       1423.069          0.093           89.8          0.000       1495.700       1068.500       3000.000       -104.054            0.000            0.6            3.0            8.6           12.7            8.3           10.4            6.2            4.7            4.5            4.7            5.2            6.0            6.3            6.5            2.2
     06/11/1940          0.131          0.257          0.435          0.468          0.481          0.492          0.502          0.499          0.488          0.487          0.481          0.470          0.461          0.446          0.439          0.225          0.000       1422.752          0.092           89.9          0.000       1495.700       1068.500       3000.000       -104.351            0.000            0.6            3.0            8.7           12.7            8.3           10.5            6.2            4.7            4.5            4.7            5.2            6.0            6.3            6.5            2.2
     07/11/1940          0.131          0.254          0.434          0.468          0.481          0.492          0.502          0.499          0.488          0.487          0.481          0.470          0.461          0.446          0.439          0.223          0.000       1422.436          0.092           90.0          0.000       1495.700       1068.500       3000.000       -104.648            0.000            0.6            2.9            8.7           12.8            8.3           10.5            6.3            4.7            4.5            4.7            5.2            6.0            6.3            6.5            2.2
     08/11/1940          0.131          0.251          0.434          0.468          0.481          0.492          0.502          0.499          0.488          0.487          0.481          0.470          0.461          0.446          0.439          0.225          0.000       1422.120          0.092           90.1          0.000       1495.700       1068.500       3000.000       -104.946            0.000            0.6            2.9            8.7           12.8            8.3           10.5            6.3            4.7            4.5            4.7            5.2            6.0            6.3            6.5            2.2
     09/11/1940          0.132          0.249          0.433          0.468          0.481          0.492          0.502          0.499          0.487          0.487          0.481          0.470          0.461          0.446          0.439          0.203          0.000       1421.825          0.091           90.3          0.000       1495.700       1068.500       3000.000       -105.245            0.000            0.6            2.9            8.8           12.8            8.4           10.5            6.3            4.7            4.5            4.7            5.2            6.0            6.3            6.5            2.2
     10/11/1940          0.213          0.252          0.433          0.468          0.481          0.492          0.502          0.498          0.487          0.487          0.481          0.470          0.461          0.446          0.439          4.026          0.000       1422.508          0.091           90.3          0.000       1495.700       1068.500       3000.000       -105.544            0.000            0.6            2.9            8.8           12.9            8.4           10.5            6.3            4.7            4.5            4.7            5.2            6.0            6.3            6.5            2.2
     11/11/1940          0.139          0.250          0.433          0.468          0.481          0.492          0.502          0.498          0.487          0.486          0.481          0.470          0.461          0.446          0.439          0.927          0.000       1421.491          0.090           90.4          0.000       1495.700       1068.500       3000.000       -105.844            0.000            0.6            2.9            8.8           12.9            8.4           10.6            6.3            4.7            4.5            4.7            5.2            6.0            6.3            6.5            2.2
     12/11/1940          0.131          0.248          0.433          0.468          0.481          0.492          0.502          0.498          0.487          0.486          0.481          0.470          0.461          0.446          0.439          0.293          0.000       1421.107          0.090           90.5          0.000       1495.700       1068.500       3000.000       -106.144            0.000            0.6            2.9            8.8           13.0            8.5           10.6            6.3            4.7            4.5            4.7            5.2            6.0            6.3            6.5            2.2
     13/11/1940          0.131          0.245          0.432          0.468          0.480          0.492          0.502          0.498          0.487          0.486          0.481          0.469          0.461          0.446          0.439          0.214          0.000       1420.804          0.090           90.6          0.000       1495.700       1068.500       3000.000       -106.445            0.000            0.6            2.9            8.8           13.0            8.5           10.6            6.3            4.7            4.5            4.7            5.2            6.0            6.3            6.5            2.2
     14/11/1940          0.131          0.243          0.432          0.467          0.480          0.492          0.501          0.498          0.487          0.486          0.481          0.469          0.461          0.446          0.439          0.209          0.000       1420.505          0.089           90.7          0.000       1495.700       1068.500       3000.000       -106.746            0.000            0.6            2.9            8.8           13.1            8.5           10.6            6.3            4.7            4.5            4.7            5.2            6.0            6.3            6.5            2.2
     15/11/1940          0.131          0.241          0.432          0.467          0.480          0.492          0.501          0.498          0.487          0.486          0.481          0.469          0.461          0.446          0.439          0.202          0.000       1420.214          0.089           90.8          0.000       1495.700       1068.500       3000.000       -107.048            0.000            0.6            2.9            8.9           13.1            8.5           10.6            6.3            4.7            4.5            4.7            5.2            6.0            6.3            6.5            2.2
     16/11/1940          0.132          0.238          0.431          0.467          0.480          0.492          0.501          0.498          0.487          0.486          0.481          0.469          0.461          0.446          0.439          0.196          0.000       1419.930          0.088           91.0          0.000       1495.700       1068.500       3000.000       -107.351            0.000            0.6            2.9            8.9           13.1            8.6           10.7            6.3            4.7            4.5            4.7            5.2            6.0            6.3            6.5            2.2
     17/11/1940          0.131          0.236          0.431          0.467          0.480          0.491          0.501          0.498          0.487          0.486          0.481          0.469          0.461          0.446          0.439          0.205          0.000       1419.637          0.088           91.1          0.000       1495.700       1068.500       3000.000       -107.653            0.000            0.6            2.9            8.9           13.2            8.6           10.7            6.3            4.7            4.5            4.7            5.2            6.0            6.3            6.5            2.2
     18/11/1940          0.131          0.235          0.430          0.467          0.480          0.491          0.501          0.498          0.487          0.486          0.480          0.469          0.461          0.446          0.439          0.202          0.000       1419.347          0.088           91.2          0.000       1495.700       1068.500       3000.000       -107.957            0.000            0.6            2.9            8.9           13.2            8.6           10.7            6.3            4.7            4.5            4.7            5.2            6.0            6.3            6.5            2.2
     19/11/1940          0.131          0.233          0.430          0.467          0.480          0.491          0.501          0.498          0.487          0.486          0.480          0.469          0.461          0.446          0.439          0.197          0.000       1419.062          0.087           91.3          0.000       1495.700       1068.500       3000.000       -108.261            0.000            0.6            2.9            9.0           13.3            8.6           10.7            6.3            4.7            4.5            4.7            5.2            6.0            6.3            6.5            2.2
     20/11/1940          0.130          0.231          0.430          0.467          0.480          0.491          0.501          0.498          0.486          0.486          0.480          0.469          0.461          0.446          0.439          0.199          0.000       1418.776          0.087           91.5          0.000       1495.700       1068.500       3000.000       -108.566            0.000            0.6            2.9            9.0           13.3            8.7           10.7            6.3            4.7            4.5            4.7            5.2            6.0            6.3            6.5            2.2
     21/11/1940          0.131          0.229          0.429          0.467          0.480          0.491          0.501          0.497          0.486          0.485          0.480          0.469          0.461          0.446          0.439          0.187          0.000       1418.502          0.087           91.6          0.000       1495.700       1068.500       3000.000       -108.871            0.000            0.6            2.9            9.0           13.3            8.7           10.8            6.3            4.7            4.5            4.7            5.2            6.0            6.3            6.5            2.2
     22/11/1940          0.130          0.227          0.429          0.467          0.480          0.491          0.501          0.497          0.486          0.485          0.480          0.469          0.461          0.446          0.439          0.194          0.000       1418.222          0.086           91.7          0.000       1495.700       1068.500       3000.000       -109.176            0.000            0.6            2.8            9.1           13.4            8.7           10.8            6.3            4.7            4.5            4.7            5.2            6.0            6.3            6.5            2.2
     23/11/1940          0.131          0.226          0.428          0.467          0.480          0.491          0.501          0.497          0.486          0.485          0.480          0.469          0.461          0.446          0.439          0.185          0.000       1417.951          0.086           91.8          0.000       1495.700       1068.500       3000.000       -109.482            0.000            0.6            2.8            9.1           13.4            8.8           10.8            6.3            4.7            4.5            4.7            5.2            6.0            6.3            6.5            2.2
     24/11/1940          0.131          0.224          0.428          0.466          0.480          0.491          0.501          0.497          0.486          0.485          0.480          0.469          0.461          0.446          0.439          0.186          0.000       1417.679          0.085           92.0          0.000       1495.700       1068.500       3000.000       -109.789            0.000            0.6            2.8            9.1           13.5            8.8           10.8            6.3            4.7            4.5            4.7            5.2            6.0            6.3            6.5            2.2
     25/11/1940          0.130          0.223          0.428          0.466          0.480          0.491          0.501          0.497          0.486          0.485          0.480          0.469          0.461          0.446          0.439          0.185          0.000       1417.409          0.085           92.1          0.000       1495.700       1068.500       3000.000       -110.096            0.000            0.6            2.8            9.2           13.5            8.8           10.9            6.3            4.7            4.5            4.7            5.2            6.0            6.3            6.5            2.2
     26/11/1940          0.130          0.222          0.427          0.466          0.480          0.491          0.501          0.497          0.486          0.485          0.480          0.469          0.461          0.445          0.439          0.184          0.000       1417.140          0.085           92.2          0.000       1495.700       1068.500       3000.000       -110.403            0.000            0.6            2.8            9.2           13.6            8.8           10.9            6.3            4.7            4.5            4.7            5.2            6.0            6.3            6.5            2.2
     27/11/1940          0.130          0.220          0.427          0.466          0.480          0.491          0.501          0.497          0.486          0.485          0.480          0.469          0.460          0.445          0.439          0.180          0.000       1416.875          0.084           92.3          0.000       1495.700       1068.500       3000.000       -110.711            0.000            0.6            2.8            9.2           13.6            8.9           10.9            6.3            4.7            4.5            4.7            5.2            6.0            6.3            6.5            2.2
     28/11/1940          0.131          0.219          0.426          0.466          0.479          0.491          0.500          0.497          0.486          0.485          0.480          0.469          0.460          0.445          0.439          0.177          0.000       1416.615          0.084           92.5          0.000       1495.700       1068.500       3000.000       -111.019            0.000            0.6            2.8            9.3           13.6            8.9           10.9            6.3            4.7            4.5            4.7            5.2            6.0            6.3            6.5            2.2
     29/11/1940          0.138          0.218          0.426          0.466          0.479          0.491          0.500          0.497          0.486          0.485          0.480          0.469          0.460          0.445          0.439          0.588          0.000       1416.443          0.084           92.6          0.000       1495.700       1068.500       3000.000       -111.328            0.000            0.6            2.8            9.3           13.7            8.9           10.9            6.3            4.7            4.5            4.7            5.2            6.0            6.3            6.5            2.2
     30/11/1940          0.577          0.574          0.559          0.475          0.480          0.491          0.500          0.497          0.485          0.485          0.480          0.468          0.460          0.445          0.439          5.800          0.000       1440.260          0.083           92.6          0.000       1495.700       1068.500       3000.000       -111.638            0.000            0.9            3.2            8.4           13.9            9.0           11.0            6.3            4.7            4.5            4.7            5.2            6.0            6.3            6.5            2.2
     01/12/1940          0.578          0.578          0.578          0.568          0.537          0.494          0.500          0.497          0.485          0.485          0.480          0.468          0.460          0.445          0.439          4.620          5.685       1457.072          0.083           92.4          0.000       1495.700       1068.500       3000.000       -111.948            0.000            0.8            2.7            6.7           14.0           10.7           11.2            6.3            4.7            4.5            4.7            5.2            6.0            6.3            6.5            2.2
     02/12/1940          0.499          0.526          0.547          0.550          0.536          0.503          0.500          0.496          0.485          0.484          0.480          0.468          0.460          0.445          0.438          4.373          0.000       1452.616          0.083           92.4          0.000       1495.700       1068.500       3000.000       -112.258            0.000            1.0            3.0            6.3           13.4           10.6           11.8            6.3            4.7            4.5            4.7            5.2            6.0            6.3            6.5            2.2
     03/12/1940          0.270          0.487          0.526          0.537          0.527          0.509          0.501          0.496          0.485          0.484          0.479          0.468          0.460          0.445          0.438          5.641          0.000       1446.893          0.082           92.6          0.000       1495.700       1068.500       3000.000       -112.569            0.000            0.8            3.4            6.5           13.1           10.3           12.2            6.3            4.7            4.5            4.7            5.2            6.0            6.3            6.5            2.2
     04/12/1940          0.176          0.468          0.513          0.528          0.521          0.513          0.501          0.496          0.485          0.484          0.479          0.468          0.460          0.445          0.438          3.105          0.000       1443.706          0.082           92.7          0.000       1495.700       1068.500       3000.000       -112.880            0.000            0.6            3.7            6.7           12.9           10.2           12.4            6.4            4.7            4.5            4.7            5.2            6.0            6.3            6.5            2.2
     05/12/1940          0.157          0.458          0.505          0.520          0.516          0.515          0.501          0.496          0.485          0.484          0.479          0.468          0.460          0.445          0.438          1.737          0.000       1441.887          0.082           92.9          0.000       1495.700       1068.500       3000.000       -113.191            0.000            0.5            3.8            6.9           12.7           10.1           12.6            6.4            4.7            4.5            4.7            5.2            6.0            6.3            6.5            2.2
     06/12/1940          0.148          0.450          0.498          0.514          0.513          0.516          0.502          0.496          0.485          0.484          0.479          0.468          0.460          0.445          0.438          1.300          0.000       1440.506          0.081           93.1          0.000       1495.700       1068.500       3000.000       -113.503            0.000            0.5            3.9            7.1           12.6           10.0           12.6            6.4            4.7            4.5            4.7            5.2            6.0            6.3            6.5            2.2
     07/12/1940          0.143          0.444          0.494          0.510          0.511          0.516          0.502          0.496          0.485          0.484          0.479          0.468          0.460          0.445          0.438          1.060          0.000       1439.365          0.081           93.2          0.000       1495.700       1068.500       3000.000       -113.815            0.000            0.5            4.0            7.3           12.5           10.0           12.7            6.4            4.7            4.5            4.7            5.2            6.0            6.3            6.5            2.2
     08/12/1940          0.141          0.439          0.490          0.507          0.509          0.516          0.502          0.496          0.485          0.484          0.479          0.468          0.460          0.445          0.438          0.899          0.000       1438.385          0.081           93.4          0.000       1495.700       1068.500       3000.000       -114.128            0.000            0.5            4.0            7.4           12.5           10.0           12.7            6.4            4.7            4.5            4.7            5.2            6.0            6.3            6.5            2.2
     09/12/1940          0.138          0.434          0.487          0.504          0.507          0.516          0.503          0.496          0.485          0.484          0.479          0.468          0.460          0.445          0.438          0.804          0.000       1437.501          0.080           93.6          0.000       1495.700       1068.500       3000.000       -114.441            0.000            0.5            4.1            7.6           12.4           10.0           12.7            6.4            4.7            4.5            4.7            5.2            6.0            6.3            6.5            2.2
     10/12/1940          0.513          0.494          0.492          0.502          0.506          0.516          0.503          0.496          0.485          0.484          0.479          0.468          0.460          0.445          0.438          5.832          0.000       1442.989          0.080           93.8          0.000       1495.700       1068.500       3000.000       -114.755            0.000            1.0            3.6            7.7           12.4           10.0           12.7            6.4            4.7            4.5            4.7            5.2            6.0            6.3            6.5            2.2
     11/12/1940          0.573          0.570          0.558          0.518          0.507          0.515          0.503          0.496          0.484          0.484          0.479          0.468          0.460          0.445          0.438          5.119          0.000       1451.290          0.080           93.9          0.000       1495.700       1068.500       3000.000       -115.070            0.000            1.0            3.2            7.7           12.8           10.0           12.8            6.5            4.7            4.5            4.7            5.2            6.0            6.3            6.5            2.2
     12/12/1940          0.378          0.493          0.522          0.518          0.508          0.515          0.503          0.496          0.484          0.484          0.479          0.468          0.460          0.445          0.438          6.213          0.000       1444.998          0.079           94.1          0.000       1495.700       1068.500       3000.000       -115.384            0.000            1.0            3.6            7.3           12.8           10.1           12.8            6.5            4.7            4.5            4.7            5.2            6.0            6.3            6.5            2.2
     13/12/1940          0.202          0.469          0.507          0.514          0.508          0.515          0.504          0.496          0.484          0.483          0.479          0.468          0.460          0.445          0.438          3.726          0.000       1441.193          0.079           94.2          0.000       1495.700       1068.500       3000.000       -115.699            0.000            0.7            4.0            7.4           12.8           10.1           12.8            6.5            4.7            4.5            4.7            5.2            6.0            6.3            6.5            2.2
     14/12/1940          0.158          0.455          0.499          0.510          0.508          0.515          0.504          0.496          0.484          0.483          0.479          0.468          0.460          0.445          0.438          1.796          0.000       1439.319          0.079           94.4          0.000       1495.700       1068.500       3000.000       -116.015            0.000            0.6            4.2            7.5           12.7           10.1           12.9            6.5            4.7            4.5            4.7            5.2            6.0            6.3            6.5            2.2
