ApsimVersion = 7.4
Title = LowStubble
           Date          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)         sw(14)         sw(15)             es         runoff       sw_dep()          drain          no3()     irrigation      dul_dep()     ll15_dep()
     27/10/1942          0.574          0.572          0.563          0.526          0.510          0.519          0.513          0.501          0.483          0.476          0.470          0.459          0.452          0.438          0.432          2.575          0.000       1445.032          0.038          132.3          0.000       1495.700       1068.500
     28/10/1942          0.519          0.524          0.533          0.526          0.513          0.519          0.513          0.501          0.483          0.476          0.470          0.459          0.452          0.438          0.432          3.314          0.000       1441.680          0.038          132.3          0.000       1495.700       1068.500
     29/10/1942          0.443          0.498          0.518          0.521          0.513          0.520          0.513          0.501          0.483          0.476          0.470          0.459          0.452          0.438          0.432          2.809          0.000       1438.833          0.038          132.4          0.000       1495.700       1068.500
     30/10/1942          0.337          0.478          0.508          0.516          0.512          0.520          0.513          0.501          0.483          0.476          0.470          0.459          0.452          0.438          0.432          2.743          0.000       1436.052          0.038          132.5          0.000       1495.700       1068.500
     31/10/1942          0.234          0.464          0.500          0.512          0.511          0.520          0.513          0.501          0.483          0.476          0.470          0.459          0.452          0.438          0.432          2.386          0.000       1433.628          0.038          132.6          0.000       1495.700       1068.500
     01/11/1942          0.220          0.456          0.495          0.509          0.510          0.520          0.513          0.501          0.483          0.476          0.470          0.459          0.452          0.438          0.432          1.656          0.000       1432.434          0.038          132.7          0.000       1495.700       1068.500
     02/11/1942          0.575          0.573          0.565          0.535          0.513          0.520          0.513          0.501          0.483          0.476          0.470          0.459          0.452          0.438          0.432          2.123          0.000       1446.573          0.038          132.7          0.000       1495.700       1068.500
     03/11/1942          0.539          0.541          0.544          0.535          0.517          0.521          0.514          0.501          0.483          0.476          0.470          0.459          0.452          0.438          0.432          3.855          0.000       1444.479          0.038          132.7          0.000       1495.700       1068.500
     04/11/1942          0.421          0.501          0.524          0.528          0.517          0.522          0.514          0.501          0.482          0.476          0.470          0.459          0.452          0.438          0.432          3.987          0.000       1440.454          0.038          132.8          0.000       1495.700       1068.500
     05/11/1942          0.279          0.477          0.511          0.521          0.516          0.522          0.514          0.501          0.482          0.476          0.470          0.459          0.452          0.438          0.432          3.492          0.000       1436.924          0.038          132.9          0.000       1495.700       1068.500
     06/11/1942          0.250          0.466          0.503          0.516          0.515          0.523          0.514          0.501          0.482          0.476          0.470          0.459          0.451          0.438          0.432          1.674          0.000       1435.211          0.038          133.0          0.000       1495.700       1068.500
     07/11/1942          0.580          0.580          0.580          0.576          0.569          0.572          0.519          0.501          0.482          0.476          0.470          0.459          0.451          0.438          0.432          2.127          0.617       1469.229          0.038          132.5          0.000       1495.700       1068.500
     08/11/1942          0.514          0.536          0.552          0.557          0.556          0.567          0.532          0.502          0.482          0.476          0.470          0.459          0.451          0.438          0.432          3.589          0.000       1465.601          0.038          132.3          0.000       1495.700       1068.500
     09/11/1942          0.443          0.507          0.535          0.547          0.549          0.562          0.536          0.502          0.482          0.476          0.470          0.459          0.451          0.438          0.432          3.837          0.000       1461.727          0.038          132.2          0.000       1495.700       1068.500
     10/11/1942          0.319          0.485          0.522          0.540          0.544          0.558          0.538          0.503          0.482          0.476          0.470          0.459          0.451          0.438          0.432          3.844          0.000       1457.845          0.038          132.1          0.000       1495.700       1068.500
     11/11/1942          0.221          0.471          0.514          0.534          0.540          0.554          0.540          0.504          0.482          0.476          0.470          0.459          0.451          0.438          0.432          3.027          0.000       1454.780          0.038          132.1          0.000       1495.700       1068.500
     12/11/1942          0.179          0.462          0.508          0.528          0.537          0.551          0.540          0.505          0.482          0.476          0.470          0.459          0.451          0.438          0.432          2.072          0.000       1452.669          0.038          132.1          0.000       1495.700       1068.500
     13/11/1942          0.165          0.456          0.504          0.524          0.534          0.549          0.540          0.505          0.482          0.476          0.470          0.459          0.451          0.438          0.432          1.516          0.000       1451.115          0.038          132.1          0.000       1495.700       1068.500
     14/11/1942          0.157          0.451          0.500          0.521          0.531          0.546          0.540          0.506          0.482          0.476          0.470          0.459          0.451          0.438          0.432          1.285          0.000       1449.792          0.038          132.2          0.000       1495.700       1068.500
     15/11/1942          0.151          0.448          0.497          0.518          0.529          0.544          0.540          0.507          0.482          0.476          0.470          0.459          0.451          0.438          0.432          1.140          0.000       1448.614          0.038          132.3          0.000       1495.700       1068.500
     16/11/1942          0.267          0.453          0.496          0.516          0.526          0.542          0.540          0.508          0.483          0.476          0.470          0.459          0.451          0.438          0.432          2.524          0.000       1449.052          0.038          132.4          0.000       1495.700       1068.500
     17/11/1942          0.183          0.449          0.494          0.514          0.524          0.540          0.539          0.508          0.483          0.476          0.470          0.459          0.451          0.438          0.432          1.763          0.000       1447.251          0.038          132.5          0.000       1495.700       1068.500
     18/11/1942          0.160          0.444          0.492          0.512          0.523          0.538          0.539          0.509          0.483          0.476          0.470          0.459          0.451          0.438          0.432          1.128          0.000       1446.084          0.038          132.7          0.000       1495.700       1068.500
     19/11/1942          0.152          0.440          0.490          0.510          0.521          0.537          0.538          0.509          0.483          0.476          0.470          0.459          0.451          0.438          0.432          0.921          0.000       1445.125          0.038          132.8          0.000       1495.700       1068.500
     20/11/1942          0.147          0.437          0.489          0.509          0.519          0.535          0.538          0.510          0.483          0.476          0.470          0.459          0.451          0.438          0.432          0.826          0.000       1444.261          0.038          132.9          0.000       1495.700       1068.500
     21/11/1942          0.146          0.434          0.487          0.507          0.518          0.533          0.537          0.510          0.483          0.476          0.470          0.459          0.451          0.438          0.432          0.740          0.000       1443.482          0.038          133.1          0.000       1495.700       1068.500
     22/11/1942          0.297          0.443          0.486          0.506          0.517          0.532          0.536          0.510          0.483          0.476          0.470          0.459          0.451          0.438          0.432          2.606          0.000       1444.639          0.038          133.2          0.000       1495.700       1068.500
     23/11/1942          0.417          0.453          0.487          0.505          0.516          0.531          0.536          0.511          0.483          0.476          0.470          0.459          0.451          0.438          0.432          3.289          0.000       1445.612          0.038          133.3          0.000       1495.700       1068.500
     24/11/1942          0.221          0.448          0.486          0.504          0.515          0.530          0.535          0.511          0.484          0.476          0.470          0.459          0.451          0.438          0.432          2.639          0.000       1442.934          0.038          133.4          0.000       1495.700       1068.500
     25/11/1942          0.167          0.440          0.485          0.503          0.514          0.528          0.534          0.511          0.484          0.476          0.470          0.459          0.451          0.438          0.432          1.287          0.000       1441.610          0.038          133.6          0.000       1495.700       1068.500
     26/11/1942          0.150          0.434          0.483          0.503          0.513          0.527          0.534          0.511          0.484          0.476          0.470          0.459          0.451          0.438          0.432          0.882          0.000       1440.690          0.038          133.7          0.000       1495.700       1068.500
     27/11/1942          0.147          0.430          0.482          0.502          0.512          0.526          0.533          0.512          0.484          0.476          0.470          0.459          0.451          0.438          0.432          0.670          0.000       1439.983          0.038          133.8          0.000       1495.700       1068.500
     28/11/1942          0.145          0.426          0.481          0.501          0.511          0.525          0.532          0.512          0.484          0.476          0.470          0.459          0.451          0.438          0.432          0.635          0.000       1439.309          0.038          133.9          0.000       1495.700       1068.500
     29/11/1942          0.143          0.423          0.480          0.500          0.510          0.525          0.532          0.512          0.484          0.476          0.470          0.459          0.451          0.438          0.432          0.596          0.000       1438.676          0.038          134.0          0.000       1495.700       1068.500
     30/11/1942          0.141          0.420          0.479          0.499          0.509          0.524          0.531          0.512          0.484          0.476          0.470          0.459          0.451          0.438          0.432          0.573          0.000       1438.065          0.038          134.1          0.000       1495.700       1068.500
     01/12/1942          0.141          0.418          0.478          0.498          0.509          0.523          0.531          0.512          0.485          0.476          0.470          0.459          0.451          0.438          0.432          0.538          0.000       1437.490          0.038          134.2          0.000       1495.700       1068.500
     02/12/1942          0.141          0.416          0.477          0.498          0.508          0.522          0.530          0.512          0.485          0.476          0.470          0.459          0.451          0.438          0.432          0.516          0.000       1436.936          0.038          134.3          0.000       1495.700       1068.500
     03/12/1942          0.140          0.413          0.476          0.497          0.507          0.521          0.529          0.512          0.485          0.476          0.470          0.459          0.451          0.438          0.432          0.502          0.000       1436.397          0.038          134.4          0.000       1495.700       1068.500
     04/12/1942          0.142          0.411          0.475          0.496          0.507          0.521          0.529          0.512          0.485          0.476          0.470          0.459          0.451          0.438          0.432          0.466          0.000       1435.893          0.038          134.6          0.000       1495.700       1068.500
     05/12/1942          0.146          0.410          0.474          0.496          0.506          0.520          0.528          0.512          0.485          0.476          0.470          0.459          0.451          0.438          0.432          0.402          0.000       1435.454          0.038          134.7          0.000       1495.700       1068.500
     06/12/1942          0.164          0.410          0.474          0.495          0.505          0.519          0.528          0.512          0.485          0.476          0.470          0.459          0.451          0.438          0.432          0.496          0.000       1435.219          0.038          134.8          0.000       1495.700       1068.500
     07/12/1942          0.145          0.408          0.473          0.494          0.505          0.519          0.527          0.512          0.485          0.476          0.470          0.459          0.451          0.438          0.432          0.640          0.000       1434.542          0.038          134.9          0.000       1495.700       1068.500
     08/12/1942          0.145          0.406          0.472          0.494          0.504          0.518          0.527          0.512          0.485          0.476          0.470          0.459          0.451          0.438          0.432          0.430          0.000       1434.074          0.038          135.0          0.000       1495.700       1068.500
     09/12/1942          0.150          0.405          0.472          0.493          0.504          0.517          0.526          0.512          0.485          0.476          0.470          0.459          0.451          0.438          0.432          0.351          0.000       1433.686          0.038          135.1          0.000       1495.700       1068.500
     10/12/1942          0.172          0.406          0.471          0.493          0.503          0.517          0.526          0.512          0.486          0.476          0.470          0.459          0.451          0.438          0.432          0.599          0.000       1433.550          0.038          135.2          0.000       1495.700       1068.500
     11/12/1942          0.406          0.416          0.471          0.492          0.503          0.516          0.525          0.512          0.486          0.476          0.470          0.459          0.451          0.438          0.432          0.666          0.000       1435.847          0.038          135.3          0.000       1495.700       1068.500
     12/12/1942          0.538          0.517          0.494          0.494          0.503          0.516          0.525          0.511          0.486          0.476          0.470          0.459          0.451          0.438          0.432          1.771          0.000       1441.438          0.037          135.4          0.000       1495.700       1068.500
     13/12/1942          0.578          0.578          0.578          0.570          0.548          0.521          0.524          0.511          0.486          0.476          0.470          0.459          0.451          0.438          0.432          2.761          0.169       1461.870          0.037          135.2          0.000       1495.700       1068.500
     14/12/1942          0.580          0.580          0.580          0.575          0.570          0.580          0.568          0.516          0.486          0.476          0.470          0.459          0.451          0.438          0.432          3.913         13.146       1490.973          0.037          134.6          0.000       1495.700       1068.500
     15/12/1942          0.568          0.568          0.569          0.565          0.560          0.570          0.568          0.541          0.487          0.476          0.470          0.459          0.451          0.438          0.432          3.734          0.000       1493.601          0.037          134.2          0.000       1495.700       1068.500
     16/12/1942          0.508          0.529          0.549          0.553          0.553          0.565          0.566          0.547          0.490          0.476          0.470          0.459          0.451          0.438          0.432          4.057          0.000       1489.506          0.037          133.8          0.000       1495.700       1068.500
     17/12/1942          0.415          0.501          0.531          0.545          0.548          0.561          0.564          0.548          0.493          0.477          0.470          0.459          0.451          0.438          0.432          3.963          0.000       1485.506          0.037          133.6          0.000       1495.700       1068.500
     18/12/1942          0.288          0.481          0.520          0.539          0.543          0.558          0.562          0.548          0.496          0.477          0.470          0.459          0.451          0.438          0.432          3.715          0.000       1481.754          0.037          133.4          0.000       1495.700       1068.500
     19/12/1942          0.215          0.469          0.512          0.533          0.540          0.555          0.560          0.548          0.499          0.477          0.470          0.459          0.451          0.438          0.432          2.645          0.000       1479.071          0.037          133.2          0.000       1495.700       1068.500
     20/12/1942          0.183          0.461          0.507          0.528          0.537          0.552          0.559          0.547          0.501          0.478          0.470          0.459          0.451          0.438          0.432          1.886          0.000       1477.148          0.037          133.0          0.000       1495.700       1068.500
     21/12/1942          0.170          0.456          0.503          0.524          0.535          0.550          0.558          0.546          0.503          0.478          0.470          0.459          0.451          0.438          0.432          1.467          0.000       1475.644          0.037          132.9          0.000       1495.700       1068.500
     22/12/1942          0.166          0.452          0.500          0.521          0.532          0.548          0.557          0.545          0.504          0.479          0.470          0.459          0.451          0.438          0.432          1.208          0.000       1474.399          0.037          132.8          0.000       1495.700       1068.500
     23/12/1942          0.158          0.448          0.497          0.518          0.530          0.546          0.556          0.545          0.506          0.479          0.470          0.459          0.451          0.438          0.432          1.142          0.000       1473.219          0.037          132.8          0.000       1495.700       1068.500
     24/12/1942          0.154          0.445          0.495          0.516          0.528          0.544          0.555          0.544          0.507          0.480          0.470          0.459          0.451          0.438          0.432          1.017          0.000       1472.165          0.037          132.8          0.000       1495.700       1068.500
     25/12/1942          0.152          0.443          0.493          0.514          0.526          0.542          0.554          0.543          0.507          0.481          0.470          0.459          0.451          0.438          0.432          0.926          0.000       1471.202          0.037          132.8          0.000       1495.700       1068.500
     26/12/1942          0.149          0.440          0.492          0.512          0.524          0.541          0.553          0.543          0.508          0.481          0.471          0.459          0.451          0.438          0.432          0.882          0.000       1470.282          0.037          132.8          0.000       1495.700       1068.500
     27/12/1942          0.537          0.520          0.509          0.513          0.523          0.539          0.552          0.542          0.509          0.482          0.471          0.459          0.451          0.438          0.432          3.224          0.000       1477.222          0.037          132.8          0.000       1495.700       1068.500
     28/12/1942          0.555          0.549          0.534          0.521          0.523          0.538          0.552          0.541          0.509          0.482          0.471          0.459          0.451          0.438          0.432          3.798          0.000       1480.287          0.037          132.8          0.000       1495.700       1068.500
     29/12/1942          0.458          0.504          0.520          0.521          0.523          0.537          0.551          0.541          0.510          0.483          0.471          0.459          0.451          0.438          0.432          3.386          0.000       1476.863          0.037          132.9          0.000       1495.700       1068.500
     30/12/1942          0.572          0.571          0.566          0.547          0.530          0.538          0.550          0.540          0.510          0.484          0.471          0.459          0.451          0.438          0.432          1.092          0.000       1486.134          0.037          132.7          0.000       1495.700       1068.500
     31/12/1942          0.577          0.577          0.577          0.572          0.566          0.571          0.556          0.540          0.510          0.484          0.471          0.459          0.451          0.438          0.432          1.768          0.638       1501.491          0.037          132.2          0.000       1495.700       1068.500
     01/01/1943          0.542          0.549          0.556          0.557          0.556          0.567          0.562          0.542          0.510          0.485          0.471          0.459          0.451          0.438          0.432          2.860          0.000       1498.594          0.037          131.9          0.000       1495.700       1068.500
     02/01/1943          0.510          0.526          0.542          0.549          0.550          0.563          0.562          0.544          0.511          0.485          0.471          0.459          0.451          0.438          0.432          3.834          0.000       1495.722          0.037          131.6          0.000       1495.700       1068.500
     03/01/1943          0.380          0.495          0.527          0.542          0.545          0.559          0.561          0.545          0.512          0.486          0.472          0.459          0.451          0.438          0.432          4.254          0.000       1491.431          0.037          131.4          0.000       1495.700       1068.500
     04/01/1943          0.329          0.482          0.517          0.536          0.542          0.556          0.560          0.546          0.514          0.487          0.472          0.459          0.451          0.438          0.432          2.591          0.000       1488.803          0.037          131.2          0.000       1495.700       1068.500
     05/01/1943          0.252          0.471          0.511          0.530          0.539          0.553          0.559          0.546          0.515          0.487          0.472          0.459          0.451          0.438          0.432          3.018          0.000       1486.248          0.037          131.1          0.000       1495.700       1068.500
     06/01/1943          0.195          0.462          0.506          0.526          0.536          0.551          0.558          0.546          0.516          0.488          0.472          0.459          0.451          0.438          0.432          2.089          0.000       1484.122          0.037          131.0          0.000       1495.700       1068.500
     07/01/1943          0.174          0.456          0.502          0.523          0.533          0.549          0.557          0.545          0.516          0.489          0.472          0.459          0.451          0.438          0.432          1.518          0.000       1482.566          0.037          130.9          0.000       1495.700       1068.500
     08/01/1943          0.162          0.451          0.499          0.520          0.531          0.547          0.556          0.545          0.517          0.489          0.473          0.459          0.451          0.438          0.432          1.280          0.000       1481.249          0.037          130.8          0.000       1495.700       1068.500
     09/01/1943          0.149          0.447          0.497          0.517          0.529          0.545          0.555          0.544          0.517          0.490          0.473          0.459          0.451          0.438          0.432          1.197          0.000       1480.015          0.037          130.8          0.000       1495.700       1068.500
     10/01/1943          0.145          0.443          0.494          0.515          0.527          0.543          0.554          0.544          0.518          0.491          0.473          0.460          0.451          0.438          0.432          1.003          0.000       1478.976          0.037          130.8          0.000       1495.700       1068.500
     11/01/1943          0.147          0.441          0.492          0.513          0.525          0.541          0.554          0.543          0.518          0.492          0.473          0.460          0.451          0.438          0.432          0.863          0.000       1478.076          0.037          130.7          0.000       1495.700       1068.500
     12/01/1943          0.145          0.438          0.491          0.512          0.523          0.540          0.553          0.543          0.518          0.492          0.474          0.460          0.451          0.438          0.432          0.854          0.000       1477.185          0.037          130.7          0.000       1495.700       1068.500
     13/01/1943          0.143          0.436          0.489          0.510          0.522          0.538          0.552          0.542          0.518          0.493          0.474          0.460          0.451          0.438          0.432          0.804          0.000       1476.344          0.037          130.7          0.000       1495.700       1068.500
     14/01/1943          0.583          0.583          0.583          0.578          0.573          0.582          0.577          0.567          0.548          0.519          0.474          0.460          0.451          0.438          0.432          3.202          9.242       1543.363          0.037          129.6          0.000       1495.700       1068.500
     15/01/1943          0.510          0.532          0.551          0.556          0.555          0.567          0.568          0.558          0.541          0.535          0.505          0.462          0.451          0.438          0.432          3.885          0.000       1539.441          0.037          129.0          0.000       1495.700       1068.500
     16/01/1943          0.403          0.501          0.533          0.547          0.549          0.563          0.565          0.555          0.538          0.534          0.512          0.469          0.452          0.438          0.432          4.324          0.000       1535.080          0.037          128.6          0.000       1495.700       1068.500
     17/01/1943          0.298          0.482          0.521          0.540          0.544          0.559          0.563          0.553          0.536          0.532          0.514          0.477          0.453          0.438          0.432          3.530          0.000       1531.512          0.037          128.3          0.000       1495.700       1068.500
     18/01/1943          0.222          0.470          0.513          0.534          0.541          0.556          0.561          0.551          0.535          0.531          0.514          0.482          0.454          0.438          0.432          2.716          0.000       1528.759          0.037          128.1          0.000       1495.700       1068.500
     19/01/1943          0.189          0.463          0.508          0.529          0.538          0.553          0.560          0.550          0.534          0.530          0.514          0.486          0.456          0.438          0.432          1.932          0.000       1526.789          0.038          127.8          0.000       1495.700       1068.500
     20/01/1943          0.188          0.458          0.504          0.525          0.535          0.551          0.558          0.549          0.533          0.529          0.513          0.489          0.458          0.439          0.432          1.330          0.000       1525.420          0.038          127.7          0.000       1495.700       1068.500
     21/01/1943          0.469          0.477          0.503          0.522          0.533          0.549          0.557          0.548          0.532          0.528          0.513          0.490          0.460          0.439          0.432          3.340          0.000       1527.841          0.039          127.5          0.000       1495.700       1068.500
     22/01/1943          0.386          0.473          0.502          0.519          0.530          0.547          0.557          0.547          0.531          0.527          0.513          0.491          0.462          0.440          0.433          3.294          0.000       1526.007          0.041          127.4          0.000       1495.700       1068.500
     23/01/1943          0.579          0.579          0.579          0.574          0.564          0.564          0.557          0.547          0.530          0.526          0.512          0.492          0.465          0.440          0.433          3.784          0.161       1548.421          0.042          126.9          0.000       1495.700       1068.500
     24/01/1943          0.509          0.533          0.551          0.556          0.555          0.566          0.561          0.547          0.530          0.526          0.512          0.492          0.467          0.441          0.433          4.015          0.000       1544.362          0.044          126.5          0.000       1495.700       1068.500
     25/01/1943          0.429          0.505          0.534          0.547          0.549          0.562          0.561          0.548          0.530          0.526          0.511          0.492          0.468          0.442          0.434          3.929          0.000       1540.386          0.047          126.2          0.000       1495.700       1068.500
     26/01/1943          0.303          0.484          0.521          0.540          0.544          0.558          0.561          0.548          0.530          0.526          0.511          0.492          0.470          0.443          0.434          3.817          0.000       1536.518          0.050          125.9          0.000       1495.700       1068.500
     27/01/1943          0.221          0.471          0.513          0.534          0.541          0.555          0.560          0.548          0.530          0.526          0.511          0.492          0.471          0.444          0.435          2.805          0.000       1533.659          0.054          125.7          0.000       1495.700       1068.500
     28/01/1943          0.187          0.463          0.508          0.529          0.538          0.553          0.559          0.548          0.530          0.526          0.510          0.493          0.472          0.445          0.436          1.957          0.000       1531.642          0.059          125.5          0.000       1495.700       1068.500
     29/01/1943          0.176          0.457          0.504          0.525          0.535          0.551          0.558          0.547          0.530          0.525          0.510          0.493          0.473          0.446          0.436          1.464          0.000       1530.113          0.065          125.3          0.000       1495.700       1068.500
     30/01/1943          0.167          0.453          0.501          0.521          0.532          0.548          0.557          0.547          0.530          0.525          0.510          0.493          0.474          0.447          0.437          1.290          0.000       1528.751          0.072          125.1          0.000       1495.700       1068.500
     31/01/1943          0.157          0.449          0.498          0.519          0.530          0.546          0.556          0.546          0.529          0.525          0.510          0.493          0.474          0.448          0.438          1.187          0.000       1527.483          0.080          125.0          0.000       1495.700       1068.500
     01/02/1943          0.154          0.446          0.496          0.516          0.528          0.544          0.555          0.546          0.529          0.525          0.510          0.493          0.475          0.449          0.439          1.027          0.000       1526.366          0.090          124.9          0.000       1495.700       1068.500
     02/02/1943          0.153          0.443          0.494          0.514          0.526          0.542          0.554          0.545          0.529          0.525          0.509          0.493          0.476          0.450          0.440          0.917          0.000       1525.347          0.102          124.8          0.000       1495.700       1068.500
     03/02/1943          0.153          0.441          0.492          0.513          0.524          0.541          0.553          0.545          0.528          0.524          0.509          0.493          0.476          0.451          0.441          0.850          0.000       1524.381          0.116          124.7          0.000       1495.700       1068.500
     04/02/1943          0.158          0.440          0.490          0.511          0.523          0.539          0.553          0.544          0.528          0.524          0.509          0.493          0.476          0.452          0.442          0.727          0.000       1523.522          0.132          124.6          0.000       1495.700       1068.500
     05/02/1943          0.161          0.438          0.489          0.510          0.521          0.538          0.552          0.544          0.527          0.524          0.509          0.493          0.477          0.453          0.443          1.211          0.000       1522.660          0.150          124.6          0.000       1495.700       1068.500
     06/02/1943          0.146          0.435          0.488          0.509          0.520          0.536          0.551          0.543          0.527          0.524          0.508          0.493          0.477          0.454          0.444          0.900          0.000       1521.590          0.170          124.5          0.000       1495.700       1068.500
     07/02/1943          0.143          0.433          0.487          0.507          0.519          0.535          0.550          0.543          0.527          0.523          0.508          0.493          0.477          0.455          0.445          0.753          0.000       1520.645          0.192          124.4          0.000       1495.700       1068.500
     08/02/1943          0.143          0.431          0.485          0.506          0.518          0.534          0.549          0.542          0.526          0.523          0.508          0.493          0.478          0.455          0.446          0.680          0.000       1519.751          0.213          124.4          0.000       1495.700       1068.500
     09/02/1943          0.145          0.429          0.484          0.505          0.517          0.533          0.549          0.542          0.526          0.523          0.508          0.493          0.478          0.456          0.447          0.623          0.000       1518.892          0.236          124.3          0.000       1495.700       1068.500
     10/02/1943          0.144          0.427          0.483          0.504          0.516          0.532          0.548          0.541          0.526          0.522          0.507          0.492          0.478          0.457          0.448          0.633          0.000       1518.001          0.257          124.3          0.000       1495.700       1068.500
     11/02/1943          0.142          0.425          0.483          0.504          0.515          0.531          0.547          0.541          0.525          0.522          0.507          0.492          0.478          0.457          0.448          0.620          0.000       1517.102          0.279          124.2          0.000       1495.700       1068.500
     12/02/1943          0.143          0.424          0.482          0.503          0.514          0.530          0.547          0.540          0.525          0.522          0.507          0.492          0.479          0.458          0.449          0.576          0.000       1516.227          0.299          124.2          0.000       1495.700       1068.500
     13/02/1943          0.142          0.422          0.481          0.502          0.513          0.529          0.546          0.540          0.525          0.522          0.507          0.492          0.479          0.458          0.449          0.575          0.000       1515.333          0.319          124.2          0.000       1495.700       1068.500
     14/02/1943          0.142          0.421          0.480          0.501          0.513          0.528          0.545          0.539          0.525          0.521          0.506          0.492          0.479          0.458          0.450          0.551          0.000       1514.446          0.337          124.2          0.000       1495.700       1068.500
     15/02/1943          0.140          0.419          0.479          0.501          0.512          0.527          0.544          0.539          0.524          0.521          0.506          0.491          0.479          0.459          0.450          0.560          0.000       1513.533          0.353          124.2          0.000       1495.700       1068.500
     16/02/1943          0.142          0.417          0.478          0.500          0.511          0.527          0.544          0.538          0.524          0.521          0.506          0.491          0.479          0.459          0.451          0.501          0.000       1512.663          0.369          124.1          0.000       1495.700       1068.500
     17/02/1943          0.141          0.416          0.478          0.499          0.511          0.526          0.543          0.538          0.524          0.521          0.506          0.491          0.479          0.459          0.451          0.525          0.000       1511.755          0.382          124.1          0.000       1495.700       1068.500
     18/02/1943          0.139          0.414          0.477          0.499          0.510          0.525          0.542          0.537          0.523          0.520          0.505          0.491          0.479          0.459          0.451          0.527          0.000       1510.835          0.394          124.1          0.000       1495.700       1068.500
     19/02/1943          0.358          0.425          0.477          0.498          0.509          0.525          0.542          0.537          0.523          0.520          0.505          0.491          0.479          0.459          0.451          1.993          0.000       1512.539          0.402          124.2          0.000       1495.700       1068.500
     20/02/1943          0.194          0.426          0.477          0.498          0.509          0.524          0.541          0.537          0.523          0.520          0.505          0.490          0.479          0.460          0.452          2.011          0.000       1510.116          0.412          124.2          0.000       1495.700       1068.500
     21/02/1943          0.154          0.422          0.476          0.497          0.508          0.523          0.541          0.536          0.522          0.520          0.505          0.490          0.478          0.460          0.452          0.906          0.000       1508.792          0.419          124.2          0.000       1495.700       1068.500
     22/02/1943          0.144          0.418          0.476          0.497          0.508          0.523          0.540          0.536          0.522          0.520          0.505          0.490          0.478          0.460          0.452          0.618          0.000       1507.751          0.423          124.2          0.000       1495.700       1068.500
     23/02/1943          0.142          0.415          0.475          0.496          0.507          0.522          0.539          0.535          0.522          0.519          0.504          0.490          0.478          0.460          0.452          0.523          0.000       1506.801          0.427          124.2          0.000       1495.700       1068.500
     24/02/1943          0.142          0.412          0.475          0.496          0.507          0.522          0.539          0.535          0.521          0.519          0.504          0.490          0.478          0.460          0.452          0.492          0.000       1505.881          0.429          124.3          0.000       1495.700       1068.500
     25/02/1943          0.141          0.410          0.474          0.495          0.506          0.521          0.538          0.535          0.521          0.519          0.504          0.489          0.478          0.460          0.452          0.479          0.000       1504.972          0.429          124.3          0.000       1495.700       1068.500
     26/02/1943          0.141          0.408          0.473          0.495          0.506          0.521          0.538          0.534          0.521          0.519          0.504          0.489          0.478          0.460          0.452          0.463          0.000       1504.080          0.429          124.3          0.000       1495.700       1068.500
     27/02/1943          0.140          0.405          0.473          0.495          0.506          0.520          0.537          0.534          0.521          0.518          0.503          0.489          0.478          0.460          0.452          0.461          0.000       1503.192          0.428          124.3          0.000       1495.700       1068.500
     28/02/1943          0.140          0.403          0.472          0.494          0.505          0.520          0.537          0.533          0.520          0.518          0.503          0.489          0.478          0.460          0.452          0.444          0.000       1502.322          0.426          124.4          0.000       1495.700       1068.500
