ApsimVersion = 7.5
Title = HighStubble
           Date          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)         sw(14)         sw(15)             es         runoff       sw_dep()          drain          no3()     irrigation      dul_dep()     ll15_dep()
     19/11/1942          0.364          0.473          0.501          0.517          0.526          0.542          0.554          0.545          0.529          0.525          0.511          0.496          0.480          0.457          0.448          1.650          0.000       1534.426          0.252           98.6          0.000       1495.700       1068.500
     20/11/1942          0.303          0.465          0.498          0.515          0.525          0.541          0.553          0.545          0.529          0.525          0.510          0.496          0.481          0.458          0.448          1.658          0.000       1532.487          0.280           98.6          0.000       1495.700       1068.500
     21/11/1942          0.259          0.459          0.496          0.513          0.523          0.539          0.552          0.544          0.528          0.524          0.510          0.496          0.481          0.458          0.449          1.392          0.000       1530.784          0.312           98.6          0.000       1495.700       1068.500
     22/11/1942          0.493          0.485          0.497          0.512          0.522          0.538          0.552          0.544          0.528          0.524          0.510          0.495          0.482          0.459          0.450          1.188          0.000       1533.056          0.340           98.6          0.000       1495.700       1068.500
     23/11/1942          0.540          0.529          0.517          0.515          0.521          0.537          0.551          0.543          0.527          0.524          0.509          0.495          0.482          0.460          0.451          1.336          0.000       1535.635          0.384           98.5          0.000       1495.700       1068.500
     24/11/1942          0.494          0.506          0.513          0.515          0.521          0.536          0.550          0.543          0.527          0.523          0.509          0.495          0.482          0.461          0.452          1.626          0.000       1533.587          0.422           98.5          0.000       1495.700       1068.500
     25/11/1942          0.460          0.491          0.507          0.515          0.520          0.535          0.549          0.542          0.527          0.523          0.508          0.494          0.482          0.461          0.452          1.536          0.000       1531.592          0.459           98.5          0.000       1495.700       1068.500
     26/11/1942          0.401          0.479          0.502          0.513          0.519          0.534          0.549          0.542          0.526          0.523          0.508          0.494          0.482          0.462          0.453          1.740          0.000       1529.360          0.492           98.5          0.000       1495.700       1068.500
     27/11/1942          0.358          0.470          0.498          0.511          0.518          0.533          0.548          0.541          0.526          0.523          0.508          0.494          0.482          0.462          0.453          1.432          0.000       1527.407          0.521           98.5          0.000       1495.700       1068.500
     28/11/1942          0.305          0.463          0.495          0.510          0.518          0.532          0.547          0.541          0.526          0.522          0.507          0.493          0.482          0.462          0.454          1.463          0.000       1525.400          0.544           98.5          0.000       1495.700       1068.500
     29/11/1942          0.256          0.457          0.492          0.508          0.517          0.532          0.547          0.540          0.525          0.522          0.507          0.493          0.482          0.462          0.454          1.337          0.000       1523.501          0.563           98.5          0.000       1495.700       1068.500
     30/11/1942          0.219          0.451          0.490          0.507          0.516          0.531          0.546          0.540          0.525          0.522          0.507          0.493          0.481          0.462          0.454          1.182          0.000       1521.743          0.575           98.5          0.000       1495.700       1068.500
     01/12/1942          0.198          0.446          0.488          0.506          0.515          0.530          0.545          0.539          0.525          0.522          0.507          0.492          0.481          0.462          0.454          0.954          0.000       1520.206          0.583           98.5          0.000       1495.700       1068.500
     02/12/1942          0.186          0.442          0.487          0.505          0.514          0.529          0.545          0.539          0.524          0.521          0.506          0.492          0.481          0.462          0.454          0.807          0.000       1518.813          0.587           98.5          0.000       1495.700       1068.500
     03/12/1942          0.179          0.439          0.485          0.504          0.513          0.528          0.544          0.538          0.524          0.521          0.506          0.492          0.481          0.462          0.454          0.722          0.000       1517.503          0.587           98.5          0.000       1495.700       1068.500
     04/12/1942          0.178          0.437          0.484          0.503          0.513          0.528          0.544          0.538          0.524          0.521          0.506          0.492          0.481          0.462          0.454          0.605          0.000       1516.314          0.585           98.5          0.000       1495.700       1068.500
     05/12/1942          0.187          0.435          0.483          0.502          0.512          0.527          0.543          0.538          0.523          0.521          0.506          0.491          0.480          0.462          0.454          0.450          0.000       1515.284          0.580           98.6          0.000       1495.700       1068.500
     06/12/1942          0.219          0.437          0.482          0.501          0.511          0.526          0.542          0.537          0.523          0.520          0.505          0.491          0.480          0.462          0.454          0.410          0.000       1514.601          0.574           98.6          0.000       1495.700       1068.500
     07/12/1942          0.189          0.435          0.481          0.500          0.511          0.526          0.542          0.537          0.523          0.520          0.505          0.491          0.480          0.462          0.454          0.807          0.000       1513.227          0.566           98.6          0.000       1495.700       1068.500
     08/12/1942          0.188          0.433          0.481          0.500          0.510          0.525          0.541          0.536          0.522          0.520          0.505          0.491          0.480          0.462          0.454          0.516          0.000       1512.152          0.558           98.6          0.000       1495.700       1068.500
     09/12/1942          0.196          0.433          0.480          0.499          0.509          0.524          0.541          0.536          0.522          0.520          0.505          0.490          0.480          0.462          0.454          0.363          0.000       1511.240          0.549           98.7          0.000       1495.700       1068.500
     10/12/1942          0.235          0.435          0.479          0.499          0.509          0.524          0.540          0.536          0.522          0.519          0.504          0.490          0.479          0.461          0.454          0.457          0.000       1510.744          0.540           98.7          0.000       1495.700       1068.500
     11/12/1942          0.473          0.457          0.480          0.498          0.508          0.523          0.540          0.535          0.522          0.519          0.504          0.490          0.479          0.461          0.454          0.271          0.000       1512.943          0.530           98.7          0.000       1495.700       1068.500
     12/12/1942          0.559          0.549          0.522          0.505          0.509          0.523          0.539          0.535          0.521          0.519          0.504          0.490          0.479          0.461          0.453          0.709          0.000       1519.112          0.521           98.8          0.000       1495.700       1068.500
     13/12/1942          0.578          0.578          0.578          0.573          0.561          0.549          0.539          0.534          0.521          0.519          0.504          0.490          0.479          0.461          0.453          1.106          0.520       1540.372          0.514           98.6          0.000       1495.700       1068.500
     14/12/1942          0.580          0.580          0.580          0.575          0.570          0.579          0.575          0.564          0.541          0.522          0.504          0.489          0.479          0.461          0.453          1.567         10.491       1574.008          0.506           98.1          0.000       1495.700       1068.500
     15/12/1942          0.573          0.573          0.573          0.567          0.562          0.571          0.569          0.559          0.542          0.537          0.520          0.496          0.479          0.461          0.453          1.496          0.000       1578.416          0.496           97.7          0.000       1495.700       1068.500
     16/12/1942          0.550          0.554          0.559          0.559          0.556          0.566          0.566          0.556          0.539          0.534          0.520          0.504          0.486          0.463          0.454          1.626          0.000       1576.247          0.543           97.3          0.000       1495.700       1068.500
     17/12/1942          0.536          0.542          0.550          0.552          0.551          0.563          0.564          0.554          0.537          0.532          0.519          0.505          0.491          0.467          0.457          1.611          0.000       1573.849          0.787           97.0          0.000       1495.700       1068.500
     18/12/1942          0.522          0.530          0.541          0.546          0.547          0.560          0.563          0.552          0.536          0.531          0.517          0.503          0.493          0.471          0.461          1.728          0.000       1570.732          1.388           96.7          0.000       1495.700       1068.500
     19/12/1942          0.510          0.520          0.533          0.542          0.544          0.557          0.561          0.551          0.535          0.530          0.516          0.502          0.492          0.473          0.464          1.700          0.000       1566.962          2.070           96.4          0.000       1495.700       1068.500
     20/12/1942          0.496          0.510          0.526          0.537          0.541          0.555          0.560          0.550          0.534          0.529          0.515          0.501          0.491          0.473          0.464          1.696          0.000       1562.903          2.363           96.2          0.000       1495.700       1068.500
     21/12/1942          0.479          0.501          0.520          0.533          0.539          0.553          0.559          0.549          0.533          0.528          0.514          0.500          0.490          0.472          0.464          1.652          0.000       1558.954          2.297           95.9          0.000       1495.700       1068.500
     22/12/1942          0.465          0.495          0.515          0.529          0.536          0.551          0.558          0.548          0.532          0.528          0.513          0.500          0.489          0.472          0.464          1.484          0.000       1555.356          2.114           95.7          0.000       1495.700       1068.500
     23/12/1942          0.428          0.486          0.510          0.525          0.534          0.549          0.557          0.548          0.531          0.527          0.513          0.499          0.489          0.471          0.463          1.698          0.000       1551.737          1.921           95.6          0.000       1495.700       1068.500
     24/12/1942          0.385          0.478          0.506          0.522          0.531          0.547          0.556          0.547          0.531          0.526          0.512          0.498          0.488          0.470          0.462          1.682          0.000       1548.307          1.748           95.4          0.000       1495.700       1068.500
     25/12/1942          0.342          0.471          0.503          0.520          0.529          0.545          0.555          0.546          0.530          0.526          0.512          0.498          0.487          0.470          0.462          1.594          0.000       1545.114          1.600           95.3          0.000       1495.700       1068.500
     26/12/1942          0.292          0.465          0.500          0.517          0.527          0.543          0.555          0.546          0.529          0.526          0.511          0.497          0.487          0.469          0.461          1.589          0.000       1542.050          1.474           95.1          0.000       1495.700       1068.500
     27/12/1942          0.565          0.557          0.544          0.527          0.528          0.542          0.554          0.545          0.529          0.525          0.511          0.497          0.486          0.469          0.461          1.291          0.000       1549.584          1.375           95.0          0.000       1495.700       1068.500
     28/12/1942          0.571          0.570          0.567          0.551          0.536          0.544          0.553          0.545          0.528          0.525          0.510          0.496          0.486          0.468          0.460          1.521          0.000       1553.689          1.274           94.8          0.000       1495.700       1068.500
     29/12/1942          0.546          0.550          0.553          0.548          0.538          0.545          0.553          0.544          0.528          0.524          0.510          0.496          0.485          0.468          0.460          1.363          0.000       1551.133          1.194           94.7          0.000       1495.700       1068.500
     30/12/1942          0.575          0.575          0.574          0.568          0.558          0.560          0.554          0.544          0.528          0.524          0.509          0.495          0.485          0.467          0.459          0.437          0.000       1559.966          1.130           94.3          0.000       1495.700       1068.500
     31/12/1942          0.577          0.577          0.577          0.572          0.567          0.576          0.572          0.558          0.534          0.525          0.509          0.495          0.484          0.467          0.459          0.708          0.236       1575.746          1.076           93.8          0.000       1495.700       1068.500
     01/01/1943          0.556          0.558          0.562          0.560          0.557          0.568          0.567          0.557          0.539          0.532          0.513          0.496          0.484          0.466          0.459          1.145          0.000       1573.579          1.022           93.4          0.000       1495.700       1068.500
     02/01/1943          0.551          0.553          0.557          0.555          0.553          0.564          0.565          0.555          0.538          0.533          0.516          0.499          0.486          0.466          0.458          1.536          0.000       1572.043          0.999           93.1          0.000       1495.700       1068.500
     03/01/1943          0.532          0.539          0.548          0.549          0.549          0.561          0.563          0.553          0.536          0.531          0.517          0.501          0.488          0.467          0.459          1.758          0.000       1569.218          1.067           92.8          0.000       1495.700       1068.500
     04/01/1943          0.528          0.533          0.541          0.545          0.546          0.558          0.562          0.552          0.535          0.530          0.516          0.501          0.489          0.469          0.460          1.122          0.000       1566.856          1.240           92.6          0.000       1495.700       1068.500
     05/01/1943          0.523          0.528          0.537          0.542          0.543          0.556          0.561          0.551          0.534          0.529          0.515          0.501          0.490          0.470          0.461          1.573          0.000       1564.308          1.475           92.4          0.000       1495.700       1068.500
     06/01/1943          0.507          0.517          0.530          0.538          0.541          0.554          0.559          0.550          0.533          0.529          0.514          0.500          0.490          0.471          0.462          1.610          0.000       1561.028          1.671           92.1          0.000       1495.700       1068.500
     07/01/1943          0.493          0.508          0.523          0.534          0.538          0.552          0.559          0.549          0.532          0.528          0.514          0.500          0.489          0.471          0.462          1.583          0.000       1557.693          1.752           91.9          0.000       1495.700       1068.500
     08/01/1943          0.468          0.497          0.517          0.530          0.536          0.551          0.558          0.548          0.531          0.527          0.513          0.499          0.489          0.471          0.462          1.739          0.000       1554.223          1.731           91.8          0.000       1495.700       1068.500
     09/01/1943          0.384          0.483          0.511          0.526          0.534          0.549          0.557          0.547          0.531          0.527          0.512          0.498          0.488          0.470          0.462          2.470          0.000       1550.097          1.656           91.6          0.000       1495.700       1068.500
     10/01/1943          0.304          0.472          0.506          0.522          0.531          0.547          0.556          0.547          0.530          0.526          0.512          0.498          0.488          0.470          0.462          2.243          0.000       1546.294          1.560           91.4          0.000       1495.700       1068.500
     11/01/1943          0.266          0.465          0.502          0.520          0.529          0.545          0.555          0.546          0.530          0.526          0.511          0.497          0.487          0.469          0.461          1.593          0.000       1543.240          1.462           91.3          0.000       1495.700       1068.500
     12/01/1943          0.227          0.459          0.499          0.517          0.527          0.543          0.554          0.545          0.529          0.525          0.511          0.497          0.486          0.469          0.461          1.486          0.000       1540.385          1.369           91.2          0.000       1495.700       1068.500
     13/01/1943          0.201          0.454          0.496          0.515          0.526          0.542          0.554          0.545          0.529          0.525          0.510          0.496          0.486          0.468          0.460          1.265          0.000       1537.836          1.284           91.1          0.000       1495.700       1068.500
     14/01/1943          0.583          0.583          0.583          0.578          0.573          0.582          0.577          0.567          0.550          0.544          0.529          0.509          0.489          0.468          0.460          1.282          9.225       1605.587          1.241           90.2          0.000       1495.700       1068.500
     15/01/1943          0.551          0.553          0.558          0.558          0.556          0.567          0.567          0.557          0.541          0.536          0.522          0.509          0.499          0.483          0.475          1.556          0.000       1592.407         11.623           89.5          0.000       1495.700       1068.500
     16/01/1943          0.537          0.541          0.549          0.551          0.551          0.563          0.564          0.554          0.538          0.533          0.519          0.506          0.496          0.479          0.472          1.766          0.000       1581.615          9.026           89.0          0.000       1495.700       1068.500
     17/01/1943          0.523          0.530          0.541          0.546          0.547          0.560          0.563          0.553          0.536          0.531          0.518          0.504          0.494          0.477          0.470          1.607          0.000       1574.615          5.392           88.6          0.000       1495.700       1068.500
     18/01/1943          0.510          0.520          0.533          0.542          0.543          0.557          0.561          0.551          0.535          0.530          0.516          0.503          0.493          0.476          0.468          1.659          0.000       1568.902          4.054           88.3          0.000       1495.700       1068.500
     19/01/1943          0.498          0.511          0.526          0.537          0.541          0.555          0.560          0.550          0.534          0.529          0.515          0.502          0.492          0.474          0.467          1.604          0.000       1564.051          3.247           88.0          0.000       1495.700       1068.500
     20/01/1943          0.498          0.508          0.522          0.533          0.539          0.553          0.559          0.549          0.533          0.528          0.514          0.501          0.491          0.473          0.465          1.112          0.000       1560.227          2.712           87.8          0.000       1495.700       1068.500
     21/01/1943          0.564          0.560          0.551          0.539          0.538          0.551          0.558          0.548          0.532          0.528          0.514          0.500          0.490          0.472          0.464          1.342          0.000       1562.302          2.382           87.6          0.000       1495.700       1068.500
     22/01/1943          0.552          0.552          0.551          0.543          0.539          0.550          0.557          0.548          0.531          0.527          0.513          0.499          0.489          0.471          0.464          1.357          0.000       1560.402          2.044           87.4          0.000       1495.700       1068.500
     23/01/1943          0.579          0.579          0.579          0.574          0.568          0.577          0.572          0.557          0.534          0.527          0.512          0.498          0.488          0.471          0.463          1.515          1.999       1581.399          1.888           86.9          0.000       1495.700       1068.500
     24/01/1943          0.550          0.554          0.560          0.559          0.557          0.568          0.567          0.557          0.539          0.533          0.516          0.500          0.488          0.470          0.462          1.608          0.000       1578.084          1.706           86.5          0.000       1495.700       1068.500
     25/01/1943          0.536          0.543          0.551          0.552          0.552          0.564          0.565          0.555          0.538          0.532          0.517          0.502          0.490          0.471          0.462          1.590          0.000       1574.735          1.758           86.2          0.000       1495.700       1068.500
     26/01/1943          0.523          0.531          0.542          0.547          0.548          0.560          0.563          0.553          0.536          0.531          0.517          0.502          0.491          0.472          0.463          1.722          0.000       1571.017          1.997           85.9          0.000       1495.700       1068.500
     27/01/1943          0.510          0.520          0.534          0.542          0.544          0.558          0.561          0.551          0.535          0.530          0.516          0.502          0.491          0.472          0.464          1.724          0.000       1567.077          2.216           85.6          0.000       1495.700       1068.500
     28/01/1943          0.497          0.511          0.526          0.537          0.541          0.555          0.560          0.550          0.534          0.529          0.515          0.501          0.491          0.473          0.464          1.673          0.000       1563.126          2.278           85.4          0.000       1495.700       1068.500
     29/01/1943          0.487          0.504          0.521          0.533          0.539          0.553          0.559          0.549          0.533          0.528          0.514          0.500          0.490          0.472          0.464          1.474          0.000       1559.454          2.199           85.2          0.000       1495.700       1068.500
     30/01/1943          0.469          0.496          0.516          0.529          0.536          0.551          0.558          0.549          0.532          0.528          0.514          0.500          0.489          0.472          0.464          1.553          0.000       1555.848          2.053           85.0          0.000       1495.700       1068.500
     31/01/1943          0.426          0.487          0.511          0.526          0.534          0.549          0.557          0.548          0.531          0.527          0.513          0.499          0.489          0.471          0.463          1.817          0.000       1552.140          1.891           84.8          0.000       1495.700       1068.500
     01/02/1943          0.383          0.478          0.507          0.523          0.532          0.547          0.556          0.547          0.531          0.527          0.512          0.498          0.488          0.470          0.462          1.718          0.000       1548.684          1.738           84.7          0.000       1495.700       1068.500
     02/02/1943          0.348          0.472          0.503          0.520          0.530          0.545          0.556          0.546          0.530          0.526          0.512          0.498          0.487          0.470          0.462          1.518          0.000       1545.565          1.601           84.5          0.000       1495.700       1068.500
     03/02/1943          0.316          0.467          0.500          0.518          0.528          0.544          0.555          0.546          0.530          0.526          0.511          0.497          0.487          0.469          0.461          1.362          0.000       1542.723          1.480           84.4          0.000       1495.700       1068.500
     04/02/1943          0.310          0.464          0.498          0.516          0.526          0.542          0.554          0.545          0.529          0.525          0.511          0.497          0.486          0.469          0.461          0.977          0.000       1540.370          1.376           84.3          0.000       1495.700       1068.500
     05/02/1943          0.297          0.461          0.496          0.514          0.524          0.540          0.553          0.545          0.529          0.525          0.510          0.496          0.486          0.468          0.460          1.489          0.000       1538.097          1.285           84.2          0.000       1495.700       1068.500
     06/02/1943          0.234          0.455          0.494          0.512          0.523          0.539          0.552          0.544          0.528          0.524          0.510          0.496          0.485          0.468          0.460          1.533          0.000       1535.359          1.205           84.1          0.000       1495.700       1068.500
     07/02/1943          0.200          0.450          0.492          0.511          0.521          0.538          0.552          0.544          0.528          0.524          0.510          0.496          0.485          0.467          0.459          1.206          0.000       1533.018          1.135           84.1          0.000       1495.700       1068.500
     08/02/1943          0.187          0.446          0.491          0.509          0.520          0.536          0.551          0.543          0.527          0.524          0.509          0.495          0.485          0.467          0.459          0.933          0.000       1531.012          1.073           84.0          0.000       1495.700       1068.500
     09/02/1943          0.186          0.444          0.489          0.508          0.519          0.535          0.550          0.543          0.527          0.523          0.509          0.495          0.484          0.466          0.459          0.745          0.000       1529.250          1.017           83.9          0.000       1495.700       1068.500
     10/02/1943          0.181          0.441          0.488          0.507          0.518          0.534          0.549          0.542          0.527          0.523          0.508          0.494          0.484          0.466          0.458          0.746          0.000       1527.536          0.968           83.9          0.000       1495.700       1068.500
     11/02/1943          0.175          0.439          0.487          0.506          0.517          0.533          0.549          0.542          0.526          0.523          0.508          0.494          0.483          0.466          0.458          0.725          0.000       1525.889          0.923           83.9          0.000       1495.700       1068.500
     12/02/1943          0.174          0.437          0.485          0.505          0.516          0.532          0.548          0.541          0.526          0.523          0.508          0.494          0.483          0.465          0.457          0.637          0.000       1524.369          0.882           83.8          0.000       1495.700       1068.500
     13/02/1943          0.171          0.435          0.484          0.504          0.515          0.531          0.547          0.541          0.526          0.522          0.507          0.493          0.483          0.465          0.457          0.634          0.000       1522.890          0.845           83.8          0.000       1495.700       1068.500
     14/02/1943          0.170          0.434          0.483          0.503          0.514          0.530          0.546          0.540          0.525          0.522          0.507          0.493          0.482          0.465          0.457          0.593          0.000       1521.485          0.811           83.8          0.000       1495.700       1068.500
     15/02/1943          0.166          0.432          0.483          0.503          0.514          0.529          0.546          0.540          0.525          0.522          0.507          0.493          0.482          0.464          0.457          0.618          0.000       1520.086          0.780           83.8          0.000       1495.700       1068.500
     16/02/1943          0.169          0.430          0.482          0.502          0.513          0.528          0.545          0.539          0.525          0.522          0.507          0.493          0.482          0.464          0.456          0.513          0.000       1518.821          0.752           83.8          0.000       1495.700       1068.500
     17/02/1943          0.166          0.429          0.481          0.501          0.512          0.527          0.544          0.539          0.524          0.521          0.506          0.492          0.481          0.464          0.456          0.555          0.000       1517.541          0.726           83.8          0.000       1495.700       1068.500
     18/02/1943          0.162          0.427          0.480          0.501          0.511          0.527          0.544          0.538          0.524          0.521          0.506          0.492          0.481          0.463          0.456          0.574          0.000       1516.266          0.701           83.8          0.000       1495.700       1068.500
     19/02/1943          0.469          0.447          0.481          0.500          0.511          0.526          0.543          0.538          0.524          0.521          0.506          0.492          0.481          0.463          0.455          0.834          0.000       1518.849          0.683           83.8          0.000       1495.700       1068.500
     20/02/1943          0.350          0.449          0.481          0.499          0.510          0.525          0.542          0.537          0.523          0.521          0.506          0.491          0.481          0.463          0.455          1.495          0.000       1516.697          0.658           83.8          0.000       1495.700       1068.500
     21/02/1943          0.269          0.446          0.481          0.499          0.510          0.525          0.542          0.537          0.523          0.520          0.505          0.491          0.480          0.463          0.455          1.269          0.000       1514.789          0.638           83.8          0.000       1495.700       1068.500
     22/02/1943          0.218          0.442          0.480          0.499          0.509          0.524          0.541          0.537          0.523          0.520          0.505          0.491          0.480          0.463          0.455          1.040          0.000       1513.130          0.620           83.9          0.000       1495.700       1068.500
     23/02/1943          0.193          0.438          0.480          0.498          0.509          0.524          0.541          0.536          0.522          0.520          0.505          0.491          0.480          0.462          0.455          0.792          0.000       1511.735          0.603           83.9          0.000       1495.700       1068.500
     24/02/1943          0.181          0.434          0.479          0.498          0.508          0.523          0.540          0.536          0.522          0.520          0.505          0.490          0.480          0.462          0.454          0.656          0.000       1510.493          0.586           83.9          0.000       1495.700       1068.500
     25/02/1943          0.173          0.430          0.478          0.497          0.508          0.522          0.539          0.535          0.522          0.519          0.504          0.490          0.479          0.462          0.454          0.589          0.000       1509.333          0.571           84.0          0.000       1495.700       1068.500
     26/02/1943          0.169          0.427          0.478          0.497          0.507          0.522          0.539          0.535          0.521          0.519          0.504          0.490          0.479          0.462          0.454          0.533          0.000       1508.243          0.557           84.0          0.000       1495.700       1068.500
     27/02/1943          0.165          0.425          0.477          0.496          0.507          0.521          0.538          0.535          0.521          0.519          0.504          0.490          0.479          0.461          0.454          0.518          0.000       1507.181          0.543           84.1          0.000       1495.700       1068.500
     28/02/1943          0.163          0.422          0.476          0.496          0.506          0.521          0.538          0.534          0.521          0.519          0.504          0.490          0.479          0.461          0.454          0.481          0.000       1506.170          0.531           84.1          0.000       1495.700       1068.500
     01/03/1943          0.162          0.420          0.475          0.495          0.506          0.521          0.537          0.534          0.521          0.518          0.504          0.489          0.479          0.461          0.453          0.469          0.000       1505.183          0.518           84.1          0.000       1495.700       1068.500
     02/03/1943          0.159          0.418          0.475          0.495          0.506          0.520          0.537          0.533          0.520          0.518          0.503          0.489          0.478          0.461          0.453          0.474          0.000       1504.201          0.507           84.2          0.000       1495.700       1068.500
     03/03/1943          0.159          0.416          0.474          0.495          0.505          0.520          0.536          0.533          0.520          0.518          0.503          0.489          0.478          0.461          0.453          0.427          0.000       1503.278          0.496           84.2          0.000       1495.700       1068.500
     04/03/1943          0.159          0.414          0.473          0.494          0.505          0.519          0.536          0.533          0.520          0.518          0.503          0.489          0.478          0.461          0.453          0.421          0.000       1502.372          0.486           84.3          0.000       1495.700       1068.500
     05/03/1943          0.156          0.412          0.473          0.494          0.504          0.519          0.535          0.532          0.520          0.518          0.503          0.489          0.478          0.460          0.453          0.441          0.000       1501.455          0.476           84.3          0.000       1495.700       1068.500
     06/03/1943          0.160          0.411          0.472          0.493          0.504          0.518          0.535          0.532          0.519          0.517          0.503          0.488          0.478          0.460          0.453          0.351          0.000       1500.638          0.466           84.4          0.000       1495.700       1068.500
     07/03/1943          0.162          0.410          0.472          0.493          0.504          0.518          0.534          0.532          0.519          0.517          0.502          0.488          0.477          0.460          0.452          0.368          0.000       1499.814          0.457           84.4          0.000       1495.700       1068.500
     08/03/1943          0.160          0.409          0.471          0.493          0.503          0.518          0.534          0.531          0.519          0.517          0.502          0.488          0.477          0.460          0.452          0.403          0.000       1498.963          0.448           84.5          0.000       1495.700       1068.500
     09/03/1943          0.159          0.407          0.471          0.492          0.503          0.517          0.533          0.531          0.519          0.517          0.502          0.488          0.477          0.460          0.452          0.390          0.000       1498.133          0.440           84.5          0.000       1495.700       1068.500
     10/03/1943          0.157          0.406          0.470          0.492          0.503          0.517          0.533          0.531          0.518          0.517          0.502          0.488          0.477          0.460          0.452          0.401          0.000       1497.301          0.432           84.6          0.000       1495.700       1068.500
     11/03/1943          0.156          0.404          0.470          0.492          0.502          0.517          0.533          0.530          0.518          0.516          0.502          0.487          0.477          0.459          0.452          0.387          0.000       1496.490          0.424           84.7          0.000       1495.700       1068.500
     12/03/1943          0.154          0.403          0.469          0.491          0.502          0.516          0.532          0.530          0.518          0.516          0.501          0.487          0.477          0.459          0.452          0.394          0.000       1495.680          0.416           84.7          0.000       1495.700       1068.500
     13/03/1943          0.156          0.401          0.469          0.491          0.502          0.516          0.532          0.530          0.518          0.516          0.501          0.487          0.476          0.459          0.451          0.342          0.000       1494.928          0.409           84.8          0.000       1495.700       1068.500
     14/03/1943          0.156          0.400          0.469          0.491          0.502          0.516          0.531          0.529          0.517          0.516          0.501          0.487          0.476          0.459          0.451          0.361          0.000       1494.165          0.402           84.8          0.000       1495.700       1068.500
     15/03/1943          0.156          0.399          0.468          0.490          0.501          0.515          0.531          0.529          0.517          0.516          0.501          0.487          0.476          0.459          0.451          0.358          0.000       1493.411          0.395           84.9          0.000       1495.700       1068.500
     16/03/1943          0.156          0.397          0.468          0.490          0.501          0.515          0.530          0.529          0.517          0.515          0.501          0.487          0.476          0.459          0.451          0.350          0.000       1492.672          0.389           85.0          0.000       1495.700       1068.500
     17/03/1943          0.155          0.396          0.467          0.490          0.501          0.515          0.530          0.528          0.517          0.515          0.500          0.486          0.476          0.459          0.451          0.359          0.000       1491.931          0.383           85.1          0.000       1495.700       1068.500
     18/03/1943          0.153          0.394          0.467          0.489          0.500          0.514          0.530          0.528          0.516          0.515          0.500          0.486          0.476          0.458          0.451          0.370          0.000       1491.184          0.377           85.1          0.000       1495.700       1068.500
     19/03/1943          0.154          0.393          0.466          0.489          0.500          0.514          0.529          0.528          0.516          0.515          0.500          0.486          0.476          0.458          0.451          0.331          0.000       1490.481          0.371           85.2          0.000       1495.700       1068.500
     20/03/1943          0.155          0.391          0.466          0.489          0.500          0.514          0.529          0.527          0.516          0.514          0.500          0.486          0.475          0.458          0.451          0.332          0.000       1489.784          0.365           85.3          0.000       1495.700       1068.500
     21/03/1943          0.155          0.390          0.466          0.489          0.500          0.513          0.529          0.527          0.516          0.514          0.500          0.486          0.475          0.458          0.450          0.337          0.000       1489.087          0.360           85.3          0.000       1495.700       1068.500
     22/03/1943          0.155          0.389          0.465          0.488          0.499          0.513          0.528          0.527          0.515          0.514          0.500          0.486          0.475          0.458          0.450          0.333          0.000       1488.400          0.354           85.4          0.000       1495.700       1068.500
     23/03/1943          0.151          0.387          0.465          0.488          0.499          0.513          0.528          0.527          0.515          0.514          0.499          0.485          0.475          0.458          0.450          0.375          0.000       1487.676          0.349           85.5          0.000       1495.700       1068.500
