ApsimVersion = 7.5
Title = WheatSWIM
           Date       sw_dep()          no3()      dul_dep()     ll15_dep()            LAI        Biomass          Yield   surfaceom_wt             es         runoff   NStressPhoto WaterStressPhoto      nit_tot()          nh4()         urea()           work
     09/07/1943        941.250          194.5       1031.600        708.400          0.102           55.4            0.0         1129.0          1.478          0.000          0.000            0.000        11415.4           95.2            0.0      92729.000
     10/07/1943        940.140          197.6       1031.600        708.400          0.115           63.5            0.0         1121.5          0.973          0.000          0.000            0.000        11414.9           91.6            0.0      92768.000
     11/07/1943        939.236          200.7       1031.600        708.400          0.130           72.6            0.0         1115.2          0.774          0.000          0.000            0.000        11414.4           88.2            0.0      92794.000
     12/07/1943        938.334          203.5       1031.600        708.400          0.148           83.6            0.0         1109.8          0.679          0.000          0.000            0.000        11413.7           84.8            0.0      92820.000
     13/07/1943        937.458          206.1       1031.600        708.400          0.167           95.9            0.0         1103.1          0.603          0.000          0.000            0.000        11412.9           81.7            0.0      92846.000
     14/07/1943        936.576          208.3       1031.600        708.400          0.190          110.0            0.0         1096.6          0.556          0.000          0.000            0.000        11412.1           78.7            0.0      92872.000
     15/07/1943        939.329          210.4       1031.600        708.400          0.208          121.2            0.0         1081.1          1.232          0.000          0.000            0.000        11411.5           76.0            0.0      92976.000
     16/07/1943        937.556          212.0       1031.600        708.400          0.233          136.7            0.0         1071.0          1.521          0.000          0.000            0.000        11410.6           73.6            0.0      93041.000
     17/07/1943        936.378          213.3       1031.600        708.400          0.255          150.5            0.0         1062.9          1.039          0.000          0.000            0.000        11409.8           71.6            0.0      93080.000
     18/07/1943        935.372          214.2       1031.600        708.400          0.280          166.0            0.0         1054.5          0.792          0.000          0.000            0.000        11408.9           69.9            0.0      93119.000
     19/07/1943        934.833          215.0       1031.600        708.400          0.297          176.5            0.0         1039.0          0.453          0.000          0.000            0.000        11408.4           68.5            0.0      93145.000
     20/07/1943        943.326          215.4       1031.600        708.400          0.322          192.3            0.0         1022.8          1.077          0.000          0.000            0.000        11407.5           67.2            0.0      93340.000
     21/07/1943        941.894          215.6       1031.600        708.400          0.348          208.6            0.0         1016.3          1.246          0.000          0.000            0.000        11406.6           66.1            0.0      93431.000
     22/07/1943        940.308          215.3       1031.600        708.400          0.386          232.8            0.0         1005.6          1.334          0.000          0.000            0.000        11405.3           65.1            0.0      93483.000
     23/07/1943        938.644          214.8       1031.600        708.400          0.426          258.0            0.0          998.5          1.381          0.000          0.000            0.000        11403.9           64.2            0.0      93522.000
     24/07/1943        936.501          213.9       1031.600        708.400          0.478          291.3            0.0          991.2          1.486          0.000          0.000            0.000        11402.0           63.3            0.0      93561.000
     25/07/1943        934.627          212.8       1031.600        708.400          0.537          328.3            0.0          984.3          1.243          0.000          0.000            0.000        11400.0           62.5            0.0      93600.000
     26/07/1943        933.346          212.0       1031.600        708.400          0.586          359.3            0.0          980.4          0.925          0.000          0.000            0.000        11398.3           61.7            0.0      93639.000
     27/07/1943        931.724          210.7       1031.600        708.400          0.647          398.8            0.0          976.3          0.808          0.000          0.000            0.000        11396.1           61.0            0.0      93678.000
     28/07/1943        930.778          209.6       1031.600        708.400          0.704          434.8            0.0          968.9          0.534          0.000          0.000            0.000        11394.2           60.2            0.0      93704.000
     29/07/1943        930.583          207.8       1031.600        708.400          0.780          483.8            0.0          962.7          0.929          0.000          0.000            0.000        11391.6           59.5            0.0      93769.000
     30/07/1943        928.377          205.4       1031.600        708.400          0.873          543.2            0.0          957.6          0.882          0.000          0.000            0.000        11388.5           58.9            0.0      93808.000
     31/07/1943        927.059          203.5       1031.600        708.400          0.953          595.3            0.0          947.2          0.609          0.000          0.000            0.000        11385.9           58.1            0.0      93834.000
     01/08/1943        925.915          201.4       1031.600        708.400          1.044          653.9            0.0          940.1          0.503          0.000          0.000            0.000        11383.0           57.5            0.0      93873.000
     02/08/1943        924.873          198.8       1031.600        708.400          1.147          721.1            0.0          937.1          0.423          0.000          0.000            0.000        11379.8           57.0            0.0      93912.000
     03/08/1943        923.531          196.2       1031.600        708.400          1.248          786.1            0.0          935.7          0.406          0.000          0.000            0.000        11376.6           56.6            0.0      93951.000
     04/08/1943        922.043          193.3       1031.600        708.400          1.354          855.5            0.0          934.5          0.360          0.000          0.000            0.000        11373.1           56.2            0.0      93990.000
     05/08/1943        920.584          189.3       1031.600        708.400          1.492          945.8            0.0          932.9          0.345          0.000          0.000            0.000        11368.7           55.9            0.0      94029.000
     06/08/1943        918.230          184.9       1031.600        708.400          1.644         1046.1            0.0          932.1          0.326          0.000          0.000            0.000        11363.9           55.7            0.0      94081.000
     07/08/1943        926.691          183.4       1031.600        708.400          1.710         1090.1            0.0          916.9          0.359          0.000          0.000            0.000        11362.1           55.3            0.0      94263.000
     08/08/1943        928.709          180.1       1031.600        708.400          1.833         1172.2            0.0          902.0          0.644          0.000          0.000            0.000        11358.5           55.0            0.0      94315.000
     09/08/1943        926.709          176.0       1031.600        708.400          1.981         1271.0            0.0          893.3          0.740          0.000          0.000            0.000        11354.2           54.8            0.0      94393.000
     10/08/1943        925.185          173.0       1031.600        708.400          2.096         1348.4            0.0          883.7          0.502          0.000          0.000            0.000        11350.8           54.6            0.0      94432.000
     11/08/1943        929.116          171.8       1031.600        708.400          2.155         1388.5            0.0          873.1          0.233          0.000          0.000            0.000        11349.5           54.4            0.0      94549.000
     12/08/1943        936.497          169.5       1031.600        708.400          2.245         1450.1            0.0          861.4          0.352          0.000          0.000            0.000        11347.0           54.1            0.0      94679.000
     13/08/1943        934.543          164.2       1031.600        708.400          2.430         1578.5            0.0          850.7          0.709          0.000          0.000            0.000        11341.6           54.0            0.0      94796.000
     14/08/1943        931.460          159.0       1031.600        708.400          2.617         1708.5            0.0          838.0          0.679          0.000          0.000            0.000        11336.3           53.8            0.0      94848.000
     15/08/1943        928.903          154.4       1031.600        708.400          2.786         1830.0            0.0          812.9          0.647          0.000          0.000            0.000        11331.7           53.5            0.0      94887.000
     16/08/1943        928.401          150.8       1031.600        708.400          2.939         1941.1            0.0          788.3          0.550          0.000          0.000            0.000        11328.1           53.3            0.0      94965.000
     17/08/1943        926.492          147.1       1031.600        708.400          3.101         2058.2            0.0          774.7          0.508          0.000          0.000            0.000        11324.2           53.2            0.0      95017.000
     18/08/1943        921.486          141.3       1031.600        708.400          3.341         2232.7            0.0          753.9          0.783          0.000          0.000            0.000        11318.4           53.1            0.0      95069.000
     19/08/1943        917.877          135.5       1031.600        708.400          3.572         2401.5            0.0          740.1          0.662          0.000          0.000            0.000        11312.4           53.1            0.0      95121.000
     20/08/1943        914.605          129.7       1031.600        708.400          3.806         2574.3            0.0          729.6          0.613          0.000          0.000            0.000        11306.5           53.0            0.0      95173.000
     21/08/1943        910.691          123.9       1031.600        708.400          4.035         2753.7            0.0          720.2          0.597          0.000          0.000            0.000        11300.6           53.0            0.0      95238.000
     22/08/1943        906.919          118.3       1031.600        708.400          4.243         2931.6            0.0          707.5          0.578          0.000          0.000            0.000        11294.9           52.9            0.0      95303.000
     23/08/1943        902.624          112.8       1031.600        708.400          4.448         3125.2            0.0          693.4          0.596          0.000          0.000            0.000        11289.4           52.8            0.0      95368.000
     24/08/1943        901.860          108.9       1031.600        708.400          4.607         3287.7            0.0          684.2          0.489          0.000          0.000            0.000        11285.4           52.8            0.0      95485.000
     25/08/1943        897.594          103.4       1031.600        708.400          4.790         3489.9            0.0          675.0          0.600          0.000          0.000            0.000        11279.9           52.8            0.0      95550.000
     26/08/1943        892.221           98.0       1031.600        708.400          4.974         3698.6            0.0          664.1          0.620          0.000          0.000            0.000        11274.5           52.8            0.0      95615.000
     27/08/1943        888.881           92.1       1031.600        708.400          5.122         3897.1            0.0          651.9          0.561          0.000          0.000            0.000        11268.5           52.7            0.0      95667.000
     28/08/1943        884.518           88.3       1031.600        708.400          5.272         4108.5            0.0          645.5          0.519          0.000          0.000            0.000        11264.7           52.7            0.0      95732.000
     29/08/1943        881.022           83.4       1031.600        708.400          5.406         4317.6            0.0          639.5          0.464          0.000          0.000            0.000        11259.8           52.7            0.0      95797.000
     30/08/1943        876.033           79.4       1031.600        708.400          5.530         4528.8            0.0          633.4          0.427          0.000          0.000            0.000        11255.7           52.7            0.0      95875.000
     31/08/1943        892.259           78.3       1031.600        708.400          5.556         4599.0            0.0          620.9          0.192          0.000          0.000            0.000        11254.7           52.7            0.0      96239.000
     01/09/1943        893.820           75.5       1031.600        708.400          5.631         4774.5            0.0          606.5          0.499          0.000          0.000            0.000        11252.1           52.7            0.0      96343.000
     02/09/1943        888.377           71.7       1031.600        708.400          5.720         4997.9            0.0          595.9          0.619          0.000          0.000            0.000        11248.3           52.8            0.0      96486.000
     03/09/1943        882.761           68.1       1031.600        708.400          5.787         5213.9            0.0          580.1          0.634          0.000          0.000            0.000        11244.7           52.8            0.0      96564.000
     04/09/1943        881.414           67.0       1031.600        708.400          5.804         5320.7            0.0          566.1          0.303          0.000          0.000            0.000        11243.7           52.8            0.0      96642.000
     05/09/1943        885.007           66.9       1031.600        708.400          5.804         5379.3            0.0          555.4          0.158          0.000          0.000            0.000        11243.6           52.8            0.0      96759.000
     06/09/1943        883.249           65.3       1031.600        708.400          5.813         5504.9            0.0          539.5          0.365          0.000          0.000            0.000        11242.0           52.8            0.0      96837.000
     07/09/1943        882.547           62.3       1031.600        708.400          5.825         5703.0            0.0          522.7          0.591          0.000          0.000            0.000        11239.1           52.8            0.0      96941.000
     08/09/1943        881.143           60.7       1031.600        708.400          5.818         5838.5            0.0          504.6          0.407          0.000          0.000            0.000        11237.6           52.8            0.0      97006.000
     09/09/1943        875.535           58.6       1031.600        708.400          5.802         6066.5            0.0          489.4          0.683          0.000          0.000            0.000        11235.5           52.8            0.0      97084.000
     10/09/1943        869.125           56.8       1031.600        708.400          5.762         6303.6            0.0          474.2          0.710          0.000          0.000            0.000        11233.9           52.8            0.0      97175.000
     11/09/1943        862.503           55.4       1031.600        708.400          5.714         6539.1            0.0          458.0          0.698          0.000          0.000            0.000        11232.6           52.8            0.0      97266.000
     12/09/1943        857.403           54.0       1031.600        708.400          5.659         6775.5            0.0          439.1          0.660          0.000          0.000            0.000        11231.5           52.8            0.0      97344.000
     13/09/1943        853.487           52.9       1031.600        708.400          5.627         6999.8            0.0          433.2          0.466          0.000          0.000            0.000        11230.4           52.8            0.0      97409.000
     14/09/1943        846.827           52.0       1031.600        708.400          5.585         7253.6            0.0          422.9          0.491          0.000          0.000            0.000        11229.6           52.8            0.0      97500.000
     15/09/1943        842.972           51.2       1031.600        708.400          5.542         7473.1            0.0          413.7          0.360          0.000          0.000            0.000        11228.8           52.8            0.0      97565.000
     16/09/1943        836.964           50.4       1031.600        708.400          5.498         7705.1            0.0          404.1          0.343          0.000          0.000            0.000        11228.2           52.7            0.0      97656.000
     17/09/1943        834.937           49.6       1031.600        708.400          5.443         7873.7            0.0          389.8          0.442          0.000          0.000            0.000        11227.7           52.7            0.0      97708.000
     18/09/1943        832.397           49.0       1031.600        708.400          5.405         8070.1            0.0          383.1          0.391          0.000          0.000            0.000        11227.1           52.7            0.0      97747.000
     19/09/1943        829.777           48.4       1031.600        708.400          5.369         8279.8            0.0          376.8          0.567          0.000          0.000            0.000        11226.6           52.7            0.0      97864.000
     20/09/1943        822.416           47.9       1031.600        708.400          5.323         8542.5            0.0          367.1          0.743          0.000          0.000            0.000        11226.3           52.7            0.0      97955.000
     21/09/1943        815.283           47.4       1031.600        708.400          5.262         8780.4            0.0          355.1          0.597          0.000          0.000            0.000        11226.0           52.7            0.0      98033.000
     22/09/1943        807.976           47.0       1031.600        708.400          5.161         9003.6            0.0          344.3          0.509          0.000          0.000            0.091        11225.8           52.7            0.0      98085.000
     23/09/1943        803.442           46.7       1031.600        708.400          5.090         9242.8            0.0          337.8          0.329          0.000          0.000            0.000        11225.7           52.7            0.0      98137.000
     24/09/1943        797.580           46.4       1031.600        708.400          5.022         9473.5            0.0          332.4          0.307          0.000          0.000            0.119        11225.5           52.7            0.0      98176.000
     25/09/1943        792.200           46.1       1031.600        708.400          4.921         9679.6            0.0          326.6          0.277          0.000          0.000            0.203        11225.4           52.7            0.0      98202.000
     26/09/1943        787.118           45.9       1031.600        708.400          4.814         9866.6            0.0          320.0          0.250          0.000          0.000            0.216        11225.3           52.7            0.0      98228.000
     27/09/1943        784.218           45.7       1031.600        708.400          4.770        10026.7            0.0          313.3          0.186          0.000          0.000            0.000        11225.3           52.7            0.0      98280.000
     28/09/1943        785.294           45.6       1031.600        708.400          4.692        10157.0            0.0          306.2          0.436          0.000          0.000            0.000        11225.4           52.7            0.0      98397.000
     29/09/1943        788.980           45.5       1031.600        708.400          4.615        10308.1            0.0          294.6          0.520          0.000          0.000            0.000        11225.5           52.8            0.0      98488.000
     30/09/1943        782.840           45.4       1031.600        708.400          4.541        10554.3           97.2          284.9          0.847          0.000          0.000            0.000        11225.5           52.7            0.0      98579.000
     01/10/1943        777.115           45.2       1031.600        708.400          4.423        10746.1          199.0          275.0          0.891          0.000          0.000            0.260        11225.4           52.6            0.0      98618.000
     02/10/1943        772.131           45.0       1031.600        708.400          4.253        10904.6          312.3          263.8          0.828          0.000          0.000            0.385        11225.4           52.6            0.0      98657.000
     03/10/1943        767.784           44.8       1031.600        708.400          4.054        11041.0          433.4          253.5          0.675          0.000          0.000            0.468        11225.5           52.6            0.0      98696.000
     04/10/1943        769.687           44.6       1031.600        708.400          4.054        11164.7          529.2          245.2          0.443          0.000          0.000            0.000        11225.5           52.7            0.0      98826.000
     05/10/1943        770.579           44.5       1031.600        708.400          4.054        11355.4          627.8          236.5          0.706          0.000          0.000            0.000        11225.4           52.7            0.0      98891.000
     06/10/1943        765.248           44.5       1031.600        708.400          3.934        11525.7          847.5          226.5          0.928          0.000          0.000            0.294        11225.5           52.6            0.0      98969.000
     07/10/1943        761.278           44.3       1031.600        708.400          3.721        11637.4         1092.5          216.6          0.951          0.000          0.000            0.542        11225.5           52.6            0.0      99008.000
     08/10/1943        757.906           44.1       1031.600        708.400          3.478        11724.5         1364.0          207.7          0.899          0.000          0.000            0.654        11225.5           52.5            0.0      99047.000
     09/10/1943        755.093           44.0       1031.600        708.400          3.237        11798.5         1647.6          199.7          0.671          0.000          0.000            0.693        11225.5           52.5            0.0      99086.000
     10/10/1943        753.432           43.8       1031.600        708.400          3.104        11893.1         1912.2          192.0          0.555          0.000          0.000            0.409        11225.5           52.5            0.0      99125.000
     11/10/1943        751.151           43.7       1031.600        708.400          2.881        11955.2         2164.1          185.1          0.574          0.000          0.000            0.720        11225.6           52.5            0.0      99164.000
     12/10/1943        749.151           43.5       1031.600        708.400          2.660        12009.1         2435.0          179.0          0.463          0.000          0.000            0.768        11225.6           52.5            0.0      99190.000
     13/10/1943        751.202           43.4       1031.600        708.400          2.471        12061.2         2674.3          170.3          0.891          0.000          0.000            0.708        11225.6           52.5            0.0      99307.000
     14/10/1943        748.833           43.3       1031.600        708.400          2.279        12110.0         2894.0          163.2          1.081          0.000          0.000            0.778        11225.7           52.4            0.0      99359.000
     15/10/1943        746.726           43.2       1031.600        708.400          2.099        12154.0         3117.1          156.6          0.934          0.000          0.000            0.790        11225.7           52.4            0.0      99411.000
     16/10/1943        744.937           43.0       1031.600        708.400          1.929        12192.4         3362.7          150.4          0.718          0.000          0.000            0.811        11225.7           52.4            0.0      99450.000
     17/10/1943        746.022           42.9       1031.600        708.400          1.929        12230.8         3573.2          144.9          0.199          0.000          0.000            0.000        11225.8           52.4            0.0      99515.000
     18/10/1943        756.951           42.8       1031.600        708.400          1.929        12370.6         3799.0          137.9          0.909          0.000          0.052            0.000        11225.8           52.6            0.0      99840.000
     19/10/1943        749.888           42.8       1031.600        708.400          1.929        12554.6         3983.0          131.7          1.306          0.000          0.489            0.000        11225.8           52.6            0.0     100724.000
     20/10/1943        747.155           42.8       1031.600        708.400          1.929        12641.8         4070.1          125.8          1.062          0.000          0.698            0.000        11225.8           52.6            0.0     100828.000
     21/10/1943        744.599           42.8       1031.600        708.400          1.877        12685.3         4113.6          120.7          1.093          0.000          0.796            0.266        11225.9           52.5            0.0     100867.000
     22/10/1943        742.812           42.7       1031.600        708.400          1.839        12714.2         4142.6          116.0          0.824          0.000          0.859            0.206        11225.9           52.4            0.0     100906.000
     23/10/1943        741.570           42.7       1031.600        708.400          1.839        12738.6         4167.0          111.9          0.597          0.000          0.913            0.000        11225.9           52.4            0.0     100958.000
     24/10/1943        740.923           42.6       1031.600        708.400          1.784        12752.5         4180.9          108.1          0.397          0.000          0.939            0.000        11226.0           52.4            0.0     100984.000
     25/10/1943        742.316           42.5       1031.600        708.400          1.650        12761.6         4189.9          104.3          0.879          0.000          0.950            0.000        11226.0           52.4            0.0     101062.000
     26/10/1943        741.048           42.4       1031.600        708.400          1.507        12770.6         4199.0          100.7          0.993          0.000          0.963            0.000        11226.0           52.4            0.0     101114.000
     27/10/1943        740.307           42.4       1031.600        708.400          1.398        12776.4         4204.7           98.2          0.615          0.000          0.969            0.000        11226.0           52.4            0.0     101153.000
     28/10/1943        739.696           42.3       1031.600        708.400          1.309        12781.3         4209.7           95.6          0.472          0.000          0.973            0.000        11226.1           52.4            0.0     101179.000
     29/10/1943        739.198           42.2       1031.600        708.400          1.214        12785.5         4213.9           93.2          0.367          0.000          0.974            0.000        11226.1           52.4            0.0     101205.000
     30/10/1943        738.760           42.2       1031.600        708.400          1.113        12789.2         4217.6           91.2          0.310          0.000          0.975            0.000        11226.1           52.4            0.0     101231.000
     31/10/1943        738.296           42.1       1031.600        708.400          0.999        12792.7         4221.1           89.5          0.296          0.000          0.975            0.000        11226.2           52.4            0.0     101257.000
     01/11/1943        737.901           42.1       1031.600        708.400          0.911        12796.0         4221.1           88.2          0.268          0.000          0.975            0.000        11226.2           52.4            0.0     101283.000
     02/11/1943        737.507           42.1       1031.600        708.400          0.794        12796.0         4221.1           87.3          0.248          0.000          0.648            0.000        11226.3           52.3            0.0     101309.000
     03/11/1943        737.262           42.1       1031.600        708.400          0.000        12796.0         4221.1           86.7          0.245          0.000          0.193            0.000        11226.3           52.3            0.0     101335.000
     04/11/1943        737.114           42.0       1031.600        708.400          0.000            0.0            0.0         8654.0          0.148          0.000          0.000            0.000        11270.2           52.3            0.0     101361.000
     05/11/1943        736.938           41.9       1031.600        708.400          0.000            0.0            0.0         8649.6          0.176          0.000          0.000            0.000        11270.3           52.3            0.0     101387.000
     06/11/1943        736.765           41.9       1031.600        708.400          0.000            0.0            0.0         8648.3          0.172          0.000          0.000            0.000        11270.3           52.3            0.0     101413.000
     07/11/1943        773.801           40.7       1031.600        708.400          0.000            0.0            0.0         8572.9          0.264          0.000          0.000            0.000        11270.5           52.6            0.0     105482.000
     08/11/1943        798.645           39.8       1031.600        708.400          0.000            0.0            0.0         8495.1          0.575          0.282          0.000            0.000        11270.8           52.5            0.0     105794.000
     09/11/1943        797.766           38.9       1031.600        708.400          0.000            0.0            0.0         8422.9          0.878          0.000          0.000            0.000        11271.0           52.5            0.0     105963.000
     10/11/1943        796.834           38.4       1031.600        708.400          0.000            0.0            0.0         8369.5          0.931          0.000          0.000            0.000        11271.2           52.5            0.0     106730.000
     11/11/1943        795.899           38.1       1031.600        708.400          0.000            0.0            0.0         8318.2          0.935          0.000          0.000            0.000        11271.3           52.5            0.0     106782.000
     12/11/1943        795.024           37.8       1031.600        708.400          0.000            0.0            0.0         8267.4          0.875          0.000          0.000            0.000        11271.5           52.5            0.0     106821.000
     13/11/1943        794.236           37.5       1031.600        708.400          0.000            0.0            0.0         8215.4          0.787          0.000          0.000            0.000        11271.7           52.5            0.0     106860.000
     14/11/1943        793.413           37.3       1031.600        708.400          0.000            0.0            0.0         8164.2          0.823          0.000          0.000            0.000        11271.9           52.5            0.0     106886.000
     15/11/1943        793.723           37.1       1031.600        708.400          0.000            0.0            0.0         8115.6          0.690          0.000          0.000            0.000        11272.1           52.4            0.0     106925.000
     16/11/1943        804.275           36.6       1031.600        708.400          0.000            0.0            0.0         8058.5          0.847          0.000          0.000            0.000        11272.3           52.3            0.0     107146.000
     17/11/1943        826.169           36.1       1031.600        708.400          0.000            0.0            0.0         8002.4          1.021          0.485          0.000            0.000        11272.4           52.3            0.0     107406.000
     18/11/1943        826.468           36.0       1031.600        708.400          0.000            0.0            0.0         7969.2          0.501          0.000          0.000            0.000        11272.6           52.3            0.0     107536.000
     19/11/1943        829.175           35.8       1031.600        708.400          0.000            0.0            0.0         7931.2          0.893          0.000          0.000            0.000        11272.7           52.3            0.0     107588.000
     20/11/1943        828.221           35.8       1031.600        708.400          0.000            0.0            0.0         7898.0          0.954          0.000          0.000            0.000        11272.8           52.3            0.0     107692.000
     21/11/1943        827.260           35.8       1031.600        708.400          0.000            0.0            0.0         7860.3          0.960          0.000          0.000            0.000        11272.9           52.3            0.0     107744.000
     22/11/1943        826.305           35.7       1031.600        708.400          0.000            0.0            0.0         7820.1          0.955          0.000          0.000            0.000        11273.0           52.3            0.0     107783.000
     23/11/1943        825.239           35.7       1031.600        708.400          0.000            0.0            0.0         7780.4          1.066          0.000          0.000            0.000        11273.2           52.3            0.0     107822.000
     24/11/1943        824.085           35.6       1031.600        708.400          0.000            0.0            0.0         7739.0          1.153          0.000          0.000            0.000        11273.3           52.4            0.0     107861.000
     25/11/1943        822.880           35.6       1031.600        708.400          0.000            0.0            0.0         7695.3          1.205          0.000          0.000            0.000        11273.5           52.4            0.0     107887.000
     26/11/1943        821.739           35.6       1031.600        708.400          0.000            0.0            0.0         7648.1          1.141          0.000          0.000            0.000        11273.7           52.5            0.0     107913.000
     27/11/1943        820.665           35.7       1031.600        708.400          0.000            0.0            0.0         7603.4          1.074          0.000          0.000            0.000        11273.8           52.5            0.0     107939.000
     28/11/1943        819.488           35.9       1031.600        708.400          0.000            0.0            0.0         7563.4          1.177          0.000          0.000            0.000        11274.0           52.5            0.0     107965.000
     29/11/1943        818.326           36.0       1031.600        708.400          0.000            0.0            0.0         7527.8          1.161          0.000          0.000            0.000        11274.1           52.5            0.0     107991.000
     30/11/1943        817.145           36.2       1031.600        708.400          0.000            0.0            0.0         7497.0          1.180          0.000          0.000            0.000        11274.2           52.5            0.0     108017.000
     01/12/1943        815.984           36.4       1031.600        708.400          0.000            0.0            0.0         7470.8          1.161          0.000          0.000            0.000        11274.3           52.5            0.0     108043.000
     02/12/1943        814.837           36.6       1031.600        708.400          0.000            0.0            0.0         7449.4          1.147          0.000          0.000            0.000        11274.4           52.6            0.0     108069.000
     03/12/1943        813.662           36.9       1031.600        708.400          0.000            0.0            0.0         7433.2          1.175          0.000          0.000            0.000        11274.5           52.7            0.0     108108.000
     04/12/1943        813.437           37.2       1031.600        708.400          0.000            0.0            0.0         7418.4          1.225          0.000          0.000            0.000        11274.5           52.9            0.0     108147.000
     05/12/1943        812.461           37.6       1031.600        708.400          0.000            0.0            0.0         7407.9          0.975          0.000          0.000            0.000        11274.5           53.0            0.0     108186.000
     06/12/1943        811.541           38.0       1031.600        708.400          0.000            0.0            0.0         7402.1          0.920          0.000          0.000            0.000        11274.6           53.2            0.0     108225.000
     07/12/1943        810.711           38.4       1031.600        708.400          0.000            0.0            0.0         7401.1          0.829          0.000          0.000            0.000        11274.6           53.4            0.0     108251.000
     08/12/1943        809.972           38.9       1031.600        708.400          0.000            0.0            0.0         7401.1          0.739          0.000          0.000            0.000        11274.6           53.5            0.0     108277.000
     09/12/1943        809.311           39.4       1031.600        708.400          0.000            0.0            0.0         7401.1          0.660          0.000          0.000            0.000        11274.6           53.6            0.0     108303.000
     10/12/1943        808.715           40.0       1031.600        708.400          0.000            0.0            0.0         7401.1          0.596          0.000          0.000            0.000        11274.6           53.7            0.0     108329.000
     11/12/1943        808.204           40.6       1031.600        708.400          0.000            0.0            0.0         7401.1          0.511          0.000          0.000            0.000        11274.6           53.9            0.0     108355.000
     12/12/1943        807.690           41.2       1031.600        708.400          0.000            0.0            0.0         7401.1          0.513          0.000          0.000            0.000        11274.6           54.0            0.0     108381.000
     13/12/1943        807.129           41.8       1031.600        708.400          0.000            0.0            0.0         7401.1          0.561          0.000          0.000            0.000        11274.6           54.1            0.0     108407.000
     14/12/1943        806.622           42.4       1031.600        708.400          0.000            0.0            0.0         7401.1          0.507          0.000          0.000            0.000        11274.6           54.2            0.0     108433.000
     15/12/1943        806.152           43.1       1031.600        708.400          0.000            0.0            0.0         7401.1          0.470          0.000          0.000            0.000        11274.6           54.3            0.0     108459.000
     16/12/1943        805.699           43.7       1031.600        708.400          0.000            0.0            0.0         7401.1          0.452          0.000          0.000            0.000        11274.6           54.5            0.0     108485.000
     17/12/1943        819.792           44.1       1031.600        708.400          0.000            0.0            0.0         7323.3          1.107          0.000          0.000            0.000        11274.8           53.8            0.0     108849.000
     18/12/1943        852.831           43.4       1031.600        708.400          0.000            0.0            0.0         7245.5          0.217          3.044          0.000            0.000        11274.9           53.7            0.0     109356.000
     19/12/1943        862.975           42.7       1031.600        708.400          0.000            0.0            0.0         7167.8          0.556          0.000          0.000            0.000        11275.0           53.7            0.0     109447.000
     20/12/1943        872.182           42.1       1031.600        708.400          0.000            0.0            0.0         7090.0          1.193          0.000          0.000            0.000        11275.1           53.6            0.0     109486.000
     21/12/1943        870.890           41.6       1031.600        708.400          0.000            0.0            0.0         7017.2          1.291          0.000          0.000            0.000        11275.3           53.5            0.0     109603.000
     22/12/1943        869.382           41.2       1031.600        708.400          0.000            0.0            0.0         6950.3          1.508          0.000          0.000            0.000        11275.5           53.6            0.0     109668.000
     23/12/1943        867.669           41.0       1031.600        708.400          0.000            0.0            0.0         6890.1          1.713          0.000          0.000            0.000        11275.6           53.7            0.0     109720.000
     24/12/1943        865.839           41.1       1031.600        708.400          0.000            0.0            0.0         6837.0          1.829          0.000          0.000            0.000        11275.7           53.9            0.0     109759.000
     25/12/1943        888.427           40.5       1031.600        708.400          0.000            0.0            0.0         6759.2          1.391          0.421          0.000            0.000        11275.9           53.8            0.0     110162.000
     26/12/1943        886.607           40.2       1031.600        708.400          0.000            0.0            0.0         6688.5          1.820          0.000          0.000            0.000        11276.0           54.0            0.0     110344.000
     27/12/1943        892.092           39.7       1031.600        708.400          0.000            0.0            0.0         6616.2          1.615          0.000          0.000            0.000        11276.1           54.0            0.0     110526.000
     28/12/1943        903.810           39.2       1031.600        708.400          0.000            0.0            0.0         6547.5          1.281          0.000          0.000            0.000        11276.2           54.1            0.0     110656.000
     29/12/1943        902.590           39.2       1031.600        708.400          0.000            0.0            0.0         6499.8          1.220          0.000          0.000            0.000        11276.2           54.2            0.0     110812.000
