ApsimVersion = 7.7
Title = BareSoilWat
           Date          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)             es         runoff       sw_dep()          drain          no3()     irrigation      dul_dep()     ll15_dep()              t           rain
     20/02/1945          0.485          0.505          0.529          0.539          0.520          0.500          0.500          0.480          0.470          0.460          0.440          0.505          0.000       1479.886          0.004           99.8          0.000       1495.500        954.000         24.968          0.000
     21/02/1945          0.546          0.514          0.529          0.539          0.520          0.500          0.500          0.480          0.470          0.460          0.440          5.240          0.000       1490.342          0.003           99.9          0.000       1495.500        954.000          8.438         15.700
     22/02/1945          0.558          0.580          0.549          0.540          0.520          0.500          0.500          0.480          0.470          0.460          0.440          4.736          0.000       1508.503          0.003           99.5          0.000       1495.500        954.000          0.000         22.900
     23/02/1945          0.554          0.580          0.590          0.564          0.522          0.500          0.500          0.480          0.470          0.460          0.440          5.460          0.000       1527.941          0.003           98.9          0.000       1495.500        954.000          0.008         24.900
     24/02/1945          0.551          0.580          0.590          0.572          0.525          0.501          0.500          0.480          0.470          0.460          0.440          5.825          0.000       1531.213          0.003           98.2          0.000       1495.500        954.000          0.027          9.100
     25/02/1945          0.540          0.576          0.588          0.573          0.528          0.501          0.500          0.480          0.470          0.460          0.440          5.347          0.000       1529.663          0.003           97.6          0.000       1495.500        954.000          0.225          3.800
     26/02/1945          0.535          0.568          0.585          0.575          0.531          0.502          0.500          0.480          0.470          0.460          0.440          2.730          0.000       1528.431          0.002           97.2          0.000       1495.500        954.000          0.519          1.500
     27/02/1945          0.561          0.580          0.590          0.580          0.570          0.512          0.502          0.480          0.470          0.460          0.440          4.304          0.000       1552.525          0.002           96.5          0.000       1495.500        954.000          0.000         28.400
     28/02/1945          0.540          0.572          0.588          0.580          0.570          0.516          0.503          0.481          0.470          0.460          0.440          3.664          0.000       1548.858          0.002           95.9          0.000       1495.500        954.000          0.352          0.000
     01/03/1945          0.525          0.563          0.585          0.580          0.570          0.519          0.505          0.481          0.470          0.460          0.440          2.847          0.000       1546.010          0.002           95.4          0.000       1495.500        954.000          1.352          0.000
     02/03/1945          0.517          0.556          0.582          0.580          0.570          0.521          0.506          0.481          0.470          0.460          0.440          1.854          0.000       1544.153          0.002           95.0          0.000       1495.500        954.000          2.352          0.000
     03/03/1945          0.511          0.550          0.579          0.580          0.569          0.524          0.508          0.482          0.470          0.460          0.440          1.486          0.000       1542.665          0.002           94.5          0.000       1495.500        954.000          3.352          0.000
     04/03/1945          0.505          0.545          0.576          0.580          0.568          0.526          0.510          0.483          0.471          0.460          0.440          1.276          0.000       1541.386          0.003           94.1          0.000       1495.500        954.000          4.352          0.000
     05/03/1945          0.501          0.540          0.573          0.580          0.567          0.528          0.512          0.484          0.471          0.460          0.440          1.136          0.000       1540.246          0.003           93.8          0.000       1495.500        954.000          5.352          0.000
     06/03/1945          0.497          0.536          0.570          0.579          0.566          0.529          0.513          0.485          0.471          0.460          0.440          1.034          0.000       1539.207          0.004           93.4          0.000       1495.500        954.000          6.352          0.000
     07/03/1945          0.493          0.533          0.567          0.578          0.565          0.531          0.515          0.486          0.472          0.461          0.440          0.956          0.000       1538.246          0.006           93.1          0.000       1495.500        954.000          7.352          0.000
     08/03/1945          0.490          0.530          0.565          0.577          0.564          0.532          0.517          0.487          0.472          0.461          0.440          0.893          0.000       1537.346          0.007           92.9          0.000       1495.500        954.000          8.352          0.000
     09/03/1945          0.487          0.528          0.562          0.575          0.563          0.533          0.518          0.488          0.473          0.461          0.440          0.841          0.000       1536.496          0.010           92.6          0.000       1495.500        954.000          9.352          0.000
     10/03/1945          0.484          0.527          0.559          0.574          0.562          0.534          0.520          0.489          0.474          0.461          0.440          0.797          0.000       1535.687          0.013           92.4          0.000       1495.500        954.000         10.352          0.000
     11/03/1945          0.481          0.527          0.556          0.572          0.561          0.535          0.522          0.490          0.474          0.461          0.440          0.759          0.000       1534.911          0.016           92.3          0.000       1495.500        954.000         11.352          0.000
     12/03/1945          0.479          0.526          0.554          0.570          0.560          0.535          0.523          0.492          0.475          0.462          0.441          0.726          0.000       1534.164          0.021           92.1          0.000       1495.500        954.000         12.352          0.000
     13/03/1945          0.476          0.525          0.552          0.569          0.559          0.536          0.524          0.493          0.476          0.462          0.441          0.697          0.000       1533.440          0.026           92.0          0.000       1495.500        954.000         13.352          0.000
     14/03/1945          0.475          0.524          0.550          0.567          0.558          0.536          0.525          0.494          0.477          0.463          0.441          0.672          0.000       1532.736          0.032           91.9          0.000       1495.500        954.000         14.352          0.000
     15/03/1945          0.473          0.523          0.548          0.565          0.556          0.536          0.526          0.495          0.477          0.463          0.441          0.649          0.000       1532.048          0.040           91.8          0.000       1495.500        954.000         15.352          0.000
     16/03/1945          0.471          0.522          0.547          0.563          0.555          0.536          0.527          0.497          0.478          0.464          0.441          0.628          0.000       1531.372          0.048           91.7          0.000       1495.500        954.000         16.352          0.000
     17/03/1945          0.469          0.520          0.545          0.561          0.554          0.536          0.528          0.498          0.479          0.464          0.442          0.609          0.000       1530.705          0.057           91.6          0.000       1495.500        954.000         17.352          0.000
     18/03/1945          0.468          0.519          0.544          0.560          0.552          0.535          0.529          0.499          0.480          0.465          0.442          0.592          0.000       1530.046          0.068           91.6          0.000       1495.500        954.000         18.352          0.000
     19/03/1945          0.466          0.518          0.543          0.558          0.551          0.535          0.530          0.500          0.481          0.465          0.442          0.576          0.000       1529.391          0.079           91.5          0.000       1495.500        954.000         19.352          0.000
     20/03/1945          0.465          0.517          0.542          0.557          0.549          0.534          0.530          0.501          0.482          0.466          0.443          0.561          0.000       1528.738          0.092           91.5          0.000       1495.500        954.000         20.352          0.000
     21/03/1945          0.463          0.516          0.541          0.555          0.548          0.534          0.530          0.502          0.483          0.467          0.443          0.548          0.000       1528.085          0.106           91.5          0.000       1495.500        954.000         21.352          0.000
     22/03/1945          0.462          0.515          0.541          0.554          0.547          0.533          0.531          0.503          0.484          0.468          0.444          0.535          0.000       1527.430          0.120           91.5          0.000       1495.500        954.000         22.352          0.000
     23/03/1945          0.461          0.514          0.540          0.552          0.545          0.532          0.531          0.504          0.485          0.468          0.444          0.523          0.000       1526.770          0.136           91.5          0.000       1495.500        954.000         23.352          0.000
     24/03/1945          0.460          0.513          0.539          0.551          0.544          0.531          0.531          0.504          0.486          0.469          0.445          0.512          0.000       1526.105          0.153           91.5          0.000       1495.500        954.000         24.352          0.000
     25/03/1945          0.458          0.512          0.539          0.550          0.542          0.531          0.531          0.505          0.487          0.470          0.445          0.502          0.000       1525.433          0.171           91.5          0.000       1495.500        954.000         25.352          0.000
     26/03/1945          0.457          0.511          0.539          0.549          0.541          0.530          0.531          0.506          0.488          0.471          0.446          0.492          0.000       1524.752          0.189           91.5          0.000       1495.500        954.000         26.352          0.000
     27/03/1945          0.456          0.510          0.538          0.548          0.540          0.529          0.531          0.506          0.489          0.471          0.446          0.482          0.000       1524.061          0.209           91.6          0.000       1495.500        954.000         27.352          0.000
     28/03/1945          0.455          0.510          0.537          0.547          0.538          0.528          0.530          0.506          0.489          0.472          0.447          0.474          0.000       1523.359          0.229           91.6          0.000       1495.500        954.000         28.352          0.000
     29/03/1945          0.454          0.509          0.537          0.546          0.537          0.527          0.530          0.507          0.490          0.473          0.447          0.465          0.000       1522.644          0.249           91.6          0.000       1495.500        954.000         29.352          0.000
     30/03/1945          0.453          0.508          0.536          0.545          0.536          0.525          0.529          0.507          0.491          0.474          0.448          0.458          0.000       1521.916          0.270           91.7          0.000       1495.500        954.000         30.352          0.000
     31/03/1945          0.452          0.507          0.536          0.545          0.535          0.524          0.529          0.507          0.491          0.475          0.449          1.250          0.000       1521.174          0.292           91.7          0.000       1495.500        954.000         31.352          0.800
     01/04/1945          0.451          0.506          0.535          0.544          0.534          0.523          0.528          0.507          0.492          0.475          0.449          1.743          0.000       1520.417          0.314           91.8          0.000       1495.500        954.000         32.352          1.300
     02/04/1945          0.450          0.506          0.535          0.544          0.533          0.522          0.528          0.507          0.493          0.476          0.450          0.436          0.000       1519.645          0.336           91.8          0.000       1495.500        954.000         33.352          0.000
     03/04/1945          0.449          0.505          0.534          0.543          0.532          0.521          0.527          0.507          0.493          0.477          0.451          0.430          0.000       1518.856          0.358           91.9          0.000       1495.500        954.000         34.352          0.000
     04/04/1945          0.448          0.504          0.534          0.543          0.531          0.520          0.526          0.507          0.493          0.477          0.451          0.423          0.000       1518.052          0.381           91.9          0.000       1495.500        954.000         35.352          0.000
     05/04/1945          0.447          0.504          0.533          0.543          0.530          0.519          0.526          0.507          0.494          0.478          0.452          0.418          0.000       1517.232          0.403           92.0          0.000       1495.500        954.000         36.352          0.000
     06/04/1945          0.447          0.503          0.533          0.542          0.529          0.518          0.525          0.507          0.494          0.479          0.453          0.412          0.000       1516.395          0.425           92.0          0.000       1495.500        954.000         37.352          0.000
     07/04/1945          0.446          0.502          0.532          0.542          0.529          0.517          0.524          0.507          0.494          0.479          0.453          2.206          0.000       1515.542          0.447           92.1          0.000       1495.500        954.000         38.352          1.800
     08/04/1945          0.445          0.502          0.532          0.542          0.528          0.516          0.523          0.506          0.495          0.480          0.454          1.401          0.000       1514.673          0.468           92.1          0.000       1495.500        954.000         39.352          1.000
     09/04/1945          0.444          0.501          0.531          0.541          0.527          0.515          0.523          0.506          0.495          0.480          0.455          1.196          0.000       1513.788          0.489           92.2          0.000       1495.500        954.000         40.352          0.800
     10/04/1945          0.443          0.500          0.531          0.541          0.527          0.515          0.522          0.506          0.495          0.481          0.455          0.391          0.000       1512.888          0.509           92.2          0.000       1495.500        954.000         41.352          0.000
     11/04/1945          0.443          0.500          0.530          0.541          0.526          0.514          0.521          0.505          0.495          0.481          0.456          0.386          0.000       1511.972          0.529           92.2          0.000       1495.500        954.000         42.352          0.000
     12/04/1945          0.442          0.499          0.530          0.541          0.526          0.513          0.520          0.505          0.495          0.482          0.456          0.382          0.000       1511.043          0.548           92.3          0.000       1495.500        954.000         43.352          0.000
     13/04/1945          0.441          0.498          0.529          0.540          0.525          0.512          0.519          0.504          0.495          0.482          0.457          0.378          0.000       1510.100          0.566           92.3          0.000       1495.500        954.000         44.352          0.000
     14/04/1945          0.440          0.498          0.529          0.540          0.525          0.511          0.519          0.504          0.495          0.482          0.457          0.373          0.000       1509.144          0.583           92.4          0.000       1495.500        954.000         45.352          0.000
     15/04/1945          0.440          0.497          0.528          0.540          0.524          0.511          0.518          0.503          0.494          0.482          0.458          0.369          0.000       1508.175          0.599           92.4          0.000       1495.500        954.000         46.352          0.000
     16/04/1945          0.439          0.497          0.528          0.540          0.524          0.510          0.517          0.502          0.494          0.483          0.458          0.365          0.000       1507.196          0.614           92.5          0.000       1495.500        954.000         47.352          0.000
     17/04/1945          0.438          0.496          0.527          0.540          0.523          0.509          0.516          0.502          0.494          0.483          0.459          0.361          0.000       1506.206          0.628           92.5          0.000       1495.500        954.000         48.352          0.000
     18/04/1945          0.438          0.496          0.527          0.540          0.523          0.509          0.515          0.501          0.494          0.483          0.459          0.358          0.000       1505.207          0.642           92.6          0.000       1495.500        954.000         49.352          0.000
     19/04/1945          0.437          0.495          0.527          0.540          0.523          0.508          0.515          0.500          0.493          0.483          0.460          0.354          0.000       1504.199          0.654           92.7          0.000       1495.500        954.000         50.352          0.000
     20/04/1945          0.436          0.495          0.526          0.539          0.522          0.508          0.514          0.500          0.493          0.483          0.460          0.351          0.000       1503.184          0.664           92.7          0.000       1495.500        954.000         51.352          0.000
     21/04/1945          0.436          0.494          0.526          0.539          0.522          0.507          0.513          0.499          0.493          0.483          0.460          0.347          0.000       1502.163          0.674           92.8          0.000       1495.500        954.000         52.352          0.000
     22/04/1945          0.435          0.494          0.525          0.539          0.522          0.507          0.513          0.499          0.492          0.483          0.460          0.344          0.000       1501.136          0.683           92.8          0.000       1495.500        954.000         53.352          0.000
     23/04/1945          0.434          0.493          0.525          0.539          0.522          0.506          0.512          0.498          0.492          0.483          0.461          0.841          0.000       1500.106          0.690           92.9          0.000       1495.500        954.000         54.352          0.500
     24/04/1945          0.434          0.493          0.525          0.539          0.522          0.506          0.511          0.497          0.491          0.483          0.461          0.338          0.000       1499.072          0.696           93.0          0.000       1495.500        954.000         55.352          0.000
     25/04/1945          0.433          0.492          0.524          0.538          0.521          0.505          0.511          0.497          0.491          0.482          0.461          0.335          0.000       1498.036          0.701           93.0          0.000       1495.500        954.000         56.352          0.000
     26/04/1945          0.452          0.492          0.524          0.538          0.521          0.505          0.510          0.496          0.490          0.482          0.461          1.093          0.000       1500.038          0.705           93.1          0.000       1495.500        954.000         56.352          3.800
     27/04/1945          0.536          0.497          0.524          0.538          0.521          0.504          0.510          0.495          0.490          0.482          0.461          1.466          0.000       1512.564          0.708           93.1          0.000       1495.500        954.000         25.255         14.700
     28/04/1945          0.515          0.499          0.523          0.538          0.521          0.504          0.509          0.495          0.489          0.482          0.461          3.721          0.000       1508.933          0.709           93.2          0.000       1495.500        954.000         25.255          0.800
     29/04/1945          0.507          0.501          0.523          0.538          0.521          0.504          0.508          0.494          0.489          0.481          0.461          1.105          0.000       1507.119          0.710           93.2          0.000       1495.500        954.000         26.255          0.000
     30/04/1945          0.504          0.502          0.523          0.538          0.521          0.503          0.508          0.493          0.488          0.481          0.461          0.483          0.000       1505.927          0.709           93.3          0.000       1495.500        954.000         27.255          0.000
     01/05/1945          0.501          0.503          0.523          0.537          0.521          0.503          0.508          0.493          0.488          0.481          0.461          0.475          0.000       1504.745          0.707           93.3          0.000       1495.500        954.000         28.255          0.000
     02/05/1945          0.498          0.503          0.523          0.537          0.521          0.503          0.507          0.492          0.487          0.480          0.461          0.466          0.000       1503.574          0.704           93.4          0.000       1495.500        954.000         29.255          0.000
     03/05/1945          0.495          0.504          0.523          0.537          0.521          0.503          0.507          0.492          0.487          0.480          0.461          0.458          0.000       1502.415          0.701           93.4          0.000       1495.500        954.000         30.255          0.000
     04/05/1945          0.492          0.504          0.522          0.537          0.521          0.503          0.506          0.491          0.486          0.480          0.461          0.451          0.000       1501.268          0.696           93.5          0.000       1495.500        954.000         31.255          0.000
     05/05/1945          0.490          0.504          0.522          0.537          0.521          0.502          0.506          0.491          0.486          0.479          0.461          0.444          0.000       1500.134          0.691           93.6          0.000       1495.500        954.000         32.255          0.000
     06/05/1945          0.571          0.516          0.522          0.536          0.520          0.502          0.505          0.490          0.485          0.479          0.461          1.124          0.000       1513.525          0.684           93.5          0.000       1495.500        954.000         13.245         15.200
     07/05/1945          0.554          0.524          0.523          0.536          0.520          0.502          0.505          0.490          0.484          0.478          0.460          2.413          0.000       1511.435          0.677           93.5          0.000       1495.500        954.000         13.245          1.000
     08/05/1945          0.574          0.560          0.526          0.536          0.520          0.502          0.505          0.489          0.484          0.478          0.460          2.369          0.000       1520.297          0.669           93.3          0.000       1495.500        954.000          3.122         11.900
     09/05/1945          0.554          0.558          0.529          0.536          0.520          0.502          0.504          0.489          0.483          0.477          0.460          2.521          0.000       1517.116          0.660           93.2          0.000       1495.500        954.000          3.122          0.000
     10/05/1945          0.543          0.554          0.532          0.536          0.520          0.502          0.504          0.488          0.483          0.477          0.460          1.427          0.000       1515.038          0.651           93.1          0.000       1495.500        954.000          4.122          0.000
     11/05/1945          0.536          0.549          0.534          0.536          0.520          0.501          0.504          0.488          0.482          0.477          0.459          1.165          0.000       1513.233          0.641           93.1          0.000       1495.500        954.000          5.122          0.000
     12/05/1945          0.531          0.545          0.535          0.536          0.520          0.501          0.504          0.487          0.482          0.476          0.459          1.055          0.000       1511.547          0.631           93.1          0.000       1495.500        954.000          6.122          0.000
     13/05/1945          0.526          0.541          0.536          0.537          0.520          0.501          0.503          0.487          0.481          0.476          0.459          0.972          0.000       1509.955          0.620           93.1          0.000       1495.500        954.000          7.122          0.000
     14/05/1945          0.521          0.538          0.536          0.537          0.520          0.501          0.503          0.487          0.481          0.475          0.458          0.906          0.000       1508.441          0.608           93.1          0.000       1495.500        954.000          8.122          0.000
     15/05/1945          0.545          0.539          0.537          0.537          0.520          0.501          0.503          0.486          0.480          0.475          0.458          1.430          0.000       1511.715          0.596           93.1          0.000       1495.500        954.000          7.783          5.300
     16/05/1945          0.545          0.539          0.538          0.537          0.520          0.501          0.503          0.486          0.480          0.474          0.458          1.555          0.000       1511.376          0.584           93.1          0.000       1495.500        954.000          7.376          1.800
     17/05/1945          0.526          0.537          0.538          0.537          0.520          0.501          0.503          0.486          0.480          0.474          0.457          2.885          0.000       1507.920          0.571           93.2          0.000       1495.500        954.000          7.376          0.000
     18/05/1945          0.518          0.535          0.538          0.537          0.520          0.501          0.502          0.485          0.479          0.473          0.457          1.451          0.000       1505.910          0.558           93.2          0.000       1495.500        954.000          8.376          0.000
     19/05/1945          0.514          0.533          0.538          0.537          0.520          0.501          0.502          0.485          0.479          0.473          0.456          0.839          0.000       1504.525          0.545           93.2          0.000       1495.500        954.000          9.376          0.000
     20/05/1945          0.565          0.537          0.539          0.538          0.520          0.501          0.502          0.485          0.478          0.472          0.456          1.868          0.000       1512.325          0.532           93.1          0.000       1495.500        954.000          4.089         10.200
     21/05/1945          0.542          0.538          0.539          0.538          0.520          0.501          0.502          0.484          0.478          0.472          0.456          3.048          0.000       1508.759          0.518           93.1          0.000       1495.500        954.000          4.089          0.000
     22/05/1945          0.534          0.537          0.539          0.538          0.520          0.501          0.502          0.484          0.478          0.471          0.455          1.253          0.000       1507.001          0.505           93.2          0.000       1495.500        954.000          5.089          0.000
     23/05/1945          0.527          0.536          0.539          0.538          0.520          0.500          0.502          0.484          0.477          0.471          0.455          1.059          0.000       1505.452          0.491           93.2          0.000       1495.500        954.000          6.089          0.000
     24/05/1945          0.522          0.534          0.540          0.538          0.520          0.500          0.502          0.484          0.477          0.471          0.454          0.975          0.000       1504.000          0.477           93.2          0.000       1495.500        954.000          7.089          0.000
     25/05/1945          0.517          0.533          0.540          0.539          0.520          0.500          0.501          0.483          0.476          0.470          0.454          0.908          0.000       1502.628          0.464           93.3          0.000       1495.500        954.000          8.089          0.000
     26/05/1945          0.512          0.531          0.540          0.539          0.520          0.500          0.501          0.483          0.476          0.470          0.453          0.853          0.000       1501.324          0.450           93.3          0.000       1495.500        954.000          9.089          0.000
     27/05/1945          0.509          0.530          0.539          0.539          0.520          0.500          0.501          0.483          0.476          0.469          0.453          0.808          0.000       1500.081          0.436           93.4          0.000       1495.500        954.000         10.089          0.000
     28/05/1945          0.505          0.529          0.539          0.539          0.520          0.500          0.501          0.483          0.476          0.469          0.453          0.768          0.000       1498.890          0.423           93.4          0.000       1495.500        954.000         11.089          0.000
     29/05/1945          0.502          0.527          0.539          0.539          0.520          0.500          0.501          0.483          0.475          0.469          0.452          0.735          0.000       1497.746          0.409           93.5          0.000       1495.500        954.000         12.089          0.000
     30/05/1945          0.499          0.526          0.538          0.539          0.520          0.500          0.501          0.482          0.475          0.468          0.452          0.705          0.000       1496.646          0.396           93.5          0.000       1495.500        954.000         13.089          0.000
     31/05/1945          0.496          0.525          0.538          0.539          0.520          0.500          0.501          0.482          0.475          0.468          0.451          0.678          0.000       1495.585          0.382           93.6          0.000       1495.500        954.000         14.089          0.000
     01/06/1945          0.583          0.580          0.590          0.580          0.527          0.501          0.501          0.482          0.474          0.468          0.451          1.077          0.000       1546.738          0.369           93.0          0.000       1495.500        954.000          0.000         52.600
     02/06/1945          0.573          0.580          0.588          0.580          0.531          0.502          0.501          0.482          0.474          0.467          0.451          1.661          0.000       1545.721          0.357           92.5          0.000       1495.500        954.000          0.000          1.000
     03/06/1945          0.555          0.578          0.585          0.580          0.534          0.503          0.501          0.482          0.474          0.467          0.450          2.296          0.000       1543.081          0.344           92.0          0.000       1495.500        954.000          0.000          0.000
     04/06/1945          0.543          0.575          0.583          0.580          0.537          0.505          0.502          0.482          0.474          0.467          0.450          1.549          0.000       1541.201          0.331           91.6          0.000       1495.500        954.000          0.014          0.000
     05/06/1945          0.529          0.566          0.580          0.580          0.540          0.506          0.502          0.482          0.474          0.466          0.450          2.691          0.000       1538.190          0.319           91.3          0.000       1495.500        954.000          1.014          0.000
     06/06/1945          0.529          0.559          0.578          0.580          0.541          0.508          0.503          0.482          0.473          0.466          0.449          1.038          0.000       1537.345          0.307           90.9          0.000       1495.500        954.000          0.581          0.500
     07/06/1945          0.560          0.559          0.576          0.580          0.543          0.509          0.503          0.482          0.473          0.466          0.449          1.038          0.000       1542.112          0.296           90.6          0.000       1495.500        954.000          0.294          6.100
     08/06/1945          0.544          0.558          0.574          0.580          0.544          0.511          0.504          0.482          0.473          0.465          0.449          2.379          0.000       1539.749          0.284           90.3          0.000       1495.500        954.000          0.294          0.300
     09/06/1945          0.535          0.554          0.571          0.579          0.545          0.512          0.505          0.483          0.473          0.465          0.448          1.795          0.000       1537.981          0.273           90.0          0.000       1495.500        954.000          0.294          0.300
     10/06/1945          0.575          0.555          0.570          0.578          0.546          0.514          0.506          0.483          0.473          0.465          0.448          1.031          0.000       1544.287          0.263           89.7          0.000       1495.500        954.000          0.000          7.600
     11/06/1945          0.583          0.580          0.590          0.580          0.570          0.550          0.540          0.487          0.473          0.465          0.448          1.022          0.000       1585.213          0.253           89.1          0.000       1495.500        954.000          0.000         42.200
     12/06/1945          0.579          0.580          0.590          0.580          0.570          0.550          0.550          0.494          0.474          0.465          0.447          1.599          0.000       1589.970          0.243           88.6          0.000       1495.500        954.000          0.000          6.600
     13/06/1945          0.582          0.580          0.590          0.580          0.570          0.550          0.550          0.510          0.477          0.465          0.447          1.212          0.000       1596.122          0.236           88.1          0.000       1495.500        954.000          0.000          7.600
     14/06/1945          0.567          0.579          0.588          0.580          0.570          0.550          0.550          0.512          0.480          0.465          0.447          1.553          0.000       1594.339          0.231           87.6          0.000       1495.500        954.000          0.000          0.000
     15/06/1945          0.558          0.577          0.585          0.580          0.570          0.550          0.550          0.513          0.482          0.466          0.447          1.678          0.000       1593.232          0.228           87.1          0.000       1495.500        954.000          0.000          0.800
     16/06/1945          0.543          0.574          0.583          0.580          0.570          0.550          0.550          0.514          0.484          0.467          0.447          2.026          0.000       1590.978          0.228           86.6          0.000       1495.500        954.000          0.018          0.000
     17/06/1945          0.531          0.566          0.580          0.580          0.569          0.550          0.550          0.515          0.486          0.468          0.447          2.392          0.000       1588.354          0.232           86.2          0.000       1495.500        954.000          1.018          0.000
     18/06/1945          0.518          0.558          0.578          0.580          0.568          0.550          0.550          0.516          0.488          0.469          0.447          2.593          0.000       1585.523          0.238           85.8          0.000       1495.500        954.000          2.018          0.000
     19/06/1945          0.504          0.551          0.575          0.580          0.567          0.550          0.550          0.517          0.490          0.470          0.447          2.673          0.000       1582.602          0.248           85.5          0.000       1495.500        954.000          3.018          0.000
     20/06/1945          0.497          0.545          0.573          0.580          0.566          0.550          0.550          0.518          0.492          0.471          0.448          1.694          0.000       1580.647          0.260           85.1          0.000       1495.500        954.000          4.018          0.000
     21/06/1945          0.492          0.540          0.570          0.579          0.565          0.550          0.550          0.519          0.494          0.472          0.448          1.178          0.000       1579.193          0.276           84.8          0.000       1495.500        954.000          5.018          0.000
     22/06/1945          0.489          0.536          0.568          0.578          0.565          0.550          0.550          0.519          0.495          0.474          0.449          1.065          0.000       1577.834          0.294           84.5          0.000       1495.500        954.000          6.018          0.000
     23/06/1945          0.485          0.532          0.565          0.577          0.564          0.550          0.550          0.520          0.497          0.475          0.449          0.980          0.000       1576.539          0.315           84.2          0.000       1495.500        954.000          7.018          0.000
     24/06/1945          0.482          0.529          0.563          0.575          0.563          0.550          0.550          0.520          0.498          0.476          0.450          0.912          0.000       1575.289          0.338           83.9          0.000       1495.500        954.000          8.018          0.000
     25/06/1945          0.479          0.529          0.559          0.574          0.562          0.549          0.550          0.521          0.499          0.478          0.451          0.857          0.000       1574.070          0.362           83.7          0.000       1495.500        954.000          9.018          0.000
     26/06/1945          0.476          0.528          0.557          0.572          0.561          0.549          0.550          0.521          0.500          0.479          0.452          0.811          0.000       1572.870          0.389           83.5          0.000       1495.500        954.000         10.018          0.000
     27/06/1945          0.474          0.527          0.554          0.571          0.560          0.548          0.550          0.522          0.502          0.480          0.453          0.771          0.000       1571.682          0.418           83.3          0.000       1495.500        954.000         11.018          0.000
     28/06/1945          0.471          0.525          0.552          0.569          0.559          0.548          0.550          0.522          0.503          0.481          0.453          0.737          0.000       1570.498          0.447           83.1          0.000       1495.500        954.000         12.018          0.000
     29/06/1945          0.469          0.524          0.550          0.567          0.558          0.547          0.550          0.522          0.504          0.483          0.454          0.707          0.000       1569.313          0.478           83.0          0.000       1495.500        954.000         13.018          0.000
     30/06/1945          0.467          0.523          0.548          0.565          0.556          0.546          0.550          0.523          0.504          0.484          0.455          0.680          0.000       1568.123          0.510           82.8          0.000       1495.500        954.000         14.018          0.000
     01/07/1945          0.466          0.522          0.547          0.563          0.555          0.545          0.550          0.523          0.505          0.485          0.456          0.656          0.000       1566.925          0.542           82.7          0.000       1495.500        954.000         15.018          0.000
     02/07/1945          0.464          0.520          0.546          0.562          0.554          0.544          0.550          0.523          0.506          0.486          0.457          0.635          0.000       1565.716          0.575           82.5          0.000       1495.500        954.000         16.018          0.000
     03/07/1945          0.462          0.519          0.544          0.560          0.552          0.542          0.550          0.523          0.507          0.487          0.458          0.615          0.000       1564.493          0.608           82.4          0.000       1495.500        954.000         17.018          0.000
     04/07/1945          0.461          0.518          0.543          0.558          0.551          0.541          0.549          0.523          0.507          0.488          0.459          0.597          0.000       1563.255          0.641           82.3          0.000       1495.500        954.000         18.018          0.000
     05/07/1945          0.459          0.517          0.542          0.557          0.550          0.540          0.549          0.524          0.508          0.489          0.460          0.581          0.000       1562.000          0.674           82.2          0.000       1495.500        954.000         19.018          0.000
