ApsimVersion = 7.8
Title = NoChlorideSoilWat
           Date          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)             es         runoff       sw_dep()          drain          no3()     irrigation      dul_dep()     ll15_dep()           cl()         cl_ppm      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8)      dlayer(9)     dlayer(10)     dlayer(11)
     24/02/1945          0.590          0.580          0.590          0.580          0.570          0.550          0.550          0.530          0.520          0.510          0.490          0.000          0.000       1642.500          9.100           12.8          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     25/02/1945          0.590          0.580          0.590          0.580          0.570          0.550          0.550          0.530          0.520          0.510          0.490          0.000          0.000       1642.500          3.800           12.6          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     26/02/1945          0.590          0.580          0.590          0.580          0.570          0.550          0.550          0.530          0.520          0.510          0.490          0.000          0.000       1642.500          1.500           12.5          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     27/02/1945          0.590          0.580          0.590          0.580          0.570          0.550          0.550          0.530          0.520          0.510          0.490          0.000          0.000       1642.500         28.400           12.3          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     28/02/1945          0.585          0.580          0.588          0.580          0.570          0.550          0.550          0.530          0.520          0.510          0.490          0.000          0.000       1641.000          1.500           12.2          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     01/03/1945          0.581          0.580          0.585          0.580          0.570          0.550          0.550          0.530          0.520          0.510          0.490          0.000          0.000       1639.500          1.500           12.2          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     02/03/1945          0.576          0.579          0.583          0.580          0.570          0.550          0.550          0.530          0.520          0.510          0.490          0.000          0.000       1638.000          1.500           12.2          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     03/03/1945          0.573          0.577          0.581          0.580          0.569          0.550          0.550          0.530          0.520          0.510          0.490          0.000          0.000       1636.500          1.500           12.2          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     04/03/1945          0.570          0.575          0.579          0.580          0.569          0.550          0.550          0.530          0.520          0.510          0.490          0.000          0.000       1635.000          1.500           12.3          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     05/03/1945          0.567          0.574          0.577          0.580          0.568          0.550          0.550          0.530          0.520          0.510          0.490          0.000          0.000       1633.500          1.500           12.3          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     06/03/1945          0.564          0.572          0.576          0.580          0.567          0.550          0.550          0.530          0.520          0.510          0.490          0.000          0.000       1632.000          1.500           12.4          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     07/03/1945          0.562          0.570          0.574          0.580          0.566          0.550          0.550          0.530          0.520          0.510          0.490          0.000          0.000       1630.500          1.500           12.5          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     08/03/1945          0.559          0.568          0.572          0.579          0.565          0.550          0.550          0.530          0.520          0.510          0.490          0.000          0.000       1629.000          1.500           12.5          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     09/03/1945          0.557          0.566          0.571          0.579          0.564          0.550          0.550          0.530          0.520          0.510          0.490          0.000          0.000       1627.500          1.500           12.6          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     10/03/1945          0.556          0.564          0.570          0.578          0.563          0.550          0.550          0.530          0.520          0.510          0.490          0.000          0.000       1626.000          1.500           12.6          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     11/03/1945          0.554          0.562          0.568          0.577          0.562          0.549          0.550          0.530          0.520          0.510          0.490          0.000          0.000       1624.500          1.500           12.7          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     12/03/1945          0.553          0.560          0.567          0.576          0.562          0.549          0.550          0.530          0.520          0.510          0.490          0.000          0.000       1623.000          1.500           12.7          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     13/03/1945          0.551          0.558          0.566          0.575          0.561          0.549          0.550          0.530          0.520          0.510          0.490          0.000          0.000       1621.500          1.500           12.8          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     14/03/1945          0.550          0.556          0.564          0.574          0.560          0.548          0.550          0.530          0.520          0.510          0.490          0.000          0.000       1620.000          1.500           12.8          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     15/03/1945          0.549          0.554          0.563          0.573          0.560          0.547          0.550          0.530          0.520          0.510          0.490          0.000          0.000       1618.500          1.500           12.9          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     16/03/1945          0.548          0.553          0.562          0.572          0.559          0.547          0.550          0.530          0.520          0.510          0.490          0.000          0.000       1617.000          1.500           12.9          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     17/03/1945          0.548          0.551          0.561          0.571          0.558          0.546          0.550          0.530          0.520          0.510          0.490          0.000          0.000       1615.500          1.500           12.9          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     18/03/1945          0.547          0.550          0.560          0.570          0.557          0.545          0.550          0.530          0.520          0.510          0.490          0.000          0.000       1614.000          1.500           13.0          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     19/03/1945          0.546          0.548          0.559          0.569          0.556          0.544          0.550          0.530          0.520          0.510          0.490          0.000          0.000       1612.500          1.500           13.0          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     20/03/1945          0.545          0.547          0.558          0.567          0.555          0.543          0.550          0.530          0.520          0.510          0.490          0.000          0.000       1611.000          1.500           13.1          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     21/03/1945          0.545          0.546          0.557          0.566          0.555          0.542          0.549          0.530          0.520          0.510          0.490          0.000          0.000       1609.500          1.500           13.1          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     22/03/1945          0.544          0.545          0.556          0.565          0.554          0.542          0.549          0.530          0.520          0.510          0.490          0.000          0.000       1608.000          1.500           13.2          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     23/03/1945          0.544          0.544          0.555          0.564          0.553          0.541          0.549          0.530          0.520          0.510          0.490          0.000          0.000       1606.500          1.500           13.3          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     24/03/1945          0.544          0.543          0.554          0.563          0.552          0.540          0.548          0.530          0.520          0.510          0.490          0.000          0.000       1605.000          1.500           13.3          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     25/03/1945          0.543          0.542          0.553          0.562          0.551          0.539          0.547          0.530          0.520          0.510          0.490          0.000          0.000       1603.500          1.500           13.4          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     26/03/1945          0.543          0.541          0.552          0.561          0.550          0.538          0.547          0.530          0.520          0.510          0.490          0.000          0.000       1602.000          1.500           13.5          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     27/03/1945          0.543          0.540          0.552          0.560          0.549          0.537          0.546          0.530          0.520          0.510          0.490          0.000          0.000       1600.500          1.500           13.5          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     28/03/1945          0.542          0.539          0.551          0.559          0.548          0.536          0.545          0.530          0.520          0.510          0.490          0.000          0.000       1599.000          1.500           13.6          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     29/03/1945          0.542          0.539          0.550          0.558          0.547          0.535          0.544          0.530          0.520          0.510          0.490          0.000          0.000       1597.500          1.500           13.7          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     30/03/1945          0.542          0.538          0.550          0.558          0.546          0.534          0.543          0.530          0.520          0.510          0.490          0.000          0.000       1596.000          1.500           13.8          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     31/03/1945          0.547          0.538          0.549          0.557          0.545          0.533          0.542          0.529          0.520          0.510          0.490          0.000          0.000       1595.300          1.500           13.8          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     01/04/1945          0.554          0.538          0.549          0.556          0.544          0.532          0.541          0.529          0.520          0.510          0.490          0.000          0.000       1595.100          1.500           13.9          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     02/04/1945          0.552          0.539          0.548          0.555          0.543          0.532          0.540          0.528          0.520          0.510          0.490          0.000          0.000       1593.600          1.500           14.0          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     03/04/1945          0.551          0.539          0.548          0.554          0.542          0.531          0.539          0.528          0.520          0.510          0.490          0.000          0.000       1592.100          1.500           14.0          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     04/04/1945          0.550          0.539          0.547          0.554          0.542          0.530          0.538          0.527          0.520          0.510          0.490          0.000          0.000       1590.600          1.500           14.1          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     05/04/1945          0.549          0.539          0.547          0.553          0.541          0.529          0.537          0.526          0.520          0.510          0.490          0.000          0.000       1589.100          1.500           14.1          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     06/04/1945          0.548          0.539          0.547          0.552          0.540          0.528          0.536          0.525          0.520          0.510          0.490          0.000          0.000       1587.600          1.500           14.2          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     07/04/1945          0.558          0.540          0.547          0.552          0.539          0.527          0.535          0.524          0.520          0.510          0.490          0.000          0.000       1587.900          1.500           14.2          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     08/04/1945          0.562          0.541          0.547          0.551          0.538          0.526          0.534          0.523          0.520          0.510          0.490          0.000          0.000       1587.400          1.500           14.3          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     09/04/1945          0.565          0.542          0.547          0.551          0.538          0.525          0.534          0.522          0.519          0.510          0.490          0.000          0.000       1586.700          1.500           14.3          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     10/04/1945          0.562          0.543          0.547          0.550          0.537          0.524          0.533          0.521          0.519          0.510          0.490          0.000          0.000       1585.200          1.500           14.3          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     11/04/1945          0.560          0.544          0.547          0.550          0.536          0.524          0.532          0.520          0.518          0.510          0.490          0.000          0.000       1583.700          1.500           14.4          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     12/04/1945          0.558          0.545          0.547          0.550          0.536          0.523          0.531          0.519          0.518          0.510          0.490          0.000          0.000       1582.200          1.500           14.4          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     13/04/1945          0.556          0.545          0.547          0.549          0.535          0.522          0.530          0.518          0.517          0.510          0.490          0.000          0.000       1580.700          1.500           14.4          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     14/04/1945          0.555          0.545          0.547          0.549          0.534          0.521          0.529          0.517          0.516          0.510          0.490          0.000          0.000       1579.200          1.500           14.5          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     15/04/1945          0.553          0.545          0.547          0.549          0.534          0.521          0.528          0.517          0.515          0.510          0.490          0.000          0.000       1577.700          1.500           14.5          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     16/04/1945          0.552          0.544          0.547          0.549          0.533          0.520          0.527          0.516          0.514          0.510          0.490          0.000          0.000       1576.200          1.500           14.6          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     17/04/1945          0.551          0.544          0.547          0.549          0.533          0.519          0.527          0.515          0.513          0.510          0.490          0.000          0.000       1574.700          1.500           14.6          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     18/04/1945          0.550          0.543          0.547          0.548          0.532          0.518          0.526          0.514          0.512          0.509          0.490          0.000          0.000       1573.200          1.500           14.7          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     19/04/1945          0.549          0.543          0.547          0.548          0.532          0.518          0.525          0.513          0.511          0.509          0.490          0.000          0.000       1571.700          1.500           14.7          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     20/04/1945          0.548          0.542          0.547          0.548          0.532          0.517          0.524          0.512          0.510          0.509          0.490          0.000          0.000       1570.200          1.500           14.8          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     21/04/1945          0.547          0.542          0.547          0.548          0.531          0.517          0.523          0.511          0.510          0.508          0.490          0.000          0.000       1568.700          1.500           14.8          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     22/04/1945          0.546          0.541          0.547          0.548          0.531          0.516          0.523          0.510          0.509          0.507          0.490          0.000          0.000       1567.200          1.500           14.9          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     23/04/1945          0.549          0.541          0.546          0.548          0.531          0.515          0.522          0.509          0.508          0.506          0.490          0.000          0.000       1566.200          1.500           14.9          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     24/04/1945          0.548          0.541          0.546          0.548          0.530          0.515          0.521          0.509          0.507          0.506          0.490          0.000          0.000       1564.700          1.500           15.0          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     25/04/1945          0.547          0.540          0.546          0.547          0.530          0.514          0.521          0.508          0.506          0.505          0.490          0.000          0.000       1563.200          1.500           15.1          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     26/04/1945          0.569          0.542          0.546          0.547          0.530          0.514          0.520          0.507          0.505          0.504          0.490          0.000          0.000       1565.500          1.500           15.1          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     27/04/1945          0.590          0.580          0.563          0.549          0.530          0.514          0.519          0.506          0.504          0.503          0.490          0.000          0.000       1578.700          1.500           15.0          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     28/04/1945          0.590          0.580          0.563          0.550          0.530          0.513          0.519          0.506          0.503          0.502          0.489          0.000          0.000       1578.000          1.500           14.9          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     29/04/1945          0.585          0.580          0.563          0.552          0.530          0.513          0.518          0.505          0.502          0.501          0.489          0.000          0.000       1576.500          1.500           14.9          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     30/04/1945          0.581          0.580          0.563          0.553          0.530          0.513          0.518          0.504          0.502          0.500          0.488          0.000          0.000       1575.000          1.500           14.8          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     01/05/1945          0.576          0.579          0.563          0.554          0.531          0.512          0.517          0.503          0.501          0.499          0.487          0.000          0.000       1573.500          1.500           14.8          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     02/05/1945          0.573          0.577          0.563          0.555          0.531          0.512          0.517          0.503          0.500          0.498          0.487          0.000          0.000       1572.000          1.500           14.7          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     03/05/1945          0.570          0.575          0.563          0.556          0.531          0.512          0.516          0.502          0.499          0.497          0.486          0.000          0.000       1570.500          1.500           14.7          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     04/05/1945          0.567          0.574          0.563          0.556          0.532          0.512          0.516          0.501          0.498          0.496          0.485          0.000          0.000       1569.004          1.496           14.7          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     05/05/1945          0.564          0.572          0.563          0.557          0.532          0.512          0.515          0.501          0.498          0.495          0.484          0.000          0.000       1567.540          1.464           14.7          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     06/05/1945          0.590          0.580          0.590          0.561          0.533          0.512          0.515          0.500          0.497          0.495          0.483          0.000          0.000       1581.307          1.433           14.6          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     07/05/1945          0.590          0.580          0.588          0.563          0.534          0.512          0.515          0.500          0.496          0.494          0.482          0.000          0.000       1580.905          1.402           14.5          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     08/05/1945          0.590          0.580          0.590          0.580          0.552          0.514          0.515          0.499          0.495          0.493          0.481          0.000          0.000       1591.433          1.372           14.4          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     09/05/1945          0.585          0.580          0.588          0.580          0.553          0.516          0.515          0.499          0.495          0.492          0.480          0.000          0.000       1590.092          1.341           14.3          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     10/05/1945          0.581          0.580          0.585          0.580          0.554          0.518          0.515          0.498          0.494          0.491          0.479          0.000          0.000       1588.780          1.312           14.3          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     11/05/1945          0.576          0.579          0.583          0.580          0.555          0.520          0.516          0.498          0.494          0.491          0.478          0.000          0.000       1587.498          1.282           14.2          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     12/05/1945          0.573          0.577          0.581          0.580          0.556          0.521          0.516          0.498          0.493          0.490          0.478          0.000          0.000       1586.245          1.253           14.2          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     13/05/1945          0.570          0.575          0.579          0.580          0.556          0.523          0.517          0.498          0.492          0.489          0.477          0.000          0.000       1585.020          1.225           14.2          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     14/05/1945          0.567          0.574          0.577          0.580          0.556          0.524          0.518          0.498          0.492          0.488          0.476          0.000          0.000       1583.823          1.197           14.2          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     15/05/1945          0.590          0.580          0.576          0.580          0.556          0.525          0.518          0.498          0.492          0.488          0.475          0.000          0.000       1587.954          1.169           14.1          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     16/05/1945          0.590          0.580          0.578          0.580          0.556          0.527          0.519          0.498          0.491          0.487          0.474          0.000          0.000       1588.612          1.142           14.0          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     17/05/1945          0.585          0.580          0.576          0.580          0.556          0.527          0.520          0.498          0.491          0.486          0.473          0.000          0.000       1587.496          1.116           13.9          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     18/05/1945          0.581          0.580          0.575          0.580          0.556          0.528          0.521          0.498          0.491          0.486          0.473          0.000          0.000       1586.405          1.091           13.9          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     19/05/1945          0.576          0.579          0.574          0.580          0.556          0.529          0.522          0.499          0.490          0.485          0.472          0.000          0.000       1585.339          1.066           13.8          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     20/05/1945          0.590          0.580          0.590          0.580          0.561          0.530          0.523          0.499          0.490          0.485          0.471          0.000          0.000       1594.497          1.042           13.8          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     21/05/1945          0.585          0.580          0.588          0.580          0.562          0.532          0.523          0.500          0.490          0.484          0.471          0.000          0.000       1593.478          1.019           13.7          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     22/05/1945          0.581          0.580          0.585          0.580          0.562          0.533          0.524          0.500          0.490          0.484          0.470          0.000          0.000       1592.481          0.997           13.6          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     23/05/1945          0.576          0.579          0.583          0.580          0.562          0.534          0.525          0.501          0.490          0.484          0.469          0.000          0.000       1591.505          0.976           13.6          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     24/05/1945          0.573          0.577          0.581          0.580          0.562          0.534          0.526          0.501          0.490          0.483          0.469          0.000          0.000       1590.549          0.956           13.5          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     25/05/1945          0.570          0.575          0.579          0.580          0.562          0.535          0.527          0.502          0.491          0.483          0.468          0.000          0.000       1589.612          0.937           13.5          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
