ApsimVersion = 7.2
Title = Step 8. swim
           date       sw_dep()      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)         runoff   infiltration     basal_area     root_depth       sw_index  transpiration vpd_estimation  max_n_avail()   growth_photo   growth_photo    death_frost   surfaceom_wt           tsdm           date  transpiration
     26/08/1977        542.407          0.677          6.207         13.128         37.197        102.193        114.699        103.325        107.516         57.465          0.000         -0.062          4.000        750.000          0.157          0.000         15.962         13.500            0.0            0.0            0.0           45.4          208.2     26/08/1977          0.000
     27/08/1977        542.347          0.677          6.177         13.105         37.163        102.189        114.708        103.336        107.524         57.468          0.000         -0.059          4.000        750.000          0.155          0.000         22.526         13.500            0.0            0.0            0.0           45.8          207.8     27/08/1977          0.000
     28/08/1977        542.290          0.677          6.149         13.082         37.130        102.186        114.717        103.346        107.532         57.471          0.000         -0.056          4.000        750.000          0.154          0.000         22.423         13.500            0.0            0.0            0.0           46.2          207.4     28/08/1977          0.000
     29/08/1977        542.237          0.677          6.125         13.060         37.096        102.183        114.726        103.356        107.540         57.474          0.000         -0.052          4.000        750.000          0.152          0.000         21.094         13.500            0.0            0.0            0.0           46.7          207.0     29/08/1977          0.000
     30/08/1977        542.188          0.679          6.103         13.038         37.063        102.180        114.734        103.366        107.548         57.477          0.000         -0.048          4.000        750.000          0.151          0.000         21.380         13.500            0.0            0.0            0.0           47.1          206.6     30/08/1977          0.000
     31/08/1977        542.137          0.677          6.082         13.017         37.029        102.177        114.743        103.376        107.556         57.480          0.000         -0.049          4.000        750.000          0.149          0.000         21.113         13.500            0.0            0.0            0.0           47.5          206.2     31/08/1977          0.000
     01/09/1977        542.088          0.676          6.063         12.996         36.996        102.173        114.751        103.386        107.564         57.483          0.000         -0.048          4.000        750.000          0.148          0.000         18.917         13.500            0.0            0.0            0.0           47.9          205.7     01/09/1977          0.000
     02/09/1977        542.043          0.676          6.045         12.975         36.963        102.170        114.759        103.396        107.572         57.486          0.000         -0.045          4.000        750.000          0.147          0.000         22.951         13.500            0.0            0.0            0.0           48.3          205.3     02/09/1977          0.000
     03/09/1977        541.999          0.676          6.028         12.955         36.930        102.167        114.767        103.406        107.580         57.490          0.000         -0.043          4.000        750.000          0.146          0.000          7.013         13.500            0.0            0.0            0.0           48.7          204.9     03/09/1977          0.000
     04/09/1977        541.956          0.676          6.013         12.935         36.898        102.163        114.775        103.415        107.588         57.493          0.000         -0.042          4.000        750.000          0.145          0.000         13.345         13.500            0.0            0.0            0.0           49.1          204.5     04/09/1977          0.000
     05/09/1977        541.914          0.676          5.998         12.916         36.865        102.160        114.782        103.425        107.596         57.496          0.000         -0.040          4.000        750.000          0.143          0.000         17.130         13.500            0.0            0.0            0.0           49.5          204.1     05/09/1977          0.000
     06/09/1977        541.874          0.676          5.984         12.897         36.833        102.157        114.790        103.434        107.604         57.499          0.000         -0.039          4.000        750.000          0.142          0.000          6.409         13.500            0.0            0.0            0.0           50.0          203.7     06/09/1977          0.000
     07/09/1977        543.891          1.783          6.918         12.881         36.801        102.153        114.797        103.443        107.612         57.502          0.000          2.019          4.000        750.000          0.313          0.000          5.291         13.500            0.0            0.0            0.0           50.4          203.3     07/09/1977          0.000
     08/09/1977        542.743          0.785          6.778         12.878         36.769        102.150        114.804        103.453        107.621         57.505          0.000         -1.147          4.000        750.000          0.162          0.000         14.513         13.500            0.0            0.0            0.0           48.9          202.9     08/09/1977          0.000
     09/09/1977        542.495          0.683          6.646         12.871         36.737        102.146        114.811        103.462        107.629         57.509          0.000         -0.247          4.000        750.000          0.156          0.000         15.963         13.500            0.0            0.0            0.0           48.1          202.5     09/09/1977          0.000
     10/09/1977        542.370          0.679          6.541         12.863         36.706        102.143        114.818        103.471        107.637         57.512          0.000         -0.124          4.000        750.000          0.152          0.000         16.428         13.500            0.0            0.0            0.0           47.8          202.1     10/09/1977          0.000
     11/09/1977        542.266          0.678          6.455         12.853         36.676        102.139        114.825        103.480        107.645         57.515          0.000         -0.103          4.000        750.000          0.149          0.000         16.377         13.500            0.0            0.0            0.0           47.7          201.7     11/09/1977          0.000
     12/09/1977        542.176          0.678          6.384         12.841         36.645        102.136        114.831        103.489        107.653         57.518          0.000         -0.089          4.000        750.000          0.146          0.000         27.502         13.500            0.0            0.0            0.0           47.5          201.3     12/09/1977          0.000
     13/09/1977        542.095          0.677          6.323         12.829         36.615        102.133        114.838        103.498        107.661         57.521          0.000         -0.079          4.000        750.000          0.144          0.000         12.798         13.500            0.0            0.0            0.0           47.7          200.9     13/09/1977          0.000
     14/09/1977        542.023          0.677          6.270         12.817         36.585        102.129        114.844        103.506        107.670         57.525          0.000         -0.071          4.000        750.000          0.142          0.000         14.389         13.500            0.0            0.0            0.0           48.1          200.5     14/09/1977          0.000
     15/09/1977        541.957          0.677          6.225         12.804         36.555        102.126        114.850        103.515        107.678         57.528          0.000         -0.065          4.000        750.000          0.140          0.000         15.188         13.500            0.0            0.0            0.0           48.5          200.1     15/09/1977          0.000
     16/09/1977        541.896          0.677          6.184         12.791         36.526        102.122        114.856        103.524        107.686         57.531          0.000         -0.060          4.000        750.000          0.139          0.000         16.015         13.500            0.0            0.0            0.0           48.9          199.7     16/09/1977          0.000
     17/09/1977        541.839          0.676          6.148         12.777         36.497        102.119        114.862        103.532        107.694         57.534          0.000         -0.056          4.000        750.000          0.137          0.000         15.642         13.500            0.0            0.0            0.0           49.3          199.3     17/09/1977          0.000
     18/09/1977        541.786          0.676          6.116         12.763         36.467        102.115        114.867        103.540        107.702         57.538          0.000         -0.052          4.000        750.000          0.136          0.000         20.283         13.500            0.0            0.0            0.0           49.7          198.9     18/09/1977          0.000
     19/09/1977        541.791          0.725          6.093         12.749         36.439        102.112        114.873        103.549        107.711         57.541          0.000          0.005          4.000        750.000          0.135          0.000         22.806         13.500            0.0            0.0            0.0           50.1          198.5     19/09/1977          0.000
     20/09/1977        541.709          0.691          6.066         12.735         36.410        102.108        114.878        103.557        107.719         57.544          0.000         -0.081          4.000        750.000          0.134          0.000         13.849         13.500            0.0            0.0            0.0           50.5          198.1     20/09/1977          0.000
     21/09/1977        541.649          0.677          6.042         12.721         36.381        102.105        114.884        103.565        107.727         57.548          0.000         -0.059          4.000        750.000          0.133          0.000         16.611         13.500            0.0            0.0            0.0           50.9          197.7     21/09/1977          0.000
     22/09/1977        541.605          0.676          6.019         12.708         36.353        102.101        114.889        103.573        107.735         57.551          0.000         -0.043          4.000        750.000          0.132          0.000         20.420         13.500            0.0            0.0            0.0           51.3          197.3     22/09/1977          0.000
     23/09/1977        541.563          0.676          5.999         12.694         36.325        102.098        114.894        103.581        107.743         57.554          0.000         -0.041          4.000        750.000          0.131          0.000         26.926         13.500            0.0            0.0            0.0           51.7          196.9     23/09/1977          0.000
     24/09/1977        541.523          0.676          5.979         12.680         36.297        102.094        114.899        103.589        107.752         57.557          0.000         -0.039          4.000        750.000          0.130          0.000         20.873         13.500            0.0            0.0            0.0           52.0          196.5     24/09/1977          0.000
     25/09/1977        541.485          0.676          5.962         12.666         36.269        102.091        114.904        103.597        107.760         57.561          0.000         -0.037          4.000        750.000          0.129          0.000          8.362         13.500            0.0            0.0            0.0           52.4          196.1     25/09/1977          0.000
     26/09/1977        541.447          0.676          5.945         12.652         36.242        102.087        114.908        103.605        107.768         57.564          0.000         -0.036          4.000        750.000          0.128          0.000         14.353         13.500            0.0            0.0            0.0           52.8          195.7     26/09/1977          0.000
     27/09/1977        541.411          0.676          5.930         12.639         36.214        102.084        114.913        103.612        107.776         57.567          0.000         -0.035          4.000        750.000          0.127          0.000         24.865         13.500            0.0            0.0            0.0           53.2          195.3     27/09/1977          0.000
     28/09/1977        541.376          0.676          5.915         12.625         36.187        102.080        114.917        103.620        107.784         57.571          0.000         -0.034          4.000        750.000          0.127          0.000         26.724         13.500            0.0            0.0            0.0           53.6          194.9     28/09/1977          0.000
     29/09/1977        541.342          0.676          5.902         12.612         36.160        102.077        114.922        103.627        107.792         57.574          0.000         -0.033          4.000        750.000          0.126          0.000         34.409         13.500            0.0            0.0            0.0           54.0          194.5     29/09/1977          0.000
     30/09/1977        541.308          0.676          5.889         12.599         36.133        102.073        114.926        103.635        107.801         57.577          0.000         -0.032          4.000        750.000          0.125          0.000         37.603         13.500            0.0            0.0            0.0           54.4          194.1     30/09/1977          0.000
     01/10/1977        541.276          0.675          5.877         12.586         36.107        102.070        114.930        103.642        107.809         57.581          0.000         -0.031          4.000        750.000          0.124          0.000         34.280         13.500            0.0            0.0            0.0           54.8          193.8     01/10/1977          0.000
     02/10/1977        541.244          0.675          5.865         12.573         36.080        102.066        114.934        103.650        107.817         57.584          0.000         -0.030          4.000        750.000          0.124          0.000         28.228         13.500            0.0            0.0            0.0           55.8          192.8     02/10/1977          0.000
     03/10/1977        541.213          0.675          5.854         12.560         36.054        102.063        114.938        103.657        107.825         57.587          0.000         -0.030          4.000        750.000          0.123          0.000         30.895         13.500            0.0            0.0            0.0           56.7          191.8     03/10/1977          0.000
     04/10/1977        541.183          0.675          5.844         12.547         36.028        102.059        114.942        103.664        107.833         57.591          0.000         -0.029          4.000        750.000          0.122          0.000         32.328         13.500            0.0            0.0            0.0           57.7          190.9     04/10/1977          0.000
     05/10/1977        541.213          0.730          5.837         12.535         36.002        102.056        114.946        103.671        107.841         57.594          0.000          0.031          4.000        750.000          0.122          0.000         23.341         13.500            0.0            0.0            0.0           58.6          189.9     05/10/1977          0.000
     06/10/1977        541.129          0.676          5.828         12.522         35.976        102.052        114.950        103.678        107.849         57.597          0.000         -0.082          4.000        750.000          0.121          0.000         10.653         13.500            0.0            0.0            0.0           59.6          189.0     06/10/1977          0.000
     07/10/1977        541.100          0.675          5.818         12.510         35.950        102.049        114.954        103.685        107.857         57.601          0.000         -0.028          4.000        750.000          0.120          0.000         17.849         13.500            0.0            0.0            0.0           60.5          188.0     07/10/1977          0.000
     08/10/1977        541.072          0.675          5.810         12.498         35.925        102.045        114.957        103.692        107.865         57.604          0.000         -0.027          4.000        750.000          0.120          0.000         16.243         13.500            0.0            0.0            0.0           61.5          187.1     08/10/1977          0.000
     09/10/1977        541.044          0.675          5.801         12.486         35.900        102.042        114.961        103.699        107.873         57.607          0.000         -0.026          4.000        750.000          0.119          0.000         19.030         13.500            0.0            0.0            0.0           62.4          186.1     09/10/1977          0.000
     10/10/1977        541.017          0.675          5.793         12.474         35.875        102.038        114.964        103.705        107.881         57.610          0.000         -0.026          4.000        750.000          0.118          0.000         25.975         13.500            0.0            0.0            0.0           63.3          185.2     10/10/1977          0.000
     11/10/1977        540.990          0.675          5.785         12.463         35.850        102.035        114.967        103.712        107.889         57.614          0.000         -0.026          4.000        750.000          0.118          0.000         22.088         13.500            0.0            0.0            0.0           64.3          184.3     11/10/1977          0.000
     12/10/1977        540.964          0.675          5.777         12.451         35.825        102.031        114.971        103.719        107.897         57.617          0.000         -0.025          4.000        750.000          0.117          0.000         23.546         13.500            0.0            0.0            0.0           65.2          183.4     12/10/1977          0.000
     13/10/1977        540.938          0.675          5.770         12.440         35.801        102.028        114.974        103.725        107.905         57.620          0.000         -0.025          4.000        750.000          0.117          0.000         28.780         13.500            0.0            0.0            0.0           66.1          182.4     13/10/1977          0.000
     14/10/1977        540.912          0.675          5.762         12.429         35.776        102.025        114.977        103.732        107.913         57.624          0.000         -0.024          4.000        750.000          0.116          0.000         28.092         13.500            0.0            0.0            0.0           67.0          181.5     14/10/1977          0.000
     15/10/1977        540.887          0.675          5.756         12.418         35.752        102.021        114.980        103.738        107.921         57.627          0.000         -0.024          4.000        750.000          0.115          0.000         31.343         13.500            0.0            0.0            0.0           67.9          180.6     15/10/1977          0.000
     16/10/1977        540.862          0.675          5.749         12.407         35.728        102.018        114.983        103.744        107.929         57.630          0.000         -0.024          4.000        750.000          0.115          0.000         30.302         13.500            0.0            0.0            0.0           68.8          179.7     16/10/1977          0.000
     17/10/1977        540.838          0.675          5.742         12.396         35.704        102.014        114.985        103.751        107.937         57.633          0.000         -0.023          4.000        750.000          0.114          0.000         16.201         13.500            0.0            0.0            0.0           69.7          178.8     17/10/1977          0.000
     18/10/1977        540.814          0.675          5.736         12.385         35.681        102.011        114.988        103.757        107.944         57.637          0.000         -0.023          4.000        750.000          0.114          0.000         27.212         13.500            0.0            0.0            0.0           70.6          177.9     18/10/1977          0.000
     19/10/1977        540.845          0.701          5.759         12.375         35.657        102.007        114.991        103.763        107.952         57.640          0.000          0.032          4.000        750.000          0.113          0.000         27.270         13.500            0.0            0.0            0.0           71.5          177.0     19/10/1977          0.000
     20/10/1977        540.796          0.677          5.751         12.364         35.634        102.004        114.994        103.769        107.960         57.643          0.000         -0.047          4.000        750.000          0.113          0.000         25.108         13.500            0.0            0.0            0.0           72.4          176.1     20/10/1977          0.000
     21/10/1977        540.770          0.675          5.744         12.354         35.611        102.000        114.996        103.775        107.968         57.647          0.000         -0.025          4.000        750.000          0.112          0.000         26.263         13.500            0.0            0.0            0.0           73.3          175.3     21/10/1977          0.000
     22/10/1977        540.746          0.675          5.737         12.344         35.588        101.997        114.999        103.781        107.976         57.650          0.000         -0.023          4.000        750.000          0.112          0.000         28.261         13.500            0.0            0.0            0.0           74.1          174.4     22/10/1977          0.000
     23/10/1977        546.824          2.284         10.130         12.428         35.565        101.994        115.001        103.787        107.983         57.653          0.218          6.080          4.000        750.000          0.508          0.000         17.769         13.500            0.0            0.0            0.0           75.0          177.3     23/10/1977          0.000
     24/10/1977        544.506          1.224          8.478         12.822         35.547        101.990        115.003        103.793        107.991         57.656          0.000         -2.309          4.000        750.000          0.246          0.009         13.975         13.500            0.0            0.0            0.0           69.9          176.4     24/10/1977          0.009
     25/10/1977        543.246          0.797          7.617         12.851         35.531        101.987        115.006        103.799        107.999         57.659          0.000         -1.239          4.000        750.000          0.189          0.019         11.640         13.500            0.3            0.3            0.0           66.5          175.6     25/10/1977          0.019
     26/10/1977        542.729          0.689          7.208         12.852         35.516        101.984        115.008        103.804        108.006         57.663          0.000         -0.498          4.000        750.000          0.166          0.018         12.068         13.500            0.3            0.3            0.0           64.4          174.7     26/10/1977          0.018
     27/10/1977        542.448          0.682          6.957         12.829         35.500        101.980        115.010        103.810        108.014         57.666          0.000         -0.262          4.000        750.000          0.153          0.018         22.487         13.500            0.3            0.3            0.0           63.7          173.9     27/10/1977          0.018
     28/10/1977        542.243          0.680          6.779         12.804         35.484        101.977        115.012        103.816        108.021         57.669          0.000         -0.188          4.000        750.000          0.145          0.016         27.362         13.500            0.3            0.3            0.0           64.1          173.0     28/10/1977          0.016
     29/10/1977        542.065          0.678          6.637         12.773         35.466        101.974        115.014        103.821        108.029         57.672          0.000         -0.156          4.000        750.000          0.138          0.021         31.366         13.500            0.5            0.5            0.0           64.9          172.2     29/10/1977          0.021
     30/10/1977        541.923          0.677          6.531         12.756         35.433        101.971        115.017        103.827        108.036         57.675          0.000         -0.119          4.000        750.000          0.134          0.022         36.342         13.500            0.6            0.6            0.0           65.8          171.3     30/10/1977          0.022
     31/10/1977        541.800          0.677          6.445         12.741         35.397        101.968        115.018        103.832        108.044         57.679          0.000         -0.101          4.000        750.000          0.131          0.021         24.160         13.500            0.8            0.8            0.0           66.6          170.5     31/10/1977          0.021
     01/11/1977        541.689          0.676          6.373         12.726         35.358        101.964        115.020        103.838        108.051         57.682          0.000         -0.087          4.000        750.000          0.128          0.022         34.062         13.500            0.8            0.8            0.0           67.4          169.6     01/11/1977          0.022
     02/11/1977        541.585          0.676          6.311         12.711         35.318        101.961        115.022        103.843        108.059         57.685          0.000         -0.077          4.000        750.000          0.125          0.025         38.754         13.500            0.8            0.8            0.0           68.3          168.8     02/11/1977          0.025
     03/11/1977        547.565          2.192         10.569         12.939         35.281        101.957        115.024        103.848        108.066         57.688         18.039          6.003          4.000        750.000          0.524          0.021         24.922         13.500            0.8            0.8            0.0           69.1          174.0     03/11/1977          0.021
     04/11/1977        545.746          1.786          8.648         13.435         35.279        101.953        115.026        103.854        108.074         57.691          0.000         -1.791          4.000        750.000          0.414          0.027         28.090         13.500            0.4            0.4            0.0           63.3          177.0     04/11/1977          0.027
     05/11/1977        544.093          1.019          7.738         13.447         35.277        101.950        115.028        103.859        108.081         57.694          0.000         -1.608          4.000        750.000          0.212          0.044         30.130         13.500            1.2            1.2            0.0           58.6          176.2     05/11/1977          0.044
     06/11/1977        543.457          0.874          7.310         13.373         35.274        101.947        115.029        103.864        108.088         57.697          0.000         -0.576          4.000        750.000          0.184          0.059          8.602         13.500            1.3            1.3            0.0           55.7          175.4     06/11/1977          0.059
     07/11/1977        552.044          2.492         12.354         15.278         35.280        101.944        115.031        103.869        108.096         57.701         16.617          8.629          4.000        750.000          0.602          0.040         19.539         13.500            1.1            1.1            0.0           52.7          178.8     07/11/1977          0.040
     08/11/1977        549.022          1.578          9.123         16.128         35.539        101.942        115.032        103.874        108.103         57.704          0.000         -2.970          4.000        750.000          0.471          0.050         25.482         13.500            1.2            1.2            0.0           48.5          181.8     08/11/1977          0.050
     09/11/1977        546.874          0.884          7.929         15.678         35.711        101.941        115.034        103.879        108.110         57.707          0.000         -2.012          4.000        750.000          0.304          0.135         30.123         13.500            3.8            3.8            0.0           46.1          184.2     09/11/1977          0.135
     10/11/1977        545.954          0.693          7.465         15.291         35.816        101.942        115.036        103.884        108.117         57.710          0.000         -0.782          4.000        750.000          0.264          0.137         35.800         13.500            4.2            4.2            0.0           45.1          183.4     10/11/1977          0.137
     11/11/1977        545.410          0.683          7.190         14.946         35.884        101.943        115.038        103.889        108.124         57.713          0.000         -0.392          4.000        750.000          0.238          0.150         27.672         13.500            4.6            4.6            0.0           45.5          182.6     11/11/1977          0.150
     12/11/1977        545.013          0.682          7.004         14.673         35.929        101.945        115.039        103.894        108.132         57.716          0.000         -0.278          4.000        750.000          0.219          0.118         24.443         13.500            2.4            2.4            0.0           46.3          181.8     12/11/1977          0.118
     13/11/1977        549.333          2.437          9.757         14.438         35.957        101.946        115.041        103.899        108.139         57.719          0.695          4.461          4.000        750.000          0.563          0.139         21.075         13.500            4.1            4.1            0.0           47.1          186.1     13/11/1977          0.139
     14/11/1977        551.154          2.451         11.251         14.694         35.995        101.948        115.043        103.904        108.146         57.722          2.596          1.904          4.000        750.000          0.589          0.082         21.476         13.500            2.4            2.4            0.0           43.3          190.6     14/11/1977          0.082
     15/11/1977        550.060          1.621          9.119         16.285         36.253        101.950        115.046        103.909        108.153         57.725          0.643         -0.996          4.000        750.000          0.496          0.097         18.419         13.500            2.8            2.8            0.0           40.0          193.8     15/11/1977          0.097
     16/11/1977        547.748          0.742          8.006         15.781         36.415        101.955        115.048        103.914        108.160         57.728          0.000         -2.129          4.000        750.000          0.320          0.181         17.463         13.500            3.1            3.1            0.0           38.3          194.7     16/11/1977          0.181
     17/11/1977        552.611          2.286         11.375         15.597         36.527        101.960        115.050        103.918        108.167         57.731          0.978          5.091          4.000        750.000          0.626          0.227         14.662         13.500            4.0            4.0            0.0           37.5          197.2     17/11/1977          0.227
     18/11/1977        550.160          1.886          8.902         15.824         36.699        101.966        115.053        103.923        108.174         57.734          0.000         -2.330          4.000        750.000          0.551          0.121         19.262         13.500            3.6            3.6            0.0           34.8          200.7     18/11/1977          0.121
     19/11/1977        547.751          0.797          7.863         15.398         36.819        101.972        115.056        103.928        108.181         57.737          0.000         -2.165          4.000        750.000          0.302          0.242         25.374         13.500            8.0            8.0            0.0           33.1          203.2     19/11/1977          0.242
     20/11/1977        554.458          2.570         12.427         15.687         36.875        101.980        115.059        103.933        108.187         57.740         21.196          6.998          4.000        750.000          0.633          0.290         23.255         13.500            8.4            8.4            0.0           32.5          208.4     20/11/1977          0.290
     21/11/1977        556.094          2.348         11.726         17.753         37.343        101.988        115.063        103.937        108.194         57.743          6.767          1.790          4.000        750.000          0.692          0.153         13.486         13.500            4.3            4.3            0.0           30.2          212.8     21/11/1977          0.153
     22/11/1977        553.087          1.622          9.167         17.306         38.033        102.003        115.066        103.942        108.201         57.746          0.000         -2.837          4.000        750.000          0.546          0.169         26.708         13.500            4.7            4.7            0.0           28.1          216.0     22/11/1977          0.169
     23/11/1977        550.604          0.847          8.033         16.445         38.284        102.020        115.071        103.947        108.208         57.749          0.000         -2.182          4.000        750.000          0.364          0.300         25.699         13.500            9.0            9.0            0.0           26.8          218.6     23/11/1977          0.300
     24/11/1977        549.436          0.697          7.552         15.767         38.390        102.037        115.076        103.952        108.215         57.752          0.000         -0.825          4.000        750.000          0.315          0.341         25.057         13.500            9.7            9.7            0.0           26.3          220.7     24/11/1977          0.341
     25/11/1977        548.554          0.683          7.252         15.128         38.422        102.055        115.081        103.956        108.221         57.754          0.000         -0.436          4.000        750.000          0.277          0.444         19.913         13.500           13.5           13.5            0.0           26.5          219.9     25/11/1977          0.444
     26/11/1977        547.846          0.681          7.039         14.604         38.417        102.072        115.087        103.961        108.228         57.757          0.000         -0.298          4.000        750.000          0.248          0.408         13.724         13.500           10.3           10.3            0.0           27.3          219.1     26/11/1977          0.408
     27/11/1977        547.284          0.680          6.876         14.193         38.392        102.088        115.094        103.966        108.235         57.760          0.000         -0.223          4.000        750.000          0.226          0.338         20.572         13.500            6.9            6.9            0.0           28.0          218.4     27/11/1977          0.338
     28/11/1977        546.793          0.679          6.747         13.906         38.282        102.103        115.100        103.971        108.242         57.763          0.000         -0.177          4.000        750.000          0.210          0.313         22.925         13.500            6.7            6.7            0.0           28.8          217.6     28/11/1977          0.313
     29/11/1977        546.302          0.678          6.643         13.728         38.040        102.116        115.107        103.976        108.248         57.766          0.000         -0.147          4.000        750.000          0.198          0.343         26.022         13.500            8.2            8.2            0.0           29.6          216.8     29/11/1977          0.343
     30/11/1977        545.706          0.677          6.555         13.563         37.667        102.125        115.114        103.981        108.255         57.769          0.000         -0.125          4.000        750.000          0.185          0.469         30.111         13.500           16.3           16.3            0.0           30.4          216.0     30/11/1977          0.469
     01/12/1977        545.149          0.677          6.481         13.421         37.299        102.131        115.122        103.986        108.261         57.772          0.000         -0.108          4.000        750.000          0.174          0.448         27.026         13.500           14.9           14.9            0.0           31.1          215.3     01/12/1977          0.448
     02/12/1977        549.282          1.628          9.080         13.996         37.278        102.137        115.129        103.992        108.268         57.774          9.565          4.320          4.000        750.000          0.432          0.186         14.415         13.500            5.6            5.6            0.0           31.9          217.8     02/12/1977          0.186
     03/12/1977        547.320          0.902          7.831         13.993         37.266        102.143        115.136        103.997        108.275         57.777          0.000         -1.759          4.000        750.000          0.259          0.201         31.324         13.500            7.0            7.0            0.0           29.6          217.0     03/12/1977          0.201
     04/12/1977        546.187          0.689          7.349         13.581         37.213        102.149        115.143        104.002        108.281         57.780          0.000         -0.705          4.000        750.000          0.216          0.427         33.572         13.500           14.5           14.5            0.0           28.5          216.2     04/12/1977          0.427
     05/12/1977        545.483          0.681          7.033         13.367         37.021        102.153        115.151        104.008        108.288         57.783          0.000         -0.338          4.000        750.000          0.191          0.364         25.124         13.500           12.6           12.6            0.0           28.1          215.5     05/12/1977          0.364
     06/12/1977        544.897          0.679          6.841         13.234         36.738        102.155        115.158        104.013        108.294         57.786          0.000         -0.211          4.000        750.000          0.175          0.373         32.394         13.500           11.6           11.6            0.0           28.5          214.7     06/12/1977          0.373
     07/12/1977        544.334          0.678          6.697         13.111         36.421        102.154        115.165        104.018        108.301         57.788          0.000         -0.163          4.000        750.000          0.162          0.399         29.126         13.500           14.4           14.4            0.0           29.3          213.9     07/12/1977          0.399
     08/12/1977        543.861          0.678          6.584         13.009         36.144        102.152        115.172        104.024        108.307         57.791          0.000         -0.131          4.000        750.000          0.152          0.341         23.903         13.500           11.8           11.8            0.0           30.0          213.1     08/12/1977          0.341
     09/12/1977        543.336          0.677          6.491         12.890         35.814        102.148        115.179        104.029        108.314         57.794          0.000         -0.110          4.000        750.000          0.143          0.414         25.553         13.500           15.0           15.0            0.0           30.8          212.4     09/12/1977          0.414
     10/12/1977        542.856          0.677          6.412         12.780         35.508        102.142        115.185        104.035        108.320         57.797          0.000         -0.094          4.000        750.000          0.134          0.384         34.200         13.500           12.4           12.4            0.0           31.6          211.6     10/12/1977          0.384
     11/12/1977        542.393          0.676          6.344         12.672         35.209        102.135        115.191        104.041        108.327         57.799          0.000         -0.083          4.000        750.000          0.126          0.379         39.257         13.500           13.3           13.3            0.0           32.4          210.8     11/12/1977          0.379
     12/12/1977        542.026          0.677          6.284         12.587         34.974        102.126        115.197        104.046        108.333         57.802          0.000         -0.073          4.000        750.000          0.120          0.293         16.494         13.500            8.4            8.4            0.0           33.1          210.1     12/12/1977          0.293
     13/12/1977        541.612          0.676          6.231         12.489         34.702        102.116        115.202        104.052        108.340         57.805          0.000         -0.066          4.000        750.000          0.114          0.347         29.397         13.500           12.2           12.2            0.0           33.9          209.3     13/12/1977          0.347
     14/12/1977        541.142          0.676          6.183         12.376         34.386        102.104        115.207        104.057        108.346         57.807          0.000         -0.060          4.000        750.000          0.108          0.409         27.598         13.500           14.1           14.1            0.0           34.7          208.5     14/12/1977          0.409
     15/12/1977        540.801          0.676          6.139         12.296         34.162        102.092        115.211        104.063        108.353         57.810          0.000         -0.054          4.000        750.000          0.103          0.285         34.457         13.500           10.0           10.0            0.0           35.4          207.7     15/12/1977          0.285
     16/12/1977        540.365          0.676          6.098         12.191         33.868        102.078        115.215        104.068        108.359         57.813          0.000         -0.050          4.000        750.000          0.097          0.384         42.071         13.500           11.7           11.7            0.0           36.2          207.0     16/12/1977          0.384
     17/12/1977        539.939          0.675          6.060         12.087         33.581        102.063        115.218        104.074        108.365         57.816          0.000         -0.046          4.000        750.000          0.092          0.378         50.355         13.500           11.5           11.5            0.0           37.0          206.2     17/12/1977          0.378
     18/12/1977        540.343          1.097          6.377         11.998         33.334        102.047        115.221        104.079        108.372         57.818          0.000          0.758          4.000        750.000          0.095          0.353         16.297         13.500           12.8           12.8            0.0           37.7          205.4     18/12/1977          0.353
