ApsimVersion = 7.7
Title = Oryza Sample Simulation - water limited
           year            day   plant_status      crop_type        cropsta            dae            dvs            dvr             hu         lrstrs         ldstrs         lestrs           pcew         tnsoil           nflv           fnlv           nacr           ancr           anso           anlv         rnstrs           wagt            wso            wst           wlvg           wlvd           dtga            gcr           rlai           ssga            zrt            eff            etd           etrd           etae            trc         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)         rlv(9)        rlv(10)        rlv(11) root_weight_layer(1) root_weight_layer(2) root_weight_layer(3) root_weight_layer(4) root_weight_layer(5) root_weight_layer(6) root_weight_layer(7) root_weight_layer(8) root_weight_layer(9) root_weight_layer(10) root_weight_layer(11)      sw_demand     no3_demand            zrt            wrt            zll            wrr            wlv           wagt
         (year)          (day)             ()             ()             ()            (d)             ()             ()             ()             ()             ()             ()             ()        (kg/ha)             ()             ()      (kg/ha/d)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)      (kg/ha/d)             ()             ()            (m)             ()         (mm/d)         (mm/d)         (mm/d)         (mm/d)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)              (kg/ha)              (kg/ha)              (kg/ha)              (kg/ha)              (kg/ha)              (kg/ha)              (kg/ha)              (kg/ha)              (kg/ha)               (kg/ha)               (kg/ha)           (mm)           (mm)            (m)        (kg/ha)            (m)        (kg/ha)        (kg/ha)        (kg/ha)
           1991            269            out           rice              0              0          0.000          0.000          0.000          1.000          1.000          1.000          1.000        10000.0          0.000          0.000          0.000            0.0            0.0            0.0          1.000            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          4.400          2.700          0.900          0.000          0.005          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          0.000          0.000          0.000            0.0          0.000            0.0            0.0            0.0
           1991            270            out           rice              0              0          0.000          0.000          0.000          1.000          1.000          1.000          1.000        10000.0          0.000          0.000          0.000            0.0            0.0            0.0          1.000            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          3.200          3.300          1.100          0.000          0.005          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          0.000          0.000          0.000            0.0          0.000            0.0            0.0            0.0
           1991            271            out           rice              0              0          0.000          0.000          0.000          1.000          1.000          1.000          1.000        10000.0          0.000          0.000          0.000            0.0            0.0            0.0          1.000            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          4.200          2.400          0.800          0.000          0.005          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          0.000          0.000          0.000            0.0          0.000            0.0            0.0            0.0
           1991            272            out           rice              0              0          0.000          0.000          0.000          1.000          1.000          1.000          1.000        10000.0          0.000          0.000          0.000            0.0            0.0            0.0          1.000            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          3.800          3.150          1.050          0.000          0.005          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          0.000          0.000          0.000            0.0          0.000            0.0            0.0            0.0
           1991            273            out           rice              0              0          0.000          0.000          0.000          1.000          1.000          1.000          1.000        10000.0          0.000          0.000          0.000            0.0            0.0            0.0          1.000            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          3.200          2.850          0.950          0.000          0.005          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          0.000          0.000          0.000            0.0          0.000            0.0            0.0            0.0
           1991            274            out           rice              0              0          0.000          0.000          0.000          1.000          1.000          1.000          1.000        10000.0          0.000          0.000          0.000            0.0            0.0            0.0          1.000            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          5.200          2.400          0.800          0.000          0.005          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          0.000          0.000          0.000            0.0          0.000            0.0            0.0            0.0
           1991            275            out           rice              0              0          0.000          0.000          0.000          1.000          1.000          1.000          1.000        10000.0          0.000          0.000          0.000            0.0            0.0            0.0          1.000            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          5.600          3.900          1.300          0.000          0.005          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          0.000          0.000          0.000            0.0          0.000            0.0            0.0            0.0
           1991            276            out           rice              0              0          0.000          0.000          0.000          1.000          1.000          1.000          1.000        10000.0          0.000          0.000          0.000            0.0            0.0            0.0          1.000            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          6.000          4.200          1.400          0.000          0.005          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          0.000          0.000          0.000            0.0          0.000            0.0            0.0            0.0
           1991            277            out           rice              0              0          0.000          0.000          0.000          1.000          1.000          1.000          1.000        10000.0          0.000          0.000          0.000            0.0            0.0            0.0          1.000            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          5.000          4.500          1.500          0.000          0.005          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          0.000          0.000          0.000            0.0          0.000            0.0            0.0            0.0
           1991            278            out           rice              0              0          0.000          0.000          0.000          1.000          1.000          1.000          1.000        10000.0          0.000          0.000          0.000            0.0            0.0            0.0          1.000            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          5.600          3.750          1.250          0.000          0.005          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          0.000          0.000          0.000            0.0          0.000            0.0            0.0            0.0
           1991            279            out           rice              0              0          0.000          0.000          0.000          1.000          1.000          1.000          1.000        10000.0          0.000          0.000          0.000            0.0            0.0            0.0          1.000            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          5.600          4.200          1.400          0.000          0.005          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          0.000          0.000          0.000            0.0          0.000            0.0            0.0            0.0
           1991            280            out           rice              0              0          0.000          0.000          0.000          1.000          1.000          1.000          1.000        10000.0          0.000          0.000          0.000            0.0            0.0            0.0          1.000            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          4.600          4.200          1.400          0.000          0.005          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          0.000          0.000          0.000            0.0          0.000            0.0            0.0            0.0
           1991            281            out           rice              0              0          0.000          0.000          0.000          1.000          1.000          1.000          1.000        10000.0          0.000          0.000          0.000            0.0            0.0            0.0          1.000            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          4.400          3.450          1.150          0.000          0.005          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          0.000          0.000          0.000            0.0          0.000            0.0            0.0            0.0
           1991            282            out           rice              0              0          0.000          0.000          0.000          1.000          1.000          1.000          1.000        10000.0          0.000          0.000          0.000            0.0            0.0            0.0          1.000            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          4.400          3.300          1.100          0.000          0.005          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          0.000          0.000          0.000            0.0          0.000            0.0            0.0            0.0
           1991            283            out           rice              0              0          0.000          0.000          0.000          1.000          1.000          1.000          1.000        10000.0          0.000          0.000          0.000            0.0            0.0            0.0          1.000            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          4.800          3.300          1.100          0.000          0.005          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          0.000          0.000          0.000            0.0          0.000            0.0            0.0            0.0
           1991            284            out           rice              0              0          0.000          0.000          0.000          1.000          1.000          1.000          1.000        10000.0          0.000          0.000          0.000            0.0            0.0            0.0          1.000            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          5.000          3.600          1.200          0.000          0.005          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          0.000          0.000          0.000            0.0          0.000            0.0            0.0            0.0
           1991            285            out           rice              0              0          0.000          0.000          0.000          1.000          1.000          1.000          1.000        10000.0          0.000          0.000          0.000            0.0            0.0            0.0          1.000            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          5.200          3.750          1.250          0.000          0.005          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          0.000          0.000          0.000            0.0          0.000            0.0            0.0            0.0
           1991            286            out           rice              0              0          0.000          0.000          0.000          1.000          1.000          1.000          1.000        10000.0          0.000          0.000          0.000            0.0            0.0            0.0          1.000            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          5.600          3.900          1.300          0.000          0.005          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          0.000          0.000          0.000            0.0          0.000            0.0            0.0            0.0
           1991            287            out           rice              0              0          0.000          0.000          0.000          1.000          1.000          1.000          1.000        10000.0          0.000          0.000          0.000            0.0            0.0            0.0          1.000            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          4.800          4.200          1.400          0.000          0.005          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          0.000          0.000          0.000            0.0          0.000            0.0            0.0            0.0
           1991            288          alive           rice              4              1          0.015          0.015         12.087          0.909          0.909          0.413          0.140        10000.0          0.540          0.025          0.000            0.0            0.0            0.0          1.000            0.1            0.0            0.0            0.1            0.0            0.5          0.238          0.019          0.000          0.010          0.434         10.200          7.650          2.550          0.114          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          0.114          0.000          0.010            0.2       3000.000            0.0            0.1            0.1
           1991            289          alive           rice              4              2          0.024          0.010          8.250          0.999          0.999          0.450          1.000        10000.0          0.540          0.025          0.000            0.0            0.0            0.0          1.000            0.7            0.0            0.3            0.4            0.0            3.6          1.845          0.019          0.000          0.020          0.499          6.000          4.500          1.500          0.070          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                  0.2                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          0.070          0.000          0.020            1.4       3000.000            0.0            0.4            0.7
           1991            290          alive           rice              4              3          0.031          0.006          5.340          1.000          1.000          0.447          1.000        10000.0          0.540          0.025          0.000            0.0            0.0            0.0          1.000            1.3            0.0            0.5            0.7            0.0            3.5          1.791          0.020          0.000          0.030          0.505          4.600          3.450          1.150          0.055          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                  1.4                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          0.055          0.000          0.030            2.6       3000.000            0.0            0.7            1.3
           1991            291          alive           rice              4              4          0.040          0.010          7.978          1.000          1.000          0.443          1.000        10000.0          0.540          0.025          0.000            0.0            0.0            0.0          1.000            1.9            0.0            0.8            1.2            0.0            4.1          2.095          0.020          0.000          0.040          0.481          5.400          4.050          1.350          0.066          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                  2.6                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          0.066          0.000          0.040            4.1       3000.000            0.0            1.2            1.9
           1991            292          alive           rice              4              5          0.054          0.014         11.500          1.000          1.000          0.440          1.000        10000.0          0.540          0.025          0.000            0.0            0.0            0.0          1.000            2.6            0.0            1.0            1.6            0.0            4.2          2.115          0.021          0.000          0.050          0.457          7.000          5.250          1.750          0.089          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                  4.1                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          0.089          0.000          0.050            5.5       3000.000            0.0            1.6            2.6
           1991            293          alive           rice              4              6          0.073          0.018         15.147          1.000          1.000          0.436          1.000        10000.0          0.540          0.025          0.000            0.0            0.0            0.0          1.000            3.3            0.0            1.3            2.0            0.0            4.2          2.098          0.022          0.000          0.060          0.423          9.000          6.750          2.250          0.119          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                  5.5                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          0.119          0.000          0.060            6.9       3000.000            0.0            2.0            3.3
           1991            294          alive           rice              4              7          0.090          0.017         14.500          1.000          1.000          0.431          1.000        10000.0          0.540          0.025          0.000            0.0            0.0            0.0          1.000            4.0            0.0            1.6            2.4            0.0            4.0          1.967          0.024          0.000          0.070          0.457          5.000          3.750          1.250          0.070          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                  6.9                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          0.070          0.000          0.070            8.2       3000.000            0.0            2.4            4.0
           1991            295          alive           rice              4              8          0.100          0.010          8.250          1.000          1.000          0.428          1.000        10000.0          0.540          0.025          0.000            0.0            0.0            0.0          1.000            4.8            0.0            1.9            2.9            0.0            4.9          2.462          0.024          0.000          0.080          0.488          6.600          4.950          1.650          0.097          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                  8.2                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          0.097          0.000          0.080            9.8       3000.000            0.0            2.9            4.8
           1991            296          alive           rice              4              9          0.111          0.011          9.036          0.989          1.000          0.424          0.991        10000.0          0.540          0.025          0.000            0.0            0.0            0.0          1.000            5.7            0.0            2.3            3.4            0.0            5.0          2.511          0.025          0.000          0.090          0.475          5.400          4.050          1.350          0.082          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                  9.8                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          0.082          0.000          0.090           11.4       3000.000            0.0            3.4            5.7
           1991            297          alive           rice              4             10          0.126          0.015         12.250          0.978          1.000          0.420          0.983        10000.0          0.540          0.025          0.000            0.0            0.0            0.0          1.000            6.6            0.0            2.6            4.0            0.0            5.2          2.548          0.026          0.000          0.100          0.461          6.200          4.650          1.550          0.097          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                 11.4                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          0.097          0.000          0.100           13.1       3000.000            0.0            4.0            6.6
           1991            298          alive           rice              4             11          0.136          0.011          9.000          1.000          1.000          0.435          1.000        10000.0          0.540          0.025          0.000            0.0            0.0            0.0          1.000            7.6            0.0            3.1            4.6            0.0            5.6          2.798          0.027          0.000          0.110          0.486          7.000          5.250          1.750          0.114          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                 13.1                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          0.114          0.000          0.110           14.9       3000.000            0.0            4.6            7.6
           1991            299          alive           rice              4             12          0.144          0.008          6.357          0.970          1.000          0.417          0.977        10000.0          0.540          0.025          0.000            0.0            0.0            0.0          1.000            8.6            0.0            3.4            5.1            0.0            5.2          2.590          0.028          0.000          0.120          0.499          5.800          4.350          1.450          0.098          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                 14.9                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          0.098          0.000          0.120           16.5       3000.000            0.0            5.1            8.6
           1991            300          alive           rice              4             13          0.153          0.009          7.290          0.959          1.000          0.414          0.968        10000.0          0.540          0.025          0.000            0.0            0.0            0.0          1.000            9.6            0.0            3.8            5.7            0.0            5.5          2.700          0.028          0.000          0.130          0.491          5.200          3.900          1.300          0.090          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                 16.5                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          0.090          0.000          0.130           18.2       3000.000            0.0            5.7            9.6
           1991            301          alive           rice              4             14          0.164          0.011          9.036          0.949          1.000          0.410          0.960        10000.0          0.561          0.025          0.000            0.0            0.0            0.0          1.000           10.6            0.0            4.2            6.4            0.0            5.7          2.799          0.029          0.000          0.140          0.475          6.400          4.800          1.600          0.113          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                 18.2                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          0.113          0.000          0.140           20.0       3000.000            0.0            6.4           10.6
           1991            302          alive           rice              4             15          0.179          0.015         12.750          0.937          1.000          0.406          0.952        10000.0          0.650          0.025          0.000            0.0            0.0            0.0          1.000           11.6            0.0            4.7            7.0            0.0            5.8          2.773          0.031          0.000          0.150          0.458          8.000          6.000          2.000          0.146          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                 20.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          0.146          0.000          0.150           21.7       3000.000            0.0            7.0           11.6
           1991            303          alive           rice              4             16          0.198          0.019         15.614          0.925          1.000          0.402          1.000        10000.0          0.760          0.025          0.000            0.0            0.0            0.0          1.000           12.8            0.0            5.1            7.7            0.0            6.7          3.117          0.032          0.000          0.160          0.430          8.800          6.600          2.200          0.167          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                 21.7                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          0.167          0.000          0.160           23.6       3000.000            0.0            7.7           12.8
           1991            304          alive           rice              4             17          0.209          0.012          9.750          0.916          1.000          0.407          1.000        10000.0          0.828          0.025          0.000            0.0            0.0            0.0          1.000           14.3            0.0            5.7            8.6            0.0            7.7          3.749          0.033          0.000          0.170          0.488          8.800          6.600          2.200          0.176          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                 22.2                  1.5                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          0.176          0.000          0.170           25.9       3000.000            0.0            8.6           14.3
           1991            305          alive           rice              4             18          0.219          0.009          7.634          0.910          1.000          0.412          1.000        10000.0          0.882          0.025          0.000            0.0            0.0            0.0          1.000           16.0            0.0            6.4            9.6            0.0            8.3          4.083          0.034          0.000          0.180          0.485          6.200          4.650          1.550          0.128          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                 22.9                  3.1                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          0.128          0.000          0.180           28.3       3000.000            0.0            9.6           16.0
           1991            306          alive           rice              4             19          0.232          0.014         11.250          0.906          1.000          0.417          1.000        10000.0          0.960          0.025          0.000            0.0            0.0            0.0          1.000           17.7            0.0            7.1           10.6            0.0            8.6          4.133          0.036          0.000          0.190          0.461          6.000          4.500          1.500          0.128          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                 23.6                  4.7                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          0.128          0.000          0.190           30.8       3000.000            0.0           10.6           17.7
           1991            307          alive           rice              4             20          0.249          0.017         14.000          0.903          1.000          0.421          1.000        10000.0          1.059          0.025          0.000            0.0            0.0            0.0          1.000           18.9            0.0            7.5           11.3            0.0            6.3          2.863          0.037          0.000          0.200          0.455          5.200          3.900          1.300          0.115          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                 24.3                  6.5                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          0.115          0.000          0.200           32.4       3000.000            0.0           11.3           18.9
           1991            308          alive           rice              4             21          0.263          0.014         11.250          0.901          1.000          0.425          1.000        10000.0          1.137          0.025          0.000            0.0            0.0            0.0          1.000           21.0            0.0            8.4           12.6            0.0           10.1          4.877          0.039          0.000          0.210          0.477          7.600          5.700          1.900          0.176          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                 24.3                  8.1                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          0.176          0.000          0.210           35.2       3000.000            0.0           12.6           21.0
           1991            309          alive           rice              4             22          0.274          0.012          9.750          0.898          1.000          0.428          1.000        10000.0          1.206          0.025          0.000            0.0            0.0            0.0          1.000           23.4            0.0            9.4           14.0            0.0           11.1          5.390          0.040          0.000          0.220          0.474          6.200          4.650          1.550          0.150          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                 25.1                 10.1                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          0.150          0.000          0.220           38.2       3000.000            0.0           14.0           23.4
           1991            310          alive           rice              4             23          0.289          0.015         12.250          0.896          1.000          0.430          1.000        10000.0          1.291          0.025          0.000            0.0            0.0            0.0          1.000           25.4            0.0           10.2           15.3            0.0            9.5          4.492          0.042          0.000          0.230          0.456          7.000          5.250          1.750          0.175          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                 26.0                 12.2                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          0.175          0.000          0.230           40.6       3000.000            0.0           15.3           25.4
           1991            311          alive           rice              4             24          0.300          0.011          9.250          0.894          1.000          0.432          1.000        10000.0          1.356          0.025          0.000            0.0            0.0            0.0          1.000           28.3            0.0           11.3           17.0            0.0           12.8          6.250          0.043          0.000          0.240          0.486          7.400          5.550          1.850          0.193          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                 26.5                 14.1                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          0.193          0.000          0.240           44.0       3000.000            0.0           17.0           28.3
