ApsimVersion = 7.10
Title = Oryza Sample Simulation - water and N limited
           year            day   plant_status      crop_type        cropsta            dae            dvs            dvr             hu         lrstrs         ldstrs         lestrs           pcew         tnsoil           nflv           fnlv           nacr           ancr           anso           anlv         rnstrs           wagt            wso            wst           wlvg           wlvd           dtga            gcr           rlai           ssga            zrt            eff            etd           etrd           etae            trc         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)         rlv(9)        rlv(10)        rlv(11) root_weight_layer(1) root_weight_layer(2) root_weight_layer(3) root_weight_layer(4) root_weight_layer(5) root_weight_layer(6) root_weight_layer(7) root_weight_layer(8) root_weight_layer(9) root_weight_layer(10) root_weight_layer(11)      sw_demand     no3_demand            zrt            wrt            zll            wrr            wlv           wagt
         (year)          (day)             ()             ()             ()            (d)             ()             ()             ()             ()             ()             ()             ()        (kg/ha)             ()             ()      (kg/ha/d)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)      (kg/ha/d)             ()             ()            (m)             ()         (mm/d)         (mm/d)         (mm/d)         (mm/d)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)              (kg/ha)              (kg/ha)              (kg/ha)              (kg/ha)              (kg/ha)              (kg/ha)              (kg/ha)              (kg/ha)              (kg/ha)               (kg/ha)               (kg/ha)           (mm)           (mm)            (m)        (kg/ha)            (m)        (kg/ha)        (kg/ha)        (kg/ha)
           1991            281            out           rice              0              0          0.000          0.000          0.000          1.000          1.000          1.000          1.000            8.9          0.000          0.000          0.000            0.0            0.0            0.0          1.000            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          4.400          3.450          1.150          0.000          0.005          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          0.000          0.000          0.000            0.0          0.000            0.0            0.0            0.0
           1991            282            out           rice              0              0          0.000          0.000          0.000          1.000          1.000          1.000          1.000            9.0          0.000          0.000          0.000            0.0            0.0            0.0          1.000            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          4.400          3.300          1.100          0.000          0.005          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          0.000          0.000          0.000            0.0          0.000            0.0            0.0            0.0
           1991            283            out           rice              0              0          0.000          0.000          0.000          1.000          1.000          1.000          1.000            9.1          0.000          0.000          0.000            0.0            0.0            0.0          1.000            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          4.800          3.300          1.100          0.000          0.005          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          0.000          0.000          0.000            0.0          0.000            0.0            0.0            0.0
           1991            284            out           rice              0              0          0.000          0.000          0.000          1.000          1.000          1.000          1.000            9.1          0.000          0.000          0.000            0.0            0.0            0.0          1.000            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          5.000          3.600          1.200          0.000          0.005          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          0.000          0.000          0.000            0.0          0.000            0.0            0.0            0.0
           1991            285            out           rice              0              0          0.000          0.000          0.000          1.000          1.000          1.000          1.000            9.2          0.000          0.000          0.000            0.0            0.0            0.0          1.000            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          5.200          3.750          1.250          0.000          0.005          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          0.000          0.000          0.000            0.0          0.000            0.0            0.0            0.0
           1991            286            out           rice              0              0          0.000          0.000          0.000          1.000          1.000          1.000          1.000            9.3          0.000          0.000          0.000            0.0            0.0            0.0          1.000            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          5.600          3.900          1.300          0.000          0.005          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          0.000          0.000          0.000            0.0          0.000            0.0            0.0            0.0
           1991            287            out           rice              0              0          0.000          0.000          0.000          1.000          1.000          1.000          1.000            9.4          0.000          0.000          0.000            0.0            0.0            0.0          1.000            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          4.800          4.200          1.400          0.000          0.005          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          0.000          0.000          0.000            0.0          0.000            0.0            0.0            0.0
           1991            288          alive           rice              4              1          0.015          0.015         12.087          0.909          0.909          0.415          0.141            9.5          0.984          0.097          0.007            0.0            0.0            0.0          1.000            0.1            0.0            0.0            0.1            0.0            0.5          0.240          0.019          0.000          0.010          0.434         10.200          7.650          2.550          0.114          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          0.114          0.000          0.010            0.2       3000.000            0.0            0.1            0.1
           1991            289          alive           rice              4              2          0.024          0.010          8.250          0.999          0.999          0.453          1.000            9.6          1.023          0.100          0.058            0.1            0.0            0.0          1.000            0.8            0.0            0.3            0.5            0.0            4.5          2.307          0.019          0.000          0.020          0.499          6.000          4.500          1.500          0.070          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                  0.2                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          0.070          0.000          0.020            1.7       3000.000            0.0            0.5            0.8
           1991            290          alive           rice              4              3          0.031          0.006          5.340          1.000          1.000          0.450          1.000            9.6          0.795          0.078          0.031            0.1            0.0            0.1          1.000            1.6            0.0            0.6            0.9            0.0            4.4          2.280          0.020          0.000          0.030          0.505          4.600          3.450          1.150          0.056          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                  1.7                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          0.056          0.000          0.030            3.3       3000.000            0.0            0.9            1.6
           1991            291          alive           rice              4              4          0.040          0.010          7.978          1.000          1.000          0.447          1.000            9.7          0.722          0.071          0.036            0.1            0.0            0.1          1.000            2.4            0.0            0.9            1.4            0.0            4.8          2.443          0.020          0.000          0.040          0.481          5.400          4.050          1.350          0.066          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                  3.3                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          0.066          0.000          0.040            4.9       3000.000            0.0            1.4            2.4
           1991            292          alive           rice              4              5          0.054          0.014         11.500          1.000          1.000          0.443          1.000            9.8          0.674          0.066          0.032            0.2            0.0            0.1          1.000            3.1            0.0            1.3            1.9            0.0            4.7          2.366          0.021          0.000          0.050          0.457          7.000          5.250          1.750          0.089          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                  4.9                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          0.089          0.000          0.050            6.5       3000.000            0.0            1.9            3.1
           1991            293          alive           rice              4              6          0.073          0.018         15.147          1.000          1.000          0.439          1.000            9.8          0.645          0.063          0.031            0.2            0.0            0.1          1.000            3.9            0.0            1.6            2.3            0.0            4.6          2.262          0.022          0.000          0.060          0.423          9.000          6.750          2.250          0.119          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                  6.5                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          0.119          0.000          0.060            8.0       3000.000            0.0            2.3            3.9
           1991            294          alive           rice              4              7          0.090          0.017         14.500          1.000          1.000          0.435          1.000            9.9          0.623          0.061          0.028            0.2            0.0            0.2          1.000            4.6            0.0            1.8            2.7            0.0            4.2          2.069          0.024          0.000          0.070          0.457          5.000          3.750          1.250          0.070          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                  8.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          0.070          0.000          0.070            9.4       3000.000            0.0            2.7            4.6
           1991            295          alive           rice              4              8          0.100          0.010          8.250          1.000          1.000          0.431          1.000           10.0          0.629          0.062          0.046            0.3            0.0            0.2          1.000            5.5            0.0            2.2            3.3            0.0            5.2          2.605          0.024          0.000          0.080          0.488          6.600          4.950          1.650          0.097          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                  9.4                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          0.097          0.000          0.080           11.1       3000.000            0.0            3.3            5.5
           1991            296          alive           rice              4              9          0.111          0.011          9.036          0.999          1.000          0.427          0.999           10.1          0.620          0.061          0.042            0.3            0.0            0.2          1.000            6.4            0.0            2.6            3.9            0.0            5.4          2.704          0.025          0.000          0.090          0.475          5.400          4.050          1.350          0.082          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                 11.1                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          0.082          0.000          0.090           12.9       3000.000            0.0            3.9            6.4
           1991            297          alive           rice              4             10          0.126          0.015         12.250          0.989          1.000          0.424          0.991           10.1          0.610          0.060          0.042            0.4            0.0            0.3          1.000            7.4            0.0            3.0            4.4            0.0            5.5          2.722          0.026          0.000          0.100          0.461          6.200          4.650          1.550          0.097          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                 12.9                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          0.097          0.000          0.100           14.6       3000.000            0.0            4.4            7.4
           1991            298          alive           rice              4             11          0.136          0.011          9.000          1.000          1.000          0.439          1.000           10.2          0.609          0.060          0.051            0.4            0.0            0.3          1.000            8.5            0.0            3.4            5.1            0.0            5.9          2.935          0.027          0.000          0.110          0.486          7.000          5.250          1.750          0.114          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                 14.6                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          0.114          0.000          0.110           16.5       3000.000            0.0            5.1            8.5
           1991            299          alive           rice              4             12          0.144          0.008          6.357          0.980          1.000          0.421          0.985           10.2          0.597          0.059          0.040            0.4            0.0            0.3          1.000            9.5            0.0            3.8            5.7            0.0            5.5          2.751          0.028          0.000          0.120          0.499          5.800          4.350          1.450          0.098          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                 16.5                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          0.098          0.000          0.120           18.2       3000.000            0.0            5.7            9.5
           1991            300          alive           rice              4             13          0.153          0.009          7.290          0.969          1.000          0.417          0.976           10.3          0.594          0.058          0.046            0.5            0.0            0.4          1.000           10.6            0.0            4.2            6.3            0.0            5.8          2.853          0.028          0.000          0.130          0.491          5.200          3.900          1.300          0.090          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                 18.2                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          0.090          0.000          0.130           20.0       3000.000            0.0            6.3           10.6
           1991            301          alive           rice              4             14          0.164          0.011          9.036          0.959          1.000          0.414          0.968           10.3          0.614          0.058          0.048            0.5            0.0            0.4          1.000           11.7            0.0            4.7            7.0            0.0            6.0          2.953          0.029          0.000          0.140          0.475          6.400          4.800          1.600          0.113          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                 20.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          0.113          0.000          0.140           21.9       3000.000            0.0            7.0           11.7
           1991            302          alive           rice              4             15          0.179          0.015         12.750          0.948          1.000          0.410          0.960           10.3          0.706          0.058          0.046            0.6            0.0            0.4          1.000           12.7            0.0            5.1            7.6            0.0            6.1          2.910          0.031          0.000          0.150          0.458          8.000          6.000          2.000          0.146          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                 21.9                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          0.146          0.000          0.150           23.7       3000.000            0.0            7.6           12.7
           1991            303          alive           rice              4             16          0.198          0.019         15.614          0.935          1.000          0.406          1.000           17.4          0.827          0.058          0.058            0.6            0.0            0.5          1.000           14.0            0.0            5.6            8.4            0.0            7.0          3.234          0.032          0.000          0.160          0.430          8.800          6.600          2.200          0.168          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                 23.7                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          0.168          0.000          0.160           25.7       3000.000            0.0            8.4           14.0
           1991            304          alive           rice              4             17          0.209          0.012          9.750          0.926          1.000          0.411          1.000           17.5          0.911          0.058          0.079            0.7            0.0            0.5          1.000           15.5            0.0            6.2            9.3            0.0            8.0          3.919          0.033          0.000          0.170          0.488          8.800          6.600          2.200          0.177          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                 24.1                  1.6                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          0.177          0.000          0.170           28.0       3000.000            0.0            9.3           15.5
           1991            305          alive           rice              4             18          0.219          0.009          7.634          0.919          1.000          0.416          1.000           17.5          0.971          0.058          0.082            0.8            0.0            0.6          1.000           17.3            0.0            6.9           10.4            0.0            8.7          4.295          0.034          0.000          0.180          0.485          6.200          4.650          1.550          0.129          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                 24.7                  3.3                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          0.129          0.000          0.180           30.6       3000.000            0.0           10.4           17.3
           1991            306          alive           rice              4             19          0.232          0.014         11.250          0.915          1.000          0.421          1.000           17.6          1.051          0.058          0.078            0.9            0.0            0.7          1.000           19.1            0.0            7.6           11.4            0.0            9.0          4.326          0.036          0.000          0.190          0.461          6.000          4.500          1.500          0.128          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                 25.5                  5.1                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          0.128          0.000          0.190           33.1       3000.000            0.0           11.4           19.1
           1991            307          alive           rice              4             20          0.249          0.017         14.000          0.912          1.000          0.425          1.000           17.6          1.124          0.056          0.031            0.9            0.0            0.7          1.000           20.3            0.0            8.1           12.2            0.0            6.5          2.940          0.038          0.000          0.200          0.455          5.200          3.900          1.300          0.116          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                 26.1                  7.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          0.116          0.000          0.200           34.8       3000.000            0.0           12.2           20.3
           1991            308          alive           rice              4             21          0.263          0.014         11.250          0.909          1.000          0.429          1.000           17.7          1.249          0.058          0.132            1.0            0.0            0.8          1.000           22.5            0.0            9.0           13.5            0.0           10.4          5.032          0.039          0.000          0.210          0.477          7.600          5.700          1.900          0.177          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                 26.1                  8.7                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          0.177          0.000          0.210           37.6       3000.000            0.0           13.5           22.5
           1991            309          alive           rice              4             22          0.274          0.012          9.750          0.906          1.000          0.432          1.000           17.7          1.328          0.058          0.121            1.2            0.0            0.9          1.000           25.1            0.0           10.0           15.0            0.0           11.7          5.669          0.040          0.000          0.220          0.474          6.200          4.650          1.550          0.151          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                 26.9                 10.8                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          0.151          0.000          0.220           40.8       3000.000            0.0           15.0           25.1
           1991            310          alive           rice              4             23          0.289          0.015         12.250          0.903          1.000          0.434          1.000           17.7          1.393          0.057          0.074            1.2            0.0            0.9          1.000           27.2            0.0           10.9           16.3            0.0            9.9          4.659          0.042          0.000          0.230          0.456          7.000          5.250          1.750          0.176          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                 27.8                 13.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          0.176          0.000          0.230           43.3       3000.000            0.0           16.3           27.2
           1991            311          alive           rice              4             24          0.300          0.011          9.250          0.901          1.000          0.436          1.000           17.8          1.493          0.058          0.166            1.4            0.0            1.1          1.000           30.2            0.0           12.1           18.1            0.0           13.4          6.513          0.044          0.000          0.240          0.486          7.400          5.550          1.850          0.194          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                 28.2                 15.1                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          0.194          0.000          0.240           46.8       3000.000            0.0           18.1           30.2
           1991            312          alive           rice              4             25          0.307          0.007          5.795          0.898          1.000          0.437          1.000           17.7          1.520          0.058          0.119            1.5            0.0            1.1          1.000           33.2            0.0           13.3           19.9            0.0           12.5          6.139          0.045          0.000          0.250          0.505          7.000          5.250          1.750          0.190          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                 29.2                 17.6                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          0.190          0.000          0.250           50.0       3000.000            0.0           19.9           33.2
           1991            313          alive           rice              4             26          0.315          0.008          6.543          0.896          1.000          0.438          1.000           17.7          1.571          0.058          0.149            1.7            0.0            1.3          1.000           36.4            0.0           14.6           21.8            0.0           13.7          6.705          0.046          0.000          0.260          0.498          6.400          4.800          1.600          0.178          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                 30.0                 20.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          0.178          0.000          0.260           53.5       3000.000            0.0           21.8           36.4
           1991            314          alive           rice              4             27          0.323          0.008          6.798          0.895          1.000          0.439          1.000           17.6          1.621          0.058          0.160            1.8            0.0            1.4          1.000           39.9            0.0           16.0           23.9            0.0           14.7          7.196          0.047          0.000          0.270          0.493          7.200          5.400          1.800          0.205          0.002          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                 30.8                 22.6                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          0.205          0.000          0.270           57.2       3000.000            0.0           23.9           39.9
           1991            315          alive           rice              4             28          0.332          0.009          7.352          0.893          1.000          0.439          1.000           17.5          1.660          0.058          0.170            2.0            0.0            1.5          1.000           43.6            0.0           17.5           26.2            0.0           15.7          7.644          0.048          0.000          0.280          0.490          7.000          5.250          1.750          0.204          0.002          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                 31.8                 25.4                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          0.204          0.000          0.280           61.1       3000.000            0.0           26.2           43.6
           1991            316          alive           rice              4             29          0.342          0.010          8.038          0.892          1.000          0.440          1.000           17.5          1.644          0.057          0.173            2.2            0.0            1.6          1.000           47.6            0.0           19.0           28.5            0.0           16.3          7.890          0.050          0.000          0.290          0.484          8.000          6.000          2.000          0.239          0.002          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                 32.7                 28.4                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          0.239          0.000          0.290           65.0       3000.000            0.0           28.5           47.6
           1991            317          alive           rice              4             30          0.352          0.010          8.250          0.890          1.000          0.439          1.000           17.4          1.632          0.057          0.191            2.4            0.0            1.8          1.000           51.8            0.0           20.7           31.1            0.0           17.4          8.366          0.051          0.000          0.300          0.485          7.600          5.700          1.900          0.234          0.002          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                 33.6                 31.4                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          0.234          0.000          0.300           69.2       3000.000            0.0           31.1           51.8
           1991            318          alive           rice              4             31          0.364          0.013         10.500          0.889          1.000          0.439          1.000           26.7          1.609          0.057          0.178            2.5            0.0            1.9          1.000           56.0            0.0           22.4           33.6            0.0           17.4          8.228          0.053          0.000          0.310          0.468          9.000          6.750          2.250          0.286          0.002          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                 34.6                 34.6                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          0.286          0.000          0.310           73.2       3000.000            0.0           33.6           56.0
           1991            319          alive           rice              4             32          0.380          0.015         12.750          0.887          1.000          0.440          1.000           26.7          1.565          0.056          0.105            2.6            0.0            2.0          1.000           59.3            0.0           23.7           35.6            0.0           14.2          6.363          0.056          0.000          0.320          0.465          6.400          4.800          1.600          0.211          0.002          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                 35.4                 35.4                  2.4                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          0.211          0.000          0.320           76.2       3000.000            0.0           35.6           59.3
           1991            320          alive           rice              4             33          0.393          0.014         11.500          1.000          1.000          0.782          1.000           26.7          1.607          0.058          0.377            3.0            0.0            2.3          1.000           65.5            0.0           26.2           39.3            0.0           19.6          9.238          0.060          0.000          0.330          0.469          8.200          6.150          2.050          0.283          0.003          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                 35.7                 35.7                  4.8                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          0.283          0.000          0.330           79.3       3000.000            0.0           39.3           65.5
           1991            321          alive           rice              4             34          0.405          0.012          9.750          1.000          1.000          0.696          1.000           26.5          1.594          0.058          0.301            3.3            0.0            2.5          1.000           72.3            0.0           28.9           43.4            0.0           21.9         10.437          0.063          0.000          0.340          0.471          7.800          5.850          1.950          0.290          0.003          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                 36.0                 36.0                  7.2                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          0.290          0.000          0.340           82.9       3000.000            0.0           43.4           72.3
           1991            322          alive           rice              4             35          0.416          0.011         12.256          1.000          1.000          0.658          1.000           26.3          1.570          0.057          0.255            3.6            0.0            2.7          1.000           79.0            0.0           31.6           47.4            0.0           22.5         10.454          0.068          0.000          0.350          0.446          9.800          7.350          2.450          0.385          0.003          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                 36.6                 36.6                  9.8                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          0.385          0.000          0.350           86.6       3000.000            0.0           47.4           79.0
           1991            323          alive           rice              4             36          0.430          0.014         14.826          1.000          1.000          0.644          1.000           26.3          1.519          0.055          0.105            3.7            0.0            2.8          1.000           84.1            0.0           33.6           50.4            0.0           19.0          7.721          0.073          0.000          0.360          0.412         12.600          9.450          3.150          0.529          0.003          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                 37.1                 37.1                 12.4                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          0.529          0.000          0.360           89.3       3000.000            0.0           50.4           84.1
