ApsimVersion = 7.6
Title = Oryza Sample Simulation - swim
           year            day   plant_status      crop_type        cropsta            dae            dvs            dvr             hu         lrstrs         ldstrs         lestrs           pcew         tnsoil           nflv           fnlv           nacr           ancr           anso           anlv         rnstrs           wagt            wso            wst           wlvg           wlvd           dtga            gcr           rlai           ssga            zrt            eff            etd           etrd           etae            trc         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)         rlv(9)        rlv(10)        rlv(11)        rlv(12)        rlv(13) root_weight_layer(1) root_weight_layer(2) root_weight_layer(3) root_weight_layer(4) root_weight_layer(5) root_weight_layer(6) root_weight_layer(7) root_weight_layer(8) root_weight_layer(9) root_weight_layer(10) root_weight_layer(11) root_weight_layer(12) root_weight_layer(13)      sw_demand     no3_demand            zrt            wrt            zll            wrr            wlv           wagt
         (year)          (day)             ()             ()             ()            (d)             ()             ()             ()             ()             ()             ()             ()        (kg/ha)             ()             ()      (kg/ha/d)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)      (kg/ha/d)             ()             ()            (m)             ()         (mm/d)         (mm/d)         (mm/d)         (mm/d)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)              (kg/ha)              (kg/ha)              (kg/ha)              (kg/ha)              (kg/ha)              (kg/ha)              (kg/ha)              (kg/ha)              (kg/ha)               (kg/ha)               (kg/ha)               (kg/ha)               (kg/ha)           (mm)           (mm)            (m)        (kg/ha)            (m)        (kg/ha)        (kg/ha)        (kg/ha)
           1991            317          alive           rice              4             30          0.352          0.010          8.250          1.000          1.000          0.493          1.053            0.0          0.929          0.033          0.045            1.2            0.0            0.9          0.000           47.3            0.0           18.9           28.4            0.0           13.8          6.619          0.046          0.000          0.300          0.479          7.600          5.700          1.900          0.212          0.002          0.002          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                  0.9                  4.5                 12.7                 22.6                 11.8                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0                   0.0                   0.0          0.212          0.000          0.300           55.6       2000.000            0.0           28.4           47.3
           1991            318          alive           rice              4             31          0.364          0.013         10.500          1.000          1.000          0.493          0.844            0.0          0.906          0.032          0.049            1.3            0.0            1.0          0.000           50.1            0.0           20.0           30.0            0.0           11.0          5.039          0.047          0.000          0.310          0.462          9.000          6.750          2.250          0.256          0.002          0.002          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                  0.9                  4.6                 13.0                 23.2                 13.9                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0                   0.0                   0.0          0.256          0.000          0.310           58.0       2000.000            0.0           30.0           50.1
           1991            319          alive           rice              4             32          0.380          0.015         12.750          1.000          1.000          0.495          1.406            0.1          0.865          0.031          0.052            1.3            0.0            1.0          0.000           54.0            0.0           21.6           32.4            0.0           15.6          7.230          0.048          0.000          0.320          0.460          6.400          4.800          1.600          0.186          0.002          0.002          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                  0.9                  4.7                 13.1                 23.4                 15.9                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0                   0.0                   0.0          0.186          0.000          0.320           61.2       2000.000            0.0           32.4           54.0
           1991            320          alive           rice              4             33          0.393          0.014         11.500          1.000          1.000          0.493          0.780            0.1          0.851          0.031          0.054            1.4            0.0            1.0          0.000           56.6            0.0           22.6           34.0            0.0           10.5          4.591          0.049          0.000          0.330          0.464          8.200          6.150          2.050          0.244          0.002          0.002          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                  1.0                  4.8                 13.4                 23.9                 18.2                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0                   0.0                   0.0          0.244          0.000          0.330           63.2       2000.000            0.0           34.0           56.6
           1991            321          alive           rice              4             34          0.405          0.012          9.750          1.000          1.000          0.492          1.051            0.1          0.827          0.030          0.057            1.4            0.0            1.1          0.000           60.4            0.0           24.2           36.2            0.0           14.3          6.652          0.050          0.000          0.340          0.466          7.800          5.850          1.950          0.237          0.002          0.002          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                  1.0                  4.8                 13.4                 23.9                 20.1                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0                   0.0                   0.0          0.237          0.000          0.340           66.1       2000.000            0.0           36.2           60.4
           1991            322          alive           rice              4             35          0.416          0.011         12.256          1.000          1.000          0.492          0.796            0.1          0.827          0.030          0.063            1.5            0.0            1.1          0.000           63.1            0.0           25.2           37.8            0.0           10.8          4.608          0.051          0.000          0.350          0.441          9.800          7.350          2.450          0.303          0.002          0.002          0.002          0.002          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                  1.0                  4.9                 13.6                 24.3                 22.4                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0                   0.0                   0.0          0.303          0.000          0.350           68.0       2000.000            0.0           37.8           63.1
           1991            323          alive           rice              4             36          0.430          0.014         14.826          1.000          1.000          0.493          0.778            0.1          0.841          0.030          0.070            1.6            0.0            1.2          0.000           64.9            0.0           26.0           38.9            0.0            9.2          3.113          0.053          0.000          0.360          0.407         12.600          9.450          3.150          0.399          0.002          0.002          0.002          0.002          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                  1.0                  4.9                 13.6                 24.3                 24.3                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0                   0.0                   0.0          0.399          0.000          0.360           69.3       2000.000            0.0           38.9           64.9
           1991            324          alive           rice              4             37          0.439          0.009         10.000          1.000          1.000          0.493          1.340            0.1          0.808          0.029          0.070            1.6            0.0            1.2          0.000           70.5            0.0           28.2           42.3            0.0           19.9          9.451          0.054          0.000          0.370          0.474          9.400          7.050          2.350          0.307          0.002          0.002          0.002          0.002          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                  1.0                  4.8                 13.5                 24.1                 26.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0                   0.0                   0.0          0.307          0.000          0.370           73.1       2000.000            0.0           42.3           70.5
           1991            325          alive           rice              4             38          0.448          0.009          9.250          1.000          1.000          0.492          1.205            0.1          0.787          0.028          0.070            1.7            0.0            1.3          0.000           75.6            0.0           30.2           45.4            0.0           17.9          8.411          0.055          0.000          0.380          0.472          7.800          5.850          1.950          0.259          0.002          0.002          0.002          0.002          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                  1.0                  4.9                 13.8                 24.7                 28.7                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0                   0.0                   0.0          0.259          0.000          0.380           76.5       2000.000            0.0           45.4           75.6
           1991            326          alive           rice              4             39          0.459          0.011         12.000          1.000          1.000          0.492          0.929            0.1          0.784          0.028          0.077            1.8            0.0            1.3          0.000           79.2            0.0           31.7           47.5            0.0           13.8          6.003          0.056          0.000          0.390          0.452          8.400          6.300          2.100          0.284          0.002          0.002          0.002          0.002          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                  1.0                  5.0                 14.1                 25.2                 30.2                  1.0                  0.0                  0.0                  0.0                   0.0                   0.0                   0.0                   0.0          0.284          0.000          0.390           78.9       2000.000            0.0           47.5           79.2
           1991            327          alive           rice              4             40          0.471          0.013         13.661          1.000          1.000          0.493          1.000            0.1          0.781          0.028          0.074            1.9            0.0            1.4          0.000           82.9            0.0           33.2           49.7            0.0           14.3          5.983          0.057          0.000          0.400          0.434          8.400          6.300          2.100          0.291          0.002          0.002          0.002          0.002          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                  1.0                  5.1                 14.1                 25.3                 30.3                  3.1                  0.0                  0.0                  0.0                   0.0                   0.0                   0.0                   0.0          0.291          0.000          0.400           81.2       2000.000            0.0           49.7           82.9
           1991            328          alive           rice              4             41          0.484          0.013         14.118          1.000          1.000          0.493          1.000            0.1          0.778          0.028          0.074            1.9            0.0            1.5          0.000           86.5            0.0           34.6           51.9            0.0           14.9          5.866          0.059          0.000          0.400          0.416          8.400          6.300          2.100          0.299          0.002          0.002          0.002          0.002          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                  1.0                  5.1                 14.2                 25.4                 30.4                  5.1                  0.0                  0.0                  0.0                   0.0                   0.0                   0.0                   0.0          0.299          0.000          0.400           83.4       2000.000            0.0           51.9           86.5
           1991            329          alive           rice              4             42          0.498          0.014         14.975          1.000          1.000          0.499          0.808            0.1          0.791          0.029          0.083            2.0            0.0            1.5          0.000           88.7            0.0           35.5           53.2            0.0           11.3          3.489          0.061          0.000          0.400          0.403         10.400          7.800          2.600          0.380          0.002          0.002          0.002          0.002          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                  1.0                  5.2                 14.6                 26.1                 31.3                  5.2                  0.0                  0.0                  0.0                   0.0                   0.0                   0.0                   0.0          0.380          0.000          0.400           84.7       2000.000            0.0           53.2           88.7
           1991            330          alive           rice              4             43          0.514          0.016         17.223          0.980          1.000          0.421          1.020            0.1          0.794          0.029          0.090            2.1            0.0            1.6          0.000           92.5            0.0           37.0           55.5            0.0           16.0          6.240          0.063          0.000          0.400          0.425         10.200          7.650          2.550          0.384          0.002          0.002          0.002          0.002          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                  1.1                  5.3                 14.8                 26.5                 31.8                  5.3                  0.0                  0.0                  0.0                   0.0                   0.0                   0.0                   0.0          0.384          0.000          0.400           87.2       2000.000            0.0           55.5           92.5
           1991            331          alive           rice              4             44          0.523          0.009          9.250          1.000          1.000          0.497          1.109            0.1          0.778          0.028          0.085            2.2            0.0            1.7          0.000           98.3            0.0           39.4           58.9            0.0           19.5          8.978          0.064          0.000          0.400          0.481          9.200          6.900          2.300          0.356          0.002          0.002          0.002          0.002          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                  1.1                  5.4                 15.3                 27.2                 32.7                  5.4                  0.0                  0.0                  0.0                   0.0                   0.0                   0.0                   0.0          0.356          0.000          0.400           90.4       2000.000            0.0           58.9           98.3
           1991            332          alive           rice              4             45          0.532          0.009         10.000          1.000          1.000          0.489          1.179            0.1          0.760          0.027          0.081            2.3            0.0            1.7          0.000          104.6            0.0           42.1           62.5            0.0           21.1          9.708          0.065          0.000          0.400          0.467          7.800          5.850          1.950          0.308          0.002          0.002          0.002          0.002          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                  1.1                  5.6                 15.8                 28.2                 33.9                  5.6                  0.0                  0.0                  0.0                   0.0                   0.0                   0.0                   0.0          0.308          0.000          0.400           93.8       2000.000            0.0           62.5          104.6
           1991            333          alive           rice              4             46          0.541          0.009         10.250          1.000          1.000          0.492          0.750            0.1          0.759          0.027          0.073            2.4            0.0            1.8          0.000          108.4            0.0           43.8           64.6            0.0           13.7          5.767          0.066          0.000          0.400          0.469         10.400          7.800          2.600          0.418          0.002          0.002          0.002          0.002          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                  1.2                  5.9                 16.4                 29.3                 35.2                  5.9                  0.0                  0.0                  0.0                   0.0                   0.0                   0.0                   0.0          0.418          0.000          0.400           95.8       2000.000            0.0           64.6          108.4
           1991            334          alive           rice              4             47          0.548          0.007          7.290          1.000          1.000          0.492          1.300            0.1          0.733          0.026          0.062            2.4            0.0            1.8          0.000          115.6            0.0           47.0           68.6            0.0           23.4         11.005          0.067          0.000          0.400          0.485          8.000          6.000          2.000          0.328          0.003          0.003          0.003          0.003          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                  1.2                  6.0                 16.8                 29.9                 35.9                  6.0                  0.0                  0.0                  0.0                   0.0                   0.0                   0.0                   0.0          0.328          0.000          0.400           99.5       2000.000            0.0           68.6          115.6
           1991            335          alive           rice              4             48          0.557          0.009         10.000          1.000          1.000          0.492          1.000            0.1          0.720          0.026          0.057            2.5            0.0            1.9          0.000          121.1            0.0           49.5           71.6            0.0           18.5          8.160          0.069          0.000          0.400          0.464          8.000          6.000          2.000          0.333          0.003          0.003          0.003          0.003          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                  1.2                  6.2                 17.4                 31.1                 37.3                  6.2                  0.0                  0.0                  0.0                   0.0                   0.0                   0.0                   0.0          0.333          0.000          0.400          102.2       2000.000            0.0           71.6          121.1
           1991            336          alive           rice              4             49          0.569          0.012         13.395          1.000          1.000          0.492          0.930            0.1          0.712          0.026          0.061            2.5            0.0            1.9          0.000          125.8            0.0           51.7           74.1            0.0           17.3          7.076          0.070          0.000          0.400          0.444          8.600          6.450          2.150          0.365          0.003          0.003          0.003          0.003          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                  1.3                  6.4                 17.9                 31.9                 38.3                  6.4                  0.0                  0.0                  0.0                   0.0                   0.0                   0.0                   0.0          0.365          0.000          0.400          104.5       2000.000            0.0           74.1          125.8
           1991            337          alive           rice              4             50          0.583          0.014         15.342          1.000          1.000          0.492          0.694            0.1          0.717          0.026          0.067            2.6            0.0            1.9          0.000          128.5            0.0           53.0           75.5            0.0           12.8          3.992          0.072          0.000          0.400          0.421         12.400          9.300          3.100          0.539          0.003          0.003          0.003          0.003          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                  1.3                  6.5                 18.3                 32.7                 39.2                  6.5                  0.0                  0.0                  0.0                   0.0                   0.0                   0.0                   0.0          0.539          0.000          0.400          105.8       2000.000            0.0           75.5          128.5
           1991            338          alive           rice              4             51          0.593          0.010         10.500          1.000          1.000          0.492          1.292            0.1          0.697          0.025          0.067            2.7            0.0            2.0          0.000          136.8            0.0           57.2           79.6            0.0           26.2         11.977          0.074          0.000          0.400          0.474          9.600          7.200          2.400          0.430          0.003          0.003          0.003          0.003          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                  1.3                  6.6                 18.5                 33.1                 39.7                  6.6                  0.0                  0.0                  0.0                   0.0                   0.0                   0.0                   0.0          0.430          0.000          0.400          109.6       2000.000            0.0           79.6          136.8
           1991            339          alive           rice              4             52          0.602          0.009          9.500          1.000          1.000          0.493          1.297            0.1          0.679          0.024          0.068            2.7            0.0            2.0          0.000          145.3            0.0           61.5           83.8            0.0           26.7         12.273          0.075          0.000          0.400          0.469          7.400          5.550          1.850          0.338          0.003          0.003          0.003          0.003          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                  1.4                  6.8                 19.2                 34.2                 41.1                  6.8                  0.0                  0.0                  0.0                   0.0                   0.0                   0.0                   0.0          0.338          0.000          0.400          113.3       2000.000            0.0           83.8          145.3
           1991            340          alive           rice              4             53          0.612          0.010         11.250          1.000          1.000          0.493          0.925            0.1          0.675          0.024          0.069            2.8            0.0            2.1          0.000          150.7            0.0           64.4           86.3            0.0           18.6          7.762          0.077          0.000          0.400          0.455          8.000          6.000          2.000          0.372          0.003          0.003          0.003          0.003          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                  1.4                  7.1                 19.8                 35.4                 42.5                  7.1                  0.0                  0.0                  0.0                   0.0                   0.0                   0.0                   0.0          0.372          0.000          0.400          115.6       2000.000            0.0           86.4          150.7
           1991            341          alive           rice              4             54          0.624          0.012         13.011          1.000          1.000          0.491          0.833            0.1          0.674          0.024          0.070            2.9            0.0            2.1          0.000          155.4            0.0           66.9           88.5            0.1           17.2          6.633          0.079          0.000          0.400          0.441          9.600          7.200          2.400          0.457          0.003          0.003          0.003          0.003          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000                  1.4                  7.2                 20.2                 36.1                 43.4                  7.2                  0.0                  0.0                  0.0                   0.0                   0.0                   0.0                   0.0          0.457          0.000          0.400          117.6       2000.000            0.0           88.5          155.4
           1991            342          alive           rice              4             55          0.637          0.013         13.832          1.000          1.000          0.491          0.941            0.1          0.672          0.024          0.070            2.9            0.0            2.2          0.000          160.9            0.0           69.9           90.8            0.2           19.9          7.696          0.081          0.000          0.400          0.431         10.200          7.650          2.550          0.498          0.003          0.003          0.003          0.003          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000                  1.5                  7.3                 20.6                 36.7                 44.1                  7.3                  0.0                  0.0                  0.0                   0.0                   0.0                   0.0                   0.0          0.498          0.000          0.400          119.8       2000.000            0.0           91.0          160.9
           1991            343          alive           rice              4             56          0.649          0.012         13.314          1.000          1.000          0.491          0.864            0.1          0.675          0.024          0.079            3.0            0.0            2.2          0.000          165.6            0.0           72.5           92.7            0.4           18.6          6.515          0.083          0.000          0.400          0.416         11.800          8.850          2.950          0.591          0.003          0.003          0.003          0.003          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000                  1.5                  7.5                 21.0                 37.4                 44.9                  7.5                  0.0                  0.0                  0.0                   0.0                   0.0                   0.0                   0.0          0.591          0.000          0.400          121.6       2000.000            0.0           93.1          165.6
           1991            344          alive           rice              4             57          0.665          0.016         17.500          1.000          1.000          0.494          1.735            0.1          0.696          0.024          0.082            3.1            0.0            2.3          0.000          174.5            0.0           77.7           96.2            0.6           29.6         12.131          0.086          0.000          0.400          0.443          6.800          5.100          1.700          0.349          0.003          0.003          0.003          0.003          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000                  1.5                  7.6                 21.3                 38.0                 45.6                  7.6                  0.0                  0.0                  0.0                   0.0                   0.0                   0.0                   0.0          0.349          0.000          0.400          124.9       2000.000            0.0           96.8          174.5
           1991            345          alive           rice              4             58          0.674          0.009          9.000          1.000          1.000          0.493          1.133            0.1          0.704          0.024          0.079            3.2            0.0            2.3          0.000          183.9            0.0           83.3           99.6            1.0           28.1         12.763          0.088          0.000          0.400          0.480          6.000          4.500          1.500          0.319          0.003          0.003          0.003          0.003          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000                  1.6                  7.8                 21.9                 39.0                 46.8                  7.8                  0.0                  0.0                  0.0                   0.0                   0.0                   0.0                   0.0          0.319          0.000          0.400          128.2       2000.000            0.0          100.6          183.9
           1991            346          alive           rice              4             59          0.684          0.009          9.500          1.000          1.000          0.496          2.143            0.1          0.698          0.023          0.070            3.3            0.0            2.4          0.000          198.7            0.0           92.3          105.0            1.4           41.7         19.703          0.089          0.000          0.400          0.481          2.800          2.100          0.700          0.151          0.003          0.003          0.003          0.003          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000                  1.6                  8.0                 22.4                 40.1                 48.1                  8.0                  0.0                  0.0                  0.0                   0.0                   0.0                   0.0                   0.0          0.151          0.000          0.400          133.1       2000.000            0.0          106.4          198.7
           1991            347          alive           rice              4             60          0.694          0.011         11.000          1.000          1.000          0.506          0.778            0.1          0.724          0.023          0.059            3.3            0.0            2.4          0.000          202.5            0.0           94.7          105.9            1.9           14.3          5.060          0.091          0.000          0.400          0.477          3.600          2.700          0.900          0.198          0.003          0.003          0.003          0.003          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000                  1.7                  8.3                 23.3                 41.6                 49.9                  8.3                  0.0                  0.0                  0.0                   0.0                   0.0                   0.0                   0.0          0.198          0.000          0.400          134.4       2000.000            0.0          107.8          202.5
           1991            348          alive           rice              4             61          0.707          0.013         13.000          0.998          1.000          0.430          0.783            0.0          0.750          0.023          0.050            3.4            0.0            2.5          0.000          207.3            0.0           97.7          107.1            2.4           17.9          6.536          0.093          0.000          0.400          0.459          4.600          3.450          1.150          0.259          0.004          0.004          0.004          0.004          0.004          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000                  1.7                  8.4                 23.5                 42.0                 50.4                  8.4                  0.0                  0.0                  0.0                   0.0                   0.0                   0.0                   0.0          0.259          0.000          0.400          136.1       2000.000            0.0          109.6          207.3
           1991            349          alive           rice              4             62          0.719          0.012         11.750          1.000          1.000          0.498          0.548            0.0          0.775          0.023          0.046            3.4            0.0            2.5          0.000          211.6            0.0          100.5          108.0            3.1           15.6          5.564          0.096          0.000          0.400          0.467          8.400          6.300          2.100          0.483          0.004          0.004          0.004          0.004          0.004          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000                  1.7                  8.5                 23.8                 42.5                 51.0                  8.5                  0.0                  0.0                  0.0                   0.0                   0.0                   0.0                   0.0          0.483          0.000          0.400          137.4       2000.000            0.0          111.1          211.6
           1991            350          alive           rice              4             63          0.728          0.009          9.250          1.000          1.000          0.493          2.000            0.0          0.764          0.022          0.044            3.4            0.0            2.5          0.000          229.3            0.0          112.3          113.3            3.8           47.8         22.783          0.097          0.000          0.400          0.487          4.200          3.150          1.050          0.247          0.004          0.004          0.004          0.004          0.004          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000                  1.7                  8.6                 24.0                 42.9                 51.5                  8.6                  0.0                  0.0                  0.0                   0.0                   0.0                   0.0                   0.0          0.247          0.000          0.400          142.4       2000.000            0.0          117.1          229.3
           1991            351          alive           rice              4             64          0.736          0.008          8.250          1.000          1.000          0.494          0.677            0.0          0.780          0.022          0.043            3.5            0.0            2.5          0.000          235.6            0.0          116.5          114.5            4.6           19.5          8.028          0.099          0.000          0.400          0.487          6.200          4.650          1.550          0.371          0.004          0.004          0.004          0.004          0.004          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000                  1.8                  8.9                 24.9                 44.5                 53.4                  8.9                  0.0                  0.0                  0.0                   0.0                   0.0                   0.0                   0.0          0.371          0.000          0.400          144.1       2000.000            0.0          119.1          235.6
           1991            352          alive           rice              4             65          0.741          0.005          5.250          1.000          1.000          0.512          1.348            0.0          0.777          0.022          0.041            3.5            0.0            2.6          0.000          247.6            0.0          124.7          117.4            5.5           32.3         15.094          0.100          0.000          0.400          0.509          4.600          3.450          1.150          0.280          0.004          0.004          0.004          0.004          0.004          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000                  1.8                  9.0                 25.2                 45.0                 54.1                  9.0                  0.0                  0.0                  0.0                   0.0                   0.0                   0.0                   0.0          0.280          0.000          0.400          147.2       2000.000            0.0          122.9          247.6
           1991            353          alive           rice              4             66          0.750          0.009          8.750          0.987          1.000          0.424          0.821            0.0          0.788          0.022          0.040            3.6            0.0            2.6          0.000          256.5            0.0          130.8          119.3            6.4           26.6         11.536          0.101          0.000          0.400          0.473          5.600          4.200          1.400          0.345          0.004          0.004          0.004          0.004          0.004          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000                  1.8                  9.2                 25.8                 46.0                 55.2                  9.2                  0.0                  0.0                  0.0                   0.0                   0.0                   0.0                   0.0          0.345          0.000          0.400          149.9       2000.000            0.0          125.7          256.5
           1991            354          alive           rice              4             67          0.762          0.012         12.500          1.000          1.000          0.497          0.636            0.0          0.816          0.022          0.042            3.6            0.0            2.6          0.000          262.9            0.0          135.3          120.2            7.4           21.2          7.977          0.104          0.000          0.400          0.450          8.800          6.600          2.200          0.549          0.004          0.004          0.004          0.004          0.004          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000                  1.9                  9.4                 26.2                 46.8                 56.2                  9.4                  0.0                  0.0                  0.0                   0.0                   0.0                   0.0                   0.0          0.549          0.000          0.400          151.5       2000.000            0.0          127.6          262.9
           1991            355          alive           rice              4             68          0.775          0.013         13.000          1.000          1.000          0.490          1.158            0.0          0.833          0.021          0.048            3.7            0.0            2.6          0.000          277.4            0.4          145.2          123.2            8.5           40.5         17.885          0.107          0.000          0.400          0.452          7.600          5.700          1.900          0.486          0.004          0.004          0.004          0.004          0.004          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000                  1.9                  9.5                 26.5                 47.3                 56.8                  9.5                  0.0                  0.0                  0.0                   0.0                   0.0                   0.0                   0.0          0.486          0.000          0.400          154.9       2000.000            0.0          131.7          277.4
           1991            356          alive           rice              4             69          0.789          0.014         14.139          1.000          1.000          0.492          1.118            0.1          0.856          0.021          0.055            3.7            0.0            2.6          0.000          291.8            1.3          154.9          125.9            9.7           40.9         17.627          0.110          0.000          0.400          0.442          6.800          5.100          1.700          0.446          0.004          0.004          0.004          0.004          0.004          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000                  1.9                  9.7                 27.1                 48.4                 58.1                  9.7                  0.0                  0.0                  0.0                   0.0                   0.0                   0.0                   0.0          0.446          0.000          0.400          158.1       2000.000            0.0          135.6          291.8
