ApsimVersion = 7.10
Title = Oryza Sample Simulation - non limited
           year            day   plant_status      crop_type        cropsta            dae            dvs            dvr             hu         lrstrs         ldstrs         lestrs           pcew         tnsoil           nflv           fnlv           nacr           ancr           anso           anlv         rnstrs           wagt            wso            wst           wlvg           wlvd           dtga            gcr           rlai           ssga            zrt            eff            etd           etrd           etae            trc            rlv root_weight_layer      sw_demand     no3_demand            zrt            wrt            zll            wrr            wlv           wagt
           1991            315          alive           rice              4             28          0.332          0.009          7.352          1.000          1.000          1.000          1.000        10000.0          1.528          0.025          0.000            0.0            0.0            0.0          1.000          159.3            0.0           63.7           95.6            0.0           53.7         26.543          0.170          0.000          0.250          0.490          7.000          5.250          1.750          0.684          0.000               0.0          0.684          0.000          0.250           89.6          0.000            0.0           95.6          159.3
           1991            316          alive           rice              4             29          0.342          0.010          8.038          1.000          1.000          1.000          1.000        10000.0          1.519          0.025          0.000            0.0            0.0            0.0          1.000          179.0            0.0           71.6          107.4            0.0           57.8         28.460          0.182          0.000          0.250          0.484          8.000          6.000          2.000          0.829          0.000               0.0          0.829          0.000          0.250           98.4          0.000            0.0          107.4          179.0
           1991            317          alive           rice              4             30          0.352          0.010          8.250          1.000          1.000          1.000          1.000        10000.0          1.509          0.025          0.000            0.0            0.0            0.0          1.000          200.7            0.0           80.3          120.4            0.0           63.2         31.043          0.194          0.000          0.250          0.485          7.600          5.700          1.900          0.840          0.000               0.0          0.840          0.000          0.250          107.7          0.000            0.0          120.4          200.7
           1991            318          alive           rice              4             31          0.364          0.013         10.500          1.000          1.000          1.000          1.000        10000.0          1.497          0.025          0.000            0.0            0.0            0.0          1.000          223.2            0.0           89.3          133.9            0.0           66.0         31.996          0.212          0.000          0.250          0.468          9.000          6.750          2.250          1.063          0.000               0.0          1.063          0.000          0.250          117.2          0.000            0.0          133.9          223.2
           1991            319          alive           rice              4             32          0.380          0.015         12.750          1.000          1.000          1.000          1.000        10000.0          1.482          0.025          0.000            0.0            0.0            0.0          1.000          242.3            0.0           96.9          145.3            0.0           57.2         26.723          0.235          0.000          0.250          0.465          6.400          4.800          1.600          0.821          0.000               0.0          0.821          0.000          0.250          124.9          0.000            0.0          145.3          242.3
           1991            320          alive           rice              4             33          0.393          0.014         11.500          1.000          1.000          1.000          1.000        10000.0          1.469          0.025          0.000            0.0            0.0            0.0          1.000          269.5            0.0          107.8          161.7            0.0           78.4         37.782          0.258          0.000          0.250          0.469          8.200          6.150          2.050          1.162          0.000               0.0          1.162          0.000          0.250          135.4          0.000            0.0          161.7          269.5
           1991            321          alive           rice              4             34          0.405          0.012          9.750          1.000          1.000          1.000          1.000        10000.0          1.457          0.025          0.000            0.0            0.0            0.0          1.000          300.2            0.0          120.1          180.1            0.0           86.8         42.220          0.279          0.000          0.250          0.471          7.800          5.850          1.950          1.210          0.000               0.0          1.210          0.000          0.250          146.9          0.000            0.0          180.1          300.2
           1991            322          alive           rice              4             35          0.416          0.011         12.256          1.000          1.000          1.000          1.000        10000.0          1.446          0.025          0.000            0.0            0.0            0.0          1.000          332.3            0.0          132.9          199.4            0.0           91.5         43.536          0.308          0.000          0.250          0.446          9.800          7.350          2.450          1.641          0.000               0.0          1.641          0.000          0.250          158.4          0.000            0.0          199.4          332.3
           1991            323          alive           rice              4             36          0.430          0.014         14.826          1.000          1.000          1.000          1.000        10000.0          1.433          0.025          0.000            0.0            0.0            0.0          1.000          358.2            0.0          143.3          214.9            0.0           80.8         34.981          0.347          0.000          0.250          0.412         12.600          9.450          3.150          2.320          0.000               0.0          2.320          0.000          0.250          167.4          0.000            0.0          214.9          358.2
           1991            324          alive           rice              4             37          0.439          0.009         10.000          1.000          1.000          1.000          1.000        10000.0          1.424          0.025          0.000            0.0            0.0            0.0          1.000          399.9            0.0          160.0          240.0            0.0          114.4         55.596          0.376          0.000          0.250          0.480          9.400          7.050          2.350          1.938          0.000               0.0          1.938          0.000          0.250          181.3          0.000            0.0          240.0          399.9
           1991            325          alive           rice              4             38          0.448          0.009          9.250          1.000          1.000          1.000          1.000        10000.0          1.416          0.025          0.000            0.0            0.0            0.0          1.000          445.5            0.0          178.2          267.3            0.0          124.2         60.497          0.406          0.000          0.250          0.477          7.800          5.850          1.950          1.738          0.000               0.0          1.738          0.000          0.250          196.2          0.000            0.0          267.3          445.5
           1991            326          alive           rice              4             39          0.459          0.011         12.000          1.000          1.000          1.000          1.000        10000.0          1.405          0.025          0.000            0.0            0.0            0.0          1.000          493.1            0.0          197.2          295.9            0.0          131.2         62.759          0.447          0.000          0.250          0.457          8.400          6.300          2.100          2.010          0.000               0.0          2.010          0.000          0.250          211.4          0.000            0.0          295.9          493.1
           1991            327          alive           rice              4             40          0.471          0.013         13.661          1.000          1.000          1.000          1.000        10000.0          1.393          0.025          0.000            0.0            0.0            0.0          1.000          539.0            0.0          215.6          323.4            0.0          129.7         60.214          0.499          0.000          0.250          0.439          8.400          6.300          2.100          2.203          0.000               0.0          2.203          0.000          0.250          225.7          0.000            0.0          323.4          539.0
           1991            328          alive           rice              4             41          0.484          0.013         14.118          1.000          1.000          1.000          1.000        10000.0          1.380          0.025          0.000            0.0            0.0            0.0          1.000          589.5            0.0          235.8          353.7            0.0          145.1         65.747          0.559          0.000          0.250          0.421          8.400          6.300          2.100          2.441          0.000               0.0          2.441          0.000          0.250          240.9          0.000            0.0          353.7          589.5
           1991            329          alive           rice              4             42          0.498          0.014         14.975          1.000          1.000          1.000          1.000        10000.0          1.367          0.025          0.000            0.0            0.0            0.0          1.000          637.2            0.0          254.9          382.3            0.0          143.3         61.583          0.631          0.000          0.250          0.408         10.400          7.800          2.600          3.357          0.000               0.0          3.357          0.000          0.250          254.9          0.000            0.0          382.3          637.2
           1991            330          alive           rice              4             43          0.514          0.016         17.223          1.000          1.000          1.000          1.000        10000.0          1.352          0.025          0.000            0.0            0.0            0.0          1.000          699.9            0.0          280.0          420.0            0.0          177.3         80.466          0.723          0.000          0.250          0.430         10.200          7.650          2.550          3.677          0.000               0.0          3.677          0.000          0.250          272.6          0.000            0.0          420.0          699.9
           1991            331          alive           rice              4             44          0.523          0.009          9.250          1.000          1.000          1.000          1.000        10000.0          1.343          0.025          0.000            0.0            0.0            0.0          1.000          785.7            0.0          315.7          470.0            0.0          222.9        109.012          0.780          0.000          0.250          0.486          9.200          6.900          2.300          3.756          0.000               0.0          3.756          0.000          0.250          295.8          0.000            0.0          470.0          785.7
           1991            332          alive           rice              4             45          0.532          0.009         10.000          1.000          1.000          1.000          1.000        10000.0          1.335          0.025          0.000            0.0            0.0            0.0          1.000          877.1            0.0          354.8          522.4            0.0          237.8        115.618          0.846          0.000          0.250          0.472          7.800          5.850          1.950          3.409          0.000               0.0          3.409          0.000          0.250          320.0          0.000            0.0          522.4          877.1
           1991            333          alive           rice              4             46          0.541          0.009         10.250          1.000          1.000          1.000          1.000        10000.0          1.325          0.025          0.000            0.0            0.0            0.0          1.000          976.0            0.0          398.1          577.9            0.0          256.7        124.441          0.920          0.000          0.250          0.474         10.400          7.800          2.600          4.890          0.000               0.0          4.890          0.000          0.250          345.6          0.000            0.0          577.9          976.0
           1991            334          alive           rice              4             47          0.548          0.007          7.290          1.000          1.000          1.000          1.000        10000.0          1.319          0.025          0.000            0.0            0.0            0.0          1.000         1081.1            0.0          445.3          635.8            0.0          268.6        131.615          0.977          0.000          0.250          0.491          8.000          6.000          2.000          4.051          0.000               0.0          4.051          0.000          0.250          372.1          0.000            0.0          635.8         1081.1
           1991            335          alive           rice              4             48          0.557          0.009         10.000          1.000          1.000          1.000          1.000        10000.0          1.310          0.025          0.000            0.0            0.0            0.0          1.000         1192.1            0.0          496.1          696.0            0.0          286.8        138.391          1.060          0.000          0.250          0.469          8.000          6.000          2.000          4.271          0.000               0.0          4.271          0.000          0.250          399.5          0.000            0.0          696.0         1192.1
           1991            336          alive           rice              4             49          0.569          0.012         13.395          1.000          1.000          1.000          1.000        10000.0          1.298          0.025          0.000            0.0            0.0            0.0          1.000         1306.5            0.0          549.7          756.8            0.0          301.9        141.965          1.710          0.000          0.250          0.449          8.600          6.450          2.150          4.931          0.000               0.0          4.931          0.000          0.250          427.1          0.000            0.0          756.8         1306.5
           1991            337          alive           rice              4             50          0.583          0.014         15.342          1.000          1.000          1.000          1.000        10000.0          1.284          0.025          0.000            0.0            0.0            0.0          1.000         1463.8            0.0          625.7          838.1            0.0          415.2        193.982          2.055          0.000          0.250          0.426         12.400          9.300          3.100         10.644          0.000               0.0         10.644          0.000          0.250          463.7          0.000            0.0          838.1         1463.8
           1991            338          alive           rice              4             51          0.593          0.010         10.500          1.000          1.000          1.000          1.000        10000.0          1.275          0.025          0.000            0.0            0.0            0.0          1.000         1672.9            0.0          730.3          942.6            0.0          519.7        255.857          2.391          0.000          0.250          0.480          9.600          7.200          2.400          9.423          0.000               0.0          9.423          0.000          0.250          510.5          0.000            0.0          942.6         1672.9
           1991            339          alive           rice              4             52          0.602          0.009          9.500          1.000          1.000          1.000          1.000        10000.0          1.267          0.025          0.000            0.0            0.0            0.0          1.000         1907.5            0.0          850.4         1057.2            0.0          578.2        285.543          2.730          0.000          0.250          0.475          7.400          5.550          1.850          7.571          0.000               0.0          7.571          0.000          0.250          561.4          0.000            0.0         1057.2         1907.5
           1991            340          alive           rice              4             53          0.612          0.010         11.250          1.000          1.000          1.000          1.000        10000.0          1.257          0.025          0.000            0.0            0.0            0.0          1.000         2149.7            0.0          976.8         1172.8            0.1          601.5        293.389          3.057          0.000          0.250          0.461          8.000          6.000          2.000          8.468          0.000               0.0          8.468          0.000          0.250          612.6          0.000            0.0         1172.9         2149.7
           1991            341          alive           rice              4             54          0.624          0.012         13.011          1.000          1.000          1.000          1.000        10000.0          1.245          0.025          0.000            0.0            0.0            0.0          1.000         2409.8            0.0         1115.9         1293.3            0.6          651.6        313.405          3.384          0.000          0.250          0.446          9.600          7.200          2.400         10.438          0.000               0.0         10.438          0.000          0.250          665.9          0.000            0.0         1293.9         2409.8
           1991            342          alive           rice              4             55          0.637          0.013         13.832          1.000          1.000          1.000          1.000        10000.0          1.233          0.025          0.000            0.0            0.0            0.0          1.000         2681.2            0.0         1264.9         1414.5            1.8          686.5        324.977          3.704          0.000          0.250          0.436         10.200          7.650          2.550         11.342          0.000               0.0         11.342          0.000          0.250          719.5          0.000            0.0         1416.3         2681.2
           1991            343          alive           rice              4             56          0.649          0.012         13.314          1.000          1.000          1.000          1.000        10000.0          1.221          0.025          0.000            0.0            0.0            0.0          1.000         2956.8            0.0         1420.5         1532.6            3.7          708.9        327.840          4.008          0.000          0.250          0.421         11.800          8.850          2.950         13.361          0.000               0.0         13.361          0.000          0.250          771.7          0.000            0.0         1536.4         2956.8
           1991            344          alive           rice              4             57          0.665          0.016         17.500          1.000          1.000          1.000          1.000        10000.0          1.257          0.025          0.000            0.0            0.0            0.0          1.000         3146.4            0.0         1530.2         1609.6            6.6          519.2        224.042          4.199          0.000          0.250          0.448          6.800          5.100          1.700          7.812          0.000               0.0          7.812          0.000          0.250          806.2          0.000            0.0         1616.2         3146.4
           1991            345          alive           rice              4             58          0.674          0.009          9.000          1.000          1.000          1.000          1.000        10000.0          1.279          0.025          0.000            0.0            0.0            0.0          1.000         3499.5            0.0         1741.5         1747.5           10.5          844.5        413.857          4.541          0.000          0.250          0.486          6.000          4.500          1.500          6.949          0.000               0.0          6.949          0.000          0.250          866.9          0.000            0.0         1758.0         3499.5
           1991            346          alive           rice              4             59          0.684          0.009          9.500          1.000          1.000          1.000          1.000        10000.0          1.302          0.025          0.000            0.0            0.0            0.0          1.000         3740.5            0.0         1888.3         1836.8           15.4          598.0        281.191          4.766          0.000          0.250          0.487          2.800          2.100          0.700          3.283          0.000               0.0          3.283          0.000          0.250          907.1          0.000            0.0         1852.2         3740.5
           1991            347          alive           rice              4             60          0.694          0.011         11.000          1.000          1.000          1.000          1.000        10000.0          1.328          0.025          0.000            0.0            0.0            0.0          1.000         3947.8            0.0         2016.9         1909.8           21.1          531.2        240.734          4.944          0.000          0.250          0.483          3.600          2.700          0.900          4.251          0.000               0.0          4.251          0.000          0.250          940.5          0.000            0.0         1930.9         3947.8
           1991            348          alive           rice              4             61          0.707          0.013         13.000          1.000          1.000          1.000          1.000        10000.0          1.359          0.025          0.000            0.0            0.0            0.0          1.000         4231.0            0.0         2196.2         2006.9           27.9          710.2        327.002          5.182          0.000          0.250          0.464          4.600          3.450          1.150          5.459          0.000               0.0          5.459          0.000          0.250          984.4          0.000            0.0         2034.8         4231.0
           1991            349          alive           rice              4             62          0.719          0.012         11.750          1.000          1.000          1.000          1.000        10000.0          1.387          0.025          0.000            0.0            0.0            0.0          1.000         4624.9            0.0         2451.8         2137.1           36.0          946.0        451.899          5.500          0.000          0.250          0.473          8.400          6.300          2.100         10.028          0.000               0.0         10.028          0.000          0.250         1042.4          0.000            0.0         2173.1         4624.9
           1991            350          alive           rice              4             63          0.728          0.009          9.250          1.000          1.000          1.000          1.000        10000.0          1.410          0.025          0.000            0.0            0.0            0.0          1.000         4928.0            0.0         2652.6         2229.8           45.5          735.4        345.687          5.722          0.000          0.250          0.493          4.200          3.150          1.050          5.049          0.000               0.0          5.049          0.000          0.250         1085.0          0.000            0.0         2275.3         4928.0
           1991            351          alive           rice              4             64          0.736          0.008          8.250          1.000          1.000          1.000          1.000        10000.0          1.429          0.025          0.000            0.0            0.0            0.0          1.000         5333.4            0.0         2925.8         2351.4           56.2          952.6        460.347          6.021          0.000          0.250          0.493          6.200          4.650          1.550          7.484          0.000               0.0          7.484          0.000          0.250         1139.9          0.000            0.0         2407.7         5333.4
           1991            352          alive           rice              4             65          0.741          0.005          5.250          1.000          1.000          1.000          1.000        10000.0          1.442          0.025          0.000            0.0            0.0            0.0          1.000         5698.1            0.0         3175.0         2454.9           68.2          851.1        412.367          6.275          0.000          0.250          0.515          4.600          3.450          1.150          5.580          0.000               0.0          5.580          0.000          0.250         1187.6          0.000            0.0         2523.1         5698.1
           1991            353          alive           rice              4             66          0.750          0.009          8.750          1.000          1.000          1.000          1.000        10000.0          1.463          0.025          0.000            0.0            0.0            0.0          1.000         6146.0            0.0         3483.9         2580.8           81.2         1050.5        505.240          6.590          0.000          0.250          0.479          5.600          4.200          1.400          6.818          0.000               0.0          6.818          0.000          0.250         1244.9          0.000            0.0         2662.1         6146.0
           1991            354          alive           rice              4             67          0.762          0.012         12.500          1.000          1.000          1.000          1.000        10000.0          1.493          0.025          0.000            0.0            0.0            0.0          1.000         6584.3            0.1         3790.7         2697.8           95.8         1058.9        492.219          6.875          0.000          0.250          0.455          8.800          6.600          2.200         10.755          0.000               0.0         10.755          0.000          0.250         1298.9          0.000            0.0         2793.5         6584.3
           1991            355          alive           rice              4             68          0.775          0.013         13.000          1.000          1.000          1.000          1.000        10000.0          1.524          0.025          0.000            0.0            0.0            0.0          1.000         7029.9           13.3         4096.0         2808.4          112.2         1083.6        497.443          7.136          0.000          0.250          0.457          7.600          5.700          1.900          9.317          0.000               0.0          9.317          0.000          0.250         1350.7          0.000            0.0         2920.6         7029.9
           1991            356          alive           rice              4             69          0.789          0.014         14.139          1.000          1.000          1.000          1.000        10000.0          1.558          0.025          0.000            0.0            0.0            0.0          1.000         7477.2           40.4         4395.5         2910.6          130.6         1104.4        496.226          7.374          0.000          0.250          0.447          6.800          5.100          1.700          8.356          0.000               0.0          8.356          0.000          0.250         1399.6          0.000            0.0         3041.2         7477.2
           1991            357          alive           rice              4             70          0.804          0.015         15.206          1.000          1.000          1.000          1.000        10000.0          1.542          0.025          0.000            0.0            0.0            0.0          1.000         7925.1           82.6         4687.9         3003.2          151.3         1124.5        493.482          7.584          0.000          0.250          0.442          9.600          7.200          2.400         11.820          0.000               0.0         11.820          0.000          0.250         1445.2          0.000            0.0         3154.5         7925.1
           1991            358          alive           rice              4             71          0.818          0.013         13.647          1.000          1.000          1.000          1.000        10000.0          1.524          0.025          0.000            0.0            0.0            0.0          1.000         8343.8          137.1         4953.8         3078.5          174.3         1077.1        458.022          7.750          0.000          0.250          0.429          9.600          7.200          2.400         11.838          0.000               0.0         11.838          0.000          0.250         1484.6          0.000            0.0         3252.8         8343.8
           1991            359          alive           rice              4             72          0.831          0.013         13.331          1.000          1.000          1.000          1.000        10000.0          1.507          0.025          0.000            0.0            0.0            0.0          1.000         8734.5          200.7         5195.5         3138.9          199.4         1072.9        424.737          7.880          0.000          0.250          0.408         11.400          8.550          2.850         14.073          0.000               0.0         14.073          0.000          0.250         1518.5          0.000            0.0         3338.3         8734.5
           1991            360          alive           rice              4             73          0.845          0.014         14.020          1.000          1.000          1.000          1.000        10000.0          1.490          0.025          0.000            0.0            0.0            0.0          1.000         9025.0          257.1         5370.7         3170.6          226.6          920.9        313.769          7.939          0.000          0.250          0.397         10.200          7.650          2.550         12.601          0.000               0.0         12.601          0.000          0.250         1541.8          0.000            0.0         3397.2         9025.0
           1991            361          alive           rice              4             74          0.858          0.014         13.822          1.000          1.000          1.000          1.000        10000.0          1.472          0.025          0.000            0.0            0.0            0.0          1.000         9308.2          321.5         5536.7         3194.2          255.7          968.3        303.814          7.978          0.000          0.250          0.386         15.200         11.400          3.800         18.785          0.000               0.0         18.785          0.000          0.250         1562.5          0.000            0.0         3450.0         9308.2
           1991            362          alive           rice              4             75          0.874          0.016         15.696          1.000          1.000          1.000          1.000        10000.0          1.452          0.025          0.000            0.0            0.0            0.0          1.000         9699.7          423.4         5759.8         3229.8          286.7         1077.5        417.412          8.048          0.000          0.250          0.418         12.200          9.150          3.050         15.081          0.000               0.0         15.081          0.000          0.250         1588.4          0.000            0.0         3516.5         9699.7
           1991            363          alive           rice              4             76          0.890          0.016         15.758          1.000          1.000          1.000          1.000        10000.0          1.432          0.025          0.000            0.0            0.0            0.0          1.000        10090.0          539.6         5974.9         3255.6          319.9         1060.1        413.204          8.092          0.000          0.250          0.424         11.400          8.550          2.850         14.097          0.000               0.0         14.097          0.000          0.250         1611.2          0.000            0.0         3575.5        10090.0
           1991            364          alive           rice              4             77          0.906          0.017         17.128          1.000          1.000          1.000          1.000        10000.0          1.410          0.025          0.000            0.0            0.0            0.0          1.000        10354.9          628.3         6116.0         3255.4          355.2          788.6        278.362          8.072          0.000          0.250          0.436          7.800          5.850          1.950          9.648          0.000               0.0          9.648          0.000          0.250         1624.7          0.000            0.0         3610.6        10354.9
           1991            365          alive           rice              4             78          0.923          0.016         16.250          1.000          1.000          1.000          1.000        10000.0          1.390          0.025          0.000            0.0            0.0            0.0          1.000        10614.0          725.6         6248.7         3247.0          392.6          756.0        270.144          8.031          0.000          0.250          0.442          7.200          5.400          1.800          8.905          0.000               0.0          8.905          0.000          0.250         1635.8          0.000            0.0         3639.7        10614.0
           1992              1          alive           rice              4             79          0.937          0.014         14.500          1.000          1.000          1.000          1.000        10000.0          1.371          0.025          0.000            0.0            0.0            0.0          1.000        11064.2          912.0         6470.7         3249.6          431.9         1124.5        466.077          8.021          0.000          0.250          0.449          9.600          7.200          2.400         11.870          0.000               0.0         11.870          0.000          0.250         1651.6          0.000            0.0         3681.5        11064.2
           1992              2          alive           rice              4             80          0.950          0.014         13.750          1.000          1.000          1.000          1.000        10000.0          1.354          0.025          0.000            0.0            0.0            0.0          1.000        11530.5         1121.1         6692.5         3243.9          473.0         1147.6        479.507          7.992          0.000          0.250          0.453          8.800          6.600          2.200         10.880          0.000               0.0         10.880          0.000          0.250         1664.9          0.000            0.0         3716.9        11530.5
           1992              3          alive           rice              4             81          0.964          0.014         14.139          1.000          1.000          1.000          1.000        10000.0          1.336          0.025          0.000            0.0            0.0            0.0          1.000        11969.9         1332.6         6894.3         3227.4          515.6         1098.9        449.179          7.939          0.000          0.250          0.447          9.600          7.200          2.400         11.868          0.000               0.0         11.868          0.000          0.250         1674.6          0.000          211.4         3743.0        11969.9
           1992              4          alive           rice              4             82          0.975          0.011         11.000          1.000          1.000          1.000          1.000        10000.0          1.322          0.025          0.000            0.0            0.0            0.0          1.000        12435.2         1572.0         7100.3         3203.1          559.7         1111.4        472.688          7.867          0.000          0.250          0.475          6.200          4.650          1.550          7.662          0.000               0.0          7.662          0.000          0.250         1682.0          0.000          450.9         3762.8        12435.2
           1992              5          alive           rice              4             83          0.985          0.010          9.750          1.000          1.000          1.000          1.000        10000.0          1.309          0.025          0.000            0.0            0.0            0.0          1.000        12934.2         1841.9         7314.7         3172.8          604.8         1166.4        504.448          7.783          0.000          0.250          0.480          8.000          6.000          2.000          9.883          0.000               0.0          9.883          0.000          0.250         1687.5          0.000          720.7         3777.6        12934.2
           1992              6          alive           rice              4             84          0.996          0.011         10.750          1.000          1.000          1.000          1.000        10000.0          1.296          0.025          0.000            0.0            0.0            0.0          1.000        13417.3         2114.3         7516.7         3135.7          650.6         1143.5        486.308          7.685          0.000          0.250          0.474          8.200          6.150          2.050         10.124          0.000               0.0         10.124          0.000          0.250         1690.7          0.000          993.1         3786.3        13417.3
           1992              7          alive           rice              4             85          1.005          0.010          9.750          1.000          1.000          1.000          1.000        10000.0          1.291          0.025          0.000            0.0            0.0            0.0          1.000        13867.2         2379.5         7699.0         3091.6          697.1         1064.2        450.836          7.569          0.000          0.250          0.479          7.600          5.700          1.900          9.378          0.000               0.0          9.378          0.000          0.250         1691.6          0.000         1258.4         3788.7        13867.2
           1992              8          alive           rice              4             86          1.032          0.027         12.250          1.000          1.000          1.000          1.000        10000.0          1.296          0.025          0.000            0.0            0.0            0.0          1.000        14287.6         2730.1         7768.8         3045.0          743.8         1108.7        574.315          7.448          0.000          0.250          0.465          7.400          5.550          1.850          9.124          0.000               0.0          9.124          0.000          0.250         1691.6          0.000         1608.9         3788.7        14287.6
           1992              9          alive           rice              4             87          1.058          0.026         12.000          1.000          1.000          1.000          1.000        10000.0          1.300          0.025          0.000            0.0            0.0            0.0          1.000        14691.5         3093.2         7809.5         2997.7          791.0         1072.8        546.957          7.315          0.000          0.250          0.463          7.200          5.400          1.800          8.870          0.000               0.0          8.870          0.000          0.250         1691.6          0.000         1972.1         3788.7        14691.5
           1992             10          alive           rice              4             88          1.083          0.025         11.500          1.000          1.000          1.000          1.000        10000.0          1.304          0.025          0.000            0.0            0.0            0.0          1.000        15044.9         3441.3         7814.9         2949.8          838.9          962.6        485.866          7.184          0.000          0.250          0.471          6.400          4.800          1.600          7.876          0.000               0.0          7.876          0.000          0.250         1691.6          0.000         2320.1         3788.7        15044.9
           1992             11          alive           rice              4             89          1.110          0.027         12.250          1.000          1.000          1.000          1.000        10000.0          1.309          0.025          0.000            0.0            0.0            0.0          1.000        15468.5         3859.5         7820.3         2901.4          887.3         1115.5        545.546          7.054          0.000          0.250          0.459          9.200          6.900          2.300         11.310          0.000               0.0         11.310          0.000          0.250         1691.6          0.000         2738.4         3788.7        15468.5
           1992             12          alive           rice              4             90          1.140          0.029         13.500          1.000          1.000          1.000          1.000        10000.0          1.314          0.025          0.000            0.0            0.0            0.0          1.000        15876.2         4285.9         7801.6         2852.6          936.1         1096.9        519.965          6.924          0.000          0.250          0.451          9.200          6.900          2.300         11.297          0.000               0.0         11.297          0.000          0.250         1691.6          0.000         3164.8         3788.7        15876.2
           1992             13          alive           rice              4             91          1.168          0.029         13.147          1.000          1.000          1.000          1.000        10000.0          1.319          0.025          0.000            0.0            0.0            0.0          1.000        16282.1         4733.2         7760.1         2803.2          985.5         1089.8        508.832          6.793          0.000          0.250          0.450         10.600          7.950          2.650         13.001          0.000               0.0         13.001          0.000          0.250         1691.6          0.000         3612.1         3788.7        16282.1
           1992             14          alive           rice              4             92          1.198          0.029         13.500          1.000          1.000          1.000          1.000        10000.0          1.324          0.025          0.000            0.0            0.0            0.0          1.000        16693.3         5206.3         7698.4         2753.3         1035.4         1103.3        505.106          6.663          0.000          0.250          0.463         10.200          7.650          2.550         12.494          0.000               0.0         12.494          0.000          0.250         1691.6          0.000         4085.1         3788.7        16693.3
