ApsimVersion = 7.6
Title = Horotiu-2200noDCD Results
           Date           Year          Month       isExpDay       DayOfExp           Rain     Irrigation     UrineWater    Evaporation    WaterUptake       Drainage SoilWaterContent    PondedWater            PET         FixedN    FertiliserN         UrineN   DenitrifiedN   VolatilisedN    UreaLeached     NH4Leached     NO3Leached       RemovedN     UreaAmount      NH4Amount      NO3Amount       MineralN     SoilHumusN   SoilBiomassN       SoilFOMN     SurfaceOMN         ShootN          RootN      RemovedDM      PastureDM TotalDMspecies(1) TotalDMspecies(2)        %Clover    DailyGrowth GrowthRateCalc       TotalLAI       GreenLAI       GLFwater        GLFtemp      GLFNitrog GLFnConcentration      dcd_added       DCD(0cm)      DCD(10cm)      DCD(20cm)       TotalDCD     DCDLeached DCDdegradation DoRecord_LData DrainCollected UreaLeachCollected NH4LeachCollected NO3LeachCollected DCDLeachCollected nitrification_inhibition(1) nitrification_inhibition(2) nitrification_inhibition(3)
   (dd/mm/yyyy)         (year)        (month)             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             (mm)           (mm)             ()        (kg/ha)        (kg/ha)        (kg/ha)             ()       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (kg/ha)           (kg/ha)             ()        (kg/ha)    (kg/ha/day)             ()             ()          (0-1)          (0-1)          (0-1)             (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()                 ()                ()                ()                ()                       (0-1)                       (0-1)                       (0-1)
     29/01/2010           2010            Jan          1.000        254.000          0.000          0.000          0.000          1.015          4.622          0.000          270.450          0.000          4.622            1.4            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.2          0.251        10745.1          371.0           44.5           15.1          102.8           24.2            0.0         4393.7            1899.9            1361.6          0.419           78.8          0.000          4.277          3.825          0.982          0.910          0.637             0.861            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     30/01/2010           2010            Jan          1.000        255.000          2.200          0.000          0.000          0.834          4.167          0.000          267.649          0.000          4.167            1.2            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.2          0.249        10745.1          370.3           44.9           15.5          104.5           24.1            0.0         4465.9            1947.5            1385.8          0.417           71.8          0.000          4.378          3.905          0.984          0.884          0.714             0.852            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     31/01/2010           2010            Jan          1.000        256.000         53.300          0.000          0.000          0.143          0.589          0.000          320.218          0.000          0.589            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.4            0.3          0.248        10745.1          369.8           45.2           16.7          103.4           23.6            0.0         4423.1            1939.8            1373.0          0.416          -20.5          0.000          4.355          3.860          0.951          0.999          1.000             0.844            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     01/02/2010           2010            Feb          1.000        257.000          0.000          0.000          0.000          0.608          2.838         16.297          300.475          0.000          2.838            0.9            0.0            0.0          0.000          0.000          0.000          0.000          0.154          0.000            0.0            0.0            0.1          0.747        10745.2          371.5           45.0           15.4          104.6           23.4            0.0         4473.3            1982.1            1389.4          0.414           58.7          0.000          4.439          3.920          0.963          0.887          0.801             0.843            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     02/02/2010           2010            Feb          1.000        258.000          0.000          0.000          0.000          0.775          3.605          4.170          291.929          0.000          3.605            0.9            0.0            0.0          0.001          0.000          0.000          0.000          0.018          0.000            0.0            0.0            0.1          0.077        10745.2          370.7           45.3           15.8          105.9           23.3            0.0         4529.3            2024.4            1407.5          0.412           60.4          0.000          4.524          3.982          0.969          0.807          0.814             0.837            0.0            0.0            0.0            0.0          0.000          0.000          0.000           true         20.467              0.000             0.000             0.172             0.000                       0.000                       0.000                       0.000
     03/02/2010           2010            Feb          1.000        259.000          0.000          0.000          0.000          0.882          4.203          1.314          285.530          0.000          4.203            1.4            0.0            0.0          0.000          0.000          0.000          0.000          0.005          0.000            0.0            0.0            0.1          0.058        10745.1          370.0           45.7           16.2          107.5           23.2            0.0         4603.5            2071.7            1435.2          0.410           75.0          0.000          4.629          4.063          0.973          0.939          0.668             0.831            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     04/02/2010           2010            Feb          1.000        260.000          0.000          0.000          0.000          0.643          4.558          0.237          280.095          0.000          4.558            1.5            0.0            0.0          0.000          0.000          0.000          0.000          0.001          0.000            0.0            0.0            0.1          0.053        10745.1          369.3           46.0           16.6          109.1           23.1            0.0         4679.8            2117.1            1463.5          0.409           73.7          0.000          4.731          4.142          0.976          0.934          0.669             0.823            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     05/02/2010           2010            Feb          1.000        261.000          0.000          8.800          0.000          0.683          3.571          0.000          284.640          0.000          3.571            1.1            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.052        10745.0          368.5           46.3           17.0          110.3           23.1            0.0         4741.3            2158.8            1483.5          0.409           61.7          0.000          4.818          4.204          0.973          0.923          0.785             0.814            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     06/02/2010           2010            Feb          1.000        262.000          0.000          0.000          0.000          0.607          3.318          0.000          280.714          0.000          3.318            0.8            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.051        10745.0          367.7           46.6           17.4          111.4           23.0            0.0         4794.2            2199.2            1498.6          0.407           55.6          0.000          4.897          4.258          0.976          0.874          0.927             0.807            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     07/02/2010           2010            Feb          1.000        263.000          0.000          0.000          0.000          0.815          4.202          0.000          275.698          0.000          4.202            1.3            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.051        10744.9          367.0           46.9           17.9          112.9           22.9            0.0         4864.4            2245.6            1524.2          0.405           72.0          0.000          4.997          4.334          0.979          0.919          0.741             0.803            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     08/02/2010           2010            Feb          1.000        264.000          4.100          0.000          0.000          0.690          3.799          0.000          275.310          0.000          3.799            1.1            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.050        10744.9          366.2           47.3           18.3          114.1           22.8            0.0         4928.1            2287.1            1545.3          0.404           62.6          0.000          5.085          4.397          0.979          0.909          0.806             0.795            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     09/02/2010           2010            Feb          1.000        265.000          0.000          0.000          0.000          0.824          4.149          0.000          270.336          0.000          4.149            1.3            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.050        10744.8          365.5           47.6           18.8          115.6           22.8            0.0         4998.6            2330.4            1570.8          0.403           68.8          0.000          5.181          4.468          0.982          0.933          0.756             0.790            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     10/02/2010           2010            Feb          1.000        266.000          0.000          4.400          0.000          0.720          3.912          0.000          270.104          0.000          3.912            1.4            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.049        10744.8          364.8           47.9           19.2          117.0           22.8            0.0         5071.4            2372.6            1596.8          0.403           68.2          0.000          5.275          4.542          0.982          0.999          0.748             0.783            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     11/02/2010           2010            Feb          1.000        267.000          0.000          4.400          0.000          0.626          3.399          0.000          270.479          0.000          3.399            1.2            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.049        10744.8          364.1           48.2           19.7          118.1           22.7            0.0         5131.3            2410.9            1616.9          0.402           58.4          0.000          5.356          4.600          0.982          0.973          0.790             0.776            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     12/02/2010           2010            Feb          1.000        268.000          6.800          4.400          0.000          0.573          3.136          0.000          277.968          0.000          3.136            1.1            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.048        10744.7          363.5           48.5           20.2          119.1           22.7            0.0         5186.9            2447.2            1635.4          0.401           54.8          0.000          5.433          4.654          0.977          0.965          0.829             0.771            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     13/02/2010           2010            Feb          1.000        269.000          4.200          0.000          0.000          0.638          3.189          0.000          278.342          0.000          3.189            1.1            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.047        10744.7          362.9           48.8           20.7          120.2           22.6            0.0         5242.7            2484.4            1654.4          0.401           56.2          0.000          5.512          4.706          0.977          0.952          0.841             0.765            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     14/02/2010           2010            Feb          1.000        270.000          0.000          0.000          0.000          0.709          3.632          0.000          274.000          0.000          3.632            1.1            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.047        10744.6          362.1           49.1           21.2          121.3           22.6            0.0         5302.4            2524.0            1674.0          0.400           59.2          0.000          5.595          4.763          0.980          0.920          0.918             0.760            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     15/02/2010           2010            Feb          1.000        271.000          0.000          0.000          0.000          0.364          1.920          0.000          271.720          0.000          1.920            0.5            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.046        10744.6          361.3           49.4           21.8          121.9           22.4            0.0         5319.4            2547.6            1675.8          0.399           25.5          0.000          5.633          4.775          0.981          0.953          1.000             0.755            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     16/02/2010           2010            Feb          1.000        272.000          0.000          0.000          0.000          0.358          2.037          0.000          269.327          0.000          2.037            0.3           25.0            0.0          0.000          0.000          0.000          0.000          0.000         68.770           10.0           10.8            1.1          0.046        10744.6          360.9           49.5           23.4           55.0           22.2         2373.5         2952.1            1046.5             822.2          0.397           18.8         69.810          2.569          2.227          0.983          0.982          1.000             0.774            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     17/02/2010           2010            Feb          1.000        273.000          0.000          0.000          0.000          0.455          2.085          0.000          266.796          0.000          2.085            0.2            0.0            0.0          0.000          1.555          0.000          0.000          0.000          0.000            4.7           13.5            2.0         11.876        10744.8          363.7           48.8           21.7           57.0           21.9            0.0         2981.9            1083.4             830.9          0.440           45.7          0.000          2.614          2.262          0.985          0.866          1.000             0.804            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     18/02/2010           2010            Feb          1.000        274.000          0.000          8.800          0.000          0.471          1.463          0.000          273.660          0.000          1.463            0.1            0.0            0.0          0.000          1.888          0.000          0.000          0.000          0.000            1.2           13.7            3.8         15.487        10745.0          366.6           48.2           19.9           58.3           21.6            0.0         2995.0            1111.8             832.7          0.434           30.1          0.000          2.639          2.276          0.980          0.895          1.000             0.821            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     19/02/2010           2010            Feb          1.000        275.000          0.000          4.400          0.000          1.183          3.665          0.000          273.212          0.000          3.665            0.4            0.0            0.0          0.023          0.198          0.000          0.000          0.000          0.000            0.3            9.6            4.2         17.442        10745.2          369.2           47.6           18.2           62.8           21.5            0.0         3090.9            1180.3             868.7          0.428          104.5          0.000          2.646          2.273          0.980          0.958          1.000             0.835            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     20/02/2010           2010            Feb          1.000        276.000          0.000          0.000          0.000          1.028          3.228          0.000          268.955          0.000          3.228            0.4            0.0            0.0          0.032          0.344          0.000          0.000          0.000          0.000            0.0            6.2            3.7         13.819        10745.3          370.9           47.0           17.2           67.4           21.5            0.0         3189.8            1245.9             906.2          0.424          103.1          0.000          2.787          2.409          0.983          0.998          1.000             0.863            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     21/02/2010           2010            Feb          1.000        277.000          0.000          0.000          0.000          0.909          3.149          0.000          264.899          0.000          3.149            0.4            0.0            0.0          0.001          0.093          0.000          0.000          0.000          0.000            0.0            3.1            2.3          9.840        10745.4          372.4           46.6           16.4           71.9           21.5            0.0         3288.9            1312.1             942.2          0.421          102.2          0.000          2.927          2.545          0.986          0.993          1.000             0.887            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     22/02/2010           2010            Feb          1.000        278.000          0.000          0.000          0.000          0.581          3.719          0.000          260.601          0.000          3.719            0.4            0.0            0.0          0.000          0.011          0.000          0.000          0.000          0.000            0.0            0.4            0.4          5.405        10745.5          374.0           46.2           15.5           76.5           21.5            0.0         3390.6            1382.0             978.4          0.418          106.1          0.000          3.073          2.682          0.988          0.924          1.000             0.909            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     23/02/2010           2010            Feb          1.000        279.000          0.000          0.000          0.000          0.411          2.523          0.000          257.667          0.000          2.523            0.8            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.755        10745.6          375.4           46.0           14.6           78.0           21.2            0.0         3428.8            1415.2             995.0          0.415           49.9          0.000          3.144          2.742          0.990          0.953          0.571             0.929            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     24/02/2010           2010            Feb          1.000        280.000          0.000          0.000          0.000          0.402          3.016          0.000          254.250          0.000          3.016            0.9            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.042        10745.6          374.7           46.3           14.9           79.2           21.1            0.0         3467.6            1443.1            1011.9          0.413           44.7          0.000          3.207          2.795          0.992          0.870          0.545             0.925            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     25/02/2010           2010            Feb          1.000        281.000          7.100          4.400          0.000          0.560          1.829          0.000          263.359          0.000          1.829            0.6            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.042        10745.5          374.0           46.6           15.2           80.2           20.9            0.0         3496.0            1468.3            1022.7          0.412           36.1          0.000          3.259          2.837          0.987          0.959          0.672             0.920            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     26/02/2010           2010            Feb          1.000        282.000          0.000          8.800          0.000          0.878          3.432          0.000          267.847          0.000          3.432            1.2            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.042        10745.5          373.3           46.9           15.5           81.7           20.8            0.0         3547.5            1500.0            1046.2          0.411           55.2          0.000          3.336          2.904          0.984          0.965          0.496             0.917            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     27/02/2010           2010            Feb          1.000        283.000          0.000          0.000          0.000          0.964          3.972          0.000          262.910          0.000          3.973            1.3            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.041        10745.5          372.6           47.1           15.8           83.2           20.7            0.0         3604.2            1533.1            1070.7          0.411           57.7          0.000          3.416          2.974          0.987          0.952          0.495             0.910            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     28/02/2010           2010            Feb          1.000        284.000          0.000          0.000          0.000          0.854          3.589          0.000          258.470          0.000          3.589            1.2            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.041        10745.4          372.0           47.4           16.2           84.6           20.6            0.0         3657.9            1565.2            1093.5          0.411           54.8          0.000          3.492          3.040          0.990          0.957          0.513             0.901            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     01/03/2010           2010            Mar          1.000        285.000          0.000          4.400          0.000          0.801          3.432          0.000          258.636          0.000          3.432            1.2            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.041        10745.4          371.3           47.7           16.5           86.0           20.5            0.0         3711.7            1597.6            1115.5          0.411           54.4          0.000          3.567          3.106          0.990          0.959          0.537             0.893            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     02/03/2010           2010            Mar          1.000        286.000          0.000          4.400          0.000          0.486          1.876          0.000          260.669          0.000          1.876            0.7            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.040        10745.3          370.7           47.9           16.8           86.9           20.4            0.0         3744.0            1623.8            1126.6          0.411           37.2          0.000          3.621          3.148          0.988          0.989          0.690             0.885            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     03/03/2010           2010            Mar          1.000        287.000          0.000          4.400          0.000          0.771          3.033          0.000          261.262          0.000          3.033            1.2            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.040        10745.3          370.0           48.2           17.1           88.3           20.3            0.0         3800.0            1657.5            1149.9          0.410           57.1          0.000          3.700          3.216          0.988          0.996          0.548             0.881            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     04/03/2010           2010            Mar          1.000        288.000          0.000          4.400          0.000          0.850          3.660          0.000          261.153          0.000          3.660            1.3            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.040        10745.3          369.4           48.4           17.5           89.8           20.3            0.0         3862.5            1692.0            1175.8          0.410           60.4          0.000          3.783          3.290          0.988          0.999          0.531             0.873            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     05/03/2010           2010            Mar          1.000        289.000          0.000          0.000          0.000          0.895          4.337          0.000          255.920          0.000          4.337            1.3            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.040        10745.2          368.8           48.7           17.8           91.2           20.3            0.0         3925.3            1726.6            1201.4          0.410           60.1          0.000          3.865          3.363          0.991          0.943          0.542             0.864            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     06/03/2010           2010            Mar          1.000        290.000          0.000          0.000          0.000          0.740          3.783          0.000          251.399          0.000          3.783            1.2            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.039        10745.2          368.2           49.0           18.2           92.5           20.2            0.0         3979.9            1760.2            1222.5          0.410           54.8          0.000          3.941          3.425          0.994          0.949          0.586             0.855            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     07/03/2010           2010            Mar          1.000        291.000          0.000          0.000          0.000          0.422          3.211          0.000          247.768          0.000          3.211            1.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.039        10745.1          367.6           49.2           18.5           93.7           20.2            0.0         4033.5            1793.5            1241.9          0.410           52.7          0.000          4.015          3.488          0.996          0.997          0.652             0.846            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     08/03/2010           2010            Mar          1.000        292.000          0.000          0.000          0.000          0.426          3.849          0.000          243.495          0.000          3.849            1.4            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.039        10745.1          367.1           49.4           18.9           95.1           20.2            0.0         4097.3            1827.0            1267.9          0.409           59.5          0.000          4.096          3.563          0.999          0.999          0.567             0.839            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     09/03/2010           2010            Mar          1.000        293.000          0.000          0.000          0.000          0.298          2.471          0.000          240.727          0.000          2.471            0.8            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.038        10745.1          366.5           49.7           19.2           95.9           20.1            0.0         4134.4            1853.9            1280.2          0.410           39.1          0.000          4.151          3.606          1.000          0.984          0.682             0.830            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     10/03/2010           2010            Mar          1.000        294.000          0.000          0.000          0.000          0.343          3.726          0.000          236.658          0.000          3.726            1.2            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.038        10745.0          366.0           49.9           19.6           97.0           20.1            0.0         4189.3            1887.0            1301.9          0.408           54.7          0.000          4.227          3.667          1.000          0.950          0.622             0.824            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     11/03/2010           2010            Mar          1.000        295.000          0.000          4.400          0.000          0.387          1.941          0.000          238.736          0.000          1.941            0.7            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.038        10745.0          365.5           50.2           20.0           97.9           20.0            0.0         4229.5            1915.3            1313.6          0.408           40.1          0.000          4.283          3.715          1.000          1.000          0.838             0.816            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     12/03/2010           2010            Mar          1.000        296.000          0.000          0.000          0.000          0.548          2.631          0.000          235.556          0.000          2.631            1.1            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.037        10745.0          365.0           50.4           20.4           99.0           20.0            0.0         4281.2            1946.0            1334.0          0.407           51.1          0.000          4.353          3.778          1.000          0.985          0.622             0.812            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     13/03/2010           2010            Mar          1.000        297.000          0.000          0.000          0.000          0.476          2.845          0.000          232.236          0.000          2.845            1.2            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.037        10744.9          364.7           50.6           20.7          100.2           20.0            0.0         4335.0            1972.0            1355.8          0.407           47.8          0.000          4.417          3.843          1.000          0.932          0.599             0.804            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     14/03/2010           2010            Mar          1.000        298.000          0.000          0.000          0.000          0.423          3.153          0.000          228.661          0.000          3.532            1.2            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.037        10744.9          364.3           50.8           21.0          101.1           20.0            0.0         4384.2            2000.2            1377.3          0.407           49.7          0.000          4.486          3.893          0.893          1.000          0.554             0.797            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     15/03/2010           2010            Mar          1.000        299.000          0.000          0.000          0.000          0.352          2.824          0.000          225.486          0.000          3.128            1.1            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.036        10744.9          364.0           51.1           21.3          102.1           19.9            0.0         4436.6            2030.8            1399.0          0.408           52.3          0.000          4.558          3.946          0.903          0.997          0.639             0.790            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
