ApsimVersion = 7.6
Title = Horotiu-1100withDCD Results
           Date           Year          Month       isExpDay       DayOfExp           Rain     Irrigation     UrineWater    Evaporation    WaterUptake       Drainage SoilWaterContent    PondedWater            PET         FixedN    FertiliserN         UrineN   DenitrifiedN   VolatilisedN    UreaLeached     NH4Leached     NO3Leached       RemovedN     UreaAmount      NH4Amount      NO3Amount       MineralN     SoilHumusN   SoilBiomassN       SoilFOMN     SurfaceOMN         ShootN          RootN      RemovedDM      PastureDM TotalDMspecies(1) TotalDMspecies(2)        %Clover    DailyGrowth GrowthRateCalc       TotalLAI       GreenLAI       GLFwater        GLFtemp      GLFNitrog GLFnConcentration      dcd_added       DCD(0cm)      DCD(10cm)      DCD(20cm)       TotalDCD     DCDLeached DCDdegradation DoRecord_LData DrainCollected UreaLeachCollected NH4LeachCollected NO3LeachCollected DCDLeachCollected nitrification_inhibition(1) nitrification_inhibition(2) nitrification_inhibition(3)
   (dd/mm/yyyy)         (year)        (month)             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             (mm)           (mm)             ()        (kg/ha)        (kg/ha)        (kg/ha)             ()       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (kg/ha)           (kg/ha)             ()        (kg/ha)    (kg/ha/day)             ()             ()          (0-1)          (0-1)          (0-1)             (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()                 ()                ()                ()                ()                       (0-1)                       (0-1)                       (0-1)
     11/11/2009           2009            Nov          1.000        175.000          1.200          0.000          0.000          0.398          1.814          0.000          243.869          0.000          1.814            0.4            0.0            0.0          0.169          0.001          0.000          0.000          0.000          0.000            0.0          116.6          390.3        510.671        10745.0          375.2           32.9            5.1          182.9           25.7            0.0         5504.7            2818.6            1655.5          0.371           90.7          0.000          5.919          5.657          0.999          0.825          1.000             1.000            0.0            0.0            0.1            0.1          2.562          0.000          0.045          false          0.000              0.000             0.000             0.000             0.000                       0.136                       0.132                       0.140
     12/11/2009           2009            Nov          1.000        176.000          0.000          0.000          0.000          0.835          3.599          0.000          239.436          0.000          5.030            0.4            0.0            0.0          0.157          0.001          0.000          0.000          0.000          0.000            0.0          111.8          390.3        506.885        10745.0          375.3           33.0            5.0          187.6           26.0            0.0         5633.8            2896.2            1695.8          0.370          117.9          0.000          6.080          5.801          0.715          0.862          1.000             1.000            0.0            0.0            0.1            0.1          2.519          0.000          0.043          false          0.000              0.000             0.000             0.000             0.000                       0.136                       0.132                       0.138
     13/11/2009           2009            Nov          1.000        177.000          0.000          0.000          0.000          0.273          2.524          0.000          236.647          0.000          2.524            0.5            0.0            0.0          0.135          0.001          0.000          0.000          0.000          0.000            0.0          107.3          389.6        502.136        10745.0          375.5           33.0            5.1          192.7           26.4            0.0         5769.8            2976.3            1738.7          0.369          123.0          0.000          6.247          5.962          1.000          0.751          1.000             1.000            0.0            0.0            0.1            0.1          2.479          0.000          0.040          false          0.000              0.000             0.000             0.000             0.000                       0.138                       0.131                       0.136
     14/11/2009           2009            Nov          1.000        178.000          0.000          0.000          0.000          0.287          3.076          0.000          233.283          0.000          4.315            0.4            0.0            0.0          0.121          0.001          0.000          0.000          0.000          0.000            0.0          102.7          389.5        496.918        10745.0          375.7           33.1            5.1          197.2           26.6            0.0         5892.5            3052.1            1777.8          0.369          115.0          0.000          6.404          6.096          0.713          0.881          1.000             1.000            0.0            0.0            0.1            0.1          2.438          0.000          0.040          false          0.000              0.000             0.000             0.000             0.000                       0.140                       0.131                       0.135
     15/11/2009           2009            Nov          1.000        179.000          1.800          0.000          0.000          0.462          2.259          0.000          232.367          0.000          2.259            0.4            0.0            0.0          0.106          0.001          0.000          0.000          0.000          0.000            0.0           97.9          390.5        492.168        10745.0          375.9           33.2            5.1          200.8           26.7            0.0         5988.4            3112.9            1809.1          0.368           92.1          0.000          6.531          6.206          1.000          0.927          1.000             1.000            0.0            0.0            0.1            0.1          2.396          0.000          0.042          false          0.000              0.000             0.000             0.000             0.000                       0.136                       0.133                       0.134
     16/11/2009           2009            Nov          1.000        180.000          0.000          0.000          0.000          0.795          2.906          0.000          228.669          0.000          3.946            0.4            0.0            0.0          0.098          0.001          0.000          0.000          0.000          0.000            0.0           93.2          390.9        488.350        10745.0          376.2           33.3            5.1          205.0           26.9            0.0         6104.3            3185.8            1846.4          0.368          110.2          0.000          6.682          6.330          0.736          0.881          1.000             1.000            0.0            0.0            0.1            0.1          2.354          0.000          0.042          false          0.000              0.000             0.000             0.000             0.000                       0.136                       0.133                       0.133
     17/11/2009           2009            Nov          1.000        181.000          5.800          0.000          0.000          0.716          3.336          0.000          230.419          0.000          3.336            0.5            0.0            0.0          0.089          0.000          0.000          0.000          0.000          0.000            0.0           88.1          390.3        484.095        10745.0          376.5           33.3            5.1          210.6           27.3            0.0         6256.0            3275.0            1894.9          0.367          137.6          0.000          6.869          6.502          1.000          0.874          1.000             1.000            0.0            0.0            0.1            0.1          2.312          0.000          0.042           true          0.464              0.000             0.000             0.274             0.003                       0.128                       0.133                       0.133
     18/11/2009           2009            Nov          1.000        182.000          5.300          0.000          0.000          0.389          1.714          0.000          233.611          0.000          1.714            0.3            0.0            0.0          0.102          0.000          0.000          0.000          0.000          0.000            0.0           83.4          392.5        478.386        10745.1          376.8           33.3            5.1          212.7           27.2            0.0         6314.6            3315.5            1914.8          0.367           60.4          0.000          6.953          6.565          1.000          0.957          1.000             1.000            0.0            0.0            0.1            0.1          2.269          0.000          0.043          false          0.000              0.000             0.000             0.000             0.000                       0.115                       0.128                       0.137
     19/11/2009           2009            Nov          1.000        183.000          0.000          0.000          0.000          0.747          3.608          0.000          229.257          0.000          3.608            0.6            0.0            0.0          0.180          0.000          0.000          0.000          0.000          0.000            0.0           78.4          391.8        475.879        10745.1          377.1           33.3            5.1          218.3           27.6            0.0         6468.3            3405.3            1963.9          0.366          139.0          0.000          7.142          6.737          1.000          0.897          1.000             1.000            0.0            0.0            0.1            0.1          2.227          0.000          0.042          false          0.000              0.000             0.000             0.000             0.000                       0.116                       0.123                       0.134
     20/11/2009           2009            Nov          1.000        184.000          0.000          0.000          0.000          0.478          2.495          0.000          226.287          0.000          2.495            0.6           25.0            0.0          0.069          0.000          0.000          0.000          0.000        142.556           14.7           84.0          389.5        470.262        10745.1          377.3           33.3            6.5           81.2           27.6         3400.7         3168.0            1157.8             910.8          0.366          100.2        121.455          2.575          2.447          1.000          0.833          1.000             1.000            0.0            0.0            0.1            0.1          2.187          0.000          0.040          false          0.000              0.000             0.000             0.000             0.000                       0.117                       0.120                       0.131
     21/11/2009           2009            Nov          1.000        185.000          4.900          0.000          0.000          0.466          1.643          0.000          229.075          0.000          1.643            0.3            0.0            0.0          0.062          0.658          0.000          0.000          0.000          0.000            6.2           88.1          391.6        473.472        10745.1          377.7           33.3            6.3           84.3           27.4            0.0         3231.9            1210.3             932.7          0.440           74.4          0.000          2.680          2.544          1.000          0.943          1.000             1.000            0.0            0.0            0.1            0.1          2.147          0.000          0.040          false          0.000              0.000             0.000             0.000             0.000                       0.110                       0.121                       0.128
     22/11/2009           2009            Nov          1.000        186.000          0.000          0.000          0.000          0.429          0.892          0.000          227.751          0.000          0.892            0.2            0.0            0.0          0.114          1.652          0.000          0.000          0.000          0.000            2.4           87.0          395.0        479.608        10745.2          378.2           33.3            6.0           85.9           27.0            0.0         3258.6            1242.3             941.3          0.435           40.6          0.000          2.739          2.595          1.000          0.965          1.000             1.000            0.0            0.0            0.1            0.1          2.105          0.000          0.042          false          0.000              0.000             0.000             0.000             0.000                       0.109                       0.116                       0.126
     23/11/2009           2009            Nov          1.000        187.000          0.000          0.000          0.000          0.939          2.976          0.000          223.840          0.000          2.976            0.5            0.0            0.0          0.052          7.524          0.000          0.000          0.000          0.000            1.2           83.1          394.5        481.934        10745.2          378.6           33.3            5.9           92.0           27.0            0.0         3399.2            1339.0             988.8          0.431          144.2          0.000          2.937          2.785          1.000          0.989          1.000             1.000            0.0            0.0            0.1            0.1          2.063          0.000          0.042          false          0.000              0.000             0.000             0.000             0.000                       0.111                       0.113                       0.123
     24/11/2009           2009            Nov          1.000        188.000          0.000          0.000          0.000          0.514          2.921          0.000          220.407          0.000          3.022            0.5            0.0            0.0          0.046          1.256          0.000          0.000          0.000          0.000            0.6           78.0          394.6        477.597        10745.2          379.0           33.4            5.7           97.7           26.8            0.0         3531.2            1433.6            1032.7          0.425          138.5          0.000          3.129          2.965          0.966          0.995          1.000             1.000            0.0            0.0            0.1            0.1          2.020          0.000          0.043          false          0.000              0.000             0.000             0.000             0.000                       0.113                       0.111                       0.119
     25/11/2009           2009            Nov          1.000        189.000          0.000          0.000          0.000          0.457          2.653          0.000          217.299          0.000          3.918            0.4            0.0            0.0          0.039          0.194          0.000          0.000          0.000          0.000            0.4           74.2          394.2        472.600        10745.2          379.3           33.4            5.6          102.4           26.8            0.0         3645.7            1510.6            1069.9          0.419          114.2          0.000          3.286          3.111          0.677          0.900          1.000             1.000            0.0            0.0            0.1            0.1          1.979          0.000          0.041          false          0.000              0.000             0.000             0.000             0.000                       0.115                       0.110                       0.117
     26/11/2009           2009            Nov          1.000        190.000          0.000          0.000          0.000          0.345          2.484          0.000          214.471          0.000          3.394            0.4            0.0            0.0          0.033          0.047          0.000          0.000          0.000          0.000            0.3           70.6          393.4        468.470        10745.2          379.6           33.6            5.5          107.1           26.7            0.0         3757.5            1589.8            1106.4          0.415          115.7          0.000          3.446          3.257          0.732          0.958          1.000             1.000            0.0            0.0            0.1            0.1          1.940          0.000          0.039          false          0.000              0.000             0.000             0.000             0.000                       0.116                       0.109                       0.115
     27/11/2009           2009            Nov          1.000        191.000          0.000          0.000          0.000          0.298          2.306          0.000          211.867          0.000          4.209            0.3            0.0            0.0          0.028          0.038          0.000          0.000          0.000          0.000            0.1           67.3          393.2        463.952        10745.3          379.8           33.7            5.5          110.8           26.7            0.0         3849.5            1653.1            1135.4          0.410           92.3          0.000          3.574          3.371          0.548          0.919          1.000             1.000            0.0            0.0            0.1            0.1          1.903          0.000          0.037          false          0.000              0.000             0.000             0.000             0.000                       0.118                       0.110                       0.113
     28/11/2009           2009            Nov          1.000        192.000          8.800          0.000          0.000          0.386          1.421          0.000          218.859          0.000          1.421            0.2            0.0            0.0          0.023          0.007          0.000          0.000          0.000          0.000            0.0           63.7          394.5        460.573        10745.3          380.2           33.7            5.4          113.1           26.5            0.0         3897.8            1694.9            1150.3          0.407           56.7          0.000          3.655          3.443          1.000          0.949          1.000             1.000            0.0            0.0            0.1            0.1          1.866          0.000          0.037          false          0.000              0.000             0.000             0.000             0.000                       0.099                       0.109                       0.117
     29/11/2009           2009            Nov          1.000        193.000          0.000          0.000          0.000          0.830          2.638          0.000          215.391          0.000          2.638            0.5            0.0            0.0          0.194          0.001          0.000          0.000          0.000          0.000            0.0           59.1          393.4        458.247        10745.3          380.6           33.7            5.2          119.0           26.5            0.0         4039.1            1791.9            1195.2          0.404          141.9          0.000          3.851          3.627          1.000          0.991          1.000             1.000            0.0            0.0            0.1            0.1          1.828          0.000          0.038          false          0.000              0.000             0.000             0.000             0.000                       0.100                       0.104                       0.112
     30/11/2009           2009            Nov          1.000        194.000          2.200          0.000          0.000          0.160          0.543          0.000          216.878          0.000          0.543            0.0            0.0            0.0          0.017          0.000          0.000          0.000          0.000          0.000            0.0           56.1          396.6        452.503        10745.3          380.9           33.7            5.6          118.5           26.2            0.0         4017.1            1791.2            1187.4          0.400           -8.5          0.000          3.844          3.612          1.000          0.915          1.000             1.000            0.0            0.0            0.1            0.1          1.790          0.000          0.037          false          0.000              0.000             0.000             0.000             0.000                       0.095                       0.103                       0.109
     01/12/2009           2009            Dec          1.000        195.000          2.600          0.000          0.000          0.508          1.809          0.000          217.160          0.000          1.809            0.3            0.0            0.0          0.034          0.001          0.000          0.000          0.000          0.000            0.0           52.3          397.1        452.707        10745.4          381.4           33.7            5.5          121.8           26.0            0.0         4092.3            1849.8            1210.3          0.399           81.5          0.000          3.959          3.713          1.000          1.000          1.000             1.000            0.0            0.0            0.1            0.1          1.753          0.000          0.037          false          0.000              0.000             0.000             0.000             0.000                       0.090                       0.100                       0.107
     02/12/2009           2009            Dec          1.000        196.000         31.800          0.000          0.000          0.302          0.951          0.000          247.705          0.000          0.951            0.1            0.0            0.0          0.072          0.000          0.000          0.000          0.000          0.000            0.0           48.4          398.7        449.388        10745.4          381.8           33.7            5.2          122.3           25.7            0.0         4095.4            1868.3            1209.8          0.396           18.0          0.000          3.989          3.726          0.997          1.000          1.000             1.000            0.0            0.0            0.1            0.1          1.714          0.000          0.039          false          0.000              0.000             0.000             0.000             0.000                       0.074                       0.084                       0.094
     03/12/2009           2009            Dec          1.000        197.000         17.500          0.000          0.000          0.510          1.984          0.000          262.709          0.000          1.984            0.3            0.0            0.0          1.911          0.000          0.000          0.000          0.000          0.000            0.0           44.6          397.0        447.119        10745.4          382.2           33.6            5.1          125.8           25.6            0.0         4179.8            1929.9            1235.5          0.393           87.2          0.000          4.111          3.835          0.987          0.970          1.000             1.000            0.0            0.0            0.1            0.1          1.677          0.000          0.038          false          0.000              0.000             0.000             0.000             0.000                       0.067                       0.076                       0.086
     04/12/2009           2009            Dec          1.000        198.000         29.900          0.000          0.000          0.450          1.585          0.000          290.572          0.000          1.585            0.3            0.0            0.0          2.390          0.000          0.000          0.000          0.000          0.000            0.0           41.5          394.0        441.564        10745.5          382.4           33.6            5.1          129.5           25.7            0.0         4269.2            1990.1            1263.1          0.390           87.8          0.000          4.233          3.948          0.970          0.850          1.000             1.000            0.0            0.0            0.0            0.1          1.645          0.000          0.031           true          0.000              0.000             0.000             0.000             0.000                       0.059                       0.067                       0.075
     05/12/2009           2009            Dec          1.000        199.000          2.400          0.000          0.000          0.765          3.293          0.000          288.913          0.000          3.293            0.5            0.0            0.0          2.765          0.000          0.000          0.000          0.000          0.000            0.0           38.3          389.8        435.501        10745.5          382.7           33.5            5.0          135.2           25.9            0.0         4416.2            2084.8            1308.3          0.388          139.9          0.000          4.425          4.126          0.971          0.987          1.000             1.000            0.0            0.0            0.0            0.1          1.614          0.000          0.031          false          0.000              0.000             0.000             0.000             0.000                       0.057                       0.065                       0.074
     06/12/2009           2009            Dec          1.000        200.000          2.100          0.000          0.000          0.782          3.247          0.000          286.986          0.000          3.247            0.6            0.0            0.0          1.634          0.000          0.000          0.000          0.000          0.000            0.0           35.5          385.5        428.156        10745.5          383.0           33.5            5.0          141.4           26.2            0.0         4577.9            2184.9            1358.1          0.386          149.9          0.000          4.630          4.320          0.972          0.962          1.000             1.000            0.0            0.0            0.0            0.1          1.584          0.000          0.030          false          0.000              0.000             0.000             0.000             0.000                       0.056                       0.064                       0.072
     07/12/2009           2009            Dec          1.000        201.000          0.000          0.000          0.000          1.060          4.406          0.000          281.521          0.000          4.406            0.7            0.0            0.0          1.251          0.000          0.000          0.000          0.000          0.000            0.0           32.8          380.1        420.955        10745.5          383.2           33.4            5.0          148.8           26.6            0.0         4771.3            2302.3            1417.4          0.383          176.7          0.000          4.872          4.550          0.975          0.951          1.000             1.000            0.0            0.0            0.0            0.1          1.555          0.000          0.029          false          0.000              0.000             0.000             0.000             0.000                       0.061                       0.063                       0.071
     08/12/2009           2009            Dec          1.000        202.000          0.000          0.000          0.000          0.943          4.691          0.000          275.889          0.000          4.691            0.7            0.0            0.0          0.818          0.000          0.000          0.000          0.000          0.000            0.0           30.5          374.6        412.919        10745.6          383.4           33.3            5.1          156.2           27.1            0.0         4968.3            2419.6            1477.6          0.381          177.5          0.000          5.113          4.782          0.979          0.940          1.000             1.000            0.0            0.0            0.0            0.1          1.527          0.000          0.028          false          0.000              0.000             0.000             0.000             0.000                       0.062                       0.062                       0.070
     09/12/2009           2009            Dec          1.000        203.000          0.000          0.000          0.000          0.567          5.628          0.000          269.696          0.000          5.628            0.7            0.0            0.0          0.557          0.000          0.000          0.000          0.000          0.000            0.0           28.1          368.7        405.112        10745.6          383.6           33.3            5.1          164.0           27.7            0.0         5179.1            2544.7            1542.0          0.379          189.5          0.000          5.372          5.027          0.983          0.994          1.000             1.000            0.0            0.0            0.0            0.1          1.498          0.000          0.028          false          0.000              0.000             0.000             0.000             0.000                       0.062                       0.061                       0.069
     10/12/2009           2009            Dec          1.000        204.000          0.000          0.000          0.000          0.483          5.919          0.000          263.296          0.000          5.919            0.7            0.0            0.0          0.408          0.000          0.000          0.000          0.000          0.000            0.0           25.9          363.2        396.817        10745.6          383.9           33.3            5.1          171.3           28.2            0.0         5375.3            2663.5            1601.7          0.377          178.5          0.000          5.616          5.251          0.987          0.976          1.000             1.000            0.0            0.0            0.0            0.1          1.469          0.000          0.030          false          0.000              0.000             0.000             0.000             0.000                       0.063                       0.061                       0.067
     11/12/2009           2009            Dec          1.000        205.000          2.500          0.000          0.000          0.288          1.335          0.000          264.175          0.000          1.335            0.2            0.0            0.0          0.325          0.000          0.000          0.000          0.000          0.000            0.0           24.1          364.1        389.117        10745.6          384.1           33.2            5.1          172.2           28.0            0.0         5394.1            2684.5            1607.3          0.376           26.7          0.000          5.656          5.276          0.986          0.983          1.000             1.000            0.0            0.0            0.0            0.1          1.439          0.000          0.030          false          0.000              0.000             0.000             0.000             0.000                       0.060                       0.060                       0.065
     12/12/2009           2009            Dec          1.000        206.000          0.000          0.000          0.000          0.613          2.617          0.000          260.945          0.000          2.617            0.4            0.0            0.0          0.327          0.000          0.000          0.000          0.000          0.000            0.0           21.9          362.0        388.198        10745.7          384.5           33.2            5.0          176.0           28.1            0.0         5498.7            2754.5            1638.8          0.375          101.4          0.000          5.798          5.391          0.988          0.998          1.000             1.000            0.0            0.0            0.0            0.1          1.408          0.000          0.031          false          0.000              0.000             0.000             0.000             0.000                       0.059                       0.058                       0.063
     13/12/2009           2009            Dec          1.000        207.000          5.800          0.000          0.000          1.038          4.827          0.000          260.881          0.000          4.827            0.7            0.0            0.0          0.300          0.000          0.000          0.000          0.000          0.000            0.0           19.9          357.0        383.889        10745.7          384.7           33.1            5.0          183.0           28.6            0.0         5691.2            2866.7            1696.8          0.373          170.3          0.000          6.030          5.607          0.988          0.969          1.000             1.000            0.0            0.0            0.0            0.1          1.378          0.000          0.030          false          0.000              0.000             0.000             0.000             0.000                       0.054                       0.059                       0.061
     14/12/2009           2009            Dec          1.000        208.000          1.100          0.000          0.000          0.820          3.682          0.000          257.479          0.000          3.682            0.6            0.0            0.0          0.307          0.000          0.000          0.000          0.000          0.000            0.0           18.0          353.0        376.867        10745.7          385.2           33.0            5.0          188.3           29.0            0.0         5840.2            2957.9            1741.7          0.372          136.1          0.000          6.218          5.769          0.990          1.000          1.000             1.000            0.0            0.0            0.0            0.0          1.348          0.000          0.030          false          0.000              0.000             0.000             0.000             0.000                       0.052                       0.057                       0.060
     15/12/2009           2009            Dec          1.000        209.000          0.000          0.000          0.000          0.717          3.712          0.000          253.051          0.000          3.712            0.6            0.0            0.0          0.251          0.000          0.000          0.000          0.000          0.000            0.0           16.6          349.0        371.063        10745.8          385.4           32.9            5.0          193.8           29.5            0.0         5992.4            3045.9            1787.6          0.371          133.8          0.000          6.401          5.939          0.993          0.916          1.000             1.000            0.0            0.0            0.0            0.0          1.319          0.000          0.029          false          0.000              0.000             0.000             0.000             0.000                       0.052                       0.055                       0.059
     16/12/2009           2009            Dec          1.000        210.000          0.000          0.000          0.000          0.556          4.496          0.000          248.001          0.000          4.496            0.7           25.0            0.0          0.216          0.000          0.000          0.000          0.000        119.090           13.6           26.2          341.9        365.608        10745.8          385.6           32.9            6.6           81.7           29.7         2875.9         3258.2            1187.1             904.7          0.370          134.3        110.611          2.620          2.459          0.996          0.863          1.000             1.000            0.0            0.0            0.0            0.0          1.293          0.000          0.026          false          0.000              0.000             0.000             0.000             0.000                       0.053                       0.054                       0.058
     17/12/2009           2009            Dec          1.000        211.000          0.000          0.000          0.000          0.488          4.308          0.000          243.202          0.000          5.167            0.5            0.0            0.0          0.173          4.370          0.000          0.000          0.000          0.000           10.8           27.8          337.9        368.081        10745.8          385.8           33.0            6.5           87.8           29.7            0.0         3403.8            1283.6             953.1          0.432          144.9          0.000          2.818          2.649          0.834          0.966          1.000             1.000            0.0            0.0            0.0            0.0          1.268          0.000          0.025          false          0.000              0.000             0.000             0.000             0.000                       0.055                       0.053                       0.057
     18/12/2009           2009            Dec          1.000        212.000          0.000          0.000          0.000          0.367          2.911          0.000          239.935          0.000          2.911            0.5            0.0            0.0          0.144          5.738          0.000          0.000          0.000          0.000            8.2           29.1          333.0        365.655        10745.8          386.1           33.0            6.4           94.1           29.8            0.0         3554.9            1382.6            1002.9          0.426          148.7          0.000          3.021          2.849          1.000          0.927          1.000             1.000            0.0            0.0            0.0            0.0          1.244          0.000          0.024           true          0.000              0.000             0.000             0.000             0.000                       0.056                       0.053                       0.056
     19/12/2009           2009            Dec          1.000        213.000          0.000          0.000          0.000          0.281          2.718          0.000          236.946          0.000          2.718            0.5            0.0            0.0          0.126          1.293          0.000          0.000          0.000          0.000            6.0           30.0          329.0        362.169        10745.8          386.4           33.1            6.3           99.6           29.8            0.0         3685.2            1471.4            1045.1          0.420          131.1          0.000          3.202          3.023          1.000          0.991          1.000             1.000            0.0            0.0            0.0            0.0          1.220          0.000          0.024          false          0.000              0.000             0.000             0.000             0.000                       0.057                       0.053                       0.055
     20/12/2009           2009            Dec          1.000        214.000          0.000          0.000          0.000          0.267          3.225          0.000          233.453          0.000          3.459            0.5            0.0            0.0          0.111          1.884          0.000          0.000          0.000          0.000            4.7           29.9          324.3        358.944        10745.9          386.8           33.2            6.2          105.7           29.7            0.0         3829.4            1571.4            1091.3          0.415          146.2          0.000          3.404          3.212          0.932          1.000          1.000             1.000            0.0            0.0            0.0            0.0          1.194          0.000          0.026          false          0.000              0.000             0.000             0.000             0.000                       0.057                       0.053                       0.054
     21/12/2009           2009            Dec          1.000        215.000          0.000          0.000          0.000          0.248          2.973          0.000          230.231          0.000          4.639            0.4            0.0            0.0          0.097          0.746          0.000          0.000          0.000          0.000            3.7           29.8          321.0        354.152        10745.9          387.1           33.3            6.1          110.2           29.7            0.0         3940.6            1647.7            1125.9          0.410          110.8          0.000          3.558          3.350          0.641          0.984          1.000             1.000            0.0            0.0            0.0            0.0          1.167          0.000          0.026          false          0.000              0.000             0.000             0.000             0.000                       0.058                       0.053                       0.053
     22/12/2009           2009            Dec          1.000        216.000          0.000          0.000          0.000          0.216          2.854          0.000          227.161          0.000          3.822            0.4            0.0            0.0          0.088          0.350          0.000          0.000          0.000          0.000            2.9           29.5          317.3        350.785        10745.9          387.3           33.5            6.0          115.0           29.8            0.0         4059.9            1728.3            1163.0          0.406          117.7          0.000          3.721          3.499          0.747          0.994          1.000             1.000            0.0            0.0            0.0            0.0          1.142          0.000          0.025          false          0.000              0.000             0.000             0.000             0.000                       0.059                       0.054                       0.053
     23/12/2009           2009            Dec          1.000        217.000          0.000          0.000          0.000          0.187          2.735          0.000          224.242          0.000          2.754            0.5            0.0            0.0          0.078          0.196          0.000          0.000          0.000          0.000            2.3           29.1          313.0        346.823        10745.9          387.6           33.6            6.0          120.5           29.7            0.0         4186.5            1818.7            1204.8          0.402          132.2          0.000          3.903          3.672          0.993          0.998          1.000             1.000            0.0            0.0            0.0            0.0          1.117          0.000          0.025          false          0.000              0.000             0.000             0.000             0.000                       0.059                       0.054                       0.053
     24/12/2009           2009            Dec          1.000        218.000          0.000          0.000          0.000          0.201          2.606          0.000          221.434          0.000          4.792            0.3            0.0            0.0          0.069          0.253          0.000          0.000          0.000          0.000            1.8           28.7          310.4        342.154        10745.9          387.9           33.9            5.9          123.9           29.3            0.0         4263.6            1883.5            1231.3          0.398           91.2          0.000          4.032          3.777          0.544          0.976          1.000             1.000            0.0            0.0            0.0            0.0          1.091          0.000          0.026          false          0.000              0.000             0.000             0.000             0.000                       0.059                       0.054                       0.053
     25/12/2009           2009            Dec          1.000        219.000          0.000          0.000          0.000          0.186          2.411          0.000          218.837          0.000          5.411            0.3            0.0            0.0          0.061          0.212          0.000          0.000          0.000          0.000            1.4           28.4          308.3        339.116        10745.9          388.1           34.1            5.9          127.0           29.1            0.0         4334.9            1940.1            1255.3          0.395           80.7          0.000          4.146          3.867          0.446          1.000          1.000             1.000            0.0            0.0            0.0            0.0          1.066          0.000          0.025          false          0.000              0.000             0.000             0.000             0.000                       0.060                       0.055                       0.053
     26/12/2009           2009            Dec          1.000        220.000          0.000          0.000          0.000          0.173          2.239          0.000          216.425          0.000          5.031            0.3            0.0            0.0          0.053          0.096          0.000          0.000          0.000          0.000            1.1           28.1          306.0        336.655        10745.9          388.3           34.4            5.9          129.8           28.8            0.0         4403.0            1995.1            1278.4          0.393           78.1          0.000          4.256          3.952          0.445          1.000          1.000             1.000            0.0            0.0            0.0            0.0          1.042          0.000          0.024          false          0.000              0.000             0.000             0.000             0.000                       0.060                       0.055                       0.053
