ApsimVersion = 7.6
Title = Horotiu-2200withDCD Results
           Date           Year          Month       isExpDay       DayOfExp           Rain     Irrigation     UrineWater    Evaporation    WaterUptake       Drainage SoilWaterContent    PondedWater            PET         FixedN    FertiliserN         UrineN   DenitrifiedN   VolatilisedN    UreaLeached     NH4Leached     NO3Leached       RemovedN     UreaAmount      NH4Amount      NO3Amount       MineralN     SoilHumusN   SoilBiomassN       SoilFOMN     SurfaceOMN         ShootN          RootN      RemovedDM      PastureDM TotalDMspecies(1) TotalDMspecies(2)        %Clover    DailyGrowth GrowthRateCalc       TotalLAI       GreenLAI       GLFwater        GLFtemp      GLFNitrog GLFnConcentration      dcd_added       DCD(0cm)      DCD(10cm)      DCD(20cm)       TotalDCD     DCDLeached DCDdegradation DoRecord_LData DrainCollected UreaLeachCollected NH4LeachCollected NO3LeachCollected DCDLeachCollected nitrification_inhibition(1) nitrification_inhibition(2) nitrification_inhibition(3)
   (dd/mm/yyyy)         (year)        (month)             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             (mm)           (mm)             ()        (kg/ha)        (kg/ha)        (kg/ha)             ()       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (kg/ha)           (kg/ha)             ()        (kg/ha)    (kg/ha/day)             ()             ()          (0-1)          (0-1)          (0-1)             (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()                 ()                ()                ()                ()                       (0-1)                       (0-1)                       (0-1)
     09/11/2009           2009            Nov          1.000        173.000          0.000          0.000          0.000          0.338          1.479          0.000          281.701          0.000          1.479            0.3            0.0            0.0          0.441          0.000          0.000          0.000          0.000          0.000            0.0           35.5          248.9        287.438        10745.0          375.4           33.8            4.8          171.6           25.0            0.0         5205.6            2641.0            1560.6          0.372           72.2          0.000          5.549          5.307          0.975          0.830          1.000             1.000            0.0            0.0            0.0            0.0          1.247          0.000          0.019          false          0.000              0.000             0.000             0.000             0.000                       0.033                       0.032                       0.035
     10/11/2009           2009            Nov          1.000        174.000          0.000          0.000          0.000          0.648          4.929          0.000          276.126          0.000          4.929            0.6            0.0            0.0          0.394          0.000          0.000          0.000          0.000          0.000            0.0           32.7          244.6        284.384        10745.0          375.6           33.8            4.8          178.7           25.5            0.0         5392.2            2751.2            1619.1          0.371          168.8          0.000          5.778          5.526          0.979          0.897          1.000             1.000            0.0            0.0            0.0            0.0          1.228          0.000          0.019          false          0.000              0.000             0.000             0.000             0.000                       0.032                       0.031                       0.034
     11/11/2009           2009            Nov          1.000        175.000          1.200          0.000          0.000          0.400          1.810          0.000          275.125          0.000          1.810            0.4            0.0            0.0          0.317          0.000          0.000          0.000          0.000          0.000            0.0           30.5          243.0        277.277        10745.0          375.8           33.7            4.8          182.3           25.6            0.0         5485.7            2810.0            1649.3          0.370           89.0          0.000          5.900          5.637          0.979          0.825          1.000             1.000            0.0            0.0            0.0            0.0          1.209          0.000          0.019          false          0.000              0.000             0.000             0.000             0.000                       0.032                       0.031                       0.034
     12/11/2009           2009            Nov          1.000        176.000          0.000          4.400          0.000          0.962          5.027          0.000          273.536          0.000          5.027            0.6            0.0            0.0          0.297          0.000          0.000          0.000          0.000          0.000            0.0           28.2          238.4        273.524        10745.0          376.0           33.6            4.9          189.0           26.1            0.0         5667.5            2915.9            1706.2          0.370          162.8          0.000          6.121          5.849          0.980          0.862          1.000             1.000            0.0            0.0            0.0            0.0          1.191          0.000          0.018          false          0.000              0.000             0.000             0.000             0.000                       0.029                       0.032                       0.033
     13/11/2009           2009            Nov          1.000        177.000          0.000          4.400          0.000          0.556          2.523          0.000          274.854          0.000          2.523            0.5            0.0            0.0          0.278          0.000          0.000          0.000          0.000          0.000            0.0           26.4          235.1        266.697        10745.0          376.1           33.6            4.9          194.1           26.5            0.0         5800.7            2994.4            1748.2          0.369          120.4          0.000          6.284          6.005          0.979          0.751          1.000             1.000            0.0            0.0            0.0            0.0          1.174          0.000          0.017          false          0.000              0.000             0.000             0.000             0.000                       0.027                       0.030                       0.034
     14/11/2009           2009            Nov          1.000        178.000          0.000          0.000          0.000          0.900          4.321          0.000          269.632          0.000          4.321            0.6            0.0            0.0          0.295          0.000          0.000          0.000          0.000          0.000            0.0           24.4          230.4        261.547        10745.1          376.3           33.6            4.9          200.6           26.9            0.0         5976.3            3097.6            1803.7          0.369          158.7          0.000          6.500          6.207          0.983          0.881          1.000             1.000            0.0            0.0            0.0            0.0          1.156          0.000          0.017          false          0.000              0.000             0.000             0.000             0.000                       0.028                       0.029                       0.033
     15/11/2009           2009            Nov          1.000        179.000          1.800          0.000          0.000          0.464          2.261          0.000          268.712          0.000          2.261            0.4            0.0            0.0          0.234          0.000          0.000          0.000          0.000          0.000            0.0           22.7          228.4        254.768        10745.1          376.6           33.6            4.9          204.1           27.0            0.0         6069.9            3157.2            1834.4          0.368           90.3          0.000          6.624          6.312          0.983          0.927          1.000             1.000            0.0            0.0            0.0            0.0          1.138          0.000          0.018          false          0.000              0.000             0.000             0.000             0.000                       0.027                       0.029                       0.032
     16/11/2009           2009            Nov          1.000        180.000          0.000          0.000          0.000          0.817          3.958          0.000          263.938          0.000          3.958            0.6            0.0            0.0          0.230          0.000          0.000          0.000          0.000          0.000            0.0           20.8          224.3        251.066        10745.1          376.9           33.5            4.9          210.0           27.4            0.0         6230.8            3252.5            1885.6          0.368          146.5          0.000          6.823          6.494          0.986          0.881          1.000             1.000            0.0            0.0            0.0            0.0          1.120          0.000          0.018          false          0.000              0.000             0.000             0.000             0.000                       0.027                       0.028                       0.031
     17/11/2009           2009            Nov          1.000        181.000          5.800          0.000          0.000          0.715          3.345          0.000          265.675          0.000          3.345            0.5            0.0            0.0          0.212          0.000          0.000          0.000          0.000          0.000            0.0           19.1          220.5        245.119        10745.1          377.1           33.5            4.9          215.4           27.8            0.0         6379.4            3340.1            1933.2          0.367          135.2          0.000          7.007          6.661          0.985          0.874          1.000             1.000            0.0            0.0            0.0            0.0          1.102          0.000          0.018           true          9.899              0.001             0.000             6.213             0.060                       0.025                       0.028                       0.031
     18/11/2009           2009            Nov          1.000        182.000          5.300          0.000          0.000          0.389          1.722          0.000          268.862          0.000          1.722            0.3            0.0            0.0          0.232          0.000          0.000          0.000          0.000          0.000            0.0           17.7          219.5        239.603        10745.2          377.4           33.4            4.8          217.5           27.7            0.0         6435.9            3379.6            1952.6          0.367           59.0          0.000          7.090          6.720          0.983          0.957          1.000             1.000            0.0            0.0            0.0            0.0          1.084          0.000          0.018          false          0.000              0.000             0.000             0.000             0.000                       0.024                       0.027                       0.030
     19/11/2009           2009            Nov          1.000        183.000          0.000          0.000          0.000          0.748          3.620          0.000          264.493          0.000          3.620            0.5            0.0            0.0          0.303          0.000          0.000          0.000          0.000          0.000            0.0           16.2          215.5        237.183        10745.2          377.6           33.4            4.9          222.9           28.1            0.0         6586.4            3467.8            2000.9          0.366          136.4          0.000          7.275          6.887          0.986          0.897          1.000             1.000            0.0            0.0            0.0            0.0          1.066          0.000          0.018          false          0.000              0.000             0.000             0.000             0.000                       0.025                       0.026                       0.029
     20/11/2009           2009            Nov          1.000        184.000          0.000          4.400          0.000          0.520          2.503          0.000          265.867          0.000          2.503            0.6           25.0            0.0          0.187          0.000          0.000          0.000          0.000        146.807           11.7           27.3          210.8        231.778        10745.2          377.8           33.3            6.3           81.4           28.1         3492.8         3191.1            1155.8             917.8          0.366           97.7        124.743          2.576          2.456          0.985          0.833          1.000             1.000            0.0            0.0            0.0            0.0          1.049          0.000          0.017          false          0.000              0.000             0.000             0.000             0.000                       0.023                       0.026                       0.029
     21/11/2009           2009            Nov          1.000        185.000          4.900          0.000          0.000          0.467          1.647          0.000          268.647          0.000          1.648            0.3            0.0            0.0          0.226          0.084          0.000          0.000          0.000          0.000            5.0           31.8          210.6        238.101        10745.2          378.2           33.3            6.1           84.5           27.8            0.0         3253.5            1207.7             939.4          0.443           73.5          0.000          2.680          2.551          0.983          0.943          1.000             1.000            0.0            0.0            0.0            0.0          1.032          0.000          0.017          false          0.000              0.000             0.000             0.000             0.000                       0.022                       0.025                       0.028
     22/11/2009           2009            Nov          1.000        186.000          0.000          0.000          0.000          0.431          0.893          0.000          267.323          0.000          0.893            0.2            0.0            0.0          0.313          0.351          0.000          0.000          0.000          0.000            2.0           32.3          211.6        242.362        10745.3          378.6           33.3            5.8           86.1           27.5            0.0         3278.9            1239.4             947.7          0.438           40.0          0.000          2.739          2.600          0.984          0.965          1.000             1.000            0.0            0.0            0.0            0.0          1.014          0.000          0.018          false          0.000              0.000             0.000             0.000             0.000                       0.023                       0.024                       0.027
     23/11/2009           2009            Nov          1.000        187.000          0.000          0.000          0.000          1.016          2.978          0.000          263.331          0.000          2.978            0.5            0.0            0.0          0.206          1.222          0.000          0.000          0.000          0.000            0.8           30.7          209.0        243.934        10745.3          378.9           33.2            5.7           92.0           27.4            0.0         3417.1            1334.8             994.6          0.433          142.4          0.000          2.934          2.788          0.987          0.989          1.000             1.000            0.0            0.0            0.0            0.0          0.996          0.000          0.018          false          0.000              0.000             0.000             0.000             0.000                       0.023                       0.023                       0.026
     24/11/2009           2009            Nov          1.000        188.000          0.000          0.000          0.000          0.781          3.023          0.000          259.528          0.000          3.023            0.5            0.0            0.0          0.167          0.914          0.000          0.000          0.000          0.000            0.3           28.3          206.3        239.643        10745.3          379.3           33.1            5.5           98.0           27.2            0.0         3552.6            1431.7            1039.8          0.427          142.0          0.000          3.131          2.973          0.989          0.995          1.000             1.000            0.0            0.0            0.0            0.0          0.978          0.000          0.018          false          0.000              0.000             0.000             0.000             0.000                       0.023                       0.023                       0.025
     25/11/2009           2009            Nov          1.000        189.000          0.000          0.000          0.000          0.565          3.918          0.000          255.047          0.000          3.918            0.6            0.0            0.0          0.157          0.355          0.000          0.000          0.000          0.000            0.0           26.3          202.0        234.633        10745.4          379.5           33.0            5.5          105.3           27.3            0.0         3730.5            1546.4            1098.5          0.421          173.4          0.000          3.367          3.204          0.992          0.900          1.000             1.000            0.0            0.0            0.0            0.0          0.960          0.000          0.018          false          0.000              0.000             0.000             0.000             0.000                       0.023                       0.022                       0.025
     26/11/2009           2009            Nov          1.000        190.000          0.000          4.400          0.000          1.021          3.397          0.000          255.029          0.000          3.397            0.6            0.0            0.0          0.142          0.013          0.000          0.000          0.000          0.000            0.0           23.9          197.8        228.275        10745.4          379.8           33.0            5.4          112.1           27.4            0.0         3894.1            1655.8            1151.9          0.415          162.8          0.000          3.590          3.418          0.992          0.958          1.000             1.000            0.0            0.0            0.0            0.0          0.942          0.000          0.017          false          0.000              0.000             0.000             0.000             0.000                       0.022                       0.022                       0.024
     27/11/2009           2009            Nov          1.000        191.000          0.000          8.800          0.000          1.196          4.265          0.000          258.363          0.000          4.265            0.6            0.0            0.0          0.140          0.012          0.000          0.000          0.000          0.000            0.0           21.9          192.6        221.728        10745.4          380.0           32.9            5.3          119.8           27.6            0.0         4083.5            1776.7            1213.3          0.410          182.2          0.000          3.839          3.661          0.990          0.919          1.000             1.000            0.0            0.0            0.0            0.0          0.926          0.000          0.017          false          0.000              0.000             0.000             0.000             0.000                       0.019                       0.022                       0.024
     28/11/2009           2009            Nov          1.000        192.000          8.800          0.000          0.000          0.376          1.450          0.000          265.334          0.000          1.450            0.2            0.0            0.0          0.238          0.001          0.000          0.000          0.000          0.000            0.0           20.3          191.5        214.437        10745.4          380.4           32.9            5.2          122.2           27.4            0.0         4132.6            1819.2            1228.4          0.406           57.7          0.000          3.921          3.733          0.985          0.949          1.000             1.000            0.0            0.0            0.0            0.0          0.909          0.000          0.016          false          0.000              0.000             0.000             0.000             0.000                       0.018                       0.021                       0.023
     29/11/2009           2009            Nov          1.000        193.000          0.000          0.000          0.000          0.809          2.723          0.000          261.801          0.000          2.723            0.5            0.0            0.0          0.416          0.000          0.000          0.000          0.000          0.000            0.0           18.2          187.9        211.847        10745.5          380.7           32.9            5.0          128.1           27.4            0.0         4276.3            1917.6            1274.0          0.403          144.0          0.000          4.120          3.918          0.988          0.991          1.000             1.000            0.0            0.0            0.0            0.0          0.893          0.000          0.017          false          0.000              0.000             0.000             0.000             0.000                       0.020                       0.020                       0.022
     30/11/2009           2009            Nov          1.000        194.000          2.200          0.000          0.000          0.156          0.560          0.000          263.278          0.000          0.560            0.0            0.0            0.0          0.158          0.000          0.000          0.000          0.000          0.000            0.0           17.1          189.1        206.151        10745.5          381.0           32.8            5.5          127.6           27.0            0.0         4253.8            1917.1            1266.1          0.399           -8.4          0.000          4.113          3.902          0.987          0.915          1.000             1.000            0.0            0.0            0.0            0.0          0.876          0.000          0.017          false          0.000              0.000             0.000             0.000             0.000                       0.018                       0.020                       0.022
     01/12/2009           2009            Dec          1.000        195.000          2.600          4.400          0.000          0.496          1.857          0.000          267.923          0.000          1.857            0.3            0.0            0.0          0.218          0.000          0.000          0.000          0.000          0.000            0.0           15.6          187.1        206.262        10745.5          381.4           32.8            5.3          130.9           26.9            0.0         4329.5            1976.1            1289.2          0.398           82.1          0.000          4.229          4.002          0.984          1.000          1.000             1.000            0.0            0.0            0.0            0.0          0.860          0.000          0.016          false          0.000              0.000             0.000             0.000             0.000                       0.017                       0.019                       0.021
     02/12/2009           2009            Dec          1.000        196.000         31.800          4.400          0.000          0.296          0.975          0.000          302.851          0.000          0.975            0.1            0.0            0.0          0.494          0.000          0.000          0.000          0.000          0.000            0.0           14.1          186.9        202.658        10745.6          381.8           32.8            5.1          131.3           26.5            0.0         4331.0            1994.4            1288.5          0.395           17.6          0.000          4.259          4.013          0.962          1.000          1.000             1.000            0.0            0.0            0.0            0.0          0.845          0.000          0.015          false          0.000              0.000             0.000             0.000             0.000                       0.014                       0.016                       0.019
     03/12/2009           2009            Dec          1.000        197.000         17.500          8.800          0.000          0.500          2.036          7.883          318.735          0.000          2.036            0.3            0.0            0.0          1.304          0.000          0.001          0.000          3.458          0.000            0.0           12.7          180.7        201.045        10745.6          382.2           32.8            5.0          134.7           26.4            0.0         4413.3            2055.0            1313.5          0.392           85.5          0.000          4.379          4.117          0.952          0.970          1.000             1.000            0.0            0.0            0.0            0.0          0.804          0.027          0.013          false          0.000              0.000             0.000             0.000             0.000                       0.013                       0.015                       0.017
     04/12/2009           2009            Dec          1.000        198.000         29.900          0.000          0.000          0.441          1.623         26.062          320.513          0.000          1.623            0.3            0.0            0.0          1.153          0.000          0.002          0.000          8.628          0.000            0.0           11.6          168.9        193.400        10745.6          382.4           32.8            5.0          138.3           26.4            0.0         4502.5            2115.0            1341.0          0.390           87.5          0.000          4.500          4.228          0.951          0.850          1.000             1.000            0.0            0.0            0.0            0.0          0.709          0.083          0.011           true         33.945              0.002             0.000            12.087             0.110                       0.012                       0.013                       0.015
     05/12/2009           2009            Dec          1.000        199.000          2.400          0.000          0.000          0.752          3.373         17.238          301.552          0.000          3.373            0.5            0.0            0.0          0.964          0.000          0.001          0.000          4.958          0.000            0.0           10.5          158.9        180.561        10745.7          382.6           32.8            4.9          144.0           26.6            0.0         4649.9            2209.6            1386.3          0.388          139.9          0.000          4.693          4.405          0.963          0.987          1.000             1.000            0.0            0.0            0.0            0.0          0.649          0.050          0.011          false          0.000              0.000             0.000             0.000             0.000                       0.011                       0.013                       0.015
     06/12/2009           2009            Dec          1.000        200.000          2.100          0.000          0.000          0.770          3.317          4.212          295.357          0.000          3.317            0.6            0.0            0.0          0.576          0.000          0.000          0.000          1.183          0.000            0.0            9.5          152.4        169.378        10745.7          382.9           32.7            4.9          150.2           27.0            0.0         4812.0            2309.6            1436.2          0.386          149.8          0.000          4.898          4.598          0.967          0.962          1.000             1.000            0.0            0.0            0.0            0.0          0.627          0.011          0.011          false          0.000              0.000             0.000             0.000             0.000                       0.011                       0.013                       0.014
     07/12/2009           2009            Dec          1.000        201.000          0.000          4.400          0.000          1.047          4.488          1.583          292.639          0.000          4.488            0.7            0.0            0.0          0.449          0.000          0.000          0.000          0.440          0.000            0.0            8.5          145.4        161.856        10745.7          383.1           32.7            4.9          157.4           27.4            0.0         5004.4            2426.0            1495.1          0.383          175.3          0.000          5.138          4.824          0.968          0.951          1.000             1.000            0.0            0.0            0.0            0.0          0.613          0.004          0.010          false          0.000              0.000             0.000             0.000             0.000                       0.011                       0.012                       0.014
     08/12/2009           2009            Dec          1.000        202.000          0.000          0.000          0.000          1.044          4.771          0.495          286.329          0.000          4.771            0.7            0.0            0.0          0.387          0.000          0.000          0.000          0.137          0.000            0.0            7.7          138.7        153.911        10745.7          383.3           32.7            4.9          164.8           28.0            0.0         5200.1            2542.1            1554.8          0.381          175.8          0.000          5.377          5.052          0.972          0.940          1.000             1.000            0.0            0.0            0.0            0.0          0.601          0.001          0.010          false          0.000              0.000             0.000             0.000             0.000                       0.012                       0.012                       0.014
     09/12/2009           2009            Dec          1.000        203.000          0.000          0.000          0.000          0.970          5.712          0.033          279.615          0.000          5.712            0.7            0.0            0.0          0.269          0.000          0.000          0.000          0.009          0.000            0.0            7.0          131.5        146.405        10745.7          383.5           32.6            4.9          172.5           28.5            0.0         5408.5            2665.5            1618.5          0.380          187.1          0.000          5.633          5.292          0.976          0.994          1.000             1.000            0.0            0.0            0.0            0.0          0.592          0.000          0.010          false          0.000              0.000             0.000             0.000             0.000                       0.012                       0.012                       0.013
     10/12/2009           2009            Dec          1.000        204.000          0.000          8.800          0.000          1.154          5.994          0.000          281.264          0.000          5.994            0.7            0.0            0.0          0.202          0.000          0.000          0.000          0.000          0.000            0.0            6.2          125.0        138.499        10745.8          383.8           32.6            4.9          179.5           29.0            0.0         5600.2            2781.6            1676.8          0.378          174.4          0.000          5.872          5.509          0.975          0.976          1.000             1.000            0.0            0.0            0.0            0.0          0.582          0.000          0.010          false          0.000              0.000             0.000             0.000             0.000                       0.011                       0.012                       0.013
     11/12/2009           2009            Dec          1.000        205.000          2.500          0.000          0.000          0.287          1.349          0.000          282.120          0.000          1.349            0.1            0.0            0.0          0.204          0.000          0.000          0.000          0.000          0.000            0.0            5.9          124.6        131.216        10745.8          384.0           32.6            4.8          180.3           28.8            0.0         5615.8            2801.3            1681.5          0.376           24.4          0.000          5.909          5.529          0.975          0.983          1.000             1.000            0.0            0.0            0.0            0.0          0.572          0.000          0.010          false          0.000              0.000             0.000             0.000             0.000                       0.010                       0.012                       0.013
     12/12/2009           2009            Dec          1.000        206.000          0.000          0.000          0.000          0.612          2.642          0.000          278.865          0.000          2.642            0.4            0.0            0.0          0.199          0.000          0.000          0.000          0.000          0.000            0.0            5.4          121.2        130.557        10745.8          384.4           32.5            4.7          183.9           28.8            0.0         5716.0            2868.9            1711.7          0.375           97.8          0.000          6.046          5.637          0.977          0.998          1.000             1.000            0.0            0.0            0.0            0.0          0.561          0.000          0.010          false          0.000              0.000             0.000             0.000             0.000                       0.011                       0.011                       0.012
     13/12/2009           2009            Dec          1.000        207.000          5.800          0.000          0.000          1.034          4.870          0.000          278.756          0.000          4.870            0.7            0.0            0.0          0.164          0.000          0.000          0.000          0.000          0.000            0.0            4.9          115.2        126.658        10745.9          384.6           32.5            4.8          190.6           29.4            0.0         5903.7            2978.3            1768.2          0.374          165.9          0.000          6.272          5.845          0.977          0.969          1.000             1.000            0.0            0.0            0.0            0.0          0.551          0.000          0.010          false          0.000              0.000             0.000             0.000             0.000                       0.010                       0.011                       0.012
     14/12/2009           2009            Dec          1.000        208.000          1.100          0.000          0.000          0.818          3.712          0.000          275.320          0.000          3.712            0.5            0.0            0.0          0.186          0.000          0.000          0.000          0.000          0.000            0.0            4.5          110.2        120.074        10745.9          385.0           32.4            4.7          195.7           29.7            0.0         6047.4            3066.7            1811.5          0.373          131.7          0.000          6.454          5.998          0.979          1.000          1.000             1.000            0.0            0.0            0.0            0.0          0.541          0.000          0.010          false          0.000              0.000             0.000             0.000             0.000                       0.010                       0.010                       0.012
     15/12/2009           2009            Dec          1.000        209.000          0.000          4.400          0.000          0.724          3.736          0.000          275.261          0.000          3.736            0.5            0.0            0.0          0.138          0.000          0.000          0.000          0.000          0.000            0.0            4.2          105.5        114.711        10745.9          385.2           32.3            4.8          201.0           30.2            0.0         6194.7            3151.9            1855.8          0.371          129.5          0.000          6.632          6.160          0.979          0.916          1.000             1.000            0.0            0.0            0.0            0.0          0.531          0.000          0.010          false          0.000              0.000             0.000             0.000             0.000                       0.009                       0.010                       0.011
     16/12/2009           2009            Dec          1.000        210.000          0.000          4.400          0.000          0.907          4.522          0.000          274.230          0.000          4.522            0.7           25.0            0.0          0.153          0.000          0.000          0.000          0.000        125.743           11.6           15.6           98.9        109.681        10745.9          385.3           32.3            6.4           81.9           30.4         3033.7         3294.3            1183.5             917.2          0.371          126.6        116.679          2.623          2.463          0.980          0.863          1.000             1.000            0.0            0.0            0.0            0.0          0.521          0.000          0.009          false          0.000              0.000             0.000             0.000             0.000                       0.009                       0.010                       0.011
     17/12/2009           2009            Dec          1.000        211.000          0.000          0.000          0.000          1.294          5.192          0.000          267.744          0.000          5.192            0.6            0.0            0.0          0.141          0.416          0.000          0.000          0.000          0.000            5.7           19.5           94.8        114.527        10746.0          385.6           32.3            6.3           89.3           30.5            0.0         3469.7            1297.7             976.0          0.437          173.0          0.000          2.859          2.695          0.984          0.966          1.000             1.000            0.0            0.0            0.0            0.0          0.513          0.000          0.009          false          0.000              0.000             0.000             0.000             0.000                       0.009                       0.010                       0.011
     18/12/2009           2009            Dec          1.000        212.000          0.000          4.400          0.000          1.053          2.913          0.000          268.181          0.000          2.914            0.5            0.0            0.0          0.099          0.220          0.000          0.000          0.000          0.000            2.5           20.5           91.1        114.274        10746.0          385.8           32.3            6.2           95.5           30.5            0.0         3618.2            1395.4            1025.0          0.429          146.7          0.000          3.059          2.891          0.984          0.927          1.000             1.000            0.0            0.0            0.0            0.0          0.504          0.000          0.009           true         23.561              0.001             0.000             6.728             0.067                       0.009                       0.010                       0.011
     19/12/2009           2009            Dec          1.000        213.000          0.000          0.000          0.000          0.848          2.742          0.000          264.589          0.000          2.742            0.5            0.0            0.0          0.102          0.630          0.000          0.000          0.000          0.000            1.1           19.7           88.2        111.594        10746.0          386.1           32.3            6.1          101.0           30.5            0.0         3746.4            1483.5            1066.7          0.423          129.8          0.000          3.238          3.062          0.986          0.991          1.000             1.000            0.0            0.0            0.0            0.0          0.495          0.000          0.009          false          0.000              0.000             0.000             0.000             0.000                       0.009                       0.009                       0.010
     20/12/2009           2009            Dec          1.000        214.000          0.000          0.000          0.000          0.834          3.483          0.000          260.273          0.000          3.483            0.6            0.0            0.0          0.085          0.950          0.000          0.000          0.000          0.000            0.4           17.9           84.6        107.906        10746.1          386.5           32.3            5.8          107.5           30.5            0.0         3901.4            1590.0            1116.3          0.418          156.2          0.000          3.454          3.266          0.989          1.000          1.000             1.000            0.0            0.0            0.0            0.0          0.486          0.000          0.009          false          0.000              0.000             0.000             0.000             0.000                       0.009                       0.009                       0.010
     21/12/2009           2009            Dec          1.000        215.000          0.000          4.400          0.000          1.296          4.668          0.000          258.711          0.000          4.668            0.7            0.0            0.0          0.077          0.118          0.000          0.000          0.000          0.000            0.0           15.7           79.9        102.437        10746.1          386.8           32.2            5.7          115.2           30.7            0.0         4091.8            1712.4            1176.7          0.412          182.8          0.000          3.704          3.508          0.990          0.984          1.000             1.000            0.0            0.0            0.0            0.0          0.477          0.000          0.009          false          0.000              0.000             0.000             0.000             0.000                       0.009                       0.009                       0.010
     22/12/2009           2009            Dec          1.000        216.000          0.000          8.800          0.000          0.991          3.851          0.000          262.666          0.000          3.851            0.6            0.0            0.0          0.073          0.078          0.000          0.000          0.000          0.000            0.0           13.7           75.5         95.645        10746.1          387.2           32.2            5.5          122.0           30.8            0.0         4261.1            1821.8            1229.8          0.407          162.4          0.000          3.927          3.722          0.987          0.994          1.000             1.000            0.0            0.0            0.0            0.0          0.468          0.000          0.009          false          0.000              0.000             0.000             0.000             0.000                       0.008                       0.009                       0.010
     23/12/2009           2009            Dec          1.000        217.000          0.000          4.400          0.000          0.727          2.806          0.000          263.531          0.000          2.806            0.5            0.0            0.0          0.127          0.002          0.000          0.000          0.000          0.000            0.0           11.9           72.1         89.186        10746.2          387.5           32.2            5.4          127.5           30.7            0.0         4388.6            1913.1            1271.8          0.403          133.4          0.000          4.112          3.896          0.987          0.998          1.000             1.000            0.0            0.0            0.0            0.0          0.459          0.000          0.009          false          0.000              0.000             0.000             0.000             0.000                       0.007                       0.008                       0.010
     24/12/2009           2009            Dec          1.000        218.000          0.000          0.000          0.000          1.165          4.907          0.000          257.459          0.000          4.907            0.6            0.0            0.0          0.118          0.004          0.000          0.000          0.000          0.000            0.0           10.0           67.1         84.072        10746.2          387.9           32.2            5.2          135.1           30.6            0.0         4567.9            2036.5            1330.7          0.399          182.3          0.000          4.363          4.132          0.990          0.976          1.000             1.000            0.0            0.0            0.0            0.0          0.450          0.000          0.009          false          0.000              0.000             0.000             0.000             0.000                       0.008                       0.008                       0.009
