ApsimVersion = 7.6
Title = Paddock1-SoilWat pad3
           Date          drain      HarvestWt   TotalPlantWt  AboveGroundWt StandingPlantWt  HarvestableWt     RyegrassWt  WhiteCloverWt      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7) NitrogenUptakeLayers(1) NitrogenUptakeLayers(2) NitrogenUptakeLayers(3) NitrogenUptakeLayers(4) NitrogenUptakeLayers(5) NitrogenUptakeLayers(6) NitrogenUptakeLayers(7)        rlvp(1)        rlvp(2)        rlvp(3)        rlvp(4)        rlvp(5)        rlvp(6)        rlvp(7)
  (dd/mmm/yyyy)           (mm)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)       (kgDM/ha)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)
    02/Apr/1981          0.000          0.000       1435.787       1131.361        1120.690        570.690        941.781        189.580        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.611                   0.246                   0.008                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    03/Apr/1981          0.000          0.000       1448.024       1140.068        1129.153        579.153        954.371        185.697        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.808                   0.325                   0.011                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    04/Apr/1981          0.000          0.000       1456.915       1146.586        1135.501        585.501        963.997        182.589        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.639                   0.257                   0.009                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    05/Apr/1981          0.000          0.000       1471.749       1160.768        1149.582        599.582        978.261        182.507        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.509                   0.205                   0.008                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    06/Apr/1981          0.000          0.000       1479.739       1171.542        1160.421        610.421        988.753        182.789        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.263                   0.106                   0.004                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    07/Apr/1981          0.000          0.000       1478.907       1177.442        1166.569        616.569        994.677        182.765        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.030                   0.012                   0.001                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    08/Apr/1981          0.000          0.000       1480.174       1184.052        1173.370        623.370       1001.199        182.853        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    09/Apr/1981          0.000          0.000       1478.839       1188.896        1178.447        628.447       1006.060        182.835        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    10/Apr/1981          0.000          0.000       1473.715       1190.814        1180.627        630.627       1008.283        182.531        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    11/Apr/1981          0.000          0.000       1444.690       1162.272        1152.248        602.248        987.021        175.251        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    12/Apr/1981          0.000          0.000       1446.049       1159.600        1149.328        599.328        989.428        170.172        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.642                   0.317                   0.014                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    13/Apr/1981          0.000          0.000       1436.099       1148.571        1138.209        588.209        983.861        164.710        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.359                   0.199                   0.008                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    14/Apr/1981          0.000          0.000       1407.547       1123.437        1113.216        563.216        964.956        158.480        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    15/Apr/1981          0.000          0.000       1385.083       1103.684        1093.601        543.601        951.027        152.657        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.005                   0.008                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    16/Apr/1981          0.000          0.000       1379.887       1098.361        1088.270        538.270        950.373        147.987        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.228                   0.358                   0.029                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    17/Apr/1981          0.000          0.000       1386.507       1101.605        1091.320        541.320        957.268        144.338        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.350                   0.528                   0.052                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    18/Apr/1981          0.000          0.000       1400.673       1110.895        1100.332        550.332        969.543        141.351        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.484                   0.697                   0.078                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    19/Apr/1981          0.000          0.000       1422.030       1124.815        1113.838        563.838        985.751        139.064        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.568                   0.780                   0.097                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    20/Apr/1981          0.000          0.000       1432.152       1131.489        1120.300        570.300        995.229        136.260        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.461                   0.607                   0.082                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    21/Apr/1981          0.000          0.000       1448.632       1142.862        1131.367        581.367       1008.794        134.068        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.503                   0.636                   0.093                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    22/Apr/1981          0.000          0.000       1465.694       1155.240        1143.459        593.459       1023.174        132.066        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.532                   0.649                   0.101                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    23/Apr/1981          0.000          0.000       1474.836       1160.687        1148.659        598.659       1030.813        129.875        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.359                   0.442                   0.071                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    24/Apr/1981          0.000          0.000       1499.733       1178.510        1166.063        616.063       1049.758        128.753        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.635                   0.767                   0.129                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    25/Apr/1981          0.000          0.000       1510.080       1185.764        1173.089        623.089       1058.828        126.936        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.408                   0.481                   0.084                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    26/Apr/1981          0.000          0.000       1508.073       1183.660        1170.906        620.906       1059.127        124.533        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.188                   0.216                   0.039                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    27/Apr/1981          0.000          0.000       1533.409       1201.645        1188.451        638.451       1077.716        123.929        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.604                   0.676                   0.128                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    28/Apr/1981          0.000          0.000       1557.247       1217.777        1204.165        654.165       1094.554        123.222        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.595                   0.648                   0.127                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    29/Apr/1981          0.000          0.000       1544.696       1207.592        1194.009        644.009       1086.938        120.654        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.046                   0.050                   0.010                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    30/Apr/1981          0.000          0.000       1539.345       1202.645        1188.995        638.995       1084.003        118.642        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.101                   0.108                   0.022                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    01/May/1981          0.000          0.000       1566.450       1222.195        1208.081        658.081       1103.500        118.695        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.636                   0.673                   0.142                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    02/May/1981          0.000          0.000       1582.652       1233.409        1218.953        668.953       1115.178        118.231        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.458                   0.479                   0.104                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    03/May/1981          0.000          0.000       1612.216       1254.325        1239.409        689.409       1135.933        118.393        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.672                   0.690                   0.153                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    04/May/1981          0.000          0.000       1619.559       1259.213        1244.057        694.057       1141.536        117.677        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.328                   0.333                   0.076                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    05/May/1981          0.000          0.000       1609.666       1251.468        1236.304        686.304       1135.502        115.966        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.014                   0.014                   0.003                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    06/May/1981          0.000          0.000       1638.814       1272.933        1257.283        707.283       1156.259        116.674        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.644                   0.642                   0.153                   0.001                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    07/May/1981          0.000          0.000       1652.408       1283.194        1267.225        717.225       1166.475        116.719        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.401                   0.398                   0.097                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    08/May/1981          0.000          0.000       1647.646       1280.872        1264.858        714.858       1165.195        115.677        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.097                   0.097                   0.024                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    09/May/1981          0.000          0.000       1662.266       1291.754        1275.400        725.400       1175.796        115.958        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.338                   0.335                   0.085                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    10/May/1981          0.000          0.000       1653.218       1285.856        1269.495        719.495       1171.043        114.814        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.015                   0.014                   0.004                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    11/May/1981          0.000         74.394       1583.763       1216.542        1200.000        650.000       1107.583        108.959        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.213                   0.214                   0.056                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    12/May/1981          0.000          0.000       1582.160       1215.163        1198.744        648.744       1107.073        108.090        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.050                   0.047                   0.011                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    13/May/1981          0.000          0.000       1600.931       1228.233        1211.569        661.569       1120.212        108.021        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.452                   0.405                   0.094                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    14/May/1981          0.000          0.000       1615.054       1238.414        1221.453        671.453       1130.036        108.377        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.427                   0.373                   0.087                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    15/May/1981          0.000          0.000       1612.843       1236.506        1219.451        669.451       1128.675        107.831        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.110                   0.094                   0.022                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    16/May/1981          0.000          0.000       1625.050       1244.517        1227.281        677.281       1136.924        107.592        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.335                   0.283                   0.066                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    17/May/1981          0.000          0.000       1641.018       1256.373        1238.818        688.818       1148.114        108.260        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.464                   0.390                   0.093                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    18/May/1981          0.000          0.000       1629.113       1247.502        1230.044        680.044       1140.536        106.966        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    19/May/1981          0.000          0.000       1633.353       1250.205        1232.599        682.599       1143.383        106.822        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.156                   0.167                   0.037                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    20/May/1981          0.000          0.000       1627.713       1245.319        1227.680        677.680       1139.188        106.131        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.012                   0.016                   0.003                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    21/May/1981          0.000          0.000       1632.220       1248.695        1230.888        680.888       1142.448        106.247        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.172                   0.222                   0.048                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    22/May/1981          0.000          0.000       1630.275       1246.822        1228.931        678.931       1140.901        105.921        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.048                   0.064                   0.014                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    23/May/1981          0.000          0.000       1629.748       1246.552        1228.563        678.563       1140.763        105.789        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.084                   0.122                   0.025                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    24/May/1981          0.000          0.000       1632.917       1248.944        1230.809        680.809       1143.036        105.908        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.115                   0.163                   0.033                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    25/May/1981          0.000          0.000       1646.605       1258.799        1240.441        690.441       1152.441        106.359        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.260                   0.358                   0.073                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    26/May/1981          0.000          0.000       1660.509       1268.494        1249.956        699.956       1161.929        106.565        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.278                   0.368                   0.076                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    27/May/1981          0.000          0.000       1676.901       1280.115        1261.380        711.380       1173.225        106.890        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.332                   0.421                   0.087                   0.001                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    28/May/1981          0.000          0.000       1693.659       1291.928        1272.991        722.991       1184.677        107.250        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.342                   0.412                   0.085                   0.001                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    29/May/1981          0.000          0.000       1710.026       1303.379        1284.234        734.234       1195.725        107.654        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.346                   0.393                   0.081                   0.001                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    30/May/1981          0.000          0.000       1731.553       1319.145        1299.721        749.721       1210.628        108.517        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.455                   0.480                   0.100                   0.002                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    31/May/1981          0.000          0.000       1729.065       1317.553        1298.066        748.066       1209.111        108.442        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.058                   0.054                   0.011                   0.001                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    01/Jun/1981          0.000        104.213       1632.293       1219.675        1200.000        650.000       1117.729        101.947        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.123                   0.114                   0.023                   0.003                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    02/Jun/1981          0.000          0.000       1623.727       1214.536        1195.245        645.245       1113.270        101.266        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    03/Jun/1981          0.000          0.000       1616.463       1211.793        1192.563        642.563       1110.687        101.106        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    04/Jun/1981          0.000          0.000       1608.471       1205.937        1186.781        636.781       1105.497        100.440        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    05/Jun/1981          0.000          0.000       1609.687       1207.104        1187.888        637.888       1106.650        100.454        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.111                   0.082                   0.004                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    06/Jun/1981          0.000          0.000       1608.451       1205.097        1185.889        635.889       1105.190         99.906        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.028                   0.021                   0.001                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    07/Jun/1981          0.000          0.000       1613.065       1208.071        1188.840        638.840       1108.441         99.631        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.221                   0.162                   0.009                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    08/Jun/1981          0.000          0.000       1616.596       1210.957        1191.645        641.645       1111.162         99.795        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.184                   0.138                   0.009                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    09/Jun/1981          0.000          0.000       1621.634       1214.932        1195.558        645.558       1115.070         99.862        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.175                   0.134                   0.010                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    10/Jun/1981          0.480          0.000       1626.352       1217.742        1198.338        648.338       1118.123         99.618        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.145                   0.112                   0.009                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    11/Jun/1981          1.045          0.000       1635.962       1224.905        1205.432        655.432       1125.208         99.697        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.301                   0.233                   0.021                   0.001                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    12/Jun/1981          1.582          0.000       1641.585       1229.322        1209.757        659.757       1129.359         99.964        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.189                   0.150                   0.015                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    13/Jun/1981          2.209          0.000       1634.128       1225.241        1205.737        655.737       1125.501         99.740        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.002                   0.001                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    14/Jun/1981          3.856          0.000       1625.910       1220.928        1201.560        651.560       1121.705         99.224        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    15/Jun/1981          5.419          0.000       1619.252       1218.720        1199.426        649.426       1119.520         99.199        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    16/Jun/1981          5.523          0.000       1620.553       1220.980        1201.612        651.612       1121.345         99.635        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.004                   0.004                   0.001                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    17/Jun/1981          4.999          0.000       1616.657       1218.516        1199.141        649.141       1118.928         99.589        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    18/Jun/1981          4.202          0.000       1621.867       1222.142        1202.693        652.693       1122.423         99.719        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.137                   0.111                   0.018                   0.002                   0.001                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    19/Jun/1981          3.333          0.000       1626.398       1226.448        1206.872        656.872       1126.090        100.359        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.195                   0.150                   0.025                   0.002                   0.001                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    20/Jun/1981          2.511          0.000       1646.094       1241.960        1222.078        672.078       1140.125        101.835        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.436                   0.323                   0.055                   0.003                   0.002                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    21/Jun/1981          2.232          0.000       1643.144       1240.180        1220.276        670.276       1138.299        101.881        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.003                   0.003                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    22/Jun/1981          3.343         15.680       1620.029       1219.806        1200.000        650.000       1119.422        100.384        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    23/Jun/1981          4.570          0.000       1617.108       1218.068        1198.311        648.311       1117.710        100.358        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.002                   0.001                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    24/Jun/1981          5.003          0.000       1633.236       1230.749        1210.804        660.804       1129.486        101.262        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.374                   0.284                   0.049                   0.004                   0.002                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    25/Jun/1981          4.651          0.000       1635.850       1232.284        1212.287        662.287       1130.988        101.296        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.086                   0.059                   0.011                   0.001                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    26/Jun/1981          3.855          0.000       1629.056       1227.452        1207.528        657.528       1126.579        100.873        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    27/Jun/1981          2.946          0.000       1625.043       1226.304        1206.399        656.399       1125.245        101.059        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.020                   0.013                   0.003                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    28/Jun/1981          2.109          0.000       1632.163       1232.703        1212.642        662.642       1130.770        101.933        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.145                   0.094                   0.018                   0.001                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
