ApsimVersion = 7.6
Title = Paddock1-SoilWat pad4
           Date          drain      HarvestWt   TotalPlantWt  AboveGroundWt StandingPlantWt  HarvestableWt     RyegrassWt  WhiteCloverWt      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7) NitrogenUptakeLayers(1) NitrogenUptakeLayers(2) NitrogenUptakeLayers(3) NitrogenUptakeLayers(4) NitrogenUptakeLayers(5) NitrogenUptakeLayers(6) NitrogenUptakeLayers(7)        rlvp(1)        rlvp(2)        rlvp(3)        rlvp(4)        rlvp(5)        rlvp(6)        rlvp(7)
  (dd/mmm/yyyy)           (mm)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)       (kgDM/ha)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)
    05/Apr/1981          0.000          0.000       1469.228       1162.466        1151.386        601.386        986.569        175.897        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.448                   0.183                   0.030                   0.001                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    06/Apr/1981          0.000          0.000       1476.344       1172.634        1161.622        611.622        996.419        176.215        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.222                   0.091                   0.015                   0.001                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    07/Apr/1981          0.000          0.000       1474.938       1178.098        1167.327        617.327       1001.891        176.207        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.001                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    08/Apr/1981          0.000          0.000       1475.662       1184.278        1173.694        623.694       1007.974        176.304        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    09/Apr/1981          0.000          0.000       1473.978       1188.812        1178.455        628.455       1012.519        176.294        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    10/Apr/1981          0.000          0.000       1468.775       1190.642        1180.539        630.539       1014.616        176.026        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    11/Apr/1981          0.000          0.000       1439.507       1161.819        1151.873        601.873        992.702        169.117        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    12/Apr/1981          0.000          0.000       1440.318       1158.610        1148.413        598.413        994.232        164.378        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.605                   0.300                   0.048                   0.002                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    13/Apr/1981          0.000          0.000       1429.961       1147.160        1136.868        586.868        987.908        159.252        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.338                   0.187                   0.028                   0.001                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    14/Apr/1981          0.000          0.000       1401.238       1121.800        1111.643        561.643        968.463        153.337        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    15/Apr/1981          0.000          0.000       1381.997       1101.784        1091.753        541.753        953.942        147.842        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.001                   0.002                   0.000                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    16/Apr/1981          0.000          0.000       1376.304       1096.058        1086.009        536.009        952.575        143.483        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.226                   0.346                   0.053                   0.001                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    17/Apr/1981          0.000          0.000       1382.359       1098.865        1088.615        538.615        958.756        140.110        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.333                   0.488                   0.085                   0.002                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    18/Apr/1981          0.000          0.000       1395.918       1107.694        1097.161        547.161        970.313        137.381        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.463                   0.646                   0.124                   0.003                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    19/Apr/1981          0.000          0.000       1416.689       1121.176        1110.228        560.228        985.859        135.317        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.546                   0.723                   0.151                   0.003                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    20/Apr/1981          0.000          0.000       1426.314       1127.461        1116.296        566.296        994.712        132.749        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.444                   0.561                   0.126                   0.003                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    21/Apr/1981          0.000          0.000       1442.281       1138.437        1126.963        576.963       1007.666        130.771        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.484                   0.585                   0.139                   0.003                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    22/Apr/1981          0.000          0.000       1458.853       1150.434        1138.668        588.668       1021.456        128.977        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.513                   0.596                   0.150                   0.003                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    23/Apr/1981          0.000          0.000       1467.614       1155.575        1143.559        593.559       1028.599        126.976        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.346                   0.403                   0.104                   0.002                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    24/Apr/1981          0.000          0.000       1492.047       1173.041        1160.605        610.605       1047.015        126.026        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.618                   0.703                   0.189                   0.004                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    25/Apr/1981          0.000          0.000       1502.067       1180.025        1167.358        617.358       1055.640        124.385        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.396                   0.438                   0.122                   0.003                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    26/Apr/1981          0.000          0.000       1499.853       1177.735        1164.985        614.985       1055.579        122.156        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.181                   0.194                   0.056                   0.001                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    27/Apr/1981          0.000          0.000       1524.819       1195.432        1182.242        632.242       1073.740        121.692        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.589                   0.616                   0.184                   0.005                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    28/Apr/1981          0.000          0.000       1548.341       1211.320        1197.714        647.714       1090.207        121.113        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.581                   0.590                   0.182                   0.005                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    29/Apr/1981          0.000          0.000       1535.732       1201.057        1187.476        637.476       1082.364        118.694        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.044                   0.044                   0.014                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    30/Apr/1981          0.000          0.000       1530.288       1196.013        1182.362        632.362       1079.197        116.816        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.097                   0.096                   0.031                   0.001                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    01/May/1981          0.000          0.000       1557.126       1215.353        1201.239        651.239       1098.376        116.977        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.623                   0.610                   0.201                   0.006                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    02/May/1981          0.000          0.000       1573.155       1226.420        1211.966        661.966       1109.803        116.618        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.449                   0.433                   0.146                   0.004                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    03/May/1981          0.000          0.000       1602.538       1247.197        1232.284        682.284       1130.324        116.873        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.660                   0.625                   0.216                   0.007                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    04/May/1981          0.000          0.000       1609.844       1252.036        1236.883        686.883       1135.780        116.256        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.323                   0.302                   0.107                   0.003                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    05/May/1981          0.000          0.000       1600.014       1244.310        1229.147        679.147       1129.660        114.651        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.014                   0.013                   0.005                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    06/May/1981          0.000          0.000       1629.152       1265.758        1250.109        700.109       1150.317        115.440        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.632                   0.584                   0.212                   0.007                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    07/May/1981          0.000          0.000       1642.893       1276.108        1260.140        710.140       1160.537        115.571        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.395                   0.365                   0.134                   0.005                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    08/May/1981          0.000          0.000       1638.541       1274.063        1258.044        708.044       1159.431        114.633        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.100                   0.094                   0.035                   0.001                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    09/May/1981          0.000          0.000       1653.548       1285.220        1268.858        718.858       1170.222        114.998        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.334                   0.312                   0.118                   0.005                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    10/May/1981          0.000          0.000       1645.235       1279.849        1263.474        713.474       1165.896        113.953        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.025                   0.023                   0.009                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    11/May/1981          0.000         69.204       1582.124       1216.567        1200.000        650.000       1107.931        108.636        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.221                   0.214                   0.084                   0.004                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    12/May/1981          0.000          0.000       1580.987       1215.517        1199.047        649.047       1107.640        107.876        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.055                   0.049                   0.017                   0.001                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    13/May/1981          0.000          0.000       1599.810       1228.599        1211.885        661.885       1120.739        107.861        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.442                   0.377                   0.127                   0.006                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    14/May/1981          0.000          0.000       1613.910       1238.730        1221.717        671.717       1130.462        108.268        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.414                   0.351                   0.116                   0.005                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    15/May/1981          0.000          0.000       1611.690       1236.791        1219.683        669.683       1129.020        107.772        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.107                   0.087                   0.029                   0.001                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    16/May/1981          0.000          0.000       1623.876       1244.764        1227.475        677.475       1137.188        107.576        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.329                   0.261                   0.088                   0.004                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    17/May/1981          0.000          0.000       1639.895       1256.629        1239.020        689.020       1148.342        108.287        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.459                   0.362                   0.123                   0.006                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    18/May/1981          0.000          0.000       1627.969       1247.727        1230.214        680.214       1140.695        107.032        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    19/May/1981          0.000          0.000       1632.173       1250.381        1232.720        682.720       1143.456        106.925        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.156                   0.153                   0.046                   0.002                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    20/May/1981          0.000          0.000       1626.508       1245.461        1227.766        677.766       1139.193        106.268        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.012                   0.014                   0.004                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    21/May/1981          0.000          0.000       1630.985       1248.792        1230.929        680.929       1142.373        106.419        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.175                   0.207                   0.056                   0.003                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    22/May/1981          0.000          0.000       1629.017       1246.885        1228.937        678.937       1140.762        106.124        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.048                   0.059                   0.016                   0.001                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    23/May/1981          0.000          0.000       1628.471       1246.582        1228.534        678.534       1140.558        106.023        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.087                   0.112                   0.029                   0.002                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    24/May/1981          0.000          0.000       1631.617       1248.938        1230.743        680.743       1142.766        106.171        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.118                   0.149                   0.039                   0.002                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    25/May/1981          0.000          0.000       1645.271       1258.748        1240.330        690.330       1152.102        106.646        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.270                   0.328                   0.087                   0.005                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    26/May/1981          0.000          0.000       1659.140       1268.401        1249.803        699.803       1161.526        106.875        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.290                   0.335                   0.090                   0.005                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    27/May/1981          0.000          0.000       1675.495       1279.980        1261.185        711.185       1172.758        107.221        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.350                   0.380                   0.103                   0.006                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    28/May/1981          0.000          0.000       1692.218       1291.752        1272.756        722.756       1184.150        107.602        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.365                   0.365                   0.101                   0.006                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    29/May/1981          0.000          0.000       1705.356       1300.754        1281.587        731.587       1192.911        107.843        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.276                   0.237                   0.068                   0.005                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    30/May/1981          0.000          0.000       1711.662       1304.973        1285.640        735.640       1196.816        108.157        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.095                   0.052                   0.017                   0.002                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    31/May/1981          0.000          0.000       1709.156       1303.307        1283.915        733.915       1195.230        108.077        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.098                   0.053                   0.017                   0.002                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    01/Jun/1981          0.000         88.924       1626.202       1219.571        1200.000        650.000       1117.027        102.544        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.106                   0.056                   0.018                   0.002                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    02/Jun/1981          0.000          0.000       1617.500       1214.283        1195.049        645.049       1112.369        101.914        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    03/Jun/1981          0.000          0.000       1610.111       1211.356        1192.182        642.182       1109.594        101.762        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.001                   0.001                   0.000                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    04/Jun/1981          0.000          0.000       1602.078       1205.428        1186.328        636.328       1104.326        101.102        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    05/Jun/1981          0.000          0.000       1603.239       1206.492        1187.332        637.332       1105.370        101.122        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.108                   0.079                   0.006                   0.001                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    06/Jun/1981          0.000          0.000       1601.927       1204.397        1185.245        635.245       1103.819        100.578        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.027                   0.019                   0.002                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    07/Jun/1981          0.118          0.000       1606.480       1207.289        1188.112        638.112       1106.977        100.312        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.217                   0.156                   0.014                   0.001                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    08/Jun/1981          0.479          0.000       1609.961       1210.090        1190.833        640.833       1109.608        100.482        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.180                   0.132                   0.013                   0.001                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    09/Jun/1981          0.997          0.000       1614.932       1213.960        1194.642        644.642       1113.407        100.553        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.170                   0.128                   0.014                   0.002                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    10/Jun/1981          1.411          0.000       1619.570       1216.671        1197.322        647.322       1116.358        100.313        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.142                   0.106                   0.013                   0.002                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    11/Jun/1981          1.672          0.000       1629.092       1223.709        1204.291        654.291       1123.315        100.394        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.295                   0.223                   0.030                   0.004                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    12/Jun/1981          1.958          0.000       1634.644       1228.018        1208.507        658.507       1127.356        100.661        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.184                   0.143                   0.022                   0.003                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    13/Jun/1981          2.426          0.000       1627.187       1223.886        1204.435        654.435       1123.442        100.444        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.002                   0.001                   0.000                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    14/Jun/1981          3.982          0.000       1618.969       1219.520        1200.203        650.203       1119.590         99.929        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    15/Jun/1981          5.505          0.000       1612.352       1217.266        1198.022        648.022       1117.351         99.915        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    16/Jun/1981          5.567          0.000       1613.622       1219.434        1200.113        650.113       1119.080        100.354        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.004                   0.004                   0.001                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    17/Jun/1981          5.021          0.000       1609.693       1216.899        1197.570        647.570       1116.592        100.307        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    18/Jun/1981          4.213          0.000       1614.818       1220.412        1201.009        651.009       1119.976        100.436        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.130                   0.103                   0.025                   0.005                   0.001                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    19/Jun/1981          3.339          0.000       1619.294       1224.608        1205.078        655.078       1123.533        101.075        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.187                   0.141                   0.035                   0.006                   0.002                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    20/Jun/1981          2.517          0.000       1638.875       1239.943        1220.106        670.106       1137.393        102.549        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.481                   0.343                   0.087                   0.015                   0.004                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    21/Jun/1981          2.238          0.000       1635.889       1238.092        1218.233        668.233       1135.498        102.594        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.071                   0.048                   0.015                   0.002                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    22/Jun/1981          3.346         13.586       1614.855       1219.762        1200.000        650.000       1118.534        101.228        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    23/Jun/1981          4.568          0.000       1611.894       1217.950        1198.228        648.228       1116.742        101.208        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.002                   0.001                   0.000                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    24/Jun/1981          5.001          0.000       1626.782       1229.609        1209.735        659.735       1127.682        101.927        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.335                   0.227                   0.046                   0.006                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    25/Jun/1981          4.651          0.000       1629.077       1230.812        1210.895        660.895       1128.900        101.911        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.075                   0.040                   0.012                   0.001                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    26/Jun/1981          3.855          0.000       1622.251       1225.921        1206.077        656.077       1124.436        101.485        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    27/Jun/1981          2.946          0.000       1618.245       1224.713        1204.885        654.885       1123.040        101.673        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.018                   0.012                   0.004                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    28/Jun/1981          2.110          0.000       1625.275       1230.969        1210.990        660.990       1128.451        102.517        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.168                   0.103                   0.031                   0.003                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    29/Jun/1981          1.432          0.000       1630.722       1235.403        1215.310        665.310       1132.352        103.052        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.110                   0.054                   0.016                   0.002                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    30/Jun/1981          0.921          0.000       1634.392       1238.972        1218.792        668.792       1135.406        103.566        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.130                   0.062                   0.018                   0.002                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
