ApsimVersion = 7.6
Title = Paddock2-SWIM3 pad2
           Date          drain      HarvestWt   TotalPlantWt  AboveGroundWt StandingPlantWt  HarvestableWt     RyegrassWt  WhiteCloverWt      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8)      dlayer(9)     dlayer(10)     dlayer(11)     dlayer(12) NitrogenUptakeLayers(1) NitrogenUptakeLayers(2) NitrogenUptakeLayers(3) NitrogenUptakeLayers(4) NitrogenUptakeLayers(5) NitrogenUptakeLayers(6) NitrogenUptakeLayers(7) NitrogenUptakeLayers(8) NitrogenUptakeLayers(9) NitrogenUptakeLayers(10) NitrogenUptakeLayers(11) NitrogenUptakeLayers(12)        rlvp(1)        rlvp(2)        rlvp(3)        rlvp(4)        rlvp(5)        rlvp(6)        rlvp(7)        rlvp(8)        rlvp(9)       rlvp(10)       rlvp(11)       rlvp(12)
  (dd/mmm/yyyy)           (mm)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)       (kgDM/ha)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                 (kgN/ha)                 (kgN/ha)                 (kgN/ha)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)
    03/May/1981          0.000          0.000       1791.986       1375.544        1354.711        804.711       1256.365        119.179         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.025                   0.048                   0.073                   0.100                   0.052                   0.048                   0.002                   0.000                   0.001                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    04/May/1981          0.000          0.000       1797.884       1380.166        1359.146        809.146       1260.674        119.492         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.023                   0.046                   0.070                   0.096                   0.050                   0.047                   0.002                   0.000                   0.001                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    05/May/1981          0.000          0.000       1789.072       1374.198        1353.177        803.177       1255.205        118.992         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.001                   0.001                   0.002                   0.003                   0.002                   0.002                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    06/May/1981          0.000          0.000       1810.636       1390.837        1369.412        819.412       1270.373        120.464         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.015                   0.054                   0.126                   0.172                   0.089                   0.081                   0.002                   0.000                   0.003                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    07/May/1981          0.000          0.000       1820.422       1398.940        1377.272        827.272       1277.668        121.272         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.012                   0.041                   0.069                   0.094                   0.049                   0.047                   0.002                   0.000                   0.001                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    08/May/1981          0.000          0.000       1817.121       1398.643        1376.933        826.933       1277.257        121.386         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.010                   0.045                   0.078                   0.113                   0.058                   0.054                   0.002                   0.000                   0.001                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    09/May/1981          0.000          0.000       1832.167       1410.621        1388.586        838.586       1288.003        122.618         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.010                   0.045                   0.078                   0.118                   0.060                   0.055                   0.003                   0.000                   0.001                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    10/May/1981          0.000          0.000       1824.972       1406.911        1384.879        834.879       1284.433        122.478         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.002                   0.004                   0.006                   0.003                   0.003                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    11/May/1981          0.000        193.340       1640.203       1222.262        1200.000        650.000       1112.696        109.566         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.001                   0.049                   0.085                   0.223                   0.123                   0.105                   0.003                   0.000                   0.002                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    12/May/1981          0.000          0.000       1642.234       1224.526        1202.862        652.862       1115.270        109.256         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.007                   0.011                   0.075                   0.012                   0.058                   0.004                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    13/May/1981          0.000          0.000       1663.040       1240.237        1218.312        668.312       1130.174        110.063         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.033                   0.076                   0.399                   0.091                   0.319                   0.028                   0.001                   0.000                   0.001                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    14/May/1981          0.000          0.000       1677.992       1252.060        1229.825        679.825       1140.777        111.283         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.025                   0.085                   0.345                   0.094                   0.282                   0.031                   0.001                   0.000                   0.001                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    15/May/1981          0.000          0.000       1675.898       1250.981        1228.671        678.671       1139.560        111.421         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.005                   0.020                   0.064                   0.021                   0.053                   0.007                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    16/May/1981          0.000          0.000       1688.375       1259.988        1237.491        687.491       1148.110        111.878         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.018                   0.074                   0.221                   0.087                   0.199                   0.032                   0.001                   0.000                   0.001                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    17/May/1981          0.000          0.000       1704.558       1272.934        1250.109        700.109       1159.648        113.286         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.019                   0.109                   0.309                   0.142                   0.280                   0.054                   0.001                   0.000                   0.002                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    18/May/1981          0.000          0.000       1693.350       1265.130        1242.446        692.446       1152.662        112.468         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    19/May/1981          0.000          0.000       1698.656       1269.300        1246.471        696.471       1156.375        112.924         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.006                   0.035                   0.103                   0.071                   0.105                   0.029                   0.001                   0.000                   0.001                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    20/May/1981          0.000          0.000       1693.773       1265.444        1242.596        692.596       1152.713        112.731         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.002                   0.005                   0.004                   0.005                   0.002                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    21/May/1981          0.000          0.000       1699.122       1270.113        1247.102        697.102       1156.699        113.415         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.007                   0.037                   0.118                   0.097                   0.133                   0.047                   0.001                   0.000                   0.002                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    22/May/1981          0.000          0.000       1697.865       1269.240        1246.154        696.154       1155.669        113.571         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.002                   0.008                   0.029                   0.026                   0.033                   0.014                   0.000                   0.000                   0.001                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    23/May/1981          0.000          0.000       1697.847       1269.898        1246.728        696.728       1155.986        113.912         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.003                   0.013                   0.056                   0.053                   0.065                   0.030                   0.001                   0.000                   0.001                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    24/May/1981          0.000          0.000       1701.593       1273.280        1249.970        699.970       1158.770        114.511         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.005                   0.014                   0.075                   0.075                   0.085                   0.045                   0.001                   0.000                   0.002                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    25/May/1981          0.000          0.000       1716.045       1284.342        1260.799        710.799       1168.888        115.454         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.014                   0.036                   0.187                   0.198                   0.205                   0.126                   0.003                   0.000                   0.006                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    26/May/1981          0.000          0.000       1722.037       1288.504        1264.832        714.832       1172.699        115.805         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.010                   0.019                   0.029                   0.041                   0.023                   0.032                   0.003                   0.000                   0.001                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    27/May/1981          0.000          0.000       1728.173       1292.534        1268.739        718.739       1176.391        116.144         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.010                   0.020                   0.030                   0.042                   0.023                   0.031                   0.003                   0.000                   0.001                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    28/May/1981          0.000          0.000       1734.646       1296.712        1272.785        722.785       1180.211        116.502         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.010                   0.019                   0.030                   0.041                   0.023                   0.031                   0.003                   0.000                   0.001                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    29/May/1981          0.000          0.000       1740.815       1300.576        1276.514        726.514       1183.711        116.865         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.009                   0.018                   0.028                   0.040                   0.023                   0.030                   0.003                   0.000                   0.001                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    30/May/1981          0.000          0.000       1747.955       1305.608        1281.381        731.381       1188.124        117.484         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.009                   0.018                   0.029                   0.040                   0.023                   0.030                   0.003                   0.000                   0.001                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    31/May/1981          0.000          0.000       1745.413       1304.148        1279.884        729.884       1186.493        117.656         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.009                   0.018                   0.029                   0.042                   0.023                   0.030                   0.004                   0.000                   0.001                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    01/Jun/1981          0.000         85.914       1666.174       1224.425        1200.000        650.000       1112.162        112.263         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.010                   0.021                   0.032                   0.045                   0.025                   0.032                   0.004                   0.000                   0.001                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    02/Jun/1981          0.000          0.000       1656.866       1218.938        1195.002        645.002       1107.264        111.674         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    03/Jun/1981          0.000          0.000       1648.437       1215.626        1191.823        641.823       1103.994        111.632         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    04/Jun/1981          0.000          0.000       1640.315       1209.789        1186.090        636.090       1098.693        111.095         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    05/Jun/1981          0.000          0.000       1641.192       1210.901        1187.159        637.159       1099.605        111.297         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.003                   0.015                   0.055                   0.033                   0.058                   0.014                   0.001                   0.000                   0.000                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    06/Jun/1981          0.000          0.000       1639.840       1208.881        1185.150        635.150       1097.996        110.885         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.001                   0.003                   0.012                   0.008                   0.012                   0.004                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    07/Jun/1981          0.000          0.000       1644.205       1211.846        1188.099        638.099       1101.086        110.760         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.008                   0.034                   0.108                   0.075                   0.117                   0.038                   0.002                   0.000                   0.001                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    08/Jun/1981          0.000          0.000       1647.407       1214.690        1190.872        640.872       1103.594        111.096         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.005                   0.029                   0.087                   0.063                   0.097                   0.035                   0.002                   0.000                   0.001                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    09/Jun/1981          0.000          0.000       1652.062       1218.587        1194.722        644.722       1107.274        111.313         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.004                   0.027                   0.080                   0.060                   0.091                   0.036                   0.003                   0.000                   0.001                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    10/Jun/1981          0.000          0.000       1656.552       1221.363        1197.468        647.468       1110.166        111.196         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.003                   0.023                   0.066                   0.050                   0.074                   0.032                   0.003                   0.000                   0.001                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    11/Jun/1981          0.000          0.000       1665.729       1228.426        1204.469        654.469       1117.009        111.417         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.005                   0.050                   0.137                   0.110                   0.156                   0.072                   0.008                   0.000                   0.003                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    12/Jun/1981          0.000          0.000       1670.972       1232.758        1208.717        658.717       1120.931        111.828         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.003                   0.029                   0.083                   0.071                   0.095                   0.049                   0.006                   0.000                   0.003                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    13/Jun/1981          0.000          0.000       1663.314       1228.738        1204.802        654.802       1117.074        111.663         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.001                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    14/Jun/1981          0.000          0.000       1654.778       1224.396        1200.649        650.649       1113.222        111.175         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    15/Jun/1981          0.000          0.000       1646.997       1221.614        1198.009        648.009       1110.444        111.171         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    16/Jun/1981          0.047          0.000       1647.490       1223.496        1199.847        649.847       1111.794        111.703         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.001                   0.002                   0.002                   0.001                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    17/Jun/1981          1.954          0.000       1643.143       1220.830        1197.198        647.198       1109.106        111.725         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    18/Jun/1981          2.445          0.000       1647.821       1224.210        1200.510        650.510       1112.259        111.951         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.005                   0.019                   0.047                   0.070                   0.053                   0.045                   0.007                   0.000                   0.000                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    19/Jun/1981          2.158          0.000       1651.509       1228.110        1204.305        654.305       1115.417        112.693         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.005                   0.031                   0.068                   0.099                   0.072                   0.063                   0.009                   0.000                   0.001                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    20/Jun/1981          1.843          0.000       1669.755       1242.842        1218.763        668.763       1128.646        114.196         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.012                   0.062                   0.137                   0.195                   0.136                   0.123                   0.018                   0.001                   0.001                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    21/Jun/1981          1.735          0.000       1666.329       1240.833        1216.757        666.757       1126.543        114.291         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.008                   0.015                   0.023                   0.031                   0.016                   0.022                   0.008                   0.001                   0.001                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    22/Jun/1981          4.589         12.051       1646.502       1223.941        1200.000        650.000       1110.993        112.948         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    23/Jun/1981          7.755          0.000       1642.974       1221.829        1197.961        647.961       1108.874        112.955         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    24/Jun/1981          5.005          0.000       1657.183       1233.298        1209.294        659.294       1119.554        113.744         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.016                   0.068                   0.120                   0.130                   0.132                   0.069                   0.013                   0.001                   0.001                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    25/Jun/1981          3.537          0.000       1659.217       1234.429        1210.390        660.390       1120.651        113.778         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.007                   0.014                   0.021                   0.029                   0.015                   0.019                   0.007                   0.001                   0.001                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    26/Jun/1981          2.668          0.000       1652.124       1229.434        1205.494        655.494       1116.081        113.353         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    27/Jun/1981          2.112          0.000       1647.053       1227.675        1203.803        653.803       1114.141        113.534         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.001                   0.001                   0.003                   0.005                   0.002                   0.003                   0.001                   0.000                   0.000                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    28/Jun/1981          1.734          0.000       1653.034       1233.415        1209.410        659.410       1118.942        114.472         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.010                   0.026                   0.063                   0.090                   0.047                   0.054                   0.011                   0.001                   0.001                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    29/Jun/1981          1.464          0.000       1658.075       1237.757        1213.650        663.650       1122.675        115.082         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.011                   0.020                   0.031                   0.042                   0.021                   0.025                   0.009                   0.001                   0.001                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
