ApsimVersion = 7.6
Title = Paddock2-SWIM3 pad1
           Date          drain      HarvestWt   TotalPlantWt  AboveGroundWt StandingPlantWt  HarvestableWt     RyegrassWt  WhiteCloverWt      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8)      dlayer(9)     dlayer(10)     dlayer(11)     dlayer(12) NitrogenUptakeLayers(1) NitrogenUptakeLayers(2) NitrogenUptakeLayers(3) NitrogenUptakeLayers(4) NitrogenUptakeLayers(5) NitrogenUptakeLayers(6) NitrogenUptakeLayers(7) NitrogenUptakeLayers(8) NitrogenUptakeLayers(9) NitrogenUptakeLayers(10) NitrogenUptakeLayers(11) NitrogenUptakeLayers(12)        rlvp(1)        rlvp(2)        rlvp(3)        rlvp(4)        rlvp(5)        rlvp(6)        rlvp(7)        rlvp(8)        rlvp(9)       rlvp(10)       rlvp(11)       rlvp(12)
  (dd/mmm/yyyy)           (mm)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)       (kgDM/ha)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                 (kgN/ha)                 (kgN/ha)                 (kgN/ha)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)
    24/Apr/1981          0.000          0.000       1729.654       1318.445        1299.115        749.115       1201.541        116.904         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.065                   0.231                   0.438                   0.374                   0.416                   0.057                   0.000                   0.000                   0.002                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    25/Apr/1981          0.000          0.000       1740.866       1328.638        1309.041        759.041       1211.209        117.428         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.043                   0.083                   0.123                   0.163                   0.083                   0.052                   0.000                   0.000                   0.001                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    26/Apr/1981          0.000          0.000       1742.193       1330.931        1311.205        761.205       1213.599        117.332         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.043                   0.082                   0.121                   0.162                   0.083                   0.053                   0.000                   0.000                   0.001                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    27/Apr/1981          0.000          0.000       1760.716       1345.554        1325.402        775.402       1226.987        118.568         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.036                   0.071                   0.106                   0.142                   0.073                   0.049                   0.000                   0.000                   0.001                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    28/Apr/1981          0.000          0.000       1777.076       1357.036        1336.523        786.523       1237.694        119.342         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.027                   0.064                   0.095                   0.128                   0.067                   0.046                   0.000                   0.000                   0.001                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    29/Apr/1981          0.000          0.000       1766.322       1349.864        1329.379        779.379       1231.331        118.533         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.001                   0.002                   0.003                   0.004                   0.002                   0.002                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    30/Apr/1981          0.000          0.000       1763.422       1348.368        1327.785        777.785       1230.040        118.328         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.005                   0.018                   0.031                   0.042                   0.021                   0.013                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    01/May/1981          0.000          0.000       1788.319       1367.726        1346.680        796.680       1247.794        119.932         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.028                   0.112                   0.210                   0.285                   0.138                   0.078                   0.000                   0.000                   0.002                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    02/May/1981          0.000          0.000       1799.338       1376.024        1354.688        804.688       1255.346        120.678         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.025                   0.048                   0.073                   0.099                   0.053                   0.041                   0.000                   0.000                   0.001                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    03/May/1981          0.000          0.000       1815.643       1387.708        1366.003        816.003       1265.962        121.746         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.024                   0.047                   0.071                   0.097                   0.053                   0.041                   0.000                   0.000                   0.001                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    04/May/1981          0.000          0.000       1821.430       1392.404        1370.505        820.505       1270.257        122.147         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.022                   0.045                   0.068                   0.093                   0.051                   0.040                   0.000                   0.000                   0.001                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    05/May/1981          0.000          0.000       1812.916       1386.823        1364.920        814.920       1265.109        121.714         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.001                   0.002                   0.003                   0.004                   0.002                   0.002                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    06/May/1981          0.000          0.000       1834.258       1403.514        1381.192        831.192       1280.203        123.311         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.015                   0.064                   0.127                   0.174                   0.088                   0.060                   0.001                   0.000                   0.002                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    07/May/1981          0.000          0.000       1843.888       1411.656        1389.079        839.079       1287.433        124.223         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.011                   0.040                   0.067                   0.092                   0.050                   0.041                   0.001                   0.000                   0.001                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    08/May/1981          0.000          0.000       1840.901       1411.780        1389.155        839.155       1287.360        124.420         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.009                   0.044                   0.077                   0.109                   0.059                   0.046                   0.001                   0.000                   0.001                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    09/May/1981          0.000          0.000       1855.823       1423.862        1400.898        850.898       1298.096        125.767         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.010                   0.044                   0.077                   0.114                   0.061                   0.047                   0.001                   0.000                   0.001                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    10/May/1981          0.000          0.000       1848.863       1420.493        1397.528        847.528       1294.799        125.695         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.003                   0.005                   0.007                   0.004                   0.003                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    11/May/1981          0.000        206.534       1651.350       1223.207        1200.000        650.000       1111.479        111.728         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.001                   0.050                   0.096                   0.242                   0.121                   0.077                   0.001                   0.000                   0.001                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    12/May/1981          0.000          0.000       1653.829       1225.984        1203.428        653.428       1114.540        111.444         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.007                   0.013                   0.080                   0.014                   0.063                   0.004                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    13/May/1981          0.000          0.000       1674.879       1242.077        1219.255        669.255       1129.758        112.319         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.038                   0.081                   0.403                   0.083                   0.325                   0.019                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    14/May/1981          0.000          0.000       1689.856       1254.101        1230.962        680.962       1140.489        113.612         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.031                   0.089                   0.347                   0.086                   0.285                   0.020                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    15/May/1981          0.000          0.000       1687.871       1253.241        1230.027        680.027       1139.450        113.791         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.007                   0.020                   0.064                   0.020                   0.053                   0.005                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    16/May/1981          0.000          0.000       1700.608       1262.592        1239.187        689.187       1148.291        114.300         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.025                   0.077                   0.225                   0.083                   0.204                   0.020                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    17/May/1981          0.000          0.000       1717.055       1275.914        1252.174        702.174       1160.130        115.784         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.033                   0.113                   0.317                   0.136                   0.287                   0.033                   0.000                   0.000                   0.001                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    18/May/1981          0.000          0.000       1705.972       1268.311        1244.717        694.717       1153.330        114.982         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    19/May/1981          0.000          0.000       1711.479       1272.762        1249.020        699.020       1157.277        115.485         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.008                   0.043                   0.106                   0.069                   0.107                   0.017                   0.000                   0.000                   0.001                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    20/May/1981          0.000          0.000       1706.747       1269.113        1245.353        695.353       1153.792        115.321         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.002                   0.005                   0.003                   0.005                   0.001                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    21/May/1981          0.000          0.000       1712.270       1274.045        1250.119        700.119       1157.990        116.055         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.007                   0.052                   0.123                   0.095                   0.138                   0.028                   0.000                   0.000                   0.001                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    22/May/1981          0.000          0.000       1711.165       1273.388        1249.385        699.385       1157.140        116.248         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.002                   0.013                   0.030                   0.025                   0.034                   0.008                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    23/May/1981          0.000          0.000       1711.273       1274.252        1250.165        700.165       1157.625        116.627         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.003                   0.023                   0.058                   0.051                   0.067                   0.019                   0.000                   0.000                   0.001                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    24/May/1981          0.000          0.000       1715.166       1277.863        1253.633        703.633       1160.593        117.270         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.005                   0.029                   0.078                   0.072                   0.089                   0.028                   0.000                   0.000                   0.001                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    25/May/1981          0.000          0.000       1729.812       1289.198        1264.732        714.732       1170.935        118.264         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.012                   0.067                   0.175                   0.171                   0.195                   0.072                   0.001                   0.000                   0.003                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    26/May/1981          0.000          0.000       1742.839       1298.882        1274.254        724.254       1180.088        118.794         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.013                   0.053                   0.133                   0.142                   0.137                   0.064                   0.001                   0.000                   0.002                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    27/May/1981          0.000          0.000       1749.013       1303.001        1278.245        728.245       1183.828        119.173         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.010                   0.019                   0.029                   0.041                   0.024                   0.032                   0.001                   0.000                   0.001                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    28/May/1981          0.000          0.000       1755.517       1307.254        1282.364        732.364       1187.686        119.569         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.009                   0.019                   0.029                   0.041                   0.024                   0.031                   0.001                   0.000                   0.001                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    29/May/1981          0.000          0.000       1761.689       1311.168        1286.139        736.139       1191.199        119.969         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.009                   0.018                   0.027                   0.039                   0.023                   0.031                   0.002                   0.000                   0.001                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    30/May/1981          0.000          0.000       1768.804       1316.236        1291.038        741.038       1195.603        120.634         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.009                   0.018                   0.028                   0.039                   0.023                   0.031                   0.002                   0.000                   0.001                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    31/May/1981          0.000          0.000       1766.362       1314.922        1289.685        739.685       1194.089        120.833         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.009                   0.018                   0.029                   0.041                   0.024                   0.031                   0.002                   0.000                   0.001                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    01/Jun/1981          0.000         95.810       1677.211       1225.402        1200.000        650.000       1110.746        114.656         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.010                   0.020                   0.031                   0.044                   0.026                   0.033                   0.002                   0.000                   0.001                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    02/Jun/1981          0.000          0.000       1667.911       1220.005        1195.154        645.154       1105.977        114.028         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    03/Jun/1981          0.000          0.000       1659.451       1216.808        1192.097        642.097       1102.808        114.000         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    04/Jun/1981          0.000          0.000       1651.401       1211.094        1186.492        636.492       1097.627        113.468         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    05/Jun/1981          0.000          0.000       1652.335       1212.346        1187.701        637.701       1098.657        113.689         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.004                   0.017                   0.055                   0.033                   0.058                   0.011                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    06/Jun/1981          0.000          0.000       1651.087       1210.454        1185.823        635.823       1097.169        113.285         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.001                   0.004                   0.011                   0.007                   0.012                   0.003                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    07/Jun/1981          0.000          0.000       1655.520       1213.543        1188.894        638.894       1100.372        113.170         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.010                   0.038                   0.110                   0.076                   0.119                   0.030                   0.001                   0.000                   0.000                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    08/Jun/1981          0.000          0.000       1658.770       1216.501        1191.782        641.782       1102.975        113.526         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.008                   0.032                   0.088                   0.064                   0.099                   0.029                   0.001                   0.000                   0.000                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    09/Jun/1981          0.000          0.000       1663.477       1220.519        1195.752        645.752       1106.759        113.760         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.007                   0.030                   0.082                   0.061                   0.092                   0.030                   0.001                   0.000                   0.001                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    10/Jun/1981          0.000          0.000       1668.037       1223.405        1198.609        648.609       1109.753        113.652         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.006                   0.025                   0.067                   0.051                   0.075                   0.026                   0.001                   0.000                   0.001                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    11/Jun/1981          0.000          0.000       1677.291       1230.616        1205.756        655.756       1116.727        113.889         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.013                   0.055                   0.141                   0.112                   0.160                   0.060                   0.003                   0.000                   0.002                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    12/Jun/1981          0.000          0.000       1682.605       1235.078        1210.132        660.132       1120.757        114.321         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.007                   0.035                   0.086                   0.071                   0.098                   0.041                   0.002                   0.000                   0.001                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    13/Jun/1981          0.000          0.000       1674.930       1231.108        1206.274        656.274       1116.950        114.157         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.001                   0.000                   0.001                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    14/Jun/1981          0.000          0.000       1666.385       1226.844        1202.206        652.206       1113.178        113.666         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    15/Jun/1981          0.000          0.000       1658.463       1224.072        1199.586        649.586       1110.409        113.663         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    16/Jun/1981          0.001          0.000       1658.948       1226.052        1201.524        651.524       1111.837        114.215         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.001                   0.002                   0.002                   0.002                   0.001                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    17/Jun/1981          0.097          0.000       1654.624       1223.471        1198.963        648.963       1109.224        114.247         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    18/Jun/1981          1.219          0.000       1659.376       1226.982        1202.407        652.407       1112.493        114.489         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.007                   0.024                   0.057                   0.066                   0.054                   0.035                   0.002                   0.000                   0.000                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    19/Jun/1981          1.838          0.000       1663.087       1231.000        1206.319        656.319       1115.743        115.256         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.010                   0.037                   0.080                   0.094                   0.074                   0.050                   0.003                   0.000                   0.000                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    20/Jun/1981          1.747          0.000       1681.588       1246.060        1221.073        671.073       1129.112        116.948         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.027                   0.108                   0.222                   0.264                   0.198                   0.137                   0.009                   0.001                   0.001                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
