ApsimVersion = 7.6
Title = Paddock1-SoilWat pad2
           Date          drain      HarvestWt   TotalPlantWt  AboveGroundWt StandingPlantWt  HarvestableWt     RyegrassWt  WhiteCloverWt      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7) NitrogenUptakeLayers(1) NitrogenUptakeLayers(2) NitrogenUptakeLayers(3) NitrogenUptakeLayers(4) NitrogenUptakeLayers(5) NitrogenUptakeLayers(6) NitrogenUptakeLayers(7)        rlvp(1)        rlvp(2)        rlvp(3)        rlvp(4)        rlvp(5)        rlvp(6)        rlvp(7)
  (dd/mmm/yyyy)           (mm)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)       (kgDM/ha)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)
    02/Apr/1981          0.000          0.000       1413.026       1118.920        1108.886        558.886        961.419        157.501        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.356                   0.176                   0.068                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    03/Apr/1981          0.000          0.000       1426.350       1130.711        1120.538        570.538        973.670        157.042        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.408                   0.202                   0.079                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    04/Apr/1981          0.000          0.000       1435.485       1139.702        1129.449        579.449        983.077        156.625        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.306                   0.151                   0.060                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    05/Apr/1981          0.000          0.000       1444.576       1150.499        1140.239        590.239        993.503        156.996        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.224                   0.111                   0.044                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    06/Apr/1981          0.000          0.000       1447.403       1157.656        1147.520        597.520       1000.423        157.233        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.057                   0.028                   0.011                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    07/Apr/1981          0.000          0.000       1443.355       1161.147        1151.277        601.277       1003.996        157.151        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    08/Apr/1981          0.000          0.000       1441.912       1165.610        1155.943        605.943       1008.429        157.181        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    09/Apr/1981          0.000          0.000       1445.853       1169.074        1159.631        609.631       1011.937        157.137        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    10/Apr/1981          0.000          0.000       1447.144       1170.485        1161.285        611.285       1013.580        156.905        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    11/Apr/1981          0.000          0.000       1418.660       1142.251        1133.195        583.195        989.364        152.887        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    12/Apr/1981          0.000          0.000       1415.149       1135.678        1126.395        576.395        986.929        148.748        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.461                   0.274                   0.106                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    13/Apr/1981          0.000          0.000       1401.424       1121.484        1112.118        562.118        977.246        144.239        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.245                   0.161                   0.059                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    14/Apr/1981          0.000          0.000       1371.495       1094.884        1085.641        535.641        955.874        139.010        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    15/Apr/1981          0.000          0.000       1346.578       1072.892        1063.767        513.767        938.744        134.147        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    16/Apr/1981          0.000          0.000       1337.241       1064.187        1055.050        505.050        933.890        130.297        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.152                   0.253                   0.078                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    17/Apr/1981          0.000          0.000       1338.997       1063.613        1054.299        504.299        936.286        127.327        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.247                   0.395                   0.123                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    18/Apr/1981          0.000          0.000       1347.811       1068.773        1059.210        509.210        943.845        124.928        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.360                   0.548                   0.172                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    19/Apr/1981          0.000          0.000       1363.935       1078.737        1068.801        518.801        955.598        123.139        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.437                   0.633                   0.201                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    20/Apr/1981          0.000          0.000       1369.555       1081.873        1071.747        521.747        961.007        120.866        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.355                   0.492                   0.157                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    21/Apr/1981          0.000          0.000       1381.298       1089.583        1079.185        529.185        970.463        119.120        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.387                   0.515                   0.166                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    22/Apr/1981          0.000          0.000       1393.732       1098.365        1087.711        537.711        980.837        117.528        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.416                   0.532                   0.174                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    23/Apr/1981          0.000          0.000       1399.302       1100.990        1090.118        540.118        985.243        115.747        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.276                   0.357                   0.115                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    24/Apr/1981          0.000          0.000       1419.699       1115.390        1104.144        554.144       1000.473        114.916        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.514                   0.652                   0.211                   0.001                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    25/Apr/1981          0.000          0.000       1426.822       1120.063        1108.616        558.616       1006.614        113.449        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.326                   0.404                   0.131                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    26/Apr/1981          0.000          0.000       1422.771       1116.201        1104.686        554.686       1004.752        111.448        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.143                   0.172                   0.056                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    27/Apr/1981          0.000          0.000       1444.350       1131.342        1119.435        569.435       1020.296        111.046        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.499                   0.586                   0.192                   0.001                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    28/Apr/1981          0.000          0.000       1465.008       1145.095        1132.812        582.812       1034.537        110.557        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.501                   0.573                   0.189                   0.001                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    29/Apr/1981          0.000          0.000       1451.840       1134.197        1121.941        571.941       1025.812        108.385        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.035                   0.040                   0.013                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    30/Apr/1981          0.000          0.000       1445.485       1128.308        1115.993        565.993       1021.606        106.701        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.079                   0.089                   0.029                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    01/May/1981          0.000          0.000       1469.626       1145.631        1132.901        582.901       1038.773        106.858        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.540                   0.608                   0.199                   0.001                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    02/May/1981          0.000          0.000       1483.793       1155.261        1142.226        592.226       1048.719        106.542        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.392                   0.435                   0.143                   0.001                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    03/May/1981          0.000          0.000       1511.175       1174.587        1161.134        611.134       1067.777        106.810        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.587                   0.642                   0.212                   0.001                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    04/May/1981          0.000          0.000       1517.628       1178.698        1165.031        615.031       1072.435        106.263        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.290                   0.314                   0.104                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    05/May/1981          0.000          0.000       1507.964       1170.934        1157.258        607.258       1066.109        104.825        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.016                   0.018                   0.006                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    06/May/1981          0.000          0.000       1535.968       1191.552        1177.434        627.434       1085.976        105.577        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.579                   0.615                   0.204                   0.001                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    07/May/1981          0.000          0.000       1549.497       1201.678        1187.270        637.270       1095.964        105.715        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.372                   0.391                   0.131                   0.001                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    08/May/1981          0.000          0.000       1546.380       1200.381        1185.924        635.924       1095.486        104.896        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.114                   0.120                   0.040                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    09/May/1981          0.000          0.000       1561.880       1211.874        1197.100        647.100       1106.604        105.270        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.331                   0.345                   0.116                   0.001                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    10/May/1981          0.000          0.000       1555.344       1207.681        1192.890        642.890       1103.321        104.360        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.051                   0.053                   0.018                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    11/May/1981          0.000          0.174       1563.470       1214.978        1200.000        650.000       1110.561        104.418        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.253                   0.263                   0.089                   0.001                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    12/May/1981          0.000          0.000       1562.578       1213.829        1198.732        648.732       1109.898        103.932        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.053                   0.054                   0.018                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    13/May/1981          0.000          0.000       1580.933       1226.179        1210.843        660.843       1122.257        103.922        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.402                   0.405                   0.138                   0.001                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    14/May/1981          0.000          0.000       1594.625       1235.634        1220.009        670.009       1131.317        104.317        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.376                   0.376                   0.129                   0.001                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    15/May/1981          0.000          0.000       1592.184       1233.260        1217.536        667.536       1129.405        103.855        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.095                   0.096                   0.033                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    16/May/1981          0.000          0.000       1604.051       1240.709        1224.809        674.809       1137.041        103.668        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.287                   0.293                   0.099                   0.001                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    17/May/1981          0.000          0.000       1620.098       1252.253        1236.039        686.039       1147.893        104.360        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.404                   0.414                   0.139                   0.001                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    18/May/1981          0.000          0.000       1607.902       1242.959        1226.831        676.831       1139.798        103.161        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    19/May/1981          0.000          0.000       1612.112       1245.380        1229.106        679.106       1142.318        103.062        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.120                   0.190                   0.053                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    20/May/1981          0.000          0.000       1606.250       1240.144        1223.832        673.832       1137.705        102.439        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.009                   0.016                   0.004                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    21/May/1981          0.000          0.000       1610.368       1242.965        1226.486        676.486       1140.380        102.585        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.131                   0.238                   0.062                   0.001                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    22/May/1981          0.000          0.000       1608.100       1240.653        1224.089        674.089       1138.353        102.301        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.035                   0.066                   0.017                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    23/May/1981          0.000          0.000       1607.300       1239.957        1223.292        673.292       1137.750        102.208        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.063                   0.128                   0.032                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    24/May/1981          0.000          0.000       1610.160       1241.896        1225.085        675.085       1139.547        102.349        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.085                   0.172                   0.043                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    25/May/1981          0.000          0.000       1623.446       1251.217        1234.188        684.188       1148.416        102.801        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.194                   0.385                   0.097                   0.001                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    26/May/1981          0.000          0.000       1636.980       1260.436        1243.232        693.232       1157.419        103.017        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.207                   0.401                   0.102                   0.001                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    27/May/1981          0.000          0.000       1653.015       1271.594        1254.199        704.199       1168.249        103.345        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.246                   0.464                   0.119                   0.001                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    28/May/1981          0.000          0.000       1669.425       1282.968        1265.377        715.377       1179.262        103.706        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.250                   0.460                   0.118                   0.001                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    29/May/1981          0.000          0.000       1685.449       1293.999        1276.208        726.208       1189.893        104.106        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.249                   0.447                   0.116                   0.001                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    30/May/1981          0.000          0.000       1706.611       1309.306        1291.244        741.244       1204.361        104.945        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.317                   0.560                   0.146                   0.002                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    31/May/1981          0.000          0.000       1703.989       1307.481        1289.353        739.353       1202.590        104.891        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.037                   0.066                   0.017                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    01/Jun/1981          0.000         99.719       1617.665       1218.394        1200.000        650.000       1119.182         99.212        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.206                   0.371                   0.096                   0.001                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    02/Jun/1981          0.000          0.000       1609.121       1213.174        1195.101        645.101       1114.536         98.638        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    03/Jun/1981          0.000          0.000       1602.019       1210.366        1192.331        642.331       1111.823         98.543        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.001                   0.001                   0.000                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    04/Jun/1981          0.000          0.000       1594.076       1204.504        1186.536        636.536       1106.582         97.922        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    05/Jun/1981          0.294          0.000       1595.309       1205.597        1187.567        637.567       1107.639         97.958        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.061                   0.103                   0.023                   0.001                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    06/Jun/1981          0.749          0.000       1594.065       1203.555        1185.533        635.533       1106.109         97.447        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.015                   0.024                   0.006                   0.001                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    07/Jun/1981          1.248          0.000       1598.631       1206.423        1188.375        638.375       1109.224         97.199        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.121                   0.205                   0.050                   0.008                   0.001                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    08/Jun/1981          1.778          0.000       1602.120       1209.180        1191.052        641.052       1111.811         97.369        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.098                   0.171                   0.044                   0.010                   0.002                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    09/Jun/1981          2.257          0.000       1607.094       1212.997        1194.807        644.807       1115.554         97.443        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.091                   0.163                   0.043                   0.012                   0.003                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    10/Jun/1981          2.502          0.000       1611.718       1215.659        1197.438        647.438       1118.447         97.211        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.075                   0.134                   0.036                   0.012                   0.004                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    11/Jun/1981          2.543          0.000       1621.234       1222.628        1204.338        654.338       1125.338         97.290        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.156                   0.280                   0.077                   0.029                   0.011                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    12/Jun/1981          2.614          0.000       1626.780       1226.872        1208.489        658.489       1129.323         97.549        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.096                   0.176                   0.050                   0.020                   0.008                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    13/Jun/1981          2.898          0.000       1619.356       1222.716        1204.381        654.381       1125.361         97.354        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.001                   0.002                   0.001                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    14/Jun/1981          4.377          0.000       1611.180       1218.329        1200.117        650.117       1121.468         96.862        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    15/Jun/1981          5.750          0.000       1604.756       1216.143        1197.984        647.984       1119.264         96.879        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.001                   0.000                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    16/Jun/1981          5.690          0.000       1606.128       1218.317        1200.077        650.077       1121.003         97.314        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.002                   0.004                   0.001                   0.001                   0.001                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    17/Jun/1981          5.089          0.000       1602.259       1215.789        1197.536        647.536       1118.516         97.273        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    18/Jun/1981          4.256          0.000       1607.429       1219.292        1200.964        650.964       1121.896         97.396        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.068                   0.119                   0.038                   0.023                   0.017                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    19/Jun/1981          3.367          0.000       1612.003       1223.496        1205.037        655.037       1125.475         98.021        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.097                   0.167                   0.053                   0.031                   0.024                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    20/Jun/1981          2.536          0.000       1631.697       1238.815        1220.055        670.055       1139.365         99.451        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.218                   0.364                   0.113                   0.066                   0.053                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    21/Jun/1981          2.257          0.000       1628.785       1236.986        1218.199        668.199       1137.489         99.497        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.002                   0.003                   0.001                   0.001                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    22/Jun/1981          3.354         13.566       1607.837       1218.700        1200.000        650.000       1120.523         98.177        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    23/Jun/1981          4.561          0.000       1604.964       1216.924        1198.255        648.255       1118.760         98.164        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.001                   0.001                   0.001                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    24/Jun/1981          4.992          0.000       1621.145       1229.482        1210.626        660.626       1130.441         99.041        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.187                   0.302                   0.102                   0.065                   0.053                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    25/Jun/1981          4.646          0.000       1623.758       1230.950        1212.041        662.041       1131.881         99.069        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.042                   0.065                   0.022                   0.014                   0.012                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    26/Jun/1981          3.854          0.000       1616.992       1226.092        1207.248        657.248       1127.431         98.661        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    27/Jun/1981          2.946          0.000       1613.185       1224.986        1206.147        656.147       1126.121         98.865        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.011                   0.016                   0.005                   0.003                   0.003                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    28/Jun/1981          2.114          0.000       1620.426       1231.340        1212.342        662.342       1131.621         99.720        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.074                   0.108                   0.034                   0.020                   0.019                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
